stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788461807.1626718,28.081606297,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.059515246337939,0.0,-3.7458370355470847,-6.6303,0.0,-0.1973,6.633234910660107,0.0,0.0,0.0,0.0,1788461807.1006196,1788461807.1005623,1788461807.1006968,1788461807.1004813,1788461807.1005623,2342.395,2342.404,0.0,0.0,0.09485292434692383,0.09484624862670898,0.0,-4.5793,-1.0,136.0040328374973,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,6.487486574093309,0.0,0.0,4.61607159614563,0.3376286887561185,0.0,3.0,4.695081415644722,4.635414116228581,nan,nan,nan,nan,nan,nan,0.0,-3.7458370355470847,0.0,112.3576,0.003,0.0588,0.0,4.5793,0.0,0.1337,4.5793,-3.7458370355470847,0.0,3.7458370355470847,-3.7458370355470847,0.09482526779174805,0.0,0,112.3576,0.003,0.0588,0.0,112.3576,0.003,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.938617698580995,310,11.938617698580995,310,11.938617698580995,310,11.938617698580995,310,11.938617698580995,307,11.938617698580995,310,11.938617698580995,310,11.938617698580995,310,nan,nan,nan,nan,50.24168281486169,1391,nan,88,10.44629048625837,367,9.94884808215083,367,11.938617698580995,310,11.938617698580995,310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.1428416,0.0,0.0,0.0,1788461781.0656667
1788461807.1827095,28.101643871,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.059515246337939,0.0,-3.7458370355470847,-6.6303,0.0,-0.1973,6.633234910660107,0.0,0.0,0.0,0.0,1788461807.1006196,1788461807.1005623,1788461807.1006968,1788461807.1004813,1788461807.1005623,2342.395,2342.404,0.0,0.0,0.09485292434692383,0.09484624862670898,0.0,-4.5793,-1.0,136.0040328374973,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,6.487486574093309,0.0,0.0,4.61607159614563,0.3376286887561185,0.0,3.0,4.695081415644722,4.635414116228581,nan,nan,nan,nan,nan,nan,0.0,-3.7458370355470847,0.0,112.3576,0.003,0.0588,0.0,4.5793,0.0,0.1337,4.5793,-3.7458370355470847,0.0,3.7458370355470847,-3.7458370355470847,0.09482526779174805,0.0,0,112.3576,0.003,0.0588,0.0,112.3576,0.003,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.938617698580995,310,11.938617698580995,310,11.938617698580995,310,11.938617698580995,310,11.938617698580995,307,11.938617698580995,310,11.938617698580995,310,11.938617698580995,310,nan,nan,nan,nan,50.24168281486169,1392,nan,88,10.44629048625837,367,9.94884808215083,367,11.938617698580995,310,11.938617698580995,310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.1627486,0.0,0.0,0.0,1788461781.0656667
1788461807.2027283,28.121663049,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858218331534715,-12.08011636313398,-6.456346569428407,-6.4526,-0.0001,-0.2595,6.457815963621138,0.0,0.0,0.0,0.0,1788461807.2000875,1788461807.2000065,1788461807.2002113,1788461807.1999002,1788461807.2000065,2342.395,2342.404,0.0,0.0,0.09941887855529785,0.09944415092468262,0.0,-3.9368,-1.0,136.58659768286321,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.858218331534715,0.0,0.0,4.023649315834046,0.35630901815054217,0.0,3.0,4.072894159848115,4.037925516831704,nan,nan,nan,nan,nan,nan,0.0,-6.456346569428407,0.0,112.7746,0.0031,0.0605,0.0,3.9368,0.0,0.1558,3.9368,-6.456346569428407,0.0,6.456346569428407,-6.456346569428407,0.09951448440551758,0.0,0,112.7746,0.0031,0.0605,0.0,112.7746,0.0031,0.0605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,11.938617698580995,308,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,nan,nan,nan,nan,50.24168281486169,1393,nan,88,10.44629048625837,368,9.94884808215083,368,11.938617698580995,311,11.938617698580995,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.1828098,0.0,0.0,0.0,1788461781.0656667
1788461807.222703,28.141637541,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858218331534715,-12.08011636313398,-6.456346569428407,-6.4526,-0.0001,-0.2595,6.457815963621138,0.0,0.0,0.0,0.0,1788461807.2000875,1788461807.2000065,1788461807.2002113,1788461807.1999002,1788461807.2000065,2342.395,2342.404,0.0,0.0,0.09941887855529785,0.09944415092468262,0.0,-3.9368,-1.0,136.58659768286321,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.858218331534715,0.0,0.0,4.023649315834046,0.35630901815054217,0.0,3.0,4.072894159848115,4.037925516831704,nan,nan,nan,nan,nan,nan,0.0,-6.456346569428407,0.0,112.7746,0.0031,0.0605,0.0,3.9368,0.0,0.1558,3.9368,-6.456346569428407,0.0,6.456346569428407,-6.456346569428407,0.09951448440551758,0.0,0,112.7746,0.0031,0.0605,0.0,112.7746,0.0031,0.0605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,11.938617698580995,308,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,nan,nan,nan,nan,49.998729682274956,1394,nan,88,10.44629048625837,368,9.94884808215083,368,11.938617698580995,311,11.938617698580995,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.2027876,0.0,0.0,0.0,1788461781.0656667
1788461807.2426789,28.161613574,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858218331534715,-12.08011636313398,-6.456346569428407,-6.4526,-0.0001,-0.2595,6.457815963621138,0.0,0.0,0.0,0.0,1788461807.2000875,1788461807.2000065,1788461807.2002113,1788461807.1999002,1788461807.2000065,2342.395,2342.404,0.0,0.0,0.09941887855529785,0.09944415092468262,0.0,-3.9368,-1.0,136.58659768286321,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.858218331534715,0.0,0.0,4.023649315834046,0.35630901815054217,0.0,3.0,4.072894159848115,4.037925516831704,nan,nan,nan,nan,nan,nan,0.0,-6.456346569428407,0.0,112.7746,0.0031,0.0605,0.0,3.9368,0.0,0.1558,3.9368,-6.456346569428407,0.0,6.456346569428407,-6.456346569428407,0.09951448440551758,0.0,0,112.7746,0.0031,0.0605,0.0,112.7746,0.0031,0.0605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,11.938617698580995,308,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,nan,nan,nan,nan,49.998729682274956,1395,nan,88,10.44629048625837,368,9.94884808215083,368,11.938617698580995,311,11.938617698580995,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.222789,0.0,0.0,0.0,1788461781.0656667
1788461807.2627456,28.18168043,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858218331534715,-12.08011636313398,-6.456346569428407,-6.4526,-0.0001,-0.2595,6.457815963621138,0.0,0.0,0.0,0.0,1788461807.2000875,1788461807.2000065,1788461807.2002113,1788461807.1999002,1788461807.2000065,2342.395,2342.404,0.0,0.0,0.09941887855529785,0.09944415092468262,0.0,-3.9368,-1.0,136.58659768286321,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.858218331534715,0.0,0.0,4.023649315834046,0.35630901815054217,0.0,3.0,4.072894159848115,4.037925516831704,nan,nan,nan,nan,nan,nan,0.0,-6.456346569428407,0.0,112.7746,0.0031,0.0605,0.0,3.9368,0.0,0.1558,3.9368,-6.456346569428407,0.0,6.456346569428407,-6.456346569428407,0.09951448440551758,0.0,0,112.7746,0.0031,0.0605,0.0,112.7746,0.0031,0.0605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,11.938617698580995,308,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,nan,nan,nan,nan,49.998729682274956,1396,nan,88,10.44629048625837,368,9.94884808215083,368,11.938617698580995,311,11.938617698580995,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.2427506,0.0,0.0,0.0,1788461781.0656667
1788461807.282687,28.201621515,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858218331534715,-12.08011636313398,-6.456346569428407,-6.4526,-0.0001,-0.2595,6.457815963621138,0.0,0.0,0.0,0.0,1788461807.2000875,1788461807.2000065,1788461807.2002113,1788461807.1999002,1788461807.2000065,2342.395,2342.404,0.0,0.0,0.09941887855529785,0.09944415092468262,0.0,-3.9368,-1.0,136.58659768286321,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.858218331534715,0.0,0.0,4.023649315834046,0.35630901815054217,0.0,3.0,4.072894159848115,4.037925516831704,nan,nan,nan,nan,nan,nan,0.0,-6.456346569428407,0.0,112.7746,0.0031,0.0605,0.0,3.9368,0.0,0.1558,3.9368,-6.456346569428407,0.0,6.456346569428407,-6.456346569428407,0.09951448440551758,0.0,0,112.7746,0.0031,0.0605,0.0,112.7746,0.0031,0.0605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,11.938617698580995,308,11.938617698580995,311,11.938617698580995,311,11.938617698580995,311,nan,nan,nan,nan,49.998729682274956,1397,nan,88,10.44629048625837,368,9.94884808215083,368,11.938617698580995,311,11.938617698580995,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.2628663,0.0,0.0,0.0,1788461781.0656667
1788461807.3025713,28.221506087,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232006418210408,-6.290214588436538,-6.408620664861105,-6.2771,0.0,-0.2938,6.283971900796502,0.0,0.0,0.0,0.0,1788461807.2996147,1788461807.2995598,1788461807.2996867,1788461807.299474,1788461807.2995598,2342.395,2342.404,0.0,0.0,0.09957385063171387,0.09955334663391113,0.0,-3.2993,-1.0,137.10746180479399,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.232006418210408,0.0,0.0,3.359865870475769,0.23110028760936016,0.0,3.0,3.263969155405149,3.239503242276571,nan,nan,nan,nan,nan,nan,0.0,-6.408620664861105,0.0,113.1362,0.0031,0.0616,0.0,3.2993,0.0,0.1521,3.2993,-6.408620664861105,0.0,6.408620664861105,-6.408620664861105,0.09947538375854492,0.0,0,113.1362,0.0031,0.0616,0.0,113.1362,0.0031,0.0616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,10.999720530100491,309,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,nan,nan,nan,nan,49.998729682274956,1398,nan,88,9.99974593645499,369,9.99974593645499,369,10.999720530100491,312,10.999720530100491,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.2827723,0.0,0.0,0.0,1788461781.0656667
1788461807.3226933,28.241627811,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232006418210408,-6.290214588436538,-6.408620664861105,-6.2771,0.0,-0.2938,6.283971900796502,0.0,0.0,0.0,0.0,1788461807.2996147,1788461807.2995598,1788461807.2996867,1788461807.299474,1788461807.2995598,2342.395,2342.404,0.0,0.0,0.09957385063171387,0.09955334663391113,0.0,-3.2993,-1.0,137.10746180479399,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.232006418210408,0.0,0.0,3.359865870475769,0.23110028760936016,0.0,3.0,3.263969155405149,3.239503242276571,nan,nan,nan,nan,nan,nan,0.0,-6.408620664861105,0.0,113.1362,0.0031,0.0616,0.0,3.2993,0.0,0.1521,3.2993,-6.408620664861105,0.0,6.408620664861105,-6.408620664861105,0.09947538375854492,0.0,0,113.1362,0.0031,0.0616,0.0,113.1362,0.0031,0.0616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,10.999720530100491,309,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,nan,nan,nan,nan,49.998729682274956,1399,nan,88,9.99974593645499,369,9.99974593645499,369,10.999720530100491,312,10.999720530100491,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.302617,0.0,0.0,0.0,1788461781.0656667
1788461807.3427048,28.26163939,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232006418210408,-6.290214588436538,-6.408620664861105,-6.2771,0.0,-0.2938,6.283971900796502,0.0,0.0,0.0,0.0,1788461807.2996147,1788461807.2995598,1788461807.2996867,1788461807.299474,1788461807.2995598,2342.395,2342.404,0.0,0.0,0.09957385063171387,0.09955334663391113,0.0,-3.2993,-1.0,137.10746180479399,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.232006418210408,0.0,0.0,3.359865870475769,0.23110028760936016,0.0,3.0,3.263969155405149,3.239503242276571,nan,nan,nan,nan,nan,nan,0.0,-6.408620664861105,0.0,113.1362,0.0031,0.0616,0.0,3.2993,0.0,0.1521,3.2993,-6.408620664861105,0.0,6.408620664861105,-6.408620664861105,0.09947538375854492,0.0,0,113.1362,0.0031,0.0616,0.0,113.1362,0.0031,0.0616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,10.999720530100491,309,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,nan,nan,nan,nan,49.998729682274956,1400,nan,88,9.99974593645499,369,9.99974593645499,369,10.999720530100491,312,10.999720530100491,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.32278,0.0,0.0,0.0,1788461781.0656667
1788461807.3627536,28.281688157,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232006418210408,-6.290214588436538,-6.408620664861105,-6.2771,0.0,-0.2938,6.283971900796502,0.0,0.0,0.0,0.0,1788461807.2996147,1788461807.2995598,1788461807.2996867,1788461807.299474,1788461807.2995598,2342.395,2342.404,0.0,0.0,0.09957385063171387,0.09955334663391113,0.0,-3.2993,-1.0,137.10746180479399,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.232006418210408,0.0,0.0,3.359865870475769,0.23110028760936016,0.0,3.0,3.263969155405149,3.239503242276571,nan,nan,nan,nan,nan,nan,0.0,-6.408620664861105,0.0,113.1362,0.0031,0.0616,0.0,3.2993,0.0,0.1521,3.2993,-6.408620664861105,0.0,6.408620664861105,-6.408620664861105,0.09947538375854492,0.0,0,113.1362,0.0031,0.0616,0.0,113.1362,0.0031,0.0616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,10.999720530100491,309,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,nan,nan,nan,nan,49.998729682274956,1401,nan,88,9.99974593645499,369,9.99974593645499,369,10.999720530100491,312,10.999720530100491,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.3427956,0.0,0.0,0.0,1788461781.0656667
1788461807.3829122,28.301846612,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232006418210408,-6.290214588436538,-6.408620664861105,-6.2771,0.0,-0.2938,6.283971900796502,0.0,0.0,0.0,0.0,1788461807.2996147,1788461807.2995598,1788461807.2996867,1788461807.299474,1788461807.2995598,2342.395,2342.404,0.0,0.0,0.09957385063171387,0.09955334663391113,0.0,-3.2993,-1.0,137.10746180479399,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.232006418210408,0.0,0.0,3.359865870475769,0.23110028760936016,0.0,3.0,3.263969155405149,3.239503242276571,nan,nan,nan,nan,nan,nan,0.0,-6.408620664861105,0.0,113.1362,0.0031,0.0616,0.0,3.2993,0.0,0.1521,3.2993,-6.408620664861105,0.0,6.408620664861105,-6.408620664861105,0.09947538375854492,0.0,0,113.1362,0.0031,0.0616,0.0,113.1362,0.0031,0.0616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,10.999720530100491,309,10.999720530100491,312,10.999720530100491,312,10.999720530100491,312,nan,nan,nan,nan,49.998729682274956,1402,nan,88,9.99974593645499,369,9.99974593645499,369,10.999720530100491,312,10.999720530100491,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.3628852,0.0,0.0,0.0,1788461781.0656667
1788461807.4027772,28.321711863,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6057653610447815,-6.161307234435767,-6.336124596483906,-6.1036,-0.0001,-0.304,6.1111659255824495,0.0,0.0,0.0,0.0,1788461807.4012759,1788461807.4012008,1788461807.4013577,1788461807.4010952,1788461807.4012008,2342.395,2342.404,0.0,0.0,0.10162115097045898,0.10164093971252441,0.0,-2.6551,-1.0,137.57559584455834,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.6057653610447815,0.0,0.0,2.7690342617034913,0.34552466531615805,0.0,3.0,2.921308478250188,2.9003849912020376,nan,nan,nan,nan,nan,nan,0.0,-6.336124596483906,0.0,113.4457,0.0031,0.0622,0.0,2.6551,0.0,0.1332,2.6551,-6.336124596483906,0.0,6.336124596483906,-6.336124596483906,0.10167098045349121,0.0,0,113.4457,0.0031,0.0622,0.0,113.4457,0.0031,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.999720530100491,312,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,10.999720530100491,310,10.999720530100491,313,10.999720530100491,313,10.999720530100491,312,nan,nan,nan,nan,49.998729682274956,1403,nan,88,9.99974593645499,370,9.99974593645499,370,10.999720530100491,313,10.999720530100491,313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.383012,0.0,0.0,0.0,1788461781.0656667
1788461807.4226418,28.341576422,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6057653610447815,-6.161307234435767,-6.336124596483906,-6.1036,-0.0001,-0.304,6.1111659255824495,0.0,0.0,0.0,0.0,1788461807.4012759,1788461807.4012008,1788461807.4013577,1788461807.4010952,1788461807.4012008,2342.395,2342.404,0.0,0.0,0.10162115097045898,0.10164093971252441,0.0,-2.6551,-1.0,137.57559584455834,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.6057653610447815,0.0,0.0,2.7690342617034913,0.34552466531615805,0.0,3.0,2.921308478250188,2.9003849912020376,nan,nan,nan,nan,nan,nan,0.0,-6.336124596483906,0.0,113.4457,0.0031,0.0622,0.0,2.6551,0.0,0.1332,2.6551,-6.336124596483906,0.0,6.336124596483906,-6.336124596483906,0.10167098045349121,0.0,0,113.4457,0.0031,0.0622,0.0,113.4457,0.0031,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,10.999720530100491,310,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,nan,nan,nan,nan,49.998729682274956,1404,nan,88,9.99974593645499,370,9.99974593645499,370,10.999720530100491,313,10.999720530100491,313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.4028232,0.0,0.0,0.0,1788461781.0656667
1788461807.4426773,28.361612079,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6057653610447815,-6.161307234435767,-6.336124596483906,-6.1036,-0.0001,-0.304,6.1111659255824495,0.0,0.0,0.0,0.0,1788461807.4012759,1788461807.4012008,1788461807.4013577,1788461807.4010952,1788461807.4012008,2342.395,2342.404,0.0,0.0,0.10162115097045898,0.10164093971252441,0.0,-2.6551,-1.0,137.57559584455834,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.6057653610447815,0.0,0.0,2.7690342617034913,0.34552466531615805,0.0,3.0,2.921308478250188,2.9003849912020376,nan,nan,nan,nan,nan,nan,0.0,-6.336124596483906,0.0,113.4457,0.0031,0.0622,0.0,2.6551,0.0,0.1332,2.6551,-6.336124596483906,0.0,6.336124596483906,-6.336124596483906,0.10167098045349121,0.0,0,113.4457,0.0031,0.0622,0.0,113.4457,0.0031,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,10.999720530100491,310,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,nan,nan,nan,nan,49.998729682274956,1405,nan,88,9.99974593645499,370,9.99974593645499,370,10.999720530100491,313,10.999720530100491,313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.422713,0.0,0.0,0.0,1788461781.0656667
1788461807.4627402,28.381674736,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6057653610447815,-6.161307234435767,-6.336124596483906,-6.1036,-0.0001,-0.304,6.1111659255824495,0.0,0.0,0.0,0.0,1788461807.4012759,1788461807.4012008,1788461807.4013577,1788461807.4010952,1788461807.4012008,2342.395,2342.404,0.0,0.0,0.10162115097045898,0.10164093971252441,0.0,-2.6551,-1.0,137.57559584455834,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.6057653610447815,0.0,0.0,2.7690342617034913,0.34552466531615805,0.0,3.0,2.921308478250188,2.9003849912020376,nan,nan,nan,nan,nan,nan,0.0,-6.336124596483906,0.0,113.4457,0.0031,0.0622,0.0,2.6551,0.0,0.1332,2.6551,-6.336124596483906,0.0,6.336124596483906,-6.336124596483906,0.10167098045349121,0.0,0,113.4457,0.0031,0.0622,0.0,113.4457,0.0031,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,10.999720530100491,310,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,nan,nan,nan,nan,49.998729682274956,1406,nan,88,9.99974593645499,370,9.99974593645499,370,10.999720530100491,313,10.999720530100491,313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.442777,0.0,0.0,0.0,1788461781.0656667
1788461807.4827206,28.401655221,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6057653610447815,-6.161307234435767,-6.336124596483906,-6.1036,-0.0001,-0.304,6.1111659255824495,0.0,0.0,0.0,0.0,1788461807.4012759,1788461807.4012008,1788461807.4013577,1788461807.4010952,1788461807.4012008,2342.395,2342.404,0.0,0.0,0.10162115097045898,0.10164093971252441,0.0,-2.6551,-1.0,137.57559584455834,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.6057653610447815,0.0,0.0,2.7690342617034913,0.34552466531615805,0.0,3.0,2.921308478250188,2.9003849912020376,nan,nan,nan,nan,nan,nan,0.0,-6.336124596483906,0.0,113.4457,0.0031,0.0622,0.0,2.6551,0.0,0.1332,2.6551,-6.336124596483906,0.0,6.336124596483906,-6.336124596483906,0.10167098045349121,0.0,0,113.4457,0.0031,0.0622,0.0,113.4457,0.0031,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,10.999720530100491,310,10.999720530100491,313,10.999720530100491,313,10.999720530100491,313,nan,nan,nan,nan,49.998729682274956,1407,nan,88,9.99974593645499,370,9.99974593645499,370,10.999720530100491,313,10.999720530100491,313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461807.4628522,0.0,0.0,0.0,1788461781.0656667
