stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517161.3277614,9.104514176,grid_brake_speed_0.00,gt_odom,364,1788517161.327076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0032,0.003207802986469088,0.0,0.0,0.0,0.0,1788517161.3258805,1788517161.3269715,1788517161.327076,1788517161.3257484,1788517161.3258128,404.107,404.1103,0.0,0.0,0.0022771358489990234,0.00225830078125,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3269713,-6.418518452426458e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05990773,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011363029479980469,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,363,39.389619925498714,363,39.389619925498714,363,39.389619925498714,363,39.389619925498714,364,39.389619925498714,364,39.389619925498714,363,39.389619925498714,363,nan,nan,nan,nan,49.86027838670723,453,0.0,184,9.972055677341446,274,10.470658461208519,274,39.389619925498714,363,39.389619925498714,363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.323533,0.0,0.0,0.0,1788517161.32361
1788517161.3279607,9.104713488,grid_brake_speed_0.00,imu,364,1788517161.3270214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,1788517161.3270214,1788517161.3269715,1788517161.327076,1788517161.3257484,1788517161.3258128,404.107,404.1103,0.0,0.0,0.0022771358489990234,0.00225830078125,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3269713,-6.418518452426458e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05990773,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011363029479980469,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,363,39.389619925498714,364,39.389619925498714,363,39.389619925498714,363,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,363,nan,nan,nan,nan,49.86027838670723,453,0.0,184,9.972055677341446,274,10.470658461208519,274,39.389619925498714,363,39.389619925498714,363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.323533,0.0,0.0,0.0,1788517161.32361
1788517161.328076,9.104828727000001,grid_brake_speed_0.00,left_encoder,364,1788517161.326926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,1788517161.3270214,1788517161.3269715,1788517161.327076,1788517161.326926,1788517161.3258128,404.107,404.1103,0.0,0.0,0.0011775493621826172,0.00225830078125,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3269713,-6.418518452426458e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05990773,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011363029479980469,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,363,39.389619925498714,364,39.389619925498714,364,39.389619925498714,363,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,363,nan,nan,nan,nan,49.86027838670723,453,0.0,184,9.972055677341446,274,10.470658461208519,274,39.389619925498714,363,39.389619925498714,363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.323533,0.0,0.0,0.0,1788517161.32361
1788517161.328183,9.104935579000001,grid_brake_speed_0.00,right_encoder,364,1788517161.3269715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,1788517161.3270214,1788517161.3269715,1788517161.327076,1788517161.326926,1788517161.3269715,404.107,404.1103,0.0,0.0,0.0011775493621826172,0.0011587142944335938,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3269713,-6.418518452426458e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05990773,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011363029479980469,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,363,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,363,nan,nan,nan,nan,49.86027838670723,453,0.0,184,9.972055677341446,274,10.470658461208519,274,39.389619925498714,363,39.389619925498714,363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.323533,0.0,0.0,0.0,1788517161.32361
1788517161.3427646,9.119517526,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,1788517161.3270214,1788517161.3269715,1788517161.327076,1788517161.326926,1788517161.3269715,404.107,404.1103,0.0,0.0,0.0011775493621826172,0.0011587142944335938,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3269713,-6.418518452426458e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.079883603,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011363029479980469,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,49.86027838670723,453,0.0,184,9.972055677341446,275,10.470658461208519,275,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.323533,0.0,0.0,0.0,1788517161.32361
1788517161.3628917,9.139644258,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,1788517161.3270214,1788517161.3269715,1788517161.327076,1788517161.326926,1788517161.3269715,404.107,404.1103,0.0,0.0,0.0011775493621826172,0.0011587142944335938,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3269713,-6.418518452426458e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.100010335,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011363029479980469,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,49.86027838670723,454,0.0,185,9.972055677341446,276,10.470658461208519,276,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.344059,0.0,0.0,0.0,1788517161.3441253
1788517161.382945,9.159697758,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,1788517161.3270214,1788517161.3269715,1788517161.327076,1788517161.326926,1788517161.3269715,404.107,404.1103,0.0,0.0,0.0011775493621826172,0.0011587142944335938,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3269713,-6.418518452426458e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.120063835,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011363029479980469,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,49.86027838670723,455,0.0,186,9.972055677341446,277,10.470658461208519,277,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.3641803,0.0,0.0,0.0,1788517161.3643265
1788517161.388654,9.165406719,grid_brake_speed_0.00,odom,365,1788517161.3870394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,1788517161.3270214,1788517161.3870394,1788517161.327076,1788517161.326926,1788517161.3269715,404.107,404.1103,0.0,0.0,0.0011775493621826172,0.0011587142944335938,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3269713,-6.418518452426458e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.120063835,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011363029479980469,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,365,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,49.86027838670723,456,0.0,187,9.972055677341446,278,10.470658461208519,278,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.3852806,0.0,0.0,0.0,1788517161.38565
1788517161.388929,9.165681569,grid_brake_speed_0.00,gt_odom,365,1788517161.3875918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,1788517161.3270214,1788517161.3870394,1788517161.3875918,1788517161.326926,1788517161.3269715,404.107,404.1103,0.0,0.0,0.0011775493621826172,0.0011587142944335938,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3870394,3.074444464272062e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.120063835,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605158805847168,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,364,39.389619925498714,365,39.389619925498714,365,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,49.86027838670723,456,0.0,187,9.972055677341446,278,10.470658461208519,278,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.3852806,0.0,0.0,0.0,1788517161.38565
1788517161.3890815,9.165834286,grid_brake_speed_0.00,imu,365,1788517161.3872917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788517161.3872917,1788517161.3870394,1788517161.3875918,1788517161.326926,1788517161.3269715,404.107,404.1103,0.0,0.0,0.0011775493621826172,0.0011587142944335938,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3870394,3.074444464272062e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.120063835,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605158805847168,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,364,39.389619925498714,365,39.389619925498714,364,39.389619925498714,364,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,364,nan,nan,nan,nan,49.86027838670723,456,0.0,187,9.972055677341446,278,10.470658461208519,278,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.3852806,0.0,0.0,0.0,1788517161.38565
1788517161.3891776,9.165930185,grid_brake_speed_0.00,left_encoder,365,1788517161.3866932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788517161.3872917,1788517161.3870394,1788517161.3875918,1788517161.3866932,1788517161.3269715,404.107,404.1103,0.0,0.0,0.05976724624633789,0.0011587142944335938,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3870394,3.074444464272062e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.120063835,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605158805847168,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,364,39.389619925498714,365,39.389619925498714,365,39.389619925498714,364,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,364,nan,nan,nan,nan,49.86027838670723,456,0.0,187,9.972055677341446,278,10.470658461208519,278,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.3852806,0.0,0.0,0.0,1788517161.38565
1788517161.389254,9.166006687000001,grid_brake_speed_0.00,right_encoder,365,1788517161.3870394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788517161.3872917,1788517161.3870394,1788517161.3875918,1788517161.3866932,1788517161.3870394,404.107,404.1103,0.0,0.0,0.05976724624633789,0.06006789207458496,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3870394,3.074444464272062e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.120063835,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605158805847168,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,364,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,364,nan,nan,nan,nan,49.86027838670723,456,0.0,187,9.972055677341446,278,10.470658461208519,278,39.389619925498714,364,39.389619925498714,364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.3852806,0.0,0.0,0.0,1788517161.38565
1788517161.4027925,9.179545209,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788517161.3872917,1788517161.3870394,1788517161.3875918,1788517161.3866932,1788517161.3870394,404.107,404.1103,0.0,0.0,0.05976724624633789,0.06006789207458496,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3870394,3.074444464272062e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.139911286,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605158805847168,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,nan,nan,nan,nan,49.86027838670723,456,0.0,187,9.972055677341446,278,10.470658461208519,278,39.389619925498714,365,39.389619925498714,365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.3852806,0.0,0.0,0.0,1788517161.38565
1788517161.4228008,9.199553405,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788517161.3872917,1788517161.3870394,1788517161.3875918,1788517161.3866932,1788517161.3870394,404.107,404.1103,0.0,0.0,0.05976724624633789,0.06006789207458496,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3870394,3.074444464272062e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.159919482,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605158805847168,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,nan,nan,nan,nan,49.86027838670723,457,0.0,188,9.972055677341446,279,10.470658461208519,279,39.389619925498714,365,39.389619925498714,365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.403787,0.0,0.0,0.0,1788517161.4038606
1788517161.4429326,9.219685262,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788517161.3872917,1788517161.3870394,1788517161.3875918,1788517161.3866932,1788517161.3870394,404.107,404.1103,0.0,0.0,0.05976724624633789,0.06006789207458496,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3870394,3.074444464272062e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605158805847168,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,nan,nan,nan,nan,49.86027838670723,458,0.0,189,9.972055677341446,281,10.470658461208519,281,39.389619925498714,366,39.389619925498714,366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4235468,0.0,0.0,0.0,1788517161.4236252
1788517161.4434834,9.220235946,grid_brake_speed_0.00,odom,366,1788517161.44249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788517161.3872917,1788517161.44249,1788517161.3875918,1788517161.3866932,1788517161.3870394,404.107,404.1103,0.0,0.0,0.05976724624633789,0.06006789207458496,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.3870394,3.074444464272062e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605158805847168,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,366,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,nan,nan,nan,nan,49.86027838670723,458,0.0,189,9.972055677341446,281,10.470658461208519,281,39.389619925498714,366,39.389619925498714,366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4235468,0.0,0.0,0.0,1788517161.4236252
1788517161.44379,9.220542791,grid_brake_speed_0.00,gt_odom,366,1788517161.4426281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788517161.3872917,1788517161.44249,1788517161.4426281,1788517161.3866932,1788517161.3870394,404.107,404.1103,0.0,0.0,0.05976724624633789,0.06006789207458496,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.44249,-2.577666660718381e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055036306381225586,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,365,39.389619925498714,366,39.389619925498714,366,39.389619925498714,365,39.389619925498714,365,nan,nan,nan,nan,49.86027838670723,458,0.0,189,9.972055677341446,281,10.470658461208519,281,39.389619925498714,366,39.389619925498714,366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4235468,0.0,0.0,0.0,1788517161.4236252
