stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788457249.3184755,36.839585581,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5218020081520081,0.5320000052452087,0.0,0.0,4.4106709051132205,5.226917180579312,7.836973669615741,4.4621,0.0,0.1287,4.463955656141759,0.0,0.0,0.0,0.0,1788457249.3065238,1788457249.3064349,1788457249.3066318,1788457249.306314,1788457249.3064349,773.7121,773.7154,243.81170844735882,244.6101002081407,0.06194329261779785,0.06174111366271973,14.408443355337234,11.028943355337233,3.2634837565726387,27.047854624682806,0.0,0.0,14.431997002191864,13.861410778931052,2.272063890656879,0.0,0.0,0.0,4.84938251871807,0.0,0.0,4.4106709051132205,0.7491546047169244,1.0,0.0,2.9332299134745967,2.9121831826290965,nan,nan,nan,nan,nan,nan,0.0,7.836973669615741,0.0,20.7406,0.0001,0.0585,0.0,3.3795,0.0,0.0916,3.3795,7.836973669615741,0.0,7.836973669615741,7.836973669615741,0.061388492584228516,0.0,0,20.7406,0.0001,0.0585,0.0,20.7406,0.0001,0.0585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,406,10.901712006934806,406,10.901712006934806,406,10.901712006934806,406,10.901712006934806,410,10.901712006934806,406,10.901712006934806,406,10.901712006934806,407,nan,nan,nan,nan,50.04876875910979,1839,50.49998169375664,1582,9.910647279031641,1950,9.910647279031641,1950,10.901712006934806,407,10.901712006934806,407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.2985084,0.0,0.0,0.0,1788457244.1392343
1788457249.3385966,36.859706679,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5218020081520081,0.5320000052452087,0.0,0.0,4.4106709051132205,5.226917180579312,7.836973669615741,4.4621,0.0,0.1287,4.463955656141759,0.0,0.0,0.0,0.0,1788457249.3065238,1788457249.3064349,1788457249.3066318,1788457249.306314,1788457249.3064349,773.7121,773.7154,243.81170844735882,244.6101002081407,0.06194329261779785,0.06174111366271973,14.408443355337234,11.028943355337233,3.2634837565726387,27.047854624682806,0.0,0.0,14.431997002191864,13.861410778931052,2.272063890656879,0.0,0.0,0.0,4.84938251871807,0.0,0.0,4.4106709051132205,0.7491546047169244,1.0,0.0,2.9332299134745967,2.9121831826290965,nan,nan,nan,nan,nan,nan,0.0,7.836973669615741,0.0,20.7406,0.0001,0.0585,0.0,3.3795,0.0,0.0916,3.3795,7.836973669615741,0.0,7.836973669615741,7.836973669615741,0.061388492584228516,0.0,0,20.7406,0.0001,0.0585,0.0,20.7406,0.0001,0.0585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,406,10.901712006934806,406,10.901712006934806,406,10.901712006934806,406,10.901712006934806,410,10.901712006934806,406,10.901712006934806,406,10.901712006934806,407,nan,nan,nan,nan,50.04876875910979,1840,50.49998169375664,1582,9.910647279031641,1950,9.910647279031641,1950,10.901712006934806,407,10.901712006934806,407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.3185737,0.0,0.0,0.0,1788457244.1392343
1788457249.358559,36.879669078,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5218020081520081,0.5320000052452087,0.0,0.0,4.4106709051132205,5.226917180579312,7.836973669615741,4.4621,0.0,0.1287,4.463955656141759,0.0,0.0,0.0,0.0,1788457249.3065238,1788457249.3064349,1788457249.3066318,1788457249.306314,1788457249.3064349,773.7121,773.7154,243.81170844735882,244.6101002081407,0.06194329261779785,0.06174111366271973,14.408443355337234,11.028943355337233,3.2634837565726387,27.047854624682806,0.0,0.0,14.431997002191864,13.861410778931052,2.272063890656879,0.0,0.0,0.0,4.84938251871807,0.0,0.0,4.4106709051132205,0.7491546047169244,1.0,0.0,2.9332299134745967,2.9121831826290965,nan,nan,nan,nan,nan,nan,0.0,7.836973669615741,0.0,20.7406,0.0001,0.0585,0.0,3.3795,0.0,0.0916,3.3795,7.836973669615741,0.0,7.836973669615741,7.836973669615741,0.061388492584228516,0.0,0,20.7406,0.0001,0.0585,0.0,20.7406,0.0001,0.0585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,406,10.901712006934806,406,10.901712006934806,406,10.901712006934806,406,10.901712006934806,410,10.901712006934806,406,10.901712006934806,406,10.901712006934806,407,nan,nan,nan,nan,50.04876875910979,1841,50.49998169375664,1582,9.910647279031641,1950,9.910647279031641,1950,10.901712006934806,407,10.901712006934806,407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.338764,0.0,0.0,0.0,1788457244.1392343
1788457249.378653,36.899763199,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5218020081520081,0.5320000052452087,0.0,0.0,4.4106709051132205,5.226917180579312,7.836973669615741,4.4621,0.0,0.1287,4.463955656141759,0.0,0.0,0.0,0.0,1788457249.3065238,1788457249.3064349,1788457249.3066318,1788457249.306314,1788457249.3064349,773.7121,773.7154,243.81170844735882,244.6101002081407,0.06194329261779785,0.06174111366271973,14.408443355337234,11.028943355337233,3.2634837565726387,27.047854624682806,0.0,0.0,14.431997002191864,13.861410778931052,2.272063890656879,0.0,0.0,0.0,4.84938251871807,0.0,0.0,4.4106709051132205,0.7491546047169244,1.0,0.0,2.9332299134745967,2.9121831826290965,nan,nan,nan,nan,nan,nan,0.0,7.836973669615741,0.0,20.7406,0.0001,0.0585,0.0,3.3795,0.0,0.0916,3.3795,7.836973669615741,0.0,7.836973669615741,7.836973669615741,0.061388492584228516,0.0,0,20.7406,0.0001,0.0585,0.0,20.7406,0.0001,0.0585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,406,10.901712006934806,406,10.901712006934806,406,10.901712006934806,406,10.901712006934806,410,10.901712006934806,406,10.901712006934806,406,10.901712006934806,407,nan,nan,nan,nan,50.04876875910979,1842,50.49998169375664,1582,9.910647279031641,1950,9.910647279031641,1950,10.901712006934806,407,10.901712006934806,407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.3587067,0.0,0.0,0.0,1788457244.1392343
1788457249.3985078,36.919618116,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.46788033843040466,0.5320000052452087,0.0,0.0,4.4106709051132205,5.226917180579312,7.836973669615741,4.4621,0.0,0.1287,4.463955656141759,0.0,0.0,0.0,0.0,1788457249.3065238,1788457249.3064349,1788457249.3066318,1788457249.306314,1788457249.3064349,773.7121,773.7154,243.81170844735882,244.6101002081407,0.06194329261779785,0.06174111366271973,14.408443355337234,11.028943355337233,3.2634837565726387,27.047854624682806,0.0,0.0,14.431997002191864,13.861410778931052,2.272063890656879,0.0,0.0,0.0,4.84938251871807,0.0,0.0,4.4106709051132205,0.7491546047169244,1.0,0.0,2.9332299134745967,2.9121831826290965,nan,nan,nan,nan,nan,nan,0.0,7.836973669615741,0.0,20.7406,0.0001,0.0585,0.0,3.3795,0.0,0.0916,3.3795,7.836973669615741,0.0,7.836973669615741,7.836973669615741,0.061388492584228516,0.0,0,20.7406,0.0001,0.0585,0.0,20.7406,0.0001,0.0585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,406,10.901712006934806,406,10.901712006934806,406,10.901712006934806,406,10.901712006934806,410,10.901712006934806,406,10.901712006934806,406,10.901712006934806,407,nan,nan,nan,nan,50.04876875910979,1843,50.49998169375664,1582,9.910647279031641,1951,9.910647279031641,1951,10.901712006934806,407,10.901712006934806,407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.3788285,0.0,0.0,0.0,1788457244.1392343
1788457249.4184272,36.939537556,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.46788033843040466,0.5220000147819519,0.0,0.0,5.087232904434204,6.5563357893253285,2.6200223963171956,4.3888,0.0,0.1029,4.390006133253118,0.0,0.0,0.0,0.0,1788457249.4097044,1788457249.409627,1788457249.4097989,1788457249.4095156,1788457249.409627,787.4566,787.4598,133.18103892491567,133.1923781017,0.10320162773132324,0.10319209098815918,7.858015802285163,4.208215802285163,1.1529990142706896,27.57281667287839,0.0,0.0,7.858381179149027,8.361359040316966,0.5447260478873291,0.0,0.0,0.0,5.296676429030936,0.0,0.0,5.087232904434204,0.7491654556562091,1.0,0.0,3.3548627536538844,3.3294571825066104,nan,nan,nan,nan,nan,nan,0.0,2.6200223963171956,0.0,20.9552,0.0001,0.0577,0.0,3.6498,0.0,0.0794,3.6498,2.6200223963171956,0.0,2.6200223963171956,2.6200223963171956,0.10316705703735352,0.0,0,20.9552,0.0001,0.0577,0.0,20.9552,0.0001,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,407,10.901712006934806,407,10.901712006934806,407,10.901712006934806,407,10.901712006934806,411,10.901712006934806,407,10.901712006934806,407,10.901712006934806,408,nan,nan,nan,nan,50.04876875910979,1844,50.49998169375664,1582,9.910647279031641,1951,9.910647279031641,1951,10.901712006934806,408,10.901712006934806,408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.3986425,0.0,0.0,0.0,1788457244.1392343
1788457249.4384322,36.959542257,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.46788033843040466,0.5220000147819519,0.0,0.0,5.087232904434204,6.5563357893253285,2.6200223963171956,4.3888,0.0,0.1029,4.390006133253118,0.0,0.0,0.0,0.0,1788457249.4097044,1788457249.409627,1788457249.4097989,1788457249.4095156,1788457249.409627,787.4566,787.4598,133.18103892491567,133.1923781017,0.10320162773132324,0.10319209098815918,7.858015802285163,4.208215802285163,1.1529990142706896,27.57281667287839,0.0,0.0,7.858381179149027,8.361359040316966,0.5447260478873291,0.0,0.0,0.0,5.296676429030936,0.0,0.0,5.087232904434204,0.7491654556562091,1.0,0.0,3.3548627536538844,3.3294571825066104,nan,nan,nan,nan,nan,nan,0.0,2.6200223963171956,0.0,20.9552,0.0001,0.0577,0.0,3.6498,0.0,0.0794,3.6498,2.6200223963171956,0.0,2.6200223963171956,2.6200223963171956,0.10316705703735352,0.0,0,20.9552,0.0001,0.0577,0.0,20.9552,0.0001,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,407,10.901712006934806,407,10.901712006934806,407,10.901712006934806,407,10.901712006934806,411,10.901712006934806,407,10.901712006934806,407,10.901712006934806,408,nan,nan,nan,nan,50.04876875910979,1845,50.49998169375664,1582,9.910647279031641,1951,9.910647279031641,1951,10.901712006934806,408,10.901712006934806,408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.418511,0.0,0.0,0.0,1788457244.1392343
1788457249.4585164,36.979626629,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.46788033843040466,0.5220000147819519,0.0,0.0,5.087232904434204,6.5563357893253285,2.6200223963171956,4.3888,0.0,0.1029,4.390006133253118,0.0,0.0,0.0,0.0,1788457249.4097044,1788457249.409627,1788457249.4097989,1788457249.4095156,1788457249.409627,787.4566,787.4598,133.18103892491567,133.1923781017,0.10320162773132324,0.10319209098815918,7.858015802285163,4.208215802285163,1.1529990142706896,27.57281667287839,0.0,0.0,7.858381179149027,8.361359040316966,0.5447260478873291,0.0,0.0,0.0,5.296676429030936,0.0,0.0,5.087232904434204,0.7491654556562091,1.0,0.0,3.3548627536538844,3.3294571825066104,nan,nan,nan,nan,nan,nan,0.0,2.6200223963171956,0.0,20.9552,0.0001,0.0577,0.0,3.6498,0.0,0.0794,3.6498,2.6200223963171956,0.0,2.6200223963171956,2.6200223963171956,0.10316705703735352,0.0,0,20.9552,0.0001,0.0577,0.0,20.9552,0.0001,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,407,10.901712006934806,407,10.901712006934806,407,10.901712006934806,407,10.901712006934806,411,10.901712006934806,407,10.901712006934806,407,10.901712006934806,408,nan,nan,nan,nan,50.04876875910979,1846,50.49998169375664,1582,9.910647279031641,1951,9.910647279031641,1951,10.901712006934806,408,10.901712006934806,408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.4385056,0.0,0.0,0.0,1788457244.1392343
1788457249.4785762,36.999686542,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.46788033843040466,0.46799999475479126,0.0,0.0,5.23289725780487,2.958546586798502,8.186948814473151,4.2785,0.0001,0.0738,4.279136443255812,0.0,0.0,0.0,0.0,1788457249.4589565,1788457249.458862,1788457249.4590602,1788457249.4587326,1788457249.458862,807.7068,807.7068,411.44738368171573,411.23096596241436,0.04921698570251465,0.04923510551452637,24.269011314501835,20.215911314501835,4.987765244998109,27.830459735152598,0.0,0.0,24.264467695215505,20.027207675119353,3.636908867076462,0.0,0.0,0.0,5.508236416704209,0.0,0.0,5.23289725780487,0.6368534638083847,1.0,0.0,4.408356735690687,4.360071402532342,nan,nan,nan,nan,nan,nan,0.0,8.186948814473151,0.0,21.3138,0.0001,0.0567,0.0,4.0531,0.0,0.0654,4.0531,8.186948814473151,0.0,8.186948814473151,8.186948814473151,0.04926133155822754,0.0,0,21.3138,0.0001,0.0567,0.0,21.3138,0.0001,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,408,10.901712006934806,408,10.901712006934806,408,10.901712006934806,408,10.901712006934806,412,10.901712006934806,408,10.901712006934806,408,10.901712006934806,409,nan,nan,nan,nan,50.04876875910979,1847,50.49998169375664,1582,9.910647279031641,1951,9.910647279031641,1951,10.901712006934806,409,10.901712006934806,409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.458639,0.0,0.0,0.0,1788457244.1392343
1788457249.4987595,37.019869762,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.2480066567659378,0.46799999475479126,0.0,0.0,5.23289725780487,2.958546586798502,8.186948814473151,4.2785,0.0001,0.0738,4.279136443255812,0.0,0.0,0.0,0.0,1788457249.4589565,1788457249.458862,1788457249.4590602,1788457249.4587326,1788457249.458862,807.7068,807.7068,411.44738368171573,411.23096596241436,0.04921698570251465,0.04923510551452637,24.269011314501835,20.215911314501835,4.987765244998109,27.830459735152598,0.0,0.0,24.264467695215505,20.027207675119353,3.636908867076462,0.0,0.0,0.0,5.508236416704209,0.0,0.0,5.23289725780487,0.6368534638083847,1.0,0.0,4.408356735690687,4.360071402532342,nan,nan,nan,nan,nan,nan,0.0,8.186948814473151,0.0,21.3138,0.0001,0.0567,0.0,4.0531,0.0,0.0654,4.0531,8.186948814473151,0.0,8.186948814473151,8.186948814473151,0.04926133155822754,0.0,0,21.3138,0.0001,0.0567,0.0,21.3138,0.0001,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,408,10.901712006934806,408,10.901712006934806,408,10.901712006934806,408,10.901712006934806,412,10.901712006934806,408,10.901712006934806,408,10.901712006934806,409,nan,nan,nan,nan,50.04876875910979,1848,50.49998169375664,1582,9.910647279031641,1952,9.910647279031641,1952,10.901712006934806,409,10.901712006934806,409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.4787314,0.0,0.0,0.0,1788457244.1392343
1788457249.5189438,37.040054109,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.2480066567659378,0.46799999475479126,0.0,0.0,5.23289725780487,2.958546586798502,8.186948814473151,4.2785,0.0001,0.0738,4.279136443255812,0.0,0.0,0.0,0.0,1788457249.4589565,1788457249.458862,1788457249.4590602,1788457249.4587326,1788457249.458862,807.7068,807.7068,411.44738368171573,411.23096596241436,0.04921698570251465,0.04923510551452637,24.269011314501835,20.215911314501835,4.987765244998109,27.830459735152598,0.0,0.0,24.264467695215505,20.027207675119353,3.636908867076462,0.0,0.0,0.0,5.508236416704209,0.0,0.0,5.23289725780487,0.6368534638083847,1.0,0.0,4.408356735690687,4.360071402532342,nan,nan,nan,nan,nan,nan,0.0,8.186948814473151,0.0,21.3138,0.0001,0.0567,0.0,4.0531,0.0,0.0654,4.0531,8.186948814473151,0.0,8.186948814473151,8.186948814473151,0.04926133155822754,0.0,0,21.3138,0.0001,0.0567,0.0,21.3138,0.0001,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,408,10.901712006934806,408,10.901712006934806,408,10.901712006934806,408,10.901712006934806,412,10.901712006934806,408,10.901712006934806,408,10.901712006934806,409,nan,nan,nan,nan,50.04876875910979,1849,50.49998169375664,1582,9.910647279031641,1952,9.910647279031641,1952,10.901712006934806,409,10.901712006934806,409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.499009,0.0,0.0,0.0,1788457244.1392343
1788457249.538797,37.059907247,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.2480066567659378,0.46799999475479126,0.0,0.0,5.23289725780487,2.958546586798502,8.186948814473151,4.2785,0.0001,0.0738,4.279136443255812,0.0,0.0,0.0,0.0,1788457249.4589565,1788457249.458862,1788457249.4590602,1788457249.4587326,1788457249.458862,807.7068,807.7068,411.44738368171573,411.23096596241436,0.04921698570251465,0.04923510551452637,24.269011314501835,20.215911314501835,4.987765244998109,27.830459735152598,0.0,0.0,24.264467695215505,20.027207675119353,3.636908867076462,0.0,0.0,0.0,5.508236416704209,0.0,0.0,5.23289725780487,0.6368534638083847,1.0,0.0,4.408356735690687,4.360071402532342,nan,nan,nan,nan,nan,nan,0.0,8.186948814473151,0.0,21.3138,0.0001,0.0567,0.0,4.0531,0.0,0.0654,4.0531,8.186948814473151,0.0,8.186948814473151,8.186948814473151,0.04926133155822754,0.0,0,21.3138,0.0001,0.0567,0.0,21.3138,0.0001,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,408,10.901712006934806,408,10.901712006934806,408,10.901712006934806,408,10.901712006934806,412,10.901712006934806,408,10.901712006934806,408,10.901712006934806,409,nan,nan,nan,nan,50.04876875910979,1850,50.49998169375664,1582,9.910647279031641,1952,9.910647279031641,1952,10.901712006934806,409,10.901712006934806,409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.5192802,0.0,0.0,0.0,1788457244.1392343
1788457249.558675,37.079785412,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.2480066567659378,0.46799999475479126,0.0,0.0,5.23289725780487,2.958546586798502,8.186948814473151,4.2785,0.0001,0.0738,4.279136443255812,0.0,0.0,0.0,0.0,1788457249.4589565,1788457249.458862,1788457249.4590602,1788457249.4587326,1788457249.458862,807.7068,807.7068,411.44738368171573,411.23096596241436,0.04921698570251465,0.04923510551452637,24.269011314501835,20.215911314501835,4.987765244998109,27.830459735152598,0.0,0.0,24.264467695215505,20.027207675119353,3.636908867076462,0.0,0.0,0.0,5.508236416704209,0.0,0.0,5.23289725780487,0.6368534638083847,1.0,0.0,4.408356735690687,4.360071402532342,nan,nan,nan,nan,nan,nan,0.0,8.186948814473151,0.0,21.3138,0.0001,0.0567,0.0,4.0531,0.0,0.0654,4.0531,8.186948814473151,0.0,8.186948814473151,8.186948814473151,0.04926133155822754,0.0,0,21.3138,0.0001,0.0567,0.0,21.3138,0.0001,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,408,10.901712006934806,408,10.901712006934806,408,10.901712006934806,408,10.901712006934806,412,10.901712006934806,408,10.901712006934806,408,10.901712006934806,409,nan,nan,nan,nan,50.04876875910979,1851,50.49998169375664,1582,9.910647279031641,1952,9.910647279031641,1952,10.901712006934806,409,10.901712006934806,409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.539056,0.0,0.0,0.0,1788457244.1392343
1788457249.5785115,37.099621702,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.2480066567659378,0.46799999475479126,0.0,0.0,6.186197810173034,9.304500536382063,2.35378236208056,4.2128,0.0,0.0647,4.2132968006063845,0.0,0.0,0.0,0.0,1788457249.5615962,1788457249.561318,1788457249.5618734,1788457249.560947,1788457249.561318,819.046,819.0492,110.9355145265653,110.7052404634527,0.10221433639526367,0.10245585441589355,6.538402272205531,2.243302272205531,0.522293374358113,28.464271599310717,0.0,0.0,6.5306910922361325,6.594688141517626,0.055687401637333406,1.0,0.0,0.0,6.594688141517626,0.0,0.0,6.186197810173034,0.7280409008323581,1.0,0.0,5.054531909384172,4.980595683443303,nan,nan,nan,nan,nan,nan,0.0,2.35378236208056,0.0,21.5519,0.0001,0.0563,0.0,4.2951,0.0,0.0592,4.2951,2.35378236208056,0.0,2.35378236208056,2.35378236208056,0.1028132438659668,0.0,0,21.5519,0.0001,0.0563,0.0,21.5519,0.0001,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,409,10.901712006934806,409,10.901712006934806,409,10.901712006934806,409,10.901712006934806,413,10.901712006934806,409,10.901712006934806,409,10.901712006934806,410,nan,nan,nan,nan,50.04876875910979,1852,50.49998169375664,1582,9.910647279031641,1952,9.910647279031641,1952,10.901712006934806,410,10.901712006934806,410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.558891,0.0,0.0,0.0,1788457244.1392343
1788457249.5984454,37.119555662,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.46799999475479126,0.0,0.0,6.186197810173034,9.304500536382063,2.35378236208056,4.2128,0.0,0.0647,4.2132968006063845,0.0,0.0,0.0,0.0,1788457249.5615962,1788457249.561318,1788457249.5618734,1788457249.560947,1788457249.561318,819.046,819.0492,110.9355145265653,110.7052404634527,0.10221433639526367,0.10245585441589355,6.538402272205531,2.243302272205531,0.522293374358113,28.464271599310717,0.0,0.0,6.5306910922361325,6.594688141517626,0.055687401637333406,1.0,0.0,0.0,6.594688141517626,0.0,0.0,6.186197810173034,0.7280409008323581,1.0,0.0,5.054531909384172,4.980595683443303,nan,nan,nan,nan,nan,nan,0.0,2.35378236208056,0.0,21.5519,0.0001,0.0563,0.0,4.2951,0.0,0.0592,4.2951,2.35378236208056,0.0,2.35378236208056,2.35378236208056,0.1028132438659668,0.0,0,21.5519,0.0001,0.0563,0.0,21.5519,0.0001,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,409,10.901712006934806,409,10.901712006934806,409,10.901712006934806,409,10.901712006934806,413,10.901712006934806,409,10.901712006934806,409,10.901712006934806,410,nan,nan,nan,nan,50.04876875910979,1853,50.49998169375664,1582,9.910647279031641,1953,9.910647279031641,1953,10.901712006934806,410,10.901712006934806,410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.5786388,0.0,0.0,0.0,1788457244.1392343
1788457249.6185815,37.139691846,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.46799999475479126,0.0,0.0,6.186197810173034,9.304500536382063,2.35378236208056,4.2128,0.0,0.0647,4.2132968006063845,0.0,0.0,0.0,0.0,1788457249.5615962,1788457249.561318,1788457249.5618734,1788457249.560947,1788457249.561318,819.046,819.0492,110.9355145265653,110.7052404634527,0.10221433639526367,0.10245585441589355,6.538402272205531,2.243302272205531,0.522293374358113,28.464271599310717,0.0,0.0,6.5306910922361325,6.594688141517626,0.055687401637333406,1.0,0.0,0.0,6.594688141517626,0.0,0.0,6.186197810173034,0.7280409008323581,1.0,0.0,5.054531909384172,4.980595683443303,nan,nan,nan,nan,nan,nan,0.0,2.35378236208056,0.0,21.5519,0.0001,0.0563,0.0,4.2951,0.0,0.0592,4.2951,2.35378236208056,0.0,2.35378236208056,2.35378236208056,0.1028132438659668,0.0,0,21.5519,0.0001,0.0563,0.0,21.5519,0.0001,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.901712006934806,409,10.901712006934806,409,10.901712006934806,409,10.901712006934806,409,10.901712006934806,413,10.901712006934806,409,10.901712006934806,409,10.901712006934806,410,nan,nan,nan,nan,50.04876875910979,1854,50.49998169375664,1582,9.910647279031641,1953,9.910647279031641,1953,10.901712006934806,410,10.901712006934806,410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457249.5985274,0.0,0.0,0.0,1788457244.1392343
