stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788514955.0430036,7.811414695000001,speed_0.00,left_encoder,310,1788514955.0378492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017314234290762291,0.0016,0.0001,-0.0004,0.0016522711641858306,0.0,0.0,0.0,0.0,1788514955.0381598,1788514955.038017,1788514955.0382977,1788514955.0378492,1788514954.98045,431.9625,431.9657,0.0,0.0,0.057439327239990234,0.001306772232055664,0.0,-0.0003,-0.0006,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.038017,0.001968564558454813,0.00013856981423572911,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.07806260934301135,0.240220492,10.1766,0.0,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0017314234290762291,0.0,0.0017314234290762291,-0.0017314234290762291,0.05775594711303711,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,309,40.49032590961753,310,39.99044534283213,310,39.99044534283213,309,40.49032590961753,310,40.49032590961753,310,40.49032590961753,310,39.99044534283213,309,nan,nan,nan,nan,49.48817611175476,387,48.822733564575906,148,9.997611335708033,225,9.997611335708033,225,39.99044534283213,309,40.49032590961753,309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0179563,0.0,0.0,0.0,1788514950.2208867
1788514955.0433605,7.811771628000001,speed_0.00,right_encoder,310,1788514955.038017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017314234290762291,0.0016,0.0001,-0.0004,0.0016522711641858306,0.0,0.0,0.0,0.0,1788514955.0381598,1788514955.038017,1788514955.0382977,1788514955.0378492,1788514955.038017,431.9625,431.9657,0.0,0.0,0.057439327239990234,0.05756711959838867,0.0,-0.0003,-0.0006,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.038017,0.001968564558454813,0.00013856981423572911,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.07806260934301135,0.240220492,10.1766,0.0,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0017314234290762291,0.0,0.0017314234290762291,-0.0017314234290762291,0.05775594711303711,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,309,40.49032590961753,310,39.99044534283213,310,39.99044534283213,310,40.49032590961753,310,40.49032590961753,310,40.49032590961753,310,39.99044534283213,309,nan,nan,nan,nan,49.48817611175476,387,48.822733564575906,148,9.997611335708033,225,9.997611335708033,225,39.99044534283213,309,40.49032590961753,309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0179563,0.0,0.0,0.0,1788514950.2208867
1788514955.0577579,7.826169014,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017314234290762291,0.0016,0.0001,-0.0004,0.0016522711641858306,0.0,0.0,0.0,0.0,1788514955.0381598,1788514955.038017,1788514955.0382977,1788514955.0378492,1788514955.038017,431.9625,431.9657,0.0,0.0,0.057439327239990234,0.05756711959838867,0.0,-0.0003,-0.0006,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.038017,0.001968564558454813,0.00013856981423572911,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.259987049,10.1766,0.0,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0017314234290762291,0.0,0.0017314234290762291,-0.0017314234290762291,0.05775594711303711,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,310,39.99044534283213,310,39.99044534283213,310,40.49032590961753,310,40.49032590961753,310,40.49032590961753,310,39.99044534283213,310,nan,nan,nan,nan,49.48817611175476,388,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,310,40.49032590961753,310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0381525,0.0,0.0,0.0,1788514950.2208867
1788514955.0778775,7.846289012,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017314234290762291,0.0016,0.0001,-0.0004,0.0016522711641858306,0.0,0.0,0.0,0.0,1788514955.0381598,1788514955.038017,1788514955.0382977,1788514955.0378492,1788514955.038017,431.9625,431.9657,0.0,0.0,0.057439327239990234,0.05756711959838867,0.0,-0.0003,-0.0006,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.038017,0.001968564558454813,0.00013856981423572911,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.280107047,10.1766,0.0,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0017314234290762291,0.0,0.0017314234290762291,-0.0017314234290762291,0.05775594711303711,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,310,39.99044534283213,310,39.99044534283213,310,40.49032590961753,310,40.49032590961753,310,40.49032590961753,310,39.99044534283213,310,nan,nan,nan,nan,49.48817611175476,389,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,310,40.49032590961753,310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0584645,0.0,0.0,0.0,1788514950.2208867
1788514955.0979671,7.866378458,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017314234290762291,0.0016,0.0001,-0.0004,0.0016522711641858306,0.0,0.0,0.0,0.0,1788514955.0381598,1788514955.038017,1788514955.0382977,1788514955.0378492,1788514955.038017,431.9625,431.9657,0.0,0.0,0.057439327239990234,0.05756711959838867,0.0,-0.0003,-0.0006,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.038017,0.001968564558454813,0.00013856981423572911,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0017314234290762291,0.0,0.0017314234290762291,-0.0017314234290762291,0.05775594711303711,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,310,39.99044534283213,310,39.99044534283213,310,40.49032590961753,310,40.49032590961753,310,40.49032590961753,310,39.99044534283213,310,nan,nan,nan,nan,49.48817611175476,390,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,310,40.49032590961753,310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0780036,0.0,0.0,0.0,1788514950.2208867
1788514955.1119561,7.880367403,speed_0.00,odom,311,1788514955.1104417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017314234290762291,0.0016,0.0001,-0.0004,0.0016522711641858306,0.0,0.0,0.0,0.0,1788514955.0381598,1788514955.1104417,1788514955.0382977,1788514955.0378492,1788514955.038017,431.9625,431.9657,0.0,0.0,0.057439327239990234,0.05756711959838867,0.0,-0.0003,-0.0006,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.038017,0.001968564558454813,0.00013856981423572911,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0017314234290762291,0.0,0.0017314234290762291,-0.0017314234290762291,0.05775594711303711,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,310,39.99044534283213,310,39.99044534283213,310,40.49032590961753,311,40.49032590961753,310,40.49032590961753,310,39.99044534283213,310,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,311,40.49032590961753,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1125443,7.880955603,speed_0.00,gt_odom,311,1788514955.110649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013821421980860986,0.0016,0.0001,-0.0004,0.0016522711641858306,0.0,0.0,0.0,0.0,1788514955.0381598,1788514955.1104417,1788514955.110649,1788514955.0378492,1788514955.038017,431.9625,431.9657,0.0,0.0,0.057439327239990234,0.05756711959838867,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1104417,0.0018505693675364438,0.00015967010023383972,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0013821421980860986,0.0,0.0013821421980860986,-0.0013821421980860986,0.07235145568847656,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,310,39.99044534283213,310,39.99044534283213,310,40.49032590961753,311,40.49032590961753,311,40.49032590961753,310,39.99044534283213,310,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,311,40.49032590961753,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1127834,7.881194884,speed_0.00,imu,311,1788514955.1105554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013821421980860986,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1105554,1788514955.1104417,1788514955.110649,1788514955.0378492,1788514955.038017,431.9625,431.9657,0.0,0.0,0.057439327239990234,0.05756711959838867,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1104417,0.0018505693675364438,0.00015967010023383972,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0013821421980860986,0.0,0.0013821421980860986,-0.0013821421980860986,0.07235145568847656,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,311,39.99044534283213,310,39.99044534283213,310,40.49032590961753,311,40.49032590961753,311,40.49032590961753,311,39.99044534283213,310,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,311,40.49032590961753,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1129134,7.881324514,speed_0.00,left_encoder,311,1788514955.1102736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013821421980860986,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1105554,1788514955.1104417,1788514955.110649,1788514955.1102736,1788514955.038017,431.9625,431.9657,0.0,0.0,0.07242441177368164,0.05756711959838867,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1104417,0.0018505693675364438,0.00015967010023383972,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0013821421980860986,0.0,0.0013821421980860986,-0.0013821421980860986,0.07235145568847656,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,311,39.99044534283213,311,39.99044534283213,310,40.49032590961753,311,40.49032590961753,311,40.49032590961753,311,39.99044534283213,310,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,311,40.49032590961753,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1130114,7.881422549000001,speed_0.00,right_encoder,311,1788514955.1104417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013821421980860986,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1105554,1788514955.1104417,1788514955.110649,1788514955.1102736,1788514955.1104417,431.9625,431.9657,0.0,0.0,0.07242441177368164,0.07242465019226074,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1104417,0.0018505693675364438,0.00015967010023383972,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0013821421980860986,0.0,0.0013821421980860986,-0.0013821421980860986,0.07235145568847656,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,311,39.99044534283213,311,39.99044534283213,311,40.49032590961753,311,40.49032590961753,311,40.49032590961753,311,39.99044534283213,310,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,311,40.49032590961753,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1134763,7.881887602000001,speed_0.00,odom,312,1788514955.1123683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013821421980860986,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1105554,1788514955.1123683,1788514955.110649,1788514955.1102736,1788514955.1104417,431.9625,431.9657,0.0,0.0,0.07242441177368164,0.07242465019226074,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1104417,0.0018505693675364438,0.00015967010023383972,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0013821421980860986,0.0,0.0013821421980860986,-0.0013821421980860986,0.07235145568847656,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,311,39.99044534283213,311,39.99044534283213,311,40.49032590961753,312,40.49032590961753,311,40.49032590961753,311,39.99044534283213,310,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,311,40.49032590961753,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1137633,7.8821746180000005,speed_0.00,gt_odom,312,1788514955.1125188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1105554,1788514955.1123683,1788514955.1125188,1788514955.1102736,1788514955.1104417,431.9625,431.9657,0.0,0.0,0.07242441177368164,0.07242465019226074,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1123683,0.0015651708102609333,3.7693210288530042e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0018696784973144531,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,311,39.99044534283213,311,39.99044534283213,311,40.49032590961753,312,40.49032590961753,312,40.49032590961753,311,39.99044534283213,310,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,311,40.49032590961753,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1140554,7.882466448000001,speed_0.00,imu,312,1788514955.1124365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1124365,1788514955.1123683,1788514955.1125188,1788514955.1102736,1788514955.1104417,431.9625,431.9657,0.0,0.0,0.07242441177368164,0.07242465019226074,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1123683,0.0015651708102609333,3.7693210288530042e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0018696784973144531,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,312,39.99044534283213,311,39.99044534283213,311,40.49032590961753,312,40.49032590961753,312,40.49032590961753,312,39.99044534283213,311,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,311,40.49032590961753,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.114186,7.882597469,speed_0.00,left_encoder,312,1788514955.1122913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1124365,1788514955.1123683,1788514955.1125188,1788514955.1122913,1788514955.1104417,431.9625,431.9657,0.0,0.0,0.0020177364349365234,0.07242465019226074,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1123683,0.0015651708102609333,3.7693210288530042e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0018696784973144531,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,312,39.99044534283213,312,39.99044534283213,311,40.49032590961753,312,40.49032590961753,312,40.49032590961753,312,39.99044534283213,311,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,311,40.49032590961753,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1143012,7.882712508000001,speed_0.00,right_encoder,312,1788514955.1123683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1124365,1788514955.1123683,1788514955.1125188,1788514955.1122913,1788514955.1123683,431.9625,431.9657,0.0,0.0,0.0020177364349365234,0.0019266605377197266,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1123683,0.0015651708102609333,3.7693210288530042e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0018696784973144531,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,310,40.49032590961753,312,39.99044534283213,312,39.99044534283213,312,40.49032590961753,312,40.49032590961753,312,40.49032590961753,312,39.99044534283213,311,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,311,40.49032590961753,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1152363,7.883647452000001,speed_0.00,odom,313,1788514955.113773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1124365,1788514955.113773,1788514955.1125188,1788514955.1122913,1788514955.1123683,431.9625,431.9657,0.0,0.0,0.0020177364349365234,0.0019266605377197266,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1123683,0.0015651708102609333,3.7693210288530042e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0018696784973144531,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,311,40.49032590961753,312,39.99044534283213,312,39.99044534283213,312,40.49032590961753,313,40.49032590961753,312,40.49032590961753,312,39.99044534283213,311,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,312,40.49032590961753,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
