stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460885.998265,33.634187376,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788460885.9561062,1788460885.955737,1788460885.9566007,1788460885.9553285,1788460885.955737,846.9145,846.9145,0.0,0.0,0.35146164894104004,0.3517448902130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523521423339844,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,371,10.966928186196348,371,10.966928186196348,371,10.966928186196348,371,10.966928186196348,371,10.966928186196348,371,10.966928186196348,371,10.966928186196348,371,nan,nan,nan,nan,49.84967357361976,1675,50.348170309355964,1675,60.31810502407991,2009,60.31810502407991,2009,11.465424921932545,371,10.966928186196348,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460885.9832017,0.0,0.0,0.0,1788460885.9835765
1788460886.0225856,33.658508279,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788460886.0139704,1788460886.0138373,1788460886.0141525,1788460886.013555,1788460886.0138373,846.9145,846.9145,0.0,0.0,0.058226585388183594,0.058100223541259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05755186080932617,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,371,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,371,nan,nan,nan,nan,49.84967357361976,1676,50.348170309355964,1676,60.31810502407991,2011,60.31810502407991,2011,11.465424921932545,372,10.966928186196348,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460885.999657,0.0,0.0,0.0,1788460885.9998472
1788460886.0382268,33.674149148,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788460886.0139704,1788460886.0138373,1788460886.0141525,1788460886.013555,1788460886.0138373,846.9145,846.9145,0.0,0.0,0.058226585388183594,0.058100223541259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05755186080932617,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,nan,nan,nan,nan,49.84967357361976,1677,50.348170309355964,1677,60.31810502407991,2012,60.31810502407991,2012,11.465424921932545,372,10.966928186196348,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.0273664,0.0,0.0,0.0,1788460886.0278988
1788460886.0582216,33.694144181,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788460886.0139704,1788460886.0138373,1788460886.0141525,1788460886.013555,1788460886.0138373,846.9145,846.9145,0.0,0.0,0.058226585388183594,0.058100223541259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05755186080932617,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,nan,nan,nan,nan,49.84967357361976,1678,50.348170309355964,1678,60.31810502407991,2013,60.31810502407991,2013,11.465424921932545,372,10.966928186196348,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.040402,0.0,0.0,0.0,1788460886.0407646
1788460886.0782065,33.714129155,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788460886.0139704,1788460886.0138373,1788460886.0141525,1788460886.013555,1788460886.0138373,846.9145,846.9145,0.0,0.0,0.058226585388183594,0.058100223541259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05755186080932617,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,10.966928186196348,372,nan,nan,nan,nan,49.84967357361976,1679,50.348170309355964,1679,60.31810502407991,2014,60.31810502407991,2014,11.465424921932545,372,10.966928186196348,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.059004,0.0,0.0,0.0,1788460886.0590842
1788460886.0980732,33.733995564,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,-0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788460886.0891528,1788460886.0890596,1788460886.0892677,1788460886.0889354,1788460886.0890596,846.9145,846.9145,0.0,0.0,0.07538032531738281,0.07522225379943848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07511520385742188,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,nan,nan,nan,nan,49.84967357361976,1680,50.348170309355964,1680,60.31810502407991,2015,60.31810502407991,2015,11.465424921932545,373,10.966928186196348,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.0789616,0.0,0.0,0.0,1788460886.07903
1788460886.1181765,33.754098742,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,-0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788460886.0891528,1788460886.0890596,1788460886.0892677,1788460886.0889354,1788460886.0890596,846.9145,846.9145,0.0,0.0,0.07538032531738281,0.07522225379943848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07511520385742188,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,nan,nan,nan,nan,49.84967357361976,1681,50.348170309355964,1681,60.31810502407991,2017,60.31810502407991,2017,11.465424921932545,373,10.966928186196348,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.0989583,0.0,0.0,0.0,1788460886.0990334
1788460886.138213,33.774135345,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,-0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788460886.0891528,1788460886.0890596,1788460886.0892677,1788460886.0889354,1788460886.0890596,846.9145,846.9145,0.0,0.0,0.07538032531738281,0.07522225379943848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07511520385742188,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,nan,nan,nan,nan,49.84967357361976,1682,50.348170309355964,1682,60.31810502407991,2018,60.31810502407991,2018,11.465424921932545,373,10.966928186196348,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.11921,0.0,0.0,0.0,1788460886.1193218
1788460886.1582925,33.794214994,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,-0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788460886.0891528,1788460886.0890596,1788460886.0892677,1788460886.0889354,1788460886.0890596,846.9145,846.9145,0.0,0.0,0.07538032531738281,0.07522225379943848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07511520385742188,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,nan,nan,nan,nan,49.84967357361976,1683,50.348170309355964,1683,60.31810502407991,2019,60.31810502407991,2019,11.465424921932545,373,10.966928186196348,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.1398184,0.0,0.0,0.0,1788460886.1401706
1788460886.178725,33.814647557,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,-0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788460886.0891528,1788460886.0890596,1788460886.0892677,1788460886.0889354,1788460886.0890596,846.9145,846.9145,0.0,0.0,0.07538032531738281,0.07522225379943848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07511520385742188,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,10.966928186196348,373,nan,nan,nan,nan,49.84967357361976,1684,50.348170309355964,1684,60.31810502407991,2020,60.31810502407991,2020,11.465424921932545,373,10.966928186196348,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.160204,0.0,0.0,0.0,1788460886.1605506
1788460886.199791,33.835713476,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0039,0.0039064049969249216,0.0,0.0,0.0,0.0,1788460886.1920936,1788460886.1918228,1788460886.1924436,1788460886.1914878,1788460886.1918228,846.9145,846.9145,0.0,0.0,0.10255241394042969,0.10276317596435547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10317587852478027,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,373,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,373,nan,nan,nan,nan,49.84967357361976,1685,50.348170309355964,1685,60.31810502407991,2021,60.31810502407991,2021,11.465424921932545,374,10.966928186196348,374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.1822054,0.0,0.0,0.0,1788460886.1827629
1788460886.2183619,33.85428432,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0039,0.0039064049969249216,0.0,0.0,0.0,0.0,1788460886.1920936,1788460886.1918228,1788460886.1924436,1788460886.1914878,1788460886.1918228,846.9145,846.9145,0.0,0.0,0.10255241394042969,0.10276317596435547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10317587852478027,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,nan,nan,nan,nan,49.84967357361976,1686,50.348170309355964,1686,60.31810502407991,2023,60.31810502407991,2023,11.465424921932545,374,10.966928186196348,374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.2038982,0.0,0.0,0.0,1788460886.2042205
1788460886.238169,33.874091481,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0039,0.0039064049969249216,0.0,0.0,0.0,0.0,1788460886.1920936,1788460886.1918228,1788460886.1924436,1788460886.1914878,1788460886.1918228,846.9145,846.9145,0.0,0.0,0.10255241394042969,0.10276317596435547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10317587852478027,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,10.966928186196348,374,nan,nan,nan,nan,49.84967357361976,1687,50.348170309355964,1687,60.31810502407991,2024,60.31810502407991,2024,11.465424921932545,374,10.966928186196348,374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.2196484,0.0,0.0,0.0,1788460886.219817
1788460886.2580736,33.893995792,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,-0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788460886.2546258,1788460886.2545676,1788460886.2547004,1788460886.2544863,1788460886.2545676,846.9145,846.9145,0.0,0.0,0.06299853324890137,0.0627448558807373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062256813049316406,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,nan,nan,nan,nan,49.84967357361976,1688,50.348170309355964,1688,60.31810502407991,2025,60.31810502407991,2025,11.465424921932545,375,10.966928186196348,375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.238819,0.0,0.0,0.0,1788460886.238894
1788460886.2781103,33.914032904,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,-0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788460886.2546258,1788460886.2545676,1788460886.2547004,1788460886.2544863,1788460886.2545676,846.9145,846.9145,0.0,0.0,0.06299853324890137,0.0627448558807373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062256813049316406,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,nan,nan,nan,nan,49.84967357361976,1689,50.348170309355964,1689,60.31810502407991,2026,60.31810502407991,2026,11.465424921932545,375,10.966928186196348,375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.2586057,0.0,0.0,0.0,1788460886.258671
1788460886.298109,33.934031519,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,-0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788460886.2546258,1788460886.2545676,1788460886.2547004,1788460886.2544863,1788460886.2545676,846.9145,846.9145,0.0,0.0,0.06299853324890137,0.0627448558807373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062256813049316406,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,nan,nan,nan,nan,49.84967357361976,1690,50.348170309355964,1690,60.31810502407991,2027,60.31810502407991,2027,11.465424921932545,375,10.966928186196348,375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.2786872,0.0,0.0,0.0,1788460886.2787511
1788460886.3181577,33.954080146,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,-0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788460886.2546258,1788460886.2545676,1788460886.2547004,1788460886.2544863,1788460886.2545676,846.9145,846.9145,0.0,0.0,0.06299853324890137,0.0627448558807373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062256813049316406,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,nan,nan,nan,nan,49.84967357361976,1691,50.348170309355964,1691,60.31810502407991,2029,60.31810502407991,2029,11.465424921932545,375,10.966928186196348,375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.2986798,0.0,0.0,0.0,1788460886.2987413
1788460886.3381822,33.974104811,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,-0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788460886.2546258,1788460886.2545676,1788460886.2547004,1788460886.2544863,1788460886.2545676,846.9145,846.9145,0.0,0.0,0.06299853324890137,0.0627448558807373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062256813049316406,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,10.966928186196348,375,nan,nan,nan,nan,49.84967357361976,1692,50.348170309355964,1692,60.31810502407991,2030,60.31810502407991,2030,11.465424921932545,375,10.966928186196348,375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.3190362,0.0,0.0,0.0,1788460886.3191643
1788460886.3581395,33.994061973,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788460886.350416,1788460886.350338,1788460886.3505244,1788460886.3502302,1788460886.350338,846.9145,846.9145,0.0,0.0,0.09574389457702637,0.09577035903930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09582400321960449,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.966928186196348,376,10.966928186196348,376,10.966928186196348,376,10.966928186196348,376,10.966928186196348,376,10.966928186196348,376,10.966928186196348,376,10.966928186196348,376,nan,nan,nan,nan,49.84967357361976,1693,50.348170309355964,1693,60.31810502407991,2031,60.31810502407991,2031,11.465424921932545,376,10.966928186196348,376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460886.3391163,0.0,0.0,0.0,1788460886.3392177
