stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519388.070672,6.29623777,speed_2.00,gt_odom,200,1788519388.0694182,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4588472782470125,-5.926087387239939,-65.06756131076143,-6.0444,0.0,-0.2887,6.051290692901805,0.0,0.0,0.0,0.0,1788519388.06691,1788519388.0692875,1788519388.0694182,1788519388.0666351,1788519388.066793,443.2885,443.2918,0.0,0.0,0.04796743392944336,0.04799032211303711,0.0,-2.2918,-1.0,10.488594179524442,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4588472782470125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0692875,-6.0046321304002,2.4588472782470125,0.0,nan,nan,nan,nan,nan,nan,0.0,-13.32746037083867,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,-65.06756131076143,0.0,65.06756131076143,-65.06756131076143,0.002408266067504883,0.0,0,10.2664,0.0,0.0619,0.0,10.2048,0.0,0.0617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,199,40.495789268079804,199,40.495789268079804,199,40.495789268079804,199,40.495789268079804,248,40.495789268079804,200,40.495789268079804,199,40.495789268079804,199,nan,nan,nan,nan,49.99480156553062,312,48.736199893071486,148,9.998960313106124,210,9.998960313106124,210,40.495789268079804,199,40.495789268079804,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.0655558,0.0,0.0,0.0,1788519384.7653866
1788519388.0708876,6.29645352,speed_2.00,imu,200,1788519388.0693455,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4588472782470125,-5.926087387239939,-65.06756131076143,-6.0001,0.0,-0.2964,6.007416497130858,0.0,0.0,0.0,0.0,1788519388.0693455,1788519388.0692875,1788519388.0694182,1788519388.0666351,1788519388.066793,443.2885,443.2918,0.0,0.0,0.04796743392944336,0.04799032211303711,0.0,-2.2918,-1.0,10.488594179524442,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4588472782470125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0692875,-6.0046321304002,2.4588472782470125,0.0,nan,nan,nan,nan,nan,nan,0.0,-13.32746037083867,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,-65.06756131076143,0.0,65.06756131076143,-65.06756131076143,0.002408266067504883,0.0,0,10.2664,0.0,0.0619,0.0,10.2664,0.0,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,199,40.495789268079804,200,40.495789268079804,199,40.495789268079804,199,40.495789268079804,248,40.495789268079804,200,40.495789268079804,200,40.495789268079804,199,nan,nan,nan,nan,49.99480156553062,312,48.736199893071486,148,9.998960313106124,210,9.998960313106124,210,40.495789268079804,199,40.495789268079804,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.0655558,0.0,0.0,0.0,1788519384.7653866
1788519388.0710094,6.296575334000001,speed_2.00,left_encoder,200,1788519388.069224,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4588472782470125,-5.926087387239939,-65.06756131076143,-6.0001,0.0,-0.2964,6.007416497130858,0.0,0.0,0.0,0.0,1788519388.0693455,1788519388.0692875,1788519388.0694182,1788519388.069224,1788519388.066793,443.2885,443.2918,0.0,0.0,0.002588987350463867,0.04799032211303711,0.0,-2.2918,-1.0,10.488594179524442,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4588472782470125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0692875,-6.0046321304002,2.4588472782470125,0.0,nan,nan,nan,nan,nan,nan,0.0,-13.32746037083867,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,-65.06756131076143,0.0,65.06756131076143,-65.06756131076143,0.002408266067504883,0.0,0,10.2664,0.0,0.0619,0.0,10.2664,0.0,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,199,40.495789268079804,200,40.495789268079804,200,40.495789268079804,199,40.495789268079804,248,40.495789268079804,200,40.495789268079804,200,40.495789268079804,199,nan,nan,nan,nan,49.99480156553062,312,48.736199893071486,148,9.998960313106124,210,9.998960313106124,210,40.495789268079804,199,40.495789268079804,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.0655558,0.0,0.0,0.0,1788519384.7653866
1788519388.0711176,6.296683625,speed_2.00,right_encoder,200,1788519388.0692875,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4588472782470125,-5.926087387239939,-65.06756131076143,-6.0001,0.0,-0.2964,6.007416497130858,0.0,0.0,0.0,0.0,1788519388.0693455,1788519388.0692875,1788519388.0694182,1788519388.069224,1788519388.0692875,443.2885,443.2918,0.0,0.0,0.002588987350463867,0.0024945735931396484,0.0,-2.2918,-1.0,10.488594179524442,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4588472782470125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0692875,-6.0046321304002,2.4588472782470125,0.0,nan,nan,nan,nan,nan,nan,0.0,-13.32746037083867,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,-65.06756131076143,0.0,65.06756131076143,-65.06756131076143,0.002408266067504883,0.0,0,10.2664,0.0,0.0619,0.0,10.2664,0.0,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,199,40.495789268079804,200,40.495789268079804,200,40.495789268079804,200,40.495789268079804,248,40.495789268079804,200,40.495789268079804,200,40.495789268079804,199,nan,nan,nan,nan,49.99480156553062,312,48.736199893071486,148,9.998960313106124,210,9.998960313106124,210,40.495789268079804,199,40.495789268079804,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.0655558,0.0,0.0,0.0,1788519384.7653866
1788519388.0715132,6.297079186,speed_2.00,odom,249,1788519388.0712178,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4472652071706493,-6.000336838423241,-65.06756131076143,-6.0001,0.0,-0.2964,6.007416497130858,0.0,0.0,0.0,0.0,1788519388.0693455,1788519388.0712178,1788519388.0694182,1788519388.069224,1788519388.0692875,443.2885,443.2918,0.0,0.0,0.002588987350463867,0.0024945735931396484,0.0,-2.2918,-1.0,10.49331784188202,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4588472782470125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0692875,-6.0046321304002,2.4588472782470125,0.0,nan,nan,nan,nan,nan,nan,0.0,-13.32746037083867,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,-65.06756131076143,0.0,65.06756131076143,-65.06756131076143,0.002408266067504883,0.0,0,10.2664,0.0,0.0619,0.0,10.2664,0.0,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,199,40.495789268079804,200,40.495789268079804,200,40.495789268079804,200,40.495789268079804,249,40.495789268079804,200,40.495789268079804,200,40.495789268079804,199,nan,nan,nan,nan,49.99480156553062,312,48.736199893071486,148,9.998960313106124,210,9.998960313106124,210,40.495789268079804,200,40.495789268079804,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.0655558,0.0,0.0,0.0,1788519384.7653866
1788519388.0717149,6.297280913000001,speed_2.00,imu,201,1788519388.0712605,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4472652071706493,-6.000336838423241,-65.06756131076143,-6.0001,0.0,-0.2964,6.007416497130858,0.0,0.0,0.0,0.0,1788519388.0712605,1788519388.0712178,1788519388.0694182,1788519388.069224,1788519388.0692875,443.2885,443.2918,0.0,0.0,0.002588987350463867,0.0024945735931396484,0.0,-2.2918,-1.0,10.49331784188202,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4472652071706493,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0712178,-6.000553213040019,2.4472652071706493,0.0,nan,nan,nan,nan,nan,nan,0.0,-13.32746037083867,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,-65.06756131076143,0.0,65.06756131076143,-65.06756131076143,0.002408266067504883,0.0,0,10.2664,0.0,0.0619,0.0,10.2664,0.0,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,199,40.495789268079804,201,40.495789268079804,200,40.495789268079804,200,40.495789268079804,249,40.495789268079804,200,40.495789268079804,201,40.495789268079804,200,nan,nan,nan,nan,49.99480156553062,312,48.736199893071486,148,9.998960313106124,210,9.998960313106124,210,40.495789268079804,200,40.495789268079804,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.0655558,0.0,0.0,0.0,1788519384.7653866
1788519388.0717807,6.297346648,speed_2.00,left_encoder,201,1788519388.0711722,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4472652071706493,-6.000336838423241,-65.06756131076143,-6.0001,0.0,-0.2964,6.007416497130858,0.0,0.0,0.0,0.0,1788519388.0712605,1788519388.0712178,1788519388.0694182,1788519388.0711722,1788519388.0692875,443.2885,443.2918,0.0,0.0,0.0019481182098388672,0.0024945735931396484,0.0,-2.2918,-1.0,10.49331784188202,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4472652071706493,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0712178,-6.000553213040019,2.4472652071706493,0.0,nan,nan,nan,nan,nan,nan,0.0,-13.32746037083867,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,-65.06756131076143,0.0,65.06756131076143,-65.06756131076143,0.002408266067504883,0.0,0,10.2664,0.0,0.0619,0.0,10.2664,0.0,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,199,40.495789268079804,201,40.495789268079804,201,40.495789268079804,200,40.495789268079804,249,40.495789268079804,200,40.495789268079804,201,40.495789268079804,200,nan,nan,nan,nan,49.99480156553062,312,48.736199893071486,148,9.998960313106124,210,9.998960313106124,210,40.495789268079804,200,40.495789268079804,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.0655558,0.0,0.0,0.0,1788519384.7653866
1788519388.0718493,6.297415251,speed_2.00,right_encoder,201,1788519388.0712178,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4472652071706493,-6.000336838423241,-65.06756131076143,-6.0001,0.0,-0.2964,6.007416497130858,0.0,0.0,0.0,0.0,1788519388.0712605,1788519388.0712178,1788519388.0694182,1788519388.0711722,1788519388.0712178,443.2885,443.2918,0.0,0.0,0.0019481182098388672,0.00193023681640625,0.0,-2.2918,-1.0,10.49331784188202,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4472652071706493,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0712178,-6.000553213040019,2.4472652071706493,0.0,nan,nan,nan,nan,nan,nan,0.0,-13.32746037083867,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,-65.06756131076143,0.0,65.06756131076143,-65.06756131076143,0.002408266067504883,0.0,0,10.2664,0.0,0.0619,0.0,10.2664,0.0,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,199,40.495789268079804,201,40.495789268079804,201,40.495789268079804,201,40.495789268079804,249,40.495789268079804,200,40.495789268079804,201,40.495789268079804,200,nan,nan,nan,nan,49.99480156553062,312,48.736199893071486,148,9.998960313106124,210,9.998960313106124,210,40.495789268079804,200,40.495789268079804,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.0655558,0.0,0.0,0.0,1788519384.7653866
1788519388.0722687,6.297834641000001,speed_2.00,gt_odom,201,1788519388.0713153,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4472652071706493,-6.000336838423241,0.0,-6.0001,0.0,-0.2964,6.007416497130858,0.0,0.0,0.0,0.0,1788519388.0712605,1788519388.0712178,1788519388.0713153,1788519388.0711722,1788519388.0712178,443.2885,443.2918,0.0,0.0,0.0019481182098388672,0.00193023681640625,0.0,-2.2918,-1.0,10.49331784188202,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4472652071706493,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0712178,-6.000553213040019,2.4472652071706493,0.0,nan,nan,nan,nan,nan,nan,0.0,-13.32746037083867,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,0.0,0.0,0.0,0.0,0.0018970966339111328,0.0,0,10.2664,0.0,0.0619,0.0,10.2664,0.0,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,200,40.495789268079804,201,40.495789268079804,201,40.495789268079804,201,40.495789268079804,249,40.495789268079804,201,40.495789268079804,201,40.495789268079804,200,nan,nan,nan,nan,49.99480156553062,312,48.736199893071486,148,9.998960313106124,210,9.998960313106124,210,40.495789268079804,201,40.495789268079804,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.0655558,0.0,0.0,0.0,1788519384.7653866
1788519388.0845387,6.310104549,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4472652071706493,-6.000336838423241,0.0,-6.0001,0.0,-0.2964,6.007416497130858,0.0,0.0,0.0,0.0,1788519388.0712605,1788519388.0712178,1788519388.0713153,1788519388.0711722,1788519388.0712178,443.2885,443.2918,0.0,0.0,0.0019481182098388672,0.00193023681640625,0.0,-2.2918,-1.0,10.49331784188202,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4472652071706493,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0712178,-6.000553213040019,2.4472652071706493,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,0.0,0.0,0.0,0.0,0.0018970966339111328,0.0,0,10.2664,0.0,0.0619,0.0,10.2664,0.0,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,201,40.495789268079804,201,40.495789268079804,201,40.495789268079804,201,40.495789268079804,249,40.495789268079804,201,40.495789268079804,201,40.495789268079804,201,nan,nan,nan,nan,49.99480156553062,312,48.736199893071486,148,9.998960313106124,210,9.998960313106124,210,40.495789268079804,201,40.495789268079804,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.0655558,0.0,0.0,0.0,1788519384.7653866
1788519388.1044955,6.330061247,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,2.4472652071706493,-6.000336838423241,0.0,-6.0001,0.0,-0.2964,6.007416497130858,0.0,0.0,0.0,0.0,1788519388.0712605,1788519388.0712178,1788519388.0713153,1788519388.0711722,1788519388.0712178,443.2885,443.2918,0.0,0.0,0.0019481182098388672,0.00193023681640625,0.0,-2.2918,-1.0,10.49331784188202,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4472652071706493,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0712178,-6.000553213040019,2.4472652071706493,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,0.0,0.0,0.0,0.0,0.0018970966339111328,0.0,0,10.2664,0.0,0.0619,0.0,10.2664,0.0,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,201,40.495789268079804,201,40.495789268079804,201,40.495789268079804,201,40.495789268079804,249,40.495789268079804,201,40.495789268079804,201,40.495789268079804,201,nan,nan,nan,nan,49.99480156553062,313,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,201,40.495789268079804,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.0853777,0.0,0.0,0.0,1788519384.7653866
1788519388.1246095,6.350175385,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,2.4472652071706493,-6.000336838423241,0.0,-6.0001,0.0,-0.2964,6.007416497130858,0.0,0.0,0.0,0.0,1788519388.0712605,1788519388.0712178,1788519388.0713153,1788519388.0711722,1788519388.0712178,443.2885,443.2918,0.0,0.0,0.0019481182098388672,0.00193023681640625,0.0,-2.2918,-1.0,10.49331784188202,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4472652071706493,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0712178,-6.000553213040019,2.4472652071706493,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,0.0,0.0,0.0,0.0,0.0018970966339111328,0.0,0,10.2664,0.0,0.0619,0.0,10.2664,0.0,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,201,40.495789268079804,201,40.495789268079804,201,40.495789268079804,201,40.495789268079804,249,40.495789268079804,201,40.495789268079804,201,40.495789268079804,201,nan,nan,nan,nan,49.99480156553062,314,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,201,40.495789268079804,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1045604,0.0,0.0,0.0,1788519384.7653866
1788519388.1313498,6.35691585,speed_2.00,imu,202,1788519388.1302872,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,2.4472652071706493,-6.000336838423241,0.0,-5.9167,0.0001,-0.2936,5.923980069176465,0.0,0.0,0.0,0.0,1788519388.1302872,1788519388.0712178,1788519388.0713153,1788519388.0711722,1788519388.0712178,443.2885,443.2918,0.0,0.0,0.0019481182098388672,0.00193023681640625,0.0,-2.2918,-1.0,10.49331784188202,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4472652071706493,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0712178,-6.000553213040019,2.4472652071706493,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,0.0,0.0,0.0,0.0,0.0018970966339111328,0.0,0,10.2664,0.0,0.0619,0.0,10.3814,0.0,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,201,40.495789268079804,202,40.495789268079804,201,40.495789268079804,201,40.495789268079804,249,40.495789268079804,201,40.495789268079804,202,40.495789268079804,201,nan,nan,nan,nan,49.99480156553062,315,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,202,40.495789268079804,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1247044,0.0,0.0,0.0,1788519384.7653866
1788519388.131453,6.3570188110000005,speed_2.00,left_encoder,202,1788519388.1294,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,2.4472652071706493,-6.000336838423241,0.0,-5.9167,0.0001,-0.2936,5.923980069176465,0.0,0.0,0.0,0.0,1788519388.1302872,1788519388.0712178,1788519388.0713153,1788519388.1294,1788519388.0712178,443.2885,443.2918,0.0,0.0,0.0582277774810791,0.00193023681640625,0.0,-2.2918,-1.0,10.49331784188202,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4472652071706493,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0712178,-6.000553213040019,2.4472652071706493,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,0.0,0.0,0.0,0.0,0.0018970966339111328,0.0,0,10.2664,0.0,0.0619,0.0,10.3814,0.0,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,201,40.495789268079804,202,40.495789268079804,202,40.495789268079804,201,40.495789268079804,249,40.495789268079804,201,40.495789268079804,202,40.495789268079804,201,nan,nan,nan,nan,49.99480156553062,315,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,202,40.495789268079804,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1247044,0.0,0.0,0.0,1788519384.7653866
1788519388.1315215,6.357087363000001,speed_2.00,right_encoder,202,1788519388.1298678,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,2.4472652071706493,-6.000336838423241,0.0,-5.9167,0.0001,-0.2936,5.923980069176465,0.0,0.0,0.0,0.0,1788519388.1302872,1788519388.0712178,1788519388.0713153,1788519388.1294,1788519388.1298678,443.2885,443.2918,0.0,0.0,0.0582277774810791,0.05865001678466797,0.0,-2.2918,-1.0,10.49331784188202,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4472652071706493,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0712178,-6.000553213040019,2.4472652071706493,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,0.0,0.0,0.0,0.0,0.0018970966339111328,0.0,0,10.2664,0.0,0.0619,0.0,10.3814,0.0,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,201,40.495789268079804,202,40.495789268079804,202,40.495789268079804,202,40.495789268079804,249,40.495789268079804,201,40.495789268079804,202,40.495789268079804,201,nan,nan,nan,nan,49.99480156553062,315,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,202,40.495789268079804,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1247044,0.0,0.0,0.0,1788519384.7653866
1788519388.1318622,6.357428095,speed_2.00,odom,250,1788519388.1298678,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,2.0926274136083562,-6.046678466680353,0.0,-5.9167,0.0001,-0.2936,5.923980069176465,0.0,0.0,0.0,0.0,1788519388.1302872,1788519388.1298678,1788519388.0713153,1788519388.1294,1788519388.1298678,443.2885,443.2918,0.0,0.0,0.0582277774810791,0.05865001678466797,0.0,-2.2918,-1.0,10.616050661508655,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.4472652071706493,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.0712178,-6.000553213040019,2.4472652071706493,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,10.2664,0.0,0.0619,0.0,2.2918,0.0,0.1107,2.2918,0.0,0.0,0.0,0.0,0.0018970966339111328,0.0,0,10.2664,0.0,0.0619,0.0,10.3814,0.0,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,201,40.495789268079804,202,40.495789268079804,202,40.495789268079804,202,40.495789268079804,250,40.495789268079804,201,40.495789268079804,202,40.495789268079804,201,nan,nan,nan,nan,49.99480156553062,315,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,202,40.495789268079804,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1247044,0.0,0.0,0.0,1788519384.7653866
