stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519059.6017609,9.599715634,grid_brake_speed_0.00,left_encoder,384,1788519059.596031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,-0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788519059.5963826,1788519059.5962207,1788519059.5968082,1788519059.596031,1788519059.5411937,477.4076,477.4076,0.0,0.0,0.05487823486328125,0.0013256072998046875,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.5962207,0.00039999994995549887,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.259943224,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05552339553833008,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,383,39.92084594468203,384,39.92084594468203,384,39.92084594468203,383,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,383,nan,nan,nan,nan,49.90105743085254,477,0.0,165,9.980211486170507,261,9.980211486170507,261,39.92084594468203,384,39.92084594468203,384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.5830648,0.0,0.0,0.0,1788519059.5831769
1788519059.6023471,9.600301919000001,grid_brake_speed_0.00,right_encoder,384,1788519059.5962207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,-0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788519059.5963826,1788519059.5962207,1788519059.5968082,1788519059.596031,1788519059.5962207,477.4076,477.4076,0.0,0.0,0.05487823486328125,0.055027008056640625,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.5962207,0.00039999994995549887,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.259943224,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05552339553833008,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,383,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,383,nan,nan,nan,nan,49.90105743085254,477,0.0,165,9.980211486170507,261,9.980211486170507,261,39.92084594468203,384,39.92084594468203,384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.5830648,0.0,0.0,0.0,1788519059.5831769
1788519059.6038678,9.60182252,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,-0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788519059.5963826,1788519059.5962207,1788519059.5968082,1788519059.596031,1788519059.5962207,477.4076,477.4076,0.0,0.0,0.05487823486328125,0.055027008056640625,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.5962207,0.00039999994995549887,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.281976843,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05552339553833008,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,383,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,383,nan,nan,nan,nan,49.90105743085254,477,0.0,165,9.980211486170507,261,9.980211486170507,261,39.92084594468203,384,39.92084594468203,384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.5830648,0.0,0.0,0.0,1788519059.5831769
1788519059.615348,9.613302977,grid_brake_speed_0.00,odom,385,1788519059.6144986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,-0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788519059.5963826,1788519059.6144986,1788519059.5968082,1788519059.596031,1788519059.5962207,477.4076,477.4076,0.0,0.0,0.05487823486328125,0.055027008056640625,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.5962207,0.00039999994995549887,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.281976843,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05552339553833008,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,385,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,nan,nan,nan,nan,49.90105743085254,478,0.0,166,9.980211486170507,262,9.980211486170507,262,39.92084594468203,385,39.92084594468203,385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6060572,0.0,0.0,0.0,1788519059.6064184
1788519059.6160269,9.613981985,grid_brake_speed_0.00,gt_odom,385,1788519059.614653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,-0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788519059.5963826,1788519059.6144986,1788519059.614653,1788519059.596031,1788519059.5962207,477.4076,477.4076,0.0,0.0,0.05487823486328125,0.055027008056640625,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6144986,3.999999499554988e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.281976843,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784491539001465,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,384,39.92084594468203,385,39.92084594468203,385,39.92084594468203,384,39.92084594468203,384,nan,nan,nan,nan,49.90105743085254,478,0.0,166,9.980211486170507,262,9.980211486170507,262,39.92084594468203,385,39.92084594468203,385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6060572,0.0,0.0,0.0,1788519059.6064184
1788519059.616447,9.614401898,grid_brake_speed_0.00,imu,385,1788519059.614581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.614581,1788519059.6144986,1788519059.614653,1788519059.596031,1788519059.5962207,477.4076,477.4076,0.0,0.0,0.05487823486328125,0.055027008056640625,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6144986,3.999999499554988e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.281976843,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784491539001465,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,384,39.92084594468203,385,39.92084594468203,384,39.92084594468203,384,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,384,nan,nan,nan,nan,49.90105743085254,478,0.0,166,9.980211486170507,262,9.980211486170507,262,39.92084594468203,385,39.92084594468203,385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6060572,0.0,0.0,0.0,1788519059.6064184
1788519059.6166518,9.614606829000001,grid_brake_speed_0.00,left_encoder,385,1788519059.6143434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.614581,1788519059.6144986,1788519059.614653,1788519059.6143434,1788519059.5962207,477.4076,477.4076,0.0,0.0,0.018312454223632812,0.055027008056640625,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6144986,3.999999499554988e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.281976843,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784491539001465,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,384,39.92084594468203,385,39.92084594468203,385,39.92084594468203,384,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,384,nan,nan,nan,nan,49.90105743085254,478,0.0,166,9.980211486170507,262,9.980211486170507,262,39.92084594468203,385,39.92084594468203,385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6060572,0.0,0.0,0.0,1788519059.6064184
1788519059.616814,9.61476876,grid_brake_speed_0.00,right_encoder,385,1788519059.6144986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.614581,1788519059.6144986,1788519059.614653,1788519059.6143434,1788519059.6144986,477.4076,477.4076,0.0,0.0,0.018312454223632812,0.018277883529663086,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6144986,3.999999499554988e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.281976843,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784491539001465,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,384,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,384,nan,nan,nan,nan,49.90105743085254,478,0.0,166,9.980211486170507,262,9.980211486170507,262,39.92084594468203,385,39.92084594468203,385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6060572,0.0,0.0,0.0,1788519059.6064184
1788519059.6217015,9.619656373,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.614581,1788519059.6144986,1788519059.614653,1788519059.6143434,1788519059.6144986,477.4076,477.4076,0.0,0.0,0.018312454223632812,0.018277883529663086,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6144986,3.999999499554988e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.299810696,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784491539001465,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,nan,nan,nan,nan,49.90105743085254,478,0.0,166,9.980211486170507,262,9.980211486170507,262,39.92084594468203,385,39.92084594468203,385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6060572,0.0,0.0,0.0,1788519059.6064184
1788519059.6417325,9.639687388,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.614581,1788519059.6144986,1788519059.614653,1788519059.6143434,1788519059.6144986,477.4076,477.4076,0.0,0.0,0.018312454223632812,0.018277883529663086,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6144986,3.999999499554988e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.319841711,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784491539001465,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,nan,nan,nan,nan,49.90105743085254,479,0.0,167,9.980211486170507,264,9.980211486170507,264,39.92084594468203,385,39.92084594468203,385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6225476,0.0,0.0,0.0,1788519059.622612
1788519059.6624007,9.660355580000001,grid_brake_speed_0.00,imu,386,1788519059.6608973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6608973,1788519059.6144986,1788519059.614653,1788519059.6143434,1788519059.6144986,477.4076,477.4076,0.0,0.0,0.018312454223632812,0.018277883529663086,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6144986,3.999999499554988e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.319841711,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784491539001465,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,385,39.92084594468203,386,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,386,39.92084594468203,385,nan,nan,nan,nan,49.90105743085254,480,0.0,168,9.980211486170507,265,9.980211486170507,265,39.92084594468203,386,39.92084594468203,386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6424437,0.0,0.0,0.0,1788519059.642528
1788519059.6628454,9.660800128,grid_brake_speed_0.00,left_encoder,386,1788519059.6603959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6608973,1788519059.6144986,1788519059.614653,1788519059.6603959,1788519059.6144986,477.4076,477.4076,0.0,0.0,0.04605245590209961,0.018277883529663086,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6144986,3.999999499554988e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.319841711,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784491539001465,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,385,39.92084594468203,386,39.92084594468203,386,39.92084594468203,385,39.92084594468203,385,39.92084594468203,385,39.92084594468203,386,39.92084594468203,385,nan,nan,nan,nan,49.90105743085254,480,0.0,168,9.980211486170507,265,9.980211486170507,265,39.92084594468203,386,39.92084594468203,386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6424437,0.0,0.0,0.0,1788519059.642528
1788519059.6630719,9.661026691,grid_brake_speed_0.00,right_encoder,386,1788519059.6606305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6608973,1788519059.6144986,1788519059.614653,1788519059.6603959,1788519059.6606305,477.4076,477.4076,0.0,0.0,0.04605245590209961,0.04613184928894043,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6144986,3.999999499554988e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.319841711,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784491539001465,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,385,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,39.92084594468203,385,39.92084594468203,385,39.92084594468203,386,39.92084594468203,385,nan,nan,nan,nan,49.90105743085254,480,0.0,168,9.980211486170507,265,9.980211486170507,265,39.92084594468203,386,39.92084594468203,386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6424437,0.0,0.0,0.0,1788519059.642528
1788519059.6636078,9.661562807,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6608973,1788519059.6144986,1788519059.614653,1788519059.6603959,1788519059.6606305,477.4076,477.4076,0.0,0.0,0.04605245590209961,0.04613184928894043,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6144986,3.999999499554988e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784491539001465,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,385,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,39.92084594468203,385,39.92084594468203,385,39.92084594468203,386,39.92084594468203,385,nan,nan,nan,nan,49.90105743085254,480,0.0,168,9.980211486170507,265,9.980211486170507,265,39.92084594468203,386,39.92084594468203,386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6424437,0.0,0.0,0.0,1788519059.642528
1788519059.6662984,9.664253337,grid_brake_speed_0.00,odom,386,1788519059.6606305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6608973,1788519059.6606305,1788519059.614653,1788519059.6603959,1788519059.6606305,477.4076,477.4076,0.0,0.0,0.04605245590209961,0.04613184928894043,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6144986,3.999999499554988e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784491539001465,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,385,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,39.92084594468203,385,39.92084594468203,386,39.92084594468203,385,nan,nan,nan,nan,49.90105743085254,480,0.0,168,9.980211486170507,265,9.980211486170507,265,39.92084594468203,386,39.92084594468203,386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6424437,0.0,0.0,0.0,1788519059.642528
1788519059.6672723,9.665227147000001,grid_brake_speed_0.00,gt_odom,386,1788519059.6614149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6608973,1788519059.6606305,1788519059.6614149,1788519059.6603959,1788519059.6606305,477.4076,477.4076,0.0,0.0,0.04605245590209961,0.04613184928894043,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6606305,3.99999949955498e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04676175117492676,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,385,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,39.92084594468203,385,nan,nan,nan,nan,49.90105743085254,480,0.0,168,9.980211486170507,265,9.980211486170507,265,39.92084594468203,386,39.92084594468203,386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6424437,0.0,0.0,0.0,1788519059.642528
1788519059.673213,9.671167854,grid_brake_speed_0.00,odom,387,1788519059.671767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6608973,1788519059.671767,1788519059.6614149,1788519059.6603959,1788519059.6606305,477.4076,477.4076,0.0,0.0,0.04605245590209961,0.04613184928894043,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6606305,3.99999949955498e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04676175117492676,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,39.92084594468203,387,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,nan,nan,nan,nan,49.90105743085254,481,0.0,169,9.980211486170507,266,9.980211486170507,266,39.92084594468203,387,39.92084594468203,387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6692436,0.0,0.0,0.0,1788519059.6696396
