stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788459293.0486104,22.205821683,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0003,0.0,0.0003605551275463989,0.0,0.0,0.0,0.0,1788459293.04466,1788459293.044602,1788459293.0447412,1788459293.0445175,1788459293.044602,0.0,0.0,0.0,0.0,0.08406782150268555,0.08407235145568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08407282829284668,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.94538408220166,245,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,10.94538408220166,245,nan,nan,nan,nan,49.96642278651014,1108,49.96642278651014,1108,59.86076393235373,1329,59.86076393235373,1329,11.37849231772013,246,11.37849231772013,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.0307326,0.0,0.0,0.0,1788459293.0309088
1788459293.0687892,22.226000748,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0003,0.0,0.0003605551275463989,0.0,0.0,0.0,0.0,1788459293.04466,1788459293.044602,1788459293.0447412,1788459293.0445175,1788459293.044602,0.0,0.0,0.0,0.0,0.08406782150268555,0.08407235145568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08407282829284668,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,nan,nan,nan,nan,49.96642278651014,1109,49.96642278651014,1109,59.86076393235373,1331,59.86076393235373,1331,11.37849231772013,246,11.37849231772013,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.0500329,0.0,0.0,0.0,1788459293.050157
1788459293.0885756,22.245786831,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0003,0.0,0.0003605551275463989,0.0,0.0,0.0,0.0,1788459293.04466,1788459293.044602,1788459293.0447412,1788459293.0445175,1788459293.044602,0.0,0.0,0.0,0.0,0.08406782150268555,0.08407235145568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08407282829284668,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,nan,nan,nan,nan,49.96642278651014,1110,49.96642278651014,1110,59.86076393235373,1332,59.86076393235373,1332,11.37849231772013,246,11.37849231772013,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.0717776,0.0,0.0,0.0,1788459293.0722013
1788459293.108553,22.265764093,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0003,0.0,0.0003605551275463989,0.0,0.0,0.0,0.0,1788459293.04466,1788459293.044602,1788459293.0447412,1788459293.0445175,1788459293.044602,0.0,0.0,0.0,0.0,0.08406782150268555,0.08407235145568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08407282829284668,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,11.37849231772013,246,nan,nan,nan,nan,49.96642278651014,1111,49.96642278651014,1111,59.86076393235373,1333,59.86076393235373,1333,11.37849231772013,246,11.37849231772013,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.0892663,0.0,0.0,0.0,1788459293.089347
1788459293.1285958,22.285807046,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788459293.1116364,1788459293.1115687,1788459293.1117146,1788459293.1114883,1788459293.1115687,0.0,0.0,0.0,0.0,0.0669708251953125,0.06696677207946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06697344779968262,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,nan,nan,nan,nan,49.96642278651014,1112,49.96642278651014,1112,59.86076393235373,1334,59.86076393235373,1334,11.37849231772013,247,11.37849231772013,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.1091735,0.0,0.0,0.0,1788459293.109242
1788459293.1488135,22.306024732,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788459293.1116364,1788459293.1115687,1788459293.1117146,1788459293.1114883,1788459293.1115687,0.0,0.0,0.0,0.0,0.0669708251953125,0.06696677207946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06697344779968262,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,nan,nan,nan,nan,49.96642278651014,1113,49.96642278651014,1113,59.86076393235373,1335,59.86076393235373,1335,11.37849231772013,247,11.37849231772013,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.1294754,0.0,0.0,0.0,1788459293.1296227
1788459293.1690226,22.326233928,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788459293.1116364,1788459293.1115687,1788459293.1117146,1788459293.1114883,1788459293.1115687,0.0,0.0,0.0,0.0,0.0669708251953125,0.06696677207946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06697344779968262,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,nan,nan,nan,nan,49.96642278651014,1114,49.96642278651014,1114,59.86076393235373,1337,59.86076393235373,1337,11.37849231772013,247,11.37849231772013,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.151239,0.0,0.0,0.0,1788459293.1514897
1788459293.1886294,22.345840676,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788459293.1116364,1788459293.1115687,1788459293.1117146,1788459293.1114883,1788459293.1115687,0.0,0.0,0.0,0.0,0.0669708251953125,0.06696677207946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06697344779968262,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,nan,nan,nan,nan,49.96642278651014,1115,49.96642278651014,1115,59.86076393235373,1338,59.86076393235373,1338,11.37849231772013,247,11.37849231772013,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.1726806,0.0,0.0,0.0,1788459293.1730201
1788459293.2085578,22.36576928,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788459293.1116364,1788459293.1115687,1788459293.1117146,1788459293.1114883,1788459293.1115687,0.0,0.0,0.0,0.0,0.0669708251953125,0.06696677207946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06697344779968262,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,11.37849231772013,247,nan,nan,nan,nan,49.96642278651014,1116,49.96642278651014,1116,59.86076393235373,1339,59.86076393235373,1339,11.37849231772013,247,11.37849231772013,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.1916828,0.0,0.0,0.0,1788459293.1922274
1788459293.2285314,22.385742483,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788459293.211636,1788459293.2115777,1788459293.211707,1788459293.2115004,1788459293.2115777,0.0,0.0,0.0,0.0,0.10001206398010254,0.10000896453857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999251365661621,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,nan,nan,nan,nan,49.96642278651014,1117,49.96642278651014,1117,59.86076393235373,1340,59.86076393235373,1340,11.37849231772013,248,11.37849231772013,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.2093513,0.0,0.0,0.0,1788459293.2094223
1788459293.2488227,22.406033988,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788459293.211636,1788459293.2115777,1788459293.211707,1788459293.2115004,1788459293.2115777,0.0,0.0,0.0,0.0,0.10001206398010254,0.10000896453857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999251365661621,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,nan,nan,nan,nan,49.96642278651014,1118,49.96642278651014,1118,59.86076393235373,1341,59.86076393235373,1341,11.37849231772013,248,11.37849231772013,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.2291658,0.0,0.0,0.0,1788459293.2292707
1788459293.2689426,22.426153994,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788459293.211636,1788459293.2115777,1788459293.211707,1788459293.2115004,1788459293.2115777,0.0,0.0,0.0,0.0,0.10001206398010254,0.10000896453857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999251365661621,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,nan,nan,nan,nan,49.96642278651014,1119,49.96642278651014,1119,59.86076393235373,1343,59.86076393235373,1343,11.37849231772013,248,11.37849231772013,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.2515001,0.0,0.0,0.0,1788459293.2518158
1788459293.2888653,22.446076794,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788459293.211636,1788459293.2115777,1788459293.211707,1788459293.2115004,1788459293.2115777,0.0,0.0,0.0,0.0,0.10001206398010254,0.10000896453857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999251365661621,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,nan,nan,nan,nan,49.96642278651014,1120,49.96642278651014,1120,59.86076393235373,1344,59.86076393235373,1344,11.37849231772013,248,11.37849231772013,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.271358,0.0,0.0,0.0,1788459293.2716775
1788459293.3085947,22.465805966,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788459293.211636,1788459293.2115777,1788459293.211707,1788459293.2115004,1788459293.2115777,0.0,0.0,0.0,0.0,0.10001206398010254,0.10000896453857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999251365661621,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,11.37849231772013,248,nan,nan,nan,nan,49.96642278651014,1121,49.96642278651014,1121,59.86076393235373,1345,59.86076393235373,1345,11.37849231772013,248,11.37849231772013,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.2915099,0.0,0.0,0.0,1788459293.2918465
1788459293.3285122,22.485723496,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788459293.3127267,1788459293.3126695,1788459293.3127975,1788459293.3125863,1788459293.3126695,0.0,0.0,0.0,0.0,0.10108590126037598,0.10109186172485352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010904312133789,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,nan,nan,nan,nan,49.96642278651014,1122,49.96642278651014,1122,59.86076393235373,1346,59.86076393235373,1346,11.37849231772013,249,11.37849231772013,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.3092678,0.0,0.0,0.0,1788459293.309347
1788459293.3487365,22.505947872,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788459293.3127267,1788459293.3126695,1788459293.3127975,1788459293.3125863,1788459293.3126695,0.0,0.0,0.0,0.0,0.10108590126037598,0.10109186172485352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010904312133789,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,nan,nan,nan,nan,49.96642278651014,1123,49.96642278651014,1123,59.86076393235373,1347,59.86076393235373,1347,11.37849231772013,249,11.37849231772013,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.3290799,0.0,0.0,0.0,1788459293.3291578
1788459293.3687313,22.525942551,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788459293.3127267,1788459293.3126695,1788459293.3127975,1788459293.3125863,1788459293.3126695,0.0,0.0,0.0,0.0,0.10108590126037598,0.10109186172485352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010904312133789,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,nan,nan,nan,nan,49.96642278651014,1124,49.96642278651014,1124,59.86076393235373,1349,59.86076393235373,1349,11.37849231772013,249,11.37849231772013,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.3508384,0.0,0.0,0.0,1788459293.3510442
1788459293.3885894,22.545800619,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788459293.3127267,1788459293.3126695,1788459293.3127975,1788459293.3125863,1788459293.3126695,0.0,0.0,0.0,0.0,0.10108590126037598,0.10109186172485352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010904312133789,0.0,0,-0.1579,0.0001,0.0592,0.0,-0.1579,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,11.37849231772013,249,nan,nan,nan,nan,49.96642278651014,1125,49.96642278651014,1125,59.86076393235373,1350,59.86076393235373,1350,11.37849231772013,249,11.37849231772013,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459293.3706656,0.0,0.0,0.0,1788459293.370958
