stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788458650.7336643,31.640123404,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,1.050197205543518,9.676871138626176,10.030015427749966,5.0911,0.0,0.0847,5.0918045229564735,0.0,0.0,0.0,0.0,1788458650.6967723,1788458650.6967058,1788458650.6968522,1788458650.6966138,1788458650.6967058,87.7028,87.7028,824.8004818556597,826.7558882868065,0.047075748443603516,0.046964406967163086,48.72091291920275,47.64401291920275,44.241817178199234,0.11130313153641236,0.0,0.0,48.778683581179614,20.2876,45.44716565964841,1.0,0.0,0.0,0.6028189326374316,0.0,0.0,1.050197205543518,0.0878296944599837,1.0,0.0,6.090912661436232,6.0095035692502,nan,nan,nan,nan,nan,nan,0.0,10.030015427749966,0.0,-0.0451,0.0001,0.0567,0.0,1.0769,0.0,0.0167,1.0769,10.030015427749966,0.0,10.030015427749966,10.030015427749966,0.04676961898803711,0.0,0,-0.0451,0.0001,0.0567,0.0,-0.0451,0.0001,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,nan,nan,nan,nan,49.96455479507649,1579,49.96455479507649,1559,59.957465754091785,1875,59.957465754091785,1875,10.492556506966062,345,10.492556506966062,345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.713757,0.0,0.0,0.0,1788458650.2942703
1788458650.753733,31.66019194,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,1.050197205543518,9.676871138626176,10.030015427749966,5.0911,0.0,0.0847,5.0918045229564735,0.0,0.0,0.0,0.0,1788458650.6967723,1788458650.6967058,1788458650.6968522,1788458650.6966138,1788458650.6967058,87.7028,87.7028,824.8004818556597,826.7558882868065,0.047075748443603516,0.046964406967163086,48.72091291920275,47.64401291920275,44.241817178199234,0.11130313153641236,0.0,0.0,48.778683581179614,20.2876,45.44716565964841,1.0,0.0,0.0,0.6028189326374316,0.0,0.0,1.050197205543518,0.0878296944599837,1.0,0.0,6.090912661436232,6.0095035692502,nan,nan,nan,nan,nan,nan,0.0,10.030015427749966,0.0,-0.0451,0.0001,0.0567,0.0,1.0769,0.0,0.0167,1.0769,10.030015427749966,0.0,10.030015427749966,10.030015427749966,0.04676961898803711,0.0,0,-0.0451,0.0001,0.0567,0.0,-0.0451,0.0001,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,nan,nan,nan,nan,49.96455479507649,1580,49.96455479507649,1559,59.957465754091785,1875,59.957465754091785,1875,10.492556506966062,345,10.492556506966062,345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.7338126,0.0,0.0,0.0,1788458650.2942703
1788458650.773589,31.680047831,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,1.050197205543518,9.676871138626176,10.030015427749966,5.0911,0.0,0.0847,5.0918045229564735,0.0,0.0,0.0,0.0,1788458650.6967723,1788458650.6967058,1788458650.6968522,1788458650.6966138,1788458650.6967058,87.7028,87.7028,824.8004818556597,826.7558882868065,0.047075748443603516,0.046964406967163086,48.72091291920275,47.64401291920275,44.241817178199234,0.11130313153641236,0.0,0.0,48.778683581179614,20.2876,45.44716565964841,1.0,0.0,0.0,0.6028189326374316,0.0,0.0,1.050197205543518,0.0878296944599837,1.0,0.0,6.090912661436232,6.0095035692502,nan,nan,nan,nan,nan,nan,0.0,10.030015427749966,0.0,-0.0451,0.0001,0.0567,0.0,1.0769,0.0,0.0167,1.0769,10.030015427749966,0.0,10.030015427749966,10.030015427749966,0.04676961898803711,0.0,0,-0.0451,0.0001,0.0567,0.0,-0.0451,0.0001,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,nan,nan,nan,nan,49.96455479507649,1581,49.96455479507649,1559,59.957465754091785,1875,59.957465754091785,1875,10.492556506966062,345,10.492556506966062,345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.7539,0.0,0.0,0.0,1788458650.2942703
1788458650.7937658,31.700224662,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,1.050197205543518,9.676871138626176,10.030015427749966,5.0911,0.0,0.0847,5.0918045229564735,0.0,0.0,0.0,0.0,1788458650.6967723,1788458650.6967058,1788458650.6968522,1788458650.6966138,1788458650.6967058,87.7028,87.7028,824.8004818556597,826.7558882868065,0.047075748443603516,0.046964406967163086,48.72091291920275,47.64401291920275,44.241817178199234,0.11130313153641236,0.0,0.0,48.778683581179614,20.2876,45.44716565964841,1.0,0.0,0.0,0.6028189326374316,0.0,0.0,1.050197205543518,0.0878296944599837,1.0,0.0,6.090912661436232,6.0095035692502,nan,nan,nan,nan,nan,nan,0.0,10.030015427749966,0.0,-0.0451,0.0001,0.0567,0.0,1.0769,0.0,0.0167,1.0769,10.030015427749966,0.0,10.030015427749966,10.030015427749966,0.04676961898803711,0.0,0,-0.0451,0.0001,0.0567,0.0,-0.0451,0.0001,0.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,10.492556506966062,345,nan,nan,nan,nan,49.96455479507649,1582,49.96455479507649,1559,59.957465754091785,1875,59.957465754091785,1875,10.492556506966062,345,10.492556506966062,345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.7736807,0.0,0.0,0.0,1788458650.2942703
1788458650.8135016,31.719960523,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,1.3576404929161072,2.927565452514576,2.884047575656453,5.01,-0.0001,0.0752,5.010564344462607,0.0,0.0,0.0,0.0,1788458650.8017902,1788458650.8017225,1788458650.8018782,1788458650.8016336,1788458650.8017225,113.3002,113.3035,243.73878159210878,243.77739881944825,0.10501980781555176,0.10501670837402344,14.38172732214093,13.001927322140931,9.423052125047784,0.2538781414201864,0.0,0.0,14.381932054028367,13.816435133008168,9.593328741349696,0.0,0.0,0.0,1.1358551957857776,0.0,0.0,1.3576404929161072,0.058095519194291345,1.0,0.0,7.821877381091715,8.312785808988973,nan,nan,nan,nan,nan,nan,0.0,2.884047575656453,0.0,0.0288,0.0001,0.0563,0.0,1.3798,0.0,0.0183,1.3798,2.884047575656453,0.0,2.884047575656453,2.884047575656453,0.1050260066986084,0.0,0,0.0288,0.0001,0.0563,0.0,0.0288,0.0001,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,nan,nan,nan,nan,49.96455479507649,1583,49.96455479507649,1559,59.957465754091785,1876,59.957465754091785,1876,10.492556506966062,346,10.492556506966062,346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.793973,0.0,0.0,0.0,1788458650.2942703
1788458650.833612,31.740070933,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,1.3576404929161072,2.927565452514576,2.884047575656453,5.01,-0.0001,0.0752,5.010564344462607,0.0,0.0,0.0,0.0,1788458650.8017902,1788458650.8017225,1788458650.8018782,1788458650.8016336,1788458650.8017225,113.3002,113.3035,243.73878159210878,243.77739881944825,0.10501980781555176,0.10501670837402344,14.38172732214093,13.001927322140931,9.423052125047784,0.2538781414201864,0.0,0.0,14.381932054028367,13.816435133008168,9.593328741349696,0.0,0.0,0.0,1.1358551957857776,0.0,0.0,1.3576404929161072,0.058095519194291345,1.0,0.0,7.821877381091715,8.312785808988973,nan,nan,nan,nan,nan,nan,0.0,2.884047575656453,0.0,0.0288,0.0001,0.0563,0.0,1.3798,0.0,0.0183,1.3798,2.884047575656453,0.0,2.884047575656453,2.884047575656453,0.1050260066986084,0.0,0,0.0288,0.0001,0.0563,0.0,0.0288,0.0001,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,nan,nan,nan,nan,49.96455479507649,1584,49.96455479507649,1559,59.957465754091785,1876,59.957465754091785,1876,10.492556506966062,346,10.492556506966062,346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.8135786,0.0,0.0,0.0,1788458650.2942703
1788458650.853749,31.760208018,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,1.3576404929161072,2.927565452514576,2.884047575656453,5.01,-0.0001,0.0752,5.010564344462607,0.0,0.0,0.0,0.0,1788458650.8017902,1788458650.8017225,1788458650.8018782,1788458650.8016336,1788458650.8017225,113.3002,113.3035,243.73878159210878,243.77739881944825,0.10501980781555176,0.10501670837402344,14.38172732214093,13.001927322140931,9.423052125047784,0.2538781414201864,0.0,0.0,14.381932054028367,13.816435133008168,9.593328741349696,0.0,0.0,0.0,1.1358551957857776,0.0,0.0,1.3576404929161072,0.058095519194291345,1.0,0.0,7.821877381091715,8.312785808988973,nan,nan,nan,nan,nan,nan,0.0,2.884047575656453,0.0,0.0288,0.0001,0.0563,0.0,1.3798,0.0,0.0183,1.3798,2.884047575656453,0.0,2.884047575656453,2.884047575656453,0.1050260066986084,0.0,0,0.0288,0.0001,0.0563,0.0,0.0288,0.0001,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,10.492556506966062,346,nan,nan,nan,nan,49.96455479507649,1585,49.96455479507649,1559,59.957465754091785,1876,59.957465754091785,1876,10.492556506966062,346,10.492556506966062,346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.8337257,0.0,0.0,0.0,1788458650.2942703
1788458650.8735137,31.779972671,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,1.9078808403015137,9.480964292463295,8.533304653486752,4.8738,0.0001,0.059,4.8741571014894465,0.0,0.0,0.0,0.0,1788458650.86001,1788458650.8597589,1788458650.8603315,1788458650.8594265,1788458650.8597589,156.3924,156.3957,745.6313580752555,742.5039102003929,0.05779290199279785,0.05803632736206055,43.89999041413162,42.02139041413162,22.368460776179933,0.36460450912674724,0.0,0.0,43.807742297615334,20.2876,21.961466655691208,0.0,0.0,0.0,1.4319870443339588,0.0,0.0,1.9078808403015137,0.12486571937962192,1.0,0.0,11.323171603215858,10.90203273109995,nan,nan,nan,nan,nan,nan,0.0,8.533304653486752,0.0,0.1937,0.0001,0.0558,0.0,1.8786,0.0,0.02,1.8786,8.533304653486752,0.0,8.533304653486752,8.533304653486752,0.05845332145690918,0.0,0,0.1937,0.0001,0.0558,0.0,0.1937,0.0001,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,nan,nan,nan,nan,49.96455479507649,1586,49.96455479507649,1559,59.957465754091785,1876,59.957465754091785,1876,10.492556506966062,347,10.492556506966062,347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.853929,0.0,0.0,0.0,1788458650.2942703
1788458650.893524,31.799982845,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,1.9078808403015137,9.480964292463295,8.533304653486752,4.8738,0.0001,0.059,4.8741571014894465,0.0,0.0,0.0,0.0,1788458650.86001,1788458650.8597589,1788458650.8603315,1788458650.8594265,1788458650.8597589,156.3924,156.3957,745.6313580752555,742.5039102003929,0.05779290199279785,0.05803632736206055,43.89999041413162,42.02139041413162,22.368460776179933,0.36460450912674724,0.0,0.0,43.807742297615334,20.2876,21.961466655691208,0.0,0.0,0.0,1.4319870443339588,0.0,0.0,1.9078808403015137,0.12486571937962192,1.0,0.0,11.323171603215858,10.90203273109995,nan,nan,nan,nan,nan,nan,0.0,8.533304653486752,0.0,0.1937,0.0001,0.0558,0.0,1.8786,0.0,0.02,1.8786,8.533304653486752,0.0,8.533304653486752,8.533304653486752,0.05845332145690918,0.0,0,0.1937,0.0001,0.0558,0.0,0.1937,0.0001,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,nan,nan,nan,nan,49.96455479507649,1587,49.96455479507649,1559,59.957465754091785,1876,59.957465754091785,1876,10.492556506966062,347,10.492556506966062,347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.873592,0.0,0.0,0.0,1788458650.2942703
1788458650.9138057,31.820264642,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,1.9078808403015137,9.480964292463295,8.533304653486752,4.8738,0.0001,0.059,4.8741571014894465,0.0,0.0,0.0,0.0,1788458650.86001,1788458650.8597589,1788458650.8603315,1788458650.8594265,1788458650.8597589,156.3924,156.3957,745.6313580752555,742.5039102003929,0.05779290199279785,0.05803632736206055,43.89999041413162,42.02139041413162,22.368460776179933,0.36460450912674724,0.0,0.0,43.807742297615334,20.2876,21.961466655691208,0.0,0.0,0.0,1.4319870443339588,0.0,0.0,1.9078808403015137,0.12486571937962192,1.0,0.0,11.323171603215858,10.90203273109995,nan,nan,nan,nan,nan,nan,0.0,8.533304653486752,0.0,0.1937,0.0001,0.0558,0.0,1.8786,0.0,0.02,1.8786,8.533304653486752,0.0,8.533304653486752,8.533304653486752,0.05845332145690918,0.0,0,0.1937,0.0001,0.0558,0.0,0.1937,0.0001,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,nan,nan,nan,nan,49.96455479507649,1588,49.96455479507649,1559,59.957465754091785,1877,59.957465754091785,1877,10.492556506966062,347,10.492556506966062,347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.8936071,0.0,0.0,0.0,1788458650.2942703
1788458650.9335444,31.840003191,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,1.9078808403015137,9.480964292463295,8.533304653486752,4.8738,0.0001,0.059,4.8741571014894465,0.0,0.0,0.0,0.0,1788458650.86001,1788458650.8597589,1788458650.8603315,1788458650.8594265,1788458650.8597589,156.3924,156.3957,745.6313580752555,742.5039102003929,0.05779290199279785,0.05803632736206055,43.89999041413162,42.02139041413162,22.368460776179933,0.36460450912674724,0.0,0.0,43.807742297615334,20.2876,21.961466655691208,0.0,0.0,0.0,1.4319870443339588,0.0,0.0,1.9078808403015137,0.12486571937962192,1.0,0.0,11.323171603215858,10.90203273109995,nan,nan,nan,nan,nan,nan,0.0,8.533304653486752,0.0,0.1937,0.0001,0.0558,0.0,1.8786,0.0,0.02,1.8786,8.533304653486752,0.0,8.533304653486752,8.533304653486752,0.05845332145690918,0.0,0,0.1937,0.0001,0.0558,0.0,0.1937,0.0001,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,10.492556506966062,347,nan,nan,nan,nan,49.96455479507649,1589,49.96455479507649,1559,59.957465754091785,1877,59.957465754091785,1877,10.492556506966062,347,10.492556506966062,347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.9140248,0.0,0.0,0.0,1788458650.2942703
1788458650.9536278,31.860086704,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,2.1005775260925295,2.2427366972273415,2.774050819827609,4.8072,-0.0001,0.0492,4.807451766788722,0.0,0.0,0.0,0.0,1788458650.9457333,1788458650.9456792,1788458650.9458022,1788458650.945601,1788458650.9456792,177.3004,177.3004,242.62401168652218,243.3032910870867,0.08617448806762695,0.08592033386230469,14.334855431821461,12.219155431821461,5.775466952697198,0.5450865985974057,0.0,0.0,14.356045723950219,13.793180251927783,5.834332723084576,0.0,0.0,0.0,1.863427754842901,0.0,0.0,2.1005775260925295,0.06956245111872333,1.0,0.0,13.129775250016579,12.630422215592809,nan,nan,nan,nan,nan,nan,0.0,2.774050819827609,0.0,0.2918,0.0001,0.0557,0.0,2.1157,0.0,0.0207,2.1157,2.774050819827609,0.0,2.774050819827609,2.774050819827609,0.08547067642211914,0.0,0,0.2918,0.0001,0.0557,0.0,0.2918,0.0001,0.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,nan,nan,nan,nan,49.96455479507649,1590,49.96455479507649,1559,59.957465754091785,1877,59.957465754091785,1877,10.492556506966062,348,10.492556506966062,348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.9336257,0.0,0.0,0.0,1788458650.2942703
1788458650.9736192,31.880078246,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,2.1005775260925295,2.2427366972273415,2.774050819827609,4.8072,-0.0001,0.0492,4.807451766788722,0.0,0.0,0.0,0.0,1788458650.9457333,1788458650.9456792,1788458650.9458022,1788458650.945601,1788458650.9456792,177.3004,177.3004,242.62401168652218,243.3032910870867,0.08617448806762695,0.08592033386230469,14.334855431821461,12.219155431821461,5.775466952697198,0.5450865985974057,0.0,0.0,14.356045723950219,13.793180251927783,5.834332723084576,0.0,0.0,0.0,1.863427754842901,0.0,0.0,2.1005775260925295,0.06956245111872333,1.0,0.0,13.129775250016579,12.630422215592809,nan,nan,nan,nan,nan,nan,0.0,2.774050819827609,0.0,0.2918,0.0001,0.0557,0.0,2.1157,0.0,0.0207,2.1157,2.774050819827609,0.0,2.774050819827609,2.774050819827609,0.08547067642211914,0.0,0,0.2918,0.0001,0.0557,0.0,0.2918,0.0001,0.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,nan,nan,nan,nan,49.96455479507649,1591,49.96455479507649,1559,59.957465754091785,1877,59.957465754091785,1877,10.492556506966062,348,10.492556506966062,348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.9537914,0.0,0.0,0.0,1788458650.2942703
1788458650.993729,31.900188211,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,2.1005775260925295,2.2427366972273415,2.774050819827609,4.8072,-0.0001,0.0492,4.807451766788722,0.0,0.0,0.0,0.0,1788458650.9457333,1788458650.9456792,1788458650.9458022,1788458650.945601,1788458650.9456792,177.3004,177.3004,242.62401168652218,243.3032910870867,0.08617448806762695,0.08592033386230469,14.334855431821461,12.219155431821461,5.775466952697198,0.5450865985974057,0.0,0.0,14.356045723950219,13.793180251927783,5.834332723084576,0.0,0.0,0.0,1.863427754842901,0.0,0.0,2.1005775260925295,0.06956245111872333,1.0,0.0,13.129775250016579,12.630422215592809,nan,nan,nan,nan,nan,nan,0.0,2.774050819827609,0.0,0.2918,0.0001,0.0557,0.0,2.1157,0.0,0.0207,2.1157,2.774050819827609,0.0,2.774050819827609,2.774050819827609,0.08547067642211914,0.0,0,0.2918,0.0001,0.0557,0.0,0.2918,0.0001,0.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,nan,nan,nan,nan,49.96455479507649,1592,49.96455479507649,1559,59.957465754091785,1877,59.957465754091785,1877,10.492556506966062,348,10.492556506966062,348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.9737616,0.0,0.0,0.0,1788458650.2942703
1788458651.0140176,31.920476626,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,2.1005775260925295,2.2427366972273415,2.774050819827609,4.8072,-0.0001,0.0492,4.807451766788722,0.0,0.0,0.0,0.0,1788458650.9457333,1788458650.9456792,1788458650.9458022,1788458650.945601,1788458650.9456792,177.3004,177.3004,242.62401168652218,243.3032910870867,0.08617448806762695,0.08592033386230469,14.334855431821461,12.219155431821461,5.775466952697198,0.5450865985974057,0.0,0.0,14.356045723950219,13.793180251927783,5.834332723084576,0.0,0.0,0.0,1.863427754842901,0.0,0.0,2.1005775260925295,0.06956245111872333,1.0,0.0,13.129775250016579,12.630422215592809,nan,nan,nan,nan,nan,nan,0.0,2.774050819827609,0.0,0.2918,0.0001,0.0557,0.0,2.1157,0.0,0.0207,2.1157,2.774050819827609,0.0,2.774050819827609,2.774050819827609,0.08547067642211914,0.0,0,0.2918,0.0001,0.0557,0.0,0.2918,0.0001,0.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,nan,nan,nan,nan,49.96455479507649,1593,49.96455479507649,1559,59.957465754091785,1878,59.957465754091785,1878,10.492556506966062,348,10.492556506966062,348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458650.9939334,0.0,0.0,0.0,1788458650.2942703
1788458651.0336733,31.940132424,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,2.1005775260925295,2.2427366972273415,2.774050819827609,4.8072,-0.0001,0.0492,4.807451766788722,0.0,0.0,0.0,0.0,1788458650.9457333,1788458650.9456792,1788458650.9458022,1788458650.945601,1788458650.9456792,177.3004,177.3004,242.62401168652218,243.3032910870867,0.08617448806762695,0.08592033386230469,14.334855431821461,12.219155431821461,5.775466952697198,0.5450865985974057,0.0,0.0,14.356045723950219,13.793180251927783,5.834332723084576,0.0,0.0,0.0,1.863427754842901,0.0,0.0,2.1005775260925295,0.06956245111872333,1.0,0.0,13.129775250016579,12.630422215592809,nan,nan,nan,nan,nan,nan,0.0,2.774050819827609,0.0,0.2918,0.0001,0.0557,0.0,2.1157,0.0,0.0207,2.1157,2.774050819827609,0.0,2.774050819827609,2.774050819827609,0.08547067642211914,0.0,0,0.2918,0.0001,0.0557,0.0,0.2918,0.0001,0.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,10.492556506966062,348,nan,nan,nan,nan,49.96455479507649,1594,49.96455479507649,1559,59.957465754091785,1878,59.957465754091785,1878,10.492556506966062,348,10.492556506966062,348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458651.0144238,0.0,0.0,0.0,1788458650.2942703
