scan_index,scan_stamp_s,gt_x_m,gt_y_m,gt_yaw_rad,seed_x_m,seed_y_m,seed_yaw_rad,match_x_m,match_y_m,match_yaw_rad,seed_error_m,match_error_m,seed_yaw_error_rad,match_yaw_error_rad,match_score,score_margin,gt_score,seed_score,valid_beams
3400,1788998780.1270883,-6.073,4.6669,1.3279287720781172,-7.431129860473998,3.034773001595327,1.3279287720781172,-7.631129860473998,2.584773001595327,1.5279287720781172,2.123288783192849,2.6005809926988186,0.0,0.19999999999999996,0.2951700439815005,0.00019508896075970394,0.7708487439961679,0.021562564011899897,90
3420,1788998781.2230403,-4.1474,7.479,0.37201278305309615,-5.503790261800232,5.8300550382144465,0.37201278305309615,-5.0537902618002315,5.855055038214447,0.07201278305309611,2.135137941516768,1.8597689495189917,0.0,0.30000000000000004,0.4306633777893513,0.0019334266402771805,0.860952337903124,0.15443404943609146,90
3440,1788998782.322611,-0.6856,6.0456,-0.932444114237458,-2.0168530759840397,4.371300517841027,-0.932444114237458,-2.19185307598404,3.7713005178410266,-1.0824441142374581,2.1390449991233877,2.7278629847299807,0.0,0.15000000000000013,0.6422470057237348,0.0023607148440334402,0.782080628783144,0.02712239534720024,90
3460,1788998783.3765218,1.2702999999999998,0.9061,-1.48403430912654,-0.05663447643244446,-0.776703885940366,-1.4840343091265409,-0.6066344764324445,-0.20170388594036598,-1.584034309126541,2.143031503100466,2.1794752759610074,8.881784197001252e-16,0.10000000000000098,0.6589389962264507,9.587897909046905e-05,0.8649789122336693,0.012650306991689085,90
3480,1788998784.4762115,0.9626000000000001,-4.9939,-1.7174885854085373,-0.3815075749532557,-6.8747079614117546,-1.7174885854085373,-0.9565075749532557,-6.449707961411755,-2.217488585408537,2.3117231150716475,2.4088069048291967,0.0,0.4999999999999997,0.43226025130361245,0.003180647343125953,0.9092252018521421,0.016428690512304042,90
3500,1788998785.573223,-0.08420000000000005,-9.1371,-2.0480146479394685,-1.4237752171580054,-10.993727634497164,-2.0480146479394685,-0.8487752171580054,-10.893727634497164,-2.4230146479394685,2.2894383450100704,1.915806855862906,0.0,0.375,0.28465754152987416,0.0008975656677267518,0.7864527218612374,0.05029355391195345,90
3520,1788998786.64963,-2.2157,-9.8536,2.44817650012162,-3.6119631355946122,-11.724205330973636,2.44817650012162,-3.2369631355946122,-12.324205330973635,2.3981765001216195,2.334248283299676,2.673362881009588,0.0,0.050000000000000266,0.35400660876923484,0.0007589669357164208,0.754520043685561,0.20656012498721563,90
3540,1788998787.7480752,-3.1099,-6.013,1.407343075289247,-4.49722227128694,-7.857618445807063,1.407343075289247,-4.847222271286941,-7.257618445807063,1.0823430752892471,2.308090183467799,2.137139150816531,0.0,0.32499999999999996,0.2895910251772286,0.0025536327371230017,0.43548544229410713,0.15498870764108758,90
3560,1788998788.8259537,-1.6735999999999995,-0.5663,1.390916475155213,-3.0482563638706446,-2.338654649461608,1.390916475155213,-2.5732563638706445,-1.913654649461608,1.065916475155213,2.242971493844325,1.620106825020734,0.0,0.32499999999999996,0.5127728493703625,0.00043658714891881,0.9669896202945016,0.018040428265575805,90
3580,1788998789.900572,-1.3407999999999998,2.7897,1.8056115966547264,-2.70983499407133,1.0152883075406733,1.8056115966547264,-3.30983499407133,0.6402883075406733,1.6056115966547262,2.2411590013491365,2.9149733157540827,0.0,0.20000000000000018,0.4454439647294536,0.0007249411102407954,0.9022752718594715,0.10315840115692924,90
3600,1788998791.0031068,-2.696,3.6878,-2.560691536922038,-4.183276729069837,1.930071746234998,-2.560691536922038,-4.708276729069837,1.5300717462349982,-2.5356915369220383,2.3025205065137717,2.9504319770928062,0.0,0.02499999999999991,0.6048220550684588,0.000978052962147813,0.5171620606578524,0.058601856657637015,90
3620,1788998792.0526223,-3.3634,1.0432,-1.7294097743256815,-4.870595569284913,-0.7210890207041852,-1.7294097743256815,-4.270595569284914,-1.246089020704185,-1.7294097743256815,2.3204211326070547,2.462488176874542,0.0,0.0,0.1672521918187699,0.00043370223807540076,0.759400266771022,0.0549366398015167,90
3640,1788998793.14811,-4.7193,-0.47520000000000007,3.0766164928275956,-6.2527734457049275,-2.227578081124825,3.076616492827596,-6.802773445704927,-2.627578081124825,2.876616492827596,2.328598236684222,2.995595600721858,4.440892098500626e-16,0.19999999999999973,0.20037891801266017,0.0012185286236642279,0.3978837525458952,0.09851106548604233,90
3660,1788998794.2478957,-6.1064,1.9566,1.6976693633322646,-7.658282238404011,0.22398036955750147,1.6976693633322646,-7.858282238404011,0.07398036955750147,1.5976693633322645,2.3260071508205953,2.5716430643001176,0.0,0.10000000000000009,0.3965124225186524,0.0006011682111707883,0.9104608852724911,0.12939009119176428,90
3680,1788998795.3237948,-5.4738,6.3389,1.0376131392498587,-7.019839864836133,4.58754945676354,1.0376131392498582,-7.519839864836133,4.71254945676354,1.462613139249858,2.3361224259351587,2.6136746580215733,4.440892098500626e-16,0.4249999999999994,0.3257803046153546,0.00033537358684776475,0.8250810513730258,0.0721523213334447,90
3700,1788998796.3521237,-2.8317,7.6239,-0.19535056746916954,-4.34824769527204,5.882307497095935,-0.19535056746916954,-4.623247695272039,5.9073074970959345,-0.22035056746916953,2.309342191665536,2.4811958740617395,0.0,0.024999999999999994,0.48272831315493087,0.0002525191218951117,0.8944676067553876,0.23498708269140842,90
3720,1788998797.4730859,0.25539999999999985,4.2175,-1.2024088761043754,-1.2329316935167451,2.4297073484151603,-1.2024088761043754,-1.7329316935167451,1.8297073484151603,-1.2524088761043755,2.326227373879685,3.1072522701585927,0.0,0.050000000000000044,0.9156821696522695,0.0028753297098406128,0.7873706932640496,0.009487684196606375,90
