stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788458212.653385,26.182687781,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788458212.6049619,1788458212.6048615,1788458212.6051164,1788458212.6047425,1788458212.6048615,0.0,0.0,0.0,0.0,0.06256508827209473,0.06258964538574219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.06240248680114746,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,nan,nan,nan,nan,49.99672746420382,1307,50.49669473884586,1307,70.4953857245274,1830,70.4953857245274,1830,11.49924731676688,299,11.49924731676688,299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.635434,0.0,0.0,0.0,1788458212.635758
1788458212.6734943,26.202797274,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788458212.6049619,1788458212.6048615,1788458212.6051164,1788458212.6047425,1788458212.6048615,0.0,0.0,0.0,0.0,0.06256508827209473,0.06258964538574219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.06240248680114746,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,nan,nan,nan,nan,49.99672746420382,1308,50.49669473884586,1308,70.4953857245274,1831,70.4953857245274,1831,11.49924731676688,299,11.49924731676688,299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.655457,0.0,0.0,0.0,1788458212.6557636
1788458212.6931944,26.222497159,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788458212.6049619,1788458212.6048615,1788458212.6051164,1788458212.6047425,1788458212.6048615,0.0,0.0,0.0,0.0,0.06256508827209473,0.06258964538574219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.06240248680114746,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,11.49924731676688,299,nan,nan,nan,nan,49.99672746420382,1309,50.49669473884586,1309,70.4953857245274,1833,70.4953857245274,1833,11.49924731676688,299,11.49924731676688,299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.6756434,0.0,0.0,0.0,1788458212.676032
1788458212.713158,26.24246099,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0001,0.0,0.0004123105625617661,0.0,0.0,0.0,0.0,1788458212.7086966,1788458212.7086244,1788458212.7087865,1788458212.7085361,1788458212.7086244,0.0,0.0,0.0,0.0,0.10379362106323242,0.10376286506652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.10367012023925781,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,nan,nan,nan,nan,49.99672746420382,1310,50.49669473884586,1310,70.4953857245274,1834,70.4953857245274,1834,11.49924731676688,300,11.49924731676688,300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.6937456,0.0,0.0,0.0,1788458212.693813
1788458212.7333012,26.262603982,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0001,0.0,0.0004123105625617661,0.0,0.0,0.0,0.0,1788458212.7086966,1788458212.7086244,1788458212.7087865,1788458212.7085361,1788458212.7086244,0.0,0.0,0.0,0.0,0.10379362106323242,0.10376286506652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.10367012023925781,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,nan,nan,nan,nan,49.99672746420382,1311,50.49669473884586,1311,70.4953857245274,1835,70.4953857245274,1835,11.49924731676688,300,11.49924731676688,300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.7136471,0.0,0.0,0.0,1788458212.7137053
1788458212.7534337,26.282736633,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0001,0.0,0.0004123105625617661,0.0,0.0,0.0,0.0,1788458212.7086966,1788458212.7086244,1788458212.7087865,1788458212.7085361,1788458212.7086244,0.0,0.0,0.0,0.0,0.10379362106323242,0.10376286506652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.10367012023925781,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,nan,nan,nan,nan,49.99672746420382,1312,50.49669473884586,1312,70.4953857245274,1837,70.4953857245274,1837,11.49924731676688,300,11.49924731676688,300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.7343295,0.0,0.0,0.0,1788458212.7344522
1788458212.7733665,26.30266931,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0001,0.0,0.0004123105625617661,0.0,0.0,0.0,0.0,1788458212.7086966,1788458212.7086244,1788458212.7087865,1788458212.7085361,1788458212.7086244,0.0,0.0,0.0,0.0,0.10379362106323242,0.10376286506652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.10367012023925781,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,11.49924731676688,300,nan,nan,nan,nan,49.99672746420382,1313,50.49669473884586,1313,70.4953857245274,1838,70.4953857245274,1838,11.49924731676688,300,11.49924731676688,300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.7558715,0.0,0.0,0.0,1788458212.7561877
1788458212.7933943,26.322697115,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458212.7919,1788458212.7918196,1788458212.7919934,1788458212.791715,1788458212.7918196,0.0,0.0,0.0,0.0,0.08317875862121582,0.08319520950317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0832068920135498,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,300,nan,nan,nan,nan,49.99672746420382,1314,50.49669473884586,1314,70.4953857245274,1840,70.4953857245274,1840,11.49924731676688,301,11.49924731676688,301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.7748368,0.0,0.0,0.0,1788458212.7750578
1788458212.8134115,26.342714223,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458212.7919,1788458212.7918196,1788458212.7919934,1788458212.791715,1788458212.7918196,0.0,0.0,0.0,0.0,0.08317875862121582,0.08319520950317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0832068920135498,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,nan,nan,nan,nan,49.99672746420382,1315,50.49669473884586,1315,70.4953857245274,1841,70.4953857245274,1841,11.49924731676688,301,11.49924731676688,301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.7940626,0.0,0.0,0.0,1788458212.7941642
1788458212.8337166,26.363019421,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458212.7919,1788458212.7918196,1788458212.7919934,1788458212.791715,1788458212.7918196,0.0,0.0,0.0,0.0,0.08317875862121582,0.08319520950317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0832068920135498,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,nan,nan,nan,nan,49.99672746420382,1316,50.49669473884586,1316,70.4953857245274,1842,70.4953857245274,1842,11.49924731676688,301,11.49924731676688,301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.8163738,0.0,0.0,0.0,1788458212.8168962
1788458212.8534482,26.382750813,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458212.7919,1788458212.7918196,1788458212.7919934,1788458212.791715,1788458212.7918196,0.0,0.0,0.0,0.0,0.08317875862121582,0.08319520950317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0832068920135498,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,nan,nan,nan,nan,49.99672746420382,1317,50.49669473884586,1317,70.4953857245274,1844,70.4953857245274,1844,11.49924731676688,301,11.49924731676688,301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.8368134,0.0,0.0,0.0,1788458212.8372278
1788458212.8738863,26.403189238,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458212.7919,1788458212.7918196,1788458212.7919934,1788458212.791715,1788458212.7918196,0.0,0.0,0.0,0.0,0.08317875862121582,0.08319520950317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0832068920135498,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,nan,nan,nan,nan,49.99672746420382,1318,50.49669473884586,1318,70.4953857245274,1845,70.4953857245274,1845,11.49924731676688,301,11.49924731676688,301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.855641,0.0,0.0,0.0,1788458212.8560383
1788458212.8935244,26.422827311,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458212.7919,1788458212.7918196,1788458212.7919934,1788458212.791715,1788458212.7918196,0.0,0.0,0.0,0.0,0.08317875862121582,0.08319520950317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0832068920135498,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,11.49924731676688,301,nan,nan,nan,nan,49.99672746420382,1319,50.49669473884586,1319,70.4953857245274,1847,70.4953857245274,1847,11.49924731676688,301,11.49924731676688,301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.877589,0.0,0.0,0.0,1788458212.8783238
1788458212.9133174,26.442620436,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0005,0.0,0.0005099019513592785,0.0,0.0,0.0,0.0,1788458212.8935752,1788458212.8934414,1788458212.8937526,1788458212.8933175,1788458212.8934414,0.0,0.0,0.0,0.0,0.10160255432128906,0.10162186622619629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.10175919532775879,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,302,11.49924731676688,302,11.49924731676688,302,11.49924731676688,302,11.49924731676688,302,11.49924731676688,302,11.49924731676688,302,11.49924731676688,302,nan,nan,nan,nan,49.99672746420382,1320,50.49669473884586,1320,70.4953857245274,1848,70.4953857245274,1848,11.49924731676688,302,11.49924731676688,302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.8961678,0.0,0.0,0.0,1788458212.8963213
1788458212.9333851,26.462687899,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0005,0.0,0.0005099019513592785,0.0,0.0,0.0,0.0,1788458212.8935752,1788458212.8934414,1788458212.8937526,1788458212.8933175,1788458212.8934414,0.0,0.0,0.0,0.0,0.10160255432128906,0.10162186622619629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.10175919532775879,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,302,11.49924731676688,302,11.49924731676688,302,11.49924731676688,302,11.49924731676688,302,11.49924731676688,302,11.49924731676688,302,11.49924731676688,302,nan,nan,nan,nan,49.99672746420382,1321,50.49669473884586,1321,70.4953857245274,1849,70.4953857245274,1849,11.49924731676688,302,11.49924731676688,302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.9140806,0.0,0.0,0.0,1788458212.9141653
1788458212.953414,26.482716881,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788458212.9482262,1788458212.9481208,1788458212.9483404,1788458212.9480176,1788458212.9481208,0.0,0.0,0.0,0.0,0.05470013618469238,0.05467939376831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.05458784103393555,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,nan,nan,nan,nan,49.99672746420382,1322,50.49669473884586,1322,70.4953857245274,1851,70.4953857245274,1851,11.49924731676688,303,11.49924731676688,303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.934138,0.0,0.0,0.0,1788458212.9342215
1788458212.9733124,26.502615264,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788458212.9482262,1788458212.9481208,1788458212.9483404,1788458212.9480176,1788458212.9481208,0.0,0.0,0.0,0.0,0.05470013618469238,0.05467939376831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.05458784103393555,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,nan,nan,nan,nan,49.99672746420382,1323,50.49669473884586,1323,70.4953857245274,1852,70.4953857245274,1852,11.49924731676688,303,11.49924731676688,303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.954293,0.0,0.0,0.0,1788458212.954594
1788458212.9934082,26.522710984,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788458212.9482262,1788458212.9481208,1788458212.9483404,1788458212.9480176,1788458212.9481208,0.0,0.0,0.0,0.0,0.05470013618469238,0.05467939376831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.05458784103393555,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,nan,nan,nan,nan,49.99672746420382,1324,50.49669473884586,1324,70.4953857245274,1854,70.4953857245274,1854,11.49924731676688,303,11.49924731676688,303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.9744232,0.0,0.0,0.0,1788458212.9746935
1788458213.0133247,26.542627637,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788458212.9482262,1788458212.9481208,1788458212.9483404,1788458212.9480176,1788458212.9481208,0.0,0.0,0.0,0.0,0.05470013618469238,0.05467939376831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1579,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.05458784103393555,0.0,0,-0.1579,0.0,0.0592,0.0,-0.1579,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,11.49924731676688,303,nan,nan,nan,nan,49.99672746420382,1325,50.49669473884586,1325,70.4953857245274,1855,70.4953857245274,1855,11.49924731676688,303,11.49924731676688,303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458212.9953887,0.0,0.0,0.0,1788458212.995677
