stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788509097.7768676,10.943268384000001,speed_12.00,right_encoder,436,1788509097.7755556,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.329004037488627,0.5450552394522625,0.0,0.68,0.0002,-0.0005,0.6800002132352607,0.0,0.0,0.0,0.00020000846569154498,1788509097.775633,1788509097.7755556,1788509097.7757175,1788509097.7754557,1788509097.7755556,6462.417,6462.986,0.0,0.0,0.04289746284484863,0.04292130470275879,0.0,-11.8792,-1.0,49.89130163318763,-2.9302400518901656e-06,-7.017040755473001e-08,0.0,0.0,1.0562500886972244,0.0,0.28072772247472527,0.0,11.329004037488627,0.0,0.0,11.903963966369629,0.8566639363159386,0.0,0.0,23.295265556937203,21.35051078629515,nan,nan,nan,nan,nan,nan,0.0,1.4870122756481408,0.0,258.1704,0.0221,0.0556,0.00020000846569154498,11.8792,0.0,0.1106,11.8792,0.0,0.0,0.0,0.0,0.042954444885253906,0.0,0,258.1704,0.0221,0.0556,0.00020000846569154498,258.1704,0.0221,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,435,40.49467511220144,436,40.49467511220144,436,39.99474085155698,436,39.99474085155698,436,39.99474085155698,436,40.49467511220144,436,39.99474085155698,435,nan,nan,nan,nan,49.993426064446226,544,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,435,39.99474085155698,435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.7551756,0.0,0.0,0.0,1788509089.8173323
1788509097.777423,10.943823768000001,speed_12.00,odom,437,1788509097.7770193,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.329590668198094,0.40079940238484807,0.0,0.68,0.0002,-0.0005,0.6800002132352607,0.0,0.0,0.0,0.00020000846569154498,1788509097.775633,1788509097.7770193,1788509097.7757175,1788509097.7754557,1788509097.7755556,6462.417,6462.986,0.0,0.0,0.04289746284484863,0.04292130470275879,0.0,-11.8792,-1.0,49.907884834355805,-2.9314037018746985e-06,-7.017040755473001e-08,0.0,0.0,1.0562500886972244,0.0,0.28072772247472527,0.0,11.329004037488627,0.0,0.0,11.903963966369629,0.8566639363159386,0.0,0.0,23.295265556937203,21.35051078629515,nan,nan,nan,nan,nan,nan,0.0,1.4870122756481408,0.0,258.1704,0.0221,0.0556,0.00020000846569154498,11.8792,0.0,0.1106,11.8792,0.0,0.0,0.0,0.0,0.042954444885253906,0.0,0,258.1704,0.0221,0.0556,0.00020000846569154498,258.1704,0.0221,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,435,40.49467511220144,436,40.49467511220144,436,39.99474085155698,436,39.99474085155698,437,39.99474085155698,436,40.49467511220144,436,39.99474085155698,435,nan,nan,nan,nan,49.993426064446226,545,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,436,39.99474085155698,436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.7753985,0.0,0.0,0.0,1788509089.8173323
1788509097.7776277,10.944028404,speed_12.00,gt_odom,437,1788509097.7771552,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.329590668198094,0.40079940238484807,0.0,0.68,0.0002,-0.0005,0.6800002132352607,0.0,0.0,0.0,0.00020000846569154498,1788509097.775633,1788509097.7770193,1788509097.7771552,1788509097.7754557,1788509097.7755556,6462.417,6462.986,0.0,0.0,0.04289746284484863,0.04292130470275879,0.0,-11.8792,-1.0,49.907884834355805,-2.9314037018746985e-06,-7.017040755473001e-08,0.0,0.0,1.024337924382802,0.0,0.28072772247472527,0.0,11.329590668198094,0.0,0.0,11.90185827255249,0.8599854584267023,0.0,0.0,22.93492005736689,21.05488892380291,nan,nan,nan,nan,nan,nan,0.0,1.4870122756481408,0.0,258.1704,0.0221,0.0556,0.00020000846569154498,11.8792,0.0,0.1106,11.8792,0.0,0.0,0.0,0.0,0.0014376640319824219,0.0,0,258.1704,0.0221,0.0556,0.00020000846569154498,258.1704,0.0221,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,435,40.49467511220144,436,40.49467511220144,436,39.99474085155698,436,39.99474085155698,437,39.99474085155698,437,40.49467511220144,436,39.99474085155698,435,nan,nan,nan,nan,49.993426064446226,545,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,436,39.99474085155698,436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.7753985,0.0,0.0,0.0,1788509089.8173323
1788509097.777803,10.944203551000001,speed_12.00,imu,437,1788509097.7770846,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.329590668198094,0.40079940238484807,0.0,0.68,0.0002,-0.0005,0.6800002132352607,0.0,0.0,0.0,0.00020000846569154498,1788509097.7770846,1788509097.7770193,1788509097.7771552,1788509097.7754557,1788509097.7755556,6462.417,6462.986,0.0,0.0,0.04289746284484863,0.04292130470275879,0.0,-11.8792,-1.0,49.907884834355805,-2.9314037018746985e-06,-7.017040755473001e-08,0.0,0.0,1.024337924382802,0.0,0.28072772247472527,0.0,11.329590668198094,0.0,0.0,11.90185827255249,0.8599854584267023,0.0,0.0,22.93492005736689,21.05488892380291,nan,nan,nan,nan,nan,nan,0.0,1.4870122756481408,0.0,258.1704,0.0221,0.0556,0.00020000846569154498,11.8792,0.0,0.1106,11.8792,0.0,0.0,0.0,0.0,0.0014376640319824219,0.0,0,258.1704,0.0221,0.0556,0.00020000846569154498,258.1704,0.0221,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,435,40.49467511220144,437,40.49467511220144,436,39.99474085155698,436,39.99474085155698,437,39.99474085155698,437,40.49467511220144,437,39.99474085155698,436,nan,nan,nan,nan,49.993426064446226,545,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,436,39.99474085155698,436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.7753985,0.0,0.0,0.0,1788509089.8173323
1788509097.7778933,10.944294006,speed_12.00,left_encoder,437,1788509097.7769575,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.329590668198094,0.40079940238484807,0.0,0.68,0.0002,-0.0005,0.6800002132352607,0.0,0.0,0.0,0.00020000846569154498,1788509097.7770846,1788509097.7770193,1788509097.7771552,1788509097.7769575,1788509097.7755556,6462.417,6462.986,0.0,0.0,0.0015017986297607422,0.04292130470275879,0.0,-11.8792,-1.0,49.907884834355805,-2.9314037018746985e-06,-7.017040755473001e-08,0.0,0.0,1.024337924382802,0.0,0.28072772247472527,0.0,11.329590668198094,0.0,0.0,11.90185827255249,0.8599854584267023,0.0,0.0,22.93492005736689,21.05488892380291,nan,nan,nan,nan,nan,nan,0.0,1.4870122756481408,0.0,258.1704,0.0221,0.0556,0.00020000846569154498,11.8792,0.0,0.1106,11.8792,0.0,0.0,0.0,0.0,0.0014376640319824219,0.0,0,258.1704,0.0221,0.0556,0.00020000846569154498,258.1704,0.0221,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,435,40.49467511220144,437,40.49467511220144,437,39.99474085155698,436,39.99474085155698,437,39.99474085155698,437,40.49467511220144,437,39.99474085155698,436,nan,nan,nan,nan,49.993426064446226,545,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,436,39.99474085155698,436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.7753985,0.0,0.0,0.0,1788509089.8173323
1788509097.777967,10.944367637000001,speed_12.00,right_encoder,437,1788509097.7770193,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.329590668198094,0.40079940238484807,0.0,0.68,0.0002,-0.0005,0.6800002132352607,0.0,0.0,0.0,0.00020000846569154498,1788509097.7770846,1788509097.7770193,1788509097.7771552,1788509097.7769575,1788509097.7770193,6462.417,6462.986,0.0,0.0,0.0015017986297607422,0.0014636516571044922,0.0,-11.8792,-1.0,49.907884834355805,-2.9314037018746985e-06,-7.017040755473001e-08,0.0,0.0,1.024337924382802,0.0,0.28072772247472527,0.0,11.329590668198094,0.0,0.0,11.90185827255249,0.8599854584267023,0.0,0.0,22.93492005736689,21.05488892380291,nan,nan,nan,nan,nan,nan,0.0,1.4870122756481408,0.0,258.1704,0.0221,0.0556,0.00020000846569154498,11.8792,0.0,0.1106,11.8792,0.0,0.0,0.0,0.0,0.0014376640319824219,0.0,0,258.1704,0.0221,0.0556,0.00020000846569154498,258.1704,0.0221,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,435,40.49467511220144,437,40.49467511220144,437,39.99474085155698,437,39.99474085155698,437,39.99474085155698,437,40.49467511220144,437,39.99474085155698,436,nan,nan,nan,nan,49.993426064446226,545,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,436,39.99474085155698,436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.7753985,0.0,0.0,0.0,1788509089.8173323
1788509097.7788153,10.945216175,speed_12.00,odom,438,1788509097.7782934,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.330049103989671,0.35980895852452577,0.0,0.68,0.0002,-0.0005,0.6800002132352607,0.0,0.0,0.0,0.00020000846569154498,1788509097.7770846,1788509097.7782934,1788509097.7771552,1788509097.7769575,1788509097.7770193,6462.417,6462.986,0.0,0.0,0.0015017986297607422,0.0014636516571044922,0.0,-11.8792,-1.0,49.92232037060885,-2.932408420337791e-06,-6.903030456016017e-08,0.0,0.0,1.024337924382802,0.0,0.28072772247472527,0.0,11.329590668198094,0.0,0.0,11.90185827255249,0.8599854584267023,0.0,0.0,22.93492005736689,21.05488892380291,nan,nan,nan,nan,nan,nan,0.0,1.4870122756481408,0.0,258.1704,0.0221,0.0556,0.00020000846569154498,11.8792,0.0,0.1106,11.8792,0.0,0.0,0.0,0.0,0.0014376640319824219,0.0,0,258.1704,0.0221,0.0556,0.00020000846569154498,258.1704,0.0221,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,437,40.49467511220144,437,40.49467511220144,437,39.99474085155698,437,39.99474085155698,438,39.99474085155698,437,40.49467511220144,437,39.99474085155698,437,nan,nan,nan,nan,49.993426064446226,545,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,438,39.99474085155698,438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.7753985,0.0,0.0,0.0,1788509089.8173323
1788509097.7790117,10.945412349000001,speed_12.00,gt_odom,438,1788509097.77841,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.330049103989671,0.35980895852452577,14.823115029450312,0.68,0.0002,-0.0005,0.6800002132352607,0.0,0.0,0.0,0.00020000846569154498,1788509097.7770846,1788509097.7782934,1788509097.77841,1788509097.7769575,1788509097.7770193,6462.417,6462.986,0.0,0.0,0.0015017986297607422,0.0014636516571044922,0.0,-11.8978,-1.0,49.92232037060885,-2.932408420337791e-06,-6.903030456016017e-08,296.1824607779684,22.8827,0.9949144375520016,0.0,0.28072772247472527,0.0,11.330049103989671,0.0,0.0,11.958217639923095,0.8670536103524222,0.0,0.0,22.602478535722113,20.782159052289117,nan,nan,nan,nan,nan,nan,0.0,1.4870122756481408,0.0,258.5272,0.0221,0.0557,0.00020000960579453955,11.8978,0.0,0.1176,11.8978,14.823115029450312,0.0,14.823115029450312,14.823115029450312,0.0012547969818115234,0.0,0,258.5272,0.0221,0.0557,0.00020000960579453955,258.1704,0.0221,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,437,40.49467511220144,437,40.49467511220144,437,39.99474085155698,437,39.99474085155698,438,39.99474085155698,438,40.49467511220144,437,39.99474085155698,437,nan,nan,nan,nan,49.993426064446226,545,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,438,39.99474085155698,438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.7753985,0.0,0.0,0.0,1788509089.8173323
1788509097.7791328,10.945533603000001,speed_12.00,imu,438,1788509097.7783496,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.330049103989671,0.35980895852452577,14.823115029450312,0.5704,0.0001,-0.0061,0.5704326252941709,0.0,0.0,0.0,0.00020000960579453955,1788509097.7783496,1788509097.7782934,1788509097.77841,1788509097.7769575,1788509097.7770193,6462.417,6462.986,0.0,0.0,0.0015017986297607422,0.0014636516571044922,0.0,-11.8978,-1.0,49.92232037060885,-2.932408420337791e-06,-6.903030456016017e-08,296.1824607779684,22.8827,0.9949144375520016,0.0,0.28072772247472527,0.0,11.330049103989671,0.0,0.0,11.958217639923095,0.8670536103524222,0.0,0.0,22.602478535722113,20.782159052289117,nan,nan,nan,nan,nan,nan,0.0,1.4870122756481408,0.0,258.5272,0.0221,0.0557,0.00020000960579453955,11.8978,0.0,0.1176,11.8978,14.823115029450312,0.0,14.823115029450312,14.823115029450312,0.0012547969818115234,0.0,0,258.5272,0.0221,0.0557,0.00020000960579453955,258.5272,0.0221,0.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,437,40.49467511220144,438,40.49467511220144,437,39.99474085155698,437,39.99474085155698,438,39.99474085155698,438,40.49467511220144,438,39.99474085155698,437,nan,nan,nan,nan,49.993426064446226,545,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,438,39.99474085155698,438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.7753985,0.0,0.0,0.0,1788509089.8173323
1788509097.779204,10.945604690000001,speed_12.00,left_encoder,438,1788509097.7782352,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.330049103989671,0.35980895852452577,14.823115029450312,0.5704,0.0001,-0.0061,0.5704326252941709,0.0,0.0,0.0,0.00020000960579453955,1788509097.7783496,1788509097.7782934,1788509097.77841,1788509097.7782352,1788509097.7770193,6468.811,6462.986,5004.362712445823,0.0,0.0012776851654052734,0.0014636516571044922,147.62870001715177,135.73090001715178,11.408067039045184,49.92232037060885,-2.932408420337791e-06,-6.903030456016017e-08,296.1824607779684,22.8827,0.9949144375520016,0.0,0.28072772247472527,0.0,11.330049103989671,0.0,0.0,11.958217639923095,0.8670536103524222,0.0,0.0,22.602478535722113,20.782159052289117,nan,nan,nan,nan,nan,nan,0.0,1.4870122756481408,0.0,258.5272,0.0221,0.0557,0.00020000960579453955,11.8978,0.0,0.1176,11.8978,14.823115029450312,0.0,14.823115029450312,14.823115029450312,0.0012547969818115234,0.0,0,258.5272,0.0221,0.0557,0.00020000960579453955,258.5272,0.0221,0.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,437,40.49467511220144,438,40.49467511220144,438,39.99474085155698,437,39.99474085155698,438,39.99474085155698,438,40.49467511220144,438,39.99474085155698,437,nan,nan,nan,nan,49.993426064446226,545,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,438,39.99474085155698,438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.7753985,0.0,0.0,0.0,1788509089.8173323
1788509097.7792745,10.945675133,speed_12.00,right_encoder,438,1788509097.7782934,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.330049103989671,0.35980895852452577,14.823115029450312,0.5704,0.0001,-0.0061,0.5704326252941709,0.0,0.0,0.0,0.00020000960579453955,1788509097.7783496,1788509097.7782934,1788509097.77841,1788509097.7782352,1788509097.7782934,6468.811,6469.384,5004.362712445823,5021.5488383234615,0.0012776851654052734,0.00127410888671875,295.7643907476939,283.86659074769386,23.858746217594334,49.92232037060885,-2.932408420337791e-06,-6.903030456016017e-08,296.1824607779684,22.8827,0.9949144375520016,0.0,0.28072772247472527,0.0,11.330049103989671,0.0,0.0,11.958217639923095,0.8670536103524222,0.0,0.0,22.602478535722113,20.782159052289117,nan,nan,nan,nan,nan,nan,0.0,1.4870122756481408,0.0,258.5272,0.0221,0.0557,0.00020000960579453955,11.8978,0.0,0.1176,11.8978,14.823115029450312,0.0,14.823115029450312,14.823115029450312,0.0012547969818115234,0.0,0,258.5272,0.0221,0.0557,0.00020000960579453955,258.5272,0.0221,0.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,437,40.49467511220144,438,40.49467511220144,438,39.99474085155698,438,39.99474085155698,438,39.99474085155698,438,40.49467511220144,438,39.99474085155698,437,nan,nan,nan,nan,49.993426064446226,545,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,438,39.99474085155698,438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.7753985,0.0,0.0,0.0,1788509089.8173323
1788509097.795279,10.961679637,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.330049103989671,0.35980895852452577,14.823115029450312,0.5704,0.0001,-0.0061,0.5704326252941709,0.0,0.0,0.0,0.00020000960579453955,1788509097.7783496,1788509097.7782934,1788509097.77841,1788509097.7782352,1788509097.7782934,6468.811,6469.384,5004.362712445823,5021.5488383234615,0.0012776851654052734,0.00127410888671875,295.7643907476939,283.86659074769386,23.858746217594334,49.92232037060885,-2.932408420337791e-06,-6.903030456016017e-08,296.1824607779684,22.8827,0.9949144375520016,0.0,0.28072772247472527,0.0,11.330049103989671,0.0,0.0,11.958217639923095,0.8670536103524222,0.0,0.0,22.602478535722113,20.782159052289117,nan,nan,nan,nan,nan,nan,0.0,14.823115029450312,0.0,258.5272,0.0221,0.0557,0.00020000960579453955,11.8978,0.0,0.1176,11.8978,14.823115029450312,0.0,14.823115029450312,14.823115029450312,0.0012547969818115234,0.0,0,258.5272,0.0221,0.0557,0.00020000960579453955,258.5272,0.0221,0.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,438,40.49467511220144,438,40.49467511220144,438,39.99474085155698,438,39.99474085155698,438,39.99474085155698,438,40.49467511220144,438,39.99474085155698,438,nan,nan,nan,nan,49.993426064446226,545,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,438,39.99474085155698,438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.7753985,0.0,0.0,0.0,1788509089.8173323
1788509097.8153348,10.981735556,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.330049103989671,0.35980895852452577,14.823115029450312,0.5704,0.0001,-0.0061,0.5704326252941709,0.0,0.0,0.0,0.00020000960579453955,1788509097.7783496,1788509097.7782934,1788509097.77841,1788509097.7782352,1788509097.7782934,6468.811,6469.384,5004.362712445823,5021.5488383234615,0.0012776851654052734,0.00127410888671875,295.7643907476939,283.86659074769386,23.858746217594334,49.92232037060885,-2.932408420337791e-06,-6.903030456016017e-08,296.1824607779684,22.8827,0.9949144375520016,0.0,0.28072772247472527,0.0,11.330049103989671,0.0,0.0,11.958217639923095,0.8670536103524222,0.0,0.0,22.602478535722113,20.782159052289117,nan,nan,nan,nan,nan,nan,0.0,14.823115029450312,0.0,258.5272,0.0221,0.0557,0.00020000960579453955,11.8978,0.0,0.1176,11.8978,14.823115029450312,0.0,14.823115029450312,14.823115029450312,0.0012547969818115234,0.0,0,258.5272,0.0221,0.0557,0.00020000960579453955,258.5272,0.0221,0.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,438,40.49467511220144,438,40.49467511220144,438,39.99474085155698,438,39.99474085155698,438,39.99474085155698,438,40.49467511220144,438,39.99474085155698,438,nan,nan,nan,nan,49.993426064446226,546,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,438,39.99474085155698,438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.796783,0.0,0.0,0.0,1788509089.8173323
1788509097.835275,11.001675502,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.330049103989671,0.35980895852452577,14.823115029450312,0.5704,0.0001,-0.0061,0.5704326252941709,0.0,0.0,0.0,0.00020000960579453955,1788509097.7783496,1788509097.7782934,1788509097.77841,1788509097.7782352,1788509097.7782934,6468.811,6469.384,5004.362712445823,5021.5488383234615,0.0012776851654052734,0.00127410888671875,295.7643907476939,283.86659074769386,23.858746217594334,49.92232037060885,-2.932408420337791e-06,-6.903030456016017e-08,296.1824607779684,22.8827,0.9949144375520016,0.0,0.28072772247472527,0.0,11.330049103989671,0.0,0.0,11.958217639923095,0.8670536103524222,0.0,0.0,22.602478535722113,20.782159052289117,nan,nan,nan,nan,nan,nan,0.0,14.823115029450312,0.0,258.5272,0.0221,0.0557,0.00020000960579453955,11.8978,0.0,0.1176,11.8978,14.823115029450312,0.0,14.823115029450312,14.823115029450312,0.0012547969818115234,0.0,0,258.5272,0.0221,0.0557,0.00020000960579453955,258.5272,0.0221,0.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,438,40.49467511220144,438,40.49467511220144,438,39.99474085155698,438,39.99474085155698,438,39.99474085155698,438,40.49467511220144,438,39.99474085155698,438,nan,nan,nan,nan,49.993426064446226,547,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,438,39.99474085155698,438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.8154643,0.0,0.0,0.0,1788509089.8173323
1788509097.8392885,11.005689188,speed_12.00,imu,439,1788509097.837268,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,11.330049103989671,0.35980895852452577,14.823115029450312,0.4396,0.0002,0.011,0.43973764905907253,0.0,0.0,0.0,0.00020001166601361749,1788509097.837268,1788509097.7782934,1788509097.77841,1788509097.7782352,1788509097.7782934,6468.811,6469.384,5004.362712445823,5021.5488383234615,0.0012776851654052734,0.00127410888671875,295.7643907476939,283.86659074769386,23.858746217594334,49.92232037060885,-2.932408420337791e-06,-6.903030456016017e-08,296.1824607779684,22.8827,0.9949144375520016,0.0,0.28072772247472527,0.0,11.330049103989671,0.0,0.0,11.958217639923095,0.8670536103524222,0.0,0.0,22.602478535722113,20.782159052289117,nan,nan,nan,nan,nan,nan,0.0,14.823115029450312,0.0,258.5272,0.0221,0.0557,0.00020000960579453955,11.8978,0.0,0.1176,11.8978,14.823115029450312,0.0,14.823115029450312,14.823115029450312,0.0012547969818115234,0.0,0,258.5272,0.0221,0.0557,0.00020000960579453955,259.0869,0.0222,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99474085155698,438,40.49467511220144,439,40.49467511220144,438,39.99474085155698,438,39.99474085155698,438,39.99474085155698,438,40.49467511220144,439,39.99474085155698,438,nan,nan,nan,nan,49.993426064446226,547,48.93718388820082,148,9.998685212889246,257,9.998685212889246,257,39.99474085155698,438,39.99474085155698,438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509097.8154643,0.0,0.0,0.0,1788509089.8173323
