stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788502033.5373554,51.565199772,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0001,-0.0026,0.0026095976701399778,0.0,0.0,0.0,0.0002000786360990997,1788502033.5239785,1788502033.523841,1788502033.5241845,1788502033.523726,1788502033.523841,6900.289,6900.859,0.0,0.0,0.004130125045776367,0.004029035568237305,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.217866039,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003911495208740234,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,nan,nan,nan,nan,49.995199136010164,2575,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2062,40.49611130016823,2062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.52125,0.0,0.0,0.0,1788501984.9587018
1788502033.5574524,51.585296808,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0001,-0.0026,0.0026095976701399778,0.0,0.0,0.0,0.0002000786360990997,1788502033.5239785,1788502033.523841,1788502033.5241845,1788502033.523726,1788502033.523841,6900.289,6900.859,0.0,0.0,0.004130125045776367,0.004029035568237305,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.237963075,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003911495208740234,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,nan,nan,nan,nan,49.995199136010164,2576,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2062,40.49611130016823,2062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.5382302,0.0,0.0,0.0,1788501984.9587018
1788502033.5672624,51.595106742000006,speed_0.00,odom,2063,1788502033.565394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0001,-0.0026,0.0026095976701399778,0.0,0.0,0.0,0.0002000786360990997,1788502033.5239785,1788502033.565394,1788502033.5241845,1788502033.523726,1788502033.523841,6900.289,6900.859,0.0,0.0,0.004130125045776367,0.004029035568237305,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.237963075,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003911495208740234,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2063,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,nan,nan,nan,nan,49.995199136010164,2577,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2063,40.49611130016823,2063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.55756,0.0,0.0,0.0,1788501984.9587018
1788502033.5684257,51.596269854000006,speed_0.00,gt_odom,2063,1788502033.56562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0001,-0.0026,0.0026095976701399778,0.0,0.0,0.0,0.0002000786360990997,1788502033.5239785,1788502033.565394,1788502033.56562,1788502033.523726,1788502033.523841,6900.289,6900.859,0.0,0.0,0.004130125045776367,0.004029035568237305,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.237963075,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04143548011779785,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2062,40.49611130016823,2062,nan,nan,nan,nan,49.995199136010164,2577,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2063,40.49611130016823,2063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.55756,0.0,0.0,0.0,1788501984.9587018
1788502033.5691752,51.597019338,speed_0.00,imu,2063,1788502033.565492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001414213562373095,0.0,0.0,0.0,0.0002000786360990997,1788502033.565492,1788502033.565394,1788502033.56562,1788502033.523726,1788502033.523841,6900.289,6900.859,0.0,0.0,0.004130125045776367,0.004029035568237305,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.237963075,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04143548011779785,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2062,40.49611130016823,2063,40.49611130016823,2062,40.49611130016823,2062,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2062,nan,nan,nan,nan,49.995199136010164,2577,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2063,40.49611130016823,2063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.55756,0.0,0.0,0.0,1788501984.9587018
1788502033.5696125,51.597456631,speed_0.00,left_encoder,2063,1788502033.565229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001414213562373095,0.0,0.0,0.0,0.0002000786360990997,1788502033.565492,1788502033.565394,1788502033.56562,1788502033.565229,1788502033.523841,6900.289,6900.859,0.0,0.0,0.041502952575683594,0.004029035568237305,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.237963075,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04143548011779785,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2062,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2062,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2062,nan,nan,nan,nan,49.995199136010164,2577,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2063,40.49611130016823,2063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.55756,0.0,0.0,0.0,1788501984.9587018
1788502033.5700414,51.597885675,speed_0.00,right_encoder,2063,1788502033.565394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001414213562373095,0.0,0.0,0.0,0.0002000786360990997,1788502033.565492,1788502033.565394,1788502033.56562,1788502033.565229,1788502033.565394,6900.289,6900.859,0.0,0.0,0.041502952575683594,0.04155302047729492,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.237963075,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04143548011779785,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2062,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2062,nan,nan,nan,nan,49.995199136010164,2577,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2063,40.49611130016823,2063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.55756,0.0,0.0,0.0,1788501984.9587018
1788502033.577415,51.605259444,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001414213562373095,0.0,0.0,0.0,0.0002000786360990997,1788502033.565492,1788502033.565394,1788502033.56562,1788502033.565229,1788502033.565394,6900.289,6900.859,0.0,0.0,0.041502952575683594,0.04155302047729492,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.257925711,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04143548011779785,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,nan,nan,nan,nan,49.995199136010164,2577,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2063,40.49611130016823,2063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.55756,0.0,0.0,0.0,1788501984.9587018
1788502033.5868514,51.614695676000004,speed_0.00,gt_odom,2064,1788502033.5865293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001414213562373095,0.0,0.0,0.0,0.0002000786360990997,1788502033.565492,1788502033.565394,1788502033.5865293,1788502033.565229,1788502033.565394,6900.289,6900.859,0.0,0.0,0.041502952575683594,0.04155302047729492,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.257925711,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02090930938720703,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2064,40.49611130016823,2063,40.49611130016823,2063,nan,nan,nan,nan,49.995199136010164,2578,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2064,40.49611130016823,2064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.5782232,0.0,0.0,0.0,1788501984.9587018
1788502033.587026,51.614870127,speed_0.00,imu,2064,1788502033.5864565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0022,0.0022293496809607954,0.0,0.0,0.0,0.0002000786360990997,1788502033.5864565,1788502033.565394,1788502033.5865293,1788502033.565229,1788502033.565394,6900.289,6900.859,0.0,0.0,0.041502952575683594,0.04155302047729492,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.257925711,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02090930938720703,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2063,40.49611130016823,2064,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2063,nan,nan,nan,nan,49.995199136010164,2578,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2064,40.49611130016823,2064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.5782232,0.0,0.0,0.0,1788501984.9587018
1788502033.587201,51.615045375,speed_0.00,left_encoder,2064,1788502033.5863132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0022,0.0022293496809607954,0.0,0.0,0.0,0.0002000786360990997,1788502033.5864565,1788502033.565394,1788502033.5865293,1788502033.5863132,1788502033.565394,6900.289,6900.859,0.0,0.0,0.021084308624267578,0.04155302047729492,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.257925711,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02090930938720703,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2063,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2063,40.49611130016823,2063,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2063,nan,nan,nan,nan,49.995199136010164,2578,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2064,40.49611130016823,2064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.5782232,0.0,0.0,0.0,1788501984.9587018
1788502033.5874028,51.615247091,speed_0.00,right_encoder,2064,1788502033.5863962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0022,0.0022293496809607954,0.0,0.0,0.0,0.0002000786360990997,1788502033.5864565,1788502033.565394,1788502033.5865293,1788502033.5863132,1788502033.5863962,6900.289,6900.859,0.0,0.0,0.021084308624267578,0.02100229263305664,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.257925711,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02090930938720703,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2063,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2063,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2063,nan,nan,nan,nan,49.995199136010164,2578,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2064,40.49611130016823,2064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.5782232,0.0,0.0,0.0,1788501984.9587018
1788502033.588646,51.616490414000005,speed_0.00,odom,2064,1788502033.5863962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0022,0.0022293496809607954,0.0,0.0,0.0,0.0002000786360990997,1788502033.5864565,1788502033.5863962,1788502033.5865293,1788502033.5863132,1788502033.5863962,6900.289,6900.859,0.0,0.0,0.021084308624267578,0.02100229263305664,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.257925711,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02090930938720703,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2063,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2063,nan,nan,nan,nan,49.995199136010164,2578,48.97415609295896,148,9.999039827202033,663,9.999039827202033,663,40.49611130016823,2064,40.49611130016823,2064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.5782232,0.0,0.0,0.0,1788501984.9587018
1788502033.5972981,51.625142219,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0022,0.0022293496809607954,0.0,0.0,0.0,0.0002000786360990997,1788502033.5864565,1788502033.5863962,1788502033.5865293,1788502033.5863132,1788502033.5863962,6900.289,6900.859,0.0,0.0,0.021084308624267578,0.02100229263305664,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.277808486,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02090930938720703,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,nan,nan,nan,nan,49.995199136010164,2578,48.97415609295896,148,9.999039827202033,664,9.999039827202033,664,40.49611130016823,2064,40.49611130016823,2064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.5782232,0.0,0.0,0.0,1788501984.9587018
1788502033.617325,51.645169586,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0022,0.0022293496809607954,0.0,0.0,0.0,0.0002000786360990997,1788502033.5864565,1788502033.5863962,1788502033.5865293,1788502033.5863132,1788502033.5863962,6900.289,6900.859,0.0,0.0,0.021084308624267578,0.02100229263305664,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.297835853,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02090930938720703,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,nan,nan,nan,nan,49.995199136010164,2579,48.97415609295896,148,9.999039827202033,664,9.999039827202033,664,40.49611130016823,2064,40.49611130016823,2064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.5976467,0.0,0.0,0.0,1788501984.9587018
1788502033.6378155,51.665659716,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0022,0.0022293496809607954,0.0,0.0,0.0,0.0002000786360990997,1788502033.5864565,1788502033.5863962,1788502033.5865293,1788502033.5863132,1788502033.5863962,6900.289,6900.859,0.0,0.0,0.021084308624267578,0.02100229263305664,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.318325983,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02090930938720703,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,nan,nan,nan,nan,49.995199136010164,2580,48.97415609295896,148,9.999039827202033,664,9.999039827202033,664,40.49611130016823,2065,40.49611130016823,2065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.617399,0.0,0.0,0.0,1788501984.9587018
1788502033.638977,51.666821341,speed_0.00,odom,2065,1788502033.6359904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0022,0.0022293496809607954,0.0,0.0,0.0,0.0002000786360990997,1788502033.5864565,1788502033.6359904,1788502033.5865293,1788502033.5863132,1788502033.5863962,6900.289,6900.859,0.0,0.0,0.021084308624267578,0.02100229263305664,0.0,0.0,0.0,333.68645666097996,0.03568480762152335,0.00020007863609909976,0.0,0.0,0.0,1.0,0.14244353755556124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.318325983,333.8646,0.0335,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02090930938720703,0.0,0,333.8646,0.0335,0.0592,0.0002000786360990997,333.8646,0.0335,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2065,40.49611130016823,2064,40.49611130016823,2064,40.49611130016823,2064,nan,nan,nan,nan,49.995199136010164,2580,48.97415609295896,148,9.999039827202033,664,9.999039827202033,664,40.49611130016823,2065,40.49611130016823,2065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502033.617399,0.0,0.0,0.0,1788501984.9587018
