stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520850.7162051,7.216011587000001,speed_0.00,right_encoder,287,1788520850.7117538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.653535194999796,-0.016440111513417375,0.0176,-0.0002,0.0007,0.017615050383124085,0.0,0.0,0.0,0.0,1788520850.7117538,1788520850.7117538,1788520850.7117538,1788520850.7117538,1788520850.7117538,437.3719,437.3752,0.0,0.0,0.04866147041320801,0.04866147041320801,0.0,-0.0034,-0.0068,10.02887205625262,0.0,0.0,0.0,0.0,0.0,0.0,0.14160051747503963,0.0,0.0,1.0,5.546429909403607,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.711754,0.021085749020346874,0.17196262742076676,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.2608073622683748,0.0,9.7892,0.0,0.0608,0.0,-0.0034,0.0,-0.0005,0.0034,0.016440111513417375,0.0,0.016440111513417375,-0.016440111513417375,0.04866147041320801,0.0,0,9.7892,0.0,0.0608,0.0,9.7892,0.0,0.0608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,286,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,286,nan,nan,nan,nan,49.990966357428896,358,48.83086543476462,148,9.49828360791149,219,9.998193271485778,219,39.49286342236883,287,38.99295375879454,287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.705337,0.0,0.0,0.0,1788520846.4861116
1788520850.7250288,7.22483495,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.653535194999796,-0.016440111513417375,0.0176,-0.0002,0.0007,0.017615050383124085,0.0,0.0,0.0,0.0,1788520850.7117538,1788520850.7117538,1788520850.7117538,1788520850.7117538,1788520850.7117538,437.3719,437.3752,0.0,0.0,0.04866147041320801,0.04866147041320801,0.0,-0.0034,-0.0068,10.02887205625262,0.0,0.0,0.0,0.0,0.0,0.0,0.14160051747503963,0.0,0.0,1.0,5.546429909403607,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.711754,0.021085749020346874,0.17196262742076676,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.016440111513417375,0.0,9.7892,0.0,0.0608,0.0,-0.0034,0.0,-0.0005,0.0034,0.016440111513417375,0.0,0.016440111513417375,-0.016440111513417375,0.04866147041320801,0.0,0,9.7892,0.0,0.0608,0.0,9.7892,0.0,0.0608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,nan,nan,nan,nan,49.990966357428896,358,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,287,38.99295375879454,287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.705337,0.0,0.0,0.0,1788520846.4861116
1788520850.7376206,7.237426795,speed_0.00,odom,288,1788520850.7367532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016440111513417375,0.0176,-0.0002,0.0007,0.017615050383124085,0.0,0.0,0.0,0.0,1788520850.7117538,1788520850.7367532,1788520850.7117538,1788520850.7117538,1788520850.7117538,437.3719,437.3752,0.0,0.0,0.04866147041320801,0.04866147041320801,0.0,-0.0034,-0.0068,10.02887205625262,0.0,0.0,0.0,0.0,0.0,0.0,0.14160051747503963,0.0,0.0,1.0,5.546429909403607,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.711754,0.021085749020346874,0.17196262742076676,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.016440111513417375,0.0,9.7892,0.0,0.0608,0.0,-0.0034,0.0,-0.0005,0.0034,0.016440111513417375,0.0,0.016440111513417375,-0.016440111513417375,0.04866147041320801,0.0,0,9.7892,0.0,0.0608,0.0,9.7892,0.0,0.0608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,288,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,nan,nan,nan,nan,49.990966357428896,359,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,288,38.99295375879454,288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7256427,0.0,0.0,0.0,1788520846.4861116
1788520850.7379482,7.237754675000001,speed_0.00,odom_diagnostics,288,1788520850.7367535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016440111513417375,0.0176,-0.0002,0.0007,0.017615050383124085,0.0,0.0,0.0,0.0,1788520850.7117538,1788520850.7367532,1788520850.7117538,1788520850.7117538,1788520850.7117538,437.3719,437.3752,0.0,0.0,0.04866147041320801,0.04866147041320801,0.0,-0.0034,-0.0068,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7367535,0.01756357490203469,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.016440111513417375,0.0,9.7892,0.0,0.0608,0.0,-0.0034,0.0,-0.0005,0.0034,0.016440111513417375,0.0,0.016440111513417375,-0.016440111513417375,0.04866147041320801,0.0,0,9.7892,0.0,0.0608,0.0,9.7892,0.0,0.0608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,288,38.99295375879454,288,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,nan,nan,nan,nan,49.990966357428896,359,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,288,38.99295375879454,288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7256427,0.0,0.0,0.0,1788520846.4861116
1788520850.7381306,7.237936765000001,speed_0.00,gt_odom,288,1788520850.7367532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032000793476705924,0.0176,-0.0002,0.0007,0.017615050383124085,0.0,0.0,0.0,0.0,1788520850.7117538,1788520850.7367532,1788520850.7367532,1788520850.7117538,1788520850.7117538,437.3719,437.3752,0.0,0.0,0.04866147041320801,0.04866147041320801,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7367535,0.01756357490203469,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.016440111513417375,0.0,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.032000793476705924,0.0,0.032000793476705924,-0.032000793476705924,0.024999380111694336,0.0,0,9.7891,0.0,0.0604,0.0,9.7892,0.0,0.0608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,287,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,287,38.99295375879454,287,nan,nan,nan,nan,49.990966357428896,359,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,288,38.99295375879454,288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7256427,0.0,0.0,0.0,1788520846.4861116
1788520850.7383208,7.238127197000001,speed_0.00,imu,288,1788520850.7367532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032000793476705924,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.7367532,1788520850.7367532,1788520850.7367532,1788520850.7117538,1788520850.7117538,437.3719,437.3752,0.0,0.0,0.04866147041320801,0.04866147041320801,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7367535,0.01756357490203469,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.016440111513417375,0.0,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.032000793476705924,0.0,0.032000793476705924,-0.032000793476705924,0.024999380111694336,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,287,38.99295375879454,288,38.99295375879454,287,38.99295375879454,287,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,287,nan,nan,nan,nan,49.990966357428896,359,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,288,38.99295375879454,288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7256427,0.0,0.0,0.0,1788520846.4861116
1788520850.7384353,7.238241540000001,speed_0.00,left_encoder,288,1788520850.7367532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032000793476705924,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.7367532,1788520850.7367532,1788520850.7367532,1788520850.7367532,1788520850.7117538,437.3719,437.3752,0.0,0.0,0.024999380111694336,0.04866147041320801,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7367535,0.01756357490203469,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.016440111513417375,0.0,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.032000793476705924,0.0,0.032000793476705924,-0.032000793476705924,0.024999380111694336,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,287,38.99295375879454,288,38.99295375879454,288,38.99295375879454,287,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,287,nan,nan,nan,nan,49.990966357428896,359,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,288,38.99295375879454,288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7256427,0.0,0.0,0.0,1788520846.4861116
1788520850.73853,7.238336114000001,speed_0.00,right_encoder,288,1788520850.7367532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032000793476705924,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.7367532,1788520850.7367532,1788520850.7367532,1788520850.7367532,1788520850.7367532,437.3719,437.3752,0.0,0.0,0.024999380111694336,0.024999380111694336,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7367535,0.01756357490203469,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.016440111513417375,0.0,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.032000793476705924,0.0,0.032000793476705924,-0.032000793476705924,0.024999380111694336,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,287,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,287,nan,nan,nan,nan,49.990966357428896,359,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,288,38.99295375879454,288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7256427,0.0,0.0,0.0,1788520846.4861116
1788520850.744955,7.244761356,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032000793476705924,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.7367532,1788520850.7367532,1788520850.7367532,1788520850.7367532,1788520850.7367532,437.3719,437.3752,0.0,0.0,0.024999380111694336,0.024999380111694336,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7367535,0.01756357490203469,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.019926406,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.032000793476705924,0.0,0.032000793476705924,-0.032000793476705924,0.024999380111694336,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,nan,nan,nan,nan,49.990966357428896,359,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,288,38.99295375879454,288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7256427,0.0,0.0,0.0,1788520846.4861116
1788520850.7649972,7.264803532,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032000793476705924,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.7367532,1788520850.7367532,1788520850.7367532,1788520850.7367532,1788520850.7367532,437.3719,437.3752,0.0,0.0,0.024999380111694336,0.024999380111694336,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7367535,0.01756357490203469,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.032000793476705924,0.0,0.032000793476705924,-0.032000793476705924,0.024999380111694336,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,nan,nan,nan,nan,49.990966357428896,360,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,288,38.99295375879454,288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7453349,0.0,0.0,0.0,1788520846.4861116
1788520850.7811434,7.280949825,speed_0.00,odom,289,1788520850.780339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032000793476705924,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.7367532,1788520850.780339,1788520850.7367532,1788520850.7367532,1788520850.7367532,437.3719,437.3752,0.0,0.0,0.024999380111694336,0.024999380111694336,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7367535,0.01756357490203469,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.032000793476705924,0.0,0.032000793476705924,-0.032000793476705924,0.024999380111694336,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,289,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,289,38.99295375879454,289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7812657,7.281071992,speed_0.00,odom_diagnostics,289,1788520850.780339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032000793476705924,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.7367532,1788520850.780339,1788520850.7367532,1788520850.7367532,1788520850.7367532,437.3719,437.3752,0.0,0.0,0.024999380111694336,0.024999380111694336,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.780339,0.01567135749020347,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.032000793476705924,0.0,0.032000793476705924,-0.032000793476705924,0.024999380111694336,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,289,38.99295375879454,289,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,289,38.99295375879454,289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7814262,7.281232620000001,speed_0.00,gt_odom,289,1788520850.780339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.7367532,1788520850.780339,1788520850.780339,1788520850.7367532,1788520850.7367532,437.3719,437.3752,0.0,0.0,0.024999380111694336,0.024999380111694336,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.780339,0.01567135749020347,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.043585777282714844,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,288,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,288,38.99295375879454,288,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,289,38.99295375879454,289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.781577,7.2813833720000005,speed_0.00,imu,289,1788520850.780339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.780339,1788520850.780339,1788520850.780339,1788520850.7367532,1788520850.7367532,437.3719,437.3752,0.0,0.0,0.024999380111694336,0.024999380111694336,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.780339,0.01567135749020347,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.043585777282714844,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,288,38.99295375879454,289,38.99295375879454,288,38.99295375879454,288,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,288,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,289,38.99295375879454,289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7816756,7.281481851000001,speed_0.00,left_encoder,289,1788520850.780339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.780339,1788520850.780339,1788520850.780339,1788520850.780339,1788520850.7367532,437.3719,437.3752,0.0,0.0,0.043585777282714844,0.024999380111694336,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.780339,0.01567135749020347,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.043585777282714844,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,288,38.99295375879454,289,38.99295375879454,289,38.99295375879454,288,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,288,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,289,38.99295375879454,289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7817583,7.281564607000001,speed_0.00,right_encoder,289,1788520850.780339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.780339,1788520850.780339,1788520850.780339,1788520850.780339,1788520850.780339,437.3719,437.3752,0.0,0.0,0.043585777282714844,0.043585777282714844,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.780339,0.01567135749020347,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.043585777282714844,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,288,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,288,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,289,38.99295375879454,289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
