stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520687.1458056,8.870744830000001,grid_brake_speed_0.00,left_encoder,353,1788520687.1441824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0001,0.0029,0.0029086079144497973,0.0,0.0,0.0,0.0,1788520687.1441824,1788520687.1441824,1788520687.1441824,1788520687.1441824,1788520687.0751944,470.5255,470.5288,0.0,0.0,0.06898808479309082,0.0012254714965820312,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.1441824,0.00019949912499235014,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.340571378,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.06898808479309082,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,352,40.408353873618815,353,40.408353873618815,353,40.408353873618815,352,40.408353873618815,354,nan,nan,40.408353873618815,353,40.408353873618815,353,40.408353873618815,352,nan,nan,nan,nan,49.8868566340973,440,0.0,168,10.476239893160432,256,9.97737132681946,256,39.90948530727784,353,40.408353873618815,353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.133543,0.0,0.0,0.0,1788520687.1339211
1788520687.1458883,8.870827395000001,grid_brake_speed_0.00,right_encoder,353,1788520687.1441824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0001,0.0029,0.0029086079144497973,0.0,0.0,0.0,0.0,1788520687.1441824,1788520687.1441824,1788520687.1441824,1788520687.1441824,1788520687.1441824,470.5255,470.5288,0.0,0.0,0.06898808479309082,0.06898808479309082,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.1441824,0.00019949912499235014,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.340571378,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.06898808479309082,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,352,40.408353873618815,353,40.408353873618815,353,40.408353873618815,353,40.408353873618815,354,nan,nan,40.408353873618815,353,40.408353873618815,353,40.408353873618815,352,nan,nan,nan,nan,49.8868566340973,440,0.0,168,10.476239893160432,256,9.97737132681946,256,39.90948530727784,353,40.408353873618815,353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.133543,0.0,0.0,0.0,1788520687.1339211
1788520687.1502397,8.875178687,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0001,0.0029,0.0029086079144497973,0.0,0.0,0.0,0.0,1788520687.1441824,1788520687.1441824,1788520687.1441824,1788520687.1441824,1788520687.1441824,470.5255,470.5288,0.0,0.0,0.06898808479309082,0.06898808479309082,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.1441824,0.00019949912499235014,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.360143423,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.06898808479309082,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,353,40.408353873618815,353,40.408353873618815,353,40.408353873618815,353,40.408353873618815,354,nan,nan,40.408353873618815,353,40.408353873618815,353,40.408353873618815,353,nan,nan,nan,nan,49.8868566340973,440,0.0,168,10.476239893160432,256,9.97737132681946,256,39.90948530727784,353,40.408353873618815,353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.133543,0.0,0.0,0.0,1788520687.1339211
1788520687.1671445,8.892083781,grid_brake_speed_0.00,odom,355,1788520687.1653764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0001,0.0029,0.0029086079144497973,0.0,0.0,0.0,0.0,1788520687.1441824,1788520687.1653764,1788520687.1441824,1788520687.1441824,1788520687.1441824,470.5255,470.5288,0.0,0.0,0.06898808479309082,0.06898808479309082,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.1441824,0.00019949912499235014,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.360143423,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.06898808479309082,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,353,40.408353873618815,353,40.408353873618815,353,40.408353873618815,353,40.408353873618815,355,nan,nan,40.408353873618815,353,40.408353873618815,353,40.408353873618815,353,nan,nan,nan,nan,49.8868566340973,441,0.0,169,10.476239893160432,257,9.97737132681946,257,39.90948530727784,354,40.408353873618815,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1528108,0.0,0.0,0.0,1788520687.1530936
1788520687.1673453,8.892284424000001,grid_brake_speed_0.00,odom_diagnostics,0,1788520687.1653764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0001,0.0029,0.0029086079144497973,0.0,0.0,0.0,0.0,1788520687.1441824,1788520687.1653764,1788520687.1441824,1788520687.1441824,1788520687.1441824,470.5255,470.5288,0.0,0.0,0.06898808479309082,0.06898808479309082,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.1653764,6.494991249923502e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.360143423,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.06898808479309082,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,353,40.408353873618815,353,40.408353873618815,353,40.408353873618815,353,40.408353873618815,355,nan,nan,40.408353873618815,353,40.408353873618815,353,40.408353873618815,353,nan,nan,nan,nan,49.8868566340973,441,0.0,169,10.476239893160432,257,9.97737132681946,257,39.90948530727784,354,40.408353873618815,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1528108,0.0,0.0,0.0,1788520687.1530936
1788520687.1676238,8.89256278,grid_brake_speed_0.00,gt_odom,354,1788520687.1653764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0001,0.0029,0.0029086079144497973,0.0,0.0,0.0,0.0,1788520687.1441824,1788520687.1653764,1788520687.1653764,1788520687.1441824,1788520687.1441824,470.5255,470.5288,0.0,0.0,0.06898808479309082,0.06898808479309082,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.1653764,6.494991249923502e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.360143423,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.021193981170654297,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,353,40.408353873618815,353,40.408353873618815,353,40.408353873618815,353,40.408353873618815,355,nan,nan,40.408353873618815,354,40.408353873618815,353,40.408353873618815,353,nan,nan,nan,nan,49.8868566340973,441,0.0,169,10.476239893160432,257,9.97737132681946,257,39.90948530727784,354,40.408353873618815,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1528108,0.0,0.0,0.0,1788520687.1530936
1788520687.1677656,8.892704824,grid_brake_speed_0.00,imu,354,1788520687.1653764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.1653764,1788520687.1653764,1788520687.1653764,1788520687.1441824,1788520687.1441824,470.5255,470.5288,0.0,0.0,0.06898808479309082,0.06898808479309082,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.1653764,6.494991249923502e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.360143423,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.021193981170654297,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,353,40.408353873618815,354,40.408353873618815,353,40.408353873618815,353,40.408353873618815,355,nan,nan,40.408353873618815,354,40.408353873618815,354,40.408353873618815,353,nan,nan,nan,nan,49.8868566340973,441,0.0,169,10.476239893160432,257,9.97737132681946,257,39.90948530727784,354,40.408353873618815,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1528108,0.0,0.0,0.0,1788520687.1530936
1788520687.1678827,8.892821647,grid_brake_speed_0.00,left_encoder,354,1788520687.1653764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.1653764,1788520687.1653764,1788520687.1653764,1788520687.1653764,1788520687.1441824,470.5255,470.5288,0.0,0.0,0.021193981170654297,0.06898808479309082,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.1653764,6.494991249923502e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.360143423,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.021193981170654297,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,353,40.408353873618815,354,40.408353873618815,354,40.408353873618815,353,40.408353873618815,355,nan,nan,40.408353873618815,354,40.408353873618815,354,40.408353873618815,353,nan,nan,nan,nan,49.8868566340973,441,0.0,169,10.476239893160432,257,9.97737132681946,257,39.90948530727784,354,40.408353873618815,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1528108,0.0,0.0,0.0,1788520687.1530936
1788520687.1679683,8.892907586,grid_brake_speed_0.00,right_encoder,354,1788520687.1653764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.1653764,1788520687.1653764,1788520687.1653764,1788520687.1653764,1788520687.1653764,470.5255,470.5288,0.0,0.0,0.021193981170654297,0.021193981170654297,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.1653764,6.494991249923502e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.360143423,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.021193981170654297,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,353,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,40.408353873618815,355,nan,nan,40.408353873618815,354,40.408353873618815,354,40.408353873618815,353,nan,nan,nan,nan,49.8868566340973,441,0.0,169,10.476239893160432,257,9.97737132681946,257,39.90948530727784,354,40.408353873618815,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1528108,0.0,0.0,0.0,1788520687.1530936
1788520687.1700356,8.894974548,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.1653764,1788520687.1653764,1788520687.1653764,1788520687.1653764,1788520687.1653764,470.5255,470.5288,0.0,0.0,0.021193981170654297,0.021193981170654297,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.1653764,6.494991249923502e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.379939284,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.021193981170654297,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,40.408353873618815,355,nan,nan,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,nan,nan,nan,nan,49.8868566340973,441,0.0,169,10.476239893160432,257,9.97737132681946,257,39.90948530727784,354,40.408353873618815,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1528108,0.0,0.0,0.0,1788520687.1530936
1788520687.1901438,8.915083046,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.1653764,1788520687.1653764,1788520687.1653764,1788520687.1653764,1788520687.1653764,470.5255,470.5288,0.0,0.0,0.021193981170654297,0.021193981170654297,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.1653764,6.494991249923502e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.400047782,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.021193981170654297,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,40.408353873618815,355,nan,nan,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,nan,nan,nan,nan,49.8868566340973,442,0.0,170,10.476239893160432,258,9.97737132681946,258,39.90948530727784,354,40.408353873618815,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1708214,0.0,0.0,0.0,1788520687.170914
1788520687.2091482,8.934087406,grid_brake_speed_0.00,odom,356,1788520687.2081866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.1653764,1788520687.2081866,1788520687.1653764,1788520687.1653764,1788520687.1653764,470.5255,470.5288,0.0,0.0,0.021193981170654297,0.021193981170654297,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.1653764,6.494991249923502e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.400047782,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.021193981170654297,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,40.408353873618815,356,nan,nan,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,259,9.97737132681946,259,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
1788520687.2093418,8.934280806,grid_brake_speed_0.00,odom_diagnostics,0,1788520687.2081866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.1653764,1788520687.2081866,1788520687.1653764,1788520687.1653764,1788520687.1653764,470.5255,470.5288,0.0,0.0,0.021193981170654297,0.021193981170654297,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2081866,5.1494991249923505e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.400047782,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.021193981170654297,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,40.408353873618815,356,nan,nan,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,259,9.97737132681946,259,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
1788520687.2094834,8.934422507,grid_brake_speed_0.00,gt_odom,355,1788520687.2081866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.1653764,1788520687.2081866,1788520687.2081866,1788520687.1653764,1788520687.1653764,470.5255,470.5288,0.0,0.0,0.021193981170654297,0.021193981170654297,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2081866,5.1494991249923505e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.400047782,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.04281020164489746,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,40.408353873618815,354,40.408353873618815,356,nan,nan,40.408353873618815,355,40.408353873618815,354,40.408353873618815,354,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,259,9.97737132681946,259,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
1788520687.2096562,8.934595262,grid_brake_speed_0.00,imu,355,1788520687.2081866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.2081866,1788520687.2081866,1788520687.2081866,1788520687.1653764,1788520687.1653764,470.5255,470.5288,0.0,0.0,0.021193981170654297,0.021193981170654297,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2081866,5.1494991249923505e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.400047782,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.04281020164489746,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,354,40.408353873618815,355,40.408353873618815,354,40.408353873618815,354,40.408353873618815,356,nan,nan,40.408353873618815,355,40.408353873618815,355,40.408353873618815,354,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,259,9.97737132681946,259,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
1788520687.209801,8.934740244,grid_brake_speed_0.00,left_encoder,355,1788520687.2081866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.2081866,1788520687.2081866,1788520687.2081866,1788520687.2081866,1788520687.1653764,470.5255,470.5288,0.0,0.0,0.04281020164489746,0.021193981170654297,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2081866,5.1494991249923505e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.400047782,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.04281020164489746,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,354,40.408353873618815,355,40.408353873618815,355,40.408353873618815,354,40.408353873618815,356,nan,nan,40.408353873618815,355,40.408353873618815,355,40.408353873618815,354,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,259,9.97737132681946,259,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
