phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_1.000_at_0.00,1788474689.197984,1.0,6.8553,2.2982012373683465
grid_throttle_1.000_at_0.00,1788474689.2296019,1.0,7.0712,4.167461440320843
grid_throttle_1.000_at_0.00,1788474689.2808766,1.0,7.1778,3.8905738372109826
grid_throttle_1.000_at_0.00,1788474689.35086,1.0,7.3714,2.4757076583679734
grid_throttle_1.000_at_0.00,1788474689.3865006,1.0,7.5787,3.795540312266517
grid_throttle_1.000_at_0.00,1788474689.4321358,1.0,7.7072,4.131616137520349
grid_throttle_1.000_at_0.00,1788474689.4967372,1.0,7.8668,2.6134685128231667
grid_throttle_1.000_at_0.00,1788474689.52184,1.0,8.053,3.8548887385148647
grid_throttle_1.000_at_0.00,1788474689.5678635,1.0,8.1387,3.179160761870632
grid_throttle_1.000_at_0.00,1788474689.6330607,1.0,8.2894,2.125505560855144
grid_throttle_1.000_at_0.00,1788474689.6590316,1.0,8.4751,3.6898845033957675
grid_throttle_1.000_at_0.00,1788474689.7135253,1.0,8.5638,3.410195226567662
grid_throttle_1.000_at_0.00,1788474689.7662604,1.0,8.7,2.0973851464146738
grid_throttle_1.000_at_0.00,1788474689.8006606,1.0,8.879,3.6173622624988946
grid_throttle_1.000_at_0.00,1788474689.8093288,1.0,8.879,3.2900677173623505
grid_throttle_1.000_at_0.00,1788474689.8496897,1.0,8.9967,3.556303001760378
grid_throttle_1.000_at_0.00,1788474689.9141488,1.0,9.1421,2.510016859889863
grid_throttle_1.000_at_0.00,1788474689.9398797,1.0,9.3167,3.5480678009114874
grid_throttle_1.000_at_0.00,1788474689.9875956,1.0,9.3875,2.833817705158362
grid_throttle_1.000_at_0.00,1788474690.0532336,1.0,9.5248,1.8358422231149603
grid_throttle_1.000_at_0.00,1788474690.082015,1.0,9.6822,3.121177981132463
grid_throttle_1.000_at_0.00,1788474690.1317933,1.0,9.7884,2.78021073363657
grid_throttle_1.000_at_0.00,1788474690.1922727,1.0,9.9311,2.257440233190768
grid_throttle_1.000_at_0.00,1788474690.2207959,1.0,10.0717,3.18305274843024
grid_throttle_1.000_at_0.00,1788474690.2675288,1.0,10.1556,2.7052611006892513
grid_throttle_1.000_at_0.00,1788474690.3281875,1.0,10.2801,1.9405615343458336
grid_throttle_1.000_at_0.00,1788474690.393221,1.0,10.4714,2.512488269336915
grid_throttle_1.000_at_0.00,1788474690.4427042,1.0,10.5793,2.6127185672825157
grid_throttle_1.000_at_0.00,1788474690.4660122,1.0,10.7106,3.1235313374123628
grid_throttle_1.000_at_0.00,1788474690.5194662,1.0,10.7106,1.8947245983558438
grid_throttle_1.000_at_0.00,1788474690.522045,1.0,10.7694,2.313233638148751
grid_throttle_1.000_at_0.00,1788474690.5813463,1.0,10.9076,1.7080821092060792
grid_throttle_1.000_at_0.00,1788474690.6064644,1.0,11.0507,3.3321689534315793
grid_throttle_1.000_at_0.00,1788474690.6535597,1.0,11.1073,2.5692928223229057
grid_throttle_1.000_at_0.00,1788474690.7170248,1.0,11.2171,1.5050594439796035
grid_throttle_1.000_at_0.00,1788474690.7433913,1.0,11.3643,2.860908931182832
grid_throttle_1.000_at_0.00,1788474690.7972026,1.0,11.4234,2.573031952184134
grid_throttle_1.000_at_0.00,1788474690.855434,1.0,11.5292,1.4717607733736733
grid_throttle_1.000_at_0.00,1788474690.8806772,1.0,11.6578,2.8080385972729083
grid_throttle_1.000_at_0.00,1788474690.930656,1.0,11.7301,2.298181019894804
grid_throttle_1.000_at_0.00,1788474690.9809694,1.0,11.8147,1.5644286485869716
grid_throttle_1.000_at_0.00,1788474691.0082102,1.0,11.941,2.2206024407753113
grid_throttle_1.000_at_0.00,1788474691.0533893,1.0,12.0065,2.2520365468034034
grid_throttle_1.000_at_0.00,1788474691.1197348,1.0,12.0986,1.4131413658052587
grid_throttle_1.000_at_0.00,1788474691.139614,1.0,12.2326,2.62221558897616
grid_throttle_1.000_at_0.00,1788474691.188367,1.0,12.2734,1.9773654391074929
grid_throttle_1.000_at_0.00,1788474691.254925,1.0,12.3703,1.1941628346176723
grid_throttle_1.000_at_0.00,1788474691.3208551,1.0,12.5388,2.0031964988050994
grid_throttle_1.000_at_0.00,1788474691.3822873,1.0,12.6342,2.07204251922515
grid_throttle_1.000_at_0.00,1788474691.4073553,1.0,12.7493,2.4335212894974716
grid_throttle_1.000_at_0.00,1788474691.4549918,1.0,12.7986,1.9368304495120974
grid_throttle_1.000_at_0.00,1788474691.5198393,1.0,12.8868,1.222396310238404
grid_throttle_1.000_at_0.00,1788474691.5449407,1.0,13.0015,2.2557253808250217
grid_throttle_1.000_at_0.00,1788474691.5930192,1.0,13.0508,1.827173053690523
grid_throttle_1.000_at_0.00,1788474691.654139,1.0,13.1376,1.2463560359904091
grid_throttle_1.000_at_0.00,1788474691.6878808,1.0,13.241,2.0050282267428607
grid_throttle_1.000_at_0.00,1788474691.7359035,1.0,13.3113,2.1243948878099794
grid_throttle_1.000_at_0.00,1788474691.797463,1.0,13.3965,1.4190262672941398
grid_throttle_1.000_at_0.00,1788474691.8203967,1.0,13.4924,2.1433687587121617
grid_throttle_1.000_at_0.00,1788474691.867852,1.0,13.5398,1.7317366252764594
grid_throttle_1.000_at_0.00,1788474691.9347904,1.0,13.6235,1.1460420223342127
grid_throttle_1.000_at_0.00,1788474691.9553194,1.0,13.7193,2.052192408651694
grid_throttle_1.000_at_0.00,1788474692.0008295,1.0,13.7193,1.349852564240488
grid_throttle_1.000_at_0.00,1788474692.0035625,1.0,13.7601,1.623308704856371
grid_throttle_1.000_at_0.00,1788474692.0750797,1.0,13.8409,1.0153617308798653
grid_throttle_1.000_at_0.00,1788474692.108295,1.0,13.9395,1.7129351156437913
grid_throttle_1.000_at_0.00,1788474692.1561723,1.0,14.0038,2.0088147121516435
grid_throttle_1.000_at_0.00,1788474692.2166429,1.0,14.0767,1.2662913555905677
grid_throttle_1.000_at_0.00,1788474692.2526798,1.0,14.1668,1.6889870399375493
grid_throttle_1.000_at_0.00,1788474692.3008556,1.0,14.2271,1.7859522034800364
grid_throttle_1.000_at_0.00,1788474692.3692212,1.0,14.303,1.1686835473906063
grid_throttle_1.000_at_0.00,1788474692.399306,1.0,14.391,1.6647973283672084
grid_throttle_1.000_at_0.00,1788474692.409404,1.0,14.391,1.5099254875517527
grid_throttle_1.000_at_0.00,1788474692.4474802,1.0,14.4431,1.4731501492712005
grid_throttle_1.000_at_0.00,1788474692.516509,1.0,14.5217,1.220297648203255
grid_throttle_1.000_at_0.00,1788474692.5550046,1.0,14.6075,1.5289553595423453
grid_throttle_1.000_at_0.00,1788474692.6007714,1.0,14.6075,1.0182481090594337
grid_throttle_1.000_at_0.00,1788474692.6057298,1.0,14.6616,1.568020676662605
grid_throttle_1.000_at_0.00,1788474692.6496425,1.0,14.7193,1.1813452592331395
grid_throttle_1.000_at_0.00,1788474692.7190595,1.0,14.7817,1.0597403335303923
grid_throttle_1.000_at_0.00,1788474692.7897358,1.0,14.8857,1.187779632875757
grid_throttle_1.000_at_0.00,1788474692.8202841,1.0,14.9642,1.8029203400169977
grid_throttle_1.000_at_0.00,1788474692.868741,1.0,15.0145,1.5553017173985708
grid_throttle_1.000_at_0.00,1788474692.9384654,1.0,15.0795,0.9756202514484876
grid_throttle_1.000_at_0.00,1788474692.967119,1.0,15.1586,1.4647592290373619
grid_throttle_1.000_at_0.00,1788474693.013461,1.0,15.1995,1.2783298846787514
grid_throttle_1.000_at_0.00,1788474693.0719097,1.0,15.2449,0.8235464620817028
grid_throttle_1.000_at_0.00,1788474693.0948694,1.0,15.3152,1.421231663694063
grid_throttle_1.000_at_0.00,1788474693.1410441,1.0,15.3152,0.9068604407966809
grid_throttle_1.000_at_0.00,1788474693.1508226,1.0,15.3523,1.1123929960981374
grid_throttle_1.000_at_0.00,1788474693.2045717,1.0,15.408,0.8459253707144676
grid_throttle_1.000_at_0.00,1788474693.2382715,1.0,15.4815,1.4774353420377593
grid_throttle_1.000_at_0.00,1788474693.2897336,1.0,15.5229,1.3491945004829347
grid_throttle_1.000_at_0.00,1788474693.355374,1.0,15.5786,0.8291872335920325
grid_throttle_1.000_at_0.00,1788474693.3872318,1.0,15.6492,1.295408816516975
grid_throttle_1.000_at_0.00,1788474693.4384735,1.0,15.6901,1.3417671685640775
grid_throttle_1.000_at_0.00,1788474693.4979885,1.0,15.7447,0.8622508206919812
grid_throttle_1.000_at_0.00,1788474693.519428,1.0,15.806,1.431667492077702
grid_throttle_1.000_at_0.00,1788474693.567753,1.0,15.8316,1.0945267871303794
grid_throttle_1.000_at_0.00,1788474693.6370819,1.0,15.8874,0.691860081543989
grid_throttle_1.000_at_0.00,1788474693.6617262,1.0,15.9517,1.2780244941038057
grid_throttle_1.000_at_0.00,1788474693.7177174,1.0,15.9517,0.7974150592827083
grid_throttle_1.000_at_0.00,1788474693.729769,1.0,15.9783,0.980718682573749
grid_throttle_1.000_at_0.00,1788474693.7669008,1.0,16.026,0.7064447247321595
grid_throttle_1.000_at_0.00,1788474693.8169255,1.0,16.081,1.1783396500173555
grid_throttle_1.000_at_0.00,1788474693.8602223,1.0,16.1176,0.9815523681783426
grid_throttle_1.000_at_0.00,1788474693.8621078,1.0,16.1323,1.1165148241917124
grid_throttle_1.000_at_0.00,1788474693.9166107,1.0,16.1722,0.9148801148023309
grid_throttle_1.000_at_0.00,1788474693.9403079,1.0,16.2288,1.3885157465101556
grid_throttle_1.000_at_0.00,1788474693.9868462,1.0,16.2545,0.9796497814373671
grid_throttle_1.000_at_0.00,1788474694.0609393,1.0,16.3486,0.9931074663267343
grid_throttle_1.000_at_0.00,1788474694.1123288,1.0,16.3652,0.8821943121190581
grid_throttle_1.000_at_0.00,1788474694.161457,1.0,16.4088,0.5988992006679111
grid_throttle_1.000_at_0.00,1788474694.1832936,1.0,16.4546,0.8663367518136367
grid_throttle_1.000_at_0.00,1788474694.2326937,1.0,16.4777,0.9346578270247977
grid_throttle_1.000_at_0.00,1788474694.2796476,1.0,16.5102,0.5770387897203625
grid_throttle_1.000_at_0.00,1788474694.3061833,1.0,16.5572,0.8348946435743075
grid_throttle_1.000_at_0.00,1788474694.3542721,1.0,16.5829,0.8652848897020609
grid_throttle_1.000_at_0.00,1788474694.4118562,1.0,16.6254,0.6453881847553133
grid_throttle_1.000_at_0.00,1788474694.4281678,1.0,16.669,0.916510021108582
grid_throttle_1.000_at_0.00,1788474694.475058,1.0,16.6848,0.843641157254161
grid_throttle_1.000_at_0.00,1788474694.5355897,1.0,16.7226,0.4989672727272674
grid_throttle_1.000_at_0.00,1788474694.5624115,1.0,16.7705,0.9810715249176328
grid_throttle_1.000_at_0.00,1788474694.6172323,1.0,16.7937,0.8708685889835861
grid_throttle_1.000_at_0.00,1788474694.6755388,1.0,16.831,0.5347960800016959
grid_throttle_1.000_at_0.00,1788474694.700876,1.0,16.8772,0.9982822986827936
grid_throttle_1.000_at_0.00,1788474694.756688,1.0,16.9042,0.9020406116962664
grid_throttle_1.000_at_0.00,1788474694.8194895,1.0,16.9454,0.5749767996446317
grid_throttle_1.000_at_0.00,1788474694.846453,1.0,16.9897,0.9524888167627674
grid_throttle_1.000_at_0.00,1788474694.8909173,1.0,17.0126,0.8075740119858301
grid_throttle_1.000_at_0.00,1788474694.9598477,1.0,17.0442,0.48062195234771976
grid_throttle_1.000_at_0.00,1788474694.9863653,1.0,17.0905,0.8161510563573742
grid_throttle_1.000_at_0.00,1788474695.0350306,1.0,17.1134,0.6994496582872143
grid_throttle_1.000_at_0.00,1788474695.1014407,1.0,17.1522,0.5361704318351966
grid_throttle_1.000_at_0.00,1788474695.130896,1.0,17.1945,0.8459770210078165
grid_throttle_1.000_at_0.00,1788474695.1781986,1.0,17.2151,0.7103544052357312
grid_throttle_1.000_at_0.00,1788474695.2363572,1.0,17.2436,0.46557441944584405
grid_throttle_1.000_at_0.00,1788474695.2766545,1.0,17.2825,0.684570411232236
grid_throttle_1.000_at_0.00,1788474695.32128,1.0,17.2825,0.45806313898120193
grid_throttle_1.000_at_0.00,1788474695.3263977,1.0,17.3116,0.7552161670510302
grid_throttle_1.000_at_0.00,1788474695.3917947,1.0,17.3429,0.5245778640101332
grid_throttle_1.000_at_0.00,1788474695.4380155,1.0,17.3802,0.6145972936545062
grid_throttle_1.000_at_0.00,1788474695.4882934,1.0,17.4163,0.7606317893982576
grid_throttle_1.000_at_0.00,1788474695.5413964,1.0,17.45,0.6751729527156902
grid_throttle_1.000_at_0.00,1788474695.6017687,1.0,17.4795,0.5569492862695831
grid_throttle_1.000_at_0.00,1788474695.6391194,1.0,17.5153,0.668215212257252
grid_throttle_1.000_at_0.00,1788474695.6889534,1.0,17.5398,0.6916353720065732
grid_throttle_1.000_at_0.00,1788474695.7543776,1.0,17.5693,0.46851323464920047
grid_throttle_1.000_at_0.00,1788474695.781772,1.0,17.6042,0.6938272107760065
grid_throttle_1.000_at_0.00,1788474695.832789,1.0,17.6214,0.5673145691127103
grid_throttle_1.000_at_0.00,1788474695.891346,1.0,17.6465,0.38604020392222527
grid_throttle_1.000_at_0.00,1788474695.933777,1.0,17.6796,0.576305241810771
grid_throttle_1.000_at_0.00,1788474695.9736829,1.0,17.7028,0.6837760252037116
grid_throttle_1.000_at_0.00,1788474696.0332148,1.0,17.7296,0.5028273295737977
grid_throttle_1.000_at_0.00,1788474696.0918117,1.0,17.7672,0.5451677557380019
grid_throttle_1.000_at_0.00,1788474696.1506538,1.0,17.7921,0.5321910368979343
grid_throttle_1.000_at_0.00,1788474696.2197902,1.0,17.8208,0.4188201415474795
grid_throttle_1.000_at_0.00,1788474696.2210302,1.0,17.8316,0.49838034768684425
grid_throttle_1.000_at_0.00,1788474696.2750144,1.0,17.8521,0.4824680697691258
grid_throttle_1.000_at_0.00,1788474696.307558,1.0,17.8819,0.5813158986454465
grid_throttle_1.000_at_0.00,1788474696.3573303,1.0,17.9018,0.603771408048491
grid_throttle_1.000_at_0.00,1788474696.4239216,1.0,17.9274,0.3910159979018886
grid_throttle_1.000_at_0.00,1788474696.5148308,1.0,17.9699,0.4674992197765067
grid_throttle_1.000_at_0.00,1788474696.553144,1.0,17.9922,0.501461074026117
grid_throttle_1.000_at_0.00,1788474696.5803695,1.0,18.0197,0.5899728115332552
grid_throttle_1.000_at_0.00,1788474696.6305437,1.0,18.0331,0.5461794694386518
grid_throttle_1.000_at_0.00,1788474696.6834946,1.0,18.0528,0.3209694001451994
grid_throttle_1.000_at_0.00,1788474696.7093673,1.0,18.078,0.4519456825171449
grid_throttle_1.000_at_0.00,1788474696.754951,1.0,18.091,0.46540680488001246
grid_throttle_1.000_at_0.00,1788474696.8219352,1.0,18.1121,0.30292827273037337
grid_throttle_1.000_at_0.00,1788474696.8633578,1.0,18.1399,0.45107878889179426
grid_throttle_1.000_at_0.00,1788474696.9153168,1.0,18.1579,0.4904604200974781
grid_throttle_1.000_at_0.00,1788474696.9744825,1.0,18.1774,0.3374585649583259
grid_throttle_1.000_at_0.00,1788474696.9955018,1.0,18.2012,0.5400016745956053
grid_throttle_1.000_at_0.00,1788474697.041337,1.0,18.2012,0.3435957280723049
grid_throttle_1.000_at_0.00,1788474697.042852,1.0,18.2127,0.42968561563296404
grid_throttle_1.000_at_0.00,1788474697.1111846,1.0,18.2319,0.2653807592192188
grid_throttle_1.000_at_0.00,1788474697.1399255,1.0,18.2568,0.45429468410139145
grid_throttle_1.000_at_0.00,1788474697.1894534,1.0,18.2711,0.39835898329947156
grid_throttle_1.000_at_0.00,1788474697.2551684,1.0,18.2915,0.30110299649953975
grid_throttle_1.000_at_0.00,1788474697.2916815,1.0,18.3143,0.42258412970874054
grid_throttle_1.000_at_0.00,1788474697.3393044,1.0,18.3295,0.4516496605193687
grid_throttle_1.000_at_0.00,1788474697.4052644,1.0,18.3491,0.30638428382812494
grid_throttle_1.000_at_0.00,1788474697.4285278,1.0,18.371,0.46512469871468526
grid_throttle_1.000_at_0.00,1788474697.4760835,1.0,18.3808,0.37505738295570135
grid_throttle_1.000_at_0.00,1788474697.5304444,1.0,18.3979,0.26394142639584456
grid_throttle_1.000_at_0.00,1788474697.5917482,1.0,18.4165,0.30865072629566276
grid_throttle_1.000_at_0.00,1788474697.6520967,1.0,18.4394,0.3411359910004305
grid_throttle_1.000_at_0.00,1788474697.6798072,1.0,18.4584,0.47581762791530885
grid_throttle_1.000_at_0.00,1788474697.7267418,1.0,18.4697,0.3940928937273518
grid_throttle_1.000_at_0.00,1788474697.7926152,1.0,18.485,0.23579890225317773
grid_throttle_1.000_at_0.00,1788474697.8170192,1.0,18.5053,0.394339965826037
grid_throttle_1.000_at_0.00,1788474697.8792968,1.0,18.5155,0.3518624305152526
grid_throttle_1.000_at_0.00,1788474697.92147,1.0,18.5299,0.23551780286605475
grid_throttle_1.000_at_0.00,1788474697.9607596,1.0,18.5492,0.4136854507141138
grid_throttle_1.000_at_0.00,1788474697.9617946,1.0,18.5492,0.40849556761005373
grid_throttle_1.000_at_0.00,1788474697.9829328,1.0,18.56,0.4293873622265458
grid_throttle_1.000_at_0.00,1788474698.0387414,1.0,18.5685,0.32915094658772037
grid_throttle_1.000_at_0.00,1788474698.0883536,1.0,18.5875,0.2608592681045836
grid_throttle_1.000_at_0.00,1788474698.1526504,1.0,18.6028,0.3011175425780922
grid_throttle_1.000_at_0.00,1788474698.221418,1.0,18.6194,0.23973377673298746
grid_throttle_1.000_at_0.00,1788474698.2299397,1.0,18.6263,0.27403826725380465
grid_throttle_1.000_at_0.00,1788474698.291393,1.0,18.6428,0.2883034871951928
grid_throttle_1.000_at_0.00,1788474698.3234296,1.0,18.6606,0.3668846087344406
grid_throttle_1.000_at_0.00,1788474698.3739,1.0,18.6709,0.3405775963058136
grid_throttle_1.000_at_0.00,1788474698.4330769,1.0,18.6856,0.22800384436415552
grid_throttle_1.000_at_0.00,1788474698.4511783,1.0,18.7013,0.3185941707709992
grid_throttle_1.000_at_0.00,1788474698.4983356,1.0,18.7013,0.24430295312892344
grid_throttle_1.000_at_0.00,1788474698.5104485,1.0,18.7066,0.26144553032341583
grid_throttle_1.000_at_0.00,1788474698.5507987,1.0,18.7181,0.16864025579291422
grid_throttle_1.000_at_0.00,1788474698.6106293,1.0,18.7327,0.26052879632736264
grid_throttle_1.000_at_0.00,1788474698.6816344,1.0,18.7632,0.3447069517917618
grid_throttle_1.000_at_0.00,1788474698.730385,1.0,18.7678,0.29309658604954814
grid_throttle_1.000_at_0.00,1788474698.7816362,1.0,18.7799,0.16699697404622535
grid_throttle_1.000_at_0.00,1788474698.8419042,1.0,18.7929,0.22507355589048106
grid_throttle_1.000_at_0.00,1788474698.8431227,1.0,18.7929,0.2226407836635108
grid_throttle_1.000_at_0.00,1788474698.8998582,1.0,18.8092,0.2478388154697136
grid_throttle_1.000_at_0.00,1788474698.968061,1.0,18.8276,0.2777372030937286
grid_throttle_1.000_at_0.00,1788474699.0155256,1.0,18.8377,0.24639625348351113
grid_throttle_1.000_at_0.00,1788474699.0332067,1.0,18.8508,0.31196459599787535
grid_throttle_1.000_at_0.00,1788474699.079378,1.0,18.8508,0.2084139602524684
grid_throttle_1.000_at_0.00,1788474699.0856607,1.0,18.8549,0.23214339856746058
grid_throttle_1.000_at_0.00,1788474699.1402743,1.0,18.8656,0.13823044576173268
grid_throttle_1.000_at_0.00,1788474699.1663094,1.0,18.8797,0.3075066566153637
grid_throttle_1.000_at_0.00,1788474699.212068,1.0,18.8856,0.2428655575066305
grid_throttle_1.000_at_0.00,1788474699.2764988,1.0,18.8961,0.14883459175019387
grid_throttle_1.000_at_0.00,1788474699.3413336,1.0,18.9098,0.18721152386942663
grid_throttle_1.000_at_0.00,1788474699.345754,1.0,18.9152,0.22141464512526557
grid_throttle_1.000_at_0.00,1788474699.4129531,1.0,18.9256,0.2161895266899657
grid_throttle_1.000_at_0.00,1788474699.4390938,1.0,18.94,0.2656955350757374
grid_throttle_1.000_at_0.00,1788474699.4928992,1.0,18.9464,0.21203535610819665
grid_throttle_1.000_at_0.00,1788474699.5591183,1.0,18.9587,0.15580159827101484
grid_throttle_1.000_at_0.00,1788474699.578045,1.0,18.9721,0.3018355173369756
grid_throttle_1.000_at_0.00,1788474699.6224487,1.0,18.9721,0.19837976480115224
grid_throttle_1.000_at_0.00,1788474699.6271532,1.0,18.977,0.22792620590940701
grid_throttle_1.000_at_0.00,1788474699.6977274,1.0,18.9882,0.1345225343386588
grid_throttle_1.000_at_0.00,1788474699.7340255,1.0,19.0019,0.23298829817848105
grid_throttle_1.000_at_0.00,1788474699.7802758,1.0,19.0019,0.16596328137410413
grid_throttle_1.000_at_0.00,1788474699.7885716,1.0,19.0117,0.25868477907137716
grid_throttle_1.000_at_0.00,1788474699.8441055,1.0,19.0218,0.1807776101397183
grid_throttle_1.000_at_0.00,1788474699.8659449,1.0,19.036,0.3980434440418605
grid_throttle_1.000_at_0.00,1788474699.9156349,1.0,19.0414,0.23374181205458155
grid_throttle_1.000_at_0.00,1788474700.0006578,1.0,19.0661,0.29050987852342874
grid_throttle_1.000_at_0.00,1788474700.059592,1.0,19.0733,0.22159373567406607
grid_throttle_1.000_at_0.00,1788474700.113029,1.0,19.0835,0.1548439371211615
grid_throttle_1.000_at_0.00,1788474700.1361551,1.0,19.0974,0.2310008590276324
grid_throttle_1.000_at_0.00,1788474700.1822684,1.0,19.1049,0.2575883142678421
grid_throttle_1.000_at_0.00,1788474700.2373989,1.0,19.1153,0.17680106441351012
grid_throttle_1.000_at_0.00,1788474700.2674289,1.0,19.1299,0.29356335161495467
grid_throttle_1.000_at_0.00,1788474700.3120635,1.0,19.1376,0.2519356002938892
grid_throttle_1.000_at_0.00,1788474700.3766263,1.0,19.1495,0.17949148899471432
grid_throttle_1.000_at_0.00,1788474700.4017034,1.0,19.1657,0.313476469039352
grid_throttle_1.000_at_0.00,1788474700.4589064,1.0,19.1736,0.2929017188822132
grid_throttle_1.000_at_0.00,1788474700.5115027,1.0,19.1855,0.18032887877498233
grid_throttle_1.000_at_0.00,1788474700.533029,1.0,19.2026,0.2809807516066899
grid_throttle_1.000_at_0.00,1788474700.5797129,1.0,19.2108,0.30793056390479157
grid_throttle_1.000_at_0.00,1788474700.6437473,1.0,19.2244,0.19689617516461633
grid_throttle_1.000_at_0.00,1788474700.669767,1.0,19.2435,0.3631153221750006
grid_throttle_1.000_at_0.00,1788474700.7169223,1.0,19.2524,0.3031861907426448
grid_throttle_1.000_at_0.00,1788474700.7684295,1.0,19.2667,0.23514479158862583
grid_throttle_1.000_at_0.00,1788474700.7902641,1.0,19.2844,0.3394268989833885
grid_throttle_1.000_at_0.00,1788474700.841526,1.0,19.2927,0.3234252624247425
grid_throttle_1.000_at_0.00,1788474700.8990006,1.0,19.3065,0.20324359292569316
grid_throttle_1.000_at_0.00,1788474700.9332378,1.0,19.3296,0.4023475307213692
grid_throttle_1.000_at_0.00,1788474700.9800508,1.0,19.3296,0.2850086995402184
grid_throttle_1.000_at_0.00,1788474700.9822824,1.0,19.3449,0.4610853817107408
grid_throttle_1.000_at_0.00,1788474701.0336077,1.0,19.3639,0.3417358157831153
grid_throttle_1.000_at_0.00,1788474701.0948696,1.0,19.3854,0.3597211329345258
grid_throttle_1.000_at_0.00,1788474701.1515348,1.0,19.4129,0.4155110286238741
grid_throttle_1.000_at_0.00,1788474701.2183282,1.0,19.4484,0.5102924203830171
grid_throttle_1.000_at_0.00,1788474701.2771738,1.0,19.4692,0.4481094017094036
grid_throttle_1.000_at_0.00,1788474701.3621817,1.0,19.5136,0.522304360971418
grid_throttle_1.000_at_0.00,1788474701.4168913,1.0,19.542,0.5210511131057469
grid_throttle_1.000_at_0.00,1788474701.4406314,1.0,19.579,0.6717337001215004
grid_throttle_1.000_at_0.00,1788474701.492907,1.0,19.6008,0.6670471907817169
grid_throttle_1.000_at_0.00,1788474701.560279,1.0,19.6373,0.48726466150430287
grid_throttle_1.000_at_0.00,1788474701.5859737,1.0,19.6832,0.8853865751248858
grid_throttle_1.000_at_0.00,1788474701.6354048,1.0,19.7032,0.7186076967736819
grid_throttle_1.000_at_0.00,1788474701.6952488,1.0,19.7396,0.5161285475843983
grid_throttle_1.000_at_0.00,1788474701.7210028,1.0,19.7927,1.0455852756361812
grid_throttle_1.000_at_0.00,1788474701.7764575,1.0,19.8195,0.9838846600551027
grid_throttle_1.000_at_0.00,1788474701.8177853,1.0,19.8615,0.71087271410447
grid_throttle_1.000_at_0.00,1788474701.8614254,1.0,19.9169,1.1463159079748546
grid_throttle_1.000_at_0.00,1788474701.8639317,1.0,19.9169,1.1134723464333924
grid_throttle_1.000_at_0.00,1788474701.91854,1.0,19.9709,1.0858050185046795
grid_throttle_1.000_at_0.00,1788474701.9369946,1.0,20.0379,1.4797504512000084
grid_throttle_1.000_at_0.00,1788474701.9815352,1.0,20.0379,1.0288805895411377
grid_throttle_1.000_at_0.00,1788474701.9904954,1.0,20.061,1.1385563192407737
grid_throttle_1.000_at_0.00,1788474702.042789,1.0,20.119,0.7665810021319011
grid_throttle_1.000_at_0.00,1788474702.076559,1.0,20.208,1.7080387060671278
grid_throttle_1.000_at_0.00,1788474702.1293907,1.0,20.2629,1.6616295434898551
grid_throttle_1.000_at_0.00,1788474702.1935048,1.0,20.3534,1.2433116039355465
grid_throttle_1.000_at_0.00,1788474702.2104783,1.0,20.4533,2.3480781920930576
grid_throttle_1.000_at_0.00,1788474702.2609057,1.0,20.4533,1.447743316159491
grid_throttle_1.000_at_0.00,1788474702.2648273,1.0,20.5013,1.7602340476919933
grid_throttle_1.000_at_0.00,1788474702.3212478,1.0,20.6105,1.419163085744538
grid_throttle_1.000_at_0.00,1788474702.3451865,1.0,20.7317,2.8671258699721935
grid_throttle_1.000_at_0.00,1788474702.3931906,1.0,20.7905,2.2529791636252274
grid_throttle_1.000_at_0.00,1788474702.458991,1.0,20.9102,1.568478192281663
grid_throttle_1.000_at_0.00,1788474702.4817472,1.0,21.0544,2.9800174610225754
grid_throttle_1.000_at_0.00,1788474702.5294158,1.0,21.1169,2.3960320380839004
grid_throttle_1.000_at_0.00,1788474702.5952084,1.0,21.2407,1.6419701889718377
grid_throttle_1.000_at_0.00,1788474702.6308823,1.0,21.4024,2.8137388464240547
grid_throttle_1.000_at_0.00,1788474702.6747036,1.0,21.4796,2.496425160613805
grid_throttle_1.000_at_0.00,1788474702.7471616,1.0,21.6153,1.8309353727925042
grid_throttle_1.000_at_0.00,1788474702.7700198,1.0,21.7606,2.9480831546956363
grid_throttle_1.000_at_0.00,1788474702.821051,1.0,21.7606,1.9200902928358978
grid_throttle_1.000_at_0.00,1788474702.8263865,1.0,21.8177,2.228992873983798
grid_throttle_1.000_at_0.00,1788474702.86884,1.0,21.9123,1.5351110948123015
grid_throttle_1.000_at_0.00,1788474702.913482,1.0,22.0126,2.237773503237027
grid_throttle_1.000_at_0.00,1788474702.9774368,1.0,22.0999,1.7274910214978527
grid_throttle_1.000_at_0.00,1788474703.011696,1.0,22.1994,1.9019662747002157
grid_throttle_1.000_at_0.00,1788474703.0588844,1.0,22.2555,1.9104307245562238
grid_throttle_1.000_at_0.00,1788474703.1331856,1.0,22.3291,1.0675817538130612
grid_throttle_1.000_at_0.00,1788474703.1567547,1.0,22.4069,1.546944505454339
grid_throttle_1.000_at_0.00,1788474703.2179961,1.0,22.4393,1.2993674840675575
grid_throttle_1.000_at_0.00,1788474703.2728956,1.0,22.4983,0.7869755211134617
grid_throttle_1.000_at_0.00,1788474703.296338,1.0,22.5517,1.0373730162010746
grid_throttle_1.000_at_0.00,1788474703.3569095,1.0,22.5695,0.8474784176173573
grid_throttle_1.000_at_0.00,1788474703.393729,1.0,22.5967,0.46205553665108623
