stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520130.9553673,9.303938946,speed_0.00,odom,369,1788520130.9530783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0004,0.00282842712474619,0.0,0.0,0.0,0.0,1788520130.9499795,1788520130.9530783,1788520130.9499795,1788520130.9499795,1788520130.9499795,905.1813,905.1813,0.0,0.0,0.048668622970581055,0.048668622970581055,0.0,-0.0005,-0.001,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9499795,0.003053250080501246,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.008706662376617848,0.300039487,23.8413,0.0008,0.0594,0.0,-0.0005,0.0,-0.0001,0.0005,0.0,0.0,0.0,0.0,0.048668622970581055,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,367,40.495601792937066,368,40.495601792937066,368,40.495601792937066,368,40.495601792937066,369,40.495601792937066,368,40.495601792937066,368,40.495601792937066,367,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,368,40.495601792937066,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.9560683,9.30463986,speed_0.00,gt_odom,369,1788520130.9530783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0004,0.00282842712474619,0.0,0.0,0.0,0.0,1788520130.9499795,1788520130.9530783,1788520130.9530783,1788520130.9499795,1788520130.9499795,905.1813,905.1813,0.0,0.0,0.048668622970581055,0.048668622970581055,0.0,-0.0005,-0.001,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9530783,0.0028003250080501246,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.008706662376617848,0.300039487,23.8413,0.0008,0.0594,0.0,-0.0005,0.0,-0.0001,0.0005,0.0,0.0,0.0,0.0,0.003098726272583008,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,367,40.495601792937066,368,40.495601792937066,368,40.495601792937066,368,40.495601792937066,369,40.495601792937066,369,40.495601792937066,368,40.495601792937066,367,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,368,40.495601792937066,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.9566505,9.305222302,speed_0.00,imu,369,1788520130.9530783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0004,0.00282842712474619,0.0,0.0,0.0,0.0,1788520130.9530783,1788520130.9530783,1788520130.9530783,1788520130.9499795,1788520130.9499795,905.1813,905.1813,0.0,0.0,0.048668622970581055,0.048668622970581055,0.0,-0.0005,-0.001,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9530783,0.0028003250080501246,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.008706662376617848,0.300039487,23.8413,0.0008,0.0594,0.0,-0.0005,0.0,-0.0001,0.0005,0.0,0.0,0.0,0.0,0.003098726272583008,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,367,40.495601792937066,369,40.495601792937066,368,40.495601792937066,368,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,368,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,368,40.495601792937066,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.956929,9.305500558,speed_0.00,left_encoder,369,1788520130.9530783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0004,0.00282842712474619,0.0,0.0,0.0,0.0,1788520130.9530783,1788520130.9530783,1788520130.9530783,1788520130.9530783,1788520130.9499795,905.1813,905.1813,0.0,0.0,0.003098726272583008,0.048668622970581055,0.0,-0.0005,-0.001,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9530783,0.0028003250080501246,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.008706662376617848,0.300039487,23.8413,0.0008,0.0594,0.0,-0.0005,0.0,-0.0001,0.0005,0.0,0.0,0.0,0.0,0.003098726272583008,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,367,40.495601792937066,369,40.495601792937066,369,40.495601792937066,368,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,368,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,368,40.495601792937066,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.957179,9.305750719,speed_0.00,right_encoder,369,1788520130.9530783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0004,0.00282842712474619,0.0,0.0,0.0,0.0,1788520130.9530783,1788520130.9530783,1788520130.9530783,1788520130.9530783,1788520130.9530783,905.1813,905.1813,0.0,0.0,0.003098726272583008,0.003098726272583008,0.0,-0.0005,-0.001,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9530783,0.0028003250080501246,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.008706662376617848,0.300039487,23.8413,0.0008,0.0594,0.0,-0.0005,0.0,-0.0001,0.0005,0.0,0.0,0.0,0.0,0.003098726272583008,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,367,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,368,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,368,40.495601792937066,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.9587748,9.307346602,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0004,0.00282842712474619,0.0,0.0,0.0,0.0,1788520130.9530783,1788520130.9530783,1788520130.9530783,1788520130.9530783,1788520130.9530783,905.1813,905.1813,0.0,0.0,0.003098726272583008,0.003098726272583008,0.0,-0.0005,-0.001,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9530783,0.0028003250080501246,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320263593,23.8413,0.0008,0.0594,0.0,-0.0005,0.0,-0.0001,0.0005,0.0,0.0,0.0,0.0,0.003098726272583008,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,368,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,368,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,369,40.495601792937066,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.9616091,9.310180663,speed_0.00,gt_odom,370,1788520130.957221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024138489871086553,0.0028,0.0,0.0004,0.00282842712474619,0.0,0.0,0.0,0.0,1788520130.9530783,1788520130.9530783,1788520130.957221,1788520130.9530783,1788520130.9530783,905.1813,905.1813,0.0,0.0,0.003098726272583008,0.003098726272583008,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9530783,0.0028003250080501246,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320263593,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.024138489871086553,0.0,0.024138489871086553,-0.024138489871086553,0.00414276123046875,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,368,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,370,40.495601792937066,369,40.495601792937066,368,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,369,40.495601792937066,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.9623055,9.31087729,speed_0.00,imu,370,1788520130.957221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024138489871086553,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.957221,1788520130.9530783,1788520130.957221,1788520130.9530783,1788520130.9530783,905.1813,905.1813,0.0,0.0,0.003098726272583008,0.003098726272583008,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9530783,0.0028003250080501246,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320263593,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.024138489871086553,0.0,0.024138489871086553,-0.024138489871086553,0.00414276123046875,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,368,40.495601792937066,370,40.495601792937066,369,40.495601792937066,369,40.495601792937066,369,40.495601792937066,370,40.495601792937066,370,40.495601792937066,369,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,369,40.495601792937066,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.96268,9.311251749,speed_0.00,left_encoder,370,1788520130.957221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024138489871086553,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.957221,1788520130.9530783,1788520130.957221,1788520130.957221,1788520130.9530783,905.1813,905.1813,0.0,0.0,0.00414276123046875,0.003098726272583008,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9530783,0.0028003250080501246,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320263593,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.024138489871086553,0.0,0.024138489871086553,-0.024138489871086553,0.00414276123046875,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,368,40.495601792937066,370,40.495601792937066,370,40.495601792937066,369,40.495601792937066,369,40.495601792937066,370,40.495601792937066,370,40.495601792937066,369,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,369,40.495601792937066,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.9630427,9.311614362,speed_0.00,right_encoder,370,1788520130.957221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024138489871086553,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.957221,1788520130.9530783,1788520130.957221,1788520130.957221,1788520130.957221,905.1813,905.1813,0.0,0.0,0.00414276123046875,0.00414276123046875,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9530783,0.0028003250080501246,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320263593,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.024138489871086553,0.0,0.024138489871086553,-0.024138489871086553,0.00414276123046875,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,368,40.495601792937066,370,40.495601792937066,370,40.495601792937066,370,40.495601792937066,369,40.495601792937066,370,40.495601792937066,370,40.495601792937066,369,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,369,40.495601792937066,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.9649055,9.313477292,speed_0.00,odom,370,1788520130.957221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024138489871086553,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.957221,1788520130.957221,1788520130.957221,1788520130.957221,1788520130.957221,905.1813,905.1813,0.0,0.0,0.00414276123046875,0.00414276123046875,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9530783,0.0028003250080501246,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320263593,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.024138489871086553,0.0,0.024138489871086553,-0.024138489871086553,0.00414276123046875,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,369,40.495601792937066,370,40.495601792937066,370,40.495601792937066,370,40.495601792937066,370,40.495601792937066,370,40.495601792937066,370,40.495601792937066,369,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,370,40.495601792937066,370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.9655666,9.314138340000001,speed_0.00,gt_odom,371,1788520130.961487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.957221,1788520130.957221,1788520130.961487,1788520130.957221,1788520130.957221,905.1813,905.1813,0.0,0.0,0.00414276123046875,0.00414276123046875,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9572208,0.0026200325008050125,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320263593,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.0,0.0,0.0,0.0,0.004266023635864258,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,369,40.495601792937066,370,40.495601792937066,370,40.495601792937066,370,40.495601792937066,370,40.495601792937066,371,40.495601792937066,370,40.495601792937066,369,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,370,40.495601792937066,370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.966132,9.314703573000001,speed_0.00,imu,371,1788520130.961487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.961487,1788520130.957221,1788520130.961487,1788520130.957221,1788520130.957221,905.1813,905.1813,0.0,0.0,0.00414276123046875,0.00414276123046875,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9572208,0.0026200325008050125,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320263593,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.0,0.0,0.0,0.0,0.004266023635864258,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,369,40.495601792937066,371,40.495601792937066,370,40.495601792937066,370,40.495601792937066,370,40.495601792937066,371,40.495601792937066,371,40.495601792937066,370,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,370,40.495601792937066,370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.9663472,9.314918908000001,speed_0.00,left_encoder,371,1788520130.961487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.961487,1788520130.957221,1788520130.961487,1788520130.961487,1788520130.957221,905.1813,905.1813,0.0,0.0,0.004266023635864258,0.00414276123046875,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9572208,0.0026200325008050125,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320263593,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.0,0.0,0.0,0.0,0.004266023635864258,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,369,40.495601792937066,371,40.495601792937066,371,40.495601792937066,370,40.495601792937066,370,40.495601792937066,371,40.495601792937066,371,40.495601792937066,370,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,370,40.495601792937066,370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.9665732,9.31514475,speed_0.00,right_encoder,371,1788520130.961487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.961487,1788520130.957221,1788520130.961487,1788520130.961487,1788520130.961487,905.1813,905.1813,0.0,0.0,0.004266023635864258,0.004266023635864258,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9572208,0.0026200325008050125,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320263593,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.0,0.0,0.0,0.0,0.004266023635864258,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,369,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,370,40.495601792937066,371,40.495601792937066,371,40.495601792937066,370,nan,nan,nan,nan,49.99457011473712,462,48.80844282228334,148,9.998914022947424,240,9.998914022947424,240,40.495601792937066,370,40.495601792937066,370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.938629,0.0,0.0,0.0,1788520124.6393187
1788520130.9683666,9.316938298,speed_0.00,odom,371,1788520130.961487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.961487,1788520130.961487,1788520130.961487,1788520130.961487,1788520130.961487,905.1813,905.1813,0.0,0.0,0.004266023635864258,0.004266023635864258,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.9572208,0.0026200325008050125,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320263593,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.0,0.0,0.0,0.0,0.004266023635864258,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,370,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,370,nan,nan,nan,nan,49.99457011473712,463,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,371,40.495601792937066,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.9606173,0.0,0.0,0.0,1788520124.6393187
1788520130.978548,9.327119661,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.961487,1788520130.961487,1788520130.961487,1788520130.961487,1788520130.961487,905.1813,905.1813,0.0,0.0,0.004266023635864258,0.004266023635864258,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.961487,0.0026020032500805013,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.340036652,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.0,0.0,0.0,0.0,0.004266023635864258,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,nan,nan,nan,nan,49.99457011473712,463,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,371,40.495601792937066,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.9606173,0.0,0.0,0.0,1788520124.6393187
