phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_1.000_at_0.00,1788475361.6907508,1.0,10.4487,3.0497737438294967
grid_throttle_1.000_at_0.00,1788475361.7316952,1.0,10.5243,2.6637565143324644
grid_throttle_1.000_at_0.00,1788475361.790791,1.0,10.634,1.852255441981509
grid_throttle_1.000_at_0.00,1788475361.818745,1.0,10.7889,3.0396420790275855
grid_throttle_1.000_at_0.00,1788475361.871267,1.0,10.8594,2.8008334442334473
grid_throttle_1.000_at_0.00,1788475361.9245112,1.0,10.958,1.5988079924980187
grid_throttle_1.000_at_0.00,1788475361.9547534,1.0,11.1026,2.9130521516876215
grid_throttle_1.000_at_0.00,1788475361.9641645,1.0,11.1026,2.6179415172980174
grid_throttle_1.000_at_0.00,1788475362.0015533,1.0,11.1869,2.5136964462174634
grid_throttle_1.000_at_0.00,1788475362.0720932,1.0,11.3095,1.917005380329846
grid_throttle_1.000_at_0.00,1788475362.142191,1.0,11.5001,2.2269998877732147
grid_throttle_1.000_at_0.00,1788475362.2071104,1.0,11.6093,2.2204585516940534
grid_throttle_1.000_at_0.00,1788475362.2746916,1.0,11.7953,2.227913624160587
grid_throttle_1.000_at_0.00,1788475362.3370996,1.0,11.9006,2.240956312934015
grid_throttle_1.000_at_0.00,1788475362.3668883,1.0,12.0339,2.5879450386732894
grid_throttle_1.000_at_0.00,1788475362.4128134,1.0,12.0339,1.7274602932723422
grid_throttle_1.000_at_0.00,1788475362.418049,1.0,12.0924,2.369377125235976
grid_throttle_1.000_at_0.00,1788475362.5124366,1.0,12.1814,0.942921154866255
grid_throttle_1.000_at_0.00,1788475362.5177655,1.0,12.3079,2.161128421173443
grid_throttle_1.000_at_0.00,1788475362.5687866,1.0,12.3824,1.9238739780367928
grid_throttle_1.000_at_0.00,1788475362.5990818,1.0,12.4976,2.3328675437233395
grid_throttle_1.000_at_0.00,1788475362.6485672,1.0,12.5604,1.9304033742722637
grid_throttle_1.000_at_0.00,1788475362.7095492,1.0,12.6478,1.3596767360046953
grid_throttle_1.000_at_0.00,1788475362.7373145,1.0,12.757,2.2152795867104755
grid_throttle_1.000_at_0.00,1788475362.7930634,1.0,12.757,1.307561854951976
grid_throttle_1.000_at_0.00,1788475362.805782,1.0,12.825,1.8413662730718638
grid_throttle_1.000_at_0.00,1788475362.8476624,1.0,12.937,1.631203306592224
grid_throttle_1.000_at_0.00,1788475362.893139,1.0,13.0271,2.3135003408833663
grid_throttle_1.000_at_0.00,1788475362.8956327,1.0,13.0271,2.249287770291981
grid_throttle_1.000_at_0.00,1788475362.9722412,1.0,13.218,2.25560202173693
grid_throttle_1.000_at_0.00,1788475363.0230856,1.0,13.2551,1.7888968303852006
grid_throttle_1.000_at_0.00,1788475363.086617,1.0,13.3497,1.1514670568886087
grid_throttle_1.000_at_0.00,1788475363.107361,1.0,13.4498,2.310280410889525
grid_throttle_1.000_at_0.00,1788475363.1545277,1.0,13.4498,1.481260908240034
grid_throttle_1.000_at_0.00,1788475363.158647,1.0,13.4924,1.75049744313085
grid_throttle_1.000_at_0.00,1788475363.231228,1.0,13.6667,1.7510712204736596
grid_throttle_1.000_at_0.00,1788475363.2879398,1.0,13.6964,1.577814974561727
grid_throttle_1.000_at_0.00,1788475363.334295,1.0,13.7715,1.0168150823282218
grid_throttle_1.000_at_0.00,1788475363.358642,1.0,13.8649,1.5555591888670368
grid_throttle_1.000_at_0.00,1788475363.4103677,1.0,13.9015,1.6752711789678663
grid_throttle_1.000_at_0.00,1788475363.468664,1.0,13.9851,1.0925104629820133
grid_throttle_1.000_at_0.00,1788475363.5029304,1.0,14.0736,1.859280742641078
grid_throttle_1.000_at_0.00,1788475363.55316,1.0,14.1288,1.7006717930485817
grid_throttle_1.000_at_0.00,1788475363.606559,1.0,14.188,1.1039419707810867
grid_throttle_1.000_at_0.00,1788475363.6847157,1.0,14.3149,1.4146089045552142
grid_throttle_1.000_at_0.00,1788475363.7372842,1.0,14.391,1.5528764528972179
grid_throttle_1.000_at_0.00,1788475363.771228,1.0,14.4718,1.8136143725248681
grid_throttle_1.000_at_0.00,1788475363.8212779,1.0,14.526,1.6072639123461847
grid_throttle_1.000_at_0.00,1788475363.88501,1.0,14.6005,1.1311110746046005
grid_throttle_1.000_at_0.00,1788475363.911171,1.0,14.6782,1.693122114157958
grid_throttle_1.000_at_0.00,1788475363.96032,1.0,14.7165,1.3700882430103662
grid_throttle_1.000_at_0.00,1788475364.0298276,1.0,14.783,0.8832207297028952
grid_throttle_1.000_at_0.00,1788475364.0615056,1.0,14.8645,1.4626592931718172
grid_throttle_1.000_at_0.00,1788475364.109216,1.0,14.9185,1.3566518146081357
grid_throttle_1.000_at_0.00,1788475364.172956,1.0,14.981,1.0453077309784669
grid_throttle_1.000_at_0.00,1788475364.1965864,1.0,15.0554,1.5668922976166515
grid_throttle_1.000_at_0.00,1788475364.243782,1.0,15.0897,1.2722375091910025
grid_throttle_1.000_at_0.00,1788475364.3145783,1.0,15.2143,1.3467023354496042
grid_throttle_1.000_at_0.00,1788475364.3633265,1.0,15.2376,1.237196127688938
grid_throttle_1.000_at_0.00,1788475364.4277043,1.0,15.2971,0.7319269759844942
grid_throttle_1.000_at_0.00,1788475364.4666932,1.0,15.3666,1.2479851643751212
grid_throttle_1.000_at_0.00,1788475364.5118215,1.0,15.3666,0.8262284212883273
grid_throttle_1.000_at_0.00,1788475364.5272775,1.0,15.4209,1.243307238770225
grid_throttle_1.000_at_0.00,1788475364.5728447,1.0,15.4745,1.0164709670464012
grid_throttle_1.000_at_0.00,1788475364.6125877,1.0,15.5434,1.4359357995847097
grid_throttle_1.000_at_0.00,1788475364.6637514,1.0,15.5877,1.2452338451047658
grid_throttle_1.000_at_0.00,1788475364.7258327,1.0,15.6425,0.8750937429471306
grid_throttle_1.000_at_0.00,1788475364.7632828,1.0,15.7087,1.2156966069011819
grid_throttle_1.000_at_0.00,1788475364.8096435,1.0,15.7544,1.3351500238956822
grid_throttle_1.000_at_0.00,1788475364.8595307,1.0,15.8082,1.0337886661398537
grid_throttle_1.000_at_0.00,1788475364.9299588,1.0,15.858,0.8610707741573691
grid_throttle_1.000_at_0.00,1788475364.957194,1.0,15.9238,1.1836573063496387
grid_throttle_1.000_at_0.00,1788475365.0083327,1.0,15.9589,1.0127549189980822
grid_throttle_1.000_at_0.00,1788475365.0762944,1.0,16.0139,0.7565050263941211
grid_throttle_1.000_at_0.00,1788475365.110722,1.0,16.0741,1.1251171744455875
grid_throttle_1.000_at_0.00,1788475365.1543148,1.0,16.0741,0.7891382406789011
grid_throttle_1.000_at_0.00,1788475365.1590576,1.0,16.1127,1.1937673497842411
grid_throttle_1.000_at_0.00,1788475365.2287252,1.0,16.1625,0.7491326715709552
grid_throttle_1.000_at_0.00,1788475365.258002,1.0,16.2231,1.1157778657021604
grid_throttle_1.000_at_0.00,1788475365.30668,1.0,16.2545,0.9605591768374908
grid_throttle_1.000_at_0.00,1788475365.3703132,1.0,16.3051,0.7301146715860017
grid_throttle_1.000_at_0.00,1788475365.389672,1.0,16.3578,1.2446971312346766
grid_throttle_1.000_at_0.00,1788475365.4389532,1.0,16.377,0.9261135484522086
grid_throttle_1.000_at_0.00,1788475365.4918149,1.0,16.4124,0.5345456969595178
grid_throttle_1.000_at_0.00,1788475365.5269268,1.0,16.4679,1.033264587466274
grid_throttle_1.000_at_0.00,1788475365.571671,1.0,16.5032,0.9508894400342097
grid_throttle_1.000_at_0.00,1788475365.6376126,1.0,16.545,0.6965661570274773
grid_throttle_1.000_at_0.00,1788475365.6610625,1.0,16.594,1.015756873058014
grid_throttle_1.000_at_0.00,1788475365.7131045,1.0,16.6153,0.7925987684060701
grid_throttle_1.000_at_0.00,1788475365.773859,1.0,16.6582,0.569166369268422
grid_throttle_1.000_at_0.00,1788475365.800043,1.0,16.707,1.0547671495994693
grid_throttle_1.000_at_0.00,1788475365.848439,1.0,16.7308,0.853440970766354
grid_throttle_1.000_at_0.00,1788475365.9096818,1.0,16.7689,0.5645817134854476
grid_throttle_1.000_at_0.00,1788475365.9364457,1.0,16.8176,0.9862881533997808
grid_throttle_1.000_at_0.00,1788475365.9908504,1.0,16.8404,0.8808819489728222
grid_throttle_1.000_at_0.00,1788475366.0453327,1.0,16.8732,0.5106213034672443
grid_throttle_1.000_at_0.00,1788475366.0669897,1.0,16.9195,0.7805800435035957
grid_throttle_1.000_at_0.00,1788475366.1136725,1.0,16.9408,0.8174428210648138
grid_throttle_1.000_at_0.00,1788475366.1774664,1.0,16.9754,0.5059888979288929
grid_throttle_1.000_at_0.00,1788475366.2111716,1.0,17.0214,0.8266740248593364
grid_throttle_1.000_at_0.00,1788475366.262471,1.0,17.0485,0.8599537840604728
grid_throttle_1.000_at_0.00,1788475366.3184533,1.0,17.0854,0.5965603548665256
grid_throttle_1.000_at_0.00,1788475366.3392837,1.0,17.124,0.8008612601681157
grid_throttle_1.000_at_0.00,1788475366.3927653,1.0,17.1416,0.7145361200671899
grid_throttle_1.000_at_0.00,1788475366.4476588,1.0,17.1682,0.40784286449694
grid_throttle_1.000_at_0.00,1788475366.4728112,1.0,17.2103,0.8582571620047805
grid_throttle_1.000_at_0.00,1788475366.5229375,1.0,17.2328,0.7006101387957892
grid_throttle_1.000_at_0.00,1788475366.5739474,1.0,17.2591,0.48251759846863196
grid_throttle_1.000_at_0.00,1788475366.598196,1.0,17.2984,0.7026369597377516
grid_throttle_1.000_at_0.00,1788475366.6443985,1.0,17.3155,0.6808774679846975
grid_throttle_1.000_at_0.00,1788475366.708078,1.0,17.3467,0.4395629281501608
grid_throttle_1.000_at_0.00,1788475366.7735898,1.0,17.3846,0.5348653295636485
grid_throttle_1.000_at_0.00,1788475366.7775013,1.0,17.3992,0.628836816330335
grid_throttle_1.000_at_0.00,1788475366.846199,1.0,17.4319,0.6168498707109373
grid_throttle_1.000_at_0.00,1788475366.8658051,1.0,17.4696,0.7972476438617212
grid_throttle_1.000_at_0.00,1788475366.914808,1.0,17.4855,0.6285199931933177
grid_throttle_1.000_at_0.00,1788475366.9688568,1.0,17.514,0.4308518557249569
grid_throttle_1.000_at_0.00,1788475366.9863546,1.0,17.5462,0.6354239369013476
grid_throttle_1.000_at_0.00,1788475367.0328789,1.0,17.5462,0.5140981428643601
grid_throttle_1.000_at_0.00,1788475367.0372298,1.0,17.558,0.5922150683384291
grid_throttle_1.000_at_0.00,1788475367.0860407,1.0,17.5838,0.3771838072870198
grid_throttle_1.000_at_0.00,1788475367.152588,1.0,17.6145,0.4897791574609309
grid_throttle_1.000_at_0.00,1788475367.2101452,1.0,17.6509,0.5406733849215797
grid_throttle_1.000_at_0.00,1788475367.2387311,1.0,17.6834,0.7998304662741988
grid_throttle_1.000_at_0.00,1788475367.2880764,1.0,17.7016,0.6428589399591714
grid_throttle_1.000_at_0.00,1788475367.337429,1.0,17.7235,0.40629030289710183
grid_throttle_1.000_at_0.00,1788475367.3586938,1.0,17.7538,0.5868491167819327
grid_throttle_1.000_at_0.00,1788475367.4092336,1.0,17.7661,0.5323663498435764
grid_throttle_1.000_at_0.00,1788475367.4583426,1.0,17.7862,0.32514217874090184
grid_throttle_1.000_at_0.00,1788475367.485386,1.0,17.8176,0.5035832686282116
grid_throttle_1.000_at_0.00,1788475367.5308733,1.0,17.8176,0.4233814117766738
grid_throttle_1.000_at_0.00,1788475367.5368545,1.0,17.8326,0.5210743814930676
grid_throttle_1.000_at_0.00,1788475367.5889418,1.0,17.8571,0.3814364341709961
grid_throttle_1.000_at_0.00,1788475367.615539,1.0,17.8848,0.7937091435426336
grid_throttle_1.000_at_0.00,1788475367.6631618,1.0,17.8998,0.5320359717689318
grid_throttle_1.000_at_0.00,1788475367.7316582,1.0,17.922,0.3203606052082254
grid_throttle_1.000_at_0.00,1788475367.7572467,1.0,17.9507,0.5410002853370933
grid_throttle_1.000_at_0.00,1788475367.806376,1.0,17.9675,0.4727184023546636
grid_throttle_1.000_at_0.00,1788475367.8513014,1.0,17.986,0.3753135185832932
grid_throttle_1.000_at_0.00,1788475367.8935788,1.0,18.0113,0.5022775223851733
grid_throttle_1.000_at_0.00,1788475367.8957205,1.0,18.0113,0.4902372196040676
grid_throttle_1.000_at_0.00,1788475367.9610586,1.0,18.0331,0.4291290816869623
grid_throttle_1.000_at_0.00,1788475368.0277033,1.0,18.0704,0.4477856092027173
grid_throttle_1.000_at_0.00,1788475368.0944402,1.0,18.0932,0.4505868701547676
grid_throttle_1.000_at_0.00,1788475368.1287997,1.0,18.1195,0.48567509863711417
grid_throttle_1.000_at_0.00,1788475368.1740396,1.0,18.1195,0.3355284661091319
grid_throttle_1.000_at_0.00,1788475368.1779258,1.0,18.1361,0.5138610525353774
grid_throttle_1.000_at_0.00,1788475368.244661,1.0,18.1583,0.3348828400808468
grid_throttle_1.000_at_0.00,1788475368.270518,1.0,18.1828,0.5043619239880663
grid_throttle_1.000_at_0.00,1788475368.322357,1.0,18.1974,0.42442378389799207
grid_throttle_1.000_at_0.00,1788475368.379345,1.0,18.2143,0.289450558984178
grid_throttle_1.000_at_0.00,1788475368.4205403,1.0,18.2392,0.4257339099732854
grid_throttle_1.000_at_0.00,1788475368.4725502,1.0,18.2572,0.46027468172132135
grid_throttle_1.000_at_0.00,1788475368.52761,1.0,18.2747,0.3315596270622484
grid_throttle_1.000_at_0.00,1788475368.5563748,1.0,18.2977,0.48315152480471785
grid_throttle_1.000_at_0.00,1788475368.6112971,1.0,18.3101,0.4230044289462569
grid_throttle_1.000_at_0.00,1788475368.6566207,1.0,18.3261,0.2833032083755619
grid_throttle_1.000_at_0.00,1788475368.6824825,1.0,18.3476,0.39569354513040184
grid_throttle_1.000_at_0.00,1788475368.7289612,1.0,18.358,0.40709103722452145
grid_throttle_1.000_at_0.00,1788475368.7949862,1.0,18.3757,0.2497694143576022
grid_throttle_1.000_at_0.00,1788475368.815572,1.0,18.3982,0.46414538087161816
grid_throttle_1.000_at_0.00,1788475368.8624465,1.0,18.4062,0.3610884028306002
grid_throttle_1.000_at_0.00,1788475368.928351,1.0,18.4239,0.22787950167960547
grid_throttle_1.000_at_0.00,1788475368.9649663,1.0,18.4467,0.3950458303391553
grid_throttle_1.000_at_0.00,1788475369.0142586,1.0,18.4595,0.414398254899062
grid_throttle_1.000_at_0.00,1788475369.0737305,1.0,18.4758,0.2675513413270757
grid_throttle_1.000_at_0.00,1788475369.114002,1.0,18.496,0.3659391233261803
grid_throttle_1.000_at_0.00,1788475369.162482,1.0,18.5109,0.39548603066210597
grid_throttle_1.000_at_0.00,1788475369.2097254,1.0,18.5227,0.27892869066212167
grid_throttle_1.000_at_0.00,1788475369.2813306,1.0,18.5396,0.24148377951682307
grid_throttle_1.000_at_0.00,1788475369.3458607,1.0,18.5631,0.29676350077845526
grid_throttle_1.000_at_0.00,1788475369.3887975,1.0,18.5816,0.39081787868637907
grid_throttle_1.000_at_0.00,1788475369.429793,1.0,18.5945,0.3741116575814644
grid_throttle_1.000_at_0.00,1788475369.4939919,1.0,18.6094,0.26427279819226474
grid_throttle_1.000_at_0.00,1788475369.5217936,1.0,18.6274,0.3576058857828652
grid_throttle_1.000_at_0.00,1788475369.5679126,1.0,18.6366,0.30480808125445474
grid_throttle_1.000_at_0.00,1788475369.6273084,1.0,18.6492,0.20660615643944116
grid_throttle_1.000_at_0.00,1788475369.653655,1.0,18.6663,0.3463860879236793
grid_throttle_1.000_at_0.00,1788475369.7029076,1.0,18.6746,0.2814919411525778
grid_throttle_1.000_at_0.00,1788475369.7632751,1.0,18.6876,0.19430744095002045
grid_throttle_1.000_at_0.00,1788475369.8295672,1.0,18.7093,0.2739625840236662
grid_throttle_1.000_at_0.00,1788475369.8942847,1.0,18.7241,0.27860558259053025
grid_throttle_1.000_at_0.00,1788475369.9263566,1.0,18.7399,0.31615045274950215
grid_throttle_1.000_at_0.00,1788475369.9879012,1.0,18.7495,0.27131973432216755
grid_throttle_1.000_at_0.00,1788475370.0276759,1.0,18.76,0.1983827110061373
grid_throttle_1.000_at_0.00,1788475370.0690746,1.0,18.7753,0.3178380314040201
grid_throttle_1.000_at_0.00,1788475370.125442,1.0,18.7883,0.28946620917373656
grid_throttle_1.000_at_0.00,1788475370.176077,1.0,18.7982,0.2140141746880563
grid_throttle_1.000_at_0.00,1788475370.216957,1.0,18.8136,0.27645721729254746
grid_throttle_1.000_at_0.00,1788475370.2691076,1.0,18.8234,0.2708783487399816
grid_throttle_1.000_at_0.00,1788475370.32681,1.0,18.8353,0.19753708427019182
grid_throttle_1.000_at_0.00,1788475370.3516836,1.0,18.8489,0.3088062965390518
grid_throttle_1.000_at_0.00,1788475370.4018455,1.0,18.8558,0.24409009111923494
grid_throttle_1.000_at_0.00,1788475370.4609418,1.0,18.867,0.16566266109780406
grid_throttle_1.000_at_0.00,1788475370.4986172,1.0,18.8804,0.25420650521080307
grid_throttle_1.000_at_0.00,1788475370.5472775,1.0,18.8888,0.25250285045205023
grid_throttle_1.000_at_0.00,1788475370.6130366,1.0,18.901,0.1800393040361575
grid_throttle_1.000_at_0.00,1788475370.6486692,1.0,18.9145,0.253472193534435
grid_throttle_1.000_at_0.00,1788475370.6940625,1.0,18.9238,0.2813917180378248
grid_throttle_1.000_at_0.00,1788475370.69531,1.0,18.9238,0.2771245253274622
grid_throttle_1.000_at_0.00,1788475370.7682676,1.0,18.9342,0.16471793824955575
grid_throttle_1.000_at_0.00,1788475370.789787,1.0,18.9479,0.25508870679974976
grid_throttle_1.000_at_0.00,1788475370.8469536,1.0,18.9543,0.20112960368782398
grid_throttle_1.000_at_0.00,1788475370.8931086,1.0,18.9637,0.15292066032553514
grid_throttle_1.000_at_0.00,1788475370.9188397,1.0,18.9765,0.22161499539985063
grid_throttle_1.000_at_0.00,1788475370.9654562,1.0,18.9825,0.2379694283714006
grid_throttle_1.000_at_0.00,1788475371.022514,1.0,18.9933,0.162045771107666
grid_throttle_1.000_at_0.00,1788475371.0475333,1.0,19.0055,0.28022457705892906
grid_throttle_1.000_at_0.00,1788475371.0943496,1.0,19.0055,0.17844206445216157
grid_throttle_1.000_at_0.00,1788475371.0996127,1.0,19.0115,0.21616550410259172
grid_throttle_1.000_at_0.00,1788475371.1623194,1.0,19.0231,0.1533286053737722
grid_throttle_1.000_at_0.00,1788475371.1847,1.0,19.0357,0.28441377486112207
grid_throttle_1.000_at_0.00,1788475371.2340186,1.0,19.0426,0.23138873556733527
grid_throttle_1.000_at_0.00,1788475371.2888684,1.0,19.0533,0.16895716411011497
grid_throttle_1.000_at_0.00,1788475371.30777,1.0,19.0658,0.24457625423049864
grid_throttle_1.000_at_0.00,1788475371.3518956,1.0,19.0658,0.19681531354416304
grid_throttle_1.000_at_0.00,1788475371.3616822,1.0,19.0705,0.21854308743882922
grid_throttle_1.000_at_0.00,1788475371.4133353,1.0,19.0811,0.14493397564892044
grid_throttle_1.000_at_0.00,1788475371.443253,1.0,19.095,0.30035234251007337
grid_throttle_1.000_at_0.00,1788475371.4940524,1.0,19.103,0.27131801791160426
grid_throttle_1.000_at_0.00,1788475371.547209,1.0,19.1128,0.1712263142082065
grid_throttle_1.000_at_0.00,1788475371.581374,1.0,19.1279,0.28515307615226365
grid_throttle_1.000_at_0.00,1788475371.6307158,1.0,19.1376,0.29698172235497194
grid_throttle_1.000_at_0.00,1788475371.6934216,1.0,19.1511,0.20705472527565363
grid_throttle_1.000_at_0.00,1788475371.7194126,1.0,19.1663,0.32357454229735033
grid_throttle_1.000_at_0.00,1788475371.7661386,1.0,19.1744,0.27174172576249095
grid_throttle_1.000_at_0.00,1788475371.8289478,1.0,19.1872,0.19080621299715364
grid_throttle_1.000_at_0.00,1788475371.8583913,1.0,19.204,0.3208577087683976
grid_throttle_1.000_at_0.00,1788475371.9125788,1.0,19.2134,0.31328081556785053
grid_throttle_1.000_at_0.00,1788475371.9690895,1.0,19.2263,0.20144858131128152
grid_throttle_1.000_at_0.00,1788475371.9979732,1.0,19.2451,0.37121879777760014
grid_throttle_1.000_at_0.00,1788475372.0510135,1.0,19.2451,0.22948108982756799
grid_throttle_1.000_at_0.00,1788475372.0596848,1.0,19.2562,0.33003939534297694
grid_throttle_1.000_at_0.00,1788475372.1152003,1.0,19.2746,0.25164834467524955
grid_throttle_1.000_at_0.00,1788475372.1491196,1.0,19.2951,0.4349534294633599
grid_throttle_1.000_at_0.00,1788475372.2077386,1.0,19.3082,0.3630926803629658
grid_throttle_1.000_at_0.00,1788475372.2672951,1.0,19.3273,0.27247609025468494
grid_throttle_1.000_at_0.00,1788475372.2856312,1.0,19.3499,0.4014311922888179
grid_throttle_1.000_at_0.00,1788475372.3347664,1.0,19.3499,0.3282747273331474
grid_throttle_1.000_at_0.00,1788475372.3359058,1.0,19.3602,0.4057201788783611
grid_throttle_1.000_at_0.00,1788475372.3970912,1.0,19.3799,0.26915492505832095
grid_throttle_1.000_at_0.00,1788475372.427264,1.0,19.4058,0.49913426030314756
grid_throttle_1.000_at_0.00,1788475372.4717634,1.0,19.4058,0.3356456025326963
grid_throttle_1.000_at_0.00,1788475372.4775307,1.0,19.4206,0.5059699005299669
grid_throttle_1.000_at_0.00,1788475372.5319874,1.0,19.4392,0.3189352420761251
grid_throttle_1.000_at_0.00,1788475372.5654163,1.0,19.4696,0.5575428721796702
grid_throttle_1.000_at_0.00,1788475372.6124935,1.0,19.4887,0.6148603446591105
grid_throttle_1.000_at_0.00,1788475372.6760452,1.0,19.5163,0.4221322270377328
grid_throttle_1.000_at_0.00,1788475372.695036,1.0,19.5484,0.7232644791570315
grid_throttle_1.000_at_0.00,1788475372.7511609,1.0,19.5484,0.4305267399456298
grid_throttle_1.000_at_0.00,1788475372.759297,1.0,19.561,0.5369258778348178
grid_throttle_1.000_at_0.00,1788475372.79784,1.0,19.5878,0.38325288409804054
grid_throttle_1.000_at_0.00,1788475372.8519564,1.0,19.6261,0.7025725227844761
grid_throttle_1.000_at_0.00,1788475372.8609917,1.0,19.6593,0.9666175500950855
grid_throttle_1.000_at_0.00,1788475372.9059155,1.0,19.6689,0.7504021707430537
grid_throttle_1.000_at_0.00,1788475372.9730701,1.0,19.7047,0.40507348917547525
grid_throttle_1.000_at_0.00,1788475372.9999912,1.0,19.7539,0.9035278852051122
grid_throttle_1.000_at_0.00,1788475373.0489845,1.0,19.7908,0.8520362581344006
grid_throttle_1.000_at_0.00,1788475373.1165655,1.0,19.8347,0.6931202565507987
grid_throttle_1.000_at_0.00,1788475373.1865656,1.0,19.8985,0.782810954203814
grid_throttle_1.000_at_0.00,1788475373.2342098,1.0,19.9778,1.2163784207070156
grid_throttle_1.000_at_0.00,1788475373.2376764,1.0,19.9778,1.1815615351906132
grid_throttle_1.000_at_0.00,1788475373.2957854,1.0,20.0377,1.2744943075872137
grid_throttle_1.000_at_0.00,1788475373.3219519,1.0,20.1146,1.6232478695926578
grid_throttle_1.000_at_0.00,1788475373.3705199,1.0,20.1572,1.3504613138162205
grid_throttle_1.000_at_0.00,1788475373.427527,1.0,20.2309,1.1015856662165053
grid_throttle_1.000_at_0.00,1788475373.4457772,1.0,20.3205,1.6628264224691476
grid_throttle_1.000_at_0.00,1788475373.505525,1.0,20.3532,1.45179554722007
grid_throttle_1.000_at_0.00,1788475373.5509357,1.0,20.4269,1.0118053393248714
grid_throttle_1.000_at_0.00,1788475373.5942605,1.0,20.5426,2.134437031245372
grid_throttle_1.000_at_0.00,1788475373.6307337,1.0,20.6271,2.1875491335071016
grid_throttle_1.000_at_0.00,1788475373.6630254,1.0,20.7247,2.6568023244238814
grid_throttle_1.000_at_0.00,1788475373.709823,1.0,20.8017,2.2420779824387678
grid_throttle_1.000_at_0.00,1788475373.7725835,1.0,20.8836,1.4503719220055957
grid_throttle_1.000_at_0.00,1788475373.8071854,1.0,21.0342,2.3879826039258516
grid_throttle_1.000_at_0.00,1788475373.8543477,1.0,21.1493,3.2495876084725075
grid_throttle_1.000_at_0.00,1788475373.8557022,1.0,21.1493,3.196634127787725
grid_throttle_1.000_at_0.00,1788475373.920701,1.0,21.2581,1.9724158573801966
grid_throttle_1.000_at_0.00,1788475373.9455085,1.0,21.4146,2.9541351329395353
grid_throttle_1.000_at_0.00,1788475373.9918149,1.0,21.4146,1.949120247750035
grid_throttle_1.000_at_0.00,1788475373.9964707,1.0,21.4916,2.431651484182593
grid_throttle_1.000_at_0.00,1788475374.0499344,1.0,21.5888,1.6681684150924347
grid_throttle_1.000_at_0.00,1788475374.0810456,1.0,21.7401,2.938222674518623
grid_throttle_1.000_at_0.00,1788475374.1310053,1.0,21.8088,2.7136740815678637
grid_throttle_1.000_at_0.00,1788475374.2015808,1.0,21.9222,1.5107628127960684
grid_throttle_1.000_at_0.00,1788475374.2334762,1.0,22.0477,2.3313941692996862
grid_throttle_1.000_at_0.00,1788475374.28331,1.0,22.1084,2.2782562414490144
grid_throttle_1.000_at_0.00,1788475374.3486485,1.0,22.1929,1.2607188652529482
grid_throttle_1.000_at_0.00,1788475374.388212,1.0,22.2826,1.6605970503942034
grid_throttle_1.000_at_0.00,1788475374.4339578,1.0,22.2826,1.05146841730174
grid_throttle_1.000_at_0.00,1788475374.4400687,1.0,22.3394,1.602490940006881
grid_throttle_1.000_at_0.00,1788475374.502286,1.0,22.3986,1.016883850512369
grid_throttle_1.000_at_0.00,1788475374.5274937,1.0,22.4666,1.4549615034075203
grid_throttle_1.000_at_0.00,1788475374.5869398,1.0,22.4963,1.1541116553635782
grid_throttle_1.000_at_0.00,1788475374.6310437,1.0,22.5355,0.6653793184748504
grid_throttle_1.000_at_0.00,1788475374.6639817,1.0,22.5878,0.8879904079151598
grid_throttle_1.000_at_0.00,1788475374.7124765,1.0,22.5878,0.6422471972221385
grid_throttle_1.000_at_0.00,1788475374.7196586,1.0,22.6087,0.8260458052400188
grid_throttle_1.000_at_0.00,1788475374.7845182,1.0,22.6445,0.4703966769982952
grid_throttle_1.000_at_0.00,1788475374.8102698,1.0,22.6791,0.7769457299151884
grid_throttle_1.000_at_0.00,1788475374.8548975,1.0,22.6791,0.5205603369338477
grid_throttle_1.000_at_0.00,1788475374.871812,1.0,22.6957,0.5865246200192585
grid_throttle_1.000_at_0.00,1788475374.909542,1.0,22.7146,0.35760244777584455
grid_throttle_1.000_at_0.00,1788475374.938485,1.0,22.7366,0.6879026558012161
grid_throttle_1.000_at_0.00,1788475374.9841354,1.0,22.7477,0.46294942668290817
grid_throttle_1.000_at_0.00,1788475375.0481975,1.0,22.7636,0.24609752959789533
grid_throttle_1.000_at_0.00,1788475375.0859742,1.0,22.7808,0.32502338186509966
grid_throttle_1.000_at_0.00,1788475375.133624,1.0,22.7912,0.32308449616946017
grid_throttle_1.000_at_0.00,1788475375.13482,1.0,22.7912,0.3186240002642248
grid_throttle_1.000_at_0.00,1788475375.1968162,1.0,22.8026,0.1966763687205137
grid_throttle_1.000_at_0.00,1788475375.2311199,1.0,22.8138,0.23468355751639
grid_throttle_1.000_at_0.00,1788475375.24878,1.0,22.8138,0.1983151501204072
grid_throttle_1.000_at_0.00,1788475375.2545588,1.0,22.8138,0.18874413933308762
grid_throttle_1.000_at_0.00,1788475375.2818456,1.0,22.8211,0.21757189763317522
grid_throttle_1.000_at_0.00,1788475375.3327384,1.0,22.829,0.18104206709130116
grid_throttle_1.000_at_0.00,1788475375.395019,1.0,22.8357,0.1290054823840521
grid_throttle_1.000_at_0.00,1788475375.4218857,1.0,22.8425,0.15143471039900444
grid_throttle_1.000_at_0.00,1788475375.467118,1.0,22.8453,0.12129815037906952
grid_throttle_1.000_at_0.00,1788475375.5349464,1.0,22.8499,0.06545155974872403
grid_throttle_1.000_at_0.00,1788475375.5660713,1.0,22.8549,0.09701551272165469
grid_throttle_1.000_at_0.00,1788475375.6138685,1.0,22.8549,0.06541717583295246
