stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788478232.354351,42.356520791,speed_0.00,imu,1694,1788478232.3529239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,-0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788478232.3529239,1788478232.3528817,1788478232.352979,1788478232.3514924,1788478232.3515408,5956.921,5957.455,0.0,0.0,0.0022683143615722656,0.0022525787353515625,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.159285324,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013353824615478516,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1692,39.62330227565951,1694,39.62330227565951,1693,39.62330227565951,1693,39.62330227565951,1691,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1693,nan,nan,nan,nan,50.02441912302013,2113,48.934737184591654,148,9.905825568914878,571,9.905825568914878,571,39.62330227565951,1693,39.62330227565951,1693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.340388,0.0,0.0,0.0,1788478192.9834774
1788478232.354426,42.356596011,speed_0.00,left_encoder,1694,1788478232.3528392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,-0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788478232.3529239,1788478232.3528817,1788478232.352979,1788478232.3528392,1788478232.3515408,5956.921,5957.455,0.0,0.0,0.0013468265533447266,0.0022525787353515625,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.159285324,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013353824615478516,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1692,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1693,39.62330227565951,1691,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1693,nan,nan,nan,nan,50.02441912302013,2113,48.934737184591654,148,9.905825568914878,571,9.905825568914878,571,39.62330227565951,1693,39.62330227565951,1693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.340388,0.0,0.0,0.0,1788478192.9834774
1788478232.3544888,42.356658934,speed_0.00,right_encoder,1694,1788478232.3528817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,-0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788478232.3529239,1788478232.3528817,1788478232.352979,1788478232.3528392,1788478232.3528817,5956.921,5957.455,0.0,0.0,0.0013468265533447266,0.0013408660888671875,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.159285324,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013353824615478516,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1692,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1691,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1693,nan,nan,nan,nan,50.02441912302013,2113,48.934737184591654,148,9.905825568914878,571,9.905825568914878,571,39.62330227565951,1693,39.62330227565951,1693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.340388,0.0,0.0,0.0,1788478192.9834774
1788478232.3602715,42.362441349,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,-0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788478232.3529239,1788478232.3528817,1788478232.352979,1788478232.3528392,1788478232.3528817,5956.921,5957.455,0.0,0.0,0.0013468265533447266,0.0013408660888671875,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.179253432,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013353824615478516,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1691,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1694,nan,nan,nan,nan,50.02441912302013,2113,48.934737184591654,148,9.905825568914878,571,9.905825568914878,571,39.62330227565951,1694,39.62330227565951,1694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.340388,0.0,0.0,0.0,1788478192.9834774
1788478232.3804018,42.382571752,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,-0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788478232.3529239,1788478232.3528817,1788478232.352979,1788478232.3528392,1788478232.3528817,5956.921,5957.455,0.0,0.0,0.0013468265533447266,0.0013408660888671875,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.199383835,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013353824615478516,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1691,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1694,nan,nan,nan,nan,50.02441912302013,2114,48.934737184591654,148,9.905825568914878,571,9.905825568914878,571,39.62330227565951,1694,39.62330227565951,1694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.36193,0.0,0.0,0.0,1788478192.9834774
1788478232.3972855,42.399455364000005,speed_0.00,odom,1692,1788478232.3951979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,-0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788478232.3529239,1788478232.3951979,1788478232.352979,1788478232.3528392,1788478232.3528817,5956.921,5957.455,0.0,0.0,0.0013468265533447266,0.0013408660888671875,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.199383835,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013353824615478516,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1692,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1694,nan,nan,nan,nan,50.02441912302013,2115,48.934737184591654,148,9.905825568914878,571,9.905825568914878,571,39.62330227565951,1695,39.62330227565951,1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.3805609,0.0,0.0,0.0,1788478192.9834774
1788478232.3985012,42.400671068,speed_0.00,gt_odom,1695,1788478232.3955002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,-0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788478232.3529239,1788478232.3951979,1788478232.3955002,1788478232.3528392,1788478232.3528817,5956.921,5957.455,0.0,0.0,0.0013468265533447266,0.0013408660888671875,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.199383835,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252123832702637,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1692,39.62330227565951,1695,39.62330227565951,1694,39.62330227565951,1694,nan,nan,nan,nan,50.02441912302013,2115,48.934737184591654,148,9.905825568914878,571,9.905825568914878,571,39.62330227565951,1695,39.62330227565951,1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.3805609,0.0,0.0,0.0,1788478192.9834774
1788478232.3992314,42.401401355000004,speed_0.00,imu,1695,1788478232.3953426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0039,0.0039064049969249216,0.0,0.0,0.0,0.0002000786360990997,1788478232.3953426,1788478232.3951979,1788478232.3955002,1788478232.3528392,1788478232.3528817,5956.921,5957.455,0.0,0.0,0.0013468265533447266,0.0013408660888671875,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.199383835,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252123832702637,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1694,39.62330227565951,1695,39.62330227565951,1694,39.62330227565951,1694,39.62330227565951,1692,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1694,nan,nan,nan,nan,50.02441912302013,2115,48.934737184591654,148,9.905825568914878,571,9.905825568914878,571,39.62330227565951,1695,39.62330227565951,1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.3805609,0.0,0.0,0.0,1788478192.9834774
1788478232.4001865,42.402356337,speed_0.00,left_encoder,1695,1788478232.3949904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0039,0.0039064049969249216,0.0,0.0,0.0,0.0002000786360990997,1788478232.3953426,1788478232.3951979,1788478232.3955002,1788478232.3949904,1788478232.3528817,5956.921,5957.455,0.0,0.0,0.04215121269226074,0.0013408660888671875,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.199383835,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252123832702637,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1694,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1694,39.62330227565951,1692,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1694,nan,nan,nan,nan,50.02441912302013,2115,48.934737184591654,148,9.905825568914878,571,9.905825568914878,571,39.62330227565951,1695,39.62330227565951,1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.3805609,0.0,0.0,0.0,1788478192.9834774
1788478232.4010162,42.403186159,speed_0.00,right_encoder,1695,1788478232.3951979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0039,0.0039064049969249216,0.0,0.0,0.0,0.0002000786360990997,1788478232.3953426,1788478232.3951979,1788478232.3955002,1788478232.3949904,1788478232.3951979,5956.921,5957.455,0.0,0.0,0.04215121269226074,0.04231619834899902,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.199383835,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252123832702637,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1694,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1692,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1694,nan,nan,nan,nan,50.02441912302013,2115,48.934737184591654,148,9.905825568914878,571,9.905825568914878,571,39.62330227565951,1695,39.62330227565951,1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.3805609,0.0,0.0,0.0,1788478192.9834774
1788478232.4025202,42.40469023,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0039,0.0039064049969249216,0.0,0.0,0.0,0.0002000786360990997,1788478232.3953426,1788478232.3951979,1788478232.3955002,1788478232.3949904,1788478232.3951979,5956.921,5957.455,0.0,0.0,0.04215121269226074,0.04231619834899902,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.221502313,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252123832702637,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1694,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1692,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1694,nan,nan,nan,nan,50.02441912302013,2115,48.934737184591654,148,9.905825568914878,571,9.905825568914878,571,39.62330227565951,1695,39.62330227565951,1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.3805609,0.0,0.0,0.0,1788478192.9834774
1788478232.4202557,42.422425508,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0039,0.0039064049969249216,0.0,0.0,0.0,0.0002000786360990997,1788478232.3953426,1788478232.3951979,1788478232.3955002,1788478232.3949904,1788478232.3951979,5956.921,5957.455,0.0,0.0,0.04215121269226074,0.04231619834899902,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.239237591,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252123832702637,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1692,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1695,nan,nan,nan,nan,50.02441912302013,2116,48.934737184591654,148,9.905825568914878,572,9.905825568914878,572,39.62330227565951,1695,39.62330227565951,1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.4042387,0.0,0.0,0.0,1788478192.9834774
1788478232.4402492,42.442419215,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0039,0.0039064049969249216,0.0,0.0,0.0,0.0002000786360990997,1788478232.3953426,1788478232.3951979,1788478232.3955002,1788478232.3949904,1788478232.3951979,5956.921,5957.455,0.0,0.0,0.04215121269226074,0.04231619834899902,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.259231298,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252123832702637,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1692,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1695,nan,nan,nan,nan,50.02441912302013,2117,48.934737184591654,148,9.905825568914878,572,9.905825568914878,572,39.62330227565951,1695,39.62330227565951,1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.4203272,0.0,0.0,0.0,1788478192.9834774
1788478232.460762,42.462931891,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0039,0.0039064049969249216,0.0,0.0,0.0,0.0002000786360990997,1788478232.3953426,1788478232.3951979,1788478232.3955002,1788478232.3949904,1788478232.3951979,5956.921,5957.455,0.0,0.0,0.04215121269226074,0.04231619834899902,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.279743974,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252123832702637,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1692,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1695,nan,nan,nan,nan,50.02441912302013,2118,48.934737184591654,148,9.905825568914878,572,9.905825568914878,572,39.62330227565951,1695,39.62330227565951,1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.4403293,0.0,0.0,0.0,1788478192.9834774
1788478232.466613,42.468783109,speed_0.00,imu,1696,1788478232.4662194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0002000786360990997,1788478232.4662194,1788478232.3951979,1788478232.3955002,1788478232.3949904,1788478232.3951979,5956.921,5957.455,0.0,0.0,0.04215121269226074,0.04231619834899902,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.279743974,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252123832702637,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1695,39.62330227565951,1696,39.62330227565951,1695,39.62330227565951,1695,39.62330227565951,1692,39.62330227565951,1695,39.62330227565951,1696,39.62330227565951,1695,nan,nan,nan,nan,50.02441912302013,2119,48.934737184591654,148,9.905825568914878,572,9.905825568914878,572,39.62330227565951,1696,39.62330227565951,1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.461096,0.0,0.0,0.0,1788478192.9834774
1788478232.4668689,42.469038692000005,speed_0.00,left_encoder,1696,1788478232.4660318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0002000786360990997,1788478232.4662194,1788478232.3951979,1788478232.3955002,1788478232.4660318,1788478232.3951979,5956.921,5957.455,0.0,0.0,0.07104134559631348,0.04231619834899902,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.279743974,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252123832702637,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1695,39.62330227565951,1696,39.62330227565951,1696,39.62330227565951,1695,39.62330227565951,1692,39.62330227565951,1695,39.62330227565951,1696,39.62330227565951,1695,nan,nan,nan,nan,50.02441912302013,2119,48.934737184591654,148,9.905825568914878,572,9.905825568914878,572,39.62330227565951,1696,39.62330227565951,1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.461096,0.0,0.0,0.0,1788478192.9834774
1788478232.4672081,42.469377881,speed_0.00,right_encoder,1696,1788478232.466142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0002000786360990997,1788478232.4662194,1788478232.3951979,1788478232.3955002,1788478232.4660318,1788478232.466142,5956.921,5957.455,0.0,0.0,0.07104134559631348,0.07094407081604004,0.0,0.0,0.0,284.0226091182084,0.025835778131869044,0.00020007863609909976,0.0,0.0,0.0,1.0,0.008204448452471489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,3.279743974,290.8063,0.0248,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252123832702637,0.0,0,290.8063,0.0248,0.0592,0.0002000786360990997,290.8063,0.0248,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.62330227565951,1695,39.62330227565951,1696,39.62330227565951,1696,39.62330227565951,1696,39.62330227565951,1692,39.62330227565951,1695,39.62330227565951,1696,39.62330227565951,1695,nan,nan,nan,nan,50.02441912302013,2119,48.934737184591654,148,9.905825568914878,572,9.905825568914878,572,39.62330227565951,1696,39.62330227565951,1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788478232.461096,0.0,0.0,0.0,1788478192.9834774
