stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517761.9981675,6.974531368,speed_2.00,gt_odom,279,1788517761.9945717,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9625906123101502,0.38020753239293625,0.0,0.0002,0.0,0.0052,0.005203844732503075,0.0,0.0,0.0,0.0,1788517761.9891264,1788517761.9940941,1788517761.9945717,1788517761.98891,1788517761.9890323,446.4334,446.4367,0.0,0.0,0.044914960861206055,0.04496002197265625,0.0,-1.993,-1.0,10.1934211808973,0.0,0.0,0.0,0.0,0.01141586182070581,1.0,-0.16029914857211996,0.0,1.9625906123101502,0.0,0.0,1.9899056768417358,0.012705296127789025,1.0,1.0,1.9849952755508973,1.966962585970155,1788517761.9940941,0.00019985549995501053,1.9614650718716005,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.680490741,10.1347,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.005330801010131836,0.0,0,10.1347,0.0,0.0588,0.0,10.1347,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,277,39.996516243440425,278,39.996516243440425,278,39.996516243440425,278,39.49655979039742,274,39.996516243440425,279,39.996516243440425,278,39.49655979039742,277,nan,nan,nan,nan,49.495688851257526,345,48.855960390351164,148,9.499172607817101,217,9.499172607817101,217,39.996516243440425,278,39.49655979039742,278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517761.970042,0.0,0.0,0.0,1788517758.0111132
1788517761.9990366,6.975400522,speed_2.00,imu,279,1788517761.9943037,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9625906123101502,0.38020753239293625,0.0,0.0002,0.0,0.0052,0.005203844732503075,0.0,0.0,0.0,0.0,1788517761.9943037,1788517761.9940941,1788517761.9945717,1788517761.98891,1788517761.9890323,446.4334,446.4367,0.0,0.0,0.044914960861206055,0.04496002197265625,0.0,-1.993,-1.0,10.1934211808973,0.0,0.0,0.0,0.0,0.01141586182070581,1.0,-0.16029914857211996,0.0,1.9625906123101502,0.0,0.0,1.9899056768417358,0.012705296127789025,1.0,1.0,1.9849952755508973,1.966962585970155,1788517761.9940941,0.00019985549995501053,1.9614650718716005,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.680490741,10.1347,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.005330801010131836,0.0,0,10.1347,0.0,0.0588,0.0,10.1347,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,277,39.996516243440425,279,39.996516243440425,278,39.996516243440425,278,39.49655979039742,274,39.996516243440425,279,39.996516243440425,279,39.49655979039742,278,nan,nan,nan,nan,49.495688851257526,345,48.855960390351164,148,9.499172607817101,217,9.499172607817101,217,39.996516243440425,278,39.49655979039742,278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517761.970042,0.0,0.0,0.0,1788517758.0111132
1788517761.9994342,6.975798282,speed_2.00,left_encoder,279,1788517761.9938579,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9625906123101502,0.38020753239293625,0.0,0.0002,0.0,0.0052,0.005203844732503075,0.0,0.0,0.0,0.0,1788517761.9943037,1788517761.9940941,1788517761.9945717,1788517761.9938579,1788517761.9890323,446.4334,446.4367,0.0,0.0,0.0049479007720947266,0.04496002197265625,0.0,-1.993,-1.0,10.1934211808973,0.0,0.0,0.0,0.0,0.01141586182070581,1.0,-0.16029914857211996,0.0,1.9625906123101502,0.0,0.0,1.9899056768417358,0.012705296127789025,1.0,1.0,1.9849952755508973,1.966962585970155,1788517761.9940941,0.00019985549995501053,1.9614650718716005,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.680490741,10.1347,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.005330801010131836,0.0,0,10.1347,0.0,0.0588,0.0,10.1347,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,277,39.996516243440425,279,39.996516243440425,279,39.996516243440425,278,39.49655979039742,274,39.996516243440425,279,39.996516243440425,279,39.49655979039742,278,nan,nan,nan,nan,49.495688851257526,345,48.855960390351164,148,9.499172607817101,217,9.499172607817101,217,39.996516243440425,278,39.49655979039742,278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517761.970042,0.0,0.0,0.0,1788517758.0111132
1788517761.9997764,6.97614039,speed_2.00,right_encoder,279,1788517761.9940941,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9625906123101502,0.38020753239293625,0.0,0.0002,0.0,0.0052,0.005203844732503075,0.0,0.0,0.0,0.0,1788517761.9943037,1788517761.9940941,1788517761.9945717,1788517761.9938579,1788517761.9940941,446.4334,446.4367,0.0,0.0,0.0049479007720947266,0.0050618648529052734,0.0,-1.993,-1.0,10.1934211808973,0.0,0.0,0.0,0.0,0.01141586182070581,1.0,-0.16029914857211996,0.0,1.9625906123101502,0.0,0.0,1.9899056768417358,0.012705296127789025,1.0,1.0,1.9849952755508973,1.966962585970155,1788517761.9940941,0.00019985549995501053,1.9614650718716005,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.680490741,10.1347,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.005330801010131836,0.0,0,10.1347,0.0,0.0588,0.0,10.1347,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,277,39.996516243440425,279,39.996516243440425,279,39.996516243440425,279,39.49655979039742,274,39.996516243440425,279,39.996516243440425,279,39.49655979039742,278,nan,nan,nan,nan,49.495688851257526,345,48.855960390351164,148,9.499172607817101,217,9.499172607817101,217,39.996516243440425,278,39.49655979039742,278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517761.970042,0.0,0.0,0.0,1788517758.0111132
1788517762.0028553,6.979219371,speed_2.00,odom,275,1788517761.9996762,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9661057553183015,0.6297176090061438,0.0,0.0002,0.0,0.0052,0.005203844732503075,0.0,0.0,0.0,0.0,1788517761.9943037,1788517761.9996762,1788517761.9945717,1788517761.9938579,1788517761.9940941,446.4334,446.4367,0.0,0.0,0.0049479007720947266,0.0050618648529052734,0.0,-1.993,-1.0,10.204396457054973,0.0,0.0,0.0,0.0,0.01141586182070581,1.0,-0.16029914857211996,0.0,1.9625906123101502,0.0,0.0,1.9899056768417358,0.012705296127789025,1.0,1.0,1.9849952755508973,1.966962585970155,1788517761.9940941,0.00019985549995501053,1.9614650718716005,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.680490741,10.1347,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.005330801010131836,0.0,0,10.1347,0.0,0.0588,0.0,10.1347,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,278,39.996516243440425,279,39.996516243440425,279,39.996516243440425,279,39.49655979039742,275,39.996516243440425,279,39.996516243440425,279,39.49655979039742,278,nan,nan,nan,nan,49.495688851257526,346,48.855960390351164,148,9.499172607817101,217,9.499172607817101,217,39.996516243440425,279,39.49655979039742,279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517761.9910908,0.0,0.0,0.0,1788517758.0111132
1788517762.0033655,6.979729509,speed_2.00,gt_odom,280,1788517762.00027,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9661057553183015,0.6297176090061438,0.0,0.0002,0.0,0.0052,0.005203844732503075,0.0,0.0,0.0,0.0,1788517761.9943037,1788517761.9996762,1788517762.00027,1788517761.9938579,1788517761.9940941,446.4334,446.4367,0.0,0.0,0.0049479007720947266,0.0050618648529052734,0.0,-1.993,-1.0,10.204396457054973,0.0,0.0,6.865244621291335,6.671382448416299,0.010675581609015657,1.0,-0.16561629248034765,0.0,1.9661057553183015,0.0,0.0,1.994705114364624,0.009408395175789184,1.0,1.0,1.9870950777611573,1.969043312527236,1788517761.9996762,0.00015498554999550105,1.9634998441463016,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.680490741,10.1726,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.005698204040527344,0.0,0,10.1726,0.0,0.0588,0.0,10.1347,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,278,39.996516243440425,279,39.996516243440425,279,39.996516243440425,279,39.49655979039742,275,39.996516243440425,280,39.996516243440425,279,39.49655979039742,278,nan,nan,nan,nan,49.495688851257526,346,48.855960390351164,148,9.499172607817101,217,9.499172607817101,217,39.996516243440425,279,39.49655979039742,279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517761.9910908,0.0,0.0,0.0,1788517758.0111132
1788517762.0037858,6.980149787,speed_2.00,imu,280,1788517761.9999695,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9661057553183015,0.6297176090061438,0.0,0.0001,0.0,0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788517761.9999695,1788517761.9996762,1788517762.00027,1788517761.9938579,1788517761.9940941,446.4334,446.4367,0.0,0.0,0.0049479007720947266,0.0050618648529052734,0.0,-1.993,-1.0,10.204396457054973,0.0,0.0,6.865244621291335,6.671382448416299,0.010675581609015657,1.0,-0.16561629248034765,0.0,1.9661057553183015,0.0,0.0,1.994705114364624,0.009408395175789184,1.0,1.0,1.9870950777611573,1.969043312527236,1788517761.9996762,0.00015498554999550105,1.9634998441463016,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.680490741,10.1726,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.005698204040527344,0.0,0,10.1726,0.0,0.0588,0.0,10.1726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,278,39.996516243440425,280,39.996516243440425,279,39.996516243440425,279,39.49655979039742,275,39.996516243440425,280,39.996516243440425,280,39.49655979039742,279,nan,nan,nan,nan,49.495688851257526,346,48.855960390351164,148,9.499172607817101,217,9.499172607817101,217,39.996516243440425,279,39.49655979039742,279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517761.9910908,0.0,0.0,0.0,1788517758.0111132
1788517762.0039248,6.98028879,speed_2.00,left_encoder,280,1788517761.9994435,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9661057553183015,0.6297176090061438,0.0,0.0001,0.0,0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788517761.9999695,1788517761.9996762,1788517762.00027,1788517761.9994435,1788517761.9940941,447.0846,446.4367,116.58403469353217,0.0,0.005585670471191406,0.0050618648529052734,3.439229023459199,1.446229023459199,0.72565430178585,10.204396457054973,0.0,0.0,6.865244621291335,6.671382448416299,0.010675581609015657,1.0,-0.16561629248034765,0.0,1.9661057553183015,0.0,0.0,1.994705114364624,0.009408395175789184,1.0,1.0,1.9870950777611573,1.969043312527236,1788517761.9996762,0.00015498554999550105,1.9634998441463016,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.680490741,10.1726,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.005698204040527344,0.0,0,10.1726,0.0,0.0588,0.0,10.1726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,278,39.996516243440425,280,39.996516243440425,280,39.996516243440425,279,39.49655979039742,275,39.996516243440425,280,39.996516243440425,280,39.49655979039742,279,nan,nan,nan,nan,49.495688851257526,346,48.855960390351164,148,9.499172607817101,217,9.499172607817101,217,39.996516243440425,279,39.49655979039742,279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517761.9910908,0.0,0.0,0.0,1788517758.0111132
1788517762.0040448,6.980408516000001,speed_2.00,right_encoder,280,1788517761.9996762,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9661057553183015,0.6297176090061438,0.0,0.0001,0.0,0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788517761.9999695,1788517761.9996762,1788517762.00027,1788517761.9994435,1788517761.9996762,447.0846,447.0846,116.58403469353217,116.06755057447607,0.005585670471191406,0.005582094192504883,6.8632217654062435,4.870221765406243,2.443663705672977,10.204396457054973,0.0,0.0,6.865244621291335,6.671382448416299,0.010675581609015657,1.0,-0.16561629248034765,0.0,1.9661057553183015,0.0,0.0,1.994705114364624,0.009408395175789184,1.0,1.0,1.9870950777611573,1.969043312527236,1788517761.9996762,0.00015498554999550105,1.9634998441463016,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.680490741,10.1726,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.005698204040527344,0.0,0,10.1726,0.0,0.0588,0.0,10.1726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,278,39.996516243440425,280,39.996516243440425,280,39.996516243440425,280,39.49655979039742,275,39.996516243440425,280,39.996516243440425,280,39.49655979039742,279,nan,nan,nan,nan,49.495688851257526,346,48.855960390351164,148,9.499172607817101,217,9.499172607817101,217,39.996516243440425,279,39.49655979039742,279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517761.9910908,0.0,0.0,0.0,1788517758.0111132
1788517762.009997,6.986360939,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9661057553183015,0.6297176090061438,0.0,0.0001,0.0,0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788517761.9999695,1788517761.9996762,1788517762.00027,1788517761.9994435,1788517761.9996762,447.0846,447.0846,116.58403469353217,116.06755057447607,0.005585670471191406,0.005582094192504883,6.8632217654062435,4.870221765406243,2.443663705672977,10.204396457054973,0.0,0.0,6.865244621291335,6.671382448416299,0.010675581609015657,1.0,-0.16561629248034765,0.0,1.9661057553183015,0.0,0.0,1.994705114364624,0.009408395175789184,1.0,1.0,1.9870950777611573,1.969043312527236,1788517761.9996762,0.00015498554999550105,1.9634998441463016,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699681392,10.1726,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.005698204040527344,0.0,0,10.1726,0.0,0.0588,0.0,10.1726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,280,39.996516243440425,280,39.996516243440425,280,39.996516243440425,280,39.49655979039742,275,39.996516243440425,280,39.996516243440425,280,39.49655979039742,280,nan,nan,nan,nan,49.495688851257526,346,48.855960390351164,148,9.499172607817101,217,9.499172607817101,217,39.996516243440425,280,39.49655979039742,280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517761.9910908,0.0,0.0,0.0,1788517758.0111132
1788517762.0299664,7.006330502,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9661057553183015,0.6297176090061438,0.0,0.0001,0.0,0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788517761.9999695,1788517761.9996762,1788517762.00027,1788517761.9994435,1788517761.9996762,447.0846,447.0846,116.58403469353217,116.06755057447607,0.005585670471191406,0.005582094192504883,6.8632217654062435,4.870221765406243,2.443663705672977,10.204396457054973,0.0,0.0,6.865244621291335,6.671382448416299,0.010675581609015657,1.0,-0.16561629248034765,0.0,1.9661057553183015,0.0,0.0,1.994705114364624,0.009408395175789184,1.0,1.0,1.9870950777611573,1.969043312527236,1788517761.9996762,0.00015498554999550105,1.9634998441463016,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.719650955,10.1726,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.005698204040527344,0.0,0,10.1726,0.0,0.0588,0.0,10.1726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,280,39.996516243440425,280,39.996516243440425,280,39.996516243440425,280,39.49655979039742,275,39.996516243440425,280,39.996516243440425,280,39.49655979039742,280,nan,nan,nan,nan,49.495688851257526,347,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,280,39.49655979039742,280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517762.0116107,0.0,0.0,0.0,1788517758.0111132
1788517762.0444894,7.020853393,speed_2.00,gt_odom,281,1788517762.0432248,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9661057553183015,0.6297176090061438,0.0,0.0001,0.0,0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788517761.9999695,1788517761.9996762,1788517762.0432248,1788517761.9994435,1788517761.9996762,447.0846,447.0846,116.58403469353217,116.06755057447607,0.005585670471191406,0.005582094192504883,6.8632217654062435,4.870221765406243,2.443663705672977,10.204396457054973,0.0,0.0,6.865244621291335,6.671382448416299,0.010675581609015657,1.0,-0.16561629248034765,0.0,1.9661057553183015,0.0,0.0,1.994705114364624,0.009408395175789184,1.0,1.0,1.9870950777611573,1.969043312527236,1788517761.9996762,0.00015498554999550105,1.9634998441463016,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.719650955,10.2683,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04295492172241211,0.0,0,10.2683,0.0,0.0588,0.0,10.1726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,280,39.996516243440425,280,39.996516243440425,280,39.996516243440425,280,39.49655979039742,275,39.996516243440425,281,39.996516243440425,280,39.49655979039742,280,nan,nan,nan,nan,49.495688851257526,348,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517762.030045,0.0,0.0,0.0,1788517758.0111132
1788517762.0453222,7.021686177,speed_2.00,imu,281,1788517762.0431013,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9661057553183015,0.6297176090061438,0.0,0.0001,0.0,-0.0021,0.0021023796041628635,0.0,0.0,0.0,0.0,1788517762.0431013,1788517761.9996762,1788517762.0432248,1788517761.9994435,1788517761.9996762,447.0846,447.0846,116.58403469353217,116.06755057447607,0.005585670471191406,0.005582094192504883,6.8632217654062435,4.870221765406243,2.443663705672977,10.204396457054973,0.0,0.0,6.865244621291335,6.671382448416299,0.010675581609015657,1.0,-0.16561629248034765,0.0,1.9661057553183015,0.0,0.0,1.994705114364624,0.009408395175789184,1.0,1.0,1.9870950777611573,1.969043312527236,1788517761.9996762,0.00015498554999550105,1.9634998441463016,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.719650955,10.2683,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04295492172241211,0.0,0,10.2683,0.0,0.0588,0.0,10.2683,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,280,39.996516243440425,281,39.996516243440425,280,39.996516243440425,280,39.49655979039742,275,39.996516243440425,281,39.996516243440425,281,39.49655979039742,280,nan,nan,nan,nan,49.495688851257526,348,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517762.030045,0.0,0.0,0.0,1788517758.0111132
1788517762.045862,7.022226078,speed_2.00,left_encoder,281,1788517762.042905,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9661057553183015,0.6297176090061438,0.0,0.0001,0.0,-0.0021,0.0021023796041628635,0.0,0.0,0.0,0.0,1788517762.0431013,1788517761.9996762,1788517762.0432248,1788517762.042905,1788517761.9996762,448.7209,447.0846,37.64936083075843,116.06755057447607,0.04346156120300293,0.005582094192504883,4.534648886454417,2.541648886454417,1.275287951055904,10.204396457054973,0.0,0.0,6.865244621291335,6.671382448416299,0.010675581609015657,1.0,-0.16561629248034765,0.0,1.9661057553183015,0.0,0.0,1.994705114364624,0.009408395175789184,1.0,1.0,1.9870950777611573,1.969043312527236,1788517761.9996762,0.00015498554999550105,1.9634998441463016,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.719650955,10.2683,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04295492172241211,0.0,0,10.2683,0.0,0.0588,0.0,10.2683,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,280,39.996516243440425,281,39.996516243440425,281,39.996516243440425,280,39.49655979039742,275,39.996516243440425,281,39.996516243440425,281,39.49655979039742,280,nan,nan,nan,nan,49.495688851257526,348,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517762.030045,0.0,0.0,0.0,1788517758.0111132
1788517762.046235,7.02259901,speed_2.00,right_encoder,281,1788517762.0430086,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9661057553183015,0.6297176090061438,0.0,0.0001,0.0,-0.0021,0.0021023796041628635,0.0,0.0,0.0,0.0,1788517762.0431013,1788517761.9996762,1788517762.0432248,1788517762.042905,1788517762.0430086,448.7209,448.7242,37.64936083075843,37.83779189101391,0.04346156120300293,0.04333233833312988,2.2268710052922835,0.23387100529228344,0.11734621439652956,10.204396457054973,0.0,0.0,6.865244621291335,6.671382448416299,0.010675581609015657,1.0,-0.16561629248034765,0.0,1.9661057553183015,0.0,0.0,1.994705114364624,0.009408395175789184,1.0,1.0,1.9870950777611573,1.969043312527236,1788517761.9996762,0.00015498554999550105,1.9634998441463016,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.719650955,10.2683,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04295492172241211,0.0,0,10.2683,0.0,0.0588,0.0,10.2683,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,280,39.996516243440425,281,39.996516243440425,281,39.996516243440425,281,39.49655979039742,275,39.996516243440425,281,39.996516243440425,281,39.49655979039742,280,nan,nan,nan,nan,49.495688851257526,348,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517762.030045,0.0,0.0,0.0,1788517758.0111132
