stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518448.8497615,8.36763825,speed_0.00,right_encoder,332,1788518448.8472774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,-0.0009,0.0009539392014169456,0.0,0.0,0.0,0.0,1788518448.847331,1788518448.8472774,1788518448.8474066,1788518448.8471932,1788518448.8472774,387.3224,387.3224,0.0,0.0,0.04224967956542969,0.04224538803100586,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8472774,-4.7409992399548504e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.540034494,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04223132133483887,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,332,40.39587287136535,333,40.39587287136535,333,40.39587287136535,332,40.39587287136535,333,40.39587287136535,333,40.39587287136535,333,40.39587287136535,332,nan,nan,nan,nan,49.87144798933994,407,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,332,40.39587287136535,332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8304844,0.0,0.0,0.0,1788518443.4749362
1788518448.8501725,8.368049509,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,-0.0009,0.0009539392014169456,0.0,0.0,0.0,0.0,1788518448.847331,1788518448.8472774,1788518448.8474066,1788518448.8471932,1788518448.8472774,387.3224,387.3224,0.0,0.0,0.04224967956542969,0.04224538803100586,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8472774,-4.7409992399548504e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.55983889,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04223132133483887,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,332,40.39587287136535,333,40.39587287136535,333,40.39587287136535,332,40.39587287136535,333,40.39587287136535,333,40.39587287136535,333,40.39587287136535,332,nan,nan,nan,nan,49.87144798933994,407,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,332,40.39587287136535,332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8304844,0.0,0.0,0.0,1788518443.4749362
1788518448.8510635,8.368940323,speed_0.00,odom,334,1788518448.8486135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,-0.0009,0.0009539392014169456,0.0,0.0,0.0,0.0,1788518448.847331,1788518448.8486135,1788518448.8474066,1788518448.8471932,1788518448.8472774,387.3224,387.3224,0.0,0.0,0.04224967956542969,0.04224538803100586,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8472774,-4.7409992399548504e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.55983889,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04223132133483887,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,332,40.39587287136535,333,40.39587287136535,333,40.39587287136535,332,40.39587287136535,334,40.39587287136535,333,40.39587287136535,333,40.39587287136535,332,nan,nan,nan,nan,49.87144798933994,407,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,332,40.39587287136535,332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8304844,0.0,0.0,0.0,1788518443.4749362
1788518448.8513842,8.369261011,speed_0.00,gt_odom,334,1788518448.8487628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,-0.0009,0.0009539392014169456,0.0,0.0,0.0,0.0,1788518448.847331,1788518448.8486135,1788518448.8487628,1788518448.8471932,1788518448.8472774,387.3224,387.3224,0.0,0.0,0.04224967956542969,0.04224538803100586,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8486133,-0.00029974099923995483,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.55983889,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013561248779296875,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,332,40.39587287136535,333,40.39587287136535,333,40.39587287136535,332,40.39587287136535,334,40.39587287136535,334,40.39587287136535,333,40.39587287136535,332,nan,nan,nan,nan,49.87144798933994,407,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,332,40.39587287136535,332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8304844,0.0,0.0,0.0,1788518443.4749362
1788518448.8516648,8.369541574000001,speed_0.00,imu,334,1788518448.8486764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,-0.0009,0.0009539392014169456,0.0,0.0,0.0,0.0,1788518448.8486764,1788518448.8486135,1788518448.8487628,1788518448.8471932,1788518448.8472774,387.3224,387.3224,0.0,0.0,0.04224967956542969,0.04224538803100586,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8486133,-0.00029974099923995483,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.55983889,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013561248779296875,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,332,40.39587287136535,334,40.39587287136535,333,40.39587287136535,332,40.39587287136535,334,40.39587287136535,334,40.39587287136535,334,40.39587287136535,333,nan,nan,nan,nan,49.87144798933994,407,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,332,40.39587287136535,332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8304844,0.0,0.0,0.0,1788518443.4749362
1788518448.8517942,8.369671129,speed_0.00,left_encoder,334,1788518448.8485398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,-0.0009,0.0009539392014169456,0.0,0.0,0.0,0.0,1788518448.8486764,1788518448.8486135,1788518448.8487628,1788518448.8485398,1788518448.8472774,387.3224,387.3224,0.0,0.0,0.001346588134765625,0.04224538803100586,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8486133,-0.00029974099923995483,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.55983889,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013561248779296875,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,332,40.39587287136535,334,40.39587287136535,334,40.39587287136535,332,40.39587287136535,334,40.39587287136535,334,40.39587287136535,334,40.39587287136535,333,nan,nan,nan,nan,49.87144798933994,407,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,332,40.39587287136535,332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8304844,0.0,0.0,0.0,1788518443.4749362
1788518448.8519733,8.369850150000001,speed_0.00,right_encoder,333,1788518448.8486135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,-0.0009,0.0009539392014169456,0.0,0.0,0.0,0.0,1788518448.8486764,1788518448.8486135,1788518448.8487628,1788518448.8485398,1788518448.8486135,387.3224,387.3224,0.0,0.0,0.001346588134765625,0.0013360977172851562,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8486133,-0.00029974099923995483,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.55983889,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013561248779296875,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,332,40.39587287136535,334,40.39587287136535,334,40.39587287136535,333,40.39587287136535,334,40.39587287136535,334,40.39587287136535,334,40.39587287136535,333,nan,nan,nan,nan,49.87144798933994,407,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,332,40.39587287136535,332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8304844,0.0,0.0,0.0,1788518443.4749362
1788518448.85245,8.370326879,speed_0.00,odom,335,1788518448.8499303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,-0.0009,0.0009539392014169456,0.0,0.0,0.0,0.0,1788518448.8486764,1788518448.8499303,1788518448.8487628,1788518448.8485398,1788518448.8486135,387.3224,387.3224,0.0,0.0,0.001346588134765625,0.0013360977172851562,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8486133,-0.00029974099923995483,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.55983889,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013561248779296875,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,333,40.39587287136535,334,40.39587287136535,334,40.39587287136535,333,40.39587287136535,335,40.39587287136535,334,40.39587287136535,334,40.39587287136535,333,nan,nan,nan,nan,49.87144798933994,407,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,333,40.39587287136535,333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8304844,0.0,0.0,0.0,1788518443.4749362
1788518448.8526294,8.370506399,speed_0.00,gt_odom,335,1788518448.850033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,-0.0009,0.0009539392014169456,0.0,0.0,0.0,0.0,1788518448.8486764,1788518448.8499303,1788518448.850033,1788518448.8485398,1788518448.8486135,387.3224,387.3224,0.0,0.0,0.001346588134765625,0.0013360977172851562,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8499303,-0.00020997409992399546,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.55983889,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001270294189453125,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,333,40.39587287136535,334,40.39587287136535,334,40.39587287136535,333,40.39587287136535,335,40.39587287136535,335,40.39587287136535,334,40.39587287136535,333,nan,nan,nan,nan,49.87144798933994,407,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,333,40.39587287136535,333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8304844,0.0,0.0,0.0,1788518443.4749362
1788518448.8527694,8.370646441,speed_0.00,imu,335,1788518448.849975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0012,0.0012206555615733702,0.0,0.0,0.0,0.0,1788518448.849975,1788518448.8499303,1788518448.850033,1788518448.8485398,1788518448.8486135,387.3224,387.3224,0.0,0.0,0.001346588134765625,0.0013360977172851562,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8499303,-0.00020997409992399546,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.55983889,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001270294189453125,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,333,40.39587287136535,335,40.39587287136535,334,40.39587287136535,333,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,40.39587287136535,334,nan,nan,nan,nan,49.87144798933994,407,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,333,40.39587287136535,333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8304844,0.0,0.0,0.0,1788518443.4749362
1788518448.852845,8.370721749000001,speed_0.00,left_encoder,335,1788518448.8498855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0012,0.0012206555615733702,0.0,0.0,0.0,0.0,1788518448.849975,1788518448.8499303,1788518448.850033,1788518448.8498855,1788518448.8486135,387.3224,387.3224,0.0,0.0,0.0013456344604492188,0.0013360977172851562,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8499303,-0.00020997409992399546,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.55983889,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001270294189453125,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,333,40.39587287136535,335,40.39587287136535,335,40.39587287136535,333,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,40.39587287136535,334,nan,nan,nan,nan,49.87144798933994,407,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,333,40.39587287136535,333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8304844,0.0,0.0,0.0,1788518443.4749362
1788518448.8529072,8.370784001,speed_0.00,right_encoder,334,1788518448.8499303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0012,0.0012206555615733702,0.0,0.0,0.0,0.0,1788518448.849975,1788518448.8499303,1788518448.850033,1788518448.8498855,1788518448.8499303,387.3224,387.3224,0.0,0.0,0.0013456344604492188,0.0013167858123779297,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8499303,-0.00020997409992399546,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.55983889,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001270294189453125,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,333,40.39587287136535,335,40.39587287136535,335,40.39587287136535,334,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,40.39587287136535,334,nan,nan,nan,nan,49.87144798933994,407,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,333,40.39587287136535,333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8304844,0.0,0.0,0.0,1788518443.4749362
1788518448.8702905,8.388167581,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0012,0.0012206555615733702,0.0,0.0,0.0,0.0,1788518448.849975,1788518448.8499303,1788518448.850033,1788518448.8498855,1788518448.8499303,387.3224,387.3224,0.0,0.0,0.0013456344604492188,0.0013167858123779297,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8499303,-0.00020997409992399546,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.579956962,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001270294189453125,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,40.39587287136535,334,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,nan,nan,nan,nan,49.87144798933994,408,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,334,40.39587287136535,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8506231,0.0,0.0,0.0,1788518443.4749362
1788518448.8903031,8.408180035,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0012,0.0012206555615733702,0.0,0.0,0.0,0.0,1788518448.849975,1788518448.8499303,1788518448.850033,1788518448.8498855,1788518448.8499303,387.3224,387.3224,0.0,0.0,0.0013456344604492188,0.0013167858123779297,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8499303,-0.00020997409992399546,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.599969416,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001270294189453125,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,40.39587287136535,334,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,nan,nan,nan,nan,49.87144798933994,409,44.854850734684135,140,9.974289597867987,223,10.473004077761388,223,40.39587287136535,334,40.39587287136535,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8708072,0.0,0.0,0.0,1788518443.4749362
1788518448.9104679,8.428344982,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0012,0.0012206555615733702,0.0,0.0,0.0,0.0,1788518448.849975,1788518448.8499303,1788518448.850033,1788518448.8498855,1788518448.8499303,387.3224,387.3224,0.0,0.0,0.0013456344604492188,0.0013167858123779297,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8499303,-0.00020997409992399546,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.620134363,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001270294189453125,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,40.39587287136535,334,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,nan,nan,nan,nan,49.87144798933994,410,44.854850734684135,140,9.974289597867987,224,10.473004077761388,224,40.39587287136535,334,40.39587287136535,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.8903852,0.0,0.0,0.0,1788518443.4749362
1788518448.9127622,8.430639197,speed_0.00,odom,336,1788518448.911643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0012,0.0012206555615733702,0.0,0.0,0.0,0.0,1788518448.849975,1788518448.911643,1788518448.850033,1788518448.8498855,1788518448.8499303,387.3224,387.3224,0.0,0.0,0.0013456344604492188,0.0013167858123779297,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.8499303,-0.00020997409992399546,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.620134363,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001270294189453125,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,40.39587287136535,334,40.39587287136535,336,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,nan,nan,nan,nan,49.87144798933994,411,44.854850734684135,140,9.974289597867987,224,10.473004077761388,224,40.39587287136535,335,40.39587287136535,335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.9106658,0.0,0.0,0.0,1788518443.4749362
1788518448.9136438,8.431520933,speed_0.00,gt_odom,336,1788518448.9118137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0012,0.0012206555615733702,0.0,0.0,0.0,0.0,1788518448.849975,1788518448.911643,1788518448.9118137,1788518448.8498855,1788518448.8499303,387.3224,387.3224,0.0,0.0,0.0013456344604492188,0.0013167858123779297,0.0,0.0,0.0,9.639498872519985,0.0,0.0,0.0,0.0,0.0,1.0,0.14495493469598422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518448.911643,0.00016900259000760047,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.620134363,9.5319,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061780691146850586,0.0,0,9.5319,0.0,0.0592,0.0,9.5319,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.39587287136535,335,40.39587287136535,335,40.39587287136535,335,40.39587287136535,334,40.39587287136535,336,40.39587287136535,336,40.39587287136535,335,40.39587287136535,335,nan,nan,nan,nan,49.87144798933994,411,44.854850734684135,140,9.974289597867987,224,10.473004077761388,224,40.39587287136535,335,40.39587287136535,335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518448.9106658,0.0,0.0,0.0,1788518443.4749362
