event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
6694,1789654449877631738,10,43.73799159,0.00571591733,-0.01820391975,5.744185448,0.002150909044,0.1366272569,6.13436985,0.01400536764,-0.005907668266,3,-0.03815703094,3
6694,1789654449877631738,11,43.8825044,0.003320481395,-0.0154148452,5.818105698,0.002150909044,0.1591012478,6.209369659,0.01305144187,-0.03815703094,3,-0.05874752253,3
6694,1789654449877631738,12,44.0288714,0.001339627896,-0.01225160062,5.89215374,0.002150909044,0.1703011096,6.284369469,0.01158275362,-0.05874752253,3,-0.06856767088,3
6694,1789654449877631738,13,44.17709473,-0.0001860848861,-0.009048257023,5.966300488,0.002150909044,0.1717738062,6.359369278,0.009868562222,-0.06856767088,3,-0.0691556409,3
6694,1789654449877631738,14,44.3271751,-0.001263553742,-0.006110657007,6.040523052,0.002150909044,0.1656763256,6.434369087,0.008139670826,-0.0691556409,3,-0.06229022145,3
6694,1789654449877631738,15,44.47911252,-0.001942017581,-0.003677388653,6.114804268,0.002150909044,0.1544736773,6.509368896,0.006582415197,-0.06229022145,3,-0.04971878603,3
6694,1789654449877631738,16,44.63290709,-0.002302492736,-0.001893123612,6.189130306,0.002150909044,0.1407032609,6.584368706,0.005339445546,-0.04971878603,3,-0.03305177391,3
6694,1789654449877631738,17,44.78855942,-0.002442318946,-0.0007814714918,6.263491154,0.002150909044,0.126801461,6.659368515,0.004513151012,-0.03305177391,3,-0.0139045408,3
6694,1789654449877631738,18,44.94607088,-0.002441537566,-5.289766705e-05,6.337878704,0.002150909044,0.1149615943,6.734368324,0.004165537655,-0.0139045408,3,0.005687562749,3
6694,1789654449877631738,19,45.10544322,-0.002320634667,0.0007840532344,6.412287235,0.002150909044,0.1069657803,6.809368134,0.004307726864,0.005687562749,3,0.02300289832,3
6694,1789654449877631738,20,45.26667774,-0.002021897584,0.002209966071,6.486711502,0.002150909044,0.1039617658,6.884367943,0.004882799461,0.02300289832,3,0.03504516557,3
6694,1789654449877631738,21,45.42977463,-0.001404149923,0.004733739421,6.561148167,0.002150909044,0.1062426344,6.959367752,0.005758928601,0.03504516557,3,0.04006803036,3
6694,1789654449877631738,22,45.59472841,-0.0006754130009,0.003514434211,6.635593891,0.002150909044,0.113214314,7.034367561,0.00676062936,0.04006803036,3,0.04128332436,3
6694,1789654449877631738,23,45.76154654,-0.0002075818775,0.00155669474,6.710047245,0.002150909044,0.1239766255,7.109367371,0.007792712655,0.04128332436,3,0.04130680114,3
6694,1789654449877631738,24,45.93022808,2.499998664e-05,0.0007122909883,6.784505844,0.002150909044,0.1377075464,7.18436718,0.008825382218,0.04130680114,3,0.04039759561,3
6694,1789654449877631738,25,46.1007719,0.0001705912,0.0005432082689,6.858969212,0.002150909044,0.1536701918,7.259366989,0.009835322388,0.04039759561,3,0.03815529495,3
6694,1789654449877631738,26,46.27317786,0.0003149397671,0.0007047801046,6.93343544,0.002150909044,0.1711349487,7.334366798,0.01078920439,0.03815529495,3,0.03436654061,3
6694,1789654449877631738,27,46.44744627,0.0004884622176,0.0008739663172,7.00790453,0.002150909044,0.1893424392,7.409366608,0.01164836809,0.03436654061,3,0.02938860841,3
6694,1789654449877631738,28,46.62357755,0.0006874356768,0.0009767332813,7.082375526,0.002150909044,0.2075493634,7.484366417,0.01238308288,0.02938860841,3,0.02415681817,2.905459642
6694,1789654449877631738,29,46.80157067,0.0008983307634,0.000980454497,7.156736851,0.002150909044,0.2251415849,7.557003021,0.01298700366,0.02415681817,2.905459642,0.02026348189,2.700558186
6694,1789654449877631738,30,46.98141515,0.001099581248,0.0008374130121,7.230345249,0.002150909044,0.2418113649,7.624516964,0.01349359099,0.02026348189,2.700558186,,
6716,1789654449901631938,0,42.52082306,0.01092324778,0.01405677292,5.075102806,0.002524467651,-0.1243999973,5.457079887,-0.01698939502,0.1404770464,3.000965118,0.2132532895,3
6716,1789654449901631938,1,42.64864866,0.012358482,0.007221660577,5.148221493,0.002524467651,-0.1380602419,5.532079697,-0.01165806316,0.2132532895,3,0.2286862582,3
6716,1789654449901631938,2,42.77832069,0.01288536936,4.694564268e-05,5.221652031,0.002524467651,-0.1268324405,5.607079506,-0.005940906703,0.2286862582,3,0.2106348872,3
6716,1789654449901631938,3,42.90982384,0.01253714133,-0.005967332516,5.295322895,0.002524467651,-0.09803552181,5.682079315,-0.0006750342436,0.2106348872,3,0.1746443808,3
6716,1789654449901631938,4,43.04315422,0.01148796733,-0.0102489274,5.369178772,0.002524467651,-0.05902963504,5.757079124,0.00369107537,0.1746443808,3,0.1308119595,3
6716,1789654449901631938,5,43.17831635,0.009965682402,-0.01268800627,5.4431777,0.002524467651,-0.0162878409,5.832078934,0.006961374544,0.1308119595,3,0.08584782481,3
6716,1789654449901631938,6,43.31532137,0.00818217732,-0.01376105007,5.517286301,0.002524467651,0.02502530068,5.907078743,0.009107570164,0.08584782481,3,0.0444566682,3
6716,1789654449901631938,7,43.45417596,0.006305078976,-0.01373942662,5.591479778,0.002524467651,0.06120986119,5.982078552,0.01021898724,0.0444566682,3,0.00975235831,3
6716,1789654449901631938,8,43.59488448,0.004475070629,-0.01281473227,5.665738106,0.002524467651,0.09001395851,6.057078362,0.01046279632,0.00975235831,3,-0.01660645194,3
6716,1789654449901631938,9,43.73745033,0.002806880046,-0.01122247986,5.740046978,0.002524467651,0.1104882881,6.132078171,0.01004763506,-0.01660645194,3,-0.03420842066,3
6716,1789654449901631938,10,43.88187569,0.001383546623,-0.00921389088,5.814394474,0.002524467651,0.1227537543,6.20707798,0.009192424826,-0.03420842066,3,-0.0435956493,3
6716,1789654449901631938,11,44.02816164,0.00025394978,-0.007036307827,5.888772011,0.002524467651,0.1277254522,6.282077789,0.008102533408,-0.0435956493,3,-0.04592086002,3
6716,1789654449901631938,12,44.17630843,-0.0005676933797,-0.004925720394,5.963172436,0.002524467651,0.1268337369,6.357077599,0.006954511628,-0.04592086002,3,-0.042591732,3
6716,1789654449901631938,13,44.32631586,-0.001100972993,-0.003096798901,6.037590504,0.002524467651,0.121777989,6.432077408,0.005889718421,-0.042591732,3,-0.03496782854,3
6716,1789654449901631938,14,44.4781837,-0.001395192929,-0.001711558551,6.1120224,0.002524467651,0.1143371463,6.507077217,0.005015522707,-0.03496782854,3,-0.02417633496,3
6716,1789654449901631938,15,44.63191191,-0.00152085023,-0.0008569497149,6.186464787,0.002524467651,0.1062444225,6.582077026,0.00441111438,-0.02417633496,3,-0.01110894606,3
6716,1789654449901631938,16,44.7875007,-0.001556846313,-0.0005194743862,6.260915279,0.002524467651,0.0991126895,6.657076836,0.004133390728,-0.01110894606,3,0.003354044864,3
6716,1789654449901631938,17,44.94495071,-0.001559949364,-0.0003943923512,6.335371971,0.002524467651,0.09437346458,6.732076645,0.004217241891,0.003354044864,3,0.01785777509,3
6716,1789654449901631938,18,45.10426276,-0.001525377273,9.716895875e-06,6.409833431,0.002524467651,0.09316849709,6.807076454,0.004663686268,0.01785777509,3,0.03026146814,3
6716,1789654449901631938,19,45.26543754,-0.001370498445,0.001159416395,6.484298706,0.002524467651,0.09616416693,6.882076263,0.005420222878,0.03026146814,3,0.03801645339,3
6716,1789654449901631938,20,45.42847514,-0.0009325612336,0.003527667373,6.558766842,0.002524467651,0.1033473834,6.957076073,0.006370634306,0.03801645339,3,0.03969841078,3
6716,1789654449901631938,21,45.59337192,-0.0003931374522,0.002360426821,6.633236885,0.002524467651,0.1139927655,7.032075882,0.007363094483,0.03969841078,3,0.03879617155,3
6716,1789654449901631938,22,45.76013271,-0.0001070342259,0.0004520063521,6.707708836,0.002524467651,0.1272399873,7.107075691,0.008332998492,0.03879617155,3,0.03787488863,3
6716,1789654449901631938,23,45.9287562,-4.49230065e-05,-0.0002966753382,6.782182217,0.002524467651,0.1424358785,7.1820755,0.009279870428,0.03787488863,3,0.03704051301,3
6716,1789654449901631938,24,46.09924156,-5.199857696e-05,-0.000339262886,6.856656551,0.002524467651,0.1590964645,7.25707531,0.01020588353,0.03704051301,3,0.03565594181,3
6716,1789654449901631938,25,46.27158874,-3.839126293e-05,-3.515774733e-05,6.931131363,0.002524467651,0.1767834574,7.332075119,0.01109728217,0.03565594181,3,0.03318290412,3
6716,1789654449901631938,26,46.44579794,2.832675818e-05,0.0002813671599,7.005607128,0.002524467651,0.1950198263,7.407074928,0.01192685496,0.03318290412,3,0.02954198048,3
6716,1789654449901631938,27,46.62186945,0.0001452887373,0.0005329475971,7.08008337,0.002524467651,0.2132829428,7.482074738,0.01266540401,0.02954198048,3,0.02506797388,2.800739765
6716,1789654449901631938,28,46.79980072,0.0002998531563,0.0006889679935,7.154325485,0.002524467651,0.2310526371,7.552093029,0.01329210307,0.02506797388,2.800739765,0.02050359547,2.504872561
6716,1789654449901631938,29,46.97957129,0.0004719279823,0.0007036217721,7.227138519,0.002524467651,0.2478993833,7.614714622,0.01380469278,0.02050359547,2.504872561,0.01714039966,2.299668789
6716,1789654449901631938,30,47.16113008,0.0006316311192,0.0005253003328,7.297271252,0.002524467651,0.2636303306,7.672206402,0.01423320267,0.01714039966,2.299668789,,
6738,1789654449926630738,0,42.65269674,0.0103186341,0.007249221206,5.108584404,0.002581463661,-0.1259000003,5.533720493,-0.005692125298,0.4423744678,3.001065731,0.2318615317,3
6738,1789654449926630738,1,42.78148776,0.01086984202,0.0006750216708,5.191483974,0.002581463661,-0.09428185225,5.608720303,0.0001044129021,0.2318615317,3,0.125951767,3
6738,1789654449926630738,2,42.91232143,0.01066322811,-0.004394468386,5.272450924,0.002581463661,-0.05819396302,5.683720112,0.003253207076,0.125951767,3,0.07177711278,3
6738,1789654449926630738,3,43.04514785,0.009896449745,-0.007711394224,5.351928711,0.002581463661,-0.02374027297,5.758719921,0.005047635175,0.07177711278,3,0.04235756397,3
6738,1789654449926630738,4,43.17993456,0.008782554418,-0.009405724704,5.430259228,0.002581463661,0.006731597707,5.83371973,0.006106574088,0.04235756397,3,0.02429346181,3
6738,1789654449926630738,5,43.31666269,0.007492654026,-0.0100936126,5.507705688,0.002581463661,0.03248383477,5.90871954,0.006713910494,0.02429346181,3,0.01151584089,3
6738,1789654449926630738,6,43.45531553,0.006141480524,-0.01007317845,5.584471226,0.002581463661,0.0534299314,5.983719349,0.007001806516,0.01151584089,3,0.001668925514,3
6738,1789654449926630738,7,43.59587936,0.004816698842,-0.009497190826,5.660711765,0.002581463661,0.06975772977,6.058719158,0.007043529768,0.001668925514,3,-0.005940231029,3
6738,1789654449926630738,8,43.73834364,0.003587842453,-0.008515753783,5.736547947,0.002581463661,0.08180504292,6.133718967,0.006895023864,-0.005940231029,3,-0.01140326913,3
6738,1789654449926630738,9,43.88270008,0.002505680546,-0.00727445865,5.812072277,0.002581463661,0.09002555907,6.208718777,0.006609942298,-0.01140326913,3,-0.01470830198,3
6738,1789654449926630738,10,44.02894209,0.001601676806,-0.005915548187,5.887356281,0.002581463661,0.09497363865,6.283718586,0.006242234726,-0.01470830198,3,-0.01590979844,3
6738,1789654449926630738,11,44.17706431,0.0008869512822,-0.004584234208,5.962455273,0.002581463661,0.0972854197,6.358718395,0.005844489671,-0.01590979844,3,-0.01510886382,3
6738,1789654449926630738,12,44.32706245,0.000350886723,-0.003427209333,6.03741169,0.002581463661,0.09765896201,6.433718204,0.005466768052,-0.01510886382,3,-0.01236295979,3
6738,1789654449926630738,13,44.47893305,-3.798559192e-05,-0.002563624177,6.112258434,0.002581463661,0.09684348106,6.508718014,0.005157694221,-0.01236295979,3,-0.007633582689,3
6738,1789654449926630738,14,44.63267338,-0.0003269749577,-0.002061952371,6.187020302,0.002581463661,0.09564186633,6.583717823,0.004966854583,-0.007633582689,3,-0.0008564651944,3
6738,1789654449926630738,15,44.78828139,-0.0005698118475,-0.001911089523,6.261716843,0.002581463661,0.0949158445,6.658717632,0.004945443012,-0.0008564651944,3,0.007805903908,3
6738,1789654449926630738,16,44.94575566,-0.000798878551,-0.001823261846,6.336363316,0.002581463661,0.09556363523,6.733717442,0.005140590481,0.007805903908,3,0.01747639105,3
6738,1789654449926630738,17,45.10509549,-0.0009880056605,-0.001336307731,6.410971165,0.002581463661,0.09841696173,6.808717251,0.005577500444,0.01747639105,3,0.02626947872,3
6738,1789654449926630738,18,45.26630072,-0.001037734095,-1.808721572e-05,6.485548973,0.002581463661,0.1040361524,6.88371706,0.006234237459,0.02626947872,3,0.03171842545,3
6738,1789654449926630738,19,45.42937104,-0.0007730335346,0.00257784198,6.560103893,0.002581463661,0.1124720722,6.958716869,0.007027198095,0.03171842545,3,0.03234744072,3
6738,1789654449926630738,20,45.5943028,-0.0003743619018,0.001585622784,6.634641171,0.002581463661,0.1231920496,7.033716679,0.007835883647,0.03234744072,3,0.03154524416,3
6738,1789654449926630738,21,45.76109924,-0.0001967636636,-0.0001021245262,6.709164619,0.002581463661,0.1356198192,7.108716488,0.008624514565,0.03154524416,3,0.03162421286,3
6738,1789654449926630738,22,45.92975907,-0.0002087746689,-0.0006557008019,6.783677578,0.002581463661,0.1494296491,7.183716297,0.009415119886,0.03162421286,3,0.03241144121,3
6738,1789654449926630738,23,46.10028144,-0.0002607248898,-0.0005433717743,6.85818243,0.002581463661,0.1644671112,7.258716106,0.01022540592,0.03241144121,3,0.03298644722,3
6738,1789654449926630738,24,46.27266617,-0.00026955051,-0.0001272568479,6.932681084,0.002581463661,0.1805920452,7.333715916,0.01105006691,0.03298644722,3,0.03253237531,3
6738,1789654449926630738,25,46.44691328,-0.0002094933734,0.0002648687223,7.007174969,0.002581463661,0.1975675076,7.408715725,0.01186337601,0.03253237531,3,0.03069229983,2.562560797
6738,1789654449926630738,26,46.62301656,-8.87543647e-05,0.000566177303,7.081150532,0.002581463661,0.2150287181,7.472779751,0.01263068337,0.03069229983,2.562560797,0.02750928141,1.994713545
6738,1789654449926630738,27,46.80093185,7.666435704e-05,0.0007593258051,7.15208149,0.002581463661,0.2324995697,7.522647381,0.01331841573,0.02750928141,1.994713545,0.02337736078,1.518581867
6738,1789654449926630738,28,46.98055309,0.0002658324083,0.0008130988572,7.217539787,0.002581463661,0.2494532764,7.560611725,0.01390284952,0.02337736078,1.518581867,0.01907836832,1.22274518
6738,1789654449926630738,29,47.16172818,0.0004506344267,0.000687624386,7.27628088,0.002581463661,0.2654299438,7.591180325,0.01437980868,0.01907836832,1.22274518,0.01590393856,1.101771116
6738,1789654449926630738,30,47.34429013,0.0005944696022,0.0003402716247,7.32836628,0.002581463661,0.2802090347,7.618724823,0.01477740705,0.01590393856,1.101771116,,
6760,1789654449952632538,0,42.79328322,0.009855930693,-0.003327724757,5.21070385,0.006621261593,-0.3131000102,5.610969543,-0.0006711633177,0.194762215,2.996476889,0.3326457143,3
6760,1789654449952632538,1,42.92454057,0.008870176971,-0.01289588679,5.287773132,0.006621261593,-0.2054980844,5.685969353,0.007644980215,0.3326457143,3,0.2945992649,3
6760,1789654449952632538,2,43.05769325,0.006830211263,-0.01886577345,5.364247799,0.006621261593,-0.09483993053,5.760969162,0.01500996202,0.2945992649,3,0.1902006119,3
6760,1789654449952632538,3,43.19273197,0.004193270113,-0.02135650255,5.440264225,0.006621261593,0.008424848318,5.835968971,0.01976497844,0.1902006119,3,0.07580083609,3
6760,1789654449952632538,4,43.32965865,0.001369331731,-0.02122977935,5.515927792,0.006621261593,0.0949608162,5.910968781,0.02166000009,0.07580083609,3,-0.02159151807,3
6760,1789654449952632538,5,43.46847326,-0.001319710165,-0.01909909025,5.591319084,0.006621261593,0.1590225697,5.98596859,0.02112021297,-0.02159151807,3,-0.09141363204,3
6760,1789654449952632538,6,43.60917471,-0.003628849052,-0.01558269095,5.666500568,0.006621261593,0.1987774372,6.060968399,0.01883487217,-0.09141363204,3,-0.1322343647,3
6760,1789654449952632538,7,43.75175991,-0.005395510234,-0.01131250244,5.741520882,0.006621261593,0.2156454921,6.135968208,0.01552901324,-0.1322343647,3,-0.1474191099,3
6760,1789654449952632538,8,43.89622414,-0.006540115923,-0.006859597284,5.81641674,0.006621261593,0.2132921517,6.210968018,0.01184353512,-0.1474191099,3,-0.1424954683,3
6760,1789654449952632538,9,44.04256205,-0.007058197167,-0.002697552089,5.891216278,0.006621261593,0.1966094673,6.285967827,0.008281148039,-0.1424954683,3,-0.1235362515,3
6760,1789654449952632538,10,44.19076882,-0.007008206565,0.0008096277597,5.965942383,0.006621261593,0.1708512902,6.360967636,0.005192741752,-0.1235362515,3,-0.0961702168,3
6760,1789654449952632538,11,44.34084102,-0.006497728173,0.003405813128,6.040611267,0.006621261593,0.1409905255,6.435967445,0.002788486192,-0.0961702168,3,-0.06501954049,3
6760,1789654449952632538,12,44.49277712,-0.005667385645,0.004963952117,6.115236282,0.006621261593,0.1113110781,6.510967255,0.00116299768,-0.06501954049,3,-0.03348210827,3
6760,1789654449952632538,13,44.64657722,-0.004672191571,0.005486044567,6.189827442,0.006621261593,0.08520939201,6.585967064,0.0003259449732,-0.03348210827,3,-0.003817179939,3
6760,1789654449952632538,14,44.80224239,-0.003661175957,0.00511181308,6.264392376,0.006621261593,0.06515392661,6.660966873,0.000230515463,-0.003817179939,3,0.02247595415,3
6760,1789654449952632538,15,44.95977416,-0.002740422264,0.004307020456,6.338937283,0.006621261593,0.0527283065,6.735966682,0.0007924142992,0.02247595415,3,0.04398725182,3
6760,1789654449952632538,16,45.11917288,-0.001933056279,0.003684026888,6.41346693,0.006621261593,0.04866405576,6.810966492,0.001892095665,0.04398725182,3,0.05896499753,3
6760,1789654449952632538,17,45.28043752,-0.001166102476,0.003819999984,6.487984657,0.006621261593,0.0528142564,6.885966301,0.003366220742,0.05896499753,3,0.06560573727,3
6760,1789654449952632538,18,45.44356617,-0.0002584171598,0.005420980509,6.562493324,0.006621261593,0.06411530077,6.96096611,0.005006364081,0.06560573727,3,0.06357165426,3
6760,1789654449952632538,19,45.6085592,0.0005414875341,0.002449250314,6.636994839,0.006621261593,0.0807261318,7.035965919,0.006595655344,0.06357165426,3,0.05829104409,3
6760,1789654449952632538,20,45.77541907,0.0008783949306,-0.0001708841883,6.711490631,0.006621261593,0.1008491591,7.110965729,0.008052931167,0.05829104409,3,0.0527889505,3
6760,1789654449952632538,21,45.9441414,0.0008870455786,-0.001433298807,6.785982609,0.006621261593,0.123082526,7.185965538,0.009372655302,0.0527889505,3,0.04765463993,3
6760,1789654449952632538,22,46.11472532,0.000748085673,-0.00186608592,6.860471249,0.006621261593,0.1463958323,7.260965347,0.01056402177,0.04765463993,3,0.04269305617,3
6760,1789654449952632538,23,46.28717081,0.0005708226818,-0.001835603616,6.934957027,0.006621261593,0.1700149775,7.335965157,0.01163134817,0.04269305617,3,0.03764579818,2.298502684
6760,1789654449952632538,24,46.46146763,0.0004075524048,-0.00166910293,7.008615971,0.006621261593,0.1933220327,7.393427849,0.0125724934,0.03764579818,2.298502684,0.03247084096,1.334708571
6760,1789654449952632538,25,46.63754372,0.0002758154296,-0.001450557611,7.077332973,0.006621261593,0.2157889009,7.426795483,0.01338426396,0.03247084096,1.334708571,0.0272566434,0.4474455416
6760,1789654449952632538,26,46.8152222,0.0001820524776,-0.001226471737,7.136841774,0.006621261593,0.2369433343,7.437981606,0.01406568009,0.0272566434,0.4474455416,0.0221678149,-0.1895154715
6760,1789654449952632538,27,46.99423991,0.000123614911,-0.001052723033,7.184495449,0.006621261593,0.2563796639,7.433243752,0.0146198757,0.0221678149,-0.1895154715,0.01745952107,-0.5314656496
6760,1789654449952632538,28,47.17429356,8.73215904e-05,-0.0009874425596,7.219733238,0.006621261593,0.2737974823,7.419957161,0.01505636331,0.01745952107,-0.5314656496,0.01353401225,-0.6299748421
6760,1789654449952632538,29,47.35508766,4.904583693e-05,-0.001088239253,7.243741989,0.006621261593,0.2890574336,7.404207706,0.01539471373,0.01353401225,-0.6299748421,0.01103981491,-0.6030772924
6760,1789654449952632538,30,47.53636832,-2.417472206e-05,-0.001388804521,7.258685112,0.006621261593,0.3022525609,7.389130592,0.01567070931,0.01103981491,-0.6030772924,,
6782,1789654449977632138,0,42.92525418,0.01182717085,-0.01290472969,5.277955532,0.005604177248,-0.2597999871,5.685558319,0.01724936813,0.7215277553,3.00314045,0.304445833,3
6782,1789654449977632138,1,43.05819303,0.009674590081,-0.01956753992,5.356589317,0.005604177248,-0.09664438665,5.760558128,0.02486051433,0.304445833,3,0.0610332042,3
6782,1789654449977632138,2,43.19306253,0.00691840332,-0.02176088467,5.434269428,0.005604177248,0.03366056085,5.835557938,0.02638634481,0.0610332042,3,-0.07565116137,3
6782,1789654449977632138,3,43.32985771,0.004059910774,-0.020936165,5.511214733,0.005604177248,0.1254458725,5.910557747,0.02449506521,-0.07565116137,3,-0.1450168341,3
6782,1789654449977632138,4,43.46857098,0.001441271044,-0.01815073192,5.587594032,0.005604177248,0.1808435023,5.985557556,0.02086964436,-0.1450168341,3,-0.1713598818,3
6782,1789654449977632138,5,43.60919382,-0.0007200585678,-0.0142745804,5.663537025,0.005604177248,0.2056886405,6.060557365,0.01658564806,-0.1713598818,3,-0.1702973545,3
6782,1789654449977632138,6,43.75171699,-0.002312459052,-0.01002340298,5.739143372,0.005604177248,0.2071813643,6.135557175,0.01232821401,-0.1702973545,3,-0.1523028612,3
6782,1789654449977632138,7,43.89613135,-0.003311090171,-0.005934996065,5.814490795,0.005604177248,0.1925709099,6.210556984,0.008520642295,-0.1523028612,3,-0.1247311011,3
6782,1789654449977632138,8,44.04242884,-0.003756992752,-0.002383848885,5.889638901,0.005604177248,0.1684335172,6.285556793,0.005402364768,-0.1247311011,3,-0.09291987121,3
6782,1789654449977632138,9,44.19060312,-0.003738074098,0.0003896527924,5.964632988,0.005604177248,0.1403012276,6.360556602,0.003079368034,-0.09291987121,3,-0.06069585681,3
6782,1789654449977632138,10,44.34064977,-0.003373372834,0.002248501172,6.03950882,0.005604177248,0.1125151291,6.435556412,0.001561971614,-0.06069585681,3,-0.03058837727,3
6782,1789654449977632138,11,44.49256627,-0.002798417583,0.003162843874,6.114293098,0.005604177248,0.08823541552,6.510556221,0.0007972621825,-0.03058837727,3,-0.00398668414,3
6782,1789654449977632138,12,44.64635141,-0.002150069922,0.003201537533,6.189006805,0.005604177248,0.0695624277,6.58555603,0.0006975950673,-0.00398668414,3,0.01860221289,3
6782,1789654449977632138,13,44.80200459,-0.001550588757,0.002539304085,6.26366663,0.005604177248,0.05772067606,6.66055584,0.001162650413,0.01860221289,3,0.03710099682,3
6782,1789654449977632138,14,44.95952541,-0.001075228793,0.001647800091,6.338284492,0.005604177248,0.05324435979,6.735555649,0.002090175403,0.03710099682,3,0.05117045343,3
6782,1789654449977632138,15,45.11891285,-0.0007162410766,0.001123167109,6.412870407,0.005604177248,0.0560852848,6.810555458,0.003369436599,0.05117045343,3,0.05978222191,3
6782,1789654449977632138,16,45.28016569,-0.0003728694282,0.001510408008,6.487431526,0.005604177248,0.06560873985,6.885555267,0.004863992333,0.05978222191,3,0.06154740974,3
6782,1789654449977632138,17,45.44328249,0.0001582929399,0.003471800825,6.561973572,0.005604177248,0.08053931594,6.960555077,0.006402677856,0.06154740974,3,0.05627319589,3
6782,1789654449977632138,18,45.60826521,0.0006464190083,0.0009516403661,6.636500835,0.005604177248,0.09905785322,7.035554886,0.007809507661,0.05627319589,3,0.04932823032,3
6782,1789654449977632138,19,45.77511309,0.0007462162757,-0.001205789042,6.711016655,0.005604177248,0.1195660084,7.110554695,0.009042713791,0.04932823032,3,0.04351376742,3
6782,1789654449977632138,20,45.94382274,0.0005942494608,-0.002011490287,6.785523415,0.005604177248,0.1409751624,7.185554504,0.01013055816,0.04351376742,3,0.03910394385,3
6782,1789654449977632138,21,46.11439388,0.0003694267944,-0.00201760605,6.860023499,0.005604177248,0.1626212746,7.260554314,0.01110815629,0.03910394385,3,0.0355560109,2.56250596
6782,1789654449977632138,22,46.28682022,0.0001756930287,-0.001607267535,6.93400383,0.005604177248,0.1840951741,7.324616909,0.01199705619,0.0355560109,2.56250596,0.03227455914,1.432116032
6782,1789654449977632138,23,46.4610492,5.770549615e-05,-0.00111500686,7.004276276,0.005604177248,0.2050908804,7.36041975,0.01280392054,0.03227455914,1.432116032,0.02892246842,0.1394225359
6782,1789654449977632138,24,46.63691613,2.458049494e-05,-0.0006234208704,7.065061569,0.005604177248,0.2253065854,7.36390543,0.01352698263,0.02892246842,0.1394225359,0.02535502426,-0.9900260568
6782,1789654449977632138,25,46.81412174,7.472682046e-05,-0.0001708260388,7.111365318,0.005604177248,0.2444067895,7.33915472,0.01416085847,0.02535502426,-0.9900260568,0.02156255767,-1.788996577
6782,1789654449977632138,26,46.99227041,0.0001988190343,0.0001992864127,7.140464783,0.005604177248,0.2620391548,7.294429779,0.01469992287,0.02156255767,-1.788996577,0.01766432449,-2.2114501
6782,1789654449977632138,27,47.17093053,0.0003790880146,0.0004430008994,7.152199268,0.005604177248,0.2778810859,7.239143372,0.01514153089,0.01766432449,-2.2114501,0.01391275413,-2.304735899
6782,1789654449977632138,28,47.34969308,0.0005893583875,0.0005165232578,7.148534298,0.005604177248,0.291698426,7.181524754,0.01548935007,0.01391275413,-2.304735899,0.01071240101,-2.187524796
6782,1789654449977632138,29,47.52821402,0.0007970798761,0.0003956964356,7.132719517,0.005604177248,0.3034055531,7.126836777,0.01575716026,0.01071240101,-2.187524796,0.008659070358,-2.029717445
6782,1789654449977632138,30,47.70623344,0.00096847635,9.108168888e-05,7.108257771,0.005604177248,0.3131243587,7.076093674,0.01597363688,0.008659070358,-2.029717445,,
6804,1789654450002631738,0,43.06312855,0.005845595151,-0.01796197705,5.349709511,0.001988692209,-0.0903000012,5.759960175,0.01898332685,0.06992929429,3.00057292,0.08487270772,3
6804,1789654450002631738,1,43.19784143,0.003230443457,-0.02026693895,5.428832054,0.001988692209,0.01704338938,5.834959984,0.02110514417,0.08487270772,3,0.0297331959,3
6804,1789654450002631738,2,43.33451205,0.0004604849964,-0.01993607171,5.506888866,0.001988692209,0.1020467877,5.909959793,0.0218484737,0.0297331959,3,-0.03990927711,3
6804,1789654450002631738,3,43.47312424,-0.002148190746,-0.01766036078,5.584124088,0.001988692209,0.1631070971,5.984959602,0.02085074224,-0.03990927711,3,-0.09753829241,3
6804,1789654450002631738,4,43.61366429,-0.004360598512,-0.01407366432,5.660727024,0.001988692209,0.1999830306,6.059959412,0.01841228455,-0.09753829241,3,-0.1331301928,3
6804,1789654450002631738,5,43.75611938,-0.006024016533,-0.009799398482,5.736842155,0.001988692209,0.2145973444,6.134959221,0.01508403011,-0.1331301928,3,-0.1459062994,3
6804,1789654450002631738,6,43.90047734,-0.007066904567,-0.005391705781,5.812581539,0.001988692209,0.2107100934,6.20995903,0.011436373,-0.1459062994,3,-0.1397258639,3
6804,1789654450002631738,7,44.04672723,-0.007490548771,-0.001306756865,5.888031483,0.001988692209,0.1931694597,6.284958839,0.007943226025,-0.1397258639,3,-0.1201439351,3
6804,1789654450002631738,8,44.19486006,-0.007356973365,0.002106516156,5.963258266,0.001988692209,0.1671327353,6.359958649,0.004939627834,-0.1201439351,3,-0.09266418964,3
6804,1789654450002631738,9,44.3448692,-0.006775301415,0.004606062546,6.038312912,0.001988692209,0.1374472827,6.434958458,0.002623023,-0.09266418964,3,-0.06184150651,3
6804,1789654450002631738,10,44.4967507,-0.005885993596,0.006074136123,6.113235474,0.001988692209,0.108254239,6.509958267,0.001076985267,-0.06184150651,3,-0.03096850775,3
6804,1789654450002631738,11,44.65050284,-0.004842629191,0.006520148367,6.188055992,0.001988692209,0.08280359209,6.584958076,0.0003027725616,-0.03096850775,3,-0.002169049811,3
