event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
9576,1789654453159630738,25,55.0356503,0.00270636566,-0.02327624708,3.918477058,-0.004395420197,-1.243196607,3.762437105,-0.1308198571,-0.3316218257,-3.88957119,-0.2890189588,-3.675402641
9576,1789654453159630738,26,55.13284183,0.0005166740157,-0.02091506682,3.862999678,-0.004395420197,-1.338617325,3.670552015,-0.1380453259,-0.2890189588,-3.675402641,-0.2384159863,-3.338819981
9576,1789654453159630738,27,55.22863471,-0.001144541195,-0.01284376718,3.799711227,-0.004395420197,-1.421615601,3.587081432,-0.1440057307,-0.2384159863,-3.338819981,-0.1879908144,-2.959743977
9576,1789654453159630738,28,55.32286254,-0.002017276362,-0.004604357295,3.73237133,-0.004395420197,-1.490466714,3.513087749,-0.1487054974,-0.1879908144,-2.959743977,-0.1449047029,-2.619214535
9576,1789654453159630738,29,55.41542452,-0.002092642942,0.004245600663,3.664023399,-0.004395420197,-1.544891119,3.447607279,-0.1523281187,-0.1449047029,-2.619214535,-0.1174806505,-2.402427912
9576,1789654453159630738,30,55.50627465,-0.001364925876,0.01324463822,3.596693039,-0.004395420197,-1.586197734,3.387546539,-0.1552651376,-0.1174806505,-2.402427912,,
9597,1789654453184630738,0,52.99036062,-0.05794069171,-0.06223294884,2.471343994,-0.003690326354,0.9488000274,2.943135023,0.07524203509,-0.9315814972,3.000570297,-0.2379302084,3
9597,1789654453184630738,1,53.05255679,-0.06156812608,-0.051584851,2.569087029,-0.003690326354,0.844172895,3.018135071,0.06929378211,-0.2379302084,3,-0.04590716586,3
9597,1789654453184630738,2,53.11754254,-0.06450982392,-0.03665167093,2.661491632,-0.003690326354,0.7681634426,3.093135118,0.06814610213,-0.04590716586,3,-0.07721059024,3
9597,1789654453184630738,3,53.18506065,-0.06647910178,-0.01958580688,2.749783039,-0.003690326354,0.7116875052,3.168135166,0.06621583551,-0.07721059024,3,-0.1878426522,3
9597,1789654453184630738,4,53.25478816,-0.06735625863,-0.003519479418,2.834904909,-0.003690326354,0.6636757255,3.243135214,0.06151976809,-0.1878426522,3,-0.3057328463,3
9597,1789654453184630738,5,53.32668201,-0.06711131334,0.01228703,2.917584419,-0.003690326354,0.6149554253,3.318135262,0.05387644842,-0.3057328463,3,-0.3986307681,3
9597,1789654453184630738,6,53.40066479,-0.06570111215,0.02766667679,2.998382092,-0.003690326354,0.5595398545,3.393135309,0.04391067848,-0.3986307681,3,-0.4560937881,3
9597,1789654453184630738,7,53.47664433,-0.06311962754,0.04195544124,3.077729702,-0.003690326354,0.4945841432,3.468135357,0.03250833228,-0.4560937881,3,-0.4792463481,3
9597,1789654453184630738,8,53.55456459,-0.059407603,0.05480689183,3.155959845,-0.003690326354,0.419739753,3.543135405,0.02052717283,-0.4792463481,3,-0.475065738,3
9597,1789654453184630738,9,53.63436786,-0.05465213582,0.06563298404,3.233329058,-0.003690326354,0.336304754,3.618135452,0.008650529198,-0.475065738,3,-0.4528696537,3
9597,1789654453184630738,10,53.71602105,-0.04899243265,0.07401460409,3.310034752,-0.003690326354,0.2463923693,3.6931355,-0.002671211958,-0.4528696537,3,-0.4222215116,3
9597,1789654453184630738,11,53.79950912,-0.04261242226,0.07961093634,3.386229277,-0.003690326354,0.1522264779,3.768135548,-0.01322675031,-0.4222215116,3,-0.3915782571,3
9597,1789654453184630738,12,53.88483372,-0.03573650867,0.08215556294,3.462029934,-0.003690326354,0.0556168966,3.843135595,-0.02301620692,-0.3915782571,3,-0.3674226701,3
9597,1789654453184630738,13,53.9720114,-0.02862426452,0.08147479594,3.537527084,-0.003690326354,-0.04236504808,3.918135643,-0.03220177442,-0.3674226701,3,-0.3537556231,3
9597,1789654453184630738,14,54.06106995,-0.02156132087,0.07754256576,3.612790346,-0.003690326354,-0.1415101588,3.993135691,-0.04104566574,-0.3537556231,3,-0.3519187868,3
9597,1789654453184630738,15,54.15204111,-0.01484335586,0.07055786997,3.687873363,-0.003690326354,-0.2424113899,4.068135738,-0.04984363541,-0.3519187868,3,-0.3607208729,2.894955635
9597,1789654453184630738,16,54.24494727,-0.008757554926,0.0608862564,3.762693882,-0.003690326354,-0.346249342,4.140509605,-0.05886165798,-0.3607208729,2.894955635,-0.376771003,1.893202186
9597,1789654453184630738,17,54.33977344,-0.003573054448,0.04890990257,3.835659027,-0.003690326354,-0.4544256628,4.187839508,-0.06828093529,-0.376771003,1.893202186,-0.3949163258,0.4975427687
9597,1789654453184630738,18,54.43639652,0.0004558539949,0.03491258994,3.90102458,-0.003690326354,-0.5679872632,4.200278282,-0.0781538412,-0.3949163258,0.4975427687,-0.408957243,-0.9501303434
9597,1789654453184630738,19,54.53453055,0.003092403989,0.01919991337,3.952522993,-0.003690326354,-0.6869995594,4.176525116,-0.08837777376,-0.408957243,-0.9501303434,-0.4130704403,-2.232114077
9597,1789654453184630738,20,54.63373786,0.004170258064,0.002856485546,3.985284328,-0.003690326354,-0.8101684451,4.120722294,-0.09870453179,-0.4130704403,-2.232114077,-0.4044584036,-3.228714943
9597,1789654453184630738,21,54.73345529,0.004012916237,-0.005701464601,3.996640921,-0.003690326354,-0.934892714,4.040004253,-0.1088159904,-0.4044584036,-3.228714943,-0.3873048127,-3.890656471
9597,1789654453184630738,22,54.83311061,0.003955752589,0.004825105891,3.986221075,-0.003690326354,-1.05796814,3.942737818,-0.1184986085,-0.3873048127,-3.890656471,-0.3691273332,-4.224011421
9597,1789654453184630738,23,54.93231439,0.003863553284,-0.006370312069,3.955636978,-0.003690326354,-1.176489472,3.837137461,-0.1277267933,-0.3691273332,-4.224011421,-0.340564549,-4.276138306
9597,1789654453184630738,24,55.03054425,0.002479564864,-0.02139453404,3.90794754,-0.003690326354,-1.287310362,3.730233908,-0.1362408996,-0.340564549,-4.276138306,-0.2981131375,-4.111718178
9597,1789654453184630738,25,55.1274122,0.0004391733091,-0.02030629292,3.847035408,-0.003690326354,-1.387103796,3.627440929,-0.1436937302,-0.2981131375,-4.111718178,-0.2480501831,-3.799296379
9597,1789654453184630738,26,55.22272356,-0.001211942988,-0.01385001652,3.77704525,-0.003690326354,-1.473121166,3.532458544,-0.1498949826,-0.2480501831,-3.799296379,-0.1973258555,-3.406226635
9597,1789654453184630738,27,55.31628951,-0.002239570022,-0.007469539065,3.701934576,-0.003690326354,-1.543729424,3.447302818,-0.1548281312,-0.1973258555,-3.406226635,-0.1510294974,-2.998904705
9597,1789654453184630738,28,55.40799854,-0.002646690933,-0.0005651870742,3.62513423,-0.003690326354,-1.598565221,3.372330189,-0.1586038619,-0.1510294974,-2.998904705,-0.1139184982,-2.646575689
9597,1789654453184630738,29,55.49780754,-0.002432392444,0.006402763072,3.549287558,-0.003690326354,-1.638516188,3.306165695,-0.1614518315,-0.1139184982,-2.646575689,-0.0914247483,-2.426465034
9597,1789654453184630738,30,55.58572554,-0.001634964021,0.01301348861,3.47602725,-0.003690326354,-1.665650606,3.245504141,-0.1637374461,-0.0914247483,-2.426465034,,
9619,1789654453209632538,0,53.05747586,-0.05867244676,-0.04788232967,2.58051157,-0.004022921901,0.8788999915,3.017402172,0.07378146052,-0.05899312347,2.999676466,-0.1083379239,3
9619,1789654453209632538,1,53.12275811,-0.06135231256,-0.03180214763,2.670127869,-0.004022921901,0.8005576134,3.09240222,0.07107301056,-0.1083379239,3,-0.2211624086,3
9619,1789654453209632538,2,53.1904819,-0.06297746301,-0.01399644651,2.756270647,-0.004022921901,0.7350568175,3.167402267,0.0655439496,-0.2211624086,3,-0.3346642256,3
9619,1789654453209632538,3,53.26036044,-0.06345234811,0.002494459972,2.8397367,-0.004022921901,0.6724053621,3.242402315,0.05717734247,-0.3346642256,3,-0.4204806983,3
9619,1789654453209632538,4,53.3323631,-0.06277092546,0.01839509979,2.921140432,-0.004022921901,0.6061383486,3.317402363,0.04666532576,-0.4204806983,3,-0.4697074592,3
9619,1789654453209632538,5,53.40641168,-0.06092241406,0.03336612508,3.000955105,-0.004022921901,0.5331032872,3.392402411,0.03492263705,-0.4697074592,3,-0.4839928746,3
9619,1789654453209632538,6,53.48242711,-0.05793869868,0.04682265595,3.079545259,-0.004022921901,0.4527484179,3.467402458,0.02282281592,-0.4839928746,3,-0.4703184664,3
9619,1789654453209632538,7,53.56036148,-0.0538947694,0.05848485976,3.157191753,-0.004022921901,0.3662592173,3.542402506,0.01106485445,-0.4703184664,3,-0.4380165935,3
9619,1789654453209632538,8,53.64016749,-0.04890646413,0.067875579,3.234111309,-0.004022921901,0.2757193148,3.617402554,0.0001144390553,-0.4380165935,3,-0.3968016505,3
9619,1789654453209632538,9,53.72182041,-0.04313385114,0.07468567789,3.310470581,-0.004022921901,0.1833925098,3.692402601,-0.009805602022,-0.3968016505,3,-0.3555394113,3
9619,1789654453209632538,10,53.80531226,-0.03677295893,0.07869024575,3.386398077,-0.004022921901,0.09116922319,3.767402649,-0.01869408786,-0.3555394113,3,-0.3214344978,3
9619,1789654453209632538,11,53.89064937,-0.03005108424,0.07972702384,3.461992979,-0.004022921901,0.0001949444413,3.842402697,-0.02672995068,-0.3214344978,3,-0.2994877994,3
9619,1789654453209632538,12,53.97785002,-0.02322196774,0.07771135122,3.537331581,-0.004022921901,-0.08931549639,3.917402744,-0.03421714529,-0.2994877994,3,-0.2921897173,3
9619,1789654453209632538,13,54.06694048,-0.01655748487,0.07268952578,3.612472773,-0.004022921901,-0.1780850291,3.992402792,-0.04152188823,-0.2921897173,3,-0.2994716763,3
9619,1789654453209632538,14,54.15794778,-0.01033262536,0.06491477787,3.687461853,-0.004022921901,-0.2676225901,4.06740284,-0.04900867864,-0.2994716763,3,-0.3189095855,2.931286335
9619,1789654453209632538,15,54.25088828,-0.004809114151,0.05476723239,3.762252569,-0.004022921901,-0.3599429131,4.140685081,-0.05698141828,-0.3189095855,2.931286335,-0.3460739255,1.957863808
9619,1789654453209632538,16,54.34574449,-0.0002280478366,0.04262655601,3.835434914,-0.004022921901,-0.4571619034,4.189631462,-0.06563326716,-0.3460739255,1.957863808,-0.3750059307,0.5829735994
9619,1789654453209632538,17,54.44239629,0.003184788162,0.0287397299,3.90136075,-0.004022921901,-0.5609080791,4.20420599,-0.07500841469,-0.3750059307,0.5829735994,-0.3989406228,-0.851855576
9619,1789654453209632538,18,54.54056437,0.005220641382,0.01339526009,3.953792572,-0.004022921901,-0.6716932058,4.182909489,-0.08498193324,-0.3989406228,-0.851855576,-0.4117322862,-2.129827499
9619,1789654453209632538,19,54.63981843,0.005743333604,-0.002287655137,3.987837791,-0.004022921901,-0.7885332108,4.129663944,-0.09527523816,-0.4117322862,-2.129827499,-0.4105241895,-3.132334709
9619,1789654453209632538,20,54.73959479,0.005138847977,-0.009287788533,4.000759125,-0.004022921901,-0.909003973,4.051355362,-0.1055383459,-0.4105241895,-3.132334709,-0.3996623158,-3.810188293
9619,1789654453209632538,21,54.83933997,0.004754492547,0.002064583823,3.992075205,-0.004022921901,-1.029959202,3.956100702,-0.1155299023,-0.3996623158,-3.810188293,-0.3866371214,-4.168724537
9619,1789654453209632538,22,54.93870674,0.004348271526,-0.009748886339,3.96325779,-0.004022921901,-1.148431778,3.851882696,-0.1251958311,-0.3866371214,-4.168724537,-0.3620222211,-4.253532887
9619,1789654453209632538,23,55.03712853,0.002808783203,-0.02098513208,3.917206049,-0.004022921901,-1.261095881,3.745544434,-0.1342463791,-0.3620222211,-4.253532887,-0.3218376338,-4.126077652
9619,1789654453209632538,24,55.13423413,0.0008305311203,-0.01919943281,3.85764122,-0.004022921901,-1.364309549,3.642392397,-0.1422923207,-0.3218376338,-4.126077652,-0.2726444602,-3.849297523
9619,1789654453209632538,25,55.22980592,-0.0006859477144,-0.01192511898,3.788565397,-0.004022921901,-1.454929948,3.546159983,-0.1491084397,-0.2726444602,-3.849297523,-0.2212702334,-3.481474161
9619,1789654453209632538,26,55.32364043,-0.001503671752,-0.004746725783,3.713844776,-0.004022921901,-1.530874729,3.459123135,-0.1546401978,-0.2212702334,-3.481474161,-0.1722747087,-3.075731039
9619,1789654453209632538,27,55.41560741,-0.001639775932,0.002738690935,3.636914492,-0.004022921901,-1.591278791,3.382229805,-0.1589470655,-0.1722747087,-3.075731039,-0.1294332296,-2.683088303
9619,1789654453209632538,28,55.50564928,-0.00111429044,0.0101052057,3.560577631,-0.004022921901,-1.63645649,3.315152645,-0.1621828973,-0.1294332296,-2.683088303,-0.09622008353,-2.357364178
9619,1789654453209632538,29,55.5937694,1.498206984e-05,0.01690977067,3.486855745,-0.004022921901,-1.667766809,3.256218433,-0.1645884067,-0.09622008353,-2.357364178,-0.0766005218,-2.159649372
9619,1789654453209632538,30,55.68001571,0.001685083727,0.02337062731,3.416853666,-0.004022921901,-1.687474728,3.202227116,-0.1665034145,-0.0766005218,-2.159649372,,
9642,1789654453234632138,0,53.1250651,-0.06303590536,-0.03148302436,2.623667717,-0.003839037614,0.7917000055,3.091905355,0.05629106984,-0.7042046189,2.999674797,-0.2855558395,3
9642,1789654453234632138,1,53.19175973,-0.06461823732,-0.0142745534,2.720357656,-0.003839037614,0.6935592294,3.166905403,0.0491521731,-0.2855558395,3,-0.1716587842,3
9642,1789654453234632138,2,53.26084109,-0.06513866782,0.0009902250022,2.811950922,-0.003839037614,0.614325881,3.241905451,0.04486070201,-0.1716587842,3,-0.1877062768,3
9642,1789654453234632138,3,53.33222915,-0.06461824477,0.01544348989,2.899617195,-0.003839037614,0.5477169156,3.316905499,0.04016804695,-0.1877062768,3,-0.245230481,3
9642,1789654453234632138,4,53.40580738,-0.06304866076,0.02909909561,2.984257221,-0.003839037614,0.4867212772,3.391905546,0.03403728455,-0.245230481,3,-0.3026695549,3
9642,1789654453234632138,5,53.48146762,-0.06044205651,0.04163229093,3.066565514,-0.003839037614,0.4258602858,3.466905594,0.02647054568,-0.3026695549,3,-0.3437212408,3
9642,1789654453234632138,6,53.55913821,-0.05683778971,0.05289808288,3.147077084,-0.003839037614,0.3617522717,3.541905642,0.01787751541,-0.3437212408,3,-0.3654745817,3
9642,1789654453234632138,7,53.63875025,-0.05230804905,0.06244625524,3.226204157,-0.003839037614,0.2928578854,3.616905689,0.00874065049,-0.3654745817,3,-0.371574223,3
9642,1789654453234632138,8,53.72025993,-0.04696806893,0.0699191764,3.304264545,-0.003839037614,0.2189065516,3.691905737,-0.0005487054586,-0.371574223,3,-0.3683154583,3
9642,1789654453234632138,9,53.8036425,-0.04097314179,0.07499175519,3.381502867,-0.003839037614,0.1402717233,3.766905785,-0.009756592102,-0.3683154583,3,-0.3623152375,3
9642,1789654453234632138,10,53.88889022,-0.03451774269,0.07737284899,3.45810771,-0.003839037614,0.05743607134,3.841905832,-0.01881447434,-0.3623152375,3,-0.359092772,3
9642,1789654453234632138,11,53.97601083,-0.02783300914,0.07683926821,3.534224749,-0.003839037614,-0.02938559279,3.91690588,-0.02779179439,-0.359092772,3,-0.3622415364,3
9642,1789654453234632138,12,54.06502431,-0.02117951401,0.07330272347,3.609965563,-0.003839037614,-0.1204397529,3.991905928,-0.03684783354,-0.3622415364,3,-0.3730711341,3
9642,1789654453234632138,13,54.15595613,-0.01483234018,0.06689552963,3.685416698,-0.003839037614,-0.2164492309,4.066905975,-0.0461746119,-0.3730711341,3,-0.3906055391,2.914945126
9642,1789654453234632138,14,54.24882456,-0.00906371884,0.05790403113,3.7605443,-0.003839037614,-0.3184725046,4.139779568,-0.05593974888,-0.3906055391,2.914945126,-0.4118120074,1.918272972
9642,1789654453234632138,15,54.34361426,-0.004134144168,0.04663804919,3.833865881,-0.003839037614,-0.4276074469,4.187736511,-0.06623505056,-0.4118120074,1.918272972,-0.4320003986,0.5142152309
9642,1789654453234632138,16,54.44020459,-0.0002959377598,0.03330663592,3.89963913,-0.003839037614,-0.5444754958,4.200592041,-0.07703506202,-0.4320003986,0.5142152309,-0.4454927742,-0.9549194574
9642,1789654453234632138,17,54.5383121,0.0022100762,0.01817349717,3.951521397,-0.003839037614,-0.6686316133,4.176719189,-0.08817238361,-0.4454927742,-0.9549194574,-0.4470265806,-2.271592855
9642,1789654453234632138,18,54.6374999,0.003210438881,0.00232106261,3.984510422,-0.003839037614,-0.7982149124,4.119929314,-0.09934804589,-0.4470265806,-2.271592855,-0.4344165027,-3.316396236
9642,1789654453234632138,19,54.73720811,0.003035568865,-0.005531345494,3.995760679,-0.003839037614,-0.9300349951,4.037019253,-0.1102084592,-0.4344165027,-3.316396236,-0.4125155509,-4.039241791
9642,1789654453234632138,20,54.8368667,0.003015832044,0.00538653601,3.984687805,-0.003839037614,-1.060321927,3.936038256,-0.1205213517,-0.4125155509,-4.039241791,-0.3891330659,-4.444546223
9642,1789654453234632138,21,54.93603211,0.002933193929,-0.006748949178,3.952669621,-0.003839037614,-1.185646892,3.824924707,-0.1302496791,-0.3891330659,-4.444546223,-0.3550431132,-4.575888634
9642,1789654453234632138,22,55.0341681,0.001586020575,-0.02030836418,3.902525663,-0.003839037614,-1.302391887,3.71052742,-0.1391257644,-0.3550431132,-4.575888634,-0.3076727688,-4.491049767
9642,1789654453234632138,23,55.13088512,-0.0003693586914,-0.0197095722,3.837921143,-0.003839037614,-1.406882524,3.598251104,-0.1468175799,-0.3076727688,-4.491049767,-0.2532222271,-4.247710228
9642,1789654453234632138,24,55.22593848,-0.001985647716,-0.01380599104,3.762843609,-0.003839037614,-1.496129036,3.492058277,-0.1531481296,-0.2532222271,-4.247710228,-0.1984072328,-3.897705555
9642,1789654453234632138,25,55.31910138,-0.003036313225,-0.008083016612,3.681207895,-0.003839037614,-1.568341255,3.39461565,-0.1581083089,-0.1984072328,-3.897705555,-0.1476617157,-3.486567497
9642,1789654453234632138,26,55.41023133,-0.003536418779,-0.002008858835,3.596584558,-0.003839037614,-1.623043537,3.307451487,-0.1617998481,-0.1476617157,-3.486567497,-0.104211621,-3.056792259
9642,1789654453234632138,27,55.49926191,-0.003497828962,0.004007350653,3.512022972,-0.003839037614,-1.660973549,3.231031656,-0.1644051373,-0.104211621,-3.056792259,-0.0702348426,-2.652881861
9642,1789654453234632138,28,55.58619442,-0.002967002336,0.009588941,3.429926872,-0.003839037614,-1.683852911,3.164709568,-0.1661610156,-0.0702348426,-2.652881861,-0.04698033631,-2.324908018
9642,1789654453234632138,29,55.67108603,-0.001996249892,0.01489239559,3.351942062,-0.003839037614,-1.694093466,3.106586933,-0.1673355252,-0.04698033631,-2.324908018,-0.0351792872,-2.128984451
9642,1789654453234632138,30,55.7540263,-0.0006573906867,0.01919482276,3.278837919,-0.003839037614,-1.694505334,3.05336237,-0.1682150066,-0.0351792872,-2.128984451,,
9664,1789654453260630738,0,53.19521747,-0.06709486991,-0.01572254673,2.752627134,-0.003528845031,0.6233000159,3.169859171,0.0463164486,-0.383823365,2.999662161,-0.0995515883,3
9664,1789654453260630738,1,53.26501769,-0.06777440012,-0.002006240888,2.837489128,-0.003528845031,0.560295701,3.244859219,0.04382766038,-0.0995515883,3,-0.06550105661,3
9664,1789654453260630738,2,53.33698538,-0.06750300527,0.01139794476,2.919968367,-0.003528845031,0.512126565,3.319859266,0.04219013453,-0.06550105661,3,-0.1302768439,3
9664,1789654453260630738,3,53.41103277,-0.06624639034,0.02444633842,3.000611782,-0.003528845031,0.4712601006,3.394859314,0.0389332138,-0.1302768439,3,-0.2188898623,3
9664,1789654453260630738,4,53.48708006,-0.06398599595,0.03686769307,3.079840422,-0.003528845031,0.4304110706,3.469859362,0.03346096724,-0.2188898623,3,-0.2976117134,3
9664,1789654453260630738,5,53.5650737,-0.060726244,0.04847328365,3.157979012,-0.003528845031,0.3843121827,3.544859409,0.02602067403,-0.2976117134,3,-0.3547923863,3
9664,1789654453260630738,6,53.64495772,-0.05650519207,0.05875800923,3.235277653,-0.003528845031,0.3299698234,3.619859457,0.01715086401,-0.3547923863,3,-0.3901002109,3
9664,1789654453260630738,7,53.72669586,-0.05140791088,0.06726081669,3.311929226,-0.003528845031,0.2662417889,3.694859505,0.007398358546,-0.3901002109,3,-0.4084541798,3
9664,1789654453260630738,8,53.81026831,-0.04556675255,0.07354217768,3.388081789,-0.003528845031,0.193190366,3.769859552,-0.002812996507,-0.4084541798,3,-0.4164874852,3
9664,1789654453260630738,9,53.89567132,-0.03916163743,0.07720053941,3.46385026,-0.003528845031,0.1114509255,3.8448596,-0.01322518382,-0.4164874852,3,-0.4204671085,3
9664,1789654453260630738,10,53.98291679,-0.03241759911,0.07791568339,3.539322615,-0.003528845031,0.02173443511,3.919859648,-0.0237368606,-0.4204671085,3,-0.4250893295,3
9664,1789654453260630738,11,54.07203007,-0.02559668943,0.07552488148,3.614566803,-0.003528845031,-0.07548524439,3.994859695,-0.0343640931,-0.4250893295,3,-0.4329068959,3
9664,1789654453260630738,12,54.16304336,-0.01898144558,0.07011198252,3.689635038,-0.003528845031,-0.1800933927,4.069859505,-0.04518676549,-0.4329068959,3,-0.4442014098,2.877906084
9664,1789654453260630738,13,54.25598142,-0.01285683271,0.06191406026,3.764424086,-0.003528845031,-0.2922832966,4.141807079,-0.05629179999,-0.4442014098,2.877906084,-0.4571288228,1.868692875
9664,1789654453260630738,14,54.35083254,-0.007500871085,0.05121541396,3.837259054,-0.003528845031,-0.4123258591,4.188524246,-0.06772001833,-0.4571288228,1.868692875,-0.468054384,0.4680369198
9664,1789654453260630738,15,54.44747619,-0.003187648486,0.03819745034,3.902378798,-0.003528845031,-0.5400983691,4.200225353,-0.07942137867,-0.468054384,0.4680369198,-0.472210288,-0.9886798859
9664,1789654453260630738,16,54.54562899,-0.0001816351432,0.02315258421,3.953509092,-0.003528845031,-0.6745275259,4.175508499,-0.09122663736,-0.472210288,-0.9886798859,-0.4651198387,-2.289740324
9664,1789654453260630738,17,54.6448557,0.001327415928,0.007315637544,3.985744715,-0.003528845031,-0.8132710457,4.118265152,-0.1028546318,-0.4651198387,-2.289740324,-0.4452809393,-3.32079339
9664,1789654453260630738,18,54.74460561,0.001718852203,0.0005742893554,3.996327639,-0.003528845031,-0.9528359175,4.035245419,-0.1139866561,-0.4452809393,-3.32079339,-0.4180607796,-4.035275936
9664,1789654453260630738,19,54.84430885,0.002221313305,0.009510708973,3.984725237,-0.003528845031,-1.08934617,3.934363604,-0.1244381741,-0.4180607796,-4.035275936,-0.3898820579,-4.440439224
9664,1789654453260630738,20,54.9434841,0.002433206886,-0.005143960007,3.952321768,-0.003528845031,-1.219329357,3.823352575,-0.1341852248,-0.3898820579,-4.440439224,-0.3514534831,-4.581096172
9664,1789654453260630738,21,55.04161112,0.001388549106,-0.01597357914,3.901893139,-0.003528845031,-1.339177608,3.708825111,-0.1429715604,-0.3514534831,-4.581096172,-0.3019445539,-4.514508247
9664,1789654453260630738,22,55.13831535,-0.0001731595257,-0.01609957404,3.837018251,-0.003528845031,-1.445401907,3.595962524,-0.1505201757,-0.3019445539,-4.514508247,-0.2469617426,-4.296061039
9664,1789654453260630738,23,55.23333076,-0.001474870951,-0.01097966824,3.7615695,-0.003528845031,-1.535278797,3.488560915,-0.1566942185,-0.2469617426,-4.296061039,-0.1925862283,-3.973542213
9664,1789654453260630738,24,55.32642876,-0.002287348267,-0.005970234517,3.679340124,-0.003528845031,-1.607290506,3.389222383,-0.1615088731,-0.1925862283,-3.973542213,-0.142714873,-3.586413383
9664,1789654453260630738,25,55.4174626,-0.002624359913,-0.0007106820121,3.593799114,-0.003528845031,-1.661193132,3.299561977,-0.1650767475,-0.142714873,-3.586413383,-0.1000406817,-3.168654442
9664,1789654453260630738,26,55.5063617,-0.002501185983,0.004446666688,3.507947445,-0.003528845031,-1.697888255,3.220345497,-0.1675777584,-0.1000406817,-3.168654442,-0.06619298458,-2.753428459
9664,1789654453260630738,27,55.59312369,-0.001965679461,0.009106672369,3.424233198,-0.003528845031,-1.719181418,3.151509762,-0.1692325771,-0.06619298458,-2.753428459,-0.04177665338,-2.376702785
9664,1789654453260630738,28,55.67780494,-0.001067481702,0.01353679411,3.344486237,-0.003528845031,-1.727483273,3.092092276,-0.1702769995,-0.04177665338,-2.376702785,-0.02661710419,-2.077977419
9664,1789654453260630738,29,55.76050101,0.0001181025291,0.01676370576,3.269850254,-0.003528845031,-1.725507259,3.040142775,-0.1709424257,-0.02661710419,-2.077977419,-0.01960194111,-1.902135849
9664,1789654453260630738,30,55.84133895,0.001437316067,0.0176737681,3.200709581,-0.003528845031,-1.71597302,2.992589474,-0.1714324802,-0.01960194111,-1.902135849,,
9686,1789654453285632738,0,53.26760658,-0.06836954504,-0.0007165397401,2.834512949,-0.003874485148,0.6272000074,3.244032145,0.04495718703,-0.05500058085,3.001303673,-0.1115201414,3
9686,1789654453285632738,1,53.3395084,-0.06795269251,0.01419570204,2.917486668,-0.003874485148,0.5623109937,3.319032192,0.04216918349,-0.1115201414,3,-0.2021288723,3
9686,1789654453285632738,2,53.41349513,-0.06645203382,0.0283054579,2.998511076,-0.003874485148,0.5049146414,3.39403224,0.03711596131,-0.2021288723,3,-0.2854666114,3
9686,1789654453285632738,3,53.48948413,-0.06387656927,0.04137236997,3.078033447,-0.003874485148,0.4477645159,3.469032288,0.02997929603,-0.2854666114,3,-0.3458509147,3
9686,1789654453285632738,4,53.56741902,-0.06025979295,0.05321791396,3.156398296,-0.003874485148,0.3864113986,3.544032335,0.02133302391,-0.3458509147,3,-0.3811830878,3
9686,1789654453285632738,5,53.64724399,-0.05566912889,0.06338231266,3.233871222,-0.003874485148,0.3187672198,3.619032383,0.01180344634,-0.3811830878,3,-0.3959889412,3
9686,1789654453285632738,6,53.72892398,-0.05021696538,0.07146051526,3.310656786,-0.003874485148,0.244381845,3.694032431,0.001903722994,-0.3959889412,3,-0.3974255621,3
9686,1789654453285632738,7,53.81244161,-0.04405937716,0.07708383352,3.386913061,-0.003874485148,0.1637009829,3.769032478,-0.008031915873,-0.3974255621,3,-0.3929106891,3
9686,1789654453285632738,8,53.89779593,-0.03739494458,0.07992910594,3.462761164,-0.003874485148,0.0774410218,3.844032526,-0.0178546831,-0.3929106891,3,-0.3887019455,3
9686,1789654453285632738,9,53.98500115,-0.0304614678,0.07975456864,3.538295031,-0.003874485148,-0.01385695487,3.919032574,-0.02757223323,-0.3887019455,3,-0.3890863359,3
9686,1789654453285632738,10,54.0740836,-0.02352754213,0.07647099346,3.613586426,-0.003874485148,-0.1100747958,3.994032621,-0.03729939088,-0.3890863359,3,-0.3960162103,3
9686,1789654453285632738,11,54.16507471,-0.01687614806,0.07022685558,3.688691139,-0.003874485148,-0.211574614,4.069032669,-0.04719979689,-0.3960162103,3,-0.4091160595,2.900181055
9686,1789654453285632738,12,54.25799703,-0.01078738552,0.06130457669,3.763534546,-0.003874485148,-0.3190912604,4.141537189,-0.05742769688,-0.4091160595,2.900181055,-0.4258824885,1.907037616
9686,1789654453285632738,13,54.35283773,-0.005530109629,0.05002101883,3.83655715,-0.003874485148,-0.4334579706,4.189213276,-0.06807476282,-0.4258824885,1.907037616,-0.4420791268,0.5173796415
9686,1789654453285632738,14,54.44947727,-0.001366142184,0.03657037765,3.902053118,-0.003874485148,-0.5551035404,4.202147961,-0.07912673801,-0.4420791268,0.5173796415,-0.4523979127,-0.9329195619
9686,1789654453285632738,15,54.54763443,0.00145452912,0.02125564218,3.953761816,-0.003874485148,-0.6834733486,4.178824902,-0.09043668211,-0.4523979127,-0.9329195619,-0.4519028962,-2.232123613
9686,1789654453285632738,16,54.64687549,0.002759584924,0.005340294447,3.986763,-0.003874485148,-0.8166909218,4.123021603,-0.1017342508,-0.4519028962,-2.232123613,-0.4387454093,-3.266186237
