event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
11512,1789654455362632338,0,0.00570546044,3,-0.1744287163,2.797679663,114,0.003132164478,0.009901285172
11534,1789654455388630738,0,-0.02036610991,3,-0.1584660858,2.872705221,113,0.003171145916,0.009840726852
11556,1789654455413630738,0,-0.1235178858,3,-0.1546641737,2.948350191,113,0.00318300724,0.009886145592
11578,1789654455437630738,0,0.02776993252,3,-0.1413502842,3.022796631,112,0.003149926662,0.009840726852
11600,1789654455463632238,0,0.145625338,3,-0.1194366664,3.099032402,113,0.003082036972,0.009704470634
11624,1789654455488631838,0,-0.02164427936,3,-0.1136538908,3.177311897,110,0.003117024899,0.009765028954
11646,1789654455513630738,0,0.0410271585,3,-0.1035597473,3.250597477,107,0.003172636032,0.009840726852
11668,1789654455539632438,0,0.1529708952,3,-0.08840600401,3.333200932,104,0.003099143505,0.009583353996
11688,1789654455563632638,0,0.1004220024,3,-0.0799029991,3.39984107,103,0.003177374601,0.009886145592
11711,1789654455588632238,0,0.06815457344,3,-0.07539068162,3.473868132,100,0.003116548061,0.009659051895
11732,1789654455614630738,0,0.16296345,3,-0.06773036718,3.54984951,93,0.003184199333,0.009855866432
11756,1789654455638630738,0,0.2292892933,3,-0.05220845714,3.624157906,86,0.003178775311,0.009659051895
11777,1789654455664632438,0,0.148410216,3,-0.04720049351,3.708152771,70,0.003228127956,0.009749889374
11800,1789654455689632038,0,0.1831642091,3,-0.03793288022,3.78534627,66,0.003276020288,0.009780168533
11822,1789654455714630738,0,0.08517888188,3,-0.03155909479,3.861527205,60,0.002960920334,0.009793652222
11843,1789654455739630738,0,-0.04885139689,3,-0.03711675853,3.937146664,55,0.001483768225,0.009990230203
11866,1789654455764632838,0,-0.02745206654,3,-0.03615273163,4.000472546,46,0.002728044987,0.009551892057
11888,1789654455789632438,0,-0.07029746473,3,-0.03733985126,4.085254192,50,0.001755237579,0.009834103286
11910,1789654455814632038,0,-0.06246924773,3,-0.04111122712,4.16095686,79,0.001394540071,0.009908854961
11932,1789654455838632238,0,0.05975010246,3,-0.03461942822,4.240104675,72,0.001000106335,0.009982660413
11954,1789654455862632338,0,0.02666664682,3,-0.03016563319,4.311039448,53,0.0003577768803,0.009447067976
11976,1789654455889632838,0,0.04669089615,3,-0.029504003,4.385369301,54,0.0007330179214,0.009935349226
11998,1789654455914632438,0,0.0450742282,3,-0.02190691791,4.460151672,61,0.0002711415291,0.009802404791
12020,1789654455939632038,0,-0.08680927753,3,-0.02638841607,4.538743019,39,0.0003770291805,0.009641546756
12042,1789654455965630738,0,-0.05950376391,3,-0.02845402993,4.614634991,36,0.0002714395523,0.009752491489
12064,1789654455989630738,0,-0.1091838479,3,-0.02779632993,4.692193031,56,0.0004147291183,0.009798161685
12086,1789654456014632838,0,-0.135622099,3,-0.03533034027,4.763766766,52,2.497434616e-05,0.009857729077
12108,1789654456039632438,0,-0.05120011419,3,-0.03296981752,4.838632107,46,0.0002713799477,0.009721975774
12130,1789654456065630738,0,-0.1103548259,3,-0.03556448221,4.913989544,75,9.298324585e-06,0.009965510108
12152,1789654456089630738,0,-0.03638685867,3,-0.03796728328,4.988100529,60,0.000118792057,0.009833630174
12174,1789654456115632638,0,-0.001340341987,3,-0.03185405582,5.065750599,58,7.158517838e-05,0.009994015098
12196,1789654456140632238,0,-0.07004851848,3,-0.0358100161,5.101270676,50,0.001191556454,0.009901285172
12217,1789654456165631838,0,-0.009289139882,3,-0.03434060141,5.021421909,71,0.001324057579,0.009901285172
12240,1789654456190630738,0,-0.04592308402,3,-0.03317444399,4.970567703,68,0.001285672188,0.009961843491
12262,1789654456215630738,0,-0.09807417542,3,-0.03838042542,4.956199169,64,0.001191139221,0.009689331055
12283,1789654456239630738,0,-0.04662067443,3,-0.03747273982,4.91519022,77,0.0006934404373,0.009990466759
12306,1789654456264632838,0,-0.1495883614,3,-0.04198075831,4.883573532,134,3.033876419e-05,0.009889930487
12327,1789654456289632438,0,-0.09827443212,3,-0.04693048075,4.831285477,142,2.366304398e-05,0.009906962514
12350,1789654456314632038,0,-0.06724777073,3,-0.04671500251,4.775267601,99,0.0002351403236,0.009899392724
12372,1789654456339630738,0,-0.09641545266,3,-0.05046952516,4.730520725,140,2.527236938e-05,0.009925650433
12394,1789654456364630738,0,0.04534507543,3,-0.04863797128,4.677754879,113,0.0001108944416,0.009747996926
12416,1789654456390632238,0,0.0435641855,3,-0.04115947708,4.662353039,153,8.821487427e-06,0.009954273701
12437,1789654456415631838,0,0.01677453145,3,-0.04302057996,4.616939068,123,6.267428398e-05,0.009998746216
12460,1789654456440630738,0,0.1045166403,3,-0.03686625883,4.589981079,71,0.0009471476078,0.009757459164
12482,1789654456465630738,0,-0.02172355726,3,-0.03336022422,4.56651783,70,0.0009441971779,0.009968467057
12504,1789654456489630738,0,-0.1235676035,3,-0.04259611666,4.514732361,80,0.0006945729256,0.009727653116
12526,1789654456515632238,0,-0.1366664469,3,-0.0429771468,4.4617486,71,0.00124001503,0.009689331055
12548,1789654456540631838,0,-0.3063704967,3,-0.05457732454,4.428658962,94,0.000272154808,0.009898209944
12570,1789654456565630738,0,-0.2244057804,3,-0.06754481792,4.424251556,78,0.0005442202091,0.009766211733
12592,1789654456590630738,0,-0.1091048345,2.602595329,-0.06194784865,4.358123779,74,0.0002028644085,0.009821802378
12614,1789654456615632638,0,-0.1116758808,2.651730776,-0.06838667393,4.322499752,79,1.341104507e-05,0.009799093008
12636,1789654456640632238,0,0.07842008024,2.497289896,-0.06317332387,4.28666544,65,6.923079491e-05,0.009824641049
12658,1789654456665631838,0,0.002098282101,2.087150097,-0.05682695284,4.231160164,70,7.021427155e-05,0.00997698307
12680,1789654456690630738,0,-0.03928063065,1.654697657,-0.06662460417,4.160498142,69,2.145767212e-05,0.009708255529
12702,1789654456715630738,0,0.0139012225,-1.28191328,-0.06324427575,3.902163506,79,1.072883606e-06,0.009868167341
12724,1789654456740632638,0,-0.0946225822,-0.976765871,-0.07191514969,3.69401598,112,1.728534698e-06,0.009938897565
12746,1789654456765632238,0,-0.02393226326,-0.7594900131,-0.0796482712,3.507177114,109,1.788139343e-06,0.009901285172
12768,1789654456790631838,0,0.05752388015,-0.442892313,-0.07272107154,3.29461956,72,1.19805336e-05,0.009906962514
12790,1789654456815630738,0,0.01192093361,-0.08378863335,-0.07972179353,3.117994547,78,0.0003678798676,0.009962316602
12812,1789654456840630738,0,0.1436014175,0.02304577827,-0.07078158855,2.899343014,60,0.000962138176,0.009601805359
12834,1789654456865632638,0,0.06587293744,3,-0.0643857792,2.931222916,88,0.0001719892025,0.00987810269
12856,1789654456890632238,0,-0.1446333975,3,-0.07672512531,2.931222916,80,0.000410348177,0.009849479422
12878,1789654456915631838,0,-0.1124247387,3,-0.078957133,2.931222916,63,0.001134514809,0.009431958199
12900,1789654456940630738,0,-0.1829901338,3,-0.08771079779,2.931222916,62,0.00115647912,0.009840726852
12922,1789654456965630738,0,-0.2413177788,3,-0.1006548181,2.931222916,71,0.0006617903709,0.009719610214
12944,1789654456990632638,0,-0.1607656181,3,-0.1062409282,2.931222916,62,0.001154601574,0.009628772736
12965,1789654457015632238,0,-0.1843255162,3,-0.1072714776,2.931222916,67,0.0008201301098,0.009594949894
12988,1789654457040631838,0,-0.226808086,3,-0.1135308594,2.931222916,62,0.001197397709,0.009961843491
13010,1789654457065630738,0,-0.2583963871,3,-0.1146221459,2.931222916,63,0.001126378775,0.009431958199
13032,1789654457090630738,0,-0.1898116022,3,-0.1200828478,2.931222916,75,0.0005314648151,0.009965155274
13053,1789654457115632638,0,-0.1892465502,3,-0.1258561015,2.931222916,62,0.001194119453,0.009765028954
13076,1789654457140632238,0,-0.2268245667,3,-0.1308992505,2.931222916,62,0.001144856215,0.009371399879
13098,1789654457165631838,0,-0.2311166376,3,-0.1379840523,2.931222916,68,0.0007720291615,0.009991176426
13120,1789654457190630738,0,-0.3279291987,3,-0.1427483261,2.931222916,80,0.0003892183304,0.009806662798
13142,1789654457215630738,0,-0.177757144,3,-0.1418992877,2.931222916,115,5.495548248e-05,0.009952854365
13164,1789654457239630738,0,-0.06750350446,3,-0.140659377,2.931222916,89,0.0002328753471,0.009795781225
13186,1789654457265632238,0,-0.1019305363,3,-0.1368198544,2.96616745,70,0.0003671646118,0.009939370677
13208,1789654457290631838,0,-0.1214541942,3,-0.1351613402,3.044354916,93,2.235174179e-06,0.009852436371
13230,1789654457315630738,0,-0.1444120407,3,-0.1341627538,3.116876841,72,7.092952728e-06,0.009765383787
13251,1789654457340630738,0,-0.2187297046,3,-0.1335889697,3.190941095,69,9.775161743e-06,0.009915005416
13274,1789654457365632638,0,-0.2360541672,3,-0.1375241429,3.267546177,65,3.755092621e-06,0.009809974581
13296,1789654457390632238,0,-0.2299649417,3,-0.1386401951,3.34300375,58,9.626150131e-06,0.009659051895
13318,1789654457415631838,0,-0.2026512027,3,-0.1396137476,3.373284101,55,0.001132518053,0.009765028954
13340,1789654457440630738,0,-0.1955745667,2.55967927,-0.1457275748,3.359635592,43,0.0002502799034,0.009800985456
13362,1789654457465630738,0,-0.1321898252,3,-0.1440661848,3.393262625,59,0.0007909536362,0.009546924382
13384,1789654457490632638,0,-0.1309663802,2.916229248,-0.1457806528,3.413579702,45,0.0008123219013,0.009632557631
13406,1789654457515632238,0,-0.08555486798,2.746116638,-0.1446630955,3.422791958,50,0.0003500282764,0.009620256722
13428,1789654457540631838,0,-0.07294045389,2.525995016,-0.1426592022,3.417289019,54,0.0002548992634,0.009987036698
13450,1789654457565630738,0,-0.08500902355,2.544987679,-0.1432382315,3.41776371,34,0.0005834102631,0.009840726852
13472,1789654457590630738,0,-0.05646697059,2.570213079,-0.1411621869,3.418394327,48,0.0001900792122,0.009593289346
13494,1789654457615632638,0,-0.1013357714,2.585352898,-0.140309006,3.418772936,53,0.000118970871,0.009991945699
13516,1789654457640632238,0,-0.1768322736,3,-0.1424141526,3.50379467,62,0.0001630783081,0.009912876412
13538,1789654457665631838,0,-0.1568030119,3,-0.1411179155,3.546304941,57,0.0007256567478,0.009880527854
13560,1789654457690630738,0,-0.1378384531,2.332264185,-0.1407479197,3.529611588,52,0.0002007484436,0.009729072452
13582,1789654457715630738,0,-0.09758771956,2.369488478,-0.1387399733,3.530542135,52,0.0003333687782,0.009901048616
13604,1789654457740632638,0,-0.1755567491,2.409224987,-0.1387824714,3.531535625,63,0.0001404285431,0.009888038039
13626,1789654457765632238,0,-0.1887269467,2.47881031,-0.1400706172,3.533275127,49,0.0002446770668,0.009742319584
13648,1789654457790631838,0,-0.1418846995,2.668595314,-0.1399724931,3.538019657,65,0.001324951649,0.00997698307
13670,1789654457815630738,0,-0.1626194268,3,-0.1404301524,3.546304941,99,0.001278787851,0.009689331055
13692,1789654457840630738,0,-0.1692481339,3,-0.1403327733,3.546304941,92,0.001927912235,0.009799093008
13714,1789654457865632638,0,-0.1619881243,3,-0.1417091638,3.546304941,87,0.002645015717,0.009821802378
13736,1789654457890632238,0,-0.1317344606,3,-0.1418523937,3.546304941,87,0.002702236176,0.00996941328
13758,1789654457915631838,0,-0.1818885356,3,-0.1430933475,3.546304941,87,0.002655148506,0.009912639856
13780,1789654457940630738,0,-0.1221953407,3,-0.140706718,3.546304941,91,0.002840220928,0.009757459164
13802,1789654457965630738,0,-0.0547533296,3,-0.1353563666,3.546304941,91,0.002896100283,0.009920209646
13824,1789654457991632138,0,-0.07907658815,3,-0.1315204799,3.546304941,123,0.001521795988,0.009887564927
13846,1789654458015632238,0,-0.06334429979,3,-0.1274601221,3.546304941,91,0.002772003412,0.009575784206
13868,1789654458041630738,0,-0.167677626,3,-0.1258215159,3.628081083,73,0.001923322678,0.009835404344
13890,1789654458066632838,0,-0.1958578676,3,-0.1279984266,3.699802876,82,0.002656698227,0.00976467412
13912,1789654458091632438,0,-0.2032012343,3,-0.1275210232,3.77344656,65,0.00314027071,0.009872898459
13934,1789654458115632638,0,-0.2027705908,3,-0.1263301969,3.845680475,68,0.003278255463,0.00999212265
13956,1789654458140632238,0,-0.1475231498,3,-0.1245085075,3.923948765,75,0.003187298775,0.009749889374
13978,1789654458166630738,0,-0.1131275818,3,-0.1187641025,3.997472048,80,0.003172039986,0.009840726852
14000,1789654458190630738,0,-0.1160819009,3,-0.1146054789,4.042618275,92,0.00329849124,0.009871006012
14022,1789654458215630738,0,-0.1269780695,3,-0.1135957465,4.087818623,98,0.003190368414,0.009840726852
14044,1789654458241632138,0,-0.1468848288,3,-0.1089756191,4.159918785,91,0.003227680922,0.009871006012
14066,1789654458267630738,0,-0.2129461914,3,-0.1114696935,4.228963852,102,0.003140717745,0.009871006012
14087,1789654458290631838,0,-0.1590678543,3,-0.1104500592,4.302858353,92,0.003203928471,0.009871006012
14110,1789654458317632338,0,-0.1250420213,3,-0.1078175157,4.357776642,103,0.003228127956,0.009961843491
14132,1789654458340630738,0,-0.1077743247,3,-0.1064980999,4.43503809,96,0.00315529108,0.009749889374
14154,1789654458365632638,0,-0.04689900205,3,-0.09744855016,4.492031097,101,0.00323715806,0.00999212265
14176,1789654458391631738,0,-0.03966250271,3,-0.09273720533,4.534659386,113,0.00311088562,0.009568214417
14198,1789654458415631838,0,0.0001641352719,3,-0.08654566854,4.597856998,102,0.003175675869,0.009840726852
14220,1789654458441632838,0,-0.05472739786,3,-0.08078083396,4.674803257,101,0.003124117851,0.009719610214
14242,1789654458467631938,0,-0.04187827557,3,-0.07799379528,4.749956608,101,0.003223657608,0.009961843491
14264,1789654458490632638,0,-0.05021794513,3,-0.07324228436,4.821065903,92,0.003117144108,0.009628772736
14286,1789654458516631738,0,-0.1201973334,3,-0.0728982687,4.902668953,95,0.003167331219,0.009961843491
14308,1789654458540631838,0,-0.06684884429,3,-0.07041892409,4.975615025,93,0.003158509731,0.009871006012
14330,1789654458565630738,0,-0.08757601678,3,-0.06486687064,5.054886341,89,0.003170669079,0.009749889374
14352,1789654458590630738,0,-0.1291939318,3,-0.06634099036,5.124252796,119,0.001750975847,0.009831264615
14374,1789654458616632138,0,-0.04235093668,3,-0.06137920544,5.203483582,87,0.003170996904,0.009931564331
14396,1789654458640632238,0,-0.08187903464,3,-0.05626341328,5.279227257,87,0.003169536591,0.00999212265
14418,1789654458666630738,0,-0.07135573775,3,-0.05701918155,5.350064278,98,0.003135591745,0.009901285172
14440,1789654458690630738,0,-0.01106752455,3,-0.05037497357,5.422146797,92,0.003204703331,0.009780168533
14462,1789654458715630738,0,-0.04609525576,3,-0.0471223481,5.460187912,107,0.003217875957,0.009931564331
14484,1789654458743632938,0,0.06164674088,3,-0.04398079589,5.460187912,121,0.003171890974,0.009931564331
14506,1789654458767630738,0,-0.01286226418,3,-0.03902764618,5.539241791,98,0.003105908632,0.009719610214
14528,1789654458792632738,0,-0.06981234998,3,-0.03794430941,5.609930038,106,0.003209590912,0.009931564331
14550,1789654458818631738,0,0.001423698617,3,-0.03502263129,5.685677052,106,0.003090023994,0.009537935257
14572,1789654458841632438,0,-0.02756614238,3,-0.03099643812,5.761113167,98,0.003174215555,0.009931564331
14593,1789654458868632938,0,-0.07014062256,3,-0.03338455036,5.838207722,105,0.003210276365,0.00999212265
14616,1789654458894631938,0,-0.03370182216,3,-0.0301870089,5.914898872,100,0.00313359499,0.009961843491
14638,1789654458917632738,0,-0.08017301559,3,-0.02933757938,5.98630476,98,0.003062695265,0.009447097778
14659,1789654458944630738,0,-0.07522672415,3,-0.0312512517,6.064680099,96,0.003218770027,0.009901285172
14682,1789654458969632738,0,-0.04606630281,3,-0.02740987018,6.141049385,88,0.00322419405,0.009749889374
14704,1789654458992630738,0,-0.07314500213,3,-0.02927852608,6.215017319,85,0.003191828728,0.00999212265
14726,1789654459019631938,0,-0.02825277485,3,-0.02671470679,6.289907455,84,0.00319892168,0.009961843491
14748,1789654459048630738,0,-0.05792445317,3,-0.02514993586,6.363913536,85,0.003108382225,0.009659051895
14770,1789654459074632238,0,0.02450265922,3,-0.02584725991,6.43977499,80,0.003178626299,0.009598493576
14791,1789654459098632438,0,0.04243421927,3,-0.01597159915,6.514980316,76,0.003244996071,0.009810447693
14814,1789654459123632038,0,-0.03127840161,3,-0.01814592071,6.587282181,84,0.003189146519,0.009810447693
14836,1789654459148630738,0,0.06601582468,3,-0.01357590407,6.663021564,82,0.003153145313,0.009871006012
14858,1789654459173630738,0,-0.1118856966,3,-0.009619214572,6.739750862,79,0.00321957469,0.009931564331
14880,1789654459198632838,0,-0.1231570989,3,-0.01912093163,6.814461708,95,0.003151059151,0.009810447693
14902,1789654459224631938,0,-0.1367617548,3,-0.01488510706,6.889760971,81,0.003201276064,0.009961843491
14924,1789654459249630738,0,-0.3165969253,3,-0.02670967951,6.964850426,96,0.003123998642,0.009719610214
14946,1789654459274630738,0,-0.1775394976,3,-0.03404869884,7.039513111,92,0.003177821636,0.00999212265
14967,1789654459300632138,0,-0.1668893546,3,-0.03127447516,7.116133213,82,0.003255963326,0.00999212265
14990,1789654459324632238,0,-0.08838686347,3,-0.03727595881,7.186784744,104,0.003148972988,0.009749889374
15012,1789654459350630738,0,0.1134506762,3,-0.02889112569,7.264212132,89,0.003077566624,0.0093562603
15034,1789654459375632838,0,0.05710110813,3,-0.01681465097,7.340416431,83,0.003140926361,0.009810447693
15056,1789654459399633038,0,0.09354072064,3,-0.01656384766,7.418075562,87,0.003162652254,0.009628772736
15078,1789654459424632638,0,0.1137717441,3,-0.005804021843,7.491291046,68,0.003235638142,0.009931564331
15100,1789654459449632238,0,-0.2398510426,3,-0.01260957867,7.566175938,58,0.002843141556,0.009560171515
15122,1789654459474631938,0,-0.2633428574,3,-0.02884745784,7.641108513,62,0.0005913674831,0.009517591447
15144,1789654459499630738,0,-0.3216455579,3,-0.03369186819,7.715658188,64,0.000578224659,0.009456560016
15166,1789654459524633038,0,-0.3652801514,3,-0.04982810467,7.790255547,94,0.001410782337,0.009939134121
15188,1789654459550632138,0,-0.05499658361,3,-0.0489436537,7.578780651,150,0.00209864974,0.009867221117
15210,1789654459575631738,0,-0.0339008607,3,-0.03870663792,7.652192593,65,0.0007087886333,0.009439527988
15231,1789654459599631938,0,0.111698471,3,-0.03847891837,7.502387047,149,0.001090049744,0.009643912315
15254,1789654459616632138,0,0.2790585458,3,-0.01819585636,7.578608513,68,0.0003901422024,0.00944993645
15276,1789654459649633038,0,0.04532973096,3,-0.01018498372,7.655787945,79,0.0009431838989,0.009907908738
15298,1789654459675632138,0,0.1367193758,3,-0.01379361469,7.729740143,69,0.0004059076309,0.00999969244
15320,1789654459699632238,0,-0.05518995598,3,-0.003845269326,7.804673195,69,0.0008461773396,0.0096831806
15342,1789654459725630738,0,-0.3670868278,3,-0.02228973061,7.883823872,55,0.0006394088268,0.009815651923
15364,1789654459749630738,0,-0.2020013332,3,-0.02988172323,7.95769453,48,0.0005373358727,0.00964012742
15386,1789654459775632538,0,-0.4376348555,3,-0.03152515739,8.029864311,73,0.0003136396408,0.009867221117
15408,1789654459800632138,0,-0.3160079122,3,-0.05059217289,7.866889477,87,0.001279443502,0.009863436222
15430,1789654459826630738,0,-0.03681102023,3,-0.03865163773,7.943470001,65,3.150105476e-05,0.009364776313
15452,1789654459850630738,0,-0.2334781885,3,-0.03777354583,8.016919136,64,0.0001206994057,0.009534150362
15474,1789654459876632338,0,0.02631716989,3,-0.04467299581,7.809771538,85,0.001272916794,0.009893715382
15496,1789654459900632538,0,0.1253943741,3,-0.02442342602,7.879516602,71,0.000108063221,0.009799093008
15518,1789654459926630738,0,-0.0965115279,3,-0.0348502472,7.95765686,92,6.425380707e-05,0.009785845876
15540,1789654459951630738,0,0.2049987465,3,-0.03271296248,7.754930496,83,0.001234471798,0.009594708681
15562,1789654459975630738,0,-0.01583448797,3,-0.0221180208,7.829535961,113,6.675720215e-06,0.009880468249
15583,1789654460001632338,0,0.06230788678,3,-0.03714967892,7.66657877,80,0.001260697842,0.009454667568
15606,1789654460025632538,0,0.4110881388,3,-0.01630553976,7.739672661,104,1.382827759e-05,0.009713932872
15628,1789654460051630738,0,0.09220354259,3,-0.008458865806,7.817748547,69,3.147125244e-05,0.009985972196
15650,1789654460076630738,0,0.3168378472,3,-0.01149785984,7.863032341,83,0.0001153945923,0.009734749794
15671,1789654460101632738,0,0.3453635275,3,0.01840339229,7.770917892,76,0.001076489687,0.009807609022
15693,1789654460126632338,0,0.00376541703,3,0.008373675868,7.635131359,89,0.0006600618362,0.0098984465
15716,1789654460151631938,0,0.1926906705,3,0.004510359839,7.503356934,77,0.001321136951,0.009628772736
15738,1789654460176630738,0,-0.08307846636,3,0.01243096218,7.374351025,75,0.001306772232,0.009796727449
15760,1789654460201630738,0,-0.1671187431,3,-0.021215491,7.16554451,83,0.001187235117,0.009532731026
15782,1789654460226632738,0,0.1614654064,3,-0.01134613808,7.027869225,78,0.001312732697,0.00999212265
15804,1789654460251632338,0,-0.140045017,3,-0.01586264558,6.836163521,80,0.001324236393,0.009810447693
15826,1789654460276631938,0,0.1803484857,3,-0.0308761932,6.653963089,84,0.001180708408,0.009838834405
15848,1789654460301630738,0,0.2574969828,3,0.003296128707,6.473455906,86,0.0009471178055,0.009757459164
15870,1789654460327632538,0,-0.07497312129,3,-0.01004255842,6.269301891,82,0.001293808222,0.00964769721
15891,1789654460351632738,0,0.3768674433,3,0.0007112566382,6.077275276,83,0.001243829727,0.009386539459
15914,1789654460376632338,0,0.08453682065,3,0.02226901799,5.873959064,82,0.00129199028,0.009386539459
15936,1789654460401631938,0,-0.09114073962,3,-0.0130929267,5.68996191,91,0.0007383823395,0.009542666376
15958,1789654460425632138,0,0.248353973,3,0.004960400052,5.513611317,81,0.001271128654,0.009367614985
15980,1789654460449632238,0,-0.1470822841,3,-0.003937767819,5.341108799,80,0.001329481602,0.009818017483
16002,1789654460475630738,0,0.1276147217,3,-0.03088754043,5.180372238,95,0.0005521178246,0.009479269385
16024,1789654460501632338,0,0.3972779214,3,0.01175105758,4.982617855,94,0.0006626844406,0.009573418647
16046,1789654460526631938,0,-0.04392613471,3,-0.01466769539,4.823877335,102,0.0003638863564,0.009996853769
16067,1789654460551630738,0,0.4303421676,3,-0.005836104974,4.740184784,74,0.00114428997,0.009950488806
16090,1789654460576633038,0,0.2531910241,3,0.02578162774,4.550350666,92,0.0007100999355,0.00971984677
16112,1789654460601632738,0,-0.09986200184,3,-0.01976903714,4.517888069,147,1.254677773e-05,0.009831264615
16134,1789654460626632338,0,0.4433828592,3,0.01095582452,4.447584629,137,3.090500832e-05,0.009944338351
16156,1789654460651631938,0,0.03869698942,3,0.006182492711,4.392780304,137,2.604722977e-05,0.009912639856
16178,1789654460675632138,0,0.1328347772,3,-0.022646809,4.361873627,96,0.0002073943615,0.009889930487
16200,1789654460700631738,0,0.5000824928,3,0.02105599642,4.301026344,124,5.835294724e-05,0.00997177884
16222,1789654460726632738,0,-0.05960110947,3,-0.01048648823,4.278431892,144,1.47819519e-05,0.009941026568
16244,1789654460752631738,0,0.3095075488,3,-0.00950608775,4.26398325,132,2.694129944e-05,0.009803351015
16266,1789654460777630738,0,0.2968319356,3,0.01587247476,4.208965302,120,7.167458534e-05,0.009806662798
16288,1789654460802632938,0,-0.009971547872,3,-0.02163222618,4.170287132,144,1.859664917e-05,0.009941026568
16309,1789654460827632538,0,0.2805631459,3,-5.825515836e-05,4.113262177,136,3.069639206e-05,0.009750835598
16332,1789654460850630738,0,-0.1758076549,3,-0.006295035593,4.069321632,127,4.777312279e-05,0.00981990993
16354,1789654460876632338,0,-0.09790068865,3,-0.03038523719,4.04368639,122,5.459785461e-05,0.009978875518
16376,1789654460902630738,0,0.1048939303,3,-0.005262670107,4.020323753,85,0.0004084706306,0.00992872566
16398,1789654460922631838,0,-0.2407416403,3,-0.03135555983,3.986018896,101,0.0001790523529,0.009912639856
16420,1789654460950631738,0,0.1356644183,3,-0.02831908129,3.929614782,95,0.0003156065941,0.009878575802
16442,1789654460968630738,0,0.0543586351,3,-0.01199590787,3.886771441,112,0.0001105070114,0.00985018909
16464,1789654461001632338,0,-0.163451314,3,-0.04126286879,3.855014324,150,1.361966133e-05,0.00976349134
16486,1789654461028632738,0,0.1654967219,3,-0.02448697761,3.813859701,138,2.780556679e-05,0.009823694825
16508,1789654461053632338,0,-0.1788261235,3,-0.03214251995,3.75804925,102,0.0002131462097,0.009746104479
16530,1789654461078632038,0,-0.04308117926,3,-0.0510199964,3.705508232,129,4.774332047e-05,0.009950015694
16552,1789654461102632138,0,0.102213122,3,-0.03534657881,3.632129431,111,0.000152349472,0.009789630771
16574,1789654461128630738,0,-0.1371765286,0.9924645424,-0.05604402721,3.382472277,109,4.056096077e-05,0.009931091219
16596,1789654461154632238,0,0.1813128144,1.409511805,-0.05441229045,3.204931498,81,0.0001268982887,0.009862489998
16618,1789654461178632338,0,0.1477808058,3,-0.04433151335,3.244693756,77,0.0002459287643,0.009806662798
16639,1789654461204630738,0,0.0494579412,1.092187643,-0.06072064489,2.994853735,84,0.0001517534256,0.009760297835
16662,1789654461228630738,0,0.218857497,1.537977457,-0.0526593253,2.811160564,88,6.186962128e-05,0.009961843491
16684,1789654461254632538,0,0.05013529584,2.681010962,-0.05795158446,2.684083939,73,0.0003376603127,0.009795308113
16706,1789654461279632238,0,-0.05833028629,3,-0.07513957471,2.631538868,120,7.879734039e-05,0.009743975475
16728,1789654461304631838,0,0.0511392802,3,-0.07011159509,2.624210358,70,0.0007879734039,0.009727180004
16750,1789654461329630738,0,-0.1262751222,3,-0.08680948615,2.624210358,82,0.000356554985,0.009935349226
16772,1789654461354632938,0,-0.1244189814,3,-0.09709681571,2.624210358,77,0.000473856926,0.009681761265
16794,1789654461380632038,0,-0.08344681561,3,-0.09674757719,2.624210358,61,0.00118497014,0.009961843491
16816,1789654461404632238,0,-0.2203947753,3,-0.1116278321,2.624210358,116,5.593895912e-05,0.009768813848
16837,1789654461429631838,0,-0.1563409865,3,-0.1153274477,2.624210358,78,0.0004732310772,0.009810920805
16860,1789654461454630738,0,-0.1130180284,3,-0.118480593,2.624210358,75,0.0005838871002,0.009968467057
16882,1789654461479632938,0,-0.2102517933,3,-0.1343514174,2.624210358,79,0.0004777908325,0.009730964899
16904,1789654461502631738,0,-0.178090483,2.896023273,-0.1445173025,2.62161088,63,0.0002543330193,0.009910037741
16926,1789654461524633038,0,-0.2457709312,2.714633226,-0.1605035812,2.617076159,85,4.13954258e-05,0.009729782119
16948,1789654461540631838,0,-0.1896860301,2.592707634,-0.1741205305,2.614027977,85,2.372264862e-05,0.009954273701
16969,1789654461565630738,0,-0.1178882793,2.073001385,-0.1794559956,2.581339598,60,0.0003145039082,0.009606063366
16992,1789654461591632438,0,-0.1537186354,2.166230679,-0.1969396472,2.573221445,82,4.726648331e-05,0.009855866432
17014,1789654461622632638,0,-0.1407602578,2.197409153,-0.2055308223,2.574000835,66,0.0001094043255,0.009753674269
17036,1789654461655630738,0,-0.3068467379,2.005277157,-0.2178019285,2.569197655,76,0,0.009975090623
17058,1789654461680630738,0,-0.2843829691,1.501261234,-0.2266896516,2.535036087,104,0,0.009945284575
17080,1789654461704630738,0,-0.2149266899,1.765962958,-0.230141297,2.531772852,108,1.162290573e-06,0.009832210839
17102,1789654461729632938,0,-0.2205790132,1.886458158,-0.237581566,2.531244516,126,9.536743164e-07,0.009922102094
17124,1789654461753633138,0,-0.3305248618,1.908400297,-0.2457342446,2.530248165,80,4.172325134e-06,0.009972488508
17145,1789654461779632238,0,-0.3375826478,2.074533224,-0.2534639835,2.54274106,119,0,0.009890403599
17168,1789654461805630738,0,-0.3283689916,1.947253942,-0.2609136999,2.542950869,109,0,0.00981990993
