event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
6825,1789654450027630738,17,45.78042757,0.0007231831551,0.001313036773,6.708521366,0.000177651862,0.09806808829,7.108143806,0.007582018618,0.05621567741,3,0.05234879628,3
6825,1789654450027630738,18,45.94907559,0.0008168257191,-2.159073483e-05,6.783051491,0.000177651862,0.1185424179,7.183143616,0.008890738711,0.05234879628,3,0.04876926169,3
6825,1789654450027630738,19,46.11958643,0.0007481940556,-0.0005799912615,6.857569695,0.000177651862,0.1406455338,7.258143425,0.01010997035,0.04876926169,3,0.04533518478,2.061090708
6825,1789654450027630738,20,46.29194594,0.0006186809042,-0.0007076051552,6.930974007,0.000177651862,0.1636626422,7.309670925,0.01124334987,0.04533518478,2.061090708,0.04186613485,0.4676060379
6825,1789654450027630738,21,46.46605302,0.0004763484467,-0.0007075663889,6.997401714,0.000177651862,0.1870039701,7.321361065,0.01229000278,0.04186613485,0.4676060379,0.03836492822,-1.25946939
6825,1789654450027630738,22,46.64163778,0.0003389022604,-0.0006375696976,7.049219131,0.000177651862,0.2101319134,7.289874554,0.01324912626,0.03836492822,-1.25946939,0.03489471972,-2.794511557
6825,1789654450027630738,23,46.8182566,0.0002175644913,-0.0005185134942,7.08016634,0.000177651862,0.2325381935,7.220011711,0.01412149426,0.03489471972,-2.794511557,0.03149294853,-3.956582546
6825,1789654450027630738,24,46.99534377,0.000119485725,-0.0003769047908,7.086727142,0.000177651862,0.2537523806,7.121097088,0.0149088176,0.03149294853,-3.956582546,0.02815321647,-4.672203064
6825,1789654450027630738,25,47.17228343,4.695330426e-05,-0.000239674031,7.06840229,0.000177651862,0.2733620107,7.004292011,0.01561264787,0.02815321647,-4.672203064,0.02483907156,-4.948700905
6825,1789654450027630738,26,47.34848043,-2.753629815e-06,-0.0001338318252,7.027341843,0.000177651862,0.2910324931,6.880574703,0.01623362489,0.02483907156,-4.948700905,0.0215173997,-4.855860233
6825,1789654450027630738,27,47.52341741,-3.574529183e-05,-6.890299119e-05,6.96762228,0.000177651862,0.3065224886,6.759178162,0.01677156053,0.0215173997,-4.855860233,0.01820475608,-4.513565063
6825,1789654450027630738,28,47.69669173,-5.747998512e-05,-2.741145363e-05,6.894347668,0.000177651862,0.3196952343,6.64633894,0.01722667925,0.01820475608,-4.513565063,0.01507132035,-4.083074093
6825,1789654450027630738,29,47.86802914,-7.035008457e-05,9.032315575e-06,6.812681198,0.000177651862,0.3305341005,6.544261932,0.01760346256,0.01507132035,-4.083074093,0.01270987932,-3.759045839
6825,1789654450027630738,30,48.037273,-0.0001159315798,-0.0004360721214,6.726875782,0.000177651862,0.3391914964,6.450285912,0.01792120934,0.01270987932,-3.759045839,,
6848,1789654450052630738,0,43.34094174,-0.0001236066164,-0.01655349508,5.461922169,-0.006321243942,0.2781000137,5.910843372,0.01836335473,-0.03496822715,2.998980045,-0.165262416,3
6848,1789654450052630738,1,43.47857051,-0.002151643857,-0.01075762883,5.549676895,-0.006321243942,0.2676664889,5.985843182,0.01423179358,-0.165262416,3,-0.1957185864,3
6848,1789654450052630738,2,43.6183629,-0.003411275335,-0.005351429339,5.634385109,-0.006321243942,0.2403001487,6.060842991,0.009338828735,-0.1957185864,3,-0.1760470867,3
6848,1789654450052630738,3,43.76024757,-0.003966013901,-0.000730112195,5.716745853,-0.006321243942,0.2016465962,6.1358428,0.004937651567,-0.1760470867,3,-0.1344412714,3
6848,1789654450052630738,4,43.90416949,-0.003931120038,0.002864429029,5.797297478,-0.006321243942,0.1584272087,6.210842609,0.001576619688,-0.1344412714,3,-0.08690756559,3
6848,1789654450052630738,5,44.05008704,-0.003452012083,0.005338154268,5.876455784,-0.006321243942,0.1165473685,6.285842419,-0.000596069498,-0.08690756559,3,-0.04227511957,3
6848,1789654450052630738,6,44.19796915,-0.002685413696,0.006706682965,5.954539776,-0.006321243942,0.0803476125,6.360842228,-0.001652947511,-0.04227511957,3,-0.004934396129,3
6848,1789654450052630738,7,44.34779277,-0.001785689034,0.007056017406,6.031796455,-0.006321243942,0.0524754934,6.435842037,-0.001776307356,-0.004934396129,3,0.02359339595,3
6848,1789654450052630738,8,44.49954075,-0.000894628989,0.006530348212,6.108415604,-0.006321243942,0.03408592194,6.510841846,-0.001186472364,0.02359339595,3,0.04363810644,3
6848,1789654450052630738,9,44.65320002,-0.0001323762117,0.005324518308,6.184543133,-0.006321243942,0.02519595623,6.585841656,-9.551970288e-05,0.04363810644,3,0.05657644197,3
6848,1789654450052630738,10,44.80876006,0.0004120164667,0.003691102844,6.260292053,-0.006321243942,0.0250773821,6.660841465,0.001318891416,0.05657644197,3,0.06404715031,3
6848,1789654450052630738,11,44.96621179,0.0007071789005,0.002145909704,6.335749626,-0.006321243942,0.03259355202,6.735841274,0.002920070197,0.06404715031,3,0.06708452106,3
6848,1789654450052630738,12,45.12554748,0.0008083531866,0.001269183122,6.410982132,-0.006321243942,0.04639287665,6.810841084,0.004597183317,0.06708452106,3,0.06565907598,3
6848,1789654450052630738,13,45.28676128,0.0008606615593,0.001565667219,6.486041546,-0.006321243942,0.06493377686,6.885840893,0.006238660309,0.06565907598,3,0.0590387322,3
6848,1789654450052630738,14,45.44984853,0.001110709622,0.003708739532,6.560967445,-0.006321243942,0.08641772717,6.960840702,0.007714628708,0.0590387322,3,0.04745659605,3
6848,1789654450052630738,15,45.61481483,0.001319975592,0.00099560339,6.635790348,-0.006321243942,0.1088527665,7.035840511,0.008901043795,0.04745659605,3,0.03686479852,3
6848,1789654450052630738,16,45.78165033,0.001150827389,-0.0008816340705,6.710534096,-0.006321243942,0.1308154762,7.110840321,0.009822663851,0.03686479852,3,0.02973442338,3
6848,1789654450052630738,17,45.9503509,0.0007810498355,-0.00139093888,6.785216808,-0.006321243942,0.1516270339,7.18584013,0.01056602411,0.02973442338,3,0.02597377449,3
6848,1789654450052630738,18,46.12091611,0.0003868279164,-0.001154998085,6.859852314,-0.006321243942,0.171176374,7.260839939,0.01121536829,0.02597377449,3,0.0246818345,1.927104354
6848,1789654450052630738,19,46.29332972,6.114566349e-05,-0.0005794205936,6.933189869,-0.006321243942,0.1896765828,7.309017658,0.01183241419,0.0246818345,1.927104354,0.02489910461,0.194427371
6848,1789654450052630738,20,46.46747724,-0.0001651827188,-3.478431609e-06,6.998639107,-0.006321243942,0.2074415982,7.313878536,0.01245489158,0.02489910461,0.194427371,0.02590860054,-1.680480242
6848,1789654450052630738,21,46.64305873,-0.0002970276983,0.0005007105647,7.047972202,-0.006321243942,0.2247334421,7.271866322,0.01310260687,0.02590860054,-1.680480242,0.02716328949,-3.37194252
6848,1789654450052630738,22,46.81958694,-0.0003478785802,0.0009154121508,7.074423313,-0.006321243942,0.2416902184,7.187567711,0.01378168911,0.02716328949,-3.37194252,0.02822775207,-4.694721222
6848,1789654450052630738,23,46.99644076,-0.0003343718417,0.001232301351,7.07404089,-0.006321243942,0.2583056688,7.07019949,0.01448738296,0.02822775207,-4.694721222,0.02876153588,-5.565923691
6848,1789654450052630738,24,47.1729391,-0.0002743700752,0.001452783355,7.045978069,-0.006321243942,0.2744393349,6.931051254,0.01520642173,0.02876153588,-5.565923691,0.02851478383,-5.97763586
6848,1789654450052630738,25,47.34841435,-0.0001852003334,0.001583790639,6.992164135,-0.006321243942,0.2898453772,6.781610489,0.01591929048,0.02851478383,-5.97763586,0.02732767537,-5.978162289
6848,1789654450052630738,26,47.52227359,-8.113109652e-05,0.001650795923,6.916646481,-0.006321243942,0.3042117953,6.632156372,0.01660248265,0.02732767537,-5.978162289,0.02513118647,-5.659984589
6848,1789654450052630738,27,47.69404128,3.047111386e-05,0.001702664653,6.824776649,-0.006321243942,0.3172029555,6.490656853,0.01723076217,0.02513118647,-5.659984589,0.022000717,-5.152516842
6848,1789654450052630738,28,47.86338108,0.0001505063847,0.001783154905,6.722342491,-0.006321243942,0.3285058141,6.361844063,0.01778078079,0.022000717,-5.152516842,0.01836353168,-4.617450237
6848,1789654450052630738,29,48.03009597,0.0002466484439,0.001453345292,6.614690781,-0.006321243942,0.3378981948,6.246407986,0.0182398688,0.01836353168,-4.617450237,0.01548611652,-4.244334221
6848,1789654450052630738,30,48.19410583,0.0002506375022,0.0006931208191,6.505876064,-0.006321243942,0.3453846872,6.140299797,0.01862702146,0.01548611652,-4.244334221,,
6870,1789654450077632538,0,43.4857896,-0.004653532524,-0.01008123718,5.577809811,-0.007256240584,0.3093000054,5.985170841,0.004728921689,-0.5504665375,3.000842333,-0.2003142387,3
6870,1789654450077632538,1,43.6262016,-0.005773480516,-0.004266260192,5.655909538,-0.007256240584,0.2314398438,6.06017065,-0.0002789343707,-0.2003142387,3,-0.042627085,3
6870,1789654450077632538,2,43.76855906,-0.006214281544,-0.0001727906056,5.733178139,-0.007256240584,0.1683367789,6.13517046,-0.001344611519,-0.042627085,3,0.0196384564,3
6870,1789654450077632538,3,43.91284073,-0.006182194687,0.002558297943,5.809806347,-0.007256240584,0.1229187995,6.210170269,-0.0008536500973,0.0196384564,3,0.03735774383,3
6870,1789654450077632538,4,44.05903135,-0.00583541533,0.00428447919,5.885941029,-0.007256240584,0.0927920565,6.285170078,8.029351011e-05,0.03735774383,3,0.03661852702,3
6870,1789654450077632538,5,44.20711974,-0.005291822366,0.005266904831,5.961695671,-0.007256240584,0.07418959588,6.360169888,0.000995756709,0.03661852702,3,0.03030684218,3
6870,1789654450077632538,6,44.35709746,-0.004643151537,0.00566176651,6.037157059,-0.007256240584,0.0636504069,6.435169697,0.001753427787,0.03030684218,3,0.02441869304,3
6870,1789654450077632538,7,44.50895842,-0.003966710065,0.00556212524,6.112392902,-0.007256240584,0.05859250575,6.510169506,0.002363895066,0.02441869304,3,0.02145467699,3
6870,1789654450077632538,8,44.66269815,-0.003330653999,0.005044565536,6.1874547,-0.007256240584,0.05738475919,6.585169315,0.002900261898,0.02145467699,3,0.02213567868,3
6870,1789654450077632538,9,44.81831341,-0.002791170496,0.00422914885,6.262382507,-0.007256240584,0.05921149254,6.660169125,0.003453653771,0.02213567868,3,0.02607825771,3
6870,1789654450077632538,10,44.97580207,-0.002366088564,0.003517091041,6.337206841,-0.007256240584,0.06384567171,6.735168934,0.004105610307,0.02607825771,3,0.031791877,3
6870,1789654450077632538,11,45.13516228,-0.002004474169,0.003380748676,6.411952019,-0.007256240584,0.07134380937,6.810168743,0.004900407046,0.031791877,3,0.03676312789,3
6870,1789654450077632538,12,45.29639228,-0.001580308657,0.004254260566,6.486635685,-0.007256240584,0.08168289065,6.885168552,0.005819485057,0.03676312789,3,0.03814378381,3
6870,1789654450077632538,13,45.45949023,-0.000867140363,0.006877215579,6.561272144,-0.007256240584,0.09442903101,6.960168362,0.006773079745,0.03814378381,3,0.03463572636,3
6870,1789654450077632538,14,45.62445095,-0.0001889630803,0.00368961948,6.635871887,-0.007256240584,0.1086593568,7.035168171,0.007638972718,0.03463572636,3,0.03170367703,3
6870,1789654450077632538,15,45.79127993,7.029849803e-05,0.001754632569,6.710443974,-0.007256240584,0.123736918,7.11016798,0.008431565017,0.03170367703,3,0.03085974604,3
6870,1789654450077632538,16,45.95997352,0.0001093893516,0.001033591805,6.784994125,-0.007256240584,0.1394335032,7.185167789,0.009203058667,0.03085974604,3,0.03159003705,3
6870,1789654450077632538,17,46.13053054,7.955367619e-05,0.0009272940224,6.859527588,-0.007256240584,0.155774489,7.260167599,0.009992809966,0.03159003705,3,0.03297854215,1.919471741
6870,1789654450077632538,18,46.30293471,5.484815483e-05,0.001083137817,6.932777405,-0.007256240584,0.1728616506,7.308154583,0.01081727352,0.03297854215,1.919471741,0.03431430459,0.1443526149
6870,1789654450077632538,19,46.47707062,5.584579776e-05,0.001214549877,6.998065472,-0.007256240584,0.1907345951,7.311763287,0.01167513151,0.03431430459,0.1443526149,0.03526927158,-1.804988146
6870,1789654450077632538,20,46.65263316,7.553966134e-05,0.001291299472,7.046901703,-0.007256240584,0.2092983127,7.266638756,0.01255686302,0.03526927158,-1.804988146,0.03573708981,-3.599420547
6870,1789654450077632538,21,46.8291218,0.0001044294841,0.001319825533,7.07213974,-0.007256240584,0.2283174694,7.176653385,0.01345029008,0.03573708981,-3.599420547,0.03570361063,-5.048492432
6870,1789654450077632538,22,47.00589164,0.0001341338502,0.001309007639,7.069378376,-0.007256240584,0.247447893,7.050441265,0.01434287988,0.03570361063,-5.048492432,0.0351728946,-6.061214447
6870,1789654450077632538,23,47.18222624,0.0001580489625,0.001269874163,7.037300587,-0.007256240584,0.2662811279,6.898910999,0.01522220206,0.0351728946,-6.061214447,0.03412450477,-6.61743927
6870,1789654450077632538,24,47.35741136,0.0001718652638,0.001214872347,6.977401733,-0.007256240584,0.2843873203,6.733475208,0.01607531495,0.03412450477,-6.61743927,0.03248953447,-6.748002052
6870,1789654450077632538,25,47.53079781,0.0001752436074,0.001173219178,6.893397808,-0.007256240584,0.301348269,6.56477499,0.01688755304,0.03248953447,-6.748002052,0.03014220297,-6.521865845
6870,1789654450077632538,26,47.701848,0.0001750216907,0.001196070807,6.790495396,-0.007256240584,0.3167765439,6.401728153,0.01764110848,0.03014220297,-6.521865845,0.02694762126,-6.038694382
6870,1789654450077632538,27,47.87016355,0.0001854665752,0.001321505755,6.674621582,-0.007256240584,0.3303264678,6.250761032,0.01831479929,0.02694762126,-6.038694382,0.02294958942,-5.425131798
6870,1789654450077632538,28,48.03549393,0.000185656274,0.001097837812,6.55165863,-0.007256240584,0.3417176604,6.115132809,0.0188885387,0.02294958942,-5.425131798,0.01880456135,-4.832990646
6870,1789654450077632538,29,48.19772524,0.0001201697814,0.0005337349721,6.426702499,-0.007256240584,0.3508147299,5.994307995,0.01935865358,0.01880456135,-4.832990646,0.01576026715,-4.438075066
6870,1789654450077632538,30,48.35685164,-5.492915079e-05,-0.0002742834913,6.303351879,-0.007256240584,0.3577346802,5.883356094,0.01975266077,0.01576026715,-4.438075066,,
6892,1789654450101630738,0,43.6213184,-0.001524989144,-0.003138789907,5.612206936,-0.007609756663,0.3213999867,6.06182909,0.003163227579,-0.06124524027,2.998639822,-0.1651982665,3
6892,1789654450101630738,1,43.76271792,-0.001654054271,0.002949966118,5.699881077,-0.007609756663,0.2376263291,6.136828899,-0.0009667293634,-0.1651982665,3,-0.148493737,3
6892,1789654450101630738,2,43.90627053,-0.001058843918,0.006998986006,5.784527302,-0.007609756663,0.1586423963,6.211828709,-0.004679072648,-0.148493737,3,-0.08666538447,3
6892,1789654450101630738,3,44.05190836,-1.055386383e-05,0.009138264693,5.866840363,-0.007609756663,0.0895242095,6.286828518,-0.006845707074,-0.08666538447,3,-0.01810273528,3
6892,1789654450101630738,4,44.19958129,0.001233786927,0.009603177197,5.94735527,-0.007609756663,0.03513092548,6.361828327,-0.007298275363,-0.01810273528,3,0.03939373419,3
6892,1789654450101630738,5,44.34925192,0.002449029591,0.008707335219,6.026484966,-0.007609756663,-0.001807326451,6.436828136,-0.006313432008,0.03939373419,3,0.07948237658,3
6892,1789654450101630738,6,44.50089146,0.003454473335,0.006813307758,6.104547501,-0.007609756663,-0.02095640637,6.511827946,-0.004326372407,0.07948237658,3,0.1020744145,3
6892,1789654450101630738,7,44.65447688,0.004121682141,0.004303889815,6.181787491,-0.007609756663,-0.02390120178,6.586827755,-0.001774511999,0.1020744145,3,0.1101838574,3
6892,1789654450101630738,8,44.80998891,0.004379379563,0.001574364258,6.258393764,-0.007609756663,-0.01342235506,6.661827564,0.0009800845291,0.1101838574,3,0.1078282967,3
6892,1789654450101630738,9,44.96741025,0.004233470652,-0.0007670947816,6.33451128,-0.007609756663,0.007189853117,6.736827374,0.003675791901,0.1078282967,3,0.09843928367,3
6892,1789654450101630738,10,45.12672686,0.003788135014,-0.002103647916,6.410252571,-0.007609756663,0.03461146727,6.811827183,0.006136774085,0.09843928367,3,0.08403662592,3
6892,1789654450101630738,11,45.28792934,0.003241333645,-0.001937954337,6.485703945,-0.007609756663,0.06569747627,6.886826992,0.008237689734,0.08403662592,3,0.06543722749,3
6892,1789654450101630738,12,45.45101121,0.00289100688,0.0003739624517,6.560932159,-0.007609756663,0.09750948101,6.961826801,0.009873620234,0.06543722749,3,0.04390417784,3
6892,1789654450101630738,13,45.61598719,0.002535148058,-0.002037977334,6.635987759,-0.007609756663,0.1273970902,7.036826611,0.01097122487,0.04390417784,3,0.02600181662,3
6892,1789654450101630738,14,45.78283326,0.001866574865,-0.003394302679,6.710910797,-0.007609756663,0.1537286043,7.11182642,0.01162127033,0.02600181662,3,0.01430728659,3
6892,1789654450101630738,15,45.95154562,0.001089262543,-0.003309451742,6.785731792,-0.007609756663,0.1759839356,7.186826229,0.01197895221,0.01430728659,3,0.008563213982,3
6892,1789654450101630738,16,46.12212458,0.0003874926479,-0.002477709902,6.86047411,-0.007609756663,0.1944811046,7.261826038,0.01219303254,0.008563213982,3,0.007533671334,1.877262831
6892,1789654450101630738,17,46.29455304,-0.000148475985,-0.001358830021,6.933834553,-0.007609756663,0.2100365162,7.308757782,0.0123813739,0.007533671334,1.877262831,0.009842863306,0.03094488382
6892,1789654450101630738,18,46.4687102,-0.0004987573484,-0.0003292521287,6.998884201,-0.007609756663,0.2236552835,7.309531212,0.01262744516,0.009842863306,0.03094488382,0.01434165053,-2.01445055
6892,1789654450101630738,19,46.64427793,-0.0006847354816,0.0005193399265,7.046777725,-0.007609756663,0.2363106012,7.259170055,0.01298598666,0.01434165053,-2.01445055,0.02008005977,-3.926085949
6892,1789654450101630738,20,46.82073323,-0.0007392381667,0.001166631468,7.06995821,-0.007609756663,0.2488192916,7.161017895,0.01348798815,0.02008005977,-3.926085949,0.02626646124,-5.509243488
6892,1789654450101630738,21,46.99739839,-0.0006979544996,0.001619038521,7.063592434,-0.007609756663,0.2617773116,7.023286819,0.01414464973,0.02626646124,-5.509243488,0.03224782646,-6.667052269
6892,1789654450101630738,22,47.17351348,-0.0005942829303,0.001907750033,7.025942326,-0.007609756663,0.2755322158,6.856610298,0.01495084539,0.03224782646,-6.667052269,0.03747965395,-7.370788574
6892,1789654450101630738,23,47.34831078,-0.000454774563,0.002081685234,6.958125114,-0.007609756663,0.2901815474,6.672340393,0.01588783599,0.03747965395,-7.370788574,0.04148448631,-7.639039993
6892,1789654450101630738,24,47.52107927,-0.0002946687164,0.002216558438,6.863565922,-0.007609756663,0.3055891991,6.48136425,0.0169249475,0.04148448631,-7.639039993,0.04380596802,-7.523996353
6892,1789654450101630738,25,47.69121387,-0.0001133368642,0.002414416056,6.74732399,-0.007609756663,0.3214117289,6.293264389,0.01802009717,0.04380596802,-7.523996353,0.04401187599,-7.103567123
6892,1789654450101630738,26,47.85824771,0.0001065622928,0.002770710969,6.61538887,-0.007609756663,0.3371329606,6.115674973,0.01912039332,0.04401187599,-7.103567123,0.04184934124,-6.477731705
6892,1789654450101630738,27,48.021867,0.0003586093662,0.002914483426,6.47399807,-0.007609756663,0.3521199524,5.953731537,0.0201666262,0.04184934124,-6.477731705,0.03767865151,-5.767804146
6892,1789654450101630738,28,48.18190874,0.0006071866956,0.002842120361,6.328985214,-0.007609756663,0.3657391071,5.809536457,0.02110859193,0.03767865151,-5.767804146,0.03246615827,-5.117722988
6892,1789654450101630738,29,48.33834241,0.0008307183161,0.002703509759,6.185155392,-0.007609756663,0.3774988651,5.681593418,0.02192024514,0.03246615827,-5.117722988,0.02805381082,-4.696402073
6892,1789654450101630738,30,48.49123719,0.001004166203,0.002289467491,6.045670986,-0.007609756663,0.3872281313,5.564183235,0.02262159064,0.02805381082,-4.696402073,,
6913,1789654450127631738,0,43.76720632,0.0006773577188,0.00401317561,5.72278738,-0.007499744184,0.3077000082,6.137127399,-0.005709166639,-0.3537198603,3.001952648,-0.2273634225,3
6913,1789654450127631738,1,43.91126747,0.001557152485,0.009231048636,5.802245617,-0.007499744184,0.1823747456,6.212127209,-0.01139325276,-0.2273634225,3,-0.092743963,3
6913,1789654450127631738,2,44.05729777,0.002980382647,0.01150919124,5.880560875,-0.007499744184,0.07733625174,6.287127018,-0.01371185202,-0.092743963,3,0.02013696358,3
6913,1789654450127631738,3,44.20527556,0.004558066372,0.01137106586,5.957995892,-0.007499744184,-0.0002299249172,6.362126827,-0.0132084284,0.02013696358,3,0.1003685743,3
6913,1789654450127631738,4,44.35518535,0.005976121873,0.009442768991,6.034752369,-0.007499744184,-0.04808629677,6.437126637,-0.01069921441,0.1003685743,3,0.1474708319,3
6913,1789654450127631738,5,44.5070144,0.007008518092,0.00636863336,6.110985756,-0.007499744184,-0.06796657294,6.512126446,-0.007012443617,0.1474708319,3,0.1663353294,3
6913,1789654450127631738,6,44.66075072,0.007519462612,0.002753072884,6.186816216,-0.007499744184,-0.06422017515,6.587126255,-0.002854060382,0.1663353294,3,0.1641004235,3
6913,1789654450127631738,7,44.81638258,0.007459780201,-0.0008526124875,6.262336254,-0.007499744184,-0.0424935706,6.662126064,0.001248450484,0.1641004235,3,0.1480489969,3
6913,1789654450127631738,8,44.97389749,0.006877898239,-0.003746179631,6.337617397,-0.007499744184,-0.008670112118,6.737125874,0.004949675407,0.1480489969,3,0.1240434051,3
6913,1789654450127631738,9,45.13328584,0.005930773914,-0.005291044712,6.412714005,-0.007499744184,0.03180950135,6.812125683,0.008050760254,0.1240434051,3,0.09578671306,3
6913,1789654450127631738,10,45.29454294,0.004869999364,-0.005015839357,6.487668514,-0.007499744184,0.07423937321,6.887125492,0.01044542808,0.09578671306,3,0.0651602149,3
6913,1789654450127631738,11,45.45766657,0.004047207534,-0.002265540883,6.562513828,-0.007499744184,0.1146721095,6.962125301,0.01207443327,0.0651602149,3,0.03405055776,3
6913,1789654450127631738,12,45.62268334,0.003261445556,-0.004577104934,6.637274742,-0.007499744184,0.1499505192,7.037125111,0.01292569749,0.03405055776,3,0.009639455006,3
6913,1789654450127631738,13,45.78955928,0.002220732626,-0.005320769269,6.711970806,-0.007499744184,0.1784045249,7.11212492,0.01316668373,0.009639455006,3,-0.005824646913,3
6913,1789654450127631738,14,45.95829525,0.001174724894,-0.004610028584,6.786616802,-0.007499744184,0.1998036355,7.187124729,0.01302106772,-0.005824646913,3,-0.01297687367,3
6913,1789654450127631738,15,46.12889377,0.0003046830534,-0.003223006148,6.861224174,-0.007499744184,0.2149690688,7.262124538,0.01269664615,-0.01297687367,3,-0.01340653095,1.881304979
6913,1789654450127631738,16,46.30133887,-0.0003140066401,-0.001669146935,6.934485435,-0.007499744184,0.2253485322,7.309157372,0.01236148272,-0.01340653095,1.881304979,-0.008781794459,0.02401602268
6913,1789654450127631738,17,46.47551059,-0.0006838781992,-0.0003543318016,6.999468327,-0.007499744184,0.232650131,7.30975771,0.01214193739,-0.008781794459,0.02401602268,-0.0004625065485,-2.048228502
6913,1789654450127631738,18,46.65109048,-0.0008534255321,0.0006163045182,7.04723978,-0.007499744184,0.2385919094,7.258552074,0.01213037502,-0.0004625065485,-2.048228502,0.01047206577,-4.002849102
6913,1789654450127631738,19,46.82755225,-0.0008847681456,0.001221764018,7.070082664,-0.007499744184,0.2447605431,7.158480644,0.01239217632,0.01047206577,-4.002849102,0.02315961942,-5.644293785
6913,1789654450127631738,20,47.00421009,-0.0008417183417,0.001488311915,7.062951565,-0.007499744184,0.2525283098,7.017373085,0.01297116652,0.02315961942,-5.644293785,0.03687963262,-6.873048306
6913,1789654450127631738,21,47.18029012,-0.0007804482593,0.00148591504,7.023858547,-0.007499744184,0.2629967034,6.845546722,0.01389315724,0.03687963262,-6.873048306,0.05094942823,-7.655096054
6913,1789654450127631738,22,47.35500409,-0.0007409813697,0.001321239281,6.953663826,-0.007499744184,0.2769517303,6.654169083,0.01516689267,0.05094942823,-7.655096054,0.06460206211,-8
6913,1789654450127631738,23,47.52761426,-0.0007394234999,0.00114461279,6.855563164,-0.007499744184,0.2948233187,6.454169273,0.01678194478,0.06460206211,-8,0.07686582953,-8
6913,1789654450127631738,24,47.69748329,-0.0007614066708,0.001144904876,6.734401226,-0.007499744184,0.3166439235,6.254169464,0.01870359108,0.07686582953,-8,0.08652301878,-7.706343174
6913,1789654450127631738,25,47.86410511,-0.000761150266,0.001507532084,6.595814228,-0.007499744184,0.3420107365,6.06151104,0.02086666599,0.08652301878,-7.706343174,0.09226299822,-7.159172058
6913,1789654450127631738,26,48.02711887,-0.0007044026861,0.001937195892,6.445771694,-0.007499744184,0.3700764477,5.882531643,0.02317324094,0.09226299822,-7.159172058,0.09317738563,-6.45503664
6913,1789654450127631738,27,48.18631282,-0.0005735708401,0.002541313646,6.290204048,-0.007499744184,0.399622798,5.721155643,0.02550267614,0.09317738563,-6.45503664,0.08894715458,-5.706440449
6913,1789654450127631738,28,48.34161644,-0.0003281657409,0.003520674771,6.134441853,-0.007499744184,0.4292016029,5.578494549,0.02772635594,0.08894715458,-5.706440449,0.08047676831,-5.045775414
6913,1789654450127631738,29,48.49307868,7.12434412e-05,0.004705034662,5.982690811,-0.007499744184,0.4573723674,5.45235014,0.02973827533,0.08047676831,-5.045775414,0.07152664661,-4.627619743
6913,1789654450127631738,30,48.64083398,0.0006007563788,0.005457772408,5.837508678,-0.007499744184,0.4831598401,5.336659431,0.03152644262,0.07152664661,-4.627619743,,
6936,1789654450152630738,0,43.91448582,0.001685322495,0.006632427219,5.757525444,-0.002023955574,0.08229999989,6.211969852,-0.01253083348,-0.2730896771,2.996144772,0.003024823032,3
6936,1789654450152630738,1,44.0595294,0.002676586621,0.006796730217,5.846066475,-0.002023955574,0.00792599842,6.286969662,-0.01245521288,0.003024823032,3,0.1317183226,3
6936,1789654450152630738,2,44.2067483,0.003560863668,0.005367697217,5.931380272,-0.002023955574,-0.0343327634,6.361969471,-0.009162254632,0.1317183226,3,0.1770077348,3
6936,1789654450152630738,3,44.3560722,0.004149691202,0.00302996044,6.01420784,-0.002023955574,-0.04694955423,6.43696928,-0.004737060983,0.1770077348,3,0.1765765548,3
6936,1789654450152630738,4,44.50744573,0.004347078502,0.0003631091677,6.095119476,-0.002023955574,-0.03676740825,6.51196909,-0.0003226469271,0.1765765548,3,0.1533320844,3
6936,1789654450152630738,5,44.66082504,0.004132385366,-0.002200625604,6.174554825,-0.002023955574,-0.01156707667,6.586968899,0.003510655137,0.1533320844,3,0.1214311644,3
6936,1789654450152630738,6,44.81617546,0.003542449092,-0.004341932479,6.25285244,-0.002023955574,0.02167909406,6.661968708,0.006546434015,0.1214311644,3,0.08930845559,3
6936,1789654450152630738,7,44.9734693,0.002675581723,-0.005602733232,6.330273628,-0.002023955574,0.05755360052,6.736968517,0.008779145777,0.08930845559,3,0.06104333699,3
6936,1789654450152630738,8,45.13268654,0.001702376641,-0.005563436542,6.407019615,-0.002023955574,0.0922973007,6.811968327,0.01030522957,0.06104333699,3,0.03732012957,3
6936,1789654450152630738,9,45.29381394,0.0008569150814,-0.003918933682,6.483244896,-0.002023955574,0.1235062629,6.886968136,0.01123823319,0.03732012957,3,0.01674720086,3
6936,1789654450152630738,10,45.45684218,0.000449559564,-0.000128638465,6.559069157,-0.002023955574,0.1496543437,6.961967945,0.01165691298,0.01674720086,3,-0.001766871195,3
6936,1789654450152630738,11,45.62176501,0.0002298066393,-0.00170323113,6.634584427,-0.002023955574,0.1697601974,7.036967754,0.01161274128,-0.001766871195,3,-0.013475121,3
6936,1789654450152630738,12,45.78857047,-0.0001531280286,-0.00213261554,6.709861755,-0.002023955574,0.1838559359,7.111967564,0.01127586327,-0.013475121,3,-0.01775170676,3
6936,1789654450152630738,13,45.95725388,-0.0005128486664,-0.001442337874,6.784955502,-0.002023955574,0.1928533018,7.186967373,0.01083207037,-0.01775170676,3,-0.01614643447,3
