event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
11624,1789654455488631838,0,-0.02160990983,3,-0.113653034,3.177311897,43,0.009593486786,0.002286434174
11646,1789654455513630738,0,0.04108776152,3,-0.1035582274,3.250597477,42,0.009844303131,0.002346515656
11668,1789654455539632438,0,0.1530481428,3,-0.08840407431,3.333200932,41,0.009673595428,0.002303123474
11688,1789654455563632638,0,0.1005186513,3,-0.07990057766,3.39984107,41,0.009691238403,0.002309799194
11711,1789654455588632238,0,0.06813304126,3,-0.07539121807,3.473868132,40,0.009551525116,0.002276420593
11732,1789654455614630738,0,0.1629683077,3,-0.06773024797,3.54984951,38,0.009664773941,0.002306461334
11756,1789654455638630738,0,0.2297403961,3,-0.05219717696,3.624157906,36,0.009501934052,0.002273082733
11777,1789654455664632438,0,0.148411423,3,-0.04720046371,3.708152771,31,0.009647369385,0.002306461334
11800,1789654455689632038,0,0.1836761385,3,-0.03792008013,3.78534627,30,0.009552001953,0.002289772034
11822,1789654455714630738,0,0.08603744209,3,-0.03153762966,3.861527205,26,0.009994029999,0.002399921417
11843,1789654455739630738,0,-0.05000262707,3,-0.03714554012,3.937146664,14,0.009759902954,0.005143642426
11866,1789654455764632838,0,-0.02691712417,3,-0.03613935784,4.000472546,23,0.009784698486,0.002369880676
11888,1789654455789632438,0,-0.07011969388,3,-0.03733540699,4.085254192,22,0.00951051712,0.005419015884
11910,1789654455814632038,0,-0.06259841472,3,-0.04111445695,4.16095686,31,0.004922866821,0.009383559227
11932,1789654455838632238,0,0.06023053452,3,-0.03460741788,4.240104675,28,0.00251865387,0.008921682835
11954,1789654455862632338,0,0.02763129026,3,-0.03014151752,4.311039448,23,0.0013256073,0.007514774799
11976,1789654455889632838,0,0.04666464403,3,-0.02950466052,4.385369301,24,0.0004861354828,0.008868694305
11998,1789654455914632438,0,0.04608332738,3,-0.02188169025,4.460151672,21,0.003077507019,0.009131550789
12020,1789654455939632038,0,-0.08800384402,3,-0.02641828172,4.538743019,23,0.0008020401001,0.007922410965
12042,1789654455965630738,0,-0.05986139551,3,-0.02846297063,4.614634991,21,0.001312017441,0.009351015091
12064,1789654455989630738,0,-0.1084612012,3,-0.02777826414,4.692193031,20,0.002008914948,0.009546279907
12086,1789654456014632838,0,-0.1365929842,3,-0.03535461053,4.763766766,22,0.000522851944,0.00871515274
12108,1789654456039632438,0,-0.05012470111,3,-0.0329429321,4.838632107,19,0.0008015632629,0.009593009949
12130,1789654456065630738,0,-0.1103363857,3,-0.03556402028,4.913989544,21,0.0002501010895,0.008254528046
12152,1789654456089630738,0,-0.03665881604,3,-0.03797408193,4.988100529,20,0.0004625320435,0.00899887085
12174,1789654456115632638,0,-0.0003174147569,3,-0.0318284817,5.065750599,16,0.00103521347,0.008458137512
12196,1789654456140632238,0,-0.07064909488,3,-0.03582502902,5.101270676,19,0.005112409592,0.008655071259
12217,1789654456165631838,0,-0.009164985269,3,-0.03433749825,5.021421909,23,0.008343219757,0.003491401672
12240,1789654456190630738,0,-0.04561052099,3,-0.03316662833,4.970567703,22,0.008502483368,0.004219055176
12262,1789654456215630738,0,-0.09837467223,3,-0.03838793561,4.956199169,20,0.009396076202,0.003234386444
12283,1789654456239630738,0,-0.04643589631,3,-0.03746812046,4.91519022,21,0.009217739105,0.002814650536
12306,1789654456264632838,0,-0.1495924592,3,-0.04198085889,4.883573532,21,0.00917506218,0.002900391817
12327,1789654456289632438,0,-0.0982830599,3,-0.04693069309,4.831285477,22,0.008940696716,0.002822160721
12350,1789654456314632038,0,-0.06731183082,3,-0.04671660438,4.775267601,22,0.008314371109,0.002063214779
12372,1789654456339630738,0,-0.09642545134,3,-0.05046977475,4.730520725,22,0.008642196655,0.001990199089
12394,1789654456364630738,0,0.04539320245,3,-0.04863676801,4.677754879,22,0.008522510529,0.00216627121
12416,1789654456390632238,0,0.04359200969,3,-0.04115878046,4.662353039,20,0.00915312767,0.004532814026
12437,1789654456415631838,0,0.01671003364,3,-0.04302219301,4.616939068,22,0.008166790009,0.001941800117
12460,1789654456440630738,0,0.1050316468,3,-0.03685338423,4.589981079,21,0.008849859238,0.002997815609
12482,1789654456465630738,0,-0.02142640576,3,-0.03335279599,4.56651783,21,0.008178472519,0.002349644899
12504,1789654456489630738,0,-0.1240066737,3,-0.04260709509,4.514732361,22,0.008657932281,0.001804113388
12526,1789654456515632238,0,-0.1362885535,3,-0.04296769947,4.4617486,22,0.009181499481,0.002753734589
12548,1789654456540631838,0,-0.3065692484,3,-0.05458229035,4.428658962,21,0.009045124054,0.003124634735
12570,1789654456565630738,0,-0.225009203,3,-0.06755990535,4.424251556,20,0.008407354355,0.006589666009
12592,1789654456590630738,0,-0.1081577167,2.605384588,-0.0619241707,4.358193398,13,0.009057998657,0.009840011597
12614,1789654456615632638,0,-0.1121423766,2.651627064,-0.06839833409,4.322497368,20,0.0005080699921,0.008230537176
12636,1789654456640632238,0,0.07859589905,2.496327162,-0.06316892803,4.286641121,17,0.002313375473,0.009764492512
12658,1789654456665631838,0,0.002812295454,2.085706949,-0.05680910125,4.231123924,17,0.003118991852,0.008679687977
12680,1789654456690630738,0,-0.04016238078,1.654502034,-0.06664665043,4.160493374,20,0.0005452632904,0.00886285305
12702,1789654456715630738,0,0.0139683187,-1.28236711,-0.06324259937,3.902152061,15,0.003261566162,0.007124662399
12724,1789654456740632638,0,-0.09457109123,-0.977255106,-0.07191386074,3.694003582,19,0.001425504684,0.008178591728
12746,1789654456765632238,0,-0.02391813323,-0.7613136768,-0.07964792103,3.507131338,14,0.007027864456,0.007983326912
12768,1789654456790631838,0,0.05778826773,-0.4417519569,-0.07271446288,3.29464817,15,0.001230478287,0.007570266724
12790,1789654456815630738,0,0.01097584702,-0.08678150177,-0.07974541932,3.117919683,18,0.009814739227,0.006889343262
12812,1789654456840630738,0,0.143763274,0.02165699005,-0.07077753544,2.899308205,18,0.009024620056,0.006929397583
12834,1789654456865632638,0,0.06599330157,3,-0.06438276917,2.931222916,17,0.009640455246,0.007278203964
12856,1789654456890632238,0,-0.1455731094,3,-0.07674861699,2.931222916,19,0.009814977646,0.003070831299
12878,1789654456915631838,0,-0.1122626513,3,-0.07895307988,2.931222916,19,0.009806394577,0.003167629242
12900,1789654456940630738,0,-0.1838058531,3,-0.08773119003,2.931222916,19,0.009506464005,0.004863262177
12922,1789654456965630738,0,-0.2424025536,3,-0.1006819382,2.931222916,19,0.009556293488,0.003017425537
12944,1789654456990632638,0,-0.1610619724,3,-0.1062483341,2.931222916,19,0.009425401688,0.002871394157
12965,1789654457015632238,0,-0.1834124774,3,-0.107248649,2.931222916,19,0.009251117706,0.002655267715
12988,1789654457040631838,0,-0.2266693711,3,-0.1135273874,2.931222916,19,0.00977563858,0.002912282944
13010,1789654457065630738,0,-0.2574539483,3,-0.1145985872,2.931222916,19,0.009848594666,0.002845525742
13032,1789654457090630738,0,-0.1899241656,3,-0.1200856641,2.931222916,19,0.009767532349,0.0031208992
13053,1789654457115632638,0,-0.1897058934,3,-0.1258675754,2.931222916,19,0.009867429733,0.003548145294
13076,1789654457140632238,0,-0.2268516421,3,-0.130899936,2.931222916,19,0.009662866592,0.003211021423
13098,1789654457165631838,0,-0.2314832211,3,-0.1379932165,2.931222916,19,0.0095307827,0.002959012985
13120,1789654457190630738,0,-0.3277063668,3,-0.142742753,2.931222916,19,0.009470462799,0.002900600433
13142,1789654457215630738,0,-0.1775363535,3,-0.1418937743,2.931222916,19,0.009221315384,0.00217795372
13164,1789654457239630738,0,-0.06721760333,3,-0.1406522244,2.931222916,19,0.009140253067,0.003105044365
13186,1789654457265632238,0,-0.1011383235,3,-0.1368000507,2.96616745,16,0.009425640106,0.003271102905
13208,1789654457290631838,0,-0.1214954704,3,-0.1351623833,3.044354916,17,0.000244140625,0.008492141962
13230,1789654457315630738,0,-0.1440534294,3,-0.1341537982,3.116876841,17,0.0002582073212,0.008655279875
13251,1789654457340630738,0,-0.2181106508,3,-0.1335734874,3.190941095,15,0.0003514289856,0.009748637676
13274,1789654457365632638,0,-0.2359782606,3,-0.1375222504,3.267546177,17,0.00013256073,0.008015871048
13296,1789654457390632238,0,-0.229063794,3,-0.1386176646,3.34300375,16,0.0001676082611,0.008887052536
13318,1789654457415631838,0,-0.2018612176,3,-0.1395940036,3.373284101,17,0.008986711502,0.00879317522
13340,1789654457440630738,0,-0.1960441917,2.559187889,-0.1457393169,3.359623194,18,0.001001358032,0.00854074955
13362,1789654457465630738,0,-0.1311454773,3,-0.1440400779,3.393262625,18,0.006540060043,0.009601354599
13384,1789654457490632638,0,-0.1299725622,2.914174318,-0.1457558125,3.413528204,19,0.001307487488,0.008705973625
13406,1789654457515632238,0,-0.08431519568,2.745654583,-0.1446321011,3.422780514,18,0.001344203949,0.008409738541
13428,1789654457540631838,0,-0.07171788812,2.525351763,-0.1426286399,3.417272806,15,0.002525806427,0.009743213654
13450,1789654457565630738,0,-0.08381600678,2.544106245,-0.1432084143,3.417741776,13,0.003061771393,0.009796619415
13472,1789654457590630738,0,-0.05537677929,2.569458961,-0.1411349326,3.418375492,14,0.002048015594,0.00916826725
13494,1789654457615632638,0,-0.1004427001,2.584830761,-0.140286684,3.418759823,15,0.0016913414,0.008594989777
13516,1789654457640632238,0,-0.1766534746,3,-0.1424096823,3.50379467,17,0.002036094666,0.008942961693
13538,1789654457665631838,0,-0.1557663828,3,-0.1410920024,3.546304941,17,0.00651550293,0.009476184845
13560,1789654457690630738,0,-0.1367574036,2.332187176,-0.140720889,3.52960968,18,0.001569271088,0.008466482162
13582,1789654457715630738,0,-0.09649266303,2.369500875,-0.1387125999,3.530542374,18,0.002151012421,0.009427785873
13604,1789654457740632638,0,-0.1750596613,2.408875465,-0.1387700438,3.531526804,18,0.001768112183,0.008880376816
13626,1789654457765632238,0,-0.187941581,2.478784323,-0.1400509924,3.533274412,18,0.001353263855,0.008098483086
13648,1789654457790631838,0,-0.1413649768,2.675627708,-0.1399594992,3.53819561,26,0.004243373871,0.009697318077
13670,1789654457815630738,0,-0.162451759,3,-0.1404259652,3.546304941,37,0.004732370377,0.00931930542
13692,1789654457840630738,0,-0.1690497249,3,-0.1403278112,3.546304941,35,0.007394552231,0.009264230728
13714,1789654457865632638,0,-0.1618160754,3,-0.1417048573,3.546304941,34,0.009913682938,0.006121635437
13736,1789654457890632238,0,-0.1315179765,3,-0.1418469846,3.546304941,35,0.009248495102,0.005407333374
13758,1789654457915631838,0,-0.1816844791,3,-0.1430882514,3.546304941,34,0.009735584259,0.005704402924
13780,1789654457940630738,0,-0.1219241321,3,-0.1406999379,3.546304941,37,0.009260416031,0.002273082733
13802,1789654457965630738,0,-0.05439870805,3,-0.1353475004,3.546304941,37,0.009353160858,0.002299785614
13824,1789654457991632138,0,-0.07896615565,3,-0.1315177083,3.546304941,38,0.009575605392,0.002339839935
13846,1789654458015632238,0,-0.06305125356,3,-0.1274527907,3.546304941,37,0.009455680847,0.002319812775
13868,1789654458041630738,0,-0.16734007,3,-0.1258130819,3.628081083,25,0.009711503983,0.002359867096
13890,1789654458066632838,0,-0.1957622617,3,-0.1279960424,3.699802876,33,0.0096347332,0.002303123474
13912,1789654458091632438,0,-0.2023901641,3,-0.1275007427,3.77344656,29,0.009991168976,0.002396583557
13934,1789654458115632638,0,-0.2019680589,3,-0.126310125,3.845680475,31,0.009323596954,0.002236366272
13956,1789654458140632238,0,-0.1470099837,3,-0.1244956776,3.923948765,32,0.009896278381,0.002359867096
13978,1789654458166630738,0,-0.1124681383,3,-0.1187476143,3.997472048,34,0.009572029114,0.002289772034
14000,1789654458190630738,0,-0.1157650277,3,-0.114597559,4.042618275,38,0.009890079498,0.002383232117
14022,1789654458215630738,0,-0.1267745346,3,-0.1135906577,4.087818623,40,0.009305477142,0.002243041992
14044,1789654458241632138,0,-0.1465040445,3,-0.1089660972,4.159918785,38,0.009276866913,0.002216339111
14066,1789654458267630738,0,-0.2128055692,3,-0.1114661768,4.228963852,41,0.009305000305,0.002216339111
14087,1789654458290631838,0,-0.1588311791,3,-0.1104441434,4.302858353,38,0.009454727173,0.002263069153
14110,1789654458317632338,0,-0.1248486489,3,-0.1078126878,4.357776642,41,0.00985121727,0.002349853516
14132,1789654458340630738,0,-0.1075883955,3,-0.1064934507,4.43503809,39,0.009495973587,0.002276420593
14154,1789654458365632638,0,-0.04662143067,3,-0.09744161367,4.492031097,41,0.009404659271,0.002249717712
14176,1789654458391631738,0,-0.03954833001,3,-0.09273435175,4.534659386,44,0.009497880936,0.002266407013
14198,1789654458415631838,0,0.0003317401279,3,-0.08654148132,4.597856998,41,0.009446144104,0.002259731293
14220,1789654458441632838,0,-0.05452048779,3,-0.08077565581,4.674803257,40,0.009813308716,0.002339839935
14242,1789654458467631938,0,-0.04174808413,3,-0.07799053937,4.749956608,41,0.009346485138,0.002236366272
14264,1789654458490632638,0,-0.0499733761,3,-0.07323617488,4.821065903,37,0.00997209549,0.002379894257
14286,1789654458516631738,0,-0.1200410649,3,-0.0728943646,4.902668953,39,0.009318351746,0.002229690552
14308,1789654458540631838,0,-0.0666487664,3,-0.07041392475,4.975615025,38,0.00955915451,0.002279758453
14330,1789654458565630738,0,-0.08726294339,3,-0.06485904753,5.054886341,37,0.009425163269,0.002246379852
14352,1789654458590630738,0,-0.1292346716,3,-0.06634201109,5.124252796,39,0.009216785431,0.002202987671
14374,1789654458616632138,0,-0.04209607095,3,-0.06137283519,5.203483582,37,0.009411811829,0.002256393433
14396,1789654458640632238,0,-0.08155957609,3,-0.05625542626,5.279227257,36,0.009715795517,0.002319812775
14418,1789654458666630738,0,-0.07130716741,3,-0.0570179671,5.350064278,39,0.009924888611,0.002369880676
14440,1789654458690630738,0,-0.01084809564,3,-0.05036948621,5.422146797,38,0.009487628937,0.002266407013
14462,1789654458715630738,0,-0.046005629,3,-0.0471201092,5.460187912,43,0.009216547012,0.002216339111
14484,1789654458743632938,0,0.06166026741,3,-0.04398045689,5.460187912,47,0.009227514267,0.002206325531
14506,1789654458767630738,0,-0.0127191944,3,-0.03902406991,5.539241791,39,0.009814739227,0.002343177795
14528,1789654458792632738,0,-0.06975642592,3,-0.0379429087,5.609930038,42,0.009719371796,0.002323150635
14550,1789654458818631738,0,0.001461274223,3,-0.03502169251,5.685677052,42,0.009316682816,0.002236366272
14572,1789654458841632438,0,-0.02744673751,3,-0.03099345416,5.761113167,40,0.009258270264,0.002199649811
14593,1789654458868632938,0,-0.07012131065,3,-0.03338406608,5.838207722,42,0.00944852829,0.002246379852
14616,1789654458894631938,0,-0.03361839056,3,-0.03018492274,5.914898872,40,0.009593963623,0.002303123474
14638,1789654458917632738,0,-0.08009374887,3,-0.02933559753,5.98630476,39,0.009690284729,0.002309799194
14659,1789654458944630738,0,-0.07521053404,3,-0.03125084564,6.064680099,39,0.009719848633,0.002323150635
14682,1789654458969632738,0,-0.04591009393,3,-0.02740596607,6.141049385,37,0.009332180023,0.002243041992
14704,1789654458992630738,0,-0.07310459763,3,-0.02927751467,6.215017319,36,0.009264945984,0.002216339111
14726,1789654459019631938,0,-0.02814004757,3,-0.02671188861,6.289907455,35,0.009844303131,0.002349853516
14748,1789654459048630738,0,-0.05779567733,3,-0.02514671534,6.363913536,35,0.009817123413,0.002349853516
14770,1789654459074632238,0,0.02453634702,3,-0.02584641799,6.43977499,34,0.009640693665,0.002303123474
14791,1789654459098632438,0,0.0428711623,3,-0.01596067473,6.514980316,33,0.009615421295,0.002303123474
14814,1789654459123632038,0,-0.03125333041,3,-0.018145293,6.587282181,35,0.009801387787,0.002336502075
14836,1789654459148630738,0,0.06615433097,3,-0.01357244141,6.663021564,35,0.009226799011,0.002209663391
14858,1789654459173630738,0,-0.1115566418,3,-0.0096109882,6.739750862,34,0.009473323822,0.002269744873
14880,1789654459198632838,0,-0.1232212186,3,-0.0191225335,6.814461708,39,0.009207963943,0.002196311951
14902,1789654459224631938,0,-0.1364887953,3,-0.01487828325,6.889760971,34,0.009928703308,0.002376556396
14924,1789654459249630738,0,-0.3166074753,3,-0.02670994401,6.964850426,39,0.009385585785,0.002249717712
14946,1789654459274630738,0,-0.1775942743,3,-0.03405006975,7.039513111,38,0.009389400482,0.002243041992
14967,1789654459300632138,0,-0.1665934771,3,-0.03126707673,7.116133213,35,0.009539604187,0.002283096313
14990,1789654459324632238,0,-0.08841598779,3,-0.03727668896,7.186784744,41,0.009801149368,0.002329826355
15012,1789654459350630738,0,0.1135804802,3,-0.02888788097,7.264212132,36,0.009949207306,0.002369880676
15034,1789654459375632838,0,0.05743307993,3,-0.01680635102,7.340416431,35,0.009479999542,0.002269744873
15056,1789654459399633038,0,0.09348096699,3,-0.0165653415,7.418075562,36,0.009699344635,0.002323150635
15078,1789654459424632638,0,0.1143255234,3,-0.005790177267,7.491291046,30,0.009989023209,0.002389907837
15100,1789654459449632238,0,-0.2399078161,3,-0.012610998,7.566175938,25,0.009864330292,0.002376556396
15122,1789654459474631938,0,-0.2642307281,3,-0.02886965498,7.641108513,12,0.003187417984,0.006954431534
15144,1789654459499630738,0,-0.32133165,3,-0.033684019,7.715658188,14,0.007081508636,0.00837469101
15166,1789654459524633038,0,-0.3653465509,3,-0.04982976243,7.790255547,36,0.005059242249,0.009459495544
15188,1789654459550632138,0,-0.05499728769,3,-0.04894367233,7.578780651,52,0.008153915405,0.009654760361
15210,1789654459575631738,0,-0.03313137218,3,-0.03868740052,7.652192593,26,0.003165721893,0.009390234947
15231,1789654459599631938,0,0.1116909459,3,-0.03847910836,7.502387047,51,0.004083156586,0.009769916534
15254,1789654459616632138,0,0.2798449397,3,-0.01817619614,7.578608513,19,0.004180431366,0.007548401132
15276,1789654459649633038,0,0.04549784958,3,-0.01018078066,7.655787945,28,0.001573801041,0.009711503983
15298,1789654459675632138,0,0.136372745,3,-0.01380228065,7.729740143,25,0.001026153564,0.007828950882
15320,1789654459699632238,0,-0.05452249572,3,-0.00382858282,7.804673195,25,0.004031181335,0.009708166122
15342,1789654459725630738,0,-0.3679564297,3,-0.02231146954,7.883823872,25,0.0004208087921,0.008317947388
15364,1789654459749630738,0,-0.2025088519,3,-0.02989441156,7.95769453,22,0.002170562744,0.008882045746
15386,1789654459775632538,0,-0.4371685386,3,-0.03151349723,8.029864311,21,0.002648591995,0.008194446564
15408,1789654459800632138,0,-0.3161879778,3,-0.05059667677,7.866889477,28,0.006375551224,0.008172750473
15430,1789654459826630738,0,-0.03596294299,3,-0.03863043338,7.943470001,21,0.0009698867798,0.008905410767
15452,1789654459850630738,0,-0.2329882532,3,-0.03776129708,8.016919136,21,0.0008850097656,0.008588314056
15474,1789654459876632338,0,0.02613496967,3,-0.04467755184,7.809771538,26,0.008548974991,0.004519462585
15496,1789654459900632538,0,0.1261737347,3,-0.02440394275,7.879516602,21,0.0008301734924,0.008291244507
15518,1789654459926630738,0,-0.09665001929,3,-0.034853708,7.95765686,21,0.001043558121,0.009716510773
15540,1789654459951630738,0,0.2049096227,3,-0.0327151902,7.754930496,25,0.009691238403,0.001622200012
15562,1789654459975630738,0,-0.01581110619,3,-0.02211743593,7.829535961,21,0.0006618499756,0.009536266327
15583,1789654460001632338,0,0.06181690842,3,-0.03716195375,7.66657877,25,0.008643865585,0.001889228821
15606,1789654460025632538,0,0.411185503,3,-0.01630310342,7.739672661,22,0.0006437301636,0.007907390594
15628,1789654460051630738,0,0.09244184941,3,-0.008452908136,7.817748547,14,0.001194953918,0.009058952332
15650,1789654460076630738,0,0.3164830804,3,-0.01150672883,7.863032341,22,0.001653194427,0.009656429291
15671,1789654460101632738,0,0.3461657465,3,0.01842344552,7.770917892,35,0.001044273376,0.009449481964
15693,1789654460126632338,0,0.003510044422,3,0.008367291652,7.635131359,28,0.00449180603,0.009099006653
15716,1789654460151631938,0,0.192235291,3,0.004498975351,7.503356934,35,0.001292228699,0.009124040604
15738,1789654460176630738,0,-0.08277475089,3,0.01243855525,7.374351025,27,0.004922389984,0.009162425995
15760,1789654460201630738,0,-0.1679035127,3,-0.02123511024,7.16554451,26,0.008363246918,0.001942634583
15782,1789654460226632738,0,0.1615437418,3,-0.01134417951,7.027869225,25,0.008343219757,0.003461360931
15804,1789654460251632338,0,-0.1401215792,3,-0.01586456038,6.836163521,25,0.009452581406,0.002426624298
15826,1789654460276631938,0,0.1797151119,3,-0.03089202568,6.653963089,26,0.008718967438,0.005517482758
15848,1789654460301630738,0,0.2580518425,3,0.003310000291,6.473455906,28,0.005544424057,0.008826971054
15870,1789654460327632538,0,-0.07526087761,3,-0.01004975289,6.269301891,27,0.007122993469,0.009426116943
15891,1789654460351632738,0,0.376796633,3,0.000709486194,6.077275276,26,0.008850097656,0.009372711182
15914,1789654460376632338,0,0.0851123631,3,0.02228340693,5.873959064,26,0.008493900299,0.00248670578
15936,1789654460401631938,0,-0.09181857109,3,-0.01310987212,5.68996191,26,0.008256912231,0.00808596611
15958,1789654460425632138,0,0.2486605495,3,0.004968064371,5.513611317,25,0.009786605835,0.003242731094
15980,1789654460449632238,0,-0.1472181231,3,-0.003941163886,5.341108799,25,0.009269237518,0.006508827209
16002,1789654460475630738,0,0.1270357966,3,-0.03090201318,5.180372238,25,0.008891820908,0.007336616516
16024,1789654460501632338,0,0.3978407383,3,0.011765128,4.982617855,26,0.008300542831,0.002245128155
16046,1789654460526631938,0,-0.04420445114,3,-0.0146746533,4.823877335,27,0.005790948868,0.009391069412
16067,1789654460551630738,0,0.4299447536,3,-0.005846040323,4.740184784,22,0.009305953979,0.003671646118
16090,1789654460576633038,0,0.2538424432,3,0.02579791285,4.550350666,25,0.009470701218,0.003828525543
16112,1789654460601632738,0,-0.09995616972,3,-0.01977139153,4.517888069,27,0.002429485321,0.008571624756
16134,1789654460626632338,0,0.4434267282,3,0.01095692161,4.447584629,22,0.008776664734,0.004824876785
16156,1789654460651631938,0,0.03871231526,3,0.00618287595,4.392780304,24,0.005091905594,0.009290933609
16178,1789654460675632138,0,0.1320041269,3,-0.02266757563,4.361873627,20,0.008883953094,0.009833335876
16200,1789654460700631738,0,0.5002197027,3,0.02105942741,4.301026344,21,0.00993013382,0.002598524094
16222,1789654460726632738,0,-0.05964142829,3,-0.01048749592,4.278431892,24,0.004007816315,0.009441137314
16244,1789654460752631738,0,0.3094037175,3,-0.009508683346,4.26398325,20,0.008867502213,0.003701686859
16266,1789654460777630738,0,0.2970563173,3,0.01587808505,4.208965302,22,0.008401870728,0.003901958466
16288,1789654460802632938,0,-0.01002423279,3,-0.02163354307,4.170287132,22,0.007567405701,0.009362697601
16309,1789654460827632538,0,0.2805152237,3,-5.94528392e-05,4.113262177,22,0.008567094803,0.002437889576
16332,1789654460850630738,0,-0.1756873727,3,-0.006292028353,4.069321632,21,0.009821176529,0.003015756607
16354,1789654460876632338,0,-0.09796480089,3,-0.03038683906,4.04368639,21,0.008181095123,0.009523749352
16376,1789654460902630738,0,0.1056203321,3,-0.005244510248,4.020323753,21,0.008409738541,0.007613658905
16398,1789654460922631838,0,-0.2408170551,3,-0.03135744482,3.986018896,22,0.007145166397,0.009768247604
16420,1789654460950631738,0,0.1357374042,3,-0.0283172559,3.929614782,22,0.008829116821,0.001834571362
16442,1789654460968630738,0,0.05471511185,3,-0.01198699512,3.886771441,21,0.009703874588,0.002623558044
16464,1789654461001632338,0,-0.1635969877,3,-0.04126651213,3.855014324,22,0.007476329803,0.008569851518
16486,1789654461028632738,0,0.1657164097,3,-0.02448148653,3.813859701,21,0.009876012802,0.001931786537
16508,1789654461053632338,0,-0.17894122,3,-0.03214539587,3.75804925,22,0.009006023407,0.002519927919
16530,1789654461078632038,0,-0.04339348897,3,-0.05102780461,3.705508232,22,0.008836984634,0.001417547464
16552,1789654461102632138,0,0.1028426364,3,-0.03533084318,3.632129431,23,0.00865983963,0.001906752586
16574,1789654461128630738,0,-0.1376001686,0.9886364937,-0.05605461821,3.382376671,15,0.008968353271,0.007356643677
16596,1789654461154632238,0,0.1809947789,1.405868769,-0.05442024395,3.204840422,14,0.008768796921,0.008177757263
16618,1789654461178632338,0,0.1481838226,3,-0.04432143643,3.244693756,16,0.00941324234,0.001936376095
16639,1789654461204630738,0,0.04839944467,1.088806391,-0.06074710935,2.994769335,15,0.009167671204,0.006909370422
16662,1789654461228630738,0,0.2187846303,1.536027193,-0.05266114697,2.811111689,15,0.005614280701,0.006774187088
16684,1789654461254632538,0,0.0491290167,2.683535814,-0.05797674134,2.68414712,17,0.007612705231,0.007637023926
16706,1789654461279632238,0,-0.05841972306,3,-0.07514180988,2.631538868,22,0.008670330048,0.00185918808
16728,1789654461304631838,0,0.05139094591,3,-0.0701053068,2.624210358,20,0.008264541626,0.001899659634
16750,1789654461329630738,0,-0.1274134219,3,-0.08683794737,2.624210358,19,0.009380578995,0.002263903618
16772,1789654461354632938,0,-0.1255678833,3,-0.09712553769,2.624210358,19,0.009048223495,0.002012729645
16794,1789654461380632038,0,-0.08373199403,3,-0.0967547074,2.624210358,19,0.009062290192,0.001816630363
16816,1789654461404632238,0,-0.2207518518,3,-0.1116367579,2.624210358,19,0.009726762772,0.007316380739
16837,1789654461429631838,0,-0.1565788984,3,-0.1153334007,2.624210358,19,0.009615421295,0.002749979496
16860,1789654461454630738,0,-0.1132870466,3,-0.1184873134,2.624210358,19,0.009682893753,0.003459692001
16882,1789654461479632938,0,-0.2113202959,3,-0.1343781352,2.624210358,19,0.009606599808,0.002316057682
16904,1789654461502631738,0,-0.1792165339,2.89729023,-0.1445454508,2.62164259,16,0.003889560699,0.006381988525
16926,1789654461524633038,0,-0.2462380826,2.714235544,-0.1605152637,2.617066145,11,0.005927562714,0.009894251823
16948,1789654461540631838,0,-0.1905061305,2.58940053,-0.1741410345,2.613945246,13,0.006470680237,0.008097648621
16969,1789654461565630738,0,-0.1191051155,2.070140362,-0.1794864088,2.581268072,15,0.007423400879,0.009509563446
16992,1789654461591632438,0,-0.1548385173,2.162146091,-0.1969676465,2.573119164,14,0.007624387741,0.009484529495
17014,1789654461622632638,0,-0.1419487745,2.193756819,-0.2055605352,2.573909521,13,0.00732755661,0.008831977844
17036,1789654461655630738,0,-0.3075584173,2.005380154,-0.2178197205,2.569200039,16,0,0.008424758911
17058,1789654461680630738,0,-0.2846184373,1.501275063,-0.2266955376,2.535036325,20,0,0.00854241848
17080,1789654461704630738,0,-0.2150392085,1.765976906,-0.2301441133,2.53177309,20,2.598762512e-05,0.009440302849
17102,1789654461729632938,0,-0.2207819521,1.886470675,-0.2375866473,2.531244993,22,7.629394531e-06,0.0085324049
17124,1789654461753633138,0,-0.330781877,1.908438921,-0.245740667,2.530249119,18,0.0001184940338,0.009889245033
17145,1789654461779632238,0,-0.3374433219,2.074617386,-0.2534604967,2.542742968,16,0,0.008594155312
17168,1789654461805630738,0,-0.3285390437,1.947328687,-0.2609179616,2.542952776,17,0,0.008937954903
17190,1789654461825631738,0,-0.386746645,1.942652702,-0.2676949501,2.548070192,19,0,0.008119344711
17212,1789654461850630738,0,-0.3769186735,2.20415926,-0.272457689,2.574169636,21,0,0.008865356445
17234,1789654461880632038,0,-0.3845328987,1.72190702,-0.2757593095,2.562113285,19,0.0007491111755,0.008326292038
17256,1789654461903632738,0,-0.2128902525,1.719126105,-0.2745203376,2.562043667,17,0.0009043216705,0.009681463242
17278,1789654461929631838,0,-0.2976554334,1.705914855,-0.2768598497,2.561713457,15,0.001262664795,0.009713172913
17300,1789654461954630738,0,-0.2807837129,1.702263713,-0.2765498757,2.561622143,14,0.001450538635,0.008531570435
17322,1789654461980632438,0,-0.2535218596,1.710348725,-0.2749051154,2.561824322,13,0.001405715942,0.008264541626
