event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
8476,1789654451908631938,19,51.59875188,0.01236520987,-0.01770822518,2.274785995,-0.0005019897944,3.090806246,2.336494446,0.4416404366,0.1121502966,0.3071074486,0.05302675441,0.5209556818
8476,1789654451908631938,20,51.65642481,0.01165598258,-0.006276620086,2.276486635,-0.0005019897944,3.130672455,2.349518299,0.4429661036,0.05302675441,0.5209556818,-0.01797114313,0.7158071995
8476,1789654451908631938,21,51.71443493,0.01091856509,-0.01885282435,2.2809937,-0.0005019897944,3.160817385,2.367413521,0.4425168335,-0.01797114313,0.7158071995,-0.08569644392,0.8762319684
8476,1789654451908631938,22,51.77257226,0.009222028777,-0.03991095722,2.288733006,-0.0005019897944,3.181182861,2.38931942,0.440374434,-0.08569644392,0.8762319684,-0.1384232044,0.9877514839
8476,1789654451908631938,23,51.8306411,0.006432771683,-0.05681708455,2.299818993,-0.0005019897944,3.192577124,2.414013147,0.4369138479,-0.1384232044,0.9877514839,-0.170712471,1.039619446
8476,1789654451908631938,24,51.88862323,0.00296213245,-0.06316334754,2.314049006,-0.0005019897944,3.196622372,2.440003633,0.4326460361,-0.170712471,1.039619446,-0.1829592586,1.02993083
8476,1789654451908631938,25,51.94666175,-0.0006092013791,-0.05961668491,2.330924511,-0.0005019897944,3.195423603,2.465751886,0.4280720651,-0.1829592586,1.02993083,-0.1801714599,0.9714833498
8476,1789654451908631938,26,52.00492607,-0.00375016802,-0.0475874953,2.349725962,-0.0005019897944,3.191108704,2.490038872,0.4235677719,-0.1801714599,0.9714833498,-0.1683565378,0.8842574358
8476,1789654451908631938,27,52.06351812,-0.006207260303,-0.0355793573,2.369644642,-0.0005019897944,3.185474396,2.512145281,0.4193588495,-0.1683565378,0.8842574358,-0.151694864,0.7887844443
8476,1789654451908631938,28,52.1224239,-0.008229725063,-0.03229651228,2.38991785,-0.0005019897944,3.179862022,2.531864882,0.4155664742,-0.151694864,0.7887844443,-0.1318905205,0.7026692629
8476,1789654451908631938,29,52.18165222,-0.0101931151,-0.03303307295,2.409931183,-0.0005019897944,3.175228834,2.549431562,0.4122692049,-0.1318905205,0.7026692629,-0.1138862818,0.6451182365
8476,1789654451908631938,30,52.2413531,-0.01186657418,-0.02213664725,2.429287434,-0.0005019897944,3.172052622,2.565559626,0.40942204,-0.1138862818,0.6451182365,,
8498,1789654451933630738,0,50.59473522,0.01303911675,0.08711726218,1.897959471,-0.0004184054851,1.509699941,1.869136453,0.3009692132,0.2827171981,-0.8410492539,-0.004681065679,2.036774635
8498,1789654451933630738,1,50.64221981,0.01734112576,0.09659928083,1.881417036,-0.0004184054851,1.573228478,1.920055866,0.3008521795,-0.004681065679,2.036774635,0.004989036359,3
8498,1789654451933630738,2,50.68967976,0.02200505883,0.1030195504,1.88140583,-0.0004184054851,1.619279385,1.995055914,0.3009769022,0.004989036359,3,0.1350869387,3
8498,1789654451933630738,3,50.73765874,0.02686685696,0.1038446426,1.898486495,-0.0004184054851,1.661121964,2.070055962,0.3043540716,0.1350869387,3,0.294431299,3
8498,1789654451933630738,4,50.78648123,0.03180899471,0.1037539169,1.928737044,-0.0004184054851,1.709725142,2.145056009,0.3117148578,0.294431299,3,0.4351336956,2.832106113
8498,1789654451933630738,5,50.83630438,0.03692323714,0.107298322,1.968938351,-0.0004184054851,1.77229178,2.215858698,0.3225932121,0.4351336956,2.832106113,0.5323419571,2.386031389
8498,1789654451933630738,6,50.88791097,0.04206871986,0.1003394425,2.015523434,-0.0004184054851,1.852289677,2.275509596,0.335901767,0.5323419571,2.386031389,0.5791037679,1.818384886
8498,1789654451933630738,7,50.94178708,0.04661696032,0.0787647143,2.064343214,-0.0004184054851,1.949760914,2.320969105,0.3503793478,0.5791037679,1.818384886,0.579449296,1.233683825
8498,1789654451933630738,8,50.99744689,0.05009746179,0.05538822711,2.111631632,-0.0004184054851,2.06192255,2.351811171,0.3648655713,0.579449296,1.233683825,0.5414755344,0.6986833811
8498,1789654451933630738,9,51.05500201,0.0522339195,0.02560263313,2.154467821,-0.0004184054851,2.18396759,2.369278193,0.3784024715,0.5414755344,0.6986833811,0.4780364633,0.2530703247
8498,1789654451933630738,10,51.11425838,0.05258662254,-0.01157406252,2.190930605,-0.0004184054851,2.310087919,2.375604868,0.3903533816,0.4780364633,0.2530703247,0.4049016833,-0.08278924972
8498,1789654451933630738,11,51.17466227,0.05075193569,-0.05361299962,2.220073462,-0.0004184054851,2.434593916,2.373535156,0.4004759192,0.4049016833,-0.08278924972,0.3375628889,-0.3021090627
8498,1789654451933630738,12,51.23527626,0.04662806913,-0.09263499826,2.241799831,-0.0004184054851,2.552910089,2.365982533,0.4089149833,0.3375628889,-0.3021090627,0.2869478464,-0.4078156352
8498,1789654451933630738,13,51.2953567,0.04053875804,-0.1223785281,2.256695509,-0.0004184054851,2.662173271,2.355787039,0.4160886705,0.2869478464,-0.4078156352,0.2562189996,-0.4106416106
8498,1789654451933630738,14,51.35412549,0.03346027434,-0.126893729,2.265846968,-0.0004184054851,2.761278629,2.345520973,0.4224941432,0.2562189996,-0.4106416106,0.2374746352,-0.3277433813
8498,1789654451933630738,15,51.41160492,0.02715770155,-0.09439375252,2.270657063,-0.0004184054851,2.850276232,2.33732748,0.4284310043,0.2374746352,-0.3277433813,0.2160582542,-0.1790899783
8498,1789654451933630738,16,51.46976295,0.0219499357,-0.08774654567,2.272671223,-0.0004184054851,2.929473162,2.332850218,0.4338324666,0.2160582542,-0.1790899783,0.188193664,0.01556394994
8498,1789654451933630738,17,51.52747225,0.01749092713,-0.06803061068,2.273432016,-0.0004184054851,2.999235153,2.333239317,0.4385372996,0.188193664,0.01556394994,0.1489763558,0.2377454787
8498,1789654451933630738,18,51.58483058,0.01468543243,-0.02958936617,2.274368286,-0.0004184054851,3.059726238,2.339182854,0.4422616959,0.1489763558,0.2377454787,0.09004689753,0.470010519
8498,1789654451933630738,19,51.64253173,0.01347048767,-0.01211540587,2.276717424,-0.0004184054851,3.110487938,2.350933075,0.4445128739,0.09004689753,0.470010519,0.016738832,0.6951636076
8498,1789654451933630738,20,51.70064658,0.01249828562,-0.02117920481,2.281469584,-0.0004184054851,3.150800705,2.36831212,0.4449313581,0.016738832,0.6951636076,-0.05668489262,0.8957766891
8498,1789654451933630738,21,51.75889277,0.01079875976,-0.03763152286,2.289327383,-0.0004184054851,3.180396557,2.390706539,0.4435142279,-0.05668489262,0.8957766891,-0.1178995818,1.054784298
8498,1789654451933630738,22,51.81712572,0.00820604898,-0.05220523104,2.300671816,-0.0004184054851,3.199877262,2.417076111,0.4405667484,-0.1178995818,1.054784298,-0.1596736014,1.157626152
8498,1789654451933630738,23,51.87533473,0.004908191971,-0.06171914563,2.315542698,-0.0004184054851,3.210748672,2.446016788,0.4365749061,-0.1596736014,1.157626152,-0.1801393032,1.196596861
8498,1789654451933630738,24,51.93358683,0.001357649453,-0.06025142595,2.333641768,-0.0004184054851,3.215168476,2.475931644,0.4320714176,-0.1801393032,1.196596861,-0.1836233884,1.177464366
8498,1789654451933630738,25,51.99207084,-0.001856571995,-0.04932747409,2.354381561,-0.0004184054851,3.215456009,2.505368233,0.4274808466,-0.1836233884,1.177464366,-0.1762475669,1.115445375
8498,1789654451933630738,26,52.05093604,-0.004388419911,-0.03621731699,2.376996994,-0.0004184054851,3.213666201,2.533254385,0.4230746627,-0.1762475669,1.115445375,-0.1621579528,1.027410626
8498,1789654451933630738,27,52.11021648,-0.006377815269,-0.03037280217,2.400673628,-0.0004184054851,3.211420536,2.558939695,0.4190207124,-0.1621579528,1.027410626,-0.1425297856,0.9273906946
8498,1789654451933630738,28,52.16990716,-0.008256332017,-0.03190068528,2.424652576,-0.0004184054851,3.209975719,2.582124472,0.4154574573,-0.1425297856,0.9273906946,-0.1183574721,0.8307627439
8498,1789654451933630738,29,52.23013506,-0.009937996045,-0.02325040102,2.448298454,-0.0004184054851,3.210310698,2.602893591,0.4124985337,-0.1183574721,0.8307627439,-0.09854983538,0.7634373307
8498,1789654451933630738,30,52.2909412,-0.01086553279,-0.006806487218,2.471171856,-0.0004184054851,3.212777138,2.621979475,0.4100347757,-0.09854983538,0.7634373307,,
8520,1789654451958630738,0,50.64122768,0.01706028357,0.08678568155,1.885745645,-0.00031793362,1.588099957,1.852650762,0.3098177314,0.3488154709,-0.6498787403,0.1163169965,2.083919048
8520,1789654451958630738,1,50.68860071,0.02126633748,0.09391748905,1.868304729,-0.00031793362,1.647569418,1.904748678,0.3127256632,0.1163169965,2.083919048,0.1252567172,3
8520,1789654451958630738,2,50.73602075,0.02567785606,0.09615640342,1.867814302,-0.00031793362,1.694958687,1.979748726,0.3158570826,0.1252567172,3,0.2282600999,3
8520,1789654451958630738,3,50.78386559,0.03019928001,0.09759241343,1.884525657,-0.00031793362,1.741443276,2.054748774,0.3215635717,0.2282600999,3,0.3478886485,3
8520,1789654451958630738,4,50.8323857,0.03493312374,0.1027546823,1.914491773,-0.00031793362,1.795954823,2.129748821,0.3302607834,0.3478886485,3,0.4434942901,2.871771812
8520,1789654451958630738,5,50.88234896,0.0397939533,0.09913618118,1.954520464,-0.00031793362,1.863879204,2.201543093,0.3413481414,0.4434942901,2.871771812,0.4989643693,2.443184376
8520,1789654451958630738,6,50.93439439,0.0442215465,0.08050182462,2.001219034,-0.00031793362,1.947310209,2.262622595,0.3538222611,0.4989643693,2.443184376,0.5130583048,1.878653288
8520,1789654451958630738,7,50.98818308,0.04775939137,0.05975288898,2.05045557,-0.00031793362,2.045444489,2.309588909,0.3666487336,0.5130583048,1.878653288,0.4903758168,1.29068923
8520,1789654451958630738,8,51.04387162,0.05016192421,0.0334648639,2.098404646,-0.00031793362,2.15507865,2.341856241,0.3789081275,0.4903758168,1.29068923,0.4410622716,0.7519418597
8520,1789654451958630738,9,51.10145997,0.0510015972,-0.001122396439,2.142070055,-0.00031793362,2.271466255,2.360654831,0.3899346888,0.4410622716,0.7519418597,0.3793163002,0.3058112562
8520,1789654451958630738,10,51.1604835,0.04983047396,-0.04129516333,2.179474831,-0.00031793362,2.389393806,2.3683002,0.399417609,0.3793163002,0.3058112562,0.3200179935,-0.02541706711
8520,1789654451958630738,11,51.22011273,0.04646587372,-0.08008906245,2.209649324,-0.00031793362,2.504233837,2.367664814,0.4074180722,0.3200179935,-0.02541706711,0.2747349143,-0.2346482873
8520,1789654451958630738,12,51.27964822,0.04107755423,-0.1126326546,2.232509136,-0.00031793362,2.612700224,2.361798525,0.4142864347,0.2747349143,-0.2346482873,0.2486307025,-0.3262037337
8520,1789654451958630738,13,51.3382651,0.03438498452,-0.1252241582,2.248679399,-0.00031793362,2.713127136,2.353643417,0.4205022156,0.2486307025,-0.3262037337,0.236580357,-0.3143813312
8520,1789654451958630738,14,51.39571597,0.0279001724,-0.1040453091,2.259294987,-0.00031793362,2.805104256,2.345783949,0.4264167249,0.236580357,-0.3143813312,0.2245268524,-0.2186423838
8520,1789654451958630738,15,51.45311133,0.02279410511,-0.075441733,2.265796661,-0.00031793362,2.888650656,2.340317965,0.4320299029,0.2245268524,-0.2186423838,0.2025783956,-0.06001607701
8520,1789654451958630738,16,51.51110219,0.01855999231,-0.07272303849,2.269747496,-0.00031793362,2.963706255,2.338817596,0.4370943606,0.2025783956,-0.06001607701,0.171648249,0.1409418583
8520,1789654451958630738,17,51.56840302,0.01548961736,-0.0343856886,2.272686481,-0.00031793362,3.030239105,2.342341185,0.4413855672,0.171648249,0.1409418583,0.1209961399,0.3648156524
8520,1789654451958630738,18,51.62601281,0.01417946909,-0.0107131619,2.276017427,-0.00031793362,3.087675095,2.351461649,0.4444104731,0.1209961399,0.3648156524,0.05228089914,0.5927553773
8520,1789654451958630738,19,51.68406766,0.01350885816,-0.01201244164,2.280930281,-0.00031793362,3.135066032,2.366280556,0.4457174838,0.05228089914,0.5927553773,-0.02259233966,0.8059966564
8520,1789654451958630738,20,51.74239408,0.01240621135,-0.02595217898,2.28834343,-0.00031793362,3.171722174,2.386430502,0.4451526701,-0.02259233966,0.8059966564,-0.08944149315,0.9859845042
8520,1789654451958630738,21,51.80080959,0.01046047546,-0.04140238091,2.298858404,-0.00031793362,3.197786331,2.411080122,0.4429166317,-0.08944149315,0.9859845042,-0.1382055134,1.115983725
8520,1789654451958630738,22,51.85926207,0.007647756487,-0.05580863357,2.312730312,-0.00031793362,3.214431047,2.438979626,0.4394614995,-0.1382055134,1.115983725,-0.1649493128,1.184725404
8520,1789654451958630738,23,51.91769527,0.004361349158,-0.05723566562,2.329857111,-0.00031793362,3.223678589,2.468597651,0.4353377521,-0.1649493128,1.184725404,-0.1731863767,1.192780972
8520,1789654451958630738,24,51.97630153,0.001296198927,-0.0474650003,2.349812269,-0.00031793362,3.227889299,2.498417139,0.4310081005,-0.1731863767,1.192780972,-0.1688814163,1.152499914
8520,1789654451958630738,25,52.03526727,-0.001115086256,-0.03420783579,2.371935844,-0.00031793362,3.22928071,2.527229548,0.4267860651,-0.1688814163,1.152499914,-0.1571310759,1.078710318
8520,1789654451958630738,26,52.09468046,-0.002884599147,-0.02519356273,2.395461321,-0.00031793362,3.229654312,2.554197311,0.4228577912,-0.1571310759,1.078710318,-0.1394798756,0.9836767912
8520,1789654451958630738,27,52.1545508,-0.004433249589,-0.02632425912,2.419621706,-0.00031793362,3.230421066,2.578789234,0.4193708003,-0.1394798756,0.9836767912,-0.1156122163,0.8782894611
8520,1789654451958630738,28,52.21493133,-0.005867400207,-0.02087619342,2.443717957,-0.00031793362,3.232747078,2.600746393,0.4164804816,-0.1156122163,0.8782894611,-0.08997164667,0.7794917226
8520,1789654451958630738,29,52.2758958,-0.006633681245,-0.004045259207,2.467172146,-0.00031793362,3.237423658,2.620233774,0.4142311811,-0.08997164667,0.7794917226,-0.072412543,0.7151809335
8520,1789654451958630738,30,52.33739459,-0.006486611906,0.008838052861,2.489609241,-0.00031793362,3.244479418,2.63811326,0.4124208689,-0.072412543,0.7151809335,,
8542,1789654451982630738,0,50.68570803,0.02035565488,0.09525701404,1.879717827,-0.0002676504664,1.64989996,1.836606979,0.3151340187,0.2213295996,-0.667940557,0.1028334424,2.055669069
8542,1789654451982630738,1,50.73312112,0.0248423256,0.09804733098,1.859971166,-0.0002676504664,1.700004578,1.8879987,0.3177048564,0.1028334424,2.055669069,0.1578817368,3
8542,1789654451982630738,2,50.78048624,0.02941254154,0.09971547127,1.857576251,-0.0002676504664,1.741046548,1.962998748,0.3216519058,0.1578817368,3,0.2698939741,3
8542,1789654451982630738,3,50.82809322,0.03417024761,0.1053059027,1.872820139,-0.0002676504664,1.783976674,2.037998676,0.328399241,0.2698939741,3,0.3777151704,3
8542,1789654451982630738,4,50.87672951,0.03908380121,0.103827253,1.901655555,-0.0002676504664,1.83677268,2.112998724,0.3378421068,0.3777151704,3,0.4540009499,2.913582325
8542,1789654451982630738,5,50.92718314,0.04365544766,0.0870321244,1.94086206,-0.0002676504664,1.903772473,2.185838223,0.3491921425,0.4540009499,2.913582325,0.4915626645,2.502542973
8542,1789654451982630738,6,50.97925629,0.0474395752,0.06750845909,1.987185955,-0.0002676504664,1.986295462,2.24840188,0.3614812195,0.4915626645,2.502542973,0.4915010631,1.942446947
8542,1789654451982630738,7,51.03315768,0.0502191335,0.04339418188,2.036477327,-0.0002676504664,2.083055735,2.296962976,0.3737687469,0.4915010631,1.942446947,0.4613685608,1.353937149
8542,1789654451982630738,8,51.08907686,0.05160136521,0.01066317782,2.084831238,-0.0002676504664,2.190698385,2.330811501,0.3853029609,0.4613685608,1.353937149,0.4137625694,0.8152181506
8542,1789654451982630738,9,51.14665811,0.05113430694,-0.02776072547,2.129168987,-0.0002676504664,2.304722786,2.351191998,0.3956470191,0.4137625694,0.8152181506,0.3627800941,0.373008728
8542,1789654451982630738,10,51.2052582,0.04856298119,-0.0670010522,2.167456865,-0.0002676504664,2.420515537,2.360517263,0.4047165215,0.3627800941,0.373008728,0.3205227852,0.05085504055
8542,1789654451982630738,11,51.26416506,0.04392017424,-0.1019239351,2.198705196,-0.0002676504664,2.534234524,2.36178875,0.4127295911,0.3205227852,0.05085504055,0.2937916815,-0.1450309604
8542,1789654451982630738,12,51.32252975,0.03773041815,-0.1209350452,2.222842693,-0.0002676504664,2.643311024,2.35816288,0.4200743735,0.2937916815,-0.1450309604,0.2801111341,-0.2225443572
8542,1789654451982630738,13,51.37993525,0.03121748567,-0.1115961671,2.24052453,-0.0002676504664,2.74636054,2.352599382,0.4270771444,0.2801111341,-0.2225443572,0.2674862444,-0.1984324008
8542,1789654451982630738,14,51.43671361,0.02603078634,-0.07200394571,2.252909899,-0.0002676504664,2.842553377,2.347638607,0.4337643087,0.2674862444,-0.1984324008,0.2424924672,-0.09357655048
8542,1789654451982630738,15,51.49495291,0.0216380544,-0.08237486333,2.261446238,-0.0002676504664,2.930960178,2.345299244,0.4398266077,0.2424924672,-0.09357655048,0.209412232,0.07025638223
8542,1789654451982630738,16,51.55218692,0.01796177402,-0.04639444873,2.267683744,-0.0002676504664,3.010883808,2.347055674,0.4450619221,0.209412232,0.07025638223,0.1569558978,0.2719236612
8542,1789654451982630738,17,51.60968392,0.01615361124,-0.01624573581,2.273127317,-0.0002676504664,3.081253052,2.353853703,0.448985815,0.1569558978,0.2719236612,0.08320716023,0.4907234907
8542,1789654451982630738,18,51.66769697,0.01539381873,-0.009538466111,2.279128313,-0.0002676504664,3.140594482,2.366121769,0.4510659873,0.08320716023,0.4907234907,-0.0007486122777,0.7060557008
8542,1789654451982630738,19,51.72615745,0.01445500925,-0.02264403738,2.2868011,-0.0002676504664,3.187655926,2.383773088,0.4510472715,-0.0007486122777,0.7060557008,-0.07862108201,0.8974564075
8542,1789654451982630738,20,51.78480162,0.01257689856,-0.04234068468,2.296960354,-0.0002676504664,3.222124338,2.406209469,0.4490817487,-0.07862108201,0.8974564075,-0.1377120316,1.046025515
8542,1789654451982630738,21,51.84342305,0.009644333273,-0.05906971171,2.310075521,-0.0002676504664,3.244948864,2.432360172,0.4456389546,-0.1377120316,1.046025515,-0.1734291166,1.137613058
8542,1789654451982630738,22,51.90194043,0.006121199578,-0.06226904318,2.326247931,-0.0002676504664,3.25813818,2.460800409,0.4413032234,-0.1734291166,1.137613058,-0.1883789897,1.168318272
8542,1789654451982630738,23,51.96055413,0.002683846978,-0.05537055433,2.345225811,-0.0002676504664,3.264231682,2.490008354,0.4365937412,-0.1883789897,1.168318272,-0.188238427,1.147484303
8542,1789654451982630738,24,52.01945324,-0.0001501962543,-0.04086273909,2.366479874,-0.0002676504664,3.265763998,2.518695354,0.4318877757,-0.188238427,1.147484303,-0.1787091643,1.08864212
8542,1789654451982630738,25,52.07876834,-0.002240130678,-0.02950191684,2.389324427,-0.0002676504664,3.264906168,2.545911312,0.4274200499,-0.1787091643,1.08864212,-0.1623543501,1.003581762
8542,1789654451982630738,26,52.13852465,-0.003948514815,-0.02752242237,2.413028479,-0.0002676504664,3.2634058,2.571000814,0.4233611822,-0.1623543501,1.003581762,-0.1385890692,0.9006773829
8542,1789654451982630738,27,52.19875302,-0.005519886501,-0.02441616915,2.436889172,-0.0002676504664,3.26274395,2.59351778,0.4198964536,-0.1385890692,0.9006773829,-0.1093629077,0.7907491922
8542,1789654451982630738,28,52.25954001,-0.006561162416,-0.009645207785,2.460276365,-0.0002676504664,3.26413393,2.613286495,0.4171623886,-0.1093629077,0.7907491922,-0.08274091035,0.6948722601
8542,1789654451982630738,29,52.32087668,-0.006661764346,0.006376360077,2.482688904,-0.0002676504664,3.268194675,2.630658388,0.415093869,-0.08274091035,0.6948722601,-0.06646490842,0.6364401579
8542,1789654451982630738,30,52.38272986,-0.006003772374,0.01470714621,2.503848314,-0.0002676504664,3.274726391,2.64656949,0.4134322405,-0.06646490842,0.6364401579,,
8564,1789654452006630738,0,50.72992295,0.0268408414,0.0999904573,1.867464066,-0.0001423384529,1.674100041,1.82338357,0.3214600384,0.2450849563,-0.5123061538,0.1383348107,2.123704195
8564,1789654452006630738,1,50.77734473,0.03147422895,0.1008334011,1.847596049,-0.0001423384529,1.726295352,1.876476169,0.3249184191,0.1383348107,2.123704195,0.1884887815,3
8564,1789654452006630738,2,50.82455612,0.03623007238,0.1062389165,1.845415235,-0.0001423384529,1.770022511,1.951476216,0.3296306431,0.1884887815,3,0.284796983,3
8564,1789654452006630738,3,50.87235943,0.04113159329,0.1061889306,1.860824108,-0.0001423384529,1.815630913,2.026476145,0.336750567,0.284796983,3,0.3734530807,3
8564,1789654452006630738,4,50.92166521,0.0457538031,0.09144286811,1.889786601,-0.0001423384529,1.870457292,2.101476192,0.3460868895,0.3734530807,3,0.4331847429,2.932538509
8564,1789654452006630738,5,50.97241345,0.04966863245,0.07282841951,1.929113388,-0.0001423384529,1.938404322,2.174789667,0.356916517,0.4331847429,2.932538509,0.4576848447,2.528515816
8564,1789654452006630738,6,51.02483645,0.05266854912,0.05024844781,1.975646138,-0.0001423384529,2.020543575,2.238002539,0.3683586419,0.4576848447,2.528515816,0.4499778748,1.971730709
8564,1789654452006630738,7,51.07926899,0.05440693349,0.01937171072,2.025250196,-0.0001423384529,2.115566492,2.287295818,0.3796080947,0.4499778748,1.971730709,0.4198576808,1.387998343
8564,1789654452006630738,8,51.13550749,0.05444874614,-0.01746842638,2.074017525,-0.0001423384529,2.220385551,2.321995735,0.3901045322,0.4198576808,1.387998343,0.3800823689,0.8586167097
8564,1789654452006630738,9,51.19310006,0.05247561634,-0.05722516775,2.118878841,-0.0001423384529,2.331050396,2.343461037,0.3996065855,0.3800823689,0.8586167097,0.3430433869,0.4314744174
8564,1789654452006630738,10,51.25132437,0.04840680212,-0.09409795702,2.157835007,-0.0001423384529,2.443691015,2.354247808,0.4081826806,0.3430433869,0.4314744174,0.3170449734,0.1292360127
8564,1789654452006630738,11,51.30935739,0.04259741306,-0.1187487245,2.189954758,-0.0001423384529,2.555207253,2.357478619,0.4161088169,0.3170449734,0.1292360127,0.3024110794,-0.04530563205
8564,1789654452006630738,12,51.36656964,0.03605752811,-0.1179865897,2.215235472,-0.0001423384529,2.663459539,2.356345892,0.4236690998,0.3024110794,-0.04530563205,0.2898265421,-0.1033307165
8564,1789654452006630738,13,51.4229549,0.03046928346,-0.08201310784,2.234389067,-0.0001423384529,2.766888142,2.353762627,0.4309147596,0.2898265421,-0.1033307165,0.2660704553,-0.06389632076
8564,1789654452006630738,14,51.48094798,0.02566355467,-0.08835373819,2.24860549,-0.0001423384529,2.86392951,2.352165222,0.4375665188,0.2660704553,-0.06389632076,0.2337617874,0.05121231824
8564,1789654452006630738,15,51.53817237,0.02144890279,-0.06020094827,2.259331226,-0.0001423384529,2.953289509,2.35344553,0.4434105754,0.2337617874,0.05121231824,0.1831263453,0.2196303457
8564,1789654452006630738,16,51.59547327,0.01904205047,-0.02382055484,2.268085957,-0.0001423384529,3.033453703,2.35893631,0.4479887486,0.1831263453,0.2196303457,0.1093545631,0.4188550413
8564,1789654452006630738,17,51.65346575,0.01798998564,-0.01230921037,2.276317358,-0.0001423384529,3.102507353,2.369407654,0.450722605,0.1093545631,0.4188550413,0.02208959311,0.6262652278
8564,1789654452006630738,18,51.71208584,0.0168961212,-0.02535189688,2.285290003,-0.0001423384529,3.158709526,2.385064363,0.451274842,0.02208959311,0.6262652278,-0.06228599325,0.8193228245
8564,1789654452006630738,19,51.77094309,0.01482027397,-0.04657945782,2.295998335,-0.0001423384529,3.20125103,2.40554738,0.4497177005,-0.06228599325,0.8193228245,-0.1310421824,0.9769185781
8564,1789654452006630738,20,51.82973284,0.01163540222,-0.0636549592,2.309102297,-0.0001423384529,3.230601311,2.429970264,0.4464416504,-0.1310421824,0.9769185781,-0.1782506704,1.082175016
8564,1789654452006630738,21,51.88838408,0.007756076287,-0.070079647,2.324888229,-0.0001423384529,3.248380661,2.457024574,0.4419853687,-0.1782506704,1.082175016,-0.2042331696,1.127449989
8564,1789654452006630738,22,51.94704244,0.003786128014,-0.065972507,2.343269587,-0.0001423384529,3.256922245,2.485210896,0.4368795455,-0.2042331696,1.127449989,-0.2137067765,1.119368434
8564,1789654452006630738,23,52.00590428,0.0002896524966,-0.052976612,2.363846302,-0.0001423384529,3.258729219,2.513195038,0.4315368831,-0.2137067765,1.119368434,-0.2120340019,1.070447206
8564,1789654452006630738,24,52.065126,-0.002468224149,-0.04008829221,2.386020422,-0.0001423384529,3.256071568,2.539956331,0.4262360334,-0.2120340019,1.070447206,-0.202074334,0.9923502207
8564,1789654452006630738,25,52.12473799,-0.004747414961,-0.03618638217,2.409112453,-0.0001423384529,3.25086236,2.564764977,0.4211841822,-0.202074334,0.9923502207,-0.1828460842,0.8924751282
8564,1789654452006630738,26,52.18474675,-0.006917787716,-0.03578493372,2.432441235,-0.0001423384529,3.24480772,2.587076902,0.4166130424,-0.1828460842,0.8924751282,-0.1545564532,0.7787771225
8564,1789654452006630738,27,52.24526618,-0.008725400083,-0.02359785885,2.455367327,-0.0001423384529,3.239478827,2.606546402,0.4127491415,-0.1545564532,0.7787771225,-0.123894304,0.6683300138
8564,1789654452006630738,28,52.30630614,-0.0096743498,-0.007361285388,2.477339268,-0.0001423384529,3.236022949,2.623254538,0.4096517861,-0.123894304,0.6683300138,-0.09800104797,0.5808503628
8564,1789654452006630738,29,52.36778694,-0.009841731749,0.001798971556,2.49797368,-0.0001423384529,3.234928131,2.637775898,0.407201767,-0.09800104797,0.5808503628,-0.08140551299,0.531064868
8564,1789654452006630738,30,52.42974101,-0.009538917802,0.007698359434,2.517123699,-0.0001423384529,3.23599577,2.651052475,0.405166626,-0.08140551299,0.531064868,,
8586,1789654452033631938,0,50.78151823,0.02809989639,0.09582480788,1.843076944,0.0001167767259,1.701900005,1.805848122,0.3269019127,0.2221989185,-0.7159954906,0.2515548766,2.052420378
8586,1789654452033631938,1,50.82828884,0.03259592503,0.1012715921,1.82472527,0.0001167767259,1.753908753,1.857158661,0.3331907988,0.2515548766,2.052420378,0.3249603808,3
8586,1789654452033631938,2,50.87523587,0.03718105331,0.1005591378,1.823390603,0.0001167767259,1.802905202,1.932158709,0.3413148224,0.3249603808,3,0.3923433125,3
8586,1789654452033631938,3,50.92318905,0.04145181924,0.08633073419,1.839451432,0.0001167767259,1.856867552,2.007158756,0.3511233926,0.3923433125,3,0.43426314,3
8586,1789654452033631938,4,50.97218206,0.04506265372,0.06956608593,1.868916273,0.0001167767259,1.920795679,2.082158804,0.3619799614,0.43426314,3,0.4448939264,2.984998703
8586,1789654452033631938,5,51.02255012,0.04787053168,0.04931962118,1.908692002,0.0001167767259,1.996677756,2.156783819,0.3731023073,0.4448939264,2.984998703,0.4269652069,2.605169296
8586,1789654452033631938,6,51.07469013,0.04958681762,0.02156965248,1.955897927,0.0001167767259,2.084296703,2.221913099,0.3837764263,0.4269652069,2.605169296,0.3893947601,2.05990839
8586,1789654452033631938,7,51.12856474,0.04983094335,-0.01181635819,2.006470919,0.0001167767259,2.181751728,2.273410797,0.3935112953,0.3893947601,2.05990839,0.343975693,1.482735634
8586,1789654452033631938,8,51.1839337,0.04828506708,-0.04894063994,2.056494951,0.0001167767259,2.285987377,2.310479164,0.4021106958,0.343975693,1.482735634,0.302641809,0.9594227076
8586,1789654452033631938,9,51.24022021,0.04481291771,-0.08422827721,2.102871418,0.0001167767259,2.393607616,2.334464788,0.4096767306,0.302641809,0.9594227076,0.273964107,0.5395659208
8586,1789654452033631938,10,51.29680673,0.03960900381,-0.1113325208,2.143577814,0.0001167767259,2.501610518,2.347954035,0.4165258408,0.273964107,0.5395659208,0.2597368658,0.2447831929
