event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
11646,1789654455513630738,0,0.04114207625,3,-0.1035568714,3.250597477,13,0.004683017731,0.009246826172
11668,1789654455539632438,0,0.1530584246,3,-0.08840381354,3.333200932,13,0.008887767792,0.006942749023
11688,1789654455563632638,0,0.1005313024,3,-0.07990026474,3.39984107,14,0.003528833389,0.007542610168
11711,1789654455588632238,0,0.06819655001,3,-0.07538963109,3.473868132,14,0.003444671631,0.00846862793
11732,1789654455614630738,0,0.163027063,3,-0.06772878021,3.54984951,14,0.001408576965,0.007109925151
11756,1789654455638630738,0,0.229919225,3,-0.05219270661,3.624157906,13,0.001653671265,0.009734276682
11777,1789654455664632438,0,0.1484390497,3,-0.04719977081,3.708152771,11,0.005686998367,0.002405300736
11800,1789654455689632038,0,0.1836793423,3,-0.03792000189,3.78534627,13,0.00838470459,0.009144306183
11822,1789654455714630738,0,0.08604864776,3,-0.03153735027,3.861527205,14,0.005702495575,0.009829372168
11843,1789654455739630738,0,-0.05000767112,3,-0.03714566678,3.937146664,12,0.006453514099,0.00901940465
11866,1789654455764632838,0,-0.02692199312,3,-0.03613947704,4.000472546,17,0.003544807434,0.006855390966
11888,1789654455789632438,0,-0.07011960447,3,-0.03733540699,4.085254192,24,0.009691476822,0.007857441902
11910,1789654455814632038,0,-0.06259928644,3,-0.0411144793,4.16095686,38,0.005826950073,0.009085178375
11932,1789654455838632238,0,0.06023618951,3,-0.03460727632,4.240104675,32,0.009963512421,0.006754398346
11954,1789654455862632338,0,0.02763841115,3,-0.03014134057,4.311039448,20,0.004930019379,0.008273601532
11976,1789654455889632838,0,0.04665820301,3,-0.0295048207,4.385369301,24,0.009976625443,0.007781863213
11998,1789654455914632438,0,0.04605928436,3,-0.02188229188,4.460151672,14,0.008343219757,0.009224176407
12020,1789654455939632038,0,-0.0880010128,3,-0.02641821094,4.538743019,13,0.007852077484,0.008062362671
12042,1789654455965630738,0,-0.05986837298,3,-0.02846314572,4.614634991,15,0.007830619812,0.008665561676
12064,1789654455989630738,0,-0.1084879115,3,-0.02777893096,4.692193031,21,0.009784698486,0.007477760315
12086,1789654456014632838,0,-0.1365952492,3,-0.03535466641,4.763766766,11,0.005744457245,0.008075714111
12108,1789654456039632438,0,-0.0501453951,3,-0.03294344991,4.838632107,15,0.008796691895,0.007847309113
12130,1789654456065630738,0,-0.1103508919,3,-0.03556438163,4.913989544,11,0.00830745697,0.0071849823
12152,1789654456089630738,0,-0.03666791692,3,-0.03797430918,4.988100529,17,0.009976387024,0.008405208588
12174,1789654456115632638,0,-0.0002751507564,3,-0.03182742745,5.065750599,12,0.009032249451,0.008865594864
12196,1789654456140632238,0,-0.07064509392,3,-0.03582492843,5.101270676,18,0.008741855621,0.006071090698
12217,1789654456165631838,0,-0.009167131968,3,-0.03433755413,5.021421909,20,0.006667613983,0.009951591492
12240,1789654456190630738,0,-0.04561472312,3,-0.03316673264,4.970567703,20,0.005557060242,0.009199142456
12262,1789654456215630738,0,-0.09837884456,3,-0.03838803992,4.956199169,17,0.003786087036,0.0079870224
12283,1789654456239630738,0,-0.04643627256,3,-0.03746813163,4.91519022,20,0.008560657501,0.004961967468
12306,1789654456264632838,0,-0.1495924294,3,-0.04198085889,4.883573532,18,0.00922203064,0.005878448486
12327,1789654456289632438,0,-0.09828311205,3,-0.04693069682,4.831285477,16,0.009576320648,0.006711006165
12350,1789654456314632038,0,-0.06731469929,3,-0.04671667516,4.775267601,19,0.004820823669,0.008415222168
12372,1789654456339630738,0,-0.09642504156,3,-0.05046976358,4.730520725,20,0.008013248444,0.005527496338
12394,1789654456364630738,0,0.04539321736,3,-0.04863676801,4.677754879,20,0.009435892105,0.004259109497
12416,1789654456390632238,0,0.04358721152,3,-0.04115889966,4.662353039,19,0.003890275955,0.009106636047
12437,1789654456415631838,0,0.01671147719,3,-0.04302215576,4.616939068,19,0.009644031525,0.006200790405
12460,1789654456440630738,0,0.1050300449,3,-0.03685342148,4.589981079,19,0.008001565933,0.006105899811
12482,1789654456465630738,0,-0.02143037319,3,-0.03335289657,4.56651783,18,0.005307912827,0.009831428528
12504,1789654456489630738,0,-0.1240062043,3,-0.04260708392,4.514732361,18,0.008514404297,0.007568359375
12526,1789654456515632238,0,-0.1362847537,3,-0.04296760261,4.4617486,17,0.009983778,0.009845733643
12548,1789654456540631838,0,-0.3065692186,3,-0.05458229035,4.428658962,19,0.008291244507,0.006205335259
12570,1789654456565630738,0,-0.2250101715,3,-0.0675599277,4.424251556,20,0.006456613541,0.007783234119
12592,1789654456590630738,0,-0.1081619784,2.604997635,-0.06192427874,4.358183861,17,0.005789279938,0.009185791016
12614,1789654456615632638,0,-0.1121573523,2.65591979,-0.06839871407,4.322604656,12,0.009473323822,0.002018868923
12636,1789654456640632238,0,0.07855539769,2.495083094,-0.06316994131,4.286610126,15,0.007229566574,0.006677627563
12658,1789654456665631838,0,0.002818339039,2.082947016,-0.05680894852,4.231054783,16,0.00870680809,0.004579544067
12680,1789654456690630738,0,-0.04015373811,1.651164055,-0.06664643437,4.160409927,13,0.007548332214,0.005977630615
12702,1789654456715630738,0,0.01392099261,-1.280968904,-0.06324378401,3.902187109,11,0.003866195679,0.009017944336
12724,1789654456740632638,0,-0.09456918389,-0.9792499542,-0.07191381603,3.693953753,14,0.009563207626,0.006732940674
12746,1789654456765632238,0,-0.02393140085,-0.7608602047,-0.07964824885,3.507142782,16,0.009982824326,0.006275177002
12768,1789654456790631838,0,0.05777616799,-0.4406814575,-0.0727147609,3.294674873,17,0.007716417313,0.005609512329
12790,1789654456815630738,0,0.01097696368,-0.08646321297,-0.07974538952,3.11792779,20,0.009295940399,0.007919311523
12812,1789654456840630738,0,0.143761456,0.02232599258,-0.07077758759,2.899324894,21,0.008183479309,0.007247924805
12834,1789654456865632638,0,0.06598918885,3,-0.06438287348,2.931222916,15,0.009418964386,0.007344484329
12856,1789654456890632238,0,-0.1455704868,3,-0.07674854994,2.931222916,13,0.009381771088,0.009479522705
12878,1789654456915631838,0,-0.1122743636,3,-0.07895337045,2.931222916,15,0.007607221603,0.008004188538
12900,1789654456940630738,0,-0.1838091016,3,-0.08773127198,2.931222916,17,0.004981517792,0.008269071579
12922,1789654456965630738,0,-0.2424066216,3,-0.1006820425,2.931222916,16,0.005085945129,0.009266376495
12944,1789654456990632638,0,-0.1610722244,3,-0.1062485948,2.931222916,16,0.004282712936,0.008145213127
12965,1789654457015632238,0,-0.1834311187,3,-0.1072491184,2.931222916,14,0.006531238556,0.009383052588
12988,1789654457040631838,0,-0.2266799659,3,-0.1135276556,2.931222916,15,0.007745981216,0.00439453125
13010,1789654457065630738,0,-0.2574569881,3,-0.1145986617,2.931222916,17,0.009521245956,0.005477905273
13032,1789654457090630738,0,-0.1899348944,3,-0.1200859323,2.931222916,14,0.009872913361,0.007459908724
13053,1789654457115632638,0,-0.1897260398,3,-0.125868082,2.931222916,13,0.008329629898,0.003861188889
13076,1789654457140632238,0,-0.2268745899,3,-0.1309005022,2.931222916,15,0.005492925644,0.005294799805
13098,1789654457165631838,0,-0.2315135747,3,-0.1379939765,2.931222916,16,0.004057168961,0.004261016846
13120,1789654457190630738,0,-0.3277172744,3,-0.1427430212,2.931222916,15,0.006642341614,0.005847930908
13142,1789654457215630738,0,-0.1775476635,3,-0.1418940574,2.931222916,16,0.004141330719,0.009119033813
13164,1789654457239630738,0,-0.06721257418,3,-0.1406521052,2.931222916,18,0.009229183197,0.006141662598
13186,1789654457265632238,0,-0.1011373848,3,-0.1368000209,2.96616745,13,0.008792877197,0.007697105408
13208,1789654457290631838,0,-0.1213988885,3,-0.1351599693,3.044354916,9,0.009709358215,0.004257440567
13230,1789654457315630738,0,-0.144133091,3,-0.1341557801,3.116876841,7,0.007714986801,0.008628845215
13251,1789654457340630738,0,-0.2181996107,3,-0.1335757077,3.190941095,9,0.008343696594,0.005815505981
13274,1789654457365632638,0,-0.2360278219,3,-0.1375234872,3.267546177,6,0.007546663284,0.00419318676
13296,1789654457390632238,0,-0.2291291952,3,-0.1386193037,3.34300375,7,0.008419275284,0.007301330566
13318,1789654457415631838,0,-0.2018617839,3,-0.1395940185,3.373284101,17,0.007837533951,0.00772857666
13340,1789654457440630738,0,-0.1960538626,2.55877161,-0.1457395554,3.359612942,15,0.004022359848,0.004738807678
13362,1789654457465630738,0,-0.1311454773,3,-0.1440400779,3.393262625,18,0.005626440048,0.008818626404
13384,1789654457490632638,0,-0.1300086081,2.916871309,-0.1457567066,3.413595676,15,0.008739233017,0.001823425293
13406,1789654457515632238,0,-0.08433610201,2.747011662,-0.1446326375,3.422814369,13,0.008850574493,0.004571914673
13428,1789654457540631838,0,-0.07168935239,2.522729874,-0.1426279247,3.417207241,12,0.008273601532,0.003761291504
13450,1789654457565630738,0,-0.08382662386,2.54322505,-0.1432086825,3.417719603,12,0.005725622177,0.008361816406
13472,1789654457590630738,0,-0.05535873026,2.566517115,-0.1411344856,3.418302059,11,0.007766008377,0.007942199707
13494,1789654457615632638,0,-0.1004184708,2.581229925,-0.1402860731,3.418669939,12,0.009171247482,0.005818367004
13516,1789654457640632238,0,-0.1766660064,3,-0.1424099952,3.50379467,13,0.007760763168,0.004951477051
13538,1789654457665631838,0,-0.1557620913,3,-0.1410918832,3.546304941,17,0.009242773056,0.004444122314
13560,1789654457690630738,0,-0.1367384642,2.329957485,-0.1407204121,3.52955389,14,0.006604671478,0.00804901123
13582,1789654457715630738,0,-0.09648255259,2.367657423,-0.1387123466,3.530496359,14,0.005967140198,0.007141113281
13604,1789654457740632638,0,-0.1750459224,2.40668869,-0.1387697011,3.531472206,15,0.006498813629,0.007415771484
13626,1789654457765632238,0,-0.1879435927,2.477109194,-0.1400510371,3.533232689,14,0.007627487183,0.008304595947
13648,1789654457790631838,0,-0.1413744241,2.669376373,-0.1399597377,3.538039207,28,0.00989484787,0.005081176758
13670,1789654457815630738,0,-0.1625114083,3,-0.1404274553,3.546304941,36,0.009538412094,0.005086898804
13692,1789654457840630738,0,-0.1690305173,3,-0.1403273344,3.546304941,38,0.005628824234,0.009323120117
13714,1789654457865632638,0,-0.1618144959,3,-0.1417048275,3.546304941,30,0.009740114212,0.009117126465
13736,1789654457890632238,0,-0.1315245032,3,-0.1418471336,3.546304941,30,0.00995850563,0.008403778076
13758,1789654457915631838,0,-0.1816860735,3,-0.1430882961,3.546304941,30,0.009731054306,0.008153915405
13780,1789654457940630738,0,-0.1219158471,3,-0.1406997293,3.546304941,23,0.008815050125,0.004482269287
13802,1789654457965630738,0,-0.05440899357,3,-0.1353477538,3.546304941,15,0.009366750717,0.006905555725
13824,1789654457991632138,0,-0.07895243913,3,-0.1315173656,3.546304941,17,0.008454322815,0.00182723999
13846,1789654458015632238,0,-0.06301672757,3,-0.1274519414,3.546304941,18,0.007262468338,0.005676269531
13868,1789654458041630738,0,-0.1673111171,3,-0.1258123517,3.628081083,17,0.009369373322,0.00390625
13890,1789654458066632838,0,-0.1957134455,3,-0.1279948205,3.699802876,20,0.00314283371,0.008884429932
13912,1789654458091632438,0,-0.2023429573,3,-0.1274995655,3.77344656,16,0.004271507263,0.009315490723
13934,1789654458115632638,0,-0.2019550502,3,-0.1263097972,3.845680475,14,0.005374908447,0.00758934021
13956,1789654458140632238,0,-0.146948263,3,-0.1244941354,3.923948765,18,0.006410360336,0.005035400391
13978,1789654458166630738,0,-0.1124541014,3,-0.1187472641,3.997472048,17,0.0084400177,0.005657196045
14000,1789654458190630738,0,-0.1157775,3,-0.1145978719,4.042618275,14,0.003791093826,0.009468078613
14022,1789654458215630738,0,-0.1267723888,3,-0.1135906056,4.087818623,14,0.004148483276,0.008338928223
14044,1789654458241632138,0,-0.1464929581,3,-0.1089658216,4.159918785,15,0.005219936371,0.00581741333
14066,1789654458267630738,0,-0.2127717882,3,-0.1114653349,4.228963852,19,0.003592014313,0.006500244141
14087,1789654458290631838,0,-0.1588127315,3,-0.1104436815,4.302858353,16,0.005481243134,0.009246826172
14110,1789654458317632338,0,-0.1248910055,3,-0.1078137457,4.357776642,14,0.00892663002,0.004257202148
14132,1789654458340630738,0,-0.1075726449,3,-0.1064930558,4.43503809,12,0.007368564606,0.008392333984
14154,1789654458365632638,0,-0.04665027931,3,-0.09744232893,4.492031097,13,0.008675575256,0.009506225586
14176,1789654458391631738,0,-0.03970719874,3,-0.09273832291,4.534659386,13,0.006608963013,0.00610023737
14198,1789654458415631838,0,0.0002398035722,3,-0.08654377609,4.597856998,12,0.009136915207,0.00806427002
14220,1789654458441632838,0,-0.05448872596,3,-0.08077486604,4.674803257,12,0.004021883011,0.009459502064
14242,1789654458467631938,0,-0.0418068096,3,-0.07799200714,4.749956608,10,0.008877038956,0.002074122429
14264,1789654458490632638,0,-0.04996829852,3,-0.07323604822,4.821065903,15,0.007780075073,0.008856654167
14286,1789654458516631738,0,-0.1200474948,3,-0.07289452851,4.902668953,12,0.003244638443,0.006529771723
14308,1789654458540631838,0,-0.06681294739,3,-0.07041803002,4.975615025,8,0.009379386902,0.005576606374
14330,1789654458565630738,0,-0.08721833676,3,-0.06485792994,5.054886341,19,0.006797790527,0.008160233498
14352,1789654458590630738,0,-0.1292092204,3,-0.06634137034,5.124252796,14,0.005923271179,0.009174585342
14374,1789654458616632138,0,-0.04211693257,3,-0.06137335673,5.203483582,13,0.006322145462,0.008992910385
14396,1789654458640632238,0,-0.08164520562,3,-0.0562575683,5.279227257,12,0.005932569504,0.007221579552
14418,1789654458666630738,0,-0.07132930309,3,-0.05701852217,5.350064278,13,0.009398698807,0.003107398748
14440,1789654458690630738,0,-0.01084798388,3,-0.05036948621,5.422146797,15,0.006106615067,0.007581144571
14462,1789654458715630738,0,-0.04599000141,3,-0.04711971804,5.460187912,18,0.007817268372,0.0080088377
14484,1789654458743632938,0,0.06162383407,3,-0.04398136586,5.460187912,14,0.005849838257,0.007645487785
14506,1789654458767630738,0,-0.01273817383,3,-0.03902454302,5.539241791,12,0.003710746765,0.005341432989
14528,1789654458792632738,0,-0.06977430731,3,-0.03794335574,5.609930038,11,0.008399009705,0.007119387388
14550,1789654458818631738,0,0.001446612878,3,-0.03502205759,5.685677052,16,0.00358915329,0.007781744003
14572,1789654458841632438,0,-0.02744787373,3,-0.0309934821,5.761113167,16,0.007618904114,0.007706046104
14593,1789654458868632938,0,-0.07012069225,3,-0.03338405117,5.838207722,14,0.003012180328,0.008084535599
14616,1789654458894631938,0,-0.03369267657,3,-0.0301867798,5.914898872,11,0.009289741516,0.006479740143
14638,1789654458917632738,0,-0.08015041798,3,-0.029337015,5.98630476,9,0.009454727173,0.001113173086
14659,1789654458944630738,0,-0.07521589845,3,-0.03125097975,6.064680099,18,0.008442640305,0.005594074726
14682,1789654458969632738,0,-0.04597930983,3,-0.02740769647,6.141049385,11,0.007775306702,0.005812179297
14704,1789654458992630738,0,-0.07311902195,3,-0.02927787602,6.215017319,8,0.007802724838,0.005292229354
14726,1789654459019631938,0,-0.02814158984,3,-0.02671192773,6.289907455,21,0.006030797958,0.009734749794
14748,1789654459048630738,0,-0.05783335119,3,-0.02514765784,6.363913536,12,0.005234241486,0.004935503006
14770,1789654459074632238,0,0.02453675494,3,-0.02584640682,6.43977499,11,0.006738185883,0.00803154707
14791,1789654459098632438,0,0.04288170859,3,-0.01596041024,6.514980316,21,0.004866123199,0.009250283241
14814,1789654459123632038,0,-0.03126722947,3,-0.01814564131,6.587282181,12,0.008894920349,0.00931084156
14836,1789654459148630738,0,0.06615336239,3,-0.01357246563,6.663021564,15,0.00920009613,0.006903648376
14858,1789654459173630738,0,-0.1115413308,3,-0.009610605426,6.739750862,15,0.003979682922,0.005881726742
14880,1789654459198632838,0,-0.1232351586,3,-0.01912288181,6.814461708,18,0.004916906357,0.009961843491
14902,1789654459224631938,0,-0.136488691,3,-0.01487828046,6.889760971,16,0.009731292725,0.007263213396
14924,1789654459249630738,0,-0.3165957928,3,-0.02670965157,6.964850426,15,0.005503892899,0.006795778871
14946,1789654459274630738,0,-0.1776038855,3,-0.03405030817,7.039513111,19,0.003297567368,0.007857441902
14967,1789654459300632138,0,-0.1666270792,3,-0.03126791492,7.116133213,12,0.005970478058,0.004844665527
14990,1789654459324632238,0,-0.08841586113,3,-0.03727668524,7.186784744,13,0.009250640869,0.006523266435
15012,1789654459350630738,0,0.1135815457,3,-0.02888785303,7.264212132,18,0.008506059647,0.005942285061
15034,1789654459375632838,0,0.05739314109,3,-0.0168073494,7.340416431,12,0.005886554718,0.009749889374
15056,1789654459399633038,0,0.0934798792,3,-0.01656536758,7.418075562,15,0.008759498596,0.004451036453
15078,1789654459424632638,0,0.114337571,3,-0.005789875984,7.491291046,15,0.004917144775,0.008591711521
15100,1789654459449632238,0,-0.2399015427,3,-0.01261084154,7.566175938,15,0.00726890564,0.00267970562
15122,1789654459474631938,0,-0.264215827,3,-0.02886928245,7.641108513,7,0.004322052002,0.003480672836
15144,1789654459499630738,0,-0.32132411,3,-0.03368383273,7.715658188,17,0.009740352631,0.007900238037
15166,1789654459524633038,0,-0.3653440773,3,-0.04982970282,7.790255547,40,0.008719444275,0.009077072144
15188,1789654459550632138,0,-0.05499757081,3,-0.04894367605,7.578780651,53,0.005626678467,0.009777069092
15210,1789654459575631738,0,-0.03311937302,3,-0.03868709877,7.652192593,22,0.009614944458,0.006597518921
15231,1789654459599631938,0,0.1116984338,3,-0.03847891837,7.502387047,64,0.009944677353,0.005899906158
15254,1789654459616632138,0,0.2798389196,3,-0.01817634702,7.578608513,19,0.009889602661,0.009378910065
15276,1789654459649633038,0,0.04551097751,3,-0.01018045284,7.655787945,39,0.00942492485,0.006612062454
15298,1789654459675632138,0,0.1363654435,3,-0.01380246319,7.729740143,19,0.009653091431,0.007057189941
15320,1789654459699632238,0,-0.0545418784,3,-0.003829067573,7.804673195,32,0.009719848633,0.006817817688
15342,1789654459725630738,0,-0.3679373264,3,-0.0223109927,7.883823872,19,0.009237766266,0.005971908569
15364,1789654459749630738,0,-0.2025173306,3,-0.02989462391,7.95769453,18,0.009533643723,0.007956504822
15386,1789654459775632538,0,-0.4371968508,3,-0.03151420504,8.029864311,27,0.009091377258,0.006455421448
15408,1789654459800632138,0,-0.316187501,3,-0.05059666187,7.866889477,33,0.004232883453,0.008069992065
15430,1789654459826630738,0,-0.03596755862,3,-0.03863054886,7.943470001,14,0.008626937866,0.008249282837
15452,1789654459850630738,0,-0.2329802364,3,-0.03776109591,8.016919136,15,0.009741067886,0.006313323975
15474,1789654459876632338,0,0.02613666281,3,-0.04467751086,7.809771538,33,0.006623744965,0.007469177246
15496,1789654459900632538,0,0.1261545718,3,-0.02440442145,7.879516602,17,0.009620189667,0.009153842926
15518,1789654459926630738,0,-0.09665664285,3,-0.03485387564,7.95765686,25,0.008986949921,0.005842208862
15540,1789654459951630738,0,0.2049143761,3,-0.03271507099,7.754930496,28,0.007328271866,0.005172729492
15562,1789654459975630738,0,-0.01583651826,3,-0.02211807109,7.829535961,18,0.009536743164,0.009629249573
15583,1789654460001632338,0,0.06181044877,3,-0.03716211393,7.66657877,26,0.004354953766,0.007179260254
15606,1789654460025632538,0,0.4111810923,3,-0.01630321518,7.739672661,19,0.009487390518,0.009848594666
15628,1789654460051630738,0,0.09245101362,3,-0.008452679031,7.817748547,13,0.008257865906,0.005681991577
15650,1789654460076630738,0,0.316488117,3,-0.0115066031,7.863032341,22,0.00676202774,0.007219314575
15671,1789654460101632738,0,0.3461706936,3,0.01842357032,7.770917892,23,0.008931875229,0.008093833923
15693,1789654460126632338,0,0.003509807633,3,0.008367286064,7.635131359,25,0.008978843689,0.009208679199
15716,1789654460151631938,0,0.192234233,3,0.004498948809,7.503356934,27,0.007358074188,0.008321762085
15738,1789654460176630738,0,-0.08276965469,3,0.01243868284,7.374351025,25,0.009360313416,0.00581741333
15760,1789654460201630738,0,-0.1679002643,3,-0.02123502828,7.16554451,20,0.008543491364,0.009181976318
15782,1789654460226632738,0,0.1615431905,3,-0.01134419348,7.027869225,22,0.006891727448,0.00463104248
15804,1789654460251632338,0,-0.1401213557,3,-0.01586455479,6.836163521,25,0.009021759033,0.0068359375
15826,1789654460276631938,0,0.179715693,3,-0.03089201264,6.653963089,24,0.008624315262,0.006771087646
15848,1789654460301630738,0,0.2580555677,3,0.003310093423,6.473455906,24,0.009584903717,0.007704734802
15870,1789654460327632538,0,-0.0752614066,3,-0.01004976593,6.269301891,26,0.009112358093,0.00838470459
15891,1789654460351632738,0,0.3767975867,3,0.000709509477,6.077275276,24,0.007087945938,0.006332397461
15914,1789654460376632338,0,0.08511007577,3,0.02228334919,5.873959064,23,0.007279872894,0.008474349976
15936,1789654460401631938,0,-0.09181117266,3,-0.01310968772,5.68996191,25,0.004474639893,0.007053375244
15958,1789654460425632138,0,0.2486533523,3,0.004967884161,5.513611317,19,0.008741140366,0.007704734802
15980,1789654460449632238,0,-0.1472248286,3,-0.003941331524,5.341108799,26,0.003982067108,0.008800506592
16002,1789654460475630738,0,0.1270345002,3,-0.03090204671,5.180372238,25,0.008870840073,0.006713867188
16024,1789654460501632338,0,0.3978267014,3,0.01176477689,4.982617855,21,0.006160020828,0.008766174316
16046,1789654460526631938,0,-0.04420931265,3,-0.0146747753,4.823877335,26,0.009372472763,0.0075340271
16067,1789654460551630738,0,0.4299451709,3,-0.005846030079,4.740184784,22,0.009087562561,0.006139755249
16090,1789654460576633038,0,0.2538422048,3,0.02579790726,4.550350666,25,0.008582115173,0.006353378296
16112,1789654460601632738,0,-0.09995079041,3,-0.01977125742,4.517888069,27,0.007236480713,0.007343292236
16134,1789654460626632338,0,0.4434292018,3,0.01095698308,4.447584629,19,0.008632898331,0.009735107422
16156,1789654460651631938,0,0.03871982172,3,0.006183063611,4.392780304,24,0.006213665009,0.008909225464
16178,1789654460675632138,0,0.13202402,3,-0.0226670783,4.361873627,23,0.009307384491,0.00643157959
16200,1789654460700631738,0,0.5002095699,3,0.02105917409,4.301026344,21,0.005767822266,0.008605957031
16222,1789654460726632738,0,-0.05963959917,3,-0.01048745029,4.278431892,23,0.007603168488,0.006914138794
16244,1789654460752631738,0,0.3094084263,3,-0.009508565068,4.26398325,17,0.009307384491,0.007349014282
16266,1789654460777630738,0,0.2970443964,3,0.01587778702,4.208965302,19,0.005261182785,0.006996154785
16288,1789654460802632938,0,-0.01002881955,3,-0.02163365856,4.170287132,21,0.009905815125,0.008176803589
16309,1789654460827632538,0,0.2805090547,3,-5.960743874e-05,4.113262177,19,0.005798339844,0.009223937988
16332,1789654460850630738,0,-0.1756887585,3,-0.006292063277,4.069321632,20,0.007203578949,0.005565643311
16354,1789654460876632338,0,-0.09796399623,3,-0.03038682044,4.04368639,20,0.008734941483,0.005834579468
16376,1789654460902630738,0,0.1056212857,3,-0.005244486034,4.020323753,20,0.009259939194,0.00790977478
16398,1789654460922631838,0,-0.2408186495,3,-0.0313574858,3.986018896,21,0.008712530136,0.003969192505
16420,1789654460950631738,0,0.1357370317,3,-0.02831726521,3.929614782,20,0.003942966461,0.007991790771
16442,1789654460968630738,0,0.05471271276,3,-0.01198705565,3.886771441,20,0.007408857346,0.004438400269
16464,1789654461001632338,0,-0.1635944843,3,-0.0412664488,3.855014324,19,0.008860349655,0.009314924479
16486,1789654461028632738,0,0.1656989455,3,-0.02448192239,3.813859701,19,0.005895137787,0.005604505539
16508,1789654461053632338,0,-0.1789426208,3,-0.03214543313,3.75804925,18,0.009844779968,0.007478117943
16530,1789654461078632038,0,-0.04338636249,3,-0.0510276258,3.705508232,18,0.004568338394,0.008827924728
16552,1789654461102632138,0,0.1028433517,3,-0.03533082455,3.632129431,18,0.008463859558,0.009831190109
16574,1789654461128630738,0,-0.13760598,0.9890427589,-0.0560547635,3.382386923,21,0.008291006088,0.008728027344
16596,1789654461154632238,0,0.1809809506,1.40732789,-0.05442058668,3.2048769,19,0.00914478302,0.008407592773
16618,1789654461178632338,0,0.1481681168,3,-0.04432183132,3.244693756,12,0.007366418839,0.009494781494
16639,1789654461204630738,0,0.04839557782,1.088371277,-0.06074720621,2.994758368,22,0.009361028671,0.009796142578
16662,1789654461228630738,0,0.2187539637,1.537139893,-0.05266191438,2.811139584,17,0.009646892548,0.008951187134
16684,1789654461254632538,0,0.04913620651,2.683024883,-0.0579765588,2.684134483,18,0.00633430481,0.008224725723
16706,1789654461279632238,0,-0.05841865391,3,-0.07514178008,2.631538868,16,0.007421016693,0.006565093994
16728,1789654461304631838,0,0.05139280483,3,-0.07010525465,2.624210358,18,0.009785175323,0.004345178604
16750,1789654461329630738,0,-0.1274099648,3,-0.08683785796,2.624210358,14,0.009380578995,0.005035877228
16772,1789654461354632938,0,-0.1255677342,3,-0.09712553024,2.624210358,18,0.003862857819,0.007469177246
16794,1789654461380632038,0,-0.08373470604,3,-0.09675477445,2.624210358,17,0.009243965149,0.006229639053
16816,1789654461404632238,0,-0.2207564712,3,-0.1116368771,2.624210358,19,0.00578045845,0.00874042511
16837,1789654461429631838,0,-0.1565801501,3,-0.1153334305,2.624210358,17,0.003908395767,0.008383750916
16860,1789654461454630738,0,-0.1132883728,3,-0.1184873506,2.624210358,17,0.008391618729,0.00732922554
16882,1789654461479632938,0,-0.2113208473,3,-0.1343781501,2.624210358,17,0.004630565643,0.007460594177
16904,1789654461502631738,0,-0.1792172045,2.897758961,-0.1445454806,2.621654272,18,0.004647016525,0.008949279785
16926,1789654461524633038,0,-0.2462532073,2.711173534,-0.1605156362,2.616989613,11,0.008181095123,0.005908966064
16948,1789654461540631838,0,-0.190536797,2.590257645,-0.1741418093,2.613966703,15,0.004822731018,0.00462436676
16969,1789654461565630738,0,-0.1191144511,2.069749117,-0.1794866472,2.581258297,16,0.008490562439,0.008264541626
16992,1789654461591632438,0,-0.1548407227,2.162679672,-0.1969677061,2.573132515,16,0.006966590881,0.006851196289
17014,1789654461622632638,0,-0.1419582069,2.195209503,-0.2055607587,2.573945761,15,0.004564523697,0.008819580078
17036,1789654461655630738,0,-0.3075636327,2.00589776,-0.2178198546,2.569213152,7,0,0.009529277682
17058,1789654461680630738,0,-0.2846194208,1.501301289,-0.2266955674,2.535037041,5,0,0.004597365856
17080,1789654461704630738,0,-0.2150915712,1.766594291,-0.2301454246,2.531788588,11,0.002965927124,0.00464630127
17102,1789654461729632938,0,-0.2209031582,1.887397289,-0.2375896722,2.53126812,8,0.009675979614,0.002717733383
17124,1789654461753633138,0,-0.3308500946,1.909165263,-0.2457423657,2.530267239,6,0.007440090179,0.003836750984
17145,1789654461779632238,0,-0.3374536932,2.074862719,-0.2534607649,2.542749166,4,0,0.004709005356
17168,1789654461805630738,0,-0.3285372853,1.947464466,-0.260917902,2.542956114,4,0,0.006195068359
17190,1789654461825631738,0,-0.3867434561,1.942819118,-0.2676948607,2.548074245,4,0,0.008983612061
17212,1789654461850630738,0,-0.3769176304,2.204157352,-0.2724576592,2.574169636,5,0,0.005996704102
17234,1789654461880632038,0,-0.3845542371,1.72191,-0.2757598162,2.562113285,10,0.005143880844,0.009955406189
17256,1789654461903632738,0,-0.2129080445,1.719173312,-0.2745207846,2.562044859,11,0.006398200989,0.009671211243
17278,1789654461929631838,0,-0.2976786196,1.705859303,-0.2768604457,2.561712027,10,0.007095813751,0.006048202515
17300,1789654461954630738,0,-0.2807888389,1.702205896,-0.2765500247,2.561620712,11,0.007806301117,0.009378433228
17322,1789654461980632438,0,-0.2535232306,1.710348129,-0.2749051452,2.561824322,11,0.008305549622,0.003533363342
