event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
10830,1789654454586630738,0,-0.1497665346,1.988589048,-0.3183250427,2.019583225,29,9.632110596e-05,5.674362183e-05
10852,1789654454612632338,0,-0.3400866985,1.943410993,-0.3296732605,2.018453598,27,5.531311035e-05,8.177757263e-05
10874,1789654454637632038,0,-0.3049091697,1.942221642,-0.3356230259,2.018424034,32,8.416175842e-05,6.341934204e-05
10896,1789654454662630738,0,-0.1624368429,2.659700632,-0.3401679397,2.019529819,84,9.799003601e-05,9.346008301e-05
10918,1789654454687630738,0,-0.4203274548,2.844739199,-0.3531219959,2.001371145,70,8.821487427e-05,8.678436279e-05
10939,1789654454712632738,0,-0.4718616903,3,-0.3595077991,2.010247707,90,9.965896606e-05,2.503395081e-05
10961,1789654454737632338,0,-0.4490418434,3,-0.3639263511,1.997664571,92,9.989738464e-05,2.336502075e-05
10984,1789654454762632038,0,-0.3378944993,3,-0.3633030355,1.999074697,93,9.799003601e-05,2.503395081e-05
11006,1789654454787630738,0,-0.3373276591,3,-0.3603387475,2.0213871,89,8.893013e-05,2.002716064e-05
11028,1789654454812630738,0,-0.5533892512,3,-0.3645122349,2.033426523,88,9.727478027e-05,2.336502075e-05
11050,1789654454837632738,0,-0.6177757978,3,-0.3642060459,2.041815519,91,9.155273438e-05,2.336502075e-05
11072,1789654454862632338,0,-0.5781905651,3,-0.3604118228,2.03537488,94,9.536743164e-05,2.16960907e-05
11094,1789654454888630738,0,-0.5274899006,3,-0.3550494909,2.043306112,93,9.942054749e-05,2.503395081e-05
11116,1789654454912630738,0,-0.6180639863,3,-0.3533147871,2.059158564,93,9.393692017e-05,2.336502075e-05
11138,1789654454937630738,0,-0.5807080269,3,-0.3411648273,2.108004808,92,9.58442688e-05,2.336502075e-05
11162,1789654454962632738,0,-0.6604913473,3,-0.3429859877,2.08678174,97,9.536743164e-05,2.670288086e-05
11182,1789654454988631838,0,-0.4743065536,3,-0.3339388072,2.081138611,97,8.964538574e-05,3.004074097e-05
11204,1789654455013630738,0,-0.4985884726,3,-0.3254014552,2.09978652,94,9.942054749e-05,2.336502075e-05
11226,1789654455038630738,0,-0.4358978868,3,-0.3137617409,2.178097248,96,9.942054749e-05,2.336502075e-05
11250,1789654455062630738,0,-0.4494302273,3,-0.3074424267,2.248135805,94,9.846687317e-05,2.336502075e-05
11272,1789654455087632738,0,-0.5293676257,3,-0.3030808568,2.24387455,96,9.536743164e-05,2.670288086e-05
11294,1789654455113631838,0,-0.3882465065,3,-0.2888666391,2.252421856,98,9.918212891e-05,2.670288086e-05
11314,1789654455138630738,0,-0.4412585199,3,-0.2792288959,2.257310152,96,9.417533875e-05,2.503395081e-05
11338,1789654455163630738,0,-0.6041176319,3,-0.2839530706,2.203790188,100,9.01222229e-05,2.336502075e-05
11358,1789654455187630738,0,-0.2175596356,3,-0.2616825998,2.273048401,99,9.059906006e-05,1.835823059e-05
11380,1789654455213632238,0,-0.09701246023,3,-0.2402600348,2.348504543,99,9.703636169e-05,2.336502075e-05
11402,1789654455238631838,0,-0.1821428835,3,-0.2309260219,2.424604177,98,9.393692017e-05,2.336502075e-05
11426,1789654455263630738,0,-0.2622986138,3,-0.2258021683,2.500036955,97,9.179115295e-05,2.002716064e-05
11446,1789654455288630738,0,-0.1144671962,3,-0.2070796192,2.575149775,97,9.46521759e-05,2.002716064e-05
11468,1789654455313632638,0,-0.2449673712,3,-0.2011946142,2.648937702,98,9.346008301e-05,2.336502075e-05
11490,1789654455338632238,0,-0.2311803997,3,-0.1944343001,2.725096703,98,9.822845459e-05,3.004074097e-05
11512,1789654455362632338,0,0.00614046352,3,-0.1744178385,2.797679663,99,9.250640869e-05,2.336502075e-05
11534,1789654455388630738,0,-0.02000351436,3,-0.158457011,2.872705221,98,9.58442688e-05,2.336502075e-05
11556,1789654455413630738,0,-0.1235256195,3,-0.1546643674,2.948350191,99,9.298324585e-05,2.670288086e-05
11578,1789654455437630738,0,0.02790045552,3,-0.1413470209,3.022796631,98,9.393692017e-05,2.336502075e-05
11600,1789654455463632238,0,0.1458514035,3,-0.1194310188,3.099032402,98,9.536743164e-05,2.336502075e-05
11624,1789654455488631838,0,-0.02165498026,3,-0.113654159,3.177311897,98,8.773803711e-05,2.336502075e-05
11646,1789654455513630738,0,0.04100934416,3,-0.1035601869,3.250597477,97,9.393692017e-05,2.670288086e-05
11668,1789654455539632438,0,0.1529781222,3,-0.0884058252,3.333200932,95,9.346008301e-05,2.670288086e-05
11688,1789654455563632638,0,0.1004768908,3,-0.07990162075,3.39984107,95,9.870529175e-05,2.336502075e-05
11711,1789654455588632238,0,0.06807100773,3,-0.07539277524,3.473868132,94,9.870529175e-05,2.670288086e-05
11732,1789654455614630738,0,0.1629009545,3,-0.06773193181,3.54984951,92,9.536743164e-05,2.002716064e-05
11756,1789654455638630738,0,0.2297177613,3,-0.05219774321,3.624157906,90,9.512901306e-05,2.002716064e-05
11777,1789654455664632438,0,0.1483690292,3,-0.04720152169,3.708152771,85,9.346008301e-05,1.668930054e-05
11800,1789654455689632038,0,0.1836497337,3,-0.03792074323,3.78534627,84,9.155273438e-05,2.670288086e-05
11822,1789654455714630738,0,0.08604031801,3,-0.03153755888,3.861527205,80,9.155273438e-05,2.336502075e-05
11843,1789654455739630738,0,-0.0500288941,3,-0.03714619577,3.937146664,66,9.775161743e-05,2.336502075e-05
11866,1789654455764632838,0,-0.02692179382,3,-0.03613947332,4.000472546,76,9.369850159e-05,2.670288086e-05
11888,1789654455789632438,0,-0.0701194331,3,-0.03733540326,4.085254192,78,9.346008301e-05,5.340576172e-05
11910,1789654455814632038,0,-0.06259279698,3,-0.04111431539,4.16095686,80,4.601478577e-05,9.846687317e-05
11932,1789654455838632238,0,0.06022951379,3,-0.03460744396,4.240104675,66,2.956390381e-05,9.512901306e-05
11954,1789654455862632338,0,0.02763306908,3,-0.03014147282,4.311039448,59,3.099441528e-05,8.09431076e-05
11976,1789654455889632838,0,0.04666454345,3,-0.02950466238,4.385369301,44,2.74181366e-05,7.718801498e-05
11998,1789654455914632438,0,0.04609249905,3,-0.02188146114,4.460151672,51,4.291534424e-05,6.508827209e-05
12020,1789654455939632038,0,-0.08800287545,3,-0.0264182575,4.538743019,44,2.884864807e-05,9.888410568e-05
12042,1789654455965630738,0,-0.05986042693,3,-0.02846294641,4.614634991,42,4.196166992e-05,9.01222229e-05
12064,1789654455989630738,0,-0.1084555686,3,-0.02777812257,4.692193031,43,3.385543823e-05,4.839897156e-05
12086,1789654456014632838,0,-0.136592418,3,-0.03535459563,4.763766766,42,1.406669617e-05,9.346008301e-05
12108,1789654456039632438,0,-0.05012366548,3,-0.03294290602,4.838632107,40,1.668930054e-05,8.678436279e-05
12130,1789654456065630738,0,-0.1103363112,3,-0.03556401655,4.913989544,41,5.24520874e-06,8.678436279e-05
12152,1789654456089630738,0,-0.03665831313,3,-0.03797407076,4.988100529,40,8.106231689e-06,9.679794312e-05
12174,1789654456115632638,0,-0.0003204571549,3,-0.03182855994,5.065750599,36,1.382827759e-05,8.344650269e-05
12196,1789654456140632238,0,-0.07065197825,3,-0.0358250998,5.101270676,40,9.346008301e-05,7.009506226e-05
12217,1789654456165631838,0,-0.009169103578,3,-0.03433760256,5.021421909,48,9.059906006e-05,1.668930054e-05
12240,1789654456190630738,0,-0.04561726749,3,-0.03316679597,4.970567703,47,8.749961853e-05,2.670288086e-05
12262,1789654456215630738,0,-0.09838020802,3,-0.03838807344,4.956199169,45,9.822845459e-05,1.460313797e-05
12283,1789654456239630738,0,-0.0464419201,3,-0.03746826947,4.91519022,46,9.512901306e-05,4.005432129e-05
12306,1789654456264632838,0,-0.1495970637,3,-0.04198097438,4.883573532,46,9.250640869e-05,3.004074097e-05
12327,1789654456289632438,0,-0.09828560799,3,-0.04693076015,4.831285477,47,9.536743164e-05,1.335144043e-05
12350,1789654456314632038,0,-0.06731820852,3,-0.04671676457,4.775267601,47,9.107589722e-05,2.586841583e-05
12372,1789654456339630738,0,-0.0964307785,3,-0.05046990886,4.730520725,47,9.536743164e-05,3.671646118e-05
12394,1789654456364630738,0,0.04539694265,3,-0.04863667488,4.677754879,47,9.298324585e-05,3.755092621e-05
12416,1789654456390632238,0,0.04358175769,3,-0.0411590375,4.662353039,45,9.536743164e-05,1.668930054e-05
12437,1789654456415631838,0,0.01670614444,3,-0.04302228987,4.616939068,47,8.821487427e-05,7.510185242e-06
12460,1789654456440630738,0,0.1050266698,3,-0.03685350716,4.589981079,46,9.560585022e-05,1.87754631e-05
12482,1789654456465630738,0,-0.02143303677,3,-0.03335296363,4.56651783,46,9.298324585e-05,2.002716064e-05
12504,1789654456489630738,0,-0.124011606,3,-0.04260721803,4.514732361,47,9.226799011e-05,2.586841583e-05
12526,1789654456515632238,0,-0.1362956166,3,-0.04296787456,4.4617486,47,9.01222229e-05,3.337860107e-05
12548,1789654456540631838,0,-0.3065762818,3,-0.05458246917,4.428658962,46,9.393692017e-05,2.16960907e-05
12570,1789654456565630738,0,-0.2250143588,3,-0.06756003201,4.424251556,45,9.58442688e-05,4.005432129e-05
12592,1789654456590630738,0,-0.1081531271,2.602149725,-0.06192405522,4.358112812,37,8.058547974e-05,4.172325134e-05
12614,1789654456615632638,0,-0.1121429205,2.651746273,-0.06839834899,4.322500229,40,1.096725464e-05,9.387731552e-05
12636,1789654456640632238,0,0.07859307528,2.497561932,-0.06316899508,4.286672115,38,1.47819519e-05,9.053945541e-05
12658,1789654456665631838,0,0.002806335455,2.087427139,-0.05680925027,4.23116684,37,2.098083496e-05,9.596347809e-05
12680,1789654456690630738,0,-0.04016355798,1.654778361,-0.06664668024,4.16050005,40,4.529953003e-06,9.679794312e-05
12702,1789654456715630738,0,0.01394881494,-1.281907082,-0.06324309111,3.902163506,35,5.24520874e-06,9.262561798e-05
12724,1789654456740632638,0,-0.09456980973,-0.976780057,-0.07191383094,3.694015503,39,9.059906006e-06,9.220838547e-05
12746,1789654456765632238,0,-0.02392466925,-0.7595095634,-0.07964808494,3.507176638,34,3.290176392e-05,9.554624557e-05
12768,1789654456790631838,0,0.05779070035,-0.4429078102,-0.07271440327,3.294619322,36,7.152557373e-06,8.428096771e-05
12790,1789654456815630738,0,0.01096583251,-0.08297467232,-0.07974567264,3.118014812,43,9.202957153e-05,3.337860107e-05
12812,1789654456840630738,0,0.1437580287,0.02550148964,-0.07077766955,2.899404287,43,8.368492126e-05,4.005432129e-05
12834,1789654456865632638,0,0.06598204374,3,-0.06438305229,2.931222916,41,9.918212891e-05,3.671646118e-05
12856,1789654456890632238,0,-0.1455731988,3,-0.07674862444,2.931222916,44,9.512901306e-05,1.25169754e-05
12878,1789654456915631838,0,-0.11227265,3,-0.07895332575,2.931222916,44,9.655952454e-05,1.168251038e-05
12900,1789654456940630738,0,-0.1838072538,3,-0.08773122728,2.931222916,44,9.369850159e-05,2.002716064e-05
12922,1789654456965630738,0,-0.2424059063,3,-0.1006820202,2.931222916,44,9.489059448e-05,2.837181091e-05
12944,1789654456990632638,0,-0.1610713005,3,-0.1062485725,2.931222916,44,9.274482727e-05,1.502037048e-05
12965,1789654457015632238,0,-0.1834320277,3,-0.1072491407,2.931222916,44,9.13143158e-05,3.504753113e-05
12988,1789654457040631838,0,-0.2266851664,3,-0.1135277823,2.931222916,44,9.679794312e-05,1.835823059e-05
13010,1789654457065630738,0,-0.2574758828,3,-0.1145991385,2.931222916,44,9.775161743e-05,1.835823059e-05
13032,1789654457090630738,0,-0.1899481714,3,-0.1200862601,2.931222916,44,9.346008301e-05,3.170967102e-05
13053,1789654457115632638,0,-0.1897442639,3,-0.125868544,2.931222916,44,9.489059448e-05,3.546476364e-05
13076,1789654457140632238,0,-0.2268946767,3,-0.1309010088,2.931222916,44,9.083747864e-05,1.001358032e-05
13098,1789654457165631838,0,-0.2315220535,3,-0.1379942,2.931222916,44,9.441375732e-05,2.675503492e-05
13120,1789654457190630738,0,-0.3277442455,3,-0.1427437067,2.931222916,44,8.964538574e-05,4.67300415e-05
13142,1789654457215630738,0,-0.1775545776,3,-0.1418942213,2.931222916,44,9.155273438e-05,4.547834396e-05
13164,1789654457239630738,0,-0.06724800169,3,-0.1406529844,2.931222916,44,8.630752563e-05,3.42130661e-05
13186,1789654457265632238,0,-0.1011799872,3,-0.1368010938,2.96616745,40,9.679794312e-05,4.04715538e-05
13208,1789654457290631838,0,-0.121496819,3,-0.1351624131,3.044354916,37,6.198883057e-06,9.554624557e-05
13230,1789654457315630738,0,-0.1440518796,3,-0.1341537535,3.116876841,37,3.337860107e-06,9.471178055e-05
13251,1789654457340630738,0,-0.2181089818,3,-0.1335734427,3.190941095,36,5.960464478e-06,8.344650269e-05
13274,1789654457365632638,0,-0.2359794676,3,-0.1375222802,3.267546177,37,1.430511475e-06,8.678436279e-05
13296,1789654457390632238,0,-0.2290657163,3,-0.1386177242,3.34300375,36,4.768371582e-06,9.512901306e-05
13318,1789654457415631838,0,-0.2018751651,3,-0.1395943463,3.373284101,41,9.775161743e-05,3.921985626e-05
13340,1789654457440630738,0,-0.1960484833,2.55948925,-0.1457394212,3.359630823,38,2.05039978e-05,9.596347809e-05
13362,1789654457465630738,0,-0.1311370134,2.993388414,-0.1440398544,3.393097401,39,5.722045898e-05,8.177757263e-05
13384,1789654457490632638,0,-0.1299697161,2.913547993,-0.145755738,3.413512707,39,1.335144043e-05,9.512901306e-05
13406,1789654457515632238,0,-0.08431722224,2.745573759,-0.1446321607,3.422778368,38,3.480911255e-05,9.93013382e-05
13428,1789654457540631838,0,-0.07172909379,2.526138544,-0.1426289082,3.417292595,36,7.772445679e-05,9.429454803e-05
13450,1789654457565630738,0,-0.08383257687,2.545349598,-0.1432088315,3.41777277,34,8.726119995e-05,9.679794312e-05
13472,1789654457590630738,0,-0.05538572371,2.570299864,-0.1411351562,3.418396473,35,5.340576172e-05,8.928775787e-05
13494,1789654457615632638,0,-0.1004477143,2.585479021,-0.1402868032,3.418776035,35,3.910064697e-05,9.512901306e-05
13516,1789654457640632238,0,-0.1766520143,3,-0.1424096525,3.50379467,38,3.743171692e-05,8.09431076e-05
13538,1789654457665631838,0,-0.1557787806,3,-0.1410923004,3.546304941,40,8.916854858e-05,5.424022675e-05
13560,1789654457690630738,0,-0.136762768,2.332877636,-0.1407210231,3.529626846,38,3.862380981e-05,9.93013382e-05
13582,1789654457715630738,0,-0.09649933875,2.37024188,-0.1387127638,3.53056097,39,4.911422729e-05,8.511543274e-05
13604,1789654457740632638,0,-0.1750657409,2.409548521,-0.1387702078,3.531543493,38,4.053115845e-05,9.346008301e-05
13626,1789654457765632238,0,-0.1879452765,2.479319334,-0.1400510818,3.533287764,37,2.956390381e-05,8.928775787e-05
13648,1789654457790631838,0,-0.1413559169,2.679231644,-0.1399592757,3.538285732,62,4.529953003e-05,9.846687317e-05
13670,1789654457815630738,0,-0.1623987108,3,-0.140424639,3.546304941,87,4.982948303e-05,8.845329285e-05
13692,1789654457840630738,0,-0.1689777225,3,-0.1403260231,3.546304941,88,7.557868958e-05,9.679794312e-05
13714,1789654457865632638,0,-0.1617273986,3,-0.141702652,3.546304941,89,9.155273438e-05,5.006790161e-05
13736,1789654457890632238,0,-0.1314300001,3,-0.1418447793,3.546304941,88,9.608268738e-05,6.008148193e-05
13758,1789654457915631838,0,-0.1815808862,3,-0.1430856586,3.546304941,88,9.822845459e-05,5.173683167e-05
13780,1789654457940630738,0,-0.1218481883,3,-0.1406980306,3.546304941,91,9.369850159e-05,3.004074097e-05
13802,1789654457965630738,0,-0.05431810021,3,-0.1353454888,3.546304941,91,9.417533875e-05,2.336502075e-05
13824,1789654457991632138,0,-0.07887386531,3,-0.1315153986,3.546304941,93,8.964538574e-05,2.336502075e-05
13846,1789654458015632238,0,-0.06297887862,3,-0.1274509877,3.546304941,92,8.678436279e-05,2.670288086e-05
13868,1789654458041630738,0,-0.1672519296,3,-0.1258108765,3.628081083,79,9.250640869e-05,2.670288086e-05
13890,1789654458066632838,0,-0.1957111508,3,-0.1279947609,3.699802876,87,9.441375732e-05,2.670288086e-05
13912,1789654458091632438,0,-0.2023161799,3,-0.1274988949,3.77344656,83,9.965896606e-05,2.336502075e-05
13934,1789654458115632638,0,-0.2019075453,3,-0.12630862,3.845680475,84,9.46521759e-05,2.670288086e-05
13956,1789654458140632238,0,-0.1469605267,3,-0.1244944409,3.923948765,86,9.489059448e-05,3.004074097e-05
13978,1789654458166630738,0,-0.1123980805,3,-0.1187458634,3.997472048,88,9.489059448e-05,2.336502075e-05
14000,1789654458190630738,0,-0.1157033518,3,-0.1145960167,4.042618275,92,9.870529175e-05,1.668930054e-05
14022,1789654458215630738,0,-0.1267164946,3,-0.1135892048,4.087818623,94,9.155273438e-05,2.336502075e-05
14044,1789654458241632138,0,-0.146431461,3,-0.1089642793,4.159918785,92,9.58442688e-05,2.670288086e-05
14066,1789654458267630738,0,-0.2127515376,3,-0.1114648283,4.228963852,95,9.632110596e-05,1.668930054e-05
14087,1789654458290631838,0,-0.1587801874,3,-0.1104428694,4.302858353,92,9.346008301e-05,2.336502075e-05
14110,1789654458317632338,0,-0.1247899011,3,-0.1078112125,4.357776642,96,9.107589722e-05,2.336502075e-05
14132,1789654458340630738,0,-0.1075397208,3,-0.1064922288,4.43503809,93,9.751319885e-05,2.670288086e-05
14154,1789654458365632638,0,-0.04656905308,3,-0.09744030237,4.492031097,95,9.536743164e-05,2.670288086e-05
14176,1789654458391631738,0,-0.03951236606,3,-0.09273345768,4.534659386,98,9.560585022e-05,3.004074097e-05
14198,1789654458415631838,0,0.000370149035,3,-0.08654052019,4.597856998,95,9.727478027e-05,2.670288086e-05
14220,1789654458441632838,0,-0.05446940288,3,-0.08077438176,4.674803257,95,9.441375732e-05,2.336502075e-05
14242,1789654458467631938,0,-0.04172079265,3,-0.07798986137,4.749956608,95,9.679794312e-05,2.336502075e-05
14264,1789654458490632638,0,-0.04992988333,3,-0.0732350871,4.821065903,91,9.679794312e-05,3.004074097e-05
14286,1789654458516631738,0,-0.1200062484,3,-0.07289349288,4.902668953,92,9.751319885e-05,3.671646118e-05
14308,1789654458540631838,0,-0.06662195176,3,-0.0704132542,4.975615025,92,9.393692017e-05,3.337860107e-05
14330,1789654458565630738,0,-0.08722127229,3,-0.06485800445,5.054886341,91,9.298324585e-05,3.004074097e-05
14352,1789654458590630738,0,-0.1292130351,3,-0.0663414672,5.124252796,93,9.274482727e-05,2.336502075e-05
14374,1789654458616632138,0,-0.04207288846,3,-0.06137225404,5.203483582,91,9.870529175e-05,2.670288086e-05
14396,1789654458640632238,0,-0.08152335137,3,-0.05625452101,5.279227257,90,9.560585022e-05,2.336502075e-05
14418,1789654458666630738,0,-0.07129671425,3,-0.05701770633,5.350064278,94,9.107589722e-05,2.002716064e-05
14440,1789654458690630738,0,-0.01082016155,3,-0.05036878958,5.422146797,92,9.202957153e-05,2.670288086e-05
14462,1789654458715630738,0,-0.04598301277,3,-0.04711954296,5.460187912,97,9.989738464e-05,2.336502075e-05
14484,1789654458743632938,0,0.06166345626,3,-0.04398037866,5.460187912,101,9.727478027e-05,2.002716064e-05
14506,1789654458767630738,0,-0.01268335432,3,-0.03902317584,5.539241791,94,8.916854858e-05,2.002716064e-05
14528,1789654458792632738,0,-0.06974111497,3,-0.03794252872,5.609930038,97,9.322166443e-05,2.336502075e-05
14550,1789654458818631738,0,0.00146712386,3,-0.0350215435,5.685677052,96,9.870529175e-05,2.336502075e-05
14572,1789654458841632438,0,-0.02742411941,3,-0.03099288791,5.761113167,94,8.964538574e-05,2.670288086e-05
14593,1789654458868632938,0,-0.07010945678,3,-0.03338377178,5.838207722,96,9.512901306e-05,2.670288086e-05
14616,1789654458894631938,0,-0.03360121697,3,-0.03018449433,5.914898872,94,9.346008301e-05,2.336502075e-05
14638,1789654458917632738,0,-0.08007430285,3,-0.02933511138,5.98630476,94,9.083747864e-05,2.670288086e-05
14659,1789654458944630738,0,-0.07520058751,3,-0.03125059605,6.064680099,93,9.536743164e-05,2.670288086e-05
14682,1789654458969632738,0,-0.04589268565,3,-0.02740553021,6.141049385,91,9.679794312e-05,2.670288086e-05
14704,1789654458992630738,0,-0.07309271395,3,-0.02927721851,6.215017319,89,9.632110596e-05,3.337860107e-05
14726,1789654459019631938,0,-0.02812822536,3,-0.02671159431,6.289907455,88,9.58442688e-05,3.004074097e-05
14748,1789654459048630738,0,-0.05778173357,3,-0.02514636703,6.363913536,89,9.536743164e-05,2.670288086e-05
14770,1789654459074632238,0,0.02453954704,3,-0.0258463379,6.43977499,89,8.487701416e-05,2.670288086e-05
14791,1789654459098632438,0,0.04289321974,3,-0.01596012339,6.514980316,87,9.775161743e-05,2.336502075e-05
14814,1789654459123632038,0,-0.03124657273,3,-0.0181451235,6.587282181,89,9.679794312e-05,2.670288086e-05
14836,1789654459148630738,0,0.06616173685,3,-0.01357225608,6.663021564,88,9.441375732e-05,2.670288086e-05
14858,1789654459173630738,0,-0.1115262434,3,-0.00961022824,6.739750862,88,9.679794312e-05,2.002716064e-05
14880,1789654459198632838,0,-0.123220481,3,-0.01912251487,6.814461708,92,9.846687317e-05,2.670288086e-05
14902,1789654459224631938,0,-0.1364592314,3,-0.01487754472,6.889760971,88,9.441375732e-05,3.337860107e-05
14924,1789654459249630738,0,-0.3165902495,3,-0.02670951188,6.964850426,93,9.703636169e-05,2.670288086e-05
14946,1789654459274630738,0,-0.1775935739,3,-0.03405005112,7.039513111,92,8.726119995e-05,2.670288086e-05
14967,1789654459300632138,0,-0.1665667444,3,-0.03126640618,7.116133213,89,9.059906006e-05,3.004074097e-05
14990,1789654459324632238,0,-0.08841904998,3,-0.03727676347,7.186784744,96,8.916854858e-05,2.670288086e-05
15012,1789654459350630738,0,0.1135892719,3,-0.02888766117,7.264212132,91,9.393692017e-05,2.670288086e-05
15034,1789654459375632838,0,0.05745413899,3,-0.01680582576,7.340416431,88,9.965896606e-05,2.670288086e-05
15056,1789654459399633038,0,0.09347323328,3,-0.01656553522,7.418075562,91,9.775161743e-05,2.670288086e-05
15078,1789654459424632638,0,0.1143439412,3,-0.005789716728,7.491291046,85,8.225440979e-05,3.337860107e-05
15100,1789654459449632238,0,-0.2398848385,3,-0.01261042431,7.566175938,79,9.489059448e-05,2.670288086e-05
15122,1789654459474631938,0,-0.2642327845,3,-0.02886970714,7.641108513,23,9.751319885e-05,4.67300415e-05
15144,1789654459499630738,0,-0.3213503361,3,-0.03368448839,7.715658188,66,9.107589722e-05,7.343292236e-05
15166,1789654459524633038,0,-0.365350455,3,-0.04982986301,7.790255547,85,5.24520874e-05,9.512901306e-05
15188,1789654459550632138,0,-0.05499881133,3,-0.04894370958,7.578780651,106,7.438659668e-05,8.344650269e-05
15210,1789654459575631738,0,-0.03313642368,3,-0.03868752718,7.652192593,72,4.911422729e-05,9.512901306e-05
15231,1789654459599631938,0,0.1116860509,3,-0.0384792313,7.502387047,98,4.005432129e-05,9.095668793e-05
15254,1789654459616632138,0,0.2798514366,3,-0.01817603409,7.578608513,65,3.528594971e-05,8.592382073e-05
15276,1789654459649633038,0,0.04549623653,3,-0.01018082164,7.655787945,58,3.457069397e-05,7.677078247e-05
15298,1789654459675632138,0,0.1363727003,3,-0.01380228158,7.729740143,50,5.674362183e-05,8.177757263e-05
15320,1789654459699632238,0,-0.05450735614,3,-0.00382820447,7.804673195,56,4.482269287e-05,7.176399231e-05
15342,1789654459725630738,0,-0.3679568768,3,-0.02231148072,7.883823872,44,1.692771912e-05,8.344650269e-05
15364,1789654459749630738,0,-0.2025068253,3,-0.02989436127,7.95769453,45,5.340576172e-05,8.010864258e-05
15386,1789654459775632538,0,-0.4371585846,3,-0.03151325136,8.029864311,44,4.315376282e-05,9.346008301e-05
15408,1789654459800632138,0,-0.3161893785,3,-0.05059671029,7.866889477,50,9.107589722e-05,4.005432129e-05
15430,1789654459826630738,0,-0.0359620899,3,-0.03863041103,7.943470001,39,2.002716064e-05,8.344650269e-05
15452,1789654459850630738,0,-0.2329883277,3,-0.03776129708,8.016919136,39,2.479553223e-05,9.679794312e-05
15474,1789654459876632338,0,0.02613430656,3,-0.04467757046,7.809771538,50,9.775161743e-05,4.67300415e-05
15496,1789654459900632538,0,0.1261747032,3,-0.02440391853,7.879516602,40,1.71661377e-05,9.346008301e-05
15518,1789654459926630738,0,-0.09664886445,3,-0.03485368192,7.95765686,38,4.529953003e-05,9.346008301e-05
15540,1789654459951630738,0,0.204911828,3,-0.03271513432,7.754930496,51,8.773803711e-05,1.668930054e-05
15562,1789654459975630738,0,-0.01580956392,3,-0.02211739682,7.829535961,40,1.335144043e-05,8.010864258e-05
15583,1789654460001632338,0,0.06182335317,3,-0.03716178983,7.66657877,50,9.775161743e-05,6.675720215e-06
15606,1789654460025632538,0,0.41118595,3,-0.01630309224,7.739672661,40,1.668930054e-05,8.678436279e-05
15628,1789654460051630738,0,0.09244140983,3,-0.008452919312,7.817748547,34,1.907348633e-05,8.344650269e-05
15650,1789654460076630738,0,0.3164834976,3,-0.01150671858,7.863032341,40,7.057189941e-05,8.010864258e-05
15671,1789654460101632738,0,0.3461646438,3,0.01842341945,7.770917892,61,1.14440918e-05,8.177757263e-05
15693,1789654460126632338,0,0.003509448841,3,0.008367276751,7.635131359,50,8.416175842e-05,4.172325134e-05
15716,1789654460151631938,0,0.1922357231,3,0.004498986062,7.503356934,60,2.05039978e-05,9.846687317e-05
15738,1789654460176630738,0,-0.08277818561,3,0.01243846957,7.374351025,49,9.58442688e-05,4.005432129e-05
15760,1789654460201630738,0,-0.1678996831,3,-0.02123501524,7.16554451,51,9.918212891e-05,4.005432129e-05
15782,1789654460226632738,0,0.1615406871,3,-0.01134425588,7.027869225,50,9.226799011e-05,4.33921814e-05
15804,1789654460251632338,0,-0.1401280463,3,-0.01586472243,6.836163521,51,8.773803711e-05,3.504753113e-05
15826,1789654460276631938,0,0.1797198504,3,-0.03089190833,6.653963089,52,8.487701416e-05,2.002716064e-05
15848,1789654460301630738,0,0.2580467165,3,0.003309872234,6.473455906,51,9.298324585e-05,7.677078247e-05
15870,1789654460327632538,0,-0.07526030391,3,-0.01004973799,6.269301891,51,9.608268738e-05,3.671646118e-05
15891,1789654460351632738,0,0.3768007755,3,0.0007095895708,6.077275276,52,8.773803711e-05,4.67300415e-05
15914,1789654460376632338,0,0.08510413021,3,0.02228320017,5.873959064,52,8.201599121e-05,4.005432129e-05
15936,1789654460401631938,0,-0.09181320667,3,-0.01310973801,5.68996191,51,9.01222229e-05,5.757808685e-05
15958,1789654460425632138,0,0.2486526966,3,0.004967867862,5.513611317,51,9.536743164e-05,3.463029861e-05
15980,1789654460449632238,0,-0.1472277045,3,-0.003941403702,5.341108799,51,8.916854858e-05,3.170967102e-05
16002,1789654460475630738,0,0.1270439327,3,-0.03090181015,5.180372238,51,8.416175842e-05,2.670288086e-05
16024,1789654460501632338,0,0.3978249133,3,0.01176473219,4.982617855,51,9.870529175e-05,2.670288086e-05
16046,1789654460526631938,0,-0.04420638829,3,-0.01467470173,4.823877335,51,8.535385132e-05,3.004074097e-05
16067,1789654460551630738,0,0.4299482405,3,-0.00584595371,4.740184784,48,9.01222229e-05,4.172325134e-05
16090,1789654460576633038,0,0.2538248897,3,0.02579747327,4.550350666,51,9.250640869e-05,5.340576172e-05
16112,1789654460601632738,0,-0.09995523095,3,-0.01977136731,4.517888069,47,6.771087646e-05,8.678436279e-05
16134,1789654460626632338,0,0.4434128106,3,0.0109565733,4.447584629,47,9.58442688e-05,3.337860107e-05
16156,1789654460651631938,0,0.03870682046,3,0.00618273858,4.392780304,46,9.608268738e-05,5.340576172e-05
