event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
8740,1789654452208630738,25,52.51570492,0.0007364681223,-0.02366591245,2.768383026,0.001262062578,2.524091721,3.1071105,0.2584605515,-0.8137039542,3,-0.7516342402,3
8740,1789654452208630738,26,52.58573018,-0.0008103757864,-0.02353016101,2.835332155,0.001262062578,2.40956378,3.182110548,0.2396696955,-0.7516342402,3,-0.6639227271,3
8740,1789654452208630738,27,52.6573786,-0.002090016613,-0.01499494817,2.904008865,0.001262062578,2.298262358,3.257110596,0.2230716348,-0.6639227271,3,-0.5596791506,2.830174208
8740,1789654452208630738,28,52.73072155,-0.002802553354,-0.007121841889,2.973816633,0.001262062578,2.194098711,3.327864885,0.209079653,-0.5596791506,2.830174208,-0.4545143545,2.578370094
8740,1789654452208630738,29,52.80586645,-0.002060818952,0.02458013967,3.043432474,0.001262062578,2.100191832,3.392324209,0.1977167875,-0.4545143545,2.578370094,-0.3774842918,2.37605381
8740,1789654452208630738,30,52.88271146,0.001404663781,0.06354945153,3.111524105,0.001262062578,2.017352581,3.451725483,0.1882796735,-0.3774842918,2.37605381,,
8762,1789654452232630738,0,51.15723702,0.0300515499,-0.03156657889,1.748186946,0.001320449519,1.981400013,1.889556527,0.4041580558,0.3230209947,0.9184860587,0.3822606802,2.470518589
8762,1789654452232630738,1,51.20346299,0.02808895521,-0.0584924072,1.771173477,0.001320449519,2.067085505,1.951319456,0.4137145877,0.3822606802,2.470518589,0.3817216456,3
8762,1789654452232630738,2,51.25009662,0.02496019937,-0.08249592781,1.803581715,0.001320449519,2.155864954,2.026319504,0.4232576191,0.3817216456,3,0.3617097437,3
8762,1789654452232630738,3,51.29716827,0.02085884102,-0.09840674698,1.845642924,0.001320449519,2.250041485,2.101319551,0.432300359,0.3617097437,3,0.3403734863,2.725955009
8762,1789654452232630738,4,51.3447764,0.01627318561,-0.09880973399,1.894819975,0.001320449519,2.351058483,2.169468403,0.4408096969,0.3403734863,2.725955009,0.3196350932,2.288830519
8762,1789654452232630738,5,51.39313958,0.01210657973,-0.07540519536,1.947726965,0.001320449519,2.459081888,2.2266891,0.4488005638,0.3196350932,2.288830519,0.2912574112,1.824645519
8762,1789654452232630738,6,51.44276704,0.009081472643,-0.04762548208,2.000986338,0.001320449519,2.572684288,2.27230525,0.4560819864,0.2912574112,1.824645519,0.2500165403,1.414490938
8762,1789654452232630738,7,51.49391587,0.00659432495,-0.05120466277,2.051936626,0.001320449519,2.688980341,2.307667494,0.4623323977,0.2500165403,1.414490938,0.1982773989,1.104118943
8762,1789654452232630738,8,51.54595724,0.00481081754,-0.01778010651,2.098888397,0.001320449519,2.804273844,2.335270405,0.4672893286,0.1982773989,1.104118943,0.1239076406,0.9145494699
8762,1789654452232630738,9,51.59912968,0.004722960759,0.01420392003,2.141133547,0.001320449519,2.913947582,2.358134031,0.4703870118,0.1239076406,0.9145494699,0.02344547398,0.8492302895
8762,1789654452232630738,10,51.65343858,0.005814759526,0.02568035945,2.178818226,0.001320449519,3.012793303,2.379364729,0.470973134,0.02344547398,0.8492302895,-0.0943550691,0.8991976976
8762,1789654452232630738,11,51.70888491,0.006975710392,0.01568198949,2.212752342,0.001320449519,3.095882177,2.40184474,0.4686142504,-0.0943550691,0.8991976976,-0.2150063962,1.046845913
8762,1789654452232630738,12,51.76530393,0.007400684059,-0.001571517438,2.244195938,0.001320449519,3.159519911,2.428015947,0.4632391036,-0.2150063962,1.046845913,-0.3272871077,1.269440174
8762,1789654452232630738,13,51.82247909,0.00694494741,-0.01583083346,2.274649858,0.001320449519,3.201742649,2.459751844,0.4550569355,-0.3272871077,1.269440174,-0.4262873828,1.542781949
8762,1789654452232630738,14,51.88029451,0.00586518785,-0.02331750654,2.305668831,0.001320449519,3.222253561,2.498321295,0.4443997443,-0.4262873828,1.542781949,-0.5125027895,1.845779419
8762,1789654452232630738,15,51.93874386,0.004625036847,-0.02104046755,2.338715076,0.001320449519,3.221975803,2.54446578,0.4315871596,-0.5125027895,1.845779419,-0.5900492072,2.164343357
8762,1789654452232630738,16,51.99794104,0.003746903036,-0.01062841248,2.375067711,0.001320449519,3.202440739,2.5985744,0.4168359339,-0.5900492072,2.164343357,-0.6628414392,2.48092556
8762,1789654452232630738,17,52.05806281,0.003502346575,0.0003312425979,2.415780544,0.001320449519,3.165290356,2.660597563,0.400264889,-0.6628414392,2.48092556,-0.7312859893,2.764268398
8762,1789654452232630738,18,52.11930716,0.003598090028,0.0003212409792,2.46161747,0.001320449519,3.112066031,2.72970438,0.3819827437,-0.7312859893,2.764268398,-0.7908223271,2.961963177
8762,1789654452232630738,19,52.18179747,0.003448334988,-0.007928387262,2.51291585,0.001320449519,3.044289827,2.803753376,0.3622121811,-0.7908223271,2.961963177,-0.8364884853,3
8762,1789654452232630738,20,52.24555998,0.003099163529,-0.005906168837,2.569360971,0.001320449519,2.963530302,2.878753424,0.3412999809,-0.8364884853,3,-0.868052721,3
8762,1789654452232630738,21,52.31075333,0.002935548779,-0.002092067618,2.629943848,0.001320449519,2.871225357,2.953753471,0.3195986748,-0.868052721,3,-0.8836390972,3
8762,1789654452232630738,22,52.37752432,0.00264196028,-0.009937183931,2.693714857,0.001320449519,2.768797159,3.028753519,0.2975077033,-0.8836390972,3,-0.8765595555,3
8762,1789654452232630738,23,52.44587829,0.001581149525,-0.02450098097,2.75994277,0.001320449519,2.658146858,3.103753567,0.2755937278,-0.8765595555,3,-0.8404473066,3
8762,1789654452232630738,24,52.51575758,-0.00037839578,-0.03485419229,2.828063488,0.001320449519,2.542044401,3.178753614,0.2545825541,-0.8404473066,3,-0.7737818956,3
8762,1789654452232630738,25,52.58718838,-0.002786201891,-0.03553657234,2.897643089,0.001320449519,2.424166441,3.253753662,0.2352380008,-0.7737818956,3,-0.680529952,3
8762,1789654452232630738,26,52.66027295,-0.004988376983,-0.02746023051,2.968346596,0.001320449519,2.30882144,3.32875371,0.218224749,-0.680529952,3,-0.5684118867,3
8762,1789654452232630738,27,52.73506565,-0.006659595761,-0.01983586699,3.039916039,0.001320449519,2.200511456,3.403753757,0.2040144503,-0.5684118867,3,-0.4487054944,2.965425253
8762,1789654452232630738,28,52.81181316,-0.006821077317,0.01332108397,3.112112284,0.001320449519,2.103352547,3.477889299,0.1927968115,-0.4487054944,2.965425253,-0.3419857025,2.746639729
8762,1789654452232630738,29,52.89039645,-0.004150708206,0.05253096297,3.18437767,0.001320449519,2.019981623,3.546555281,0.1842471659,-0.3419857025,2.746639729,-0.2745921016,2.537845135
8762,1789654452232630738,30,52.97066902,0.001143150497,0.07712566853,3.255461693,0.001320449519,1.95019865,3.610001326,0.1773823649,-0.2745921016,2.537845135,,
8784,1789654452258632338,0,51.20717511,0.01986402832,-0.07845405489,1.757945657,0.001243095379,2.054899931,1.893839717,0.407351017,0.1259820759,0.1689983457,0.4546446204,2.013852596
8784,1789654452258632338,1,51.25256564,0.01592354663,-0.1006185487,1.77913177,0.001243095379,2.133163929,1.944185972,0.4187171459,0.4546446204,2.013852596,0.5526790619,2.808187723
8784,1789654452258632338,2,51.29807843,0.01112850383,-0.1142095998,1.807862878,0.001243095379,2.222627401,2.014390707,0.4325341284,0.5526790619,2.808187723,0.5441348553,2.953059673
8784,1789654452258632338,3,51.34393642,0.005965568591,-0.1128481477,1.846168518,0.001243095379,2.324125767,2.088217258,0.4461374879,0.5441348553,2.953059673,0.487986058,2.733220339
8784,1789654452258632338,4,51.39055044,0.001261267811,-0.08917059004,1.892248034,0.001243095379,2.436578035,2.156547785,0.4583371282,0.487986058,2.733220339,0.4069679677,2.345886469
8784,1789654452258632338,5,51.43833171,-0.00228031422,-0.05892471597,1.942868352,0.001243095379,2.557170868,2.215194941,0.4685113132,0.4069679677,2.345886469,0.3120325208,1.922479868
8784,1789654452258632338,6,51.48720579,-0.005259184167,-0.06266456842,1.994738579,0.001243095379,2.6816957,2.263257027,0.4763121307,0.3120325208,1.922479868,0.2149282396,1.546387911
8784,1789654452258632338,7,51.5374011,-0.007612547837,-0.0307051912,2.045215845,0.001243095379,2.805353403,2.301916838,0.4816853404,0.2149282396,1.546387911,0.1073812246,1.266394377
8784,1789654452258632338,8,51.58883261,-0.00823243428,0.006612427998,2.092590332,0.001243095379,2.922739267,2.333576679,0.484369874,0.1073812246,1.266394377,-0.01543445233,1.105536342
8784,1789654452258632338,9,51.6412346,-0.007384162396,0.02504451945,2.136119366,0.001243095379,3.028101921,2.361215115,0.4839840233,-0.01543445233,1.105536342,-0.1471293271,1.067923188
8784,1789654452258632338,10,51.69458473,-0.006092229858,0.02202530578,2.175913811,0.001243095379,3.116151333,2.387913227,0.4803057909,-0.1471293271,1.067923188,-0.275586158,1.144009829
8784,1789654452258632338,11,51.74895292,-0.005102875177,0.01291730441,2.212749958,0.001243095379,3.182972908,2.416513443,0.4734161496,-0.275586158,1.144009829,-0.3917722404,1.314991593
8784,1789654452258632338,12,51.80428344,-0.004616073333,0.003208535723,2.247851849,0.001243095379,3.226494789,2.449388266,0.4636218548,-0.3917722404,1.314991593,-0.49106884,1.556703925
8784,1789654452258632338,13,51.86050896,-0.004648427479,-0.005906492472,2.282674551,0.001243095379,3.246477127,2.488305807,0.4513451457,-0.49106884,1.556703925,-0.5730997324,1.843930721
8784,1789654452258632338,14,51.91764226,-0.004902372137,-0.004642665386,2.318712711,0.001243095379,3.244137287,2.534404039,0.4370176494,-0.5730997324,1.843930721,-0.6430281401,2.156061649
8784,1789654452258632338,15,51.97574015,-0.004809405655,0.005905664526,2.357352734,0.001243095379,3.221461773,2.588305473,0.4209419489,-0.6430281401,2.156061649,-0.7069923282,2.472373486
8784,1789654452258632338,16,52.03488661,-0.004025934264,0.0182762444,2.399780512,0.001243095379,3.180564404,2.650114775,0.4032671452,-0.7069923282,2.472373486,-0.7682576776,2.759600878
8784,1789654452258632338,17,52.0952027,-0.002660999773,0.02429495379,2.446894646,0.001243095379,3.123315573,2.719104767,0.3840607107,-0.7682576776,2.759600878,-0.8252366781,2.962412596
8784,1789654452258632338,18,52.15685266,-0.001292455359,0.01709087379,2.499156713,0.001243095379,3.051293135,2.793164968,0.3634297848,-0.8252366781,2.962412596,-0.8730444908,3
8784,1789654452258632338,19,52.21997911,-0.0002144786995,0.01403751224,2.556346416,0.001243095379,2.965891838,2.868165016,0.3416036665,-0.8730444908,3,-0.909758985,3
8784,1789654452258632338,20,52.28465822,0.0009693743195,0.01956887729,2.617502689,0.001243095379,2.868272066,2.943165064,0.3188596964,-0.909758985,3,-0.9353599548,3
8784,1789654452258632338,21,52.35100798,0.002227662364,0.0151637122,2.681715727,0.001243095379,2.759381771,3.018165112,0.2954756916,-0.9353599548,3,-0.9449735284,3
8784,1789654452258632338,22,52.41910715,0.002863784321,0.000106911175,2.748284101,0.001243095379,2.640381813,3.093165159,0.2718513608,-0.9449735284,3,-0.9305488467,3
8784,1789654452258632338,23,52.48889944,0.002437215298,-0.01584305242,2.816667318,0.001243095379,2.513163805,3.168165207,0.2485876381,-0.9305488467,3,-0.886531055,3
8784,1789654452258632338,24,52.56030632,0.001180237043,-0.02274739742,2.886449099,0.001243095379,2.380619526,3.243165255,0.2264243662,-0.886531055,3,-0.8130344152,3
8784,1789654452258632338,25,52.6333594,-0.000291967066,-0.02073611692,2.957308531,0.001243095379,2.246542931,3.318165302,0.2060985118,-0.8130344152,3,-0.7143206596,3
8784,1789654452258632338,26,52.70812649,-0.001534952316,-0.01552811358,3.028998137,0.001243095379,2.115326881,3.39316535,0.1882404983,-0.7143206596,3,-0.5979540944,3
8784,1789654452258632338,27,52.78468734,-0.001879565418,0.003801810555,3.101327419,0.001243095379,1.991527438,3.468165398,0.1732916534,-0.5979540944,3,-0.475489229,3
8784,1789654452258632338,28,52.86308718,-0.000154615147,0.03782168776,3.174149752,0.001243095379,1.879261255,3.543165445,0.161404416,-0.475489229,3,-0.3697929084,2.794294119
8784,1789654452258632338,29,52.94326922,0.004039631225,0.06452067941,3.24710989,0.001243095379,1.78097415,3.613022804,0.1521595865,-0.3697929084,2.794294119,-0.3038731217,2.584469557
8784,1789654452258632338,30,53.02530163,0.01009498816,0.08105066419,3.318999767,0.001243095379,1.69630909,3.677634478,0.1445627511,-0.3038731217,2.584469557,,
8806,1789654452283631938,0,51.25373241,0.01605022699,-0.09077881277,1.773789525,0.001053541666,2.085700035,1.925391674,0.4139575958,0.2626399398,1.254326105,0.4594320059,2.436899424
8806,1789654452283631938,1,51.29912901,0.01168952789,-0.1051285416,1.799027205,0.001053541666,2.173049212,1.986314178,0.4254434109,0.4594320059,2.436899424,0.5141994953,2.834376335
8806,1789654452283631938,2,51.34479156,0.006947271992,-0.1044765189,1.832823157,0.001053541666,2.269864559,2.057173491,0.4382984042,0.5141994953,2.834376335,0.4995924532,2.77200675
8806,1789654452283631938,3,51.3910993,0.002646681853,-0.08154220134,1.874936938,0.001053541666,2.377175808,2.126473665,0.4507882297,0.4995924532,2.77200675,0.4458157718,2.478187084
8806,1789654452283631938,4,51.43848849,-0.0005411121529,-0.05291119218,1.92283237,0.001053541666,2.493761539,2.188428402,0.4619336128,0.4458157718,2.478187084,0.3680964112,2.108537197
8806,1789654452283631938,5,51.48699427,-0.003224190557,-0.05763271078,1.973419905,0.001053541666,2.616531849,2.241141796,0.4711360335,0.3680964112,2.108537197,0.2807233334,1.765047669
8806,1789654452283631938,6,51.53674872,-0.005340629723,-0.02704867721,2.024007082,0.001053541666,2.741346836,2.285268068,0.4781541228,0.2807233334,1.765047669,0.1768499613,1.510408878
8806,1789654452283631938,7,51.58775193,-0.005803529173,0.009062879719,2.072741508,0.001053541666,2.863034248,2.323028326,0.482575357,0.1768499613,1.510408878,0.05224647373,1.377463937
8806,1789654452283631938,8,51.63983061,-0.004855549429,0.02691592462,2.118741274,0.001053541666,2.975688696,2.357465029,0.4838815331,0.05224647373,1.377463937,-0.08612045646,1.376153708
8806,1789654452283631938,9,51.69299597,-0.003493174678,0.02336027287,2.162031174,0.001053541666,3.073545933,2.39186883,0.481728524,-0.08612045646,1.376153708,-0.2253028899,1.49860239
8806,1789654452283631938,10,51.74730432,-0.002458953531,0.01363578625,2.203371286,0.001053541666,3.152004004,2.429333925,0.4760959446,-0.2253028899,1.49860239,-0.3553682566,1.723049641
8806,1789654452283631938,11,51.80270825,-0.001961368835,0.003136416199,2.244026423,0.001053541666,3.208204985,2.472410202,0.4672117233,-0.3553682566,1.723049641,-0.4708628953,2.01705265
8806,1789654452283631938,12,51.85915855,-0.002033696976,-0.0070572244,2.285514355,0.001053541666,3.241113901,2.522836447,0.4554401636,-0.4708628953,2.01705265,-0.5707800984,2.340851068
8806,1789654452283631938,13,51.91666421,-0.002381234197,-0.006524490193,2.329353333,0.001053541666,3.251190186,2.581357718,0.4411706626,-0.5707800984,2.340851068,-0.6598778963,2.651700735
8806,1789654452283631938,14,51.97530949,-0.002420534845,0.003444899805,2.376833439,0.001053541666,3.239686489,2.647650242,0.4246737063,-0.6598778963,2.651700735,-0.7439411879,2.897038221
8806,1789654452283631938,15,52.03521883,-0.001790234935,0.01552047394,2.428812981,0.001053541666,3.207962036,2.720076084,0.4060751796,-0.7439411879,2.897038221,-0.8256161809,3
8806,1789654452283631938,16,52.0965393,-0.000593410572,0.02106262743,2.485489368,0.001053541666,3.157059669,2.795076132,0.3854347765,-0.8256161809,3,-0.9026554227,3
8806,1789654452283631938,17,52.15943183,0.0005619700532,0.01284798048,2.546250343,0.001053541666,3.087631941,2.87007618,0.3628683984,-0.9026554227,3,-0.9697364569,3
8806,1789654452283631938,18,52.22395991,0.001378466375,0.009552052245,2.610158682,0.001053541666,3.000163078,2.945076227,0.338624984,-0.9697364569,3,-1.025303364,3
8806,1789654452283631938,19,52.29015504,0.002257734537,0.01406105421,2.676492453,0.001053541666,2.895130873,3.020076275,0.312992394,-1.025303364,3,-1.068858385,3
8806,1789654452283631938,20,52.35812665,0.003103061114,0.007568958215,2.744694948,0.001053541666,2.773141146,3.095076323,0.2862709463,-1.068858385,3,-1.093886018,3
8806,1789654452283631938,21,52.42790076,0.003156363033,-0.009607997723,2.814337254,0.001053541666,2.635343075,3.17007637,0.2589237988,-1.093886018,3,-1.091922998,3
8806,1789654452283631938,22,52.49936248,0.00200996967,-0.02617292292,2.885089159,0.001053541666,2.483858109,3.245076418,0.2316257209,-1.091922998,3,-1.05792129,3
8806,1789654452283631938,23,52.57242876,-4.019611515e-05,-0.03349643573,2.956696033,0.001053541666,2.321933746,3.320076466,0.2051776946,-1.05792129,3,-0.9922562242,3
8806,1789654452283631938,24,52.64714373,-0.002375168027,-0.03235113993,3.028961658,0.001053541666,2.153779268,3.395076513,0.1803712845,-0.9922562242,3,-0.8984460235,3
8806,1789654452283631938,25,52.72356262,-0.0046706344,-0.03093222901,3.101734877,0.001053541666,1.984274507,3.470076561,0.1579101384,-0.8984460235,3,-0.7822545171,3
8806,1789654452283631938,26,52.80185511,-0.00613051001,-0.009326010011,3.174899101,0.001053541666,1.81861937,3.545076609,0.1383537799,-0.7822545171,3,-0.6548963785,3
8806,1789654452283631938,27,52.88205723,-0.005557833239,0.02082169801,3.248364925,0.001053541666,1.661719918,3.620076656,0.1219813675,-0.6548963785,3,-0.5322138071,3
8806,1789654452283631938,28,52.9640389,-0.003076688386,0.03689574078,3.322062969,0.001053541666,1.517378092,3.695076704,0.1086760238,-0.5322138071,3,-0.4264728725,2.839668274
8806,1789654452283631938,29,53.04789187,0.000712007517,0.05087737739,3.395751238,0.001053541666,1.387797832,3.766068459,0.09801420569,-0.4264728725,2.839668274,-0.3533751965,2.633264065
8806,1789654452283631938,30,53.13353484,0.006278536282,0.07684239,3.468464613,0.001053541666,1.272879124,3.83190012,0.08917982876,-0.3533751965,2.633264065,,
8827,1789654452308630738,0,51.30098386,0.009071074426,-0.1178686321,1.797535419,0.0007628534222,2.145699978,1.923597574,0.419524461,0.2206884623,-0.07112389803,0.5476076603,1.654990554
8827,1789654452308630738,1,51.34618777,0.003778987098,-0.1167932525,1.815995812,0.0007628534222,2.237744331,1.964972377,0.4332146645,0.5476076603,1.654990554,0.6417754889,2.451795101
8827,1789654452308630738,2,51.39168095,-0.001021265984,-0.09338266402,1.840585351,0.0007628534222,2.341194868,2.02626729,0.4492590427,0.6417754889,2.451795101,0.6136835814,2.677373886
8827,1789654452308630738,3,51.43786345,-0.004706867971,-0.06520938873,1.873764515,0.0007628534222,2.455817223,2.093201637,0.4646011293,0.6136835814,2.677373886,0.5220153928,2.587223291
8827,1789654452308630738,4,51.48469507,-0.007883889601,-0.06890510768,1.914476037,0.0007628534222,2.579097748,2.157882214,0.4776515067,0.5220153928,2.587223291,0.4041899145,2.360326052
8827,1789654452308630738,5,51.53271656,-0.01050095912,-0.03881336749,1.960317016,0.0007628534222,2.707175255,2.216890335,0.4877562523,0.4041899145,2.360326052,0.2659798861,2.118261337
8827,1789654452308630738,6,51.58194884,-0.01152349729,-0.001975484192,2.008800268,0.0007628534222,2.834854603,2.269846916,0.4944057465,0.2659798861,2.118261337,0.1090307087,1.937759876
8827,1789654452308630738,7,51.63219556,-0.0110771358,0.01968955249,2.058012962,0.0007628534222,2.955890417,2.318290949,0.4971315265,0.1090307087,1.937759876,-0.05792721361,1.86023283
8827,1789654452308630738,8,51.68347433,-0.009986121207,0.0219360888,2.106880665,0.0007628534222,3.063873768,2.364796877,0.4956833422,-0.05792721361,1.86023283,-0.2216843218,1.899137497
8827,1789654452308630738,9,51.73595614,-0.008952443488,0.01624763384,2.15517807,0.0007628534222,3.153336048,2.412275314,0.4901412427,-0.2216843218,1.899137497,-0.3718664944,2.0456357
8827,1789654452308630738,10,51.7896829,-0.008277858607,0.00761072943,2.203383923,0.0007628534222,3.220500708,2.4634161,0.4808445871,-0.3718664944,2.0456357,-0.5024242401,2.272943974
8827,1789654452308630738,11,51.84464881,-0.008092451841,-0.002134075854,2.252449036,0.0007628534222,3.26354599,2.520239592,0.4682839811,-0.5024242401,2.272943974,-0.6117937565,2.540293455
8827,1789654452308630738,12,51.90093806,-0.008154963143,-0.001398554421,2.303518057,0.0007628534222,3.282402754,2.58374691,0.4529891312,-0.6117937565,2.540293455,-0.7049463391,2.797232389
8827,1789654452308630738,13,51.9585993,-0.007947640494,0.006954512093,2.357641935,0.0007628534222,3.27808094,2.653677702,0.4353654683,-0.7049463391,2.797232389,-0.788447082,2.980800629
8827,1789654452308630738,14,52.01773598,-0.007053539157,0.02122472785,2.415497065,0.0007628534222,3.251930714,2.728197813,0.4156543016,-0.788447082,2.980800629,-0.8673667312,3
8827,1789654452308630738,15,52.078412,-0.005414659157,0.03022008762,2.477079391,0.0007628534222,3.205058575,2.803197861,0.3939701319,-0.8673667312,3,-0.9418258667,3
8827,1789654452308630738,16,52.14074713,-0.003553773044,0.02649839781,2.541620731,0.0007628534222,3.138129234,2.878197908,0.3704244792,-0.9418258667,3,-1.007722974,3
8827,1789654452308630738,17,52.2048782,-0.001939762849,0.0208049491,2.608442068,0.0007628534222,3.051618814,2.953197956,0.3452314138,-1.007722974,3,-1.062408447,3
8827,1789654452308630738,18,52.27083808,-0.0003488837974,0.02448949963,2.677020311,0.0007628534222,2.946089029,3.028198004,0.3186711967,-1.062408447,3,-1.106204629,3
8827,1789654452308630738,19,52.33865234,0.001341751893,0.02225148864,2.746952295,0.0007628534222,2.822227955,3.103198051,0.291016072,-1.106204629,3,-1.135378718,3
8827,1789654452308630738,20,52.40838218,0.002474939451,0.006857009605,2.817927122,0.0007628534222,2.681090355,3.178198099,0.2626315951,-1.135378718,3,-1.14170146,3
8827,1789654452308630738,21,52.47995621,0.00242086919,-0.01194565184,2.889705896,0.0007628534222,2.524530411,3.253198147,0.2340890616,-1.14170146,3,-1.118628383,3
8827,1789654452308630738,22,52.55323851,0.001278760144,-0.02277342603,2.962103844,0.0007628534222,2.355456829,3.328198195,0.2061233521,-1.118628383,3,-1.064767718,3
8827,1789654452308630738,23,52.62820991,-0.000375347794,-0.02476669475,3.034979105,0.0007628534222,2.17776227,3.403198242,0.1795041561,-1.064767718,3,-0.9824212193,3
8827,1789654452308630738,24,52.70491457,-0.002091991948,-0.02329104953,3.108222246,0.0007628534222,1.996080518,3.47819829,0.1549436301,-0.9824212193,3,-0.8761402965,3
8827,1789654452308630738,25,52.78342794,-0.003274152521,-0.009916262701,3.181748629,0.0007628534222,1.815478921,3.553198338,0.1330401301,-0.8761402965,3,-0.7525283694,3
8827,1789654452308630738,26,52.8638379,-0.002816875465,0.01845898293,3.255493402,0.0007628534222,1.641096592,3.628198385,0.1142269224,-0.7525283694,3,-0.6265032291,3
8827,1789654452308630738,27,52.94607292,-0.0003922528122,0.03773283586,3.329406261,0.0007628534222,1.477326393,3.703198433,0.09856434166,-0.6265032291,3,-0.5080586076,3
8827,1789654452308630738,28,53.03018732,0.003235805547,0.04588044062,3.40344882,0.0007628534222,1.327420235,3.778198481,0.08586287498,-0.5080586076,3,-0.4023480713,2.8722229
8827,1789654452308630738,29,53.11609837,0.008247957565,0.06852229685,3.477440834,0.0007628534222,1.193427205,3.850003958,0.07580417395,-0.4023480713,2.8722229,-0.3307808042,2.668205261
8827,1789654452308630738,30,53.20367,0.01550504938,0.09494882822,3.550576448,0.0007628534222,1.075016737,3.916709185,0.06753465533,-0.3307808042,2.668205261,,
8850,1789654452333630738,0,51.34796072,0.00308753876,-0.101770021,1.821852565,0.0004389728419,2.16960001,1.92540288,0.4238520265,0.1742241681,0.07268009335,0.5013818741,1.705964565
8850,1789654452333630738,1,51.39351114,-0.001059515867,-0.07926082611,1.83520472,0.0004389728419,2.268500805,1.96805203,0.4363865852,0.5013818741,1.705964565,0.6009119749,2.492515087
8850,1789654452333630738,2,51.43945556,-0.004146349616,-0.05396336317,1.856136322,0.0004389728419,2.374239683,2.03036499,0.4514093995,0.6009119749,2.492515087,0.5783332586,2.765951872
8850,1789654452333630738,3,51.48581762,-0.006780136377,-0.05813865736,1.88678515,0.0004389728419,2.488231897,2.099513769,0.465867728,0.5783332586,2.765951872,0.49558568,2.7652812
8850,1789654452333630738,4,51.53314744,-0.008884001523,-0.02947121672,1.926156759,0.0004389728419,2.609343767,2.168645859,0.4782573581,0.49558568,2.7652812,0.3721331358,2.657315493
8850,1789654452333630738,5,51.58156594,-0.009488732554,0.005387483165,1.97211957,0.0004389728419,2.734209061,2.235078812,0.4875606894,0.3721331358,2.657315493,0.2172231078,2.551366806
8850,1789654452333630738,6,51.63102818,-0.008728950284,0.02551835962,2.022548437,0.0004389728419,2.857607365,2.298862934,0.4929912686,0.2172231078,2.551366806,0.04367988184,2.509962559
8850,1789654452333630738,7,51.6816635,-0.007386828773,0.02690803446,2.075891256,0.0004389728419,2.973380804,2.361612082,0.4940832555,0.04367988184,2.509962559,-0.1328186691,2.55666256
8850,1789654452333630738,8,51.73368824,-0.006143183447,0.0200687293,2.131347179,0.0004389728419,3.07561326,2.425528526,0.4907628,-0.1328186691,2.55666256,-0.2997097373,2.681636333
8850,1789654452333630738,9,51.78718708,-0.005332108587,0.009349549189,2.188789129,0.0004389728419,3.159547806,2.492569447,0.4832700491,-0.2997097373,2.681636333,-0.4488824904,2.845508337
8850,1789654452333630738,10,51.84219048,-0.005106251221,-0.002089721151,2.248519421,0.0004389728419,3.222054482,2.563707113,0.4720479846,-0.4488824904,2.845508337,-0.5774666667,2.982278347
8850,1789654452333630738,11,51.89876093,-0.005219947547,-0.00290518417,2.310914278,0.0004389728419,3.261584282,2.638264179,0.4576113224,-0.5774666667,2.982278347,-0.689481914,3
8850,1789654452333630738,12,51.9569508,-0.005152760539,0.003991990816,2.376001596,0.0004389728419,3.27758503,2.713264227,0.440374285,-0.689481914,3,-0.7908547521,3
8850,1789654452333630738,13,52.01684358,-0.004463875666,0.01745851152,2.443243742,0.0004389728419,3.269819736,2.788264275,0.4206029177,-0.7908547521,3,-0.8863506317,3
8850,1789654452333630738,14,52.07848451,-0.003060292918,0.0260625612,2.512145996,0.0004389728419,3.237989187,2.863264322,0.3984441459,-0.8863506317,3,-0.9759610891,3
8850,1789654452333630738,15,52.14195637,-0.001463909284,0.02177468687,2.582327843,0.0004389728419,3.181819916,2.93826437,0.3740451336,-0.9759610891,3,-1.055385947,3
8850,1789654452333630738,16,52.20732713,-0.0001466196263,0.01591525786,2.653495312,0.0004389728419,3.101360798,3.013264418,0.3476604819,-1.055385947,3,-1.121841908,3
8850,1789654452333630738,17,52.27457906,0.001147763105,0.01995788328,2.725422382,0.0004389728419,2.997111559,3.088264465,0.3196144402,-1.121841908,3,-1.175510764,3
8850,1789654452333630738,18,52.34374748,0.00252144644,0.01686902717,2.797934771,0.0004389728419,2.869941235,3.163264513,0.2902266681,-1.175510764,3,-1.212249279,3
8850,1789654452333630738,19,52.4148721,0.003263962222,0.0007441640482,2.870898247,0.0004389728419,2.721259594,3.238264561,0.2599204481,-1.212249279,3,-1.22377193,3
8850,1789654452333630738,20,52.48783822,0.002764027566,-0.0179683622,2.944209099,0.0004389728419,2.553391695,3.313264608,0.2293261439,-1.22377193,3,-1.203938365,3
8850,1789654452333630738,21,52.56249701,0.001184616238,-0.02784310095,3.017787695,0.0004389728419,2.369765282,3.388264656,0.1992276907,-1.203938365,3,-1.152092457,3
8850,1789654452333630738,22,52.63884489,-0.0008549399208,-0.02895835228,3.091572762,0.0004389728419,2.174772739,3.463264704,0.1704253852,-1.152092457,3,-1.070966244,3
8850,1789654452333630738,23,52.71692872,-0.002970249858,-0.02850819938,3.165516853,0.0004389728419,1.973494053,3.538264751,0.1436512321,-1.070966244,3,-0.9652366638,3
