event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
11162,1789654454962632738,0,-0.6605907679,3,-0.3429884911,2.08678174,202,0.0003047585487,0.0009537935257
11182,1789654454988631838,0,-0.4744140506,3,-0.3339414895,2.081138611,197,0.0003241300583,0.0009689331055
11204,1789654455013630738,0,-0.4987377226,3,-0.3254052103,2.09978652,186,0.0003567039967,0.000999212265
11226,1789654455038630738,0,-0.4360020757,3,-0.3137643337,2.178097248,197,0.0003234744072,0.0009386539459
11250,1789654455062630738,0,-0.4495145679,3,-0.3074445426,2.248135805,191,0.0003143250942,0.0009235143661
11272,1789654455087632738,0,-0.5294749737,3,-0.303083539,2.24387455,195,0.0003325045109,0.0009689331055
11294,1789654455113631838,0,-0.3883179426,3,-0.2888684273,2.252421856,203,0.0003318190575,0.0009689331055
11314,1789654455138630738,0,-0.441331327,3,-0.2792307436,2.257310152,195,0.0003292858601,0.000999212265
11338,1789654455163630738,0,-0.6041627526,3,-0.2839541733,2.203790188,210,0.0003131628036,0.0008629560471
11358,1789654455187630738,0,-0.2176019102,3,-0.2616836727,2.273048401,205,0.0003177523613,0.0009689331055
11380,1789654455213632238,0,-0.09704887122,3,-0.2402609438,2.348504543,208,0.000305056572,0.0009235143661
11402,1789654455238631838,0,-0.1821793765,3,-0.2309269309,2.424604177,202,0.0003265738487,0.0009689331055
11426,1789654455263630738,0,-0.2623241544,3,-0.225802809,2.500036955,198,0.0003315210342,0.0009840726852
11446,1789654455288630738,0,-0.1145057753,3,-0.2070805877,2.575149775,199,0.0003283619881,0.000999212265
11468,1789654455313632638,0,-0.2449967116,3,-0.2011953443,2.648937702,203,0.0003067553043,0.0008478164673
11490,1789654455338632238,0,-0.2311951369,3,-0.1944346726,2.725096703,206,0.0003102421761,0.0008932352066
11512,1789654455362632338,0,0.006124753505,3,-0.1744182259,2.797679663,201,0.0003505647182,0.0009689331055
11534,1789654455388630738,0,-0.02001554333,3,-0.1584573239,2.872705221,206,0.0003054738045,0.0008932352066
11556,1789654455413630738,0,-0.1235186905,3,-0.1546641886,2.948350191,202,0.0003392100334,0.0009235143661
11578,1789654455437630738,0,0.02790189721,3,-0.1413469762,3.022796631,203,0.0003181099892,0.0009386539459
11600,1789654455463632238,0,0.1458550692,3,-0.1194309294,3.099032402,203,0.0003192126751,0.0009689331055
11624,1789654455488631838,0,-0.02164505422,3,-0.1136539131,3.177311897,199,0.0003302693367,0.0009083747864
11646,1789654455513630738,0,0.0410242267,3,-0.1035598218,3.250597477,198,0.0003187954426,0.0008705258369
11668,1789654455539632438,0,0.1529915035,3,-0.08840548992,3.333200932,193,0.0003253221512,0.0009386539459
11688,1789654455563632638,0,0.1004902646,3,-0.07990129292,3.39984107,190,0.0003509521484,0.0009840726852
11711,1789654455588632238,0,0.0680873096,3,-0.07539236546,3.473868132,188,0.0003327727318,0.0009840726852
11732,1789654455614630738,0,0.1629172564,3,-0.06773152202,3.54984951,182,0.0003283023834,0.0009802877903
11756,1789654455638630738,0,0.2297187299,3,-0.05219772086,3.624157906,172,0.0003475248814,0.0009462237358
11777,1789654455664632438,0,0.1483822316,3,-0.04720119387,3.708152771,153,0.0003652572632,0.0009916424751
11800,1789654455689632038,0,0.1836511642,3,-0.03792070597,3.78534627,153,0.0003300905228,0.0009083747864
11822,1789654455714630738,0,0.086025998,3,-0.03153791651,3.861527205,140,0.0003345906734,0.0009386539459
11843,1789654455739630738,0,-0.0499333255,3,-0.03714380786,3.937146664,106,0.0002474784851,0.0009604170918
11866,1789654455764632838,0,-0.02692444436,3,-0.03613954037,4.000472546,127,0.0003333985806,0.0009159445763
11888,1789654455789632438,0,-0.07012308389,3,-0.03733549267,4.085254192,135,0.0003054141998,0.0009689331055
11910,1789654455814632038,0,-0.0625892356,3,-0.04111422598,4.16095686,161,0.0001420676708,0.0009878575802
11932,1789654455838632238,0,0.06021535024,3,-0.03460779786,4.240104675,144,9.953975677e-05,0.0009102672338
11954,1789654455862632338,0,0.02755900286,3,-0.03014332429,4.311039448,99,4.231929779e-05,0.000995663926
11976,1789654455889632838,0,0.04667014629,3,-0.02950452268,4.385369301,107,9.965896606e-05,0.0009765028954
11998,1789654455914632438,0,0.04600539058,3,-0.02188363858,4.460151672,107,5.197525024e-05,0.0009769760072
12020,1789654455939632038,0,-0.0879124403,3,-0.02641599625,4.538743019,87,5.125999451e-05,0.000995663926
12042,1789654455965630738,0,-0.05984877422,3,-0.02846265584,4.614634991,96,2.074241638e-05,0.0009755566716
12064,1789654455989630738,0,-0.1085021272,3,-0.02777928673,4.692193031,106,3.105401993e-05,0.0009686374106
12086,1789654456014632838,0,-0.1365235299,3,-0.03535287455,4.763766766,102,2.11596489e-06,0.0009504817426
12108,1789654456039632438,0,-0.05015714467,3,-0.03294374421,4.838632107,111,6.61611557e-06,0.0009772125632
12130,1789654456065630738,0,-0.1103413627,3,-0.03556414321,4.913989544,150,7.152557373e-07,0.0009949542582
12152,1789654456089630738,0,-0.03665816411,3,-0.03797406703,4.988100529,133,1.698732376e-06,0.0009708255529
12174,1789654456115632638,0,-0.0003596574243,3,-0.03182953969,5.065750599,121,1.25169754e-06,0.0009840726852
12196,1789654456140632238,0,-0.07057761401,3,-0.03582324088,5.101270676,88,0.0001344978809,0.0009727180004
12217,1789654456165631838,0,-0.009185989387,3,-0.03433802351,5.021421909,111,0.0001450181007,0.0009916424751
12240,1789654456190630738,0,-0.04564658925,3,-0.03316752985,4.970567703,112,0.0001137256622,0.000995782204
12262,1789654456215630738,0,-0.09836948663,3,-0.03838780522,4.956199169,138,1.978874207e-05,0.0009809678886
12283,1789654456239630738,0,-0.04644560814,3,-0.0374683626,4.91519022,155,9.715557098e-06,0.0009748470038
12306,1789654456264632838,0,-0.1495966017,3,-0.0419809632,4.883573532,214,5.36441803e-07,0.0009973198175
12327,1789654456289632438,0,-0.09828335047,3,-0.04693070054,4.831285477,223,1.072883606e-06,0.0009897500277
12350,1789654456314632038,0,-0.06731877476,3,-0.04671677947,4.775267601,182,2.62260437e-06,0.0009954273701
12372,1789654456339630738,0,-0.09643281251,3,-0.05046996102,4.730520725,221,1.072883606e-06,0.0009840726852
12394,1789654456364630738,0,0.04539615661,3,-0.04863669723,4.677754879,198,1.311302185e-06,0.0009746104479
12416,1789654456390632238,0,0.04358183965,3,-0.04115903378,4.662353039,235,9.23871994e-07,0.0009821802378
12437,1789654456415631838,0,0.01670471951,3,-0.04302232713,4.616939068,206,1.132488251e-06,0.000981234014
12460,1789654456440630738,0,0.1049970016,3,-0.03685424849,4.589981079,130,3.76701355e-05,0.0009954273701
12482,1789654456465630738,0,-0.02143909223,3,-0.03335311264,4.56651783,148,1.364946365e-05,0.0009746104479
12504,1789654456489630738,0,-0.1239974126,3,-0.04260686412,4.514732361,153,1.287460327e-05,0.0009906962514
12526,1789654456515632238,0,-0.1363494545,3,-0.04296922311,4.4617486,111,0.0001305341721,0.0009537935257
12548,1789654456540631838,0,-0.3065710664,3,-0.05458233878,4.428658962,177,3.039836884e-06,0.0009780405089
12570,1789654456565630738,0,-0.2249972969,3,-0.06755960733,4.424251556,156,8.046627045e-06,0.0009736642241
12592,1789654456590630738,0,-0.108191587,2.602128744,-0.06192501634,4.358111858,145,2.861022949e-06,0.0009973198175
12614,1789654456615632638,0,-0.1121288463,2.651740551,-0.06839799881,4.322500229,159,7.748603821e-07,0.0009873844683
12636,1789654456640632238,0,0.07858999819,2.497571945,-0.06316907704,4.286672592,146,5.36441803e-07,0.0009783953428
12658,1789654456665631838,0,0.002781799994,2.087441444,-0.05680986494,4.231167316,142,5.960464478e-07,0.000992115587
12680,1789654456690630738,0,-0.04013352841,1.654786229,-0.06664592773,4.16050005,138,2.980232239e-07,0.0009793415666
12702,1789654456715630738,0,0.01394913252,-1.281912565,-0.06324307621,3.902163506,166,6.854534149e-07,0.0009840726852
12724,1789654456740632638,0,-0.09457487613,-0.9767813683,-0.0719139576,3.694015503,196,5.960464478e-08,0.0009864382446
12746,1789654456765632238,0,-0.0239253249,-0.7594864368,-0.07964809984,3.507177114,190,1.192092896e-07,0.0009973198175
12768,1789654456790631838,0,0.05778694525,-0.4429075718,-0.07271449268,3.294619322,134,2.086162567e-07,0.0009859651327
12790,1789654456815630738,0,0.01100006048,-0.08296704292,-0.07974481583,3.118015051,157,5.125999451e-06,0.0009712986648
12812,1789654456840630738,0,0.1437677741,0.02549862862,-0.07077742368,2.899404287,131,1.65104866e-05,0.0009925886989
12834,1789654456865632638,0,0.06598266959,3,-0.06438303739,2.931222916,173,2.235174179e-06,0.0009769760072
12856,1789654456890632238,0,-0.1455367506,3,-0.07674770802,2.931222916,156,6.318092346e-06,0.0009962553158
12878,1789654456915631838,0,-0.1123018637,3,-0.07895406336,2.931222916,100,0.0001375079155,0.000999212265
12900,1789654456940630738,0,-0.1837010384,3,-0.08772856742,2.931222916,107,9.405612946e-05,0.0009897500277
12922,1789654456965630738,0,-0.2423083335,3,-0.1006795838,2.931222916,125,3.454089165e-05,0.0009859651327
12944,1789654456990632638,0,-0.1610377133,3,-0.1062477306,2.931222916,108,8.642673492e-05,0.0009734276682
12965,1789654457015632238,0,-0.1835322976,3,-0.1072516441,2.931222916,120,4.449486732e-05,0.0009833630174
12988,1789654457040631838,0,-0.2266952246,3,-0.1135280356,2.931222916,128,3.033876419e-05,0.0009778187377
13010,1789654457065630738,0,-0.257558465,3,-0.1146012023,2.931222916,114,6.532669067e-05,0.0009906962514
13032,1789654457090630738,0,-0.1899313182,3,-0.1200858429,2.931222916,135,2.059340477e-05,0.000995663926
13053,1789654457115632638,0,-0.1897123605,3,-0.1258677393,2.931222916,135,1.955032349e-05,0.0009727180004
13076,1789654457140632238,0,-0.226886794,3,-0.1309008151,2.931222916,135,1.987814903e-05,0.0009757932276
13098,1789654457165631838,0,-0.2315041274,3,-0.1379937381,2.931222916,149,8.702278137e-06,0.0009996853769
13120,1789654457190630738,0,-0.3277638555,3,-0.1427441835,2.931222916,134,2.074241638e-05,0.0009973198175
13142,1789654457215630738,0,-0.1775658727,3,-0.1418945044,2.931222916,198,7.748603821e-07,0.0009783953428
13164,1789654457239630738,0,-0.06725688279,3,-0.1406532079,2.931222916,169,3.24845314e-06,0.0009859651327
13186,1789654457265632238,0,-0.1012287065,3,-0.1368023157,2.96616745,126,1.662969589e-05,0.0009391270578
13208,1789654457290631838,0,-0.1214927211,3,-0.1351623088,3.044354916,173,5.662441254e-07,0.0009846640751
13230,1789654457315630738,0,-0.1440595239,3,-0.1341539472,3.116876841,148,2.980232239e-07,0.0009950725362
13251,1789654457340630738,0,-0.2181199044,3,-0.1335737109,3.190941095,151,5.36441803e-07,0.0009826533496
13274,1789654457365632638,0,-0.2359738946,3,-0.1375221312,3.267546177,137,2.682209015e-07,0.0009821802378
13296,1789654457390632238,0,-0.229083702,3,-0.1386181712,3.34300375,137,5.066394806e-07,0.0009973198175
13318,1789654457415631838,0,-0.2019016892,3,-0.1395950168,3.373284101,120,2.825260162e-05,0.0009996853769
13340,1789654457440630738,0,-0.1959812492,2.559479952,-0.1457377374,3.359630585,88,1.02519989e-05,0.0009646750987
13362,1789654457465630738,0,-0.1312374324,2.993444443,-0.1440423727,3.393098593,108,2.378225327e-05,0.0009859651327
13384,1789654457490632638,0,-0.1300215125,2.91357851,-0.1457570344,3.413513422,103,1.177191734e-05,0.0009795781225
13406,1789654457515632238,0,-0.08439259976,2.745574713,-0.1446340382,3.422778368,107,1.364946365e-05,0.0009911693633
13428,1789654457540631838,0,-0.07183494419,2.526132107,-0.1426315606,3.417292356,103,2.121925354e-05,0.0009826533496
13450,1789654457565630738,0,-0.08385231346,2.545339584,-0.1432093233,3.417772532,95,2.509355545e-05,0.0009825350717
13472,1789654457590630738,0,-0.05544487014,2.570288658,-0.1411366314,3.418396235,97,1.561641693e-05,0.0009928252548
13494,1789654457615632638,0,-0.1004799008,2.585481644,-0.1402876079,3.418776035,117,2.861022949e-06,0.0009862016886
13516,1789654457640632238,0,-0.1766506433,3,-0.1424096227,3.50379467,143,2.145767212e-06,0.0009909328073
13538,1789654457665631838,0,-0.1558197439,3,-0.1410933286,3.546304941,124,1.758337021e-05,0.0009783953428
13560,1789654457690630738,0,-0.1367928833,2.332873821,-0.1407217681,3.529626846,119,5.096197128e-06,0.0009793415666
13582,1789654457715630738,0,-0.09652899951,2.370244265,-0.1387135088,3.53056097,122,8.076429367e-06,0.000977922231
13604,1789654457740632638,0,-0.1750791073,2.40955162,-0.1387705356,3.531543732,130,3.397464752e-06,0.000985018909
13626,1789654457765632238,0,-0.1879679114,2.479313612,-0.140051648,3.533287764,121,3.218650818e-06,0.0009902231395
13648,1789654457790631838,0,-0.1413805783,2.678203344,-0.1399598867,3.538259983,129,0.0001422464848,0.0009727180004
13670,1789654457815630738,0,-0.1624134332,3,-0.1404250115,3.546304941,184,0.0001434087753,0.0009878575802
13692,1789654457840630738,0,-0.1689954996,3,-0.1403264552,3.546304941,179,0.0002178251743,0.000999212265
13714,1789654457865632638,0,-0.1617536843,3,-0.1417033076,3.546304941,172,0.0003201067448,0.0009689331055
13736,1789654457890632238,0,-0.1314568073,3,-0.1418454498,3.546304941,172,0.000317722559,0.000999212265
13758,1789654457915631838,0,-0.1816080213,3,-0.143086344,3.546304941,170,0.0003255605698,0.000999212265
13780,1789654457940630738,0,-0.1218737587,3,-0.1406986713,3.546304941,178,0.0003253519535,0.0009689331055
13802,1789654457965630738,0,-0.05434333161,3,-0.1353461146,3.546304941,178,0.0003305971622,0.0009386539459
13824,1789654457991632138,0,-0.07888817042,3,-0.1315157562,3.546304941,201,0.0002077817917,0.000988567248
13846,1789654458015632238,0,-0.06300039589,3,-0.1274515241,3.546304941,177,0.0003405809402,0.0009083747864
13868,1789654458041630738,0,-0.1672715247,3,-0.1258113682,3.628081083,151,0.0002256035805,0.0009912876412
13890,1789654458066632838,0,-0.1957298666,3,-0.1279952377,3.699802876,162,0.0003449320793,0.0009386539459
13912,1789654458091632438,0,-0.2023435533,3,-0.1274995804,3.77344656,152,0.0003244876862,0.0009689331055
13934,1789654458115632638,0,-0.2019337118,3,-0.1263092756,3.845680475,157,0.0003168284893,0.000999212265
13956,1789654458140632238,0,-0.1469825655,3,-0.1244949922,3.923948765,160,0.0003437995911,0.000999212265
13978,1789654458166630738,0,-0.1124273613,3,-0.118746601,3.997472048,169,0.0003165006638,0.0009083747864
14000,1789654458190630738,0,-0.1157259941,3,-0.1145965829,4.042618275,182,0.0003387928009,0.000999212265
14022,1789654458215630738,0,-0.1267361045,3,-0.1135896966,4.087818623,188,0.000325858593,0.0009689331055
14044,1789654458241632138,0,-0.1464557499,3,-0.1089648902,4.159918785,180,0.0003318190575,0.0009386539459
14066,1789654458267630738,0,-0.2127645165,3,-0.1114651486,4.228963852,192,0.0003212094307,0.0009689331055
14087,1789654458290631838,0,-0.1587995142,3,-0.1104433537,4.302858353,181,0.0003297924995,0.000999212265
14110,1789654458317632338,0,-0.1248066798,3,-0.1078116372,4.357776642,194,0.0003246366978,0.0009083747864
14132,1789654458340630738,0,-0.1075546071,3,-0.1064926013,4.43503809,186,0.000318646431,0.0009689331055
14154,1789654458365632638,0,-0.04658563435,3,-0.09744071215,4.492031097,192,0.0003247857094,0.000999212265
14176,1789654458391631738,0,-0.03951890022,3,-0.09273361415,4.534659386,203,0.0003243982792,0.000999212265
14198,1789654458415631838,0,0.0003607336548,3,-0.08654075861,4.597856998,192,0.0003258287907,0.000999212265
14220,1789654458441632838,0,-0.05448442325,3,-0.08077475429,4.674803257,192,0.0003105998039,0.0009689331055
14242,1789654458467631938,0,-0.04172994941,3,-0.07799008489,4.749956608,192,0.0003215074539,0.0009045898914
14264,1789654458490632638,0,-0.04994299263,3,-0.07323541492,4.821065903,177,0.000353038311,0.0009840726852
14286,1789654458516631738,0,-0.1200184077,3,-0.07289379835,4.902668953,185,0.0003201961517,0.0009689331055
14308,1789654458540631838,0,-0.06663573533,3,-0.07041359693,4.975615025,183,0.0003173947334,0.0009386539459
14330,1789654458565630738,0,-0.08723346144,3,-0.06485830992,5.054886341,179,0.0003161430359,0.0008780956268
14352,1789654458590630738,0,-0.1292103082,3,-0.06634140015,5.124252796,191,0.0002735853195,0.000981234014
14374,1789654458616632138,0,-0.04207931086,3,-0.06137241423,5.203483582,178,0.0003237128258,0.000999212265
14396,1789654458640632238,0,-0.08153603971,3,-0.05625483766,5.279227257,173,0.0003473162651,0.000999212265
14418,1789654458666630738,0,-0.07130003721,3,-0.05701778829,5.350064278,189,0.00031042099,0.0009083747864
14440,1789654458690630738,0,-0.01082865614,3,-0.05036900192,5.422146797,180,0.0003378987312,0.000999212265
14462,1789654458715630738,0,-0.04599114507,3,-0.04711974412,5.460187912,193,0.0003702938557,0.0009537935257
14484,1789654458743632938,0,0.0616632998,3,-0.04398038238,5.460187912,214,0.0003113746643,0.0009083747864
14506,1789654458767630738,0,-0.01269229222,3,-0.03902339935,5.539241791,187,0.0003226101398,0.0008175373077
14528,1789654458792632738,0,-0.06974540651,3,-0.03794263303,5.609930038,200,0.0002988874912,0.0008326768875
14550,1789654458818631738,0,0.001466848771,3,-0.03502155095,5.685677052,200,0.0002860724926,0.0008894503117
14572,1789654458841632438,0,-0.02743062191,3,-0.03099305183,5.761113167,182,0.0003750920296,0.0009689331055
14593,1789654458868632938,0,-0.07011309266,3,-0.03338386118,5.838207722,194,0.0003379583359,0.0009802877903
14616,1789654458894631938,0,-0.03360633925,3,-0.03018462285,5.914898872,189,0.0003269910812,0.0009083747864
14638,1789654458917632738,0,-0.08008037508,3,-0.02933526412,5.98630476,188,0.0003106892109,0.0008780956268
14659,1789654458944630738,0,-0.07520256937,3,-0.03125064448,6.064680099,186,0.0003272891045,0.0009083747864
14682,1789654458969632738,0,-0.04589963332,3,-0.02740570344,6.141049385,176,0.0003371536732,0.0009689331055
14704,1789654458992630738,0,-0.07309693843,3,-0.02927732468,6.215017319,172,0.0003396272659,0.000999212265
14726,1789654459019631938,0,-0.02813213877,3,-0.02671169117,6.289907455,174,0.0003151893616,0.0009689331055
14748,1789654459048630738,0,-0.05778719857,3,-0.02514650486,6.363913536,167,0.0003725290298,0.000999212265
14770,1789654459074632238,0,0.02453868277,3,-0.02584635839,6.43977499,172,0.0002968013287,0.0009386539459
14791,1789654459098632438,0,0.04288119823,3,-0.01596042328,6.514980316,158,0.0003821253777,0.000999212265
14814,1789654459123632038,0,-0.03124745749,3,-0.01814514585,6.587282181,174,0.0003137588501,0.0009083747864
14836,1789654459148630738,0,0.06615827978,3,-0.01357234269,6.663021564,165,0.000366538763,0.0008970201015
14858,1789654459173630738,0,-0.1115369648,3,-0.009610496461,6.739750862,165,0.0003475546837,0.000999212265
14880,1789654459198632838,0,-0.1232204959,3,-0.01912251487,6.814461708,182,0.0003411769867,0.0009613633156
14902,1789654459224631938,0,-0.1364694387,3,-0.0148777999,6.889760971,169,0.0003302693367,0.000999212265
14924,1789654459249630738,0,-0.3165955842,3,-0.02670964599,6.964850426,181,0.000356644392,0.0009689331055
14946,1789654459274630738,0,-0.1775936484,3,-0.03405005112,7.039513111,177,0.0003632903099,0.0009954273701
14967,1789654459300632138,0,-0.1665761173,3,-0.03126664087,7.116133213,171,0.0003290474415,0.0009386539459
14990,1789654459324632238,0,-0.08841963112,3,-0.03727677837,7.186784744,191,0.0003463625908,0.000999212265
15012,1789654459350630738,0,0.1135864705,3,-0.02888773009,7.264212132,177,0.0003212690353,0.0009878575802
15034,1789654459375632838,0,0.05744538084,3,-0.01680604368,7.340416431,165,0.0003771483898,0.000999212265
15056,1789654459399633038,0,0.09347394109,3,-0.01656551659,7.418075562,179,0.000298678875,0.0009954273701
15078,1789654459424632638,0,0.1143358722,3,-0.005789918825,7.491291046,156,0.0003205835819,0.0008705258369
15100,1789654459449632238,0,-0.2398898453,3,-0.01261054911,7.566175938,135,0.0003370642662,0.000934869051
15122,1789654459474631938,0,-0.2641586959,3,-0.02886785381,7.641108513,104,2.288818359e-05,0.0009798146784
15144,1789654459499630738,0,-0.3213714361,3,-0.03368501365,7.715658188,108,0.0002346634865,0.0009509548545
15166,1789654459524633038,0,-0.3653502166,3,-0.04982985556,7.790255547,179,0.000149667263,0.000999212265
15188,1789654459550632138,0,-0.05499754846,3,-0.04894367605,7.578780651,242,0.0002085566521,0.0009765028954
15210,1789654459575631738,0,-0.03314606845,3,-0.0386877656,7.652192593,146,0.000113517046,0.0009632557631
15231,1789654459599631938,0,0.1116872802,3,-0.03847919777,7.502387047,229,0.0001196861267,0.0009916424751
15254,1789654459616632138,0,0.2797803879,3,-0.01817780919,7.578608513,110,7.849931717e-05,0.0009615998715
15276,1789654459649633038,0,0.04549480975,3,-0.01018085703,7.655787945,145,9.867548943e-05,0.0009944811463
15298,1789654459675632138,0,0.1363979727,3,-0.01380165014,7.729740143,114,6.449222565e-05,0.000941965729
15320,1789654459699632238,0,-0.05454008654,3,-0.003829022869,7.804673195,124,9.521842003e-05,0.0008951276541
15342,1789654459725630738,0,-0.3679024577,3,-0.02231012098,7.883823872,102,9.569525719e-05,0.0008516013622
15364,1789654459749630738,0,-0.202470094,3,-0.02989344299,7.95769453,89,8.755922318e-05,0.0009613633156
15386,1789654459775632538,0,-0.4371964335,3,-0.03151419759,8.029864311,117,3.197789192e-05,0.0009575784206
15408,1789654459800632138,0,-0.3161734939,3,-0.05059631169,7.866889477,128,0.0001213550568,0.0009500086308
15430,1789654459826630738,0,-0.03603387997,3,-0.03863220662,7.943470001,107,5.662441254e-06,0.0009935349226
15452,1789654459850630738,0,-0.23302944,3,-0.03776232526,8.016919136,105,1.296401024e-05,0.0009878575802
15474,1789654459876632338,0,0.02615376562,3,-0.04467708245,7.809771538,123,0.0001356601715,0.000931084156
15496,1789654459900632538,0,0.1261123121,3,-0.02440547757,7.879516602,115,6.139278412e-06,0.0009367614985
15518,1789654459926630738,0,-0.09664777666,3,-0.03485365212,7.95765686,161,2.056360245e-06,0.0009935349226
15540,1789654459951630738,0,0.2049165815,3,-0.03271501511,7.754930496,133,7.298588753e-05,0.000999212265
15562,1789654459975630738,0,-0.01581086032,3,-0.02211743034,7.829535961,185,7.152557373e-07,0.0009793415666
15583,1789654460001632338,0,0.06184624881,3,-0.03716121987,7.66657877,135,5.960464478e-05,0.0009963735938
15606,1789654460025632538,0,0.4111835957,3,-0.01630315185,7.739672661,175,9.23871994e-07,0.0009959004819
15628,1789654460051630738,0,0.09244020283,3,-0.008452949114,7.817748547,150,1.013278961e-06,0.0009949542582
15650,1789654460076630738,0,0.3164958954,3,-0.01150640845,7.863032341,151,3.159046173e-06,0.0009859651327
15671,1789654460101632738,0,0.3461278081,3,0.0184224993,7.770917892,133,4.774332047e-05,0.0009746104479
15693,1789654460126632338,0,0.00351724471,3,0.008367471397,7.635131359,162,1.209974289e-05,0.0009982660413
15716,1789654460151631938,0,0.1922525913,3,0.004499407951,7.503356934,141,3.850460052e-05,0.0009935349226
15738,1789654460176630738,0,-0.08278471231,3,0.01243830658,7.374351025,142,3.397464752e-05,0.0009774491191
15760,1789654460201630738,0,-0.1678294539,3,-0.02123325877,7.16554451,129,9.733438492e-05,0.0009615998715
15782,1789654460226632738,0,0.1615333259,3,-0.01134444028,7.027869225,120,0.0001325309277,0.0009632557631
15804,1789654460251632338,0,-0.1401188821,3,-0.01586449333,6.836163521,126,0.00010612607,0.0009746104479
15826,1789654460276631938,0,0.1797738522,3,-0.03089055791,6.653963089,132,8.63969326e-05,0.0008894503117
15848,1789654460301630738,0,0.2579948604,3,0.003308575833,6.473455906,134,7.009506226e-05,0.0009783953428
15870,1789654460327632538,0,-0.07522207499,3,-0.01004878245,6.269301891,123,0.0001353025436,0.000999212265
15891,1789654460351632738,0,0.3768160939,3,0.0007099723443,6.077275276,124,0.0001330077648,0.0009888038039
15914,1789654460376632338,0,0.08505947888,3,0.02228208445,5.873959064,128,0.0001041293144,0.0009320303798
15936,1789654460401631938,0,-0.09176085144,3,-0.0131084295,5.68996191,144,4.214048386e-05,0.0009859651327
15958,1789654460425632138,0,0.2486146837,3,0.004966917448,5.513611317,120,0.0001491904259,0.0009802877903
15980,1789654460449632238,0,-0.1472123116,3,-0.0039410186,5.341108799,134,6.771087646e-05,0.0009826533496
16002,1789654460475630738,0,0.1270710081,3,-0.03090113401,5.180372238,160,1.701712608e-05,0.0009831264615
16024,1789654460501632338,0,0.3978072405,3,0.01176429074,4.982617855,171,1.02519989e-05,0.0009917607531
16046,1789654460526631938,0,-0.04419821128,3,-0.01467449777,4.823877335,184,5.36441803e-06,0.0009987391531
16067,1789654460551630738,0,0.4299789369,3,-0.005845186301,4.740184784,124,6.675720215e-05,0.0009906962514
16090,1789654460576633038,0,0.2538065016,3,0.02579701319,4.550350666,171,9.208917618e-06,0.000999212265
16112,1789654460601632738,0,-0.09995340556,3,-0.01977132261,4.517888069,228,6.556510925e-07,0.0009783953428
16134,1789654460626632338,0,0.4434088767,3,0.01095647551,4.447584629,220,5.36441803e-07,0.0009982660413
16156,1789654460651631938,0,0.03870682046,3,0.00618273858,4.392780304,219,4.768371582e-07,0.0009935349226
16178,1789654460675632138,0,0.1320681274,3,-0.02266597562,4.361873627,153,8.821487427e-06,0.0009954273701
16200,1789654460700631738,0,0.5001893044,3,0.02105866745,4.301026344,210,1.192092896e-06,0.0009798146784
16222,1789654460726632738,0,-0.05963462219,3,-0.01048732642,4.278431892,227,1.132488251e-06,0.000999212265
16244,1789654460752631738,0,0.3094079792,3,-0.009508576244,4.26398325,215,4.470348358e-07,0.0009968467057
16266,1789654460777630738,0,0.2970283926,3,0.01587738656,4.208965302,205,1.132488251e-06,0.0009944811463
16288,1789654460802632938,0,-0.01001365483,3,-0.02163327858,4.170287132,228,5.960464478e-07,0.0009802877903
16309,1789654460827632538,0,0.2805070877,3,-5.965633318e-05,4.113262177,222,1.192092896e-06,0.0009765028954
16332,1789654460850630738,0,-0.1756990254,3,-0.006292319857,4.069321632,213,5.960464478e-07,0.0009746104479
16354,1789654460876632338,0,-0.09795656055,3,-0.03038663417,4.04368639,209,9.834766388e-07,0.000999212265
16376,1789654460902630738,0,0.1055965871,3,-0.005245103501,4.020323753,165,5.900859833e-06,0.0009765028954
16398,1789654460922631838,0,-0.2408183068,3,-0.03135747835,3.986018896,189,2.086162567e-06,0.0009783953428
16420,1789654460950631738,0,0.135734275,3,-0.02831733413,3.929614782,182,3.099441528e-06,0.0009954273701
16442,1789654460968630738,0,0.0546865128,3,-0.01198771037,3.886771441,196,1.37090683e-06,0.0009897500277
16464,1789654461001632338,0,-0.16359061,3,-0.04126635194,3.855014324,235,5.36441803e-07,0.000977922231
16486,1789654461028632738,0,0.1656922847,3,-0.02448209003,3.813859701,226,4.768371582e-07,0.0009755566716
16508,1789654461053632338,0,-0.1789513975,3,-0.03214564919,3.75804925,190,1.668930054e-06,0.0009944811463
16530,1789654461078632038,0,-0.04338252917,3,-0.05102752894,3.705508232,213,6.556510925e-07,0.0009840726852
16552,1789654461102632138,0,0.1027890369,3,-0.03533218056,3.632129431,194,1.549720764e-06,0.0009786318988
16574,1789654461128630738,0,-0.1375935376,0.9925091267,-0.0560544543,3.382473469,197,8.344650269e-07,0.0009935349226
16596,1789654461154632238,0,0.1809955835,1.409743547,-0.0544202216,3.20493722,162,2.026557922e-06,0.0009935349226
16618,1789654461178632338,0,0.1481333375,3,-0.04432269931,3.244693756,136,9.119510651e-06,0.0009689331055
16639,1789654461204630738,0,0.04845152423,1.092377424,-0.0607458055,2.994858503,150,5.185604095e-06,0.0009944811463
16662,1789654461228630738,0,0.2187710553,1.538033724,-0.05266148597,2.811161995,180,4.768371582e-07,0.0009793415666
