stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788456688.4252427,28.163227992,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456688.3854578,1788456688.3853436,1788456688.3857265,1788456688.3852088,1788456688.3853436,0.0,0.0,0.0,0.0,0.05189871788024902,0.05191850662231445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05209684371948242,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,316,11.387061072914314,316,11.387061072914314,316,11.387061072914314,316,11.387061072914314,316,11.387061072914314,316,11.882150684780152,316,11.387061072914314,316,nan,nan,nan,nan,49.50896118658397,1406,50.00405079844981,1406,60.400932647632445,1687,60.400932647632445,1687,11.387061072914314,316,11.387061072914314,316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.4064736,0.0,0.0,0.0,1788456688.4067414
1788456688.4453897,28.183374887,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456688.3854578,1788456688.3853436,1788456688.3857265,1788456688.3852088,1788456688.3853436,0.0,0.0,0.0,0.0,0.05189871788024902,0.05191850662231445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05209684371948242,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,316,11.387061072914314,316,11.387061072914314,316,11.387061072914314,316,11.387061072914314,316,11.387061072914314,316,11.882150684780152,316,11.387061072914314,316,nan,nan,nan,nan,49.50896118658397,1407,50.00405079844981,1407,60.400932647632445,1688,60.400932647632445,1688,11.387061072914314,316,11.387061072914314,316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.4274268,0.0,0.0,0.0,1788456688.4278336
1788456688.4652154,28.203200647,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456688.3854578,1788456688.3853436,1788456688.3857265,1788456688.3852088,1788456688.3853436,0.0,0.0,0.0,0.0,0.05189871788024902,0.05191850662231445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05209684371948242,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,316,11.387061072914314,316,11.387061072914314,316,11.387061072914314,316,11.387061072914314,316,11.387061072914314,316,11.882150684780152,316,11.387061072914314,316,nan,nan,nan,nan,49.50896118658397,1408,50.00405079844981,1408,60.400932647632445,1689,60.400932647632445,1689,11.387061072914314,316,11.387061072914314,316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.4485505,0.0,0.0,0.0,1788456688.4489326
1788456688.4848678,28.222852977,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,-0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0,1788456688.4822628,1788456688.482186,1788456688.4823399,1788456688.4820569,1788456688.482186,0.0,0.0,0.0,0.0,0.0968480110168457,0.09684252738952637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09661340713500977,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,317,11.387061072914314,317,11.387061072914314,317,11.387061072914314,317,11.387061072914314,317,11.387061072914314,317,11.882150684780152,317,11.387061072914314,317,nan,nan,nan,nan,49.50896118658397,1409,50.00405079844981,1409,60.400932647632445,1691,60.400932647632445,1691,11.387061072914314,317,11.387061072914314,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.4676447,0.0,0.0,0.0,1788456688.4680042
1788456688.5049713,28.242956523,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,-0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0,1788456688.4822628,1788456688.482186,1788456688.4823399,1788456688.4820569,1788456688.482186,0.0,0.0,0.0,0.0,0.0968480110168457,0.09684252738952637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09661340713500977,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,317,11.387061072914314,317,11.387061072914314,317,11.387061072914314,317,11.387061072914314,317,11.387061072914314,317,11.882150684780152,317,11.387061072914314,317,nan,nan,nan,nan,49.50896118658397,1410,50.00405079844981,1410,60.400932647632445,1692,60.400932647632445,1692,11.387061072914314,317,11.387061072914314,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.4853935,0.0,0.0,0.0,1788456688.485488
1788456688.5249894,28.262974557,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,-0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0,1788456688.4822628,1788456688.482186,1788456688.4823399,1788456688.4820569,1788456688.482186,0.0,0.0,0.0,0.0,0.0968480110168457,0.09684252738952637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09661340713500977,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,317,11.387061072914314,317,11.387061072914314,317,11.387061072914314,317,11.387061072914314,317,11.387061072914314,317,11.882150684780152,317,11.387061072914314,317,nan,nan,nan,nan,49.50896118658397,1411,50.00405079844981,1411,60.400932647632445,1693,60.400932647632445,1693,11.387061072914314,317,11.387061072914314,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.505657,0.0,0.0,0.0,1788456688.5057278
1788456688.5451589,28.283143904,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788456688.528567,1788456688.5284965,1788456688.5286372,1788456688.5284219,1788456688.5284965,0.0,0.0,0.0,0.0,0.04636502265930176,0.0463104248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046297311782836914,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.882150684780152,318,11.387061072914314,318,nan,nan,nan,nan,49.50896118658397,1412,50.00405079844981,1412,60.400932647632445,1694,60.400932647632445,1694,11.387061072914314,318,11.387061072914314,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.5257213,0.0,0.0,0.0,1788456688.525807
1788456688.5650866,28.303071669,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788456688.528567,1788456688.5284965,1788456688.5286372,1788456688.5284219,1788456688.5284965,0.0,0.0,0.0,0.0,0.04636502265930176,0.0463104248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046297311782836914,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.882150684780152,318,11.387061072914314,318,nan,nan,nan,nan,49.50896118658397,1413,50.00405079844981,1413,60.400932647632445,1695,60.400932647632445,1695,11.387061072914314,318,11.387061072914314,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.5463414,0.0,0.0,0.0,1788456688.5464184
1788456688.5849655,28.322950648,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788456688.528567,1788456688.5284965,1788456688.5286372,1788456688.5284219,1788456688.5284965,0.0,0.0,0.0,0.0,0.04636502265930176,0.0463104248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046297311782836914,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.882150684780152,318,11.387061072914314,318,nan,nan,nan,nan,49.50896118658397,1414,50.00405079844981,1414,60.400932647632445,1697,60.400932647632445,1697,11.387061072914314,318,11.387061072914314,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.5664737,0.0,0.0,0.0,1788456688.5666118
1788456688.6050296,28.34301481,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788456688.528567,1788456688.5284965,1788456688.5286372,1788456688.5284219,1788456688.5284965,0.0,0.0,0.0,0.0,0.04636502265930176,0.0463104248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046297311782836914,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.882150684780152,318,11.387061072914314,318,nan,nan,nan,nan,49.50896118658397,1415,50.00405079844981,1415,60.400932647632445,1698,60.400932647632445,1698,11.387061072914314,318,11.387061072914314,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.5856087,0.0,0.0,0.0,1788456688.5856757
1788456688.625182,28.363167081,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788456688.528567,1788456688.5284965,1788456688.5286372,1788456688.5284219,1788456688.5284965,0.0,0.0,0.0,0.0,0.04636502265930176,0.0463104248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046297311782836914,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.387061072914314,318,11.882150684780152,318,11.387061072914314,318,nan,nan,nan,nan,49.50896118658397,1416,50.00405079844981,1416,60.400932647632445,1699,60.400932647632445,1699,11.387061072914314,318,11.387061072914314,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.6058652,0.0,0.0,0.0,1788456688.6059413
1788456688.6449296,28.382914897,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456688.634879,1788456688.6347764,1788456688.6349921,1788456688.6346557,1788456688.6347764,0.0,0.0,0.0,0.0,0.10623383522033691,0.10627985000610352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10635495185852051,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.882150684780152,319,11.387061072914314,319,nan,nan,nan,nan,49.50896118658397,1417,50.00405079844981,1417,60.400932647632445,1700,60.400932647632445,1700,11.387061072914314,319,11.387061072914314,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.6279151,0.0,0.0,0.0,1788456688.62837
1788456688.6649756,28.402960841,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456688.634879,1788456688.6347764,1788456688.6349921,1788456688.6346557,1788456688.6347764,0.0,0.0,0.0,0.0,0.10623383522033691,0.10627985000610352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10635495185852051,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.882150684780152,319,11.387061072914314,319,nan,nan,nan,nan,49.50896118658397,1418,50.00405079844981,1418,60.400932647632445,1701,60.400932647632445,1701,11.387061072914314,319,11.387061072914314,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.6455,0.0,0.0,0.0,1788456688.645572
1788456688.6850376,28.423022986,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456688.634879,1788456688.6347764,1788456688.6349921,1788456688.6346557,1788456688.6347764,0.0,0.0,0.0,0.0,0.10623383522033691,0.10627985000610352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10635495185852051,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.882150684780152,319,11.387061072914314,319,nan,nan,nan,nan,49.50896118658397,1419,50.00405079844981,1419,60.400932647632445,1703,60.400932647632445,1703,11.387061072914314,319,11.387061072914314,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.665597,0.0,0.0,0.0,1788456688.6656606
1788456688.7050152,28.443000389,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456688.634879,1788456688.6347764,1788456688.6349921,1788456688.6346557,1788456688.6347764,0.0,0.0,0.0,0.0,0.10623383522033691,0.10627985000610352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10635495185852051,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.882150684780152,319,11.387061072914314,319,nan,nan,nan,nan,49.50896118658397,1420,50.00405079844981,1420,60.400932647632445,1704,60.400932647632445,1704,11.387061072914314,319,11.387061072914314,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.6859734,0.0,0.0,0.0,1788456688.6860774
1788456688.7249887,28.462973974,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456688.634879,1788456688.6347764,1788456688.6349921,1788456688.6346557,1788456688.6347764,0.0,0.0,0.0,0.0,0.10623383522033691,0.10627985000610352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10635495185852051,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.387061072914314,319,11.882150684780152,319,11.387061072914314,319,nan,nan,nan,nan,49.50896118658397,1421,50.00405079844981,1421,60.400932647632445,1705,60.400932647632445,1705,11.387061072914314,319,11.387061072914314,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.7060926,0.0,0.0,0.0,1788456688.7063289
1788456688.7449768,28.482961886,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788456688.7285275,1788456688.7284706,1788456688.7286046,1788456688.72839,1788456688.7284706,0.0,0.0,0.0,0.0,0.0937342643737793,0.09369421005249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0936124324798584,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,320,11.387061072914314,320,11.387061072914314,320,11.387061072914314,320,11.387061072914314,320,11.387061072914314,320,11.882150684780152,320,11.387061072914314,320,nan,nan,nan,nan,49.50896118658397,1422,50.00405079844981,1422,60.400932647632445,1706,60.400932647632445,1706,11.387061072914314,320,11.387061072914314,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.7255993,0.0,0.0,0.0,1788456688.7256675
1788456688.7650433,28.503028647,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788456688.7285275,1788456688.7284706,1788456688.7286046,1788456688.72839,1788456688.7284706,0.0,0.0,0.0,0.0,0.0937342643737793,0.09369421005249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0936124324798584,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,320,11.387061072914314,320,11.387061072914314,320,11.387061072914314,320,11.387061072914314,320,11.387061072914314,320,11.882150684780152,320,11.387061072914314,320,nan,nan,nan,nan,49.50896118658397,1423,50.00405079844981,1423,60.400932647632445,1707,60.400932647632445,1707,11.387061072914314,320,11.387061072914314,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.7455842,0.0,0.0,0.0,1788456688.7456498
1788456688.785345,28.523330255,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788456688.7285275,1788456688.7284706,1788456688.7286046,1788456688.72839,1788456688.7284706,0.0,0.0,0.0,0.0,0.0937342643737793,0.09369421005249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0936124324798584,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.387061072914314,320,11.387061072914314,320,11.387061072914314,320,11.387061072914314,320,11.387061072914314,320,11.387061072914314,320,11.882150684780152,320,11.387061072914314,320,nan,nan,nan,nan,49.50896118658397,1424,50.00405079844981,1424,60.400932647632445,1709,60.400932647632445,1709,11.387061072914314,320,11.387061072914314,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456688.7657032,0.0,0.0,0.0,1788456688.7657707
