event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual,rti_iterations_used,rti2_triggered,rti2_trigger_reason_mask,rti2_budget_skipped,r1_status,r2_status,r1_objective,r2_objective,r1_slack_m,r2_slack_m,selected_candidate,r1_iterations,r2_iterations,r1_steering_rate_radps,r1_target_speed_rate_mps2,r1_next_progress_m,r1_next_e_y_m,r1_next_raw_bound_clearance_m,r1_next_first_step_clearance_m,r2_steering_rate_radps,r2_target_speed_rate_mps2,r2_next_progress_m,r2_next_e_y_m,r2_next_raw_bound_clearance_m,r2_next_first_step_clearance_m,r1_solve_us,r2_solve_us,total_rti_us,rho_start,rho_final,rho_u_start,rho_u_final,rho_change_count,factorization_count,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_state_mps,steering_state_rad,state_age_s,path_curvature_per_m,raw_left_bound_m,raw_right_bound_m,current_raw_bound_clearance_m,current_inset_corridor_clearance_m,first_prediction_corridor_margin_m,lateral_accel_proxy_mps2,minimum_predicted_corridor_slack_m,candidate_progress_error_max_m,candidate_curvature_error_max_per_m,candidate_left_bound_error_max_m,candidate_right_bound_error_max_m,nonlinear_failure_stage,nonlinear_failure_reason
177022,1789729831564865819,0,-0.3519193232,3,0.06563141942,3.047447205,16,0.0014564991,0.009381055832,2,1,1056,0,0,0,7296.257812,7296.278809,0.3237103224,0.3236691356,R1,16,25,-0.3519193232,3,725.4635909,-0.04519855604,0.895198556,0.8451985553,-0.3519017994,3,725.4635909,-0.04519855604,0.895198556,0.8451985553,220.4949999,284.5450001,570.6630001,7,7,7,7,0,2,725.3995616,-0.04230904952,-0.05222231522,2.525708199,-0.003692810191,0.872600019,2.972447157,0.07442940027,0.003793671,0.07023837624,0.8400372726,1.207425455,0.8823463221,0.8323463214,0.05000000075,5.741826534,0.3237103224,0.002637952566,0.0008178129792,0.002951741219,0.000898629427,-1,-1
177044,1789729831589569483,0,-0.4308251739,3,0.05333308503,3.120228767,11,0.0003681182861,0.008910417557,2,1,1312,0,0,0,6946.246582,6946.227051,0.322740674,0.3226366043,R1,11,23,-0.4308251739,3,725.5366189,-0.04484888911,0.9073488891,0.8573488884,-0.4307509065,3,725.5366189,-0.04484888911,0.9073488891,0.8573488884,191.21,270.6389999,527.7519999,7,7,7,7,0,2,725.4694251,-0.04310500622,-0.03393113986,2.651138783,-0.004091565032,0.8147000074,3.04522872,0.06410371512,0.0035219,0.01984196696,0.85,1.175,0.8931050062,0.8431050055,0.05000000075,5.721530914,0.322740674,0.0006009116769,0.00158187747,0.0005141496658,0.0003266334534,-1,-1
177068,1789729831615873955,0,-0.4498889148,3,0.03624940664,3.194828272,22,0.003978252411,0.008957147598,2,1,1312,0,0,0,6695.319824,6695.350586,0.3215929568,0.3222450316,R2,14,22,-0.4495890141,3,725.6108087,-0.04464017972,0.9071401797,0.857140179,-0.4498889148,3,725.6108087,-0.04464017972,0.9071401797,0.857140179,207.2400007,268.4849997,541.9189997,7,7,7,7,0,2,725.5420809,-0.04388356954,-0.01786510833,2.709274292,-0.003748728894,0.6956999898,3.119828224,0.04749663174,0.003656733,0.01388955004,0.8625,1.1625,0.9063835695,0.8563835688,0.05000000075,5.800819397,0.3222450316,0.00236723572,0.0006887763739,0.0008379220963,0.001479625702,-1,-1
177090,1789729831640150085,0,-0.3492340446,3,0.02664219216,3.273725271,21,0.003567695618,0.009922623634,2,1,1312,0,0,0,6355.824219,6355.895508,0.3218427002,0.3218560815,R2,13,21,-0.3493019044,3,725.6788413,-0.04640240595,0.9214024059,0.8714024052,-0.3492340446,3,725.6788413,-0.04640240595,0.9214024059,0.8714024052,200.1160002,256.1119995,521.8009996,7,7,7,7,0,2,725.6086403,-0.04668526351,-0.002527884906,2.763376236,-0.003563606413,0.621999979,3.198725224,0.03537304327,0.003705805,-0.001492790005,0.8625,1.1375,0.9091852635,0.8591852628,0.05000000075,5.858058453,0.3218560815,0.0004371926188,0.0003254413605,0.0002759695053,0.0002225637436,-1,-1
177113,1789729831666229645,0,-0.3232882917,3,0.01963158883,3.346854687,12,0.0007221698761,0.008576631546,2,1,1312,0,0,0,6025.120605,6024.930176,0.3219700754,0.3218203485,R1,12,21,-0.3232882917,3,725.7558765,-0.04411951452,0.9316195145,0.8816195138,-0.3233045042,3,725.7558765,-0.04411951452,0.9316195145,0.8816195138,198.6729994,256.2209997,520.8789997,7,7,7,7,0,2,725.6840042,-0.04541021585,0.01190106478,2.828600883,-0.003363593947,0.5478000045,3.271854639,0.02771379612,0.003615395,-0.01094028606,0.875,1.125,0.9204102159,0.8704102151,0.05000000075,5.910466671,0.3219700754,0.004530414939,0.005514085293,0.004594326019,0.002804815769,-1,-1
177136,1789729831690409022,0,-0.290495038,3,0.008127808571,3.424495697,17,0.005041599274,0.008486509323,2,1,1314,0,0,0,5494.437988,5494.197754,0.3220232725,0.3223152459,R2,18,17,-0.2910515964,3,725.8311083,-0.04307058081,0.9403361645,0.8903361638,-0.290495038,3,725.8311083,-0.04307058081,0.9403361645,0.8903361638,237.5359993,229.6610003,533.6829996,7,7,7,7,0,2,725.7564886,-0.04524557665,0.02432055399,2.942939758,-0.002870441414,0.4183999896,3.349495649,0.01539018471,0.003821494,-0.0155135677,0.8875,1.0875,0.9327455766,0.8827455759,0.05000000075,6.025695324,0.3223152459,0.004365809262,0.003932118416,0.001014232635,0.001511335373,-1,-1
177160,1789729831715929471,0,-0.1754326671,3,0.00615900103,3.497716188,19,0.0001454353333,0.008162736893,2,1,1312,0,0,0,5076.163086,5076.033691,0.3228746653,0.3227965236,R1,19,18,-0.1754326671,3,725.9093762,-0.04042794555,0.9404279456,0.8904279448,-0.175379619,3,725.9093762,-0.04042794555,0.9404279456,0.8904279448,257.9349995,236.5739994,572.0550003,7,7,7,7,0,2,725.8329748,-0.04327627644,0.03338176757,3.01467514,-0.00233486644,0.3192999959,3.422716141,0.01054481789,0.004220022,-0.01812859725,0.8984321686,1.0875,0.941708445,0.8917084443,0.05000000075,6.076217651,0.3228746653,0.001703977585,0.001569986343,0.001393079758,0.001164317131,-1,-1
177183,1789729831741162319,0,-0.2164939046,3,-0.001912477426,3.573804617,14,0.0004014968872,0.009920954704,2,1,1314,0,0,0,4691.991211,4692.130859,0.3237344623,0.3235275447,R1,14,17,-0.2164939046,3,725.9882428,-0.03392304108,0.9464230411,0.8964230403,-0.2149071395,3,725.9882428,-0.03392304108,0.9464230411,0.8964230403,207.941,245.1110001,519.4759998,7,7,7,7,0,2,725.9107189,-0.03736893833,0.04124822468,3.057196617,-0.001929196063,0.2545000017,3.498804569,0.003499870189,0.004384772,-0.01673069751,0.9,1.05,0.9373689383,0.8873689376,0.05000000075,6.163264275,0.3237344623,0.01097559929,0.05652844906,0.01583170891,0.02105927467,-1,-1
177206,1789729831767457053,0,-0.1695630252,3,-0.009792119265,3.602152348,17,0.009320020676,0.00387942791,2,1,1066,0,0,0,4347.95166,4347.553223,0.3242708147,0.3237040937,R1,17,16,-0.1695630252,3,726.0723944,-0.02916395664,0.9746845078,0.9246845071,-0.1701126099,3,726.0723944,-0.02916395664,0.9746845078,0.9246845071,232.9879999,220.9759998,521.6509991,7,7,7,7,0,2,725.9927104,-0.03302961215,0.04660135135,3.152646065,-0.001160160871,0.1418000013,3.5271523,-0.005553042982,0.004481614,-0.01225654947,0.9125,1.0375,0.9455296122,0.8955296114,0.05000000075,6.242879391,0.3242708147,0.006607495248,0.05054473877,0.01556897163,0.2868156433,-1,-1
177228,1789729831790860022,0,-0.1321114898,3,-0.01272250526,3.568482399,21,0.008727073669,0.002238035202,2,1,1070,0,0,0,4301.96582,4297.307617,0.3250700533,0.324516952,R2,21,21,-0.1329545528,3,726.1539395,-0.022053767,0.9664023498,0.9164023491,-0.1321114898,3,726.1539395,-0.022053767,0.9664023498,0.9164023491,257.7849998,256.783,587.1230001,7,7,7,7,0,2,726.0728373,-0.02620872296,0.04998275265,3.222503662,-0.0008595907129,0.09969999641,3.493482351,-0.009419717826,0.003383179,-0.005692054906,0.95,1.003294925,0.976208723,0.9262087222,0.05000000075,6.235982418,0.324516952,0.008782334626,0.0785125494,0.01350128651,1.159126759,-1,-1
177252,1789729831815527608,0,-0.1398872286,3,-0.02036359161,3.574945211,18,0.009597539902,0.002424329519,2,1,1070,0,0,0,3956.620361,3955.123535,0.324683398,0.3237495124,R2,19,18,-0.1378160864,3,726.2411395,-0.01773043536,0.941223582,0.8912235812,-0.1398872286,3,726.2411395,-0.01773043536,0.941223582,0.8912235812,243.3570004,243.1269999,553.4099998,7,7,7,7,0,2,726.1589878,-0.02196655981,0.05129376799,3.269938946,-0.0003122215276,0.03500000015,3.499945164,-0.01686641015,0.003610296,0.002949172872,0.9625,0.9875,0.9655334402,0.9155334394,0.05000000075,6.255897999,0.3237495124,0.004028975964,0.03175508976,0.01005637646,0.4963573813,-1,-1
177275,1789729831840479798,0,-0.04137118161,3,-0.02192980982,3.545864582,21,0.008678197861,0.002072811127,2,1,1038,0,0,0,3647.72583,3643.269775,0.3235547841,0.3234621584,R2,21,21,-0.04454474151,3,726.3277344,-0.01489338093,0.9351066191,0.8851066183,-0.04137118161,3,726.3277344,-0.01489338093,0.9351066191,0.8851066183,257.4329996,256.632,580.6309996,7,7,7,7,0,2,726.2434085,-0.01898551919,0.04955224693,3.372030735,0.0005604383186,-0.05860000104,3.470864534,-0.02089552954,0.003604485,0.01202035277,0.975,0.9575358377,0.9385503185,0.8885503178,0.05000000075,6.342677116,0.3234621584,0.009437471628,0.05889081955,0.0220887661,0.071788311,-1,-1
177298,1789729831865825739,0,-0.09678094089,3,-0.02630325221,3.52438879,20,0.009482383728,0.001690208912,2,1,1038,0,0,0,3320.662598,3314.505127,0.3242761195,0.3235630095,R2,21,20,-0.1032144874,3,726.4143553,-0.009258911014,0.903241089,0.8532410882,-0.09678094089,3,726.4143553,-0.009258911014,0.903241089,0.8532410882,262.1630001,249.4689999,577.8369999,7,7,7,7,0,2,726.3289305,-0.01313137449,0.04671629891,3.424012423,0.0005855637137,-0.05920000002,3.449388742,-0.02388372831,0.00418693,0.02004443338,1.000254324,0.95,0.9368686255,0.8868686248,0.05000000075,6.340195656,0.3235630095,0.009084746242,0.05206722021,0.02271294594,0.07381725311,-1,-1
177321,1789729831891085187,0,-0.09080470353,3,-0.03549247608,3.510198355,20,0.009007930756,0.002036094666,2,1,1038,0,0,0,3041.080566,3038.983398,0.3222321272,0.3212710023,R2,20,20,-0.08933927119,3,726.4973922,-0.007144538686,0.8928554613,0.8428554606,-0.09080470353,3,726.4973922,-0.007144538686,0.8928554613,0.8428554606,250.0299997,253.526,570.2119999,7,7,7,7,0,2,726.4117364,-0.01046198886,0.04140045494,3.43517518,0.001712399535,-0.1719000041,3.435198307,-0.03322235867,0.003618862,0.0244475702,1.0125,0.9125,0.9020380111,0.8520380104,0.05000000075,6.420859814,0.3212710023,0.003685317934,0.04848492146,0.00928735733,0.03455162048,-1,-1
177344,1789729831915961956,0,-0.02966117114,3,-0.03512361273,3.488164186,20,0.009338617325,0.001765727997,2,1,1038,0,0,0,2795.855225,2790.472412,0.3215146363,0.3210860789,R2,21,20,-0.03260859847,3,726.5815377,-0.005019931588,0.8574800684,0.8074800677,-0.02966117114,3,726.5815377,-0.005019931588,0.8574800684,0.8074800677,257.3830004,249.7089996,573.4779997,7,7,7,7,0,2,726.4958833,-0.007627862971,0.03355934098,3.436605453,0.002144679194,-0.2151000053,3.413164139,-0.03438208252,0.004142957,0.02476620251,1.025,0.9,0.892372137,0.8423721363,0.05000000075,6.44767189,0.3210860789,0.00934009999,0.08030319214,0.02918934822,0.08816337585,-1,-1
177367,1789729831941227756,0,-0.1016482338,2.748366356,-0.0424159579,3.453029394,13,0.004053115845,0.00806427002,2,1,1038,0,0,0,2629.938477,2610.19165,0.3204908073,0.3205637038,R2,14,13,-0.1290518045,2.752305984,726.6640701,-0.002636671532,0.8473633285,0.7973633277,-0.1016482338,2.748366356,726.6640701,-0.002636672696,0.8473633273,0.7973633266,212.8200006,200.5269995,480.1830006,7,7,7,7,0,2,726.5790257,-0.004554070532,0.0258113388,3.411791086,0.002425109735,-0.2470999956,3.384320259,-0.03987475112,0.004183142,0.02099165102,1.0375,0.8625,0.8579459295,0.8079459287,0.05000000075,6.587565899,0.3205637038,0.007048700005,0.2628015876,0.01874566078,0.6616382599,-1,-1
177390,1789729831965897666,0,-0.08606614172,2.87872386,-0.04925726727,3.449485064,15,0.003498077393,0.006702423096,2,1,1038,0,0,0,2251.01123,2251.628174,0.3201116323,0.3191948533,R1,15,15,-0.08606614172,2.87872386,726.7455963,-0.002575535793,0.8224244642,0.7724244635,-0.103728272,2.87638402,726.7455963,-0.002575536026,0.822424464,0.7724244632,216.1759996,215.7360001,498.7770004,7,7,7,7,0,2,726.6604241,-0.003640902927,0.01636257581,3.417559862,0.003329511965,-0.3379999995,3.377516985,-0.0471056141,0.004310041,0.01422397809,1.075,0.85,0.8463590971,0.7963590963,0.05000000075,6.671352863,0.3201116323,0.0199222751,0.7520816922,0.06033492088,0.6876829267,-1,-1
177412,1789729831991631295,0,-0.1513948143,2.335160017,-0.05591211841,3.408674002,12,0.009181261063,0.009613037109,2,1,1038,0,0,0,2141.245361,2130.670898,0.3183136582,0.3165796697,R2,13,12,-0.1176002994,2.336433411,726.8251692,-0.004910761956,0.807589238,0.7575892373,-0.1513948143,2.335160017,726.8251692,-0.004910762422,0.8075892376,0.7575892368,202.4499998,195.1569996,465.1139994,7,7,7,7,0,2,726.7413732,-0.005209654104,0.007196356542,3.358897924,0.00334870955,-0.3531999886,3.350295067,-0.05212724954,0.004257944,0.005087527019,1.075,0.825,0.8197903459,0.7697903452,0.05000000075,6.37972641,0.3165796697,0.00953117013,0.2389819026,0.02388620377,0.08385562897,-1,-1
177435,1789729832016844837,0,-0.1788739413,1.970364332,-0.0635715872,3.359559298,13,0.007435083389,0.00807094574,2,1,1102,0,0,0,1860.253418,1860.003418,0.3144822717,0.3146666586,R2,14,13,-0.191312626,1.969765425,726.9049564,-0.006079846062,0.7689201539,0.7189201532,-0.1788739413,1.970364332,726.9049564,-0.006079846062,0.7689201539,0.7189201532,209.1330004,206.6689997,482.908,7,7,7,7,0,2,726.8212079,-0.005520483013,-0.00314418436,3.361920595,0.003848490072,-0.405099988,3.310300112,-0.05909974128,0.003225983,-0.00903636099,1.0875,0.8125,0.806979517,0.7569795162,0.05000000075,6.408434868,0.3146666586,0.007071331143,0.2507683039,0.02376031876,0.06262922287,-1,-1
177459,1789729832041234651,0,-0.2312111855,1.060785413,-0.07381258905,3.260691881,13,0.001198530197,0.007176399231,2,1,1102,0,0,0,1645.25,1634.909668,0.3132760227,0.3138219416,R2,12,13,-0.2513571382,1.055222988,726.9886983,-0.006018980406,0.7606898973,0.7106898966,-0.2312111855,1.060785413,726.9886984,-0.006018981803,0.7606898447,0.710689844,196.0179996,203.1210003,466.9070005,7,7,7,7,0,2,726.904715,-0.004712702241,-0.0128566362,3.382616758,0.004596630577,-0.4772999883,3.234172344,-0.06803230941,0.003694073,-0.04488247506,1.1,0.775,0.7702872978,0.720287297,0.05000000075,6.423637867,0.3138219416,0.008483462036,0.2694769502,0.0212097168,0.2492141724,-1,-1
177481,1789729832066578086,0,-0.3016264737,-1.096026659,-0.08694377542,3.014938354,17,0.005006551743,0.007905721664,2,1,1103,0,0,0,1915.621948,1906.858032,0.3153403401,0.3157308996,R2,16,17,-0.3280856907,-1.11536634,727.0693619,-0.006049416959,0.731450583,0.6814505823,-0.3016264737,-1.096026659,727.0693622,-0.006049421616,0.7314505784,0.6814505776,232.1660004,231.7060003,531.5999994,7,7,7,7,0,2,726.986779,-0.004710278008,-0.01799560525,3.343078613,0.00494587142,-0.5271999836,3.042339087,-0.07940310985,0.003724191,-0.1640215869,1.1125,0.7679085081,0.7631982301,0.7131982294,0.05000000075,6.310524464,0.3157308996,0.01262295619,0.2899365425,0.06055426598,0.1642446518,-1,-1
177505,1789729832091688665,0,-0.4353630245,0.02231669426,-0.1036970168,2.891103268,13,0.008816719055,0.009381055832,2,1,1102,0,0,0,1657.947632,1655.04541,0.3183648586,0.3182295859,R2,13,13,-0.4337992668,0.01104187965,727.1481081,-0.008090555668,0.7169094443,0.6669094436,-0.4353630245,0.02231669426,727.1481082,-0.008090556599,0.7169094434,0.6669094427,202.9110003,201.6490002,471.4559994,7,7,7,7,0,2,727.0650474,-0.00805258099,-0.01023138501,3.375204563,0.005027655512,-0.524600029,2.890545368,-0.09281294048,0.004861477,-0.3501156473,1.125,0.7375,0.729447419,0.6794474183,0.05000000075,6.192522049,0.3182295859,0.007154818624,0.1999255419,0.0318300724,0.1862406731,-1,-1
177528,1789729832116065163,0,-0.3016820848,-0.5158903599,-0.1152295545,2.667838812,14,0.001881361008,0.007815599442,2,1,1102,0,0,0,1864.127075,1865.285034,0.3127680123,0.3125202656,R1,14,16,-0.3016820848,-0.5158903599,727.2249475,-0.009388541803,0.691205458,0.6412054573,-0.3119471073,-0.4949963093,727.2249475,-0.009388541803,0.691205458,0.6412054573,210.0349998,223.099,506.2719994,7,7,7,7,0,2,727.1427628,-0.009416051209,-0.002616998274,3.35908103,0.00637773471,-0.6725999713,2.680736065,-0.1076875031,0.003850387,-0.2237731865,1.1375,0.725,0.7155839488,0.665583948,0.05000000075,6.11523056,0.3127680123,0.07856403291,2.064780235,0.2903575897,1.427318573,-1,-1
177550,1789729832141264749,0,-0.2307869196,0.03238463402,-0.1213724241,2.494682789,18,0.009633541107,0.007403373718,2,1,1102,0,0,0,2199.368896,2194.871582,0.3125870824,0.3124596775,R2,18,18,-0.2180402577,0.01765942574,727.2997009,-0.00955592934,0.6654440707,0.6154440699,-0.2307869196,0.03238463402,727.2997009,-0.00955592934,0.6654440707,0.6154440699,237.9569998,241.7439995,546.5869999,7,7,7,7,0,2,727.2216182,-0.008697068319,-0.01090795547,3.200436115,0.02469007485,-0.7634000182,2.493873119,-0.1156027541,0.003917173,-0.03849068179,1.161616251,0.7047558326,0.6960587643,0.6460587635,0.05000000075,5.8365798,0.3124596775,0.005931615829,0.1626421064,0.01414084435,0.2483987808,-1,-1
177574,1789729832166730394,0,-0.3655893505,0.6726021767,-0.1348729283,2.309130907,17,0.008517026901,0.006689071655,2,1,1134,0,0,0,2698.87085,2688.139893,0.3179582059,0.3176264465,R2,17,17,-0.341124922,0.6609871387,727.3727251,-0.00933624804,0.653163752,0.6031637512,-0.3655893505,0.6726021767,727.3727251,-0.00933624804,0.653163752,0.6031637512,230.7639999,229.6920004,527.1899996,7,7,7,7,0,2,727.2984293,-0.008951000869,-0.02033765242,3.040923357,0.04232735932,-0.845600009,2.29231596,-0.1257331967,0.003641926,-0.2997513932,1.2,0.675,0.6660489991,0.6160489984,0.05000000075,5.5405159,0.3176264465,0.008935052902,0.2167778611,0.02454543114,0.3614840508,-1,-1
177596,1789729832193137049,0,-0.4595526755,3,-0.1461443007,2.367316008,19,0.009179353714,0.0022559762,2,1,1070,0,0,0,2215.198975,2213.576172,0.3206448555,0.3205471933,R2,13,19,-0.4502689838,3,727.4434761,-0.009499543346,0.6155004567,0.5655004559,-0.4595526755,3,727.4434761,-0.009499543346,0.6155004567,0.5655004559,206.5979996,243.7880001,516.7609997,7,7,7,7,0,2,727.3731037,-0.009388306178,-0.01951873489,2.876778603,0.04234594479,-0.801699996,2.29231596,-0.1346554905,0.003664838,-0.3563464218,1.2125,0.6625,0.6531116938,0.6031116931,0.05000000075,5.543747425,0.3205471933,0.002906799316,0.06069248915,0.005941152573,0.1073307991,-1,-1
177620,1789729832216167046,0,-0.4703567624,3,-0.1602082253,2.367316008,19,0.009236812592,0.002394080162,2,1,1070,0,0,0,2233.370117,2232.510742,0.3198343813,0.3198995292,R2,19,19,-0.4745492339,3,727.501945,-0.01138163731,0.6011183627,0.5511183619,-0.4703567624,3,727.501945,-0.01138163731,0.6011183627,0.5511183619,244.8000002,243.8479996,555.7249994,7,7,7,7,0,2,727.4346318,-0.01186911203,-0.02122825198,2.733937502,0.06966350228,-0.945200026,2.29231596,-0.1484493017,0.003618422,-0.4167777009,1.237011623,0.6259767545,0.6141076425,0.5641076418,0.05000000075,5.475329399,0.3198995292,0.001745898277,0.06125168502,0.006275892258,0.2261128426,-1,-1
177642,1789729832241365630,0,-0.4843075275,3,-0.1618748009,2.367316008,19,0.008925199509,0.002686455846,2,1,1070,0,0,0,2293.14917,2291.959229,0.3244940639,0.3244293928,R2,19,19,-0.4716843069,3,727.5621021,-0.01181358006,0.5881864199,0.5381864192,-0.4843075275,3,727.5621021,-0.01181358006,0.5881864199,0.5381864192,244.9200001,244.0290003,555.8549995,7,7,7,7,0,2,727.4982044,-0.01338873524,-0.00975966081,2.578334093,0.0815154314,-0.9703000188,2.29231596,-0.1497671157,0.004382387,-0.450291406,1.264246393,0.6125,0.5991112648,0.549111264,0.05000000075,5.478220463,0.3244293928,0.008241984993,0.1637585163,0.0669696331,0.2172999382,-1,-1
177665,1789729832266605992,0,-0.5474315286,3,-0.1647418886,2.367316008,19,0.009009122849,0.002001203597,2,1,1038,0,0,0,2350.413086,2348.713135,0.3237097263,0.3237699568,R2,19,19,-0.5594579577,3,727.6190862,-0.0128452098,0.5700533401,0.5200533394,-0.5474315286,3,727.6190862,-0.0128452098,0.5700533401,0.5200533394,250.6309996,244.2089996,561.4960003,7,7,7,7,0,2,727.5585891,-0.01484813634,-0.006942897104,2.423401594,0.09163565934,-0.9767000079,2.29231596,-0.151056096,0.003523213,-0.4706159315,1.289488169,0.6,0.5851518637,0.5351518629,0.05000000075,5.665851116,0.3237699568,0.003946222365,0.1058838665,0.02099633217,0.1649179459,-1,-1
177689,1789729832291732701,0,-0.5979351401,3,-0.1700479388,2.367316008,19,0.009068727493,0.002117898315,2,1,1038,0,0,0,2455.314697,2454.095703,0.3204683661,0.3204739392,R2,19,19,-0.5992902517,3,727.6717138,-0.01322122663,0.5367787734,0.4867787726,-0.5979351401,3,727.6717138,-0.01322122663,0.5367787734,0.4867787726,246.3630009,245.8220005,559.191,7,7,7,7,0,2,727.6145912,-0.01496711373,-0.01234989986,2.270416737,0.09179785848,-0.9121999741,2.29231596,-0.1550995559,0.00385188,-0.4919577028,1.324491244,0.5880087563,0.5730416425,0.5230416418,0.05000000075,5.755672932,0.3204739392,0.005015738308,0.1052590609,0.08150982857,0.1354396343,-1,-1
177712,1789729832317351304,0,-0.6352388263,3,-0.1782582849,2.367316008,19,0.009063005447,0.002103040926,2,1,1038,0,0,0,2676.463623,2674.27417,0.3226194382,0.322648257,R2,19,19,-0.6495076418,3,727.7196242,-0.01138989814,0.5234705661,0.4734705654,-0.6352388263,3,727.7196242,-0.01138989814,0.5234705661,0.4734705654,246.8540001,245.4110003,559.8319998,7,7,7,7,0,2,727.6670854,-0.0135240918,-0.006987743545,2.066500187,0.09846068919,-0.9991000295,2.29231596,-0.1623773128,0.003355397,-0.507568853,1.344801378,0.55,0.5364759082,0.4864759075,0.05000000075,5.9660182,0.322648257,0.003038905561,0.08807787299,0.01874804497,0.1269049644,-1,-1
177735,1789729832341739324,0,-0.28939417,3,-0.1688934565,2.367316008,19,0.009099960327,0.001848209649,2,1,1038,0,0,0,1940.036621,1938.949951,0.3103830516,0.3103810251,R2,20,19,-0.286593318,3,727.7751151,-0.01650035195,0.508499648,0.4584996473,-0.28939417,3,727.7751151,-0.01650035195,0.508499648,0.4584996473,253.3859997,262.1230001,582.3339996,7,7,7,7,0,2,727.7169538,-0.01666188613,-0.001113530598,2.313408613,0.002907210495,-1.004400015,2.29231596,-0.1616586,0.003219632,-0.5213943492,1.375,0.5365295801,0.5198676939,0.4698676932,0.05000000075,6.315611839,0.3103810251,0.004512321204,0.04000258446,0.04131603241,0.07655906677,-1,-1
177757,1789729832367075777,0,-0.2412489206,0.3082811832,-0.1774078906,2.105874777,18,0.008527040482,0.006502151489,2,1,1102,0,0,0,2754.09082,2745.797852,0.3029478192,0.302955538,R2,17,18,-0.267200768,0.2963445187,727.830092,-0.0222650785,0.4626803631,0.4126803623,-0.2412489206,0.3082811832,727.8300921,-0.0222650785,0.4626800278,0.412680027,233.1680002,238.6190004,539.8850002,7,7,7,7,0,2,727.7733331,-0.0221354831,-0.005817310419,2.269146919,0.00272862101,-1.043200016,2.098167658,-0.1713766605,0.00370306,-0.5340925485,1.397418476,0.525,0.5028645169,0.4528645162,0.05000000075,6.465716362,0.302955538,0.002799712121,0.08088904619,0.01470327377,0.1172437668,-1,-1
177781,1789729832392163412,0,-0.1198228523,2.230172157,-0.1764199734,2.051327229,13,0.00226020813,0.009437799454,2,1,1070,0,0,0,2514.381348,2513.259277,0.29995507,0.2999560833,R2,13,13,-0.1373098493,2.22342515,727.8837543,-0.02529623173,0.4319784268,0.3819784261,-0.1198228523,2.230172157,727.8837544,-0.02529623173,0.4319783639,0.3819783632,204.4040003,202.941,474.6420002,7,7,7,7,0,2,727.8273928,-0.02541714162,-0.0009621740901,2.258428574,0.002789149992,-1.094599962,1.995572925,-0.1734244078,0.003943262,-0.5437526625,1.407497872,0.4900063851,0.4645892435,0.4145892428,0.05000000075,6.558112144,0.2999560833,0.002815239131,0.02172601223,0.01995587349,0.09646844864,-1,-1
177803,1789729832417011106,0,-0.2279411852,3,-0.1842105538,2.070572853,19,0.009294033051,0.003118917346,2,1,1070,0,0,0,2069.294434,2068.453125,0.3000098169,0.3000098169,R2,18,19,-0.2354338467,3,727.9384992,-0.02499016561,0.4105672501,0.3605672493,-0.2279411852,3,727.9384992,-0.02499016561,0.4105672501,0.3605672493,240.8330002,253.0249996,561.6149998,7,7,7,7,0,2,727.8820515,-0.02543438412,0.004561797716,2.261430502,0.002812674968,-1.095700026,1.995572925,-0.1785120219,0.004355106,-0.5529016134,1.429160994,0.458339006,0.4329046219,0.3829046212,0.05000000075,6.531769276,0.3000098169,0.004098758101,0.01517128944,0.02790808678,0.00751376152,-1,-1
177827,1789729832442461203,0,-0.2985577285,3,-0.1970070601,2.070572853,19,0.009044647217,0.006936490536,2,1,1070,0,0,0,1969.338135,1966.514404,0.2994497716,0.2994497716,R2,19,19,-0.3026481569,3,727.9909865,-0.02555022947,0.3577048886,0.3077048879,-0.2985577285,3,727.9909865,-0.02555022947,0.3577048886,0.3077048879,247.9049997,247.4549999,563.1389999,7,7,7,7,0,2,727.9358813,-0.02625401504,0.01008154918,2.200222492,0.002430736553,-1.114300013,1.995572925,-0.1895431131,0.003567105,-0.5620381244,1.450306322,0.4371936779,0.4109396629,0.3609396621,0.05000000075,6.565555573,0.2994497716,0.002708151937,0.04065787792,0.03898024559,0.0532913208,-1,-1
177849,1789729832466619972,0,-0.2512658238,3,-0.2024205476,2.070572853,19,0.009195804596,0.008359670639,2,1,1038,0,0,0,1777.721802,1776,0.30454126,0.30454126,R2,19,19,-0.2606933713,3,728.0423003,-0.02045873553,0.504846749,0.4548467482,-0.2512658238,3,728.0423003,-0.02045873553,0.504846749,0.4548467482,252.9349995,247.3050003,568.0780001,7,7,7,7,0,2,727.9875935,-0.02090989426,0.005218463484,2.189374447,0.002303234534,-1.090000033,1.995572925,-0.1961389035,0.003671581,-0.5663984607,1.479872319,0.3896169573,0.368707063,0.3187070623,0.05000000075,6.87136364,0.30454126,0.003411915153,0.02615024149,0.01279532909,0.04083251953,-1,-1
