stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788503401.0080893,13.407834725,speed_4.00,left_encoder,521,1788503401.0069158,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.0198490535534255,0.0,0.0,0.0,0.0,-0.0008,0.0008,0.0,0.0,0.0,0.0,1788503401.0070632,1788503401.0070019,1788503401.0071383,1788503401.0069158,1788503400.9643033,1856.223,1856.223,0.0,111.30172510624885,0.042711496353149414,0.03472542762756348,3.283400890634341,-0.7180991093656592,-0.17945748078612,67.82464241867407,0.0,0.0,0.0,0.0,0.012152666904560953,1.0,-0.07341385004529438,0.0,4.0198490535534255,0.0,0.0,3.9529785203933714,0.0033388198163094075,1.0,1.0,4.068700940107875,4.019444023838459,nan,nan,nan,nan,nan,nan,0.0,0.0,0.05655868,67.0867,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.04259800910949707,0.0,0,67.0867,0.0019,0.0584,0.0,67.0867,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,520,40.617399068288286,521,40.617399068288286,521,40.617399068288286,520,40.617399068288286,521,40.617399068288286,521,40.617399068288286,521,40.617399068288286,521,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,521,40.617399068288286,521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.008158,13.407903575,speed_4.00,right_encoder,521,1788503401.0070019,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.0198490535534255,0.0,0.0,0.0,0.0,-0.0008,0.0008,0.0,0.0,0.0,0.0,1788503401.0070632,1788503401.0070019,1788503401.0071383,1788503401.0069158,1788503401.0070019,1856.223,1856.223,0.0,0.0,0.042711496353149414,0.04269862174987793,0.0,-4.0015,-1.0,67.82464241867407,0.0,0.0,0.0,0.0,0.012152666904560953,1.0,-0.07341385004529438,0.0,4.0198490535534255,0.0,0.0,3.9529785203933714,0.0033388198163094075,1.0,1.0,4.068700940107875,4.019444023838459,nan,nan,nan,nan,nan,nan,0.0,0.0,0.05655868,67.0867,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.04259800910949707,0.0,0,67.0867,0.0019,0.0584,0.0,67.0867,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,520,40.617399068288286,521,40.617399068288286,521,40.617399068288286,521,40.617399068288286,521,40.617399068288286,521,40.617399068288286,521,40.617399068288286,521,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,521,40.617399068288286,521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.0086036,13.408348894000001,speed_4.00,imu,522,1788503401.0083222,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.0198490535534255,0.0,0.0,0.0,0.0,-0.0008,0.0008,0.0,0.0,0.0,0.0,1788503401.0083222,1788503401.0070019,1788503401.0071383,1788503401.0069158,1788503401.0070019,1856.223,1856.223,0.0,0.0,0.042711496353149414,0.04269862174987793,0.0,-4.0015,-1.0,67.82464241867407,0.0,0.0,0.0,0.0,0.012152666904560953,1.0,-0.07341385004529438,0.0,4.0198490535534255,0.0,0.0,3.9529785203933714,0.0033388198163094075,1.0,1.0,4.068700940107875,4.019444023838459,nan,nan,nan,nan,nan,nan,0.0,0.0,0.05655868,67.0867,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.04259800910949707,0.0,0,67.0867,0.0019,0.0584,0.0,67.0867,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,520,40.617399068288286,522,40.617399068288286,521,40.617399068288286,521,40.617399068288286,521,40.617399068288286,521,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,521,40.617399068288286,521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.0086846,13.408430226,speed_4.00,left_encoder,522,1788503401.0082142,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.0198490535534255,0.0,0.0,0.0,0.0,-0.0008,0.0008,0.0,0.0,0.0,0.0,1788503401.0083222,1788503401.0070019,1788503401.0071383,1788503401.0082142,1788503401.0070019,1856.223,1856.223,0.0,0.0,0.0012984275817871094,0.04269862174987793,0.0,-4.0015,-1.0,67.82464241867407,0.0,0.0,0.0,0.0,0.012152666904560953,1.0,-0.07341385004529438,0.0,4.0198490535534255,0.0,0.0,3.9529785203933714,0.0033388198163094075,1.0,1.0,4.068700940107875,4.019444023838459,nan,nan,nan,nan,nan,nan,0.0,0.0,0.05655868,67.0867,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.04259800910949707,0.0,0,67.0867,0.0019,0.0584,0.0,67.0867,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,520,40.617399068288286,522,40.617399068288286,522,40.617399068288286,521,40.617399068288286,521,40.617399068288286,521,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,521,40.617399068288286,521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.0087545,13.408499927000001,speed_4.00,right_encoder,522,1788503401.0082724,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.0198490535534255,0.0,0.0,0.0,0.0,-0.0008,0.0008,0.0,0.0,0.0,0.0,1788503401.0083222,1788503401.0070019,1788503401.0071383,1788503401.0082142,1788503401.0082724,1856.223,1856.223,0.0,0.0,0.0012984275817871094,0.0012705326080322266,0.0,-4.0015,-1.0,67.82464241867407,0.0,0.0,0.0,0.0,0.012152666904560953,1.0,-0.07341385004529438,0.0,4.0198490535534255,0.0,0.0,3.9529785203933714,0.0033388198163094075,1.0,1.0,4.068700940107875,4.019444023838459,nan,nan,nan,nan,nan,nan,0.0,0.0,0.05655868,67.0867,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.04259800910949707,0.0,0,67.0867,0.0019,0.0584,0.0,67.0867,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,520,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,40.617399068288286,521,40.617399068288286,521,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,521,40.617399068288286,521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.0092406,13.408986087,speed_4.00,odom,522,1788503401.0082724,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.0198490535534255,0.0,0.0,0.0,0.0,-0.0008,0.0008,0.0,0.0,0.0,0.0,1788503401.0083222,1788503401.0082724,1788503401.0071383,1788503401.0082142,1788503401.0082724,1856.223,1856.223,0.0,0.0,0.0012984275817871094,0.0012705326080322266,0.0,-4.0015,-1.0,67.82975022781443,0.0,0.0,0.0,0.0,0.012152666904560953,1.0,-0.07341385004529438,0.0,4.0198490535534255,0.0,0.0,3.9529785203933714,0.0033388198163094075,1.0,1.0,4.068700940107875,4.019444023838459,nan,nan,nan,nan,nan,nan,0.0,0.0,0.05655868,67.0867,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.04259800910949707,0.0,0,67.0867,0.0019,0.0584,0.0,67.0867,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,521,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,40.617399068288286,521,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.0096369,13.409382370000001,speed_4.00,gt_odom,522,1788503401.00838,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.0198490535534255,0.0,0.0,0.0,0.0,-0.0008,0.0008,0.0,0.0,0.0,0.0,1788503401.0083222,1788503401.0082724,1788503401.00838,1788503401.0082142,1788503401.0082724,1856.223,1856.223,0.0,0.0,0.0012984275817871094,0.0012705326080322266,0.0,-4.0015,-1.0,67.82975022781443,0.0,0.0,0.0,0.0,0.010040514639529109,1.0,-0.07294622972636143,0.0,4.0198490535534255,0.0,0.0,3.950752649307251,0.008078080385096062,1.0,1.0,4.060210406824326,4.011360080967526,nan,nan,nan,nan,nan,nan,0.0,0.0,0.05655868,67.0867,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0012416839599609375,0.0,0,67.0867,0.0019,0.0584,0.0,67.0867,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,521,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.0102942,13.410039710000001,speed_4.00,odom,523,1788503401.0097005,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.019444023838459,-0.2836089738901201,0.0,0.0,0.0,-0.0008,0.0008,0.0,0.0,0.0,0.0,1788503401.0083222,1788503401.0097005,1788503401.00838,1788503401.0082142,1788503401.0082724,1856.223,1856.223,0.0,0.0,0.0012984275817871094,0.0012705326080322266,0.0,-4.0015,-1.0,67.83549018279435,0.0,0.0,0.0,0.0,0.010040514639529109,1.0,-0.07294622972636143,0.0,4.0198490535534255,0.0,0.0,3.950752649307251,0.008078080385096062,1.0,1.0,4.060210406824326,4.011360080967526,nan,nan,nan,nan,nan,nan,0.0,0.0,0.05655868,67.0867,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0012416839599609375,0.0,0,67.0867,0.0019,0.0584,0.0,67.0867,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,40.617399068288286,523,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.0106492,13.410394788000001,speed_4.00,gt_odom,523,1788503401.0098548,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.019444023838459,-0.2836089738901201,0.0,0.0,0.0,-0.0008,0.0008,0.0,0.0,0.0,0.0,1788503401.0083222,1788503401.0097005,1788503401.0098548,1788503401.0082142,1788503401.0082724,1856.223,1856.223,0.0,0.0,0.0012984275817871094,0.0012705326080322266,0.0,-4.0015,-1.0,67.83549018279435,0.0,0.0,99.83810056671976,22.8827,0.013544275896930413,1.0,-0.07314928351297062,0.0,4.019444023838459,0.0,0.0,3.952995934486389,0.0033708056359686776,1.0,1.0,4.0738844826495955,4.024379339486713,nan,nan,nan,nan,nan,nan,0.0,0.0,0.05655868,67.2269,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0014748573303222656,0.0,0,67.2269,0.0019,0.0584,0.0,67.0867,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,40.617399068288286,522,40.617399068288286,523,40.617399068288286,523,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.0111368,13.410882343,speed_4.00,imu,523,1788503401.009769,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.019444023838459,-0.2836089738901201,0.0,-0.0004,0.0001,-0.0039,0.003921734310225515,0.0,0.0,0.0,0.0,1788503401.009769,1788503401.0097005,1788503401.0098548,1788503401.0082142,1788503401.0082724,1856.223,1856.223,0.0,0.0,0.0012984275817871094,0.0012705326080322266,0.0,-4.0015,-1.0,67.83549018279435,0.0,0.0,99.83810056671976,22.8827,0.013544275896930413,1.0,-0.07314928351297062,0.0,4.019444023838459,0.0,0.0,3.952995934486389,0.0033708056359686776,1.0,1.0,4.0738844826495955,4.024379339486713,nan,nan,nan,nan,nan,nan,0.0,0.0,0.05655868,67.2269,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0014748573303222656,0.0,0,67.2269,0.0019,0.0584,0.0,67.2269,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,522,40.617399068288286,523,40.617399068288286,522,40.617399068288286,522,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.011588,13.411333615,speed_4.00,left_encoder,523,1788503401.00963,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.019444023838459,-0.2836089738901201,0.0,-0.0004,0.0001,-0.0039,0.003921734310225515,0.0,0.0,0.0,0.0,1788503401.009769,1788503401.0097005,1788503401.0098548,1788503401.00963,1788503401.0082724,1858.638,1856.223,1705.8343145840092,0.0,0.0014157295227050781,0.0012705326080322266,50.32211228022827,46.32061228022827,11.575812140504377,67.83549018279435,0.0,0.0,99.83810056671976,22.8827,0.013544275896930413,1.0,-0.07314928351297062,0.0,4.019444023838459,0.0,0.0,3.952995934486389,0.0033708056359686776,1.0,1.0,4.0738844826495955,4.024379339486713,nan,nan,nan,nan,nan,nan,0.0,0.0,0.05655868,67.2269,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0014748573303222656,0.0,0,67.2269,0.0019,0.0584,0.0,67.2269,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,522,40.617399068288286,523,40.617399068288286,523,40.617399068288286,522,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.0119405,13.411685829000001,speed_4.00,right_encoder,523,1788503401.0097005,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.019444023838459,-0.2836089738901201,0.0,-0.0004,0.0001,-0.0039,0.003921734310225515,0.0,0.0,0.0,0.0,1788503401.009769,1788503401.0097005,1788503401.0098548,1788503401.00963,1788503401.0097005,1858.638,1858.641,1705.8343145840092,1693.12638931561,0.0014157295227050781,0.0014281272888183594,100.26934076503876,96.26784076503876,24.057938464335564,67.83549018279435,0.0,0.0,99.83810056671976,22.8827,0.013544275896930413,1.0,-0.07314928351297062,0.0,4.019444023838459,0.0,0.0,3.952995934486389,0.0033708056359686776,1.0,1.0,4.0738844826495955,4.024379339486713,nan,nan,nan,nan,nan,nan,0.0,0.0,0.05655868,67.2269,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0014748573303222656,0.0,0,67.2269,0.0019,0.0584,0.0,67.2269,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,522,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,522,40.617399068288286,522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.013773,13.413518333,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.019444023838459,-0.2836089738901201,0.0,-0.0004,0.0001,-0.0039,0.003921734310225515,0.0,0.0,0.0,0.0,1788503401.009769,1788503401.0097005,1788503401.0098548,1788503401.00963,1788503401.0097005,1858.638,1858.641,1705.8343145840092,1693.12638931561,0.0014157295227050781,0.0014281272888183594,100.26934076503876,96.26784076503876,24.057938464335564,67.83549018279435,0.0,0.0,99.83810056671976,22.8827,0.013544275896930413,1.0,-0.07314928351297062,0.0,4.019444023838459,0.0,0.0,3.952995934486389,0.0033708056359686776,1.0,1.0,4.0738844826495955,4.024379339486713,nan,nan,nan,nan,nan,nan,0.0,0.0,0.077392524,67.2269,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0014748573303222656,0.0,0,67.2269,0.0019,0.0584,0.0,67.2269,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,522,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,523,40.617399068288286,523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.0169668,13.416712203000001,speed_4.00,odom,524,1788503401.0118377,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.020143364733177,0.3272253806423936,0.0,-0.0004,0.0001,-0.0039,0.003921734310225515,0.0,0.0,0.0,0.0,1788503401.009769,1788503401.0118377,1788503401.0098548,1788503401.00963,1788503401.0097005,1858.638,1858.641,1705.8343145840092,1693.12638931561,0.0014157295227050781,0.0014281272888183594,100.26934076503876,96.26784076503876,24.057938464335564,67.84408224626105,0.0,0.0,99.83810056671976,22.8827,0.013544275896930413,1.0,-0.07314928351297062,0.0,4.019444023838459,0.0,0.0,3.952995934486389,0.0033708056359686776,1.0,1.0,4.0738844826495955,4.024379339486713,nan,nan,nan,nan,nan,nan,0.0,0.0,0.077392524,67.2269,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0014748573303222656,0.0,0,67.2269,0.0019,0.0584,0.0,67.2269,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,522,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,40.617399068288286,524,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,523,40.617399068288286,523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.0171611,13.416906607000001,speed_4.00,gt_odom,524,1788503401.0120378,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.020143364733177,0.3272253806423936,0.0,-0.0004,0.0001,-0.0039,0.003921734310225515,0.0,0.0,0.0,0.0,1788503401.009769,1788503401.0118377,1788503401.0120378,1788503401.00963,1788503401.0097005,1858.638,1858.641,1705.8343145840092,1693.12638931561,0.0014157295227050781,0.0014281272888183594,100.26934076503876,96.26784076503876,24.057938464335564,67.84408224626105,0.0,0.0,0.0,0.0,0.012078568093036327,1.0,-0.07314291210976614,0.0,4.020143364733177,0.0,0.0,3.95283007144928,0.003564204139732213,1.0,1.0,4.068700940107875,4.019444023838459,nan,nan,nan,nan,nan,nan,0.0,0.0,0.077392524,67.2269,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0021829605102539062,0.0,0,67.2269,0.0019,0.0584,0.0,67.2269,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,522,40.617399068288286,523,40.617399068288286,523,40.617399068288286,523,40.617399068288286,524,40.617399068288286,524,40.617399068288286,523,40.617399068288286,523,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,523,40.617399068288286,523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
1788503401.0173066,13.417051862000001,speed_4.00,imu,524,1788503401.0119324,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.020143364733177,0.3272253806423936,0.0,-0.0004,0.0001,-0.0039,0.003921734310225515,0.0,0.0,0.0,0.0,1788503401.0119324,1788503401.0118377,1788503401.0120378,1788503401.00963,1788503401.0097005,1858.638,1858.641,1705.8343145840092,1693.12638931561,0.0014157295227050781,0.0014281272888183594,100.26934076503876,96.26784076503876,24.057938464335564,67.84408224626105,0.0,0.0,0.0,0.0,0.012078568093036327,1.0,-0.07314291210976614,0.0,4.020143364733177,0.0,0.0,3.95283007144928,0.003564204139732213,1.0,1.0,4.068700940107875,4.019444023838459,nan,nan,nan,nan,nan,nan,0.0,0.0,0.077392524,67.2269,0.0019,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0021829605102539062,0.0,0,67.2269,0.0019,0.0584,0.0,67.2269,0.0019,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.617399068288286,522,40.617399068288286,524,40.617399068288286,523,40.617399068288286,523,40.617399068288286,524,40.617399068288286,524,40.617399068288286,524,40.617399068288286,524,nan,nan,nan,nan,50.028747632891665,667,48.6658013331009,148,9.90668269958251,279,9.90668269958251,279,40.617399068288286,523,40.617399068288286,523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503400.9930115,0.0,0.0,0.0,1788503390.5945714
