stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788601895.347586,19.533491415,zero,odom,777,1788601895.3469656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002000786360990997,1788601895.3347232,1788601895.3469656,1788601895.3347232,1788601895.3347232,1788601895.3347232,4433.272,4433.278,0.0,0.0,0.0027327537536621094,0.0027327537536621094,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.334723,-5.309549554981944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027327537536621094,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,671,40.471709182545254,671,40.471709182545254,671,40.471709182545254,671,40.471709182545254,777,40.471709182545254,780,40.471709182545254,671,40.471709182545254,671,40.471709182545254,671,nan,nan,nan,nan,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3344,0.0,0.0,0.0,1788601895.334449
1788601895.3476894,19.533594776,zero,odom_diagnostics,781,1788601895.3469656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002000786360990997,1788601895.3347232,1788601895.3469656,1788601895.3347232,1788601895.3347232,1788601895.3347232,4433.272,4433.278,0.0,0.0,0.0027327537536621094,0.0027327537536621094,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3469656,-9.55309549554982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027327537536621094,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,671,40.471709182545254,671,40.471709182545254,671,40.471709182545254,671,40.471709182545254,777,40.471709182545254,781,40.471709182545254,671,40.471709182545254,671,40.471709182545254,671,nan,nan,nan,nan,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3344,0.0,0.0,0.0,1788601895.334449
1788601895.3478558,19.533761131000002,zero,gt_odom,672,1788601895.3469656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002000786360990997,1788601895.3347232,1788601895.3469656,1788601895.3469656,1788601895.3347232,1788601895.3347232,4433.272,4433.278,0.0,0.0,0.0027327537536621094,0.0027327537536621094,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3469656,-9.55309549554982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242317199707031,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,671,40.471709182545254,671,40.471709182545254,671,40.471709182545254,671,40.471709182545254,777,40.471709182545254,781,40.471709182545254,672,40.471709182545254,671,40.471709182545254,671,nan,nan,nan,nan,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3344,0.0,0.0,0.0,1788601895.334449
1788601895.3479915,19.533896841,zero,imu,672,1788601895.3469656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0022,0.0022113344387495984,0.0,0.0,0.0,0.0002000786360990997,1788601895.3469656,1788601895.3469656,1788601895.3469656,1788601895.3347232,1788601895.3347232,4433.272,4433.278,0.0,0.0,0.0027327537536621094,0.0027327537536621094,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3469656,-9.55309549554982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242317199707031,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,671,40.471709182545254,672,40.471709182545254,671,40.471709182545254,671,40.471709182545254,777,40.471709182545254,781,40.471709182545254,672,40.471709182545254,672,40.471709182545254,671,nan,nan,nan,nan,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3344,0.0,0.0,0.0,1788601895.334449
1788601895.3480785,19.533983874,zero,left_encoder,672,1788601895.3469656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0022,0.0022113344387495984,0.0,0.0,0.0,0.0002000786360990997,1788601895.3469656,1788601895.3469656,1788601895.3469656,1788601895.3469656,1788601895.3347232,4433.272,4433.278,0.0,0.0,0.012242317199707031,0.0027327537536621094,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3469656,-9.55309549554982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242317199707031,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,671,40.471709182545254,672,40.471709182545254,672,40.471709182545254,671,40.471709182545254,777,40.471709182545254,781,40.471709182545254,672,40.471709182545254,672,40.471709182545254,671,nan,nan,nan,nan,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3344,0.0,0.0,0.0,1788601895.334449
1788601895.3481429,19.534048464,zero,right_encoder,672,1788601895.3469656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0022,0.0022113344387495984,0.0,0.0,0.0,0.0002000786360990997,1788601895.3469656,1788601895.3469656,1788601895.3469656,1788601895.3469656,1788601895.3469656,4433.272,4433.278,0.0,0.0,0.012242317199707031,0.012242317199707031,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3469656,-9.55309549554982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242317199707031,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,671,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,40.471709182545254,777,40.471709182545254,781,40.471709182545254,672,40.471709182545254,672,40.471709182545254,671,nan,nan,nan,nan,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3344,0.0,0.0,0.0,1788601895.334449
1788601895.3525448,19.538450253,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0022,0.0022113344387495984,0.0,0.0,0.0,0.0002000786360990997,1788601895.3469656,1788601895.3469656,1788601895.3469656,1788601895.3469656,1788601895.3469656,4433.272,4433.278,0.0,0.0,0.012242317199707031,0.012242317199707031,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3469656,-9.55309549554982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242317199707031,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,40.471709182545254,777,40.471709182545254,781,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,49.96507306487068,973,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3344,0.0,0.0,0.0,1788601895.334449
1788601895.3726337,19.558539175,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0022,0.0022113344387495984,0.0,0.0,0.0,0.0002000786360990997,1788601895.3469656,1788601895.3469656,1788601895.3469656,1788601895.3469656,1788601895.3469656,4433.272,4433.278,0.0,0.0,0.012242317199707031,0.012242317199707031,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3469656,-9.55309549554982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242317199707031,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,40.471709182545254,777,40.471709182545254,781,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,49.96507306487068,974,49.96507306487068,974,49.96507306487068,974,49.96507306487068,974,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3538086,0.0,0.0,0.0,1788601895.353872
1788601895.3899841,19.575889603,zero,odom,778,1788601895.3892763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0022,0.0022113344387495984,0.0,0.0,0.0,0.0002000786360990997,1788601895.3469656,1788601895.3892763,1788601895.3469656,1788601895.3469656,1788601895.3469656,4433.272,4433.278,0.0,0.0,0.012242317199707031,0.012242317199707031,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3469656,-9.55309549554982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242317199707031,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,40.471709182545254,778,40.471709182545254,781,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,673,40.471709182545254,673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
1788601895.3900943,19.575999778,zero,odom_diagnostics,782,1788601895.3892763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0022,0.0022113344387495984,0.0,0.0,0.0,0.0002000786360990997,1788601895.3469656,1788601895.3892763,1788601895.3469656,1788601895.3469656,1788601895.3469656,4433.272,4433.278,0.0,0.0,0.012242317199707031,0.012242317199707031,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3892763,4.0446904504450185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242317199707031,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,40.471709182545254,778,40.471709182545254,782,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,673,40.471709182545254,673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
1788601895.390229,19.576134517,zero,gt_odom,673,1788601895.3892763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0022,0.0022113344387495984,0.0,0.0,0.0,0.0002000786360990997,1788601895.3469656,1788601895.3892763,1788601895.3892763,1788601895.3469656,1788601895.3469656,4433.272,4433.278,0.0,0.0,0.012242317199707031,0.012242317199707031,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3892763,4.0446904504450185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04231071472167969,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,40.471709182545254,672,40.471709182545254,778,40.471709182545254,782,40.471709182545254,673,40.471709182545254,672,40.471709182545254,672,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,673,40.471709182545254,673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
1788601895.3903658,19.576271247,zero,imu,673,1788601895.3892763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.3892763,1788601895.3892763,1788601895.3892763,1788601895.3469656,1788601895.3469656,4433.272,4433.278,0.0,0.0,0.012242317199707031,0.012242317199707031,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3892763,4.0446904504450185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04231071472167969,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,672,40.471709182545254,673,40.471709182545254,672,40.471709182545254,672,40.471709182545254,778,40.471709182545254,782,40.471709182545254,673,40.471709182545254,673,40.471709182545254,672,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,673,40.471709182545254,673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
1788601895.3904412,19.576346502,zero,left_encoder,673,1788601895.3892763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.3892763,1788601895.3892763,1788601895.3892763,1788601895.3892763,1788601895.3469656,4433.272,4433.278,0.0,0.0,0.04231071472167969,0.012242317199707031,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3892763,4.0446904504450185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04231071472167969,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,672,40.471709182545254,673,40.471709182545254,673,40.471709182545254,672,40.471709182545254,778,40.471709182545254,782,40.471709182545254,673,40.471709182545254,673,40.471709182545254,672,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,673,40.471709182545254,673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
1788601895.3905027,19.576408259,zero,right_encoder,673,1788601895.3892763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.3892763,1788601895.3892763,1788601895.3892763,1788601895.3892763,1788601895.3892763,4433.272,4433.278,0.0,0.0,0.04231071472167969,0.04231071472167969,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3892763,4.0446904504450185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04231071472167969,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,672,40.471709182545254,673,40.471709182545254,673,40.471709182545254,673,40.471709182545254,778,40.471709182545254,782,40.471709182545254,673,40.471709182545254,673,40.471709182545254,672,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,673,40.471709182545254,673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
1788601895.3911972,19.577102743,zero,odom,779,1788601895.390621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.3892763,1788601895.390621,1788601895.3892763,1788601895.3892763,1788601895.3892763,4433.272,4433.278,0.0,0.0,0.04231071472167969,0.04231071472167969,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.3892763,4.0446904504450185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04231071472167969,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,673,40.471709182545254,673,40.471709182545254,673,40.471709182545254,673,40.471709182545254,779,40.471709182545254,782,40.471709182545254,673,40.471709182545254,673,40.471709182545254,673,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
