source_event_stamp_s,estimated_speed_mps,global_speed_mps,braking_specialist_speed_mps,braking_blend,truth_speed_mps
1788601895.0366702,0.41471130010530916,0.41471130010530916,0.020868753526304417,0.0,0.0
1788601895.0392237,0.42114121828456696,0.42114121828456696,0.012507059786617137,0.0,0.0
1788601895.1015446,0.4088373562553857,0.4088373562553857,0.011303478954182704,0.0,0.0
1788601895.102922,0.4206900048313132,0.4206900048313132,0.011303478954182704,0.0,0.0
1788601895.116203,0.42183317548611293,0.42183317548611293,0.012507059786617137,0.0,0.0
1788601895.1575933,0.4102709387436943,0.4102709387436943,0.0688824652225962,0.0,0.0
1788601895.1589952,0.41359319080683943,0.41359319080683943,0.0688824652225962,0.0,0.0
1788601895.173081,0.42268879638707,0.42268879638707,0.0688824652225962,0.0,0.0
1788601895.215279,0.40468987708726695,0.40468987708726695,0.0688824652225962,0.0,0.0
1788601895.2694688,0.41399860764312124,0.41399860764312124,0.02082567892141265,0.0,0.0
1788601895.2708926,0.422034677939659,0.422034677939659,0.02082567892141265,0.0,0.0
1788601895.3319905,0.4118566354105587,0.4118566354105587,0.012507059786617137,0.0,0.0
1788601895.334723,0.4198452503326242,0.4198452503326242,0.012507059786617137,0.0,0.0
1788601895.3469656,0.4249477676617321,0.4249477676617321,0.012507059786617137,0.0,0.0
1788601895.3892765,0.39458171146445703,0.39458171146445703,0.011303478954182704,0.0,0.0
1788601895.390621,0.40484209137192106,0.40484209137192106,0.01962209808897822,0.0,0.0
1788601895.444377,0.39511885417654374,0.39511885417654374,0.02082567892141265,0.0,0.0
1788601895.4466,0.4241086897414745,0.4241086897414745,0.01962209808897822,0.0,0.0
1788601895.504831,0.4030915133251576,0.4030915133251576,0.012507059786617137,0.0,0.0
1788601895.5062256,0.4180068784367463,0.4180068784367463,0.06056384608780068,0.0,0.0
1788601895.518674,0.42145086506869534,0.42145086506869534,0.05936026525536625,0.0,0.0
1788601895.5609078,0.4087227849888783,0.4087227849888783,0.05940333986025802,0.0,0.0
1788601895.5624676,0.4125166117737182,0.4125166117737182,0.05936026525536625,0.0,0.0
1788601895.575809,0.39855831110861056,0.39855831110861056,0.054292431652000275,0.0,0.0
1788601895.6177764,0.38975747329005206,0.38975747329005206,0.06056384608780068,0.0,0.0
1788601895.6725817,0.3883345079955857,0.3883345079955857,0.05936026525536625,0.0,0.0
1788601895.6748073,0.41107920559033945,0.41107920559033945,0.0554960124844347,0.0,0.0
1788601895.727647,0.40313351564532945,0.40313351564532945,0.0688824652225962,0.0,0.0
1788601895.72893,0.4131214148817695,0.4131214148817695,0.0688824652225962,0.0,0.0
1788601895.7416482,0.4112982614899571,0.4112982614899571,0.06056384608780068,0.0,0.0
1788601895.7848816,0.40176298330126436,0.40176298330126436,0.06056384608780068,0.0,0.0
1788601895.7869463,0.4179009322804012,0.4179009322804012,0.06056384608780068,0.0,0.0
1788601895.8009503,0.41968621878798495,0.41968621878798495,0.0554960124844347,0.0,0.0
1788601895.842105,0.40674481775432175,0.40674481775432175,0.0688824652225962,0.0,0.0
1788601895.9008486,0.4053448757062163,0.4053448757062163,0.0688824652225962,0.0,0.0
1788601895.9024112,0.42445837115344576,0.42445837115344576,0.0688824652225962,0.0,0.0
1788601895.9156942,0.4175944741354837,0.4175944741354837,0.0688824652225962,0.0,0.0
1788601895.9576375,0.41295587343781165,0.41295587343781165,0.0688824652225962,0.0,0.0
1788601895.9588366,0.42251067843057316,0.42251067843057316,0.0688824652225962,0.0,0.0
1788601895.9758587,0.41898700950463486,0.41898700950463486,0.02082567892141265,0.0,0.0
1788601896.0169668,0.408261959936801,0.408261959936801,0.012507059786617137,0.0,0.0
1788601896.0397155,0.400113943046264,0.400113943046264,0.012507059786617137,0.0,0.0
1788601896.0817158,0.4073072803188789,0.4073072803188789,0.06056384608780068,0.0,0.0
1788601896.082936,0.4197875799756928,0.4197875799756928,0.06056384608780068,0.0,0.0
1788601896.1033602,0.4075387950799257,0.4075387950799257,0.06056384608780068,0.0,0.0
1788601896.1438458,0.40306180901372207,0.40306180901372207,0.0688824652225962,0.0,0.0
1788601896.203562,0.404728613920116,0.404728613920116,0.0688824652225962,0.0,0.0
1788601896.2048895,0.41623458770593186,0.41623458770593186,0.0688824652225962,0.0,0.0
1788601896.221293,0.40755112048809733,0.40755112048809733,0.02082567892141265,0.0,0.0
1788601896.2627797,0.41751223374660185,0.41751223374660185,0.02082567892141265,0.0,0.0
1788601896.2642105,0.42082943744492063,0.42082943744492063,0.012507059786617137,0.0,0.0
1788601896.325258,0.4106952680968495,0.4106952680968495,0.009093915669521516,0.0,0.0
1788601896.3266325,0.42241438904860956,0.42241438904860956,0.02082567892141265,0.0,0.0
1788601896.347149,0.42468816828569633,0.42468816828569633,0.01962209808897822,0.0,0.0
1788601896.390384,0.40674943794133184,0.40674943794133184,0.011708648696087974,0.0,0.0
1788601896.3917332,0.41033547199208237,0.41033547199208237,0.06056384608780068,0.0,0.0
1788601896.445635,0.41093877480533514,0.41093877480533514,0.0554960124844347,0.0,0.0
1788601896.4471145,0.42713189419478537,0.42713189419478537,0.06767888439016176,0.0,0.0
1788601896.50246,0.3919294464277908,0.3919294464277908,0.020868753526304417,0.0,0.0
1788601896.5038905,0.41534079420567244,0.41534079420567244,0.02082567892141265,0.0,0.0
1788601896.5194497,0.4137050344107659,0.4137050344107659,0.02082567892141265,0.0,0.0
1788601896.5641644,0.4189462818672133,0.4189462818672133,0.02082567892141265,0.0,0.0
1788601896.5658045,0.40852864911998854,0.40852864911998854,0.011303478954182704,0.0,0.0
1788601896.6185725,0.39666966850185614,0.39666966850185614,0.011303478954182704,0.0,0.0
1788601896.6200163,0.41908213985290665,0.41908213985290665,0.012507059786617137,0.0,0.0
1788601896.6758852,0.40939060281409156,0.40939060281409156,0.02082567892141265,0.0,0.0
1788601896.6774344,0.42200862633545977,0.42200862633545977,0.02082567892141265,0.0,0.0
1788601896.6908283,0.4166239883472143,0.4166239883472143,0.02082567892141265,0.0,0.0
1788601896.734445,0.40763006906193555,0.40763006906193555,0.02082567892141265,0.0,0.0
1788601896.7357848,0.41880333045990653,0.41880333045990653,0.012507059786617137,0.0,0.0
1788601896.7475758,0.40377594540856016,0.40377594540856016,0.012507059786617137,0.0,0.0
1788601896.7901344,0.3892363826985916,0.3892363826985916,0.012507059786617137,0.0,0.0
1788601896.8445716,0.39514760807821675,0.39514760807821675,0.011303478954182704,0.0,0.0
1788601896.8458724,0.41676597551010897,0.41676597551010897,0.06060692069269245,0.0,0.0
1788601896.8996606,0.401440220512056,0.401440220512056,0.06056384608780068,0.0,0.0
1788601896.9015071,0.4146436866634721,0.4146436866634721,0.06056384608780068,0.0,0.0
1788601896.915243,0.4172498312437938,0.4172498312437938,0.06056384608780068,0.0,0.0
1788601896.957578,0.39669070654217886,0.39669070654217886,0.06056384608780068,0.0,0.0
1788601896.9588883,0.40375235024487155,0.40375235024487155,0.06056384608780068,0.0,0.0
1788601896.9716935,0.40823486779719,0.40823486779719,0.06056384608780068,0.0,0.0
1788601897.0144148,0.3944247410102009,0.3944247410102009,0.06056384608780068,0.0,0.0
1788601897.0728767,0.3952428517653403,0.3952428517653403,0.0554960124844347,0.0,0.0
1788601897.0751278,0.41361258989123484,0.41361258989123484,0.06772195899505352,0.0,0.0
1788601897.1281312,0.40263887572372176,0.40263887572372176,0.020868753526304417,0.0,0.0
1788601897.12941,0.39544455421206676,0.39544455421206676,0.02082567892141265,0.0,0.0
1788601897.141356,0.4140947586205531,0.4140947586205531,0.02082567892141265,0.0,0.0
1788601897.1836972,0.40574074365725993,0.40574074365725993,0.012507059786617137,0.0,0.0
1788601897.1849606,0.3978055891315176,0.3978055891315176,0.011303478954182704,0.0,0.0
1788601897.2021224,0.39200182771510705,0.39200182771510705,0.012507059786617137,0.0,0.0
1788601897.2429688,0.40581756662847485,0.40581756662847485,0.012507059786617137,0.0,0.0
1788601897.29751,0.38115206636651894,0.38115206636651894,0.06056384608780068,0.0,0.0
1788601897.2987804,0.41123390931740367,0.41123390931740367,0.06056384608780068,0.0,0.0
1788601897.3524914,0.3801083628922991,0.3801083628922991,0.06056384608780068,0.0,0.0
1788601897.355058,0.41112237231320414,0.41112237231320414,0.06056384608780068,0.0,0.0
1788601897.3695233,0.41031678965748475,0.41031678965748475,0.06056384608780068,0.0,0.0
1788601897.4120383,0.40147499881283516,0.40147499881283516,0.05936026525536625,0.0,0.0
1788601897.414242,0.39410114807126373,0.39410114807126373,0.06056384608780068,0.0,0.0
1788601897.479713,0.3828634259238264,0.3828634259238264,0.0688824652225962,0.0,0.0
1788601897.481139,0.41050223815596937,0.41050223815596937,0.0688824652225962,0.0,0.0
1788601897.4948738,0.4119651593169737,0.4119651593169737,0.0688824652225962,0.0,0.0
1788601897.535958,0.4024852215814165,0.4024852215814165,0.02082567892141265,0.0,0.0
1788601897.537509,0.406693490394138,0.406693490394138,0.02082567892141265,0.0,0.0
1788601897.5511298,0.40646936823890295,0.40646936823890295,0.02082567892141265,0.0,0.0
1788601897.5924697,0.4122928772950111,0.4122928772950111,0.02082567892141265,0.0,0.0
1788601897.650694,0.41058991506988624,0.41058991506988624,0.01962209808897822,0.0,0.0
1788601897.6519618,0.42203737165767774,0.42203737165767774,0.01962209808897822,0.0,0.0
1788601897.7054968,0.39197540943549347,0.39197540943549347,0.011303478954182704,0.0,0.0
1788601897.7071323,0.4061708279782237,0.4061708279782237,0.011303478954182704,0.0,0.0
1788601897.7215395,0.4230321148540345,0.4230321148540345,0.012507059786617137,0.0,0.0
1788601897.764094,0.39422542521523063,0.39422542521523063,0.02082567892141265,0.0,0.0
1788601897.765375,0.41798508595366285,0.41798508595366285,0.02082567892141265,0.0,0.0
1788601897.8225226,0.40868905582067516,0.40868905582067516,0.02082567892141265,0.0,0.0
1788601897.8237605,0.4029100500447808,0.4029100500447808,0.01962209808897822,0.0,0.0
1788601897.8447804,0.4184063511532042,0.4184063511532042,0.02082567892141265,0.0,0.0
1788601897.887569,0.41217949389373343,0.41217949389373343,0.02082567892141265,0.0,0.0
1788601897.8893578,0.4038777961673102,0.4038777961673102,0.02082567892141265,0.0,0.0
1788601897.943926,0.39392845414626326,0.39392845414626326,0.02082567892141265,0.0,0.0
1788601897.945787,0.4273206572520519,0.4273206572520519,0.02082567892141265,0.0,0.0
1788601897.9985504,0.4103259413629804,0.4103259413629804,0.012507059786617137,0.0,0.0
1788601898.0002313,0.4234801639833357,0.4234801639833357,0.012507059786617137,0.0,0.0
1788601898.0570395,0.4061259689434533,0.4061259689434533,0.012507059786617137,0.0,0.0
1788601898.05844,0.41836549312690635,0.41836549312690635,0.05936026525536625,0.0,0.0
1788601898.0819404,0.41000959210549215,0.41000959210549215,0.06056384608780068,0.0,0.0
1788601898.1238303,0.4022055645255669,0.4022055645255669,0.05936026525536625,0.0,0.0
1788601898.1251364,0.39844201481321273,0.39844201481321273,0.05940333986025802,0.0,0.0
1788601898.1794708,0.3867058190654704,0.3867058190654704,0.06056384608780068,0.0,0.0
1788601898.181741,0.4104366094062838,0.4104366094062838,0.06056384608780068,0.0,0.0
1788601898.1980658,0.4034489245139829,0.4034489245139829,0.06056384608780068,0.0,0.0
1788601898.239936,0.4034507670688933,0.4034507670688933,0.0688824652225962,0.0,0.0
1788601898.2414572,0.412255975202196,0.412255975202196,0.0688824652225962,0.0,0.0
1788601898.2985148,0.3889306340868579,0.3889306340868579,0.0688824652225962,0.0,0.0
1788601898.3002815,0.3929317034109949,0.3929317034109949,0.06056384608780068,0.0,0.0
1788601898.355637,0.3869695309937621,0.3869695309937621,0.06056384608780068,0.0,0.0
1788601898.3573885,0.3992202953004322,0.3992202953004322,0.06056384608780068,0.0,0.0
1788601898.3724728,0.3975339956164434,0.3975339956164434,0.06056384608780068,0.0,0.0
1788601898.416617,0.3936688602723764,0.3936688602723764,0.06056384608780068,0.0,0.0
1788601898.4184284,0.3949474994155985,0.3949474994155985,0.06056384608780068,0.0,0.0
1788601898.4406126,0.3849168703968567,0.3849168703968567,0.06056384608780068,0.0,0.0
1788601898.4836686,0.4009639908565003,0.4009639908565003,0.06056384608780068,0.0,0.0
1788601898.4850152,0.40600761952668646,0.40600761952668646,0.06056384608780068,0.0,0.0
1788601898.4967337,0.4129954928013515,0.4129954928013515,0.06056384608780068,0.0,0.0
1788601898.538259,0.3971993639448991,0.3971993639448991,0.06056384608780068,0.0,0.0
1788601898.5953226,0.39560864135658724,0.39560864135658724,0.06056384608780068,0.0,0.0
1788601898.5970402,0.40517206120610183,0.40517206120610183,0.06056384608780068,0.0,0.0
1788601898.650817,0.39622433500903387,0.39622433500903387,0.06056384608780068,0.0,0.0
1788601898.652827,0.40943839883792005,0.40943839883792005,0.0688824652225962,0.0,0.0
1788601898.7046168,0.39927005150762357,0.39927005150762357,0.0688824652225962,0.0,0.0
1788601898.7066505,0.41011190585901547,0.41011190585901547,0.06056384608780068,0.0,0.0
1788601898.7187722,0.40905190348658965,0.40905190348658965,0.06056384608780068,0.0,0.0
1788601898.7608583,0.4016865634485873,0.4016865634485873,0.06056384608780068,0.0,0.0
1788601898.7630038,0.41592077260911586,0.41592077260911586,0.06056384608780068,0.0,0.0
1788601898.8166635,0.39797945755557723,0.39797945755557723,0.06056384608780068,0.0,0.0
1788601898.817999,0.39101642343569615,0.39101642343569615,0.05936026525536625,0.0,0.0
1788601898.871669,0.40133446345314966,0.40133446345314966,0.0688824652225962,0.0,0.0
1788601898.8730054,0.4153910948165244,0.4153910948165244,0.0688824652225962,0.0,0.0
1788601898.926612,0.3887483772141499,0.3887483772141499,0.0688824652225962,0.0,0.0
1788601898.9289508,0.402358694033236,0.402358694033236,0.0688824652225962,0.0,0.0
1788601898.941615,0.4221961971479599,0.4221961971479599,0.02082567892141265,0.0,0.0
1788601898.9827635,0.415032799865308,0.415032799865308,0.01962209808897822,0.0,0.0
1788601898.9844117,0.4226940966694137,0.4226940966694137,0.02082567892141265,0.0,0.0
1788601898.9985244,0.41668547516090504,0.41668547516090504,0.012507059786617137,0.0,0.0
1788601899.0394127,0.4132836479705004,0.4132836479705004,0.012507059786617137,0.0,0.0
1788601899.096106,0.4049579343172708,0.4049579343172708,0.02082567892141265,0.0,0.0
1788601899.097359,0.4018154825459778,0.4018154825459778,0.06056384608780068,0.0,0.0
1788601899.150356,0.4001127444518999,0.4001127444518999,0.05936026525536625,0.0,0.0
1788601899.1517124,0.4086632393931065,0.4086632393931065,0.0554960124844347,0.0,0.0
1788601899.1650984,0.4256191606794806,0.4256191606794806,0.06056384608780068,0.0,0.0
1788601899.2066877,0.3836501858466605,0.3836501858466605,0.06056384608780068,0.0,0.0
1788601899.207977,0.40507807624621933,0.40507807624621933,0.06056384608780068,0.0,0.0
1788601899.2264154,0.40767173271745116,0.40767173271745116,0.0688824652225962,0.0,0.0
1788601899.267382,0.3986122087477759,0.3986122087477759,0.0688824652225962,0.0,0.0
1788601899.327032,0.3904371133470892,0.3904371133470892,0.0688824652225962,0.0,0.0
1788601899.3283472,0.4084766585891452,0.4084766585891452,0.06056384608780068,0.0,0.0
1788601899.3405368,0.4040447213258948,0.4040447213258948,0.06056384608780068,0.0,0.0
1788601899.3831096,0.4077779898227552,0.4077779898227552,0.06056384608780068,0.0,0.0
1788601899.385898,0.419565724796885,0.419565724796885,0.05936026525536625,0.0,0.0
1788601899.3972092,0.41258384451211666,0.41258384451211666,0.06056384608780068,0.0,0.0
1788601899.439167,0.3947481400565394,0.3947481400565394,0.06056384608780068,0.0,0.0
1788601899.4990103,0.3966908781595851,0.3966908781595851,0.06056384608780068,0.0,0.0
1788601899.5004976,0.3985609654820428,0.3985609654820428,0.05936026525536625,0.0,0.0
1788601899.5540104,0.383107782725192,0.383107782725192,0.06056384608780068,0.0,0.0
1788601899.5561948,0.39708057860211937,0.39708057860211937,0.06056384608780068,0.0,0.0
1788601899.5676534,0.4006241633587264,0.4006241633587264,0.06381463161923022,0.0,0.0
1788601899.6099105,0.3887304843665197,0.3887304843665197,0.06767888439016176,0.0,0.0
1788601899.6114137,0.4130615774728729,0.4130615774728729,0.06056384608780068,0.0,0.0
1788601899.624779,0.4141953615724878,0.4141953615724878,0.018616115636751463,0.0,0.0
1788601899.6664686,0.4078403322791116,0.4078403322791116,0.02082567892141265,0.0,0.0
1788601899.7224848,0.40651914934719985,0.40651914934719985,0.02082567892141265,0.0,0.0
1788601899.7247322,0.41563809859584644,0.41563809859584644,0.02082567892141265,0.0,0.0
1788601899.7796032,0.3912904766908272,0.3912904766908272,0.02082567892141265,0.0,0.0
1788601899.7809603,0.4054640642988433,0.4054640642988433,0.02082567892141265,0.0,0.0
1788601899.7932196,0.42807995626411116,0.42807995626411116,0.02082567892141265,0.0,0.0
1788601899.836182,0.4113828725161566,0.4113828725161566,0.02082567892141265,0.0,0.0
1788601899.837453,0.40726203424782326,0.40726203424782326,0.020868753526304417,0.0,0.0
1788601899.8548992,0.40261579955552657,0.40261579955552657,0.02082567892141265,0.0,0.0
1788601899.8952403,0.4115263449219259,0.4115263449219259,0.011303478954182704,0.0,0.0
1788601899.9542625,0.39178799514549967,0.39178799514549967,0.01134655355907447,0.0,0.0
1788601899.9555073,0.4231827908480525,0.4231827908480525,0.02082567892141265,0.0,0.0
1788601899.977219,0.4150970756540712,0.4150970756540712,0.01962209808897822,0.0,0.0
1788601900.0177126,0.4144053848049321,0.4144053848049321,0.02082567892141265,0.0,0.0
1788601900.0193026,0.40535217215393177,0.40535217215393177,0.02082567892141265,0.0,0.0
1788601900.0403402,0.39420640262238765,0.39420640262238765,0.02082567892141265,0.0,0.0
1788601900.082768,0.4050412126590676,0.4050412126590676,0.02082567892141265,0.0,0.0
1788601900.084205,0.4195102270842594,0.4195102270842594,0.02082567892141265,0.0,0.0
1788601900.1014166,0.3980491286234119,0.3980491286234119,0.02082567892141265,0.0,0.0
1788601900.1425934,0.3925809367877369,0.3925809367877369,0.012507059786617137,0.0,0.0
1788601900.1754282,0.41660193433278875,0.41660193433278875,0.012507059786617137,0.0,0.0
1788601900.217873,0.41057500146047193,0.41057500146047193,0.012507059786617137,0.0,0.0
1788601900.219226,0.41211981091104344,0.41211981091104344,0.011303478954182704,0.0,0.0
1788601900.2774065,0.4016374742507665,0.4016374742507665,0.01134655355907447,0.0,0.0
1788601900.2786975,0.41154372065305334,0.41154372065305334,0.012550134391508903,0.0,0.0
1788601900.2956457,0.4052559311778876,0.4052559311778876,0.06767888439016176,0.0,0.0
1788601900.3377154,0.40524314535058703,0.40524314535058703,0.02082567892141265,0.0,0.0
1788601900.3390174,0.39482018773977035,0.39482018773977035,0.02082567892141265,0.0,0.0
1788601900.3976514,0.39714826810733755,0.39714826810733755,0.02082567892141265,0.0,0.0
1788601900.3990345,0.4141845050503837,0.4141845050503837,0.02082567892141265,0.0,0.0
1788601900.4559314,0.410682932060826,0.410682932060826,0.02082567892141265,0.0,0.0
1788601900.4570868,0.41414948644091676,0.41414948644091676,0.02082567892141265,0.0,0.0
1788601900.4693887,0.41846873599208084,0.41846873599208084,0.02082567892141265,0.0,0.0
1788601900.5110104,0.3899952519490196,0.3899952519490196,0.010297496501955949,0.0,0.0
1788601900.512396,0.42167946812817286,0.42167946812817286,0.02082567892141265,0.0,0.0
1788601900.5674076,0.40435448120918466,0.40435448120918466,0.02082567892141265,0.0,0.0
1788601900.5687692,0.42220770962177034,0.42220770962177034,0.02082567892141265,0.0,0.0
1788601900.623431,0.3951036134872931,0.3951036134872931,0.012507059786617137,0.0,0.0
1788601900.6250126,0.4040446100614086,0.4040446100614086,0.06056384608780068,0.0,0.0
1788601900.6397994,0.4135171384222254,0.4135171384222254,0.06056384608780068,0.0,0.0
1788601900.6819594,0.40554366887270304,0.40554366887270304,0.0688824652225962,0.0,0.0
1788601900.6833048,0.40741071736612344,0.40741071736612344,0.05936026525536625,0.0,0.0
1788601900.6965108,0.4168360089700212,0.4168360089700212,0.06381463161923022,0.0,0.0
1788601900.73685,0.4104277036726928,0.4104277036726928,0.02082567892141265,0.0,0.0
1788601900.75558,0.41439021075823773,0.41439021075823773,0.02082567892141265,0.0,0.0
1788601900.7961786,0.4038498909884307,0.4038498909884307,0.02082567892141265,0.0,0.0
1788601900.817657,0.41125421798110656,0.41125421798110656,0.02082567892141265,0.0,0.0
1788601900.8598316,0.3854118196500992,0.3854118196500992,0.012507059786617137,0.0,0.0
1788601900.863977,0.40423241259648185,0.40423241259648185,0.012507059786617137,0.0,0.0
1788601900.9174483,0.38904249231044846,0.38904249231044846,0.02082567892141265,0.0,0.0
1788601900.9189763,0.41901485708056374,0.41901485708056374,0.02082567892141265,0.0,0.0
1788601900.9750435,0.4072432763899316,0.4072432763899316,0.02082567892141265,0.0,0.0
1788601900.976337,0.41935476815166545,0.41935476815166545,0.02082567892141265,0.0,0.0
1788601900.9899943,0.425319250587329,0.425319250587329,0.012507059786617137,0.0,0.0
1788601901.032731,0.4099753799645404,0.4099753799645404,0.012507059786617137,0.0,0.0
1788601901.0354135,0.4149337498766991,0.4149337498766991,0.012507059786617137,0.0,0.0
1788601901.0487957,0.41963133549588383,0.41963133549588383,0.018616115636751463,0.0,0.0
1788601901.0899992,0.4079516115934884,0.4079516115934884,0.02082567892141265,0.0,0.0
1788601901.1443832,0.38294747474312935,0.38294747474312935,0.018616115636751463,0.0,0.0
1788601901.1464272,0.4185179664612578,0.4185179664612578,0.02082567892141265,0.0,0.0
1788601901.2037508,0.4042430728852059,0.4042430728852059,0.02082567892141265,0.0,0.0
1788601901.2050123,0.415748204111393,0.415748204111393,0.02082567892141265,0.0,0.0
1788601901.220215,0.40010655217286073,0.40010655217286073,0.02082567892141265,0.0,0.0
1788601901.261818,0.4066497992645388,0.4066497992645388,0.02082567892141265,0.0,0.0
1788601901.2633798,0.41630358964058684,0.41630358964058684,0.011303478954182704,0.0,0.0
1788601901.3186717,0.4035745910096135,0.4035745910096135,0.012550134391508903,0.0,0.0
1788601901.3200712,0.41792371070544304,0.41792371070544304,0.012507059786617137,0.0,0.0
1788601901.3760996,0.4075104750375003,0.4075104750375003,0.02082567892141265,0.0,0.0
1788601901.3774896,0.41605101208115725,0.41605101208115725,0.02082567892141265,0.0,0.0
1788601901.3920648,0.4134612880396966,0.4134612880396966,0.02082567892141265,0.0,0.0
1788601901.4349475,0.4087048102124186,0.4087048102124186,0.01962209808897822,0.0,0.0
1788601901.4362366,0.41989790640422986,0.41989790640422986,0.012507059786617137,0.0,0.0
1788601901.460358,0.41189636065174967,0.41189636065174967,0.02082567892141265,0.0,0.0
1788601901.500965,0.4073328212845699,0.4073328212845699,0.012507059786617137,0.0,0.0
1788601901.519452,0.404381701417314,0.404381701417314,0.06056384608780068,0.0,0.0
1788601901.5607245,0.40055730400738826,0.40055730400738826,0.06056384608780068,0.0,0.0
1788601901.5620904,0.40903780922070365,0.40903780922070365,0.06056384608780068,0.0,0.0
1788601901.5783603,0.4038499192922491,0.4038499192922491,0.06056384608780068,0.0,0.0
1788601901.6193354,0.39249351721621495,0.39249351721621495,0.0688824652225962,0.0,0.0
1788601901.6416855,0.4055400881017649,0.4055400881017649,0.0688824652225962,0.0,0.0
1788601901.6840074,0.40259290195736763,0.40259290195736763,0.0688824652225962,0.0,0.0
1788601901.68535,0.4044279772752816,0.4044279772752816,0.06056384608780068,0.0,0.0
1788601901.6982603,0.4162524844938785,0.4162524844938785,0.06056384608780068,0.0,0.0
1788601901.7390945,0.40483861119629067,0.40483861119629067,0.06056384608780068,0.0,0.0
1788601901.8008568,0.403448213855217,0.403448213855217,0.06056384608780068,0.0,0.0
1788601901.8042395,0.40034463148642446,0.40034463148642446,0.06892553982748796,0.0,0.0
1788601901.8568704,0.4018329618073695,0.4018329618073695,0.06056384608780068,0.0,0.0
1788601901.8582094,0.39611879998238253,0.39611879998238253,0.06056384608780068,0.0,0.0
1788601901.868153,0.4129946528302067,0.4129946528302067,0.0554960124844347,0.0,0.0
1788601901.9103124,0.4064448393434795,0.4064448393434795,0.06767888439016176,0.0,0.0
1788601901.9124236,0.4097261255475831,0.4097261255475831,0.02082567892141265,0.0,0.0
1788601901.9246268,0.4138123578159334,0.4138123578159334,0.02082567892141265,0.0,0.0
1788601901.9666522,0.40072704677320403,0.40072704677320403,0.02082567892141265,0.0,0.0
1788601902.02168,0.4089681187417264,0.4089681187417264,0.02082567892141265,0.0,0.0
1788601902.0237758,0.4140838422587963,0.4140838422587963,0.012507059786617137,0.0,0.0
1788601902.047174,0.40865429170615203,0.40865429170615203,0.012507059786617137,0.0,0.0
1788601902.0888164,0.39538593630117636,0.39538593630117636,0.02082567892141265,0.0,0.0
1788601902.0900512,0.4215020540727483,0.4215020540727483,0.02082567892141265,0.0,0.0
1788601902.1474457,0.40335248523879114,0.40335248523879114,0.02082567892141265,0.0,0.0
1788601902.148734,0.41569548842096143,0.41569548842096143,0.02082567892141265,0.0,0.0
1788601902.205202,0.4121956709286896,0.4121956709286896,0.02082567892141265,0.0,0.0
1788601902.2068264,0.4053258179817836,0.4053258179817836,0.012507059786617137,0.0,0.0
1788601902.2213888,0.4007023792172986,0.4007023792172986,0.012507059786617137,0.0,0.0
1788601902.262767,0.3917658309892219,0.3917658309892219,0.06056384608780068,0.0,0.0
1788601902.2641785,0.40207349131361,0.40207349131361,0.06056384608780068,0.0,0.0
1788601902.3225713,0.3855000508556119,0.3855000508556119,0.06056384608780068,0.0,0.0
1788601902.3238685,0.41111752014400366,0.41111752014400366,0.06056384608780068,0.0,0.0
1788601902.340536,0.40284277811548674,0.40284277811548674,0.06056384608780068,0.0,0.0
1788601902.3831043,0.40401914200694955,0.40401914200694955,0.06056384608780068,0.0,0.0
1788601902.3852816,0.41541994791233133,0.41541994791233133,0.0688824652225962,0.0,0.0
1788601902.3998337,0.41414485232107756,0.41414485232107756,0.0688824652225962,0.0,0.0
1788601902.4421053,0.3873704146188542,0.3873704146188542,0.0688824652225962,0.0,0.0
1788601902.464536,0.3907224986606491,0.3907224986606491,0.0688824652225962,0.0,0.0
1788601902.506745,0.3974751957589956,0.3974751957589956,0.02082567892141265,0.0,0.0
1788601902.5080712,0.418573786846308,0.418573786846308,0.01962209808897822,0.0,0.0
1788601902.52388,0.41691636521282505,0.41691636521282505,0.02082567892141265,0.0,0.0
1788601902.5648766,0.39476950895944046,0.39476950895944046,0.02082567892141265,0.0,0.0
1788601902.6254578,0.40829570517817065,0.40829570517817065,0.02082567892141265,0.0,0.0
1788601902.6275337,0.42704192540922226,0.42704192540922226,0.01962209808897822,0.0,0.0
1788601902.643726,0.4198658367480263,0.4198658367480263,0.0174556094092088,0.0,0.0
1788601902.686908,0.3967686356201443,0.3967686356201443,0.02082567892141265,0.0,0.0
1788601902.6897564,0.4048221675403569,0.4048221675403569,0.012507059786617137,0.0,0.0
1788601902.743421,0.3857432808518582,0.3857432808518582,0.010297496501955949,0.0,0.0
1788601902.74501,0.42251680727062596,0.42251680727062596,0.0688824652225962,0.0,0.0
1788601902.8017912,0.39416025286654677,0.39416025286654677,0.0688824652225962,0.0,0.0
1788601902.80359,0.403028480711337,0.403028480711337,0.0688824652225962,0.0,0.0
1788601902.8166711,0.41694584569202836,0.41694584569202836,0.0688824652225962,0.0,0.0
1788601902.859703,0.4072439947827551,0.4072439947827551,0.06060692069269245,0.0,0.0
1788601902.8615746,0.4198682847528064,0.4198682847528064,0.06056384608780068,0.0,0.0
1788601902.875376,0.41527303067225135,0.41527303067225135,0.06056384608780068,0.0,0.0
