stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788505385.0102925,10.485859864,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0000103435466716,0.0,0.0,0.0,-0.0001,-0.0069,0.006900724599634448,0.0,0.0,0.0,0.0,1788505385.004474,1788505385.0042472,1788505385.0047398,1788505385.0039468,1788505385.0042472,1585.964,1585.968,26.29174183948158,26.24586826041476,0.05575895309448242,0.05600881576538086,1.549859497946942,-0.4431405020530581,-0.22234847067388766,27.10116713335864,0.0,0.0,1.5464007073606223,1.5323524301346045,0.009679519138081679,1.0,0.06858554463033217,0.0,2.0000103435466716,0.0,0.0,1.9900764393806458,0.00878205667916897,1.0,1.0,2.019369481943393,2.0009312655138616,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,55.7308,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.05640554428100586,0.0,0,55.7308,0.0038,0.0588,0.0,55.7308,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,371,39.983323295711614,371,39.983323295711614,371,39.983323295711614,371,39.983323295711614,415,39.983323295711614,371,39.983323295711614,371,39.983323295711614,371,nan,nan,nan,nan,49.97915411963951,521,nan,98,9.496039282731507,202,9.995830823927903,202,39.983323295711614,371,39.983323295711614,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505384.9906824,0.0,0.0,0.0,1788505376.5109723
1788505385.0302022,10.505769501,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005137985919337,0.02310964169808843,0.0,0.0001,0.0,0.0005,0.0005099019513592785,0.0,0.0,0.0,0.0,1788505385.0261164,1788505385.0260327,1788505385.0262084,1788505385.0259264,1788505385.0260327,1587.944,1587.948,90.08365336428507,90.88614960328401,0.021979570388793945,0.021785497665405273,5.3386091875432875,3.345609187543287,1.678679973679522,27.14474945074972,0.0,0.0,5.362266991322099,5.251064430775163,0.009613235186007778,1.0,0.0684193134906083,0.0,2.0005137985919337,0.0,0.0,1.9878188514709472,0.014230269452234767,1.0,1.0,2.0197452082306517,2.001301769581454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.019909637,55.8465,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.021468639373779297,0.0,0,55.8465,0.0038,0.0588,0.0,55.8465,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,372,39.983323295711614,372,39.983323295711614,372,39.983323295711614,372,39.983323295711614,416,39.983323295711614,372,39.983323295711614,372,39.983323295711614,372,nan,nan,nan,nan,49.97915411963951,522,nan,98,9.496039282731507,202,9.995830823927903,202,39.983323295711614,372,39.983323295711614,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.0103803,0.0,0.0,0.0,1788505376.5109723
1788505385.0503144,10.525881498,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005137985919337,0.02310964169808843,0.0,0.0001,0.0,0.0005,0.0005099019513592785,0.0,0.0,0.0,0.0,1788505385.0261164,1788505385.0260327,1788505385.0262084,1788505385.0259264,1788505385.0260327,1587.944,1587.948,90.08365336428507,90.88614960328401,0.021979570388793945,0.021785497665405273,5.3386091875432875,3.345609187543287,1.678679973679522,27.14474945074972,0.0,0.0,5.362266991322099,5.251064430775163,0.009613235186007778,1.0,0.0684193134906083,0.0,2.0005137985919337,0.0,0.0,1.9878188514709472,0.014230269452234767,1.0,1.0,2.0197452082306517,2.001301769581454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040021634,55.8465,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.021468639373779297,0.0,0,55.8465,0.0038,0.0588,0.0,55.8465,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,372,39.983323295711614,372,39.983323295711614,372,39.983323295711614,372,39.983323295711614,416,39.983323295711614,372,39.983323295711614,372,39.983323295711614,372,nan,nan,nan,nan,49.97915411963951,523,nan,98,9.496039282731507,203,9.995830823927903,203,39.983323295711614,372,39.983323295711614,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.0302591,0.0,0.0,0.0,1788505376.5109723
1788505385.0703185,10.545885675,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005137985919337,0.02310964169808843,0.0,0.0001,0.0,0.0005,0.0005099019513592785,0.0,0.0,0.0,0.0,1788505385.0261164,1788505385.0260327,1788505385.0262084,1788505385.0259264,1788505385.0260327,1587.944,1587.948,90.08365336428507,90.88614960328401,0.021979570388793945,0.021785497665405273,5.3386091875432875,3.345609187543287,1.678679973679522,27.14474945074972,0.0,0.0,5.362266991322099,5.251064430775163,0.009613235186007778,1.0,0.0684193134906083,0.0,2.0005137985919337,0.0,0.0,1.9878188514709472,0.014230269452234767,1.0,1.0,2.0197452082306517,2.001301769581454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.060025811,55.8465,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.021468639373779297,0.0,0,55.8465,0.0038,0.0588,0.0,55.8465,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,372,39.983323295711614,372,39.983323295711614,372,39.983323295711614,372,39.983323295711614,416,39.983323295711614,372,39.983323295711614,372,39.983323295711614,372,nan,nan,nan,nan,49.97915411963951,524,nan,98,9.496039282731507,203,9.995830823927903,203,39.983323295711614,372,39.983323295711614,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.0503907,0.0,0.0,0.0,1788505376.5109723
1788505385.0902526,10.56581977,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0009312655138616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505385.074416,1788505385.0743754,1788505385.0744598,1788505385.0743365,1788505385.0743754,1588.766,1588.766,593.5131499398327,599.0816609044755,0.0013849735260009766,0.0013654232025146484,35.181546919907085,33.18854691990708,16.65255741089166,27.241479878642803,0.0,0.0,35.432528789847275,22.8827,0.0075534005408596895,1.0,0.06898837361497438,0.0,2.0009312655138616,0.0,0.0,1.9846858191490173,0.019725819070819876,1.0,1.0,2.016045100817017,1.9976530899607612,nan,nan,nan,nan,nan,nan,0.0,0.0,0.079959906,55.8944,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.001329660415649414,0.0,0,55.8944,0.0038,0.0588,0.0,55.8944,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,375,39.983323295711614,375,39.983323295711614,375,39.983323295711614,375,39.983323295711614,419,39.983323295711614,375,39.983323295711614,375,39.983323295711614,375,nan,nan,nan,nan,49.97915411963951,525,nan,98,9.496039282731507,203,9.995830823927903,203,39.983323295711614,375,39.983323295711614,375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.0704112,0.0,0.0,0.0,1788505376.5109723
1788505385.1102605,10.585827713,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0009312655138616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505385.074416,1788505385.0743754,1788505385.0744598,1788505385.0743365,1788505385.0743754,1588.766,1588.766,593.5131499398327,599.0816609044755,0.0013849735260009766,0.0013654232025146484,35.181546919907085,33.18854691990708,16.65255741089166,27.241479878642803,0.0,0.0,35.432528789847275,22.8827,0.0075534005408596895,1.0,0.06898837361497438,0.0,2.0009312655138616,0.0,0.0,1.9846858191490173,0.019725819070819876,1.0,1.0,2.016045100817017,1.9976530899607612,nan,nan,nan,nan,nan,nan,0.0,0.0,0.099967849,55.8944,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.001329660415649414,0.0,0,55.8944,0.0038,0.0588,0.0,55.8944,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,375,39.983323295711614,375,39.983323295711614,375,39.983323295711614,375,39.983323295711614,419,39.983323295711614,375,39.983323295711614,375,39.983323295711614,375,nan,nan,nan,nan,49.97915411963951,526,nan,98,9.496039282731507,203,9.995830823927903,203,39.983323295711614,375,39.983323295711614,375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.090327,0.0,0.0,0.0,1788505376.5109723
1788505385.130259,10.60582622,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9976530899607612,-0.0729758130238262,0.0,0.0,-0.0001,-0.0005,0.0005099019513592785,0.0,0.0,0.0,0.0,1788505385.119373,1788505385.1192968,1788505385.1194725,1788505385.119178,1788505385.1192968,1589.96,1589.96,26.627103376771633,26.579760399969388,0.04484152793884277,0.0449213981628418,1.5696024814138598,-0.4233975185861403,-0.21244230736886113,27.331217166259083,0.0,0.0,1.5682073005941837,1.5539609213719356,0.010126136538501687,1.0,0.0688914721337126,0.0,1.9976530899607612,0.0,0.0,1.990325210094452,0.008685021540564573,1.0,1.0,2.0178815979062636,1.9994640615769643,nan,nan,nan,nan,nan,nan,0.0,0.0,0.119966356,55.9642,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.045012712478637695,0.0,0,55.9642,0.0038,0.0588,0.0,55.9642,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,376,39.983323295711614,376,39.983323295711614,376,39.983323295711614,376,39.983323295711614,420,39.983323295711614,376,39.983323295711614,376,39.983323295711614,376,nan,nan,nan,nan,49.97915411963951,527,nan,98,9.496039282731507,203,9.995830823927903,203,39.983323295711614,376,39.983323295711614,376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.1103427,0.0,0.0,0.0,1788505376.5109723
1788505385.1502948,10.625862064,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9976530899607612,-0.0729758130238262,0.0,0.0,-0.0001,-0.0005,0.0005099019513592785,0.0,0.0,0.0,0.0,1788505385.119373,1788505385.1192968,1788505385.1194725,1788505385.119178,1788505385.1192968,1589.96,1589.96,26.627103376771633,26.579760399969388,0.04484152793884277,0.0449213981628418,1.5696024814138598,-0.4233975185861403,-0.21244230736886113,27.331217166259083,0.0,0.0,1.5682073005941837,1.5539609213719356,0.010126136538501687,1.0,0.0688914721337126,0.0,1.9976530899607612,0.0,0.0,1.990325210094452,0.008685021540564573,1.0,1.0,2.0178815979062636,1.9994640615769643,nan,nan,nan,nan,nan,nan,0.0,0.0,0.1400022,55.9642,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.045012712478637695,0.0,0,55.9642,0.0038,0.0588,0.0,55.9642,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,376,39.983323295711614,376,39.983323295711614,376,39.983323295711614,376,39.983323295711614,420,39.983323295711614,376,39.983323295711614,376,39.983323295711614,376,nan,nan,nan,nan,49.97915411963951,528,nan,98,9.496039282731507,204,9.995830823927903,204,39.983323295711614,376,39.983323295711614,376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.1303422,0.0,0.0,0.0,1788505376.5109723
1788505385.170279,10.645846272,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9976530899607612,-0.0729758130238262,0.0,0.0,-0.0001,-0.0005,0.0005099019513592785,0.0,0.0,0.0,0.0,1788505385.119373,1788505385.1192968,1788505385.1194725,1788505385.119178,1788505385.1192968,1589.96,1589.96,26.627103376771633,26.579760399969388,0.04484152793884277,0.0449213981628418,1.5696024814138598,-0.4233975185861403,-0.21244230736886113,27.331217166259083,0.0,0.0,1.5682073005941837,1.5539609213719356,0.010126136538501687,1.0,0.0688914721337126,0.0,1.9976530899607612,0.0,0.0,1.990325210094452,0.008685021540564573,1.0,1.0,2.0178815979062636,1.9994640615769643,nan,nan,nan,nan,nan,nan,0.0,0.0,0.159986408,55.9642,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.045012712478637695,0.0,0,55.9642,0.0038,0.0588,0.0,55.9642,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,376,39.983323295711614,376,39.983323295711614,376,39.983323295711614,376,39.983323295711614,420,39.983323295711614,376,39.983323295711614,376,39.983323295711614,376,nan,nan,nan,nan,49.97915411963951,529,nan,98,9.496039282731507,204,9.995830823927903,204,39.983323295711614,376,39.983323295711614,376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.1503808,0.0,0.0,0.0,1788505376.5109723
1788505385.190682,10.666249054,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9968482056879984,0.0,0.0,-0.0001,0.0001,0.0018,0.0018055470085267787,0.0,0.0,0.0,0.0,1788505385.1855617,1788505385.1853423,1788505385.1858532,1788505385.1851158,1788505385.1853423,1591.835,1591.839,0.0,0.0,0.002794027328491211,0.0029366016387939453,0.0,-1.993,-1.0,27.46314847528513,0.0,0.0,0.0,0.0,0.006356006161624513,1.0,0.06920921431254917,0.0,1.9968482056879984,0.0,0.0,1.9911079978942872,0.00299731092287329,1.0,1.0,2.00954018518718,1.9912385861532633,nan,nan,nan,nan,nan,nan,0.0,0.0,0.18038919,56.074,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.003283262252807617,0.0,0,56.074,0.0038,0.0588,0.0,56.074,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,378,39.983323295711614,379,39.983323295711614,379,39.983323295711614,379,39.983323295711614,423,39.983323295711614,379,39.983323295711614,379,39.983323295711614,378,nan,nan,nan,nan,49.97915411963951,530,nan,98,9.496039282731507,204,9.995830823927903,204,39.983323295711614,379,39.983323295711614,379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.170371,0.0,0.0,0.0,1788505376.5109723
1788505385.2102873,10.685854416,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9968482056879984,0.0,0.0,-0.0001,0.0001,0.0018,0.0018055470085267787,0.0,0.0,0.0,0.0,1788505385.1855617,1788505385.1853423,1788505385.1858532,1788505385.1851158,1788505385.1853423,1591.835,1591.839,0.0,0.0,0.002794027328491211,0.0029366016387939453,0.0,-1.993,-1.0,27.46314847528513,0.0,0.0,0.0,0.0,0.006356006161624513,1.0,0.06920921431254917,0.0,1.9968482056879984,0.0,0.0,1.9911079978942872,0.00299731092287329,1.0,1.0,2.00954018518718,1.9912385861532633,nan,nan,nan,nan,nan,nan,0.0,0.0,0.199994552,56.074,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.003283262252807617,0.0,0,56.074,0.0038,0.0588,0.0,56.074,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,379,39.983323295711614,379,39.983323295711614,379,39.983323295711614,379,39.983323295711614,423,39.983323295711614,379,39.983323295711614,379,39.983323295711614,379,nan,nan,nan,nan,49.97915411963951,531,nan,98,9.496039282731507,204,9.995830823927903,204,39.983323295711614,379,39.983323295711614,379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.1908107,0.0,0.0,0.0,1788505376.5109723
1788505385.2302716,10.705838775,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9968482056879984,0.0,0.0,-0.0001,0.0001,0.0018,0.0018055470085267787,0.0,0.0,0.0,0.0,1788505385.1855617,1788505385.1853423,1788505385.1858532,1788505385.1851158,1788505385.1853423,1591.835,1591.839,0.0,0.0,0.002794027328491211,0.0029366016387939453,0.0,-1.993,-1.0,27.46314847528513,0.0,0.0,0.0,0.0,0.006356006161624513,1.0,0.06920921431254917,0.0,1.9968482056879984,0.0,0.0,1.9911079978942872,0.00299731092287329,1.0,1.0,2.00954018518718,1.9912385861532633,nan,nan,nan,nan,nan,nan,0.0,0.0,0.219978911,56.074,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.003283262252807617,0.0,0,56.074,0.0038,0.0588,0.0,56.074,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,379,39.983323295711614,379,39.983323295711614,379,39.983323295711614,379,39.983323295711614,423,39.983323295711614,379,39.983323295711614,379,39.983323295711614,379,nan,nan,nan,nan,49.97915411963951,532,nan,98,9.496039282731507,204,9.995830823927903,204,39.983323295711614,379,39.983323295711614,379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.2103837,0.0,0.0,0.0,1788505376.5109723
1788505385.2503672,10.725934412,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9968482056879984,0.0,0.0,0.0,0.0,-0.0008,0.0008,0.0,0.0,0.0,0.0,1788505385.2365606,1788505385.2363448,1788505385.2368395,1788505385.236102,1788505385.2363448,1593.953,1593.953,41.54057886762686,41.44894659685928,0.050986289978027344,0.05100250244140625,2.4481910012023413,0.45519100120234124,0.22839488269058766,27.564992801775965,0.0,0.0,2.4477997545925874,2.423406785803505,0.006862871659979568,1.0,0.06927439490971596,0.0,1.9968482056879984,0.0,0.0,1.9892559027671814,0.00960634068815215,1.0,1.0,2.0105523186480956,1.9922366519712056,nan,nan,nan,nan,nan,nan,0.0,0.0,0.240074548,56.1977,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.050986289978027344,0.0,0,56.1977,0.0038,0.0588,0.0,56.1977,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,380,39.983323295711614,380,39.983323295711614,380,39.983323295711614,380,39.983323295711614,424,39.983323295711614,380,39.983323295711614,380,39.983323295711614,380,nan,nan,nan,nan,49.97915411963951,533,nan,98,9.496039282731507,205,9.995830823927903,205,39.983323295711614,380,39.983323295711614,380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.2303545,0.0,0.0,0.0,1788505376.5109723
1788505385.2704146,10.745982023,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9968482056879984,0.0,0.0,0.0,0.0,-0.0008,0.0008,0.0,0.0,0.0,0.0,1788505385.2365606,1788505385.2363448,1788505385.2368395,1788505385.236102,1788505385.2363448,1593.953,1593.953,41.54057886762686,41.44894659685928,0.050986289978027344,0.05100250244140625,2.4481910012023413,0.45519100120234124,0.22839488269058766,27.564992801775965,0.0,0.0,2.4477997545925874,2.423406785803505,0.006862871659979568,1.0,0.06927439490971596,0.0,1.9968482056879984,0.0,0.0,1.9892559027671814,0.00960634068815215,1.0,1.0,2.0105523186480956,1.9922366519712056,nan,nan,nan,nan,nan,nan,0.0,0.0,0.260122159,56.1977,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.050986289978027344,0.0,0,56.1977,0.0038,0.0588,0.0,56.1977,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,380,39.983323295711614,380,39.983323295711614,380,39.983323295711614,380,39.983323295711614,424,39.983323295711614,380,39.983323295711614,380,39.983323295711614,380,nan,nan,nan,nan,49.97915411963951,534,nan,98,9.496039282731507,205,9.995830823927903,205,39.983323295711614,380,39.983323295711614,380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.250498,0.0,0.0,0.0,1788505376.5109723
1788505385.290302,10.765869375,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9968482056879984,0.0,0.0,0.0,0.0,-0.0008,0.0008,0.0,0.0,0.0,0.0,1788505385.2365606,1788505385.2363448,1788505385.2368395,1788505385.236102,1788505385.2363448,1593.953,1593.953,41.54057886762686,41.44894659685928,0.050986289978027344,0.05100250244140625,2.4481910012023413,0.45519100120234124,0.22839488269058766,27.564992801775965,0.0,0.0,2.4477997545925874,2.423406785803505,0.006862871659979568,1.0,0.06927439490971596,0.0,1.9968482056879984,0.0,0.0,1.9892559027671814,0.00960634068815215,1.0,1.0,2.0105523186480956,1.9922366519712056,nan,nan,nan,nan,nan,nan,0.0,0.0,0.280009511,56.1977,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.050986289978027344,0.0,0,56.1977,0.0038,0.0588,0.0,56.1977,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,380,39.983323295711614,380,39.983323295711614,380,39.983323295711614,380,39.983323295711614,424,39.983323295711614,380,39.983323295711614,380,39.983323295711614,380,nan,nan,nan,nan,49.97915411963951,535,nan,98,9.496039282731507,205,9.995830823927903,205,39.983323295711614,380,39.983323295711614,380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.270534,0.0,0.0,0.0,1788505376.5109723
1788505385.3101423,10.785709602,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9912385861532633,-0.6520405057494375,0.0,0.0001,-0.0001,0.0047,0.004702127178203499,0.0,0.0,0.0,0.0,1788505385.307714,1788505385.3076684,1788505385.307767,1788505385.307621,1788505385.3076684,1595.864,1595.867,0.0,0.0,0.0011723041534423828,0.0011606216430664062,0.0,-1.993,-1.0,27.70708443601443,0.0,0.0,0.0,0.0,0.0021000338495013693,1.0,0.0706644193697351,0.0,1.9912385861532633,0.0,0.0,1.9767427086830138,0.047968280377450205,1.0,1.0,1.9954202545866184,1.9772928592838261,nan,nan,nan,nan,nan,nan,0.0,0.0,0.299849738,56.3094,0.0038,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.0011394023895263672,0.0,0,56.3094,0.0038,0.0588,0.0,56.3094,0.0038,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.983323295711614,383,39.983323295711614,383,39.983323295711614,383,39.983323295711614,383,39.983323295711614,427,39.983323295711614,383,39.983323295711614,383,39.983323295711614,383,nan,nan,nan,nan,49.97915411963951,536,nan,98,9.496039282731507,205,9.995830823927903,205,39.983323295711614,383,39.983323295711614,383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505385.290383,0.0,0.0,0.0,1788505376.5109723
