stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788505163.056704,15.086809527,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505163.0048985,1788505163.0048218,1788505163.0049798,1788505163.0047522,1788505163.0048218,796.1581,796.1614,0.0,0.0,0.001567840576171875,0.0015709400177001953,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.239671576,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015835762023925781,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,602,39.48815274466946,602,39.48815274466946,602,39.48815274466946,602,39.98800277941211,602,39.98800277941211,602,39.48815274466946,602,38.98830270992681,602,nan,nan,nan,nan,49.48515343952249,751,nan,98,9.997000694853028,248,9.997000694853028,248,38.98830270992681,601,39.48815274466946,601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.036961,0.0,0.0,0.0,1788505149.9576864
1788505163.0767694,15.106874808,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505163.075052,1788505163.0749993,1788505163.075123,1788505163.0749195,1788505163.0749993,796.1581,796.1614,0.0,0.0,0.015208959579467773,0.01518559455871582,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.259736857,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015140533447265625,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,603,39.48815274466946,604,39.48815274466946,604,39.48815274466946,604,39.98800277941211,604,39.98800277941211,604,39.48815274466946,604,38.98830270992681,603,nan,nan,nan,nan,49.48515343952249,752,nan,98,9.997000694853028,248,9.997000694853028,248,38.98830270992681,603,39.48815274466946,603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.0568001,0.0,0.0,0.0,1788505149.9576864
1788505163.0967603,15.12686569,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505163.075052,1788505163.0749993,1788505163.075123,1788505163.0749195,1788505163.0749993,796.1581,796.1614,0.0,0.0,0.015208959579467773,0.01518559455871582,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.279727739,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015140533447265625,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,604,39.48815274466946,604,39.48815274466946,604,39.48815274466946,604,39.98800277941211,604,39.98800277941211,604,39.48815274466946,604,38.98830270992681,604,nan,nan,nan,nan,49.48515343952249,753,nan,98,9.997000694853028,249,9.997000694853028,249,38.98830270992681,603,39.48815274466946,603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.0768135,0.0,0.0,0.0,1788505149.9576864
1788505163.1167693,15.14687495,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505163.075052,1788505163.0749993,1788505163.075123,1788505163.0749195,1788505163.0749993,796.1581,796.1614,0.0,0.0,0.015208959579467773,0.01518559455871582,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.299736999,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015140533447265625,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,604,39.48815274466946,604,39.48815274466946,604,39.48815274466946,604,39.98800277941211,604,39.98800277941211,604,39.48815274466946,604,38.98830270992681,604,nan,nan,nan,nan,49.48515343952249,754,nan,98,9.997000694853028,249,9.997000694853028,249,38.98830270992681,603,39.48815274466946,603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.0968816,0.0,0.0,0.0,1788505149.9576864
1788505163.1367178,15.166823239,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505163.121407,1788505163.1213455,1788505163.1214955,1788505163.121284,1788505163.1213455,796.1581,796.1614,0.0,0.0,0.0014142990112304688,0.00141143798828125,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.319685288,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014278888702392578,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,607,39.48815274466946,607,39.48815274466946,607,39.48815274466946,607,39.98800277941211,607,39.98800277941211,607,39.48815274466946,607,38.98830270992681,607,nan,nan,nan,nan,49.48515343952249,755,nan,98,9.997000694853028,249,9.997000694853028,249,38.98830270992681,606,39.48815274466946,606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.1168764,0.0,0.0,0.0,1788505149.9576864
1788505163.1566901,15.186795536,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505163.121407,1788505163.1213455,1788505163.1214955,1788505163.121284,1788505163.1213455,796.1581,796.1614,0.0,0.0,0.0014142990112304688,0.00141143798828125,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.339657585,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014278888702392578,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,607,39.48815274466946,607,39.48815274466946,607,39.48815274466946,607,39.98800277941211,607,39.98800277941211,607,39.48815274466946,607,38.98830270992681,607,nan,nan,nan,nan,49.48515343952249,756,nan,98,9.997000694853028,249,9.997000694853028,249,38.98830270992681,606,39.48815274466946,606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.1368377,0.0,0.0,0.0,1788505149.9576864
1788505163.177086,15.207191621,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505163.121407,1788505163.1213455,1788505163.1214955,1788505163.121284,1788505163.1213455,796.1581,796.1614,0.0,0.0,0.0014142990112304688,0.00141143798828125,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.36005367,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014278888702392578,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,607,39.48815274466946,607,39.48815274466946,607,39.48815274466946,607,39.98800277941211,607,39.98800277941211,607,39.48815274466946,607,38.98830270992681,607,nan,nan,nan,nan,49.48515343952249,757,nan,98,9.997000694853028,249,9.997000694853028,249,38.98830270992681,606,39.48815274466946,606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.1567771,0.0,0.0,0.0,1788505149.9576864
1788505163.196629,15.226734498,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788505163.1918402,1788505163.1917393,1788505163.1919107,1788505163.1916416,1788505163.1917393,796.1581,796.1614,0.0,0.0,0.01476740837097168,0.014719486236572266,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.379596547,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014690160751342773,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,609,39.48815274466946,609,39.48815274466946,609,39.48815274466946,609,39.98800277941211,609,39.98800277941211,609,39.48815274466946,609,38.98830270992681,609,nan,nan,nan,nan,49.48515343952249,758,nan,98,9.997000694853028,250,9.997000694853028,250,38.98830270992681,608,39.48815274466946,608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.1772306,0.0,0.0,0.0,1788505149.9576864
1788505163.2166855,15.246790958,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788505163.1918402,1788505163.1917393,1788505163.1919107,1788505163.1916416,1788505163.1917393,796.1581,796.1614,0.0,0.0,0.01476740837097168,0.014719486236572266,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.399653007,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014690160751342773,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,609,39.48815274466946,609,39.48815274466946,609,39.48815274466946,609,39.98800277941211,609,39.98800277941211,609,39.48815274466946,609,38.98830270992681,609,nan,nan,nan,nan,49.48515343952249,759,nan,98,9.997000694853028,250,9.997000694853028,250,38.98830270992681,608,39.48815274466946,608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.1966846,0.0,0.0,0.0,1788505149.9576864
1788505163.2366269,15.266732264,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788505163.2353277,1788505163.2352324,1788505163.235434,1788505163.2351108,1788505163.2352324,796.1581,796.1614,0.0,0.0,0.04346919059753418,0.043493032455444336,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419594313,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043523311614990234,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,610,39.48815274466946,610,39.48815274466946,610,39.48815274466946,610,39.98800277941211,610,39.98800277941211,610,39.48815274466946,610,38.98830270992681,609,nan,nan,nan,nan,49.48515343952249,760,nan,98,9.997000694853028,250,9.997000694853028,250,38.98830270992681,609,39.48815274466946,609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.2167606,0.0,0.0,0.0,1788505149.9576864
1788505163.256683,15.286788603,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788505163.2378602,1788505163.2378051,1788505163.2379065,1788505163.2377522,1788505163.2378051,796.1581,796.1614,nan,nan,0.0009715557098388672,0.0009686946868896484,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0009710788726806641,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,612,39.48815274466946,612,39.48815274466946,612,39.48815274466946,612,39.98800277941211,612,39.98800277941211,612,39.48815274466946,612,38.98830270992681,612,nan,nan,nan,nan,49.48515343952249,761,nan,98,9.997000694853028,250,9.997000694853028,250,38.98830270992681,611,39.48815274466946,611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.236666,0.0,0.0,0.0,1788505149.9576864
1788505163.2766724,15.306777779,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788505163.2378602,1788505163.2378051,1788505163.2379065,1788505163.2377522,1788505163.2378051,796.1581,796.1614,nan,nan,0.0009715557098388672,0.0009686946868896484,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0009710788726806641,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,612,39.48815274466946,612,39.48815274466946,612,39.48815274466946,612,39.98800277941211,612,39.98800277941211,612,39.48815274466946,612,38.98830270992681,612,nan,nan,nan,nan,49.48515343952249,762,nan,98,9.997000694853028,250,9.997000694853028,250,38.98830270992681,611,39.48815274466946,611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.256767,0.0,0.0,0.0,1788505149.9576864
1788505163.2995784,15.329684039,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505163.29428,1788505163.2941678,1788505163.2944021,1788505163.2940474,1788505163.2941678,796.1581,796.1614,0.0,0.0,0.056295156478881836,0.05636262893676758,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05649566650390625,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,612,39.48815274466946,613,39.48815274466946,613,39.48815274466946,613,39.98800277941211,613,39.98800277941211,613,39.48815274466946,613,38.98830270992681,612,nan,nan,nan,nan,49.48515343952249,763,nan,98,9.997000694853028,251,9.997000694853028,251,38.98830270992681,612,39.48815274466946,612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.2767513,0.0,0.0,0.0,1788505149.9576864
1788505163.3166823,15.346787833,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505163.29428,1788505163.2941678,1788505163.2944021,1788505163.2940474,1788505163.2941678,796.1581,796.1614,0.0,0.0,0.056295156478881836,0.05636262893676758,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.017103794,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05649566650390625,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,613,39.48815274466946,613,39.48815274466946,613,39.48815274466946,613,39.98800277941211,613,39.98800277941211,613,39.48815274466946,613,38.98830270992681,613,nan,nan,nan,nan,49.48515343952249,764,nan,98,9.997000694853028,251,9.997000694853028,251,38.98830270992681,612,39.48815274466946,612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.2997806,0.0,0.0,0.0,1788505149.9576864
1788505163.336781,15.366886446,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505163.29428,1788505163.2941678,1788505163.2944021,1788505163.2940474,1788505163.2941678,796.1581,796.1614,0.0,0.0,0.056295156478881836,0.05636262893676758,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.037202407,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05649566650390625,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,613,39.48815274466946,613,39.48815274466946,613,39.48815274466946,613,39.98800277941211,613,39.98800277941211,613,39.48815274466946,613,38.98830270992681,613,nan,nan,nan,nan,49.48515343952249,765,nan,98,9.997000694853028,251,9.997000694853028,251,38.98830270992681,612,39.48815274466946,612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.3167996,0.0,0.0,0.0,1788505149.9576864
1788505163.356772,15.386877387,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788505163.3548608,1788505163.3547745,1788505163.3549776,1788505163.3546634,1788505163.3547745,796.1581,796.1614,0.0,0.0,0.06061601638793945,0.06060671806335449,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.057193348,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06057548522949219,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,613,39.48815274466946,614,39.48815274466946,614,39.48815274466946,614,39.98800277941211,614,39.98800277941211,614,39.48815274466946,614,38.98830270992681,613,nan,nan,nan,nan,49.48515343952249,766,nan,98,9.997000694853028,251,9.997000694853028,251,38.98830270992681,613,39.48815274466946,613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.3369086,0.0,0.0,0.0,1788505149.9576864
1788505163.376813,15.406918414,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788505163.3630254,1788505163.362783,1788505163.3632586,1788505163.3625445,1788505163.362783,796.1581,796.1614,0.0,0.0,0.005121707916259766,0.005170345306396484,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.077234375,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00506901741027832,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,616,39.48815274466946,616,39.48815274466946,616,39.48815274466946,616,39.98800277941211,616,39.98800277941211,616,39.48815274466946,616,38.98830270992681,616,nan,nan,nan,nan,49.48515343952249,767,nan,98,9.997000694853028,251,9.997000694853028,251,38.98830270992681,615,39.48815274466946,615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.3570037,0.0,0.0,0.0,1788505149.9576864
1788505163.3967984,15.426903953,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788505163.3630254,1788505163.362783,1788505163.3632586,1788505163.3625445,1788505163.362783,796.1581,796.1614,0.0,0.0,0.005121707916259766,0.005170345306396484,0.0,0.0,0.0,29.81803516611154,0.0,0.0,0.0,0.0,0.0,1.0,-0.03784763221220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.097219914,28.867,0.0024,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00506901741027832,0.0,0,28.867,0.0024,0.0592,0.0,28.867,0.0024,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.98830270992681,616,39.48815274466946,616,39.48815274466946,616,39.48815274466946,616,39.98800277941211,616,39.98800277941211,616,39.48815274466946,616,38.98830270992681,616,nan,nan,nan,nan,49.48515343952249,768,nan,98,9.997000694853028,252,9.997000694853028,252,38.98830270992681,615,39.48815274466946,615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505163.3769634,0.0,0.0,0.0,1788505149.9576864
