stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460678.6594186,5.521174241,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.638434836427927,-10.967575422479685,-3.173497348854245,-6.3128,0.0,-0.3118,6.320495477413144,0.0,0.0,0.0,0.0,1788460678.6450899,1788460678.644944,1788460678.6453018,1788460678.6447935,1788460678.644944,846.9145,846.9145,0.0,0.0,0.09996604919433594,0.10003113746643066,0.0,-3.4253,-1.0,25.03940486298768,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.638434836427927,0.0,0.0,3.4225167512893675,0.06548174198669358,0.0,3.0,3.048171270302054,3.0259362757096717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,24.922,0.0002,0.0621,0.0,3.4253,0.0,0.1688,3.4253,-3.173497348854245,0.0,3.173497348854245,-3.173497348854245,0.10023641586303711,0.0,0,24.922,0.0002,0.0621,0.0,24.922,0.0002,0.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,11.415775713889245,62,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,nan,nan,nan,nan,49.63380745169237,274,0.0,30,9.926761490338475,85,9.926761490338475,85,9.43042341582155,37,8.934085341304627,37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.6420612,0.0,0.0,0.0,1788460678.6423314
1788460678.6794124,5.541168092,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.638434836427927,-10.967575422479685,-3.173497348854245,-6.3128,0.0,-0.3118,6.320495477413144,0.0,0.0,0.0,0.0,1788460678.6450899,1788460678.644944,1788460678.6453018,1788460678.6447935,1788460678.644944,846.9145,846.9145,0.0,0.0,0.09996604919433594,0.10003113746643066,0.0,-3.4253,-1.0,25.03940486298768,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.638434836427927,0.0,0.0,3.4225167512893675,0.06548174198669358,0.0,3.0,3.048171270302054,3.0259362757096717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,24.922,0.0002,0.0621,0.0,3.4253,0.0,0.1688,3.4253,-3.173497348854245,0.0,3.173497348854245,-3.173497348854245,0.10023641586303711,0.0,0,24.922,0.0002,0.0621,0.0,24.922,0.0002,0.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,11.415775713889245,62,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,nan,nan,nan,nan,49.63380745169237,275,0.0,31,9.926761490338475,86,9.926761490338475,86,9.43042341582155,37,8.934085341304627,37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.6603322,0.0,0.0,0.0,1788460678.6604521
1788460678.6993842,5.561140009,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.638434836427927,-10.967575422479685,-3.173497348854245,-6.3128,0.0,-0.3118,6.320495477413144,0.0,0.0,0.0,0.0,1788460678.6450899,1788460678.644944,1788460678.6453018,1788460678.6447935,1788460678.644944,846.9145,846.9145,0.0,0.0,0.09996604919433594,0.10003113746643066,0.0,-3.4253,-1.0,25.03940486298768,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.638434836427927,0.0,0.0,3.4225167512893675,0.06548174198669358,0.0,3.0,3.048171270302054,3.0259362757096717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,24.922,0.0002,0.0621,0.0,3.4253,0.0,0.1688,3.4253,-3.173497348854245,0.0,3.173497348854245,-3.173497348854245,0.10023641586303711,0.0,0,24.922,0.0002,0.0621,0.0,24.922,0.0002,0.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,11.415775713889245,62,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,nan,nan,nan,nan,49.63380745169237,276,0.0,32,9.926761490338475,87,9.926761490338475,87,9.43042341582155,37,8.934085341304627,37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.6804478,0.0,0.0,0.0,1788460678.6805737
1788460678.7197688,5.581524419,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.638434836427927,-10.967575422479685,-3.173497348854245,-6.3128,0.0,-0.3118,6.320495477413144,0.0,0.0,0.0,0.0,1788460678.6450899,1788460678.644944,1788460678.6453018,1788460678.6447935,1788460678.644944,846.9145,846.9145,0.0,0.0,0.09996604919433594,0.10003113746643066,0.0,-3.4253,-1.0,25.03940486298768,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.638434836427927,0.0,0.0,3.4225167512893675,0.06548174198669358,0.0,3.0,3.048171270302054,3.0259362757096717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,24.922,0.0002,0.0621,0.0,3.4253,0.0,0.1688,3.4253,-3.173497348854245,0.0,3.173497348854245,-3.173497348854245,0.10023641586303711,0.0,0,24.922,0.0002,0.0621,0.0,24.922,0.0002,0.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,11.415775713889245,62,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,nan,nan,nan,nan,49.63380745169237,277,0.0,33,9.926761490338475,88,9.926761490338475,88,9.43042341582155,37,8.934085341304627,37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.700768,0.0,0.0,0.0,1788460678.7010746
1788460678.739519,5.601274554,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.638434836427927,-10.967575422479685,-3.173497348854245,-6.3128,0.0,-0.3118,6.320495477413144,0.0,0.0,0.0,0.0,1788460678.6450899,1788460678.644944,1788460678.6453018,1788460678.6447935,1788460678.644944,846.9145,846.9145,0.0,0.0,0.09996604919433594,0.10003113746643066,0.0,-3.4253,-1.0,25.03940486298768,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.638434836427927,0.0,0.0,3.4225167512893675,0.06548174198669358,0.0,3.0,3.048171270302054,3.0259362757096717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,24.922,0.0002,0.0621,0.0,3.4253,0.0,0.1688,3.4253,-3.173497348854245,0.0,3.173497348854245,-3.173497348854245,0.10023641586303711,0.0,0,24.922,0.0002,0.0621,0.0,24.922,0.0002,0.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,11.415775713889245,62,8.934085341304627,37,8.934085341304627,37,8.934085341304627,37,nan,nan,nan,nan,49.63380745169237,278,0.0,34,9.926761490338475,90,9.926761490338475,90,9.43042341582155,37,8.934085341304627,37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.7217488,0.0,0.0,0.0,1788460678.721995
1788460678.759365,5.621120839,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9929903451300817,-6.221066518742358,-6.134968394119136,-6.135,-0.0002,-0.3237,6.143533733121354,0.0,0.0,0.0,0.0,1788460678.7492657,1788460678.7486954,1788460678.74985,1788460678.7481089,1788460678.7486954,846.9145,846.9145,0.0,0.0,0.10331535339355469,0.10375142097473145,0.0,-2.7839,-1.0,25.24618040945337,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.9929903451300817,0.0,0.0,2.7846823930740356,0.04505816799097963,0.0,3.0,2.2651394814003765,2.2509994694416595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,25.2417,0.0002,0.0625,0.0,2.7839,0.0,0.145,2.7839,-6.134968394119136,0.0,6.134968394119136,-6.134968394119136,0.10454821586608887,0.0,0,25.2417,0.0002,0.0625,0.0,25.2417,0.0002,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,38,8.934085341304627,38,8.934085341304627,38,8.934085341304627,38,11.415775713889245,63,8.934085341304627,38,8.934085341304627,38,8.934085341304627,38,nan,nan,nan,nan,49.63380745169237,279,0.0,35,9.926761490338475,91,9.926761490338475,91,9.43042341582155,38,8.934085341304627,38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.741328,0.0,0.0,0.0,1788460678.7417624
1788460678.7794228,5.641178501,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9929903451300817,-6.221066518742358,-6.134968394119136,-6.135,-0.0002,-0.3237,6.143533733121354,0.0,0.0,0.0,0.0,1788460678.7492657,1788460678.7486954,1788460678.74985,1788460678.7481089,1788460678.7486954,846.9145,846.9145,0.0,0.0,0.10331535339355469,0.10375142097473145,0.0,-2.7839,-1.0,25.24618040945337,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.9929903451300817,0.0,0.0,2.7846823930740356,0.04505816799097963,0.0,3.0,2.2651394814003765,2.2509994694416595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,25.2417,0.0002,0.0625,0.0,2.7839,0.0,0.145,2.7839,-6.134968394119136,0.0,6.134968394119136,-6.134968394119136,0.10454821586608887,0.0,0,25.2417,0.0002,0.0625,0.0,25.2417,0.0002,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,38,8.934085341304627,38,8.934085341304627,38,8.934085341304627,38,11.415775713889245,63,8.934085341304627,38,8.934085341304627,38,8.934085341304627,38,nan,nan,nan,nan,49.63380745169237,280,0.0,36,9.926761490338475,92,9.926761490338475,92,9.43042341582155,38,8.934085341304627,38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.760003,0.0,0.0,0.0,1788460678.7600877
1788460678.79959,5.661345678,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9929903451300817,-6.221066518742358,-6.134968394119136,-6.135,-0.0002,-0.3237,6.143533733121354,0.0,0.0,0.0,0.0,1788460678.7492657,1788460678.7486954,1788460678.74985,1788460678.7481089,1788460678.7486954,846.9145,846.9145,0.0,0.0,0.10331535339355469,0.10375142097473145,0.0,-2.7839,-1.0,25.24618040945337,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.9929903451300817,0.0,0.0,2.7846823930740356,0.04505816799097963,0.0,3.0,2.2651394814003765,2.2509994694416595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,25.2417,0.0002,0.0625,0.0,2.7839,0.0,0.145,2.7839,-6.134968394119136,0.0,6.134968394119136,-6.134968394119136,0.10454821586608887,0.0,0,25.2417,0.0002,0.0625,0.0,25.2417,0.0002,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,38,8.934085341304627,38,8.934085341304627,38,8.934085341304627,38,11.415775713889245,63,8.934085341304627,38,8.934085341304627,38,8.934085341304627,38,nan,nan,nan,nan,49.63380745169237,281,0.0,37,9.926761490338475,93,9.926761490338475,93,9.43042341582155,38,8.934085341304627,38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.7804148,0.0,0.0,0.0,1788460678.7806423
1788460678.8196702,5.681425784,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2229353857040404,4.1165021424617985,-10.58145888885033,-5.9792,0.0,-0.3182,5.987660969026219,0.0,0.0,0.0,0.0,1788460678.8046796,1788460678.8045547,1788460678.804814,1788460678.8044188,1788460678.8045547,846.9145,846.9145,0.0,0.0,0.05630993843078613,0.05585932731628418,0.0,-2.2023,-1.0,25.3703522485605,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.6580597563923334,0.0,0.0,2.2229353857040404,0.03900419607498148,1.0,3.0,1.8588413628210045,1.8482468964736063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,25.481,0.0002,0.0628,0.0,2.2023,0.0,0.1182,2.2023,-10.58145888885033,0.0,10.58145888885033,-10.58145888885033,0.05496406555175781,0.0,0,25.481,0.0002,0.0628,0.0,25.481,0.0002,0.0628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,11.415775713889245,64,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,nan,nan,nan,nan,49.63380745169237,282,0.0,38,9.926761490338475,94,9.926761490338475,94,9.43042341582155,39,8.934085341304627,39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.8028224,0.0,0.0,0.0,1788460678.8029766
1788460678.839334,5.701089877,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2229353857040404,4.1165021424617985,-10.58145888885033,-5.9792,0.0,-0.3182,5.987660969026219,0.0,0.0,0.0,0.0,1788460678.8046796,1788460678.8045547,1788460678.804814,1788460678.8044188,1788460678.8045547,846.9145,846.9145,0.0,0.0,0.05630993843078613,0.05585932731628418,0.0,-2.2023,-1.0,25.3703522485605,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.6580597563923334,0.0,0.0,2.2229353857040404,0.03900419607498148,1.0,3.0,1.8588413628210045,1.8482468964736063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,25.481,0.0002,0.0628,0.0,2.2023,0.0,0.1182,2.2023,-10.58145888885033,0.0,10.58145888885033,-10.58145888885033,0.05496406555175781,0.0,0,25.481,0.0002,0.0628,0.0,25.481,0.0002,0.0628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,11.415775713889245,64,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,nan,nan,nan,nan,49.63380745169237,283,0.0,39,9.926761490338475,96,9.926761490338475,96,9.43042341582155,39,8.934085341304627,39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.8221028,0.0,0.0,0.0,1788460678.8222718
1788460678.859425,5.721180882,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2229353857040404,4.1165021424617985,-10.58145888885033,-5.9792,0.0,-0.3182,5.987660969026219,0.0,0.0,0.0,0.0,1788460678.8046796,1788460678.8045547,1788460678.804814,1788460678.8044188,1788460678.8045547,846.9145,846.9145,0.0,0.0,0.05630993843078613,0.05585932731628418,0.0,-2.2023,-1.0,25.3703522485605,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.6580597563923334,0.0,0.0,2.2229353857040404,0.03900419607498148,1.0,3.0,1.8588413628210045,1.8482468964736063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,25.481,0.0002,0.0628,0.0,2.2023,0.0,0.1182,2.2023,-10.58145888885033,0.0,10.58145888885033,-10.58145888885033,0.05496406555175781,0.0,0,25.481,0.0002,0.0628,0.0,25.481,0.0002,0.0628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,11.415775713889245,64,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,nan,nan,nan,nan,49.63380745169237,284,0.0,40,9.926761490338475,97,9.926761490338475,97,9.43042341582155,39,8.934085341304627,39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.8399014,0.0,0.0,0.0,1788460678.8399692
1788460678.8794177,5.741173537,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2229353857040404,4.1165021424617985,-10.58145888885033,-5.9792,0.0,-0.3182,5.987660969026219,0.0,0.0,0.0,0.0,1788460678.8046796,1788460678.8045547,1788460678.804814,1788460678.8044188,1788460678.8045547,846.9145,846.9145,0.0,0.0,0.05630993843078613,0.05585932731628418,0.0,-2.2023,-1.0,25.3703522485605,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.6580597563923334,0.0,0.0,2.2229353857040404,0.03900419607498148,1.0,3.0,1.8588413628210045,1.8482468964736063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,25.481,0.0002,0.0628,0.0,2.2023,0.0,0.1182,2.2023,-10.58145888885033,0.0,10.58145888885033,-10.58145888885033,0.05496406555175781,0.0,0,25.481,0.0002,0.0628,0.0,25.481,0.0002,0.0628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,11.415775713889245,64,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,nan,nan,nan,nan,49.63380745169237,285,0.0,41,9.926761490338475,98,9.926761490338475,98,9.43042341582155,39,8.934085341304627,39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.860879,0.0,0.0,0.0,1788460678.8611977
1788460678.8995767,5.761332524,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2229353857040404,4.1165021424617985,-10.58145888885033,-5.9792,0.0,-0.3182,5.987660969026219,0.0,0.0,0.0,0.0,1788460678.8046796,1788460678.8045547,1788460678.804814,1788460678.8044188,1788460678.8045547,846.9145,846.9145,0.0,0.0,0.05630993843078613,0.05585932731628418,0.0,-2.2023,-1.0,25.3703522485605,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.6580597563923334,0.0,0.0,2.2229353857040404,0.03900419607498148,1.0,3.0,1.8588413628210045,1.8482468964736063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,25.481,0.0002,0.0628,0.0,2.2023,0.0,0.1182,2.2023,-10.58145888885033,0.0,10.58145888885033,-10.58145888885033,0.05496406555175781,0.0,0,25.481,0.0002,0.0628,0.0,25.481,0.0002,0.0628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,11.415775713889245,64,8.934085341304627,39,8.934085341304627,39,8.934085341304627,39,nan,nan,nan,nan,49.63380745169237,286,0.0,42,9.926761490338475,99,9.926761490338475,99,9.43042341582155,39,8.934085341304627,39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.8819232,0.0,0.0,0.0,1788460678.8822265
1788460678.9193597,5.78111545,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78597571849823,-4.275902673924048,-4.002196604026501,-5.8635,0.0,-0.3241,5.872450345469088,0.0,0.0,0.0,0.0,1788460678.906825,1788460678.906746,1788460678.906908,1788460678.9066513,1788460678.906746,846.9145,846.9145,0.0,0.0,0.10223245620727539,0.10219120979309082,0.0,-1.7937,-1.0,25.552863412928488,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.053593136579723,0.0,0.0,1.78597571849823,0.030524054787910336,1.0,3.0,1.079788777263945,1.0736345211279292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,25.6188,0.0002,0.0629,0.0,1.7937,0.0,0.0976,1.7937,-4.002196604026501,0.0,4.002196604026501,-4.002196604026501,0.10209393501281738,0.0,0,25.6188,0.0002,0.0629,0.0,25.6188,0.0002,0.0629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,40,8.934085341304627,40,8.934085341304627,40,8.934085341304627,40,11.415775713889245,65,8.934085341304627,40,8.934085341304627,40,8.934085341304627,40,nan,nan,nan,nan,49.63380745169237,287,0.0,43,9.926761490338475,100,9.926761490338475,100,9.43042341582155,40,8.934085341304627,40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.9010887,0.0,0.0,0.0,1788460678.9012299
1788460678.9393697,5.801125327,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78597571849823,-4.275902673924048,-4.002196604026501,-5.8635,0.0,-0.3241,5.872450345469088,0.0,0.0,0.0,0.0,1788460678.906825,1788460678.906746,1788460678.906908,1788460678.9066513,1788460678.906746,846.9145,846.9145,0.0,0.0,0.10223245620727539,0.10219120979309082,0.0,-1.7937,-1.0,25.552863412928488,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.053593136579723,0.0,0.0,1.78597571849823,0.030524054787910336,1.0,3.0,1.079788777263945,1.0736345211279292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,25.6188,0.0002,0.0629,0.0,1.7937,0.0,0.0976,1.7937,-4.002196604026501,0.0,4.002196604026501,-4.002196604026501,0.10209393501281738,0.0,0,25.6188,0.0002,0.0629,0.0,25.6188,0.0002,0.0629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,40,8.934085341304627,40,8.934085341304627,40,8.934085341304627,40,11.415775713889245,65,8.934085341304627,40,8.934085341304627,40,8.934085341304627,40,nan,nan,nan,nan,49.63380745169237,288,0.0,44,9.926761490338475,102,9.926761490338475,102,9.43042341582155,40,8.934085341304627,40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.9200294,0.0,0.0,0.0,1788460678.9201102
1788460678.95945,5.821205756,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78597571849823,-4.275902673924048,-4.002196604026501,-5.8635,0.0,-0.3241,5.872450345469088,0.0,0.0,0.0,0.0,1788460678.906825,1788460678.906746,1788460678.906908,1788460678.9066513,1788460678.906746,846.9145,846.9145,0.0,0.0,0.10223245620727539,0.10219120979309082,0.0,-1.7937,-1.0,25.552863412928488,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.053593136579723,0.0,0.0,1.78597571849823,0.030524054787910336,1.0,3.0,1.079788777263945,1.0736345211279292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,25.6188,0.0002,0.0629,0.0,1.7937,0.0,0.0976,1.7937,-4.002196604026501,0.0,4.002196604026501,-4.002196604026501,0.10209393501281738,0.0,0,25.6188,0.0002,0.0629,0.0,25.6188,0.0002,0.0629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,40,8.934085341304627,40,8.934085341304627,40,8.934085341304627,40,11.415775713889245,65,8.934085341304627,40,8.934085341304627,40,8.934085341304627,40,nan,nan,nan,nan,49.63380745169237,289,0.0,45,9.926761490338475,103,9.926761490338475,103,9.43042341582155,40,8.934085341304627,40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.940891,0.0,0.0,0.0,1788460678.9410906
1788460678.9794374,5.841193276,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78597571849823,-4.275902673924048,-4.002196604026501,-5.8635,0.0,-0.3241,5.872450345469088,0.0,0.0,0.0,0.0,1788460678.906825,1788460678.906746,1788460678.906908,1788460678.9066513,1788460678.906746,846.9145,846.9145,0.0,0.0,0.10223245620727539,0.10219120979309082,0.0,-1.7937,-1.0,25.552863412928488,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.053593136579723,0.0,0.0,1.78597571849823,0.030524054787910336,1.0,3.0,1.079788777263945,1.0736345211279292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.338957757,25.6188,0.0002,0.0629,0.0,1.7937,0.0,0.0976,1.7937,-4.002196604026501,0.0,4.002196604026501,-4.002196604026501,0.10209393501281738,0.0,0,25.6188,0.0002,0.0629,0.0,25.6188,0.0002,0.0629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.934085341304627,40,8.934085341304627,40,8.934085341304627,40,8.934085341304627,40,11.415775713889245,65,8.934085341304627,40,8.934085341304627,40,8.934085341304627,40,nan,nan,nan,nan,49.63380745169237,290,0.0,46,9.926761490338475,104,9.926761490338475,104,9.43042341582155,40,8.934085341304627,40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460678.9604995,0.0,0.0,0.0,1788460678.9608197
