phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788507525.7509522,0.0,6.8832,-5.877249641359405
speed_4.00,1788507525.7539883,0.0,6.8832,-5.735770523772705
speed_4.00,1788507525.7563045,0.0,6.709,-6.988638046868044
speed_4.00,1788507525.797238,0.0,6.4286,-4.787881203592801
speed_4.00,1788507525.8195221,0.0,6.0525,-7.085944135023501
speed_4.00,1788507525.8691294,0.0,6.0525,-5.8187501341864865
speed_4.00,1788507525.8721087,0.0,6.0525,-5.669051951955656
speed_4.00,1788507525.875751,0.0,5.8771,-6.964623394644651
speed_4.00,1788507525.9179914,0.0,5.6058,-4.536441240647925
speed_4.00,1788507525.9466047,0.0,5.2147,-6.592563343795676
speed_4.00,1788507525.9900587,0.0,5.2147,-5.7948881501582115
speed_4.00,1788507525.9918575,0.0,5.2147,-5.705106449877416
speed_4.00,1788507525.9932997,0.0,5.0114,-7.364606919995541
speed_4.00,1788507526.0480297,0.0,4.6895,-5.178213947584312
speed_4.00,1788507526.0680149,0.16200000047683716,4.3546,-7.084252275293531
speed_4.00,1788507526.1134274,0.16200000047683716,4.3546,-5.46751599120377
speed_4.00,1788507526.1185985,0.16200000047683716,4.3546,-5.241872408051897
speed_4.00,1788507526.1235561,0.16200000047683716,4.2585,-5.780137610806559
speed_4.00,1788507526.1642344,0.16200000047683716,4.1533,-2.092090657971027
speed_4.00,1788507526.2351906,0.16200000047683716,4.0748,-1.6455487481552828
speed_4.00,1788507526.2400148,0.16200000047683716,4.0748,-1.577383844426292
speed_4.00,1788507526.2417843,0.16200000047683716,4.0748,-1.553774856670397
speed_4.00,1788507526.2841506,0.16200000047683716,4.0301,-1.0273841177815533
speed_4.00,1788507526.325575,0.16200000047683716,4.0119,-0.7506792592845513
speed_4.00,1788507526.3267395,0.16200000047683716,4.0119,-0.7403900945196555
speed_4.00,1788507526.3281293,0.16200000047683716,4.0119,-0.7284733460902311
speed_4.00,1788507526.3818133,0.16200000047683716,4.0057,-0.24983953108559714
speed_4.00,1788507526.4068732,0.16200000047683716,4.0015,-0.1297831380074647
speed_4.00,1788507526.4553003,0.16200000047683716,4.0015,-0.08177962556758966
speed_4.00,1788507526.4570963,0.16200000047683716,4.0015,-0.08064075485231634
speed_4.00,1788507526.4588943,0.16200000047683716,4.0007,-0.08564985523311944
speed_4.00,1788507526.515187,0.16200000047683716,3.9999,-0.01477189440481338
speed_4.00,1788507526.5403235,0.16200000047683716,3.9998,-0.011052540412663021
speed_4.00,1788507526.5904865,0.16200000047683716,3.9998,-0.0068393073135035376
speed_4.00,1788507526.5919402,0.16200000047683716,3.9998,-0.006764582149866076
speed_4.00,1788507526.593017,0.16200000047683716,3.9998,-0.006710266073181707
speed_4.00,1788507526.594044,0.16200000047683716,3.9998,-0.006659281408605166
speed_4.00,1788507526.650616,0.16200000047683716,4.0001,0.002720041504537246
speed_4.00,1788507526.6895099,0.16200000047683716,4.0003,0.005237472309841839
speed_4.00,1788507526.702419,0.16200000047683716,4.0003,0.004613607064446562
speed_4.00,1788507526.705101,0.16200000047683716,4.0003,0.004502190821522005
speed_4.00,1788507526.7356033,0.16200000047683716,4.0005,0.004706579925545752
speed_4.00,1788507526.7368503,0.16200000047683716,4.0005,0.004638523830983224
speed_4.00,1788507526.798303,0.16200000047683716,4.0007,0.004291759120221978
speed_4.00,1788507526.8218648,0.16200000047683716,4.0009,0.004705075201148182
speed_4.00,1788507526.8711958,0.16200000047683716,4.0009,0.0029773971314279598
speed_4.00,1788507526.8737316,0.16200000047683716,4.0009,0.002922238827287258
speed_4.00,1788507526.8762617,0.16200000047683716,4.001,0.00358650600102365
speed_4.00,1788507526.9322472,0.16200000047683716,4.0011,0.0018118843916690684
speed_4.00,1788507526.9561915,0.16200000047683716,4.0012,0.003638130815182913
speed_4.00,1788507527.000653,0.16200000047683716,4.0012,0.0016078292619779101
speed_4.00,1788507527.002441,0.16200000047683716,4.0012,0.0015850470680229254
speed_4.00,1788507527.0035384,0.16200000047683716,4.0012,0.0015713800279824085
speed_4.00,1788507527.0486372,0.16200000047683716,4.0013,0.001081717107890553
speed_4.00,1788507527.0663135,0.16200000047683716,4.0013,0.0009080840468926734
speed_4.00,1788507527.1099658,0.16200000047683716,4.0013,0.0009396073827962214
speed_4.00,1788507527.1155958,0.16200000047683716,4.0013,0.0008923994102144507
speed_4.00,1788507527.1209023,0.16200000047683716,4.0013,0.0008520505423943089
speed_4.00,1788507527.1690793,0.16200000047683716,4.0014,0.0009730863905444105
speed_4.00,1788507527.1983435,0.16200000047683716,4.0014,0.0012084928357264629
speed_4.00,1788507527.2390888,0.16200000047683716,4.0014,0.0008461205140157507
speed_4.00,1788507527.240523,0.16200000047683716,4.0014,0.0008359750142562829
speed_4.00,1788507527.2415204,0.16200000047683716,4.0014,0.0008290629342485462
speed_4.00,1788507527.267734,0.16200000047683716,4.0014,0.0
speed_2.00,1788507527.3077404,0.16200000047683716,4.0015,nan
speed_2.00,1788507527.309364,0.16200000047683716,4.0015,nan
speed_2.00,1788507527.3659463,0.16200000047683716,4.0015,nan
speed_2.00,1788507527.3917694,0.16200000047683716,4.0015,0.0
speed_2.00,1788507527.4403389,0.16200000047683716,4.0015,0.0
speed_2.00,1788507527.4433694,0.16200000047683716,4.0015,0.0
speed_2.00,1788507527.4463267,0.16200000047683716,4.0015,0.0
speed_2.00,1788507527.5005803,0.0,3.9057,-0.8804264881043687
speed_2.00,1788507527.5279322,0.0,3.5592,-5.41998217589211
speed_2.00,1788507527.570341,0.0,3.5592,-3.566521951575879
speed_2.00,1788507527.571433,0.0,3.5592,-3.5353925211631028
speed_2.00,1788507527.5723724,0.0,3.3692,-5.016434360683521
speed_2.00,1788507527.634797,0.0,3.0621,-4.651666395373742
speed_2.00,1788507527.6588473,0.0,2.7164,-7.549011726431065
speed_2.00,1788507527.7019756,0.0,2.7164,-5.036914708928522
speed_2.00,1788507527.7033162,0.0,2.7164,-4.985345802941637
speed_2.00,1788507527.7042665,0.0,2.5516,-6.198912065711745
speed_2.00,1788507527.7642913,0.0,2.2498,-4.425099593003275
speed_2.00,1788507527.8230093,0.0,1.9403,-5.148105756330279
speed_2.00,1788507527.8242843,0.0,1.9403,-5.093412546509573
speed_2.00,1788507527.8252642,0.0,1.9403,-5.052163513372389
speed_2.00,1788507527.8262203,0.0,1.8342,-5.8825591035187905
speed_2.00,1788507527.8819659,0.0,1.5596,-5.865327467415507
speed_2.00,1788507527.9025714,0.07999999821186066,1.8375,-2.9816281674307623
speed_2.00,1788507527.949276,0.07999999821186066,1.8375,0.02681712504335008
speed_2.00,1788507527.9520833,0.07999999821186066,1.8375,0.026218968456623894
speed_2.00,1788507527.9538488,0.07999999821186066,1.9013,0.5257443745995328
speed_2.00,1788507527.9987977,0.07999999821186066,1.9533,1.2034142625655981
speed_2.00,1788507528.018673,0.07999999821186066,1.9788,1.2170385042046141
speed_2.00,1788507528.0616343,0.07999999821186066,1.9788,0.7190208920888762
speed_2.00,1788507528.0638537,0.07999999821186066,1.9788,0.7045140595673104
speed_2.00,1788507528.066891,0.07999999821186066,1.9836,0.7280472340039613
speed_2.00,1788507528.1161883,0.07999999821186066,1.9882,0.0963950856827119
speed_2.00,1788507528.183309,0.07999999821186066,1.9907,0.060987068010394406
speed_2.00,1788507528.1875117,0.07999999821186066,1.9907,0.058862188488297586
speed_2.00,1788507528.1912982,0.07999999821186066,1.9907,0.05707060992483646
speed_2.00,1788507528.232581,0.07999999821186066,1.9918,0.03092979806876928
speed_2.00,1788507528.2743094,0.07999999821186066,1.9922,0.018069861620914365
speed_2.00,1788507528.275573,0.07999999821186066,1.9922,0.01779892156141679
speed_2.00,1788507528.2769682,0.07999999821186066,1.9922,0.017509047494476432
speed_2.00,1788507528.3331718,0.07999999821186066,1.9924,0.005964751640755999
speed_2.00,1788507528.3509338,0.07999999821186066,1.9926,0.006759446261945075
speed_2.00,1788507528.3954666,0.07999999821186066,1.9926,0.0033755751300754
speed_2.00,1788507528.399639,0.07999999821186066,1.9926,0.00326076366618819
speed_2.00,1788507528.4045055,0.07999999821186066,1.9926,0.003136338586356748
speed_2.00,1788507528.4502797,0.07999999821186066,1.9927,0.0010065838387085602
speed_2.00,1788507528.4696488,0.07999999821186066,1.9927,0.000842353196351983
speed_2.00,1788507528.513115,0.07999999821186066,1.9927,0.0009207302965044943
speed_2.00,1788507528.517296,0.07999999821186066,1.9927,0.0008865988272546045
speed_2.00,1788507528.5218396,0.07999999821186066,1.9928,0.0017045339185384246
speed_2.00,1788507528.5681818,0.07999999821186066,1.9928,0.0010148892873301776
speed_2.00,1788507528.590205,0.07999999821186066,1.9929,0.0016589784613435558
speed_2.00,1788507528.6337054,0.07999999821186066,1.9929,0.0008939285889355131
speed_2.00,1788507528.6349661,0.07999999821186066,1.9929,0.0008839660517568527
speed_2.00,1788507528.6373634,0.07999999821186066,1.9929,0.0008656223815478407
speed_2.00,1788507528.684597,0.07999999821186066,1.9929,0.0
speed_2.00,1788507528.726546,0.07999999821186066,1.9929,0.0
speed_2.00,1788507528.7305663,0.07999999821186066,1.9929,0.0
speed_2.00,1788507528.7669213,0.07999999821186066,1.9929,0.0
speed_2.00,1788507528.8275118,0.07999999821186066,1.9929,0.0
speed_2.00,1788507528.8295279,0.07999999821186066,1.9929,0.0
speed_2.00,1788507528.8318524,0.07999999821186066,1.9929,0.0
speed_2.00,1788507528.886252,0.07999999821186066,1.9929,0.0
speed_2.00,1788507528.9072719,0.07999999821186066,1.993,0.0007125015076296775
speed_0.00,1788507528.9551892,0.07999999821186066,1.993,nan
speed_0.00,1788507528.9592474,0.07999999821186066,1.993,nan
speed_0.00,1788507528.9623926,0.07999999821186066,1.993,nan
speed_0.00,1788507529.0008175,0.07999999821186066,1.993,nan
speed_0.00,1788507529.0416958,0.07999999821186066,1.993,0.0
speed_0.00,1788507529.042828,0.07999999821186066,1.993,0.0
speed_0.00,1788507529.0438895,0.07999999821186066,1.993,0.0
speed_0.00,1788507529.1005826,0.0,1.9588,-0.3428053789625878
speed_0.00,1788507529.1224267,0.0,1.641,-4.360163633678865
speed_0.00,1788507529.1677928,0.0,1.641,-2.8409257246655693
speed_0.00,1788507529.1701946,0.0,1.641,-2.7869024354332708
speed_0.00,1788507529.1712081,0.0,1.4957,-3.905948692634824
speed_0.00,1788507529.2336965,0.0,1.174,-4.197009138652537
speed_0.00,1788507529.248724,0.0,0.8796,-9.407992533804684
speed_0.00,1788507529.2914596,0.0,0.8796,-5.123432343255263
speed_0.00,1788507529.2925863,0.0,0.8796,-5.07587099197206
speed_0.00,1788507529.293699,0.0,0.7731,-5.899214562328229
speed_0.00,1788507529.3546505,0.0,0.5232,-3.364596715643907
speed_0.00,1788507529.3714473,0.0,0.211,-5.448026386965045
speed_0.00,1788507529.4139004,0.0,0.211,-4.676320219929745
speed_0.00,1788507529.4164886,0.0,0.211,-4.577748459565413
speed_0.00,1788507529.4193525,0.0,0.0003,-6.150246250585831
speed_0.00,1788507529.468341,0.0,0.0062,-2.113654606030482
speed_0.00,1788507529.4965463,0.0,0.0049,-2.5743957592037785
speed_0.00,1788507529.5427287,0.0,0.0049,0.037284359304857996
speed_0.00,1788507529.5453205,0.0,0.0049,0.03651721668294382
speed_0.00,1788507529.550513,0.0,0.0042,-0.024339215561113466
speed_0.00,1788507529.6012106,0.0,0.0033,-0.015286966108876202
speed_0.00,1788507529.6429553,0.0,0.0025,-0.01838985482202867
speed_0.00,1788507529.644364,0.0,0.0025,-0.018113801442942785
speed_0.00,1788507529.6463156,0.0,0.0025,-0.01774483120761525
speed_0.00,1788507529.705185,0.0,0.002,-0.012503084613620728
speed_0.00,1788507529.726473,0.0,0.0015,-0.012475436117844768
speed_0.00,1788507529.7744207,0.0,0.0015,-0.007806086594008695
speed_0.00,1788507529.7759438,0.0,0.0015,-0.0077143718962663236
speed_0.00,1788507529.777635,0.0,0.0013,-0.009138016753995143
speed_0.00,1788507529.8347614,0.0,0.001,-0.004617304499839276
speed_0.00,1788507529.855214,0.0,0.0008,-0.008664076111334074
speed_0.00,1788507529.8974857,0.0,0.0008,-0.004171859396447114
speed_0.00,1788507529.8991435,0.0,0.0008,-0.004114943205341778
speed_0.00,1788507529.90169,0.0,0.0007,-0.004836567984563464
speed_0.00,1788507529.9507616,0.0,0.0006,-0.0020932010829559215
speed_0.00,1788507529.9714084,0.0,0.0004,-0.0034425111930957786
speed_0.00,1788507530.012434,0.0,0.0004,-0.0027089503847197165
speed_0.00,1788507530.0140526,0.0,0.0004,-0.002669926986545239
speed_0.00,1788507530.0167046,0.0,0.0004,-0.0026083655675924427
speed_0.00,1788507530.0675874,0.0,0.0003,-0.0010397279154396094
speed_0.00,1788507530.1292613,0.0,0.0002,-0.0017768822932575298
speed_0.00,1788507530.1335535,0.0,0.0002,-0.0017116115078555398
speed_0.00,1788507530.139198,0.0,0.0002,-0.0016327396233759915
speed_0.00,1788507530.1849332,0.0,0.0002,-0.0008521821107553269
speed_0.00,1788507530.226988,0.0,0.0001,-0.0011390817396216373
speed_0.00,1788507530.2299762,0.0,0.0001,-0.0011015871264947433
speed_0.00,1788507530.233077,0.0,0.0001,-0.0010652011265831465
