stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788503546.8981414,31.273858752000002,speed_16.00,imu,1251,1788503546.8974166,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,nan,nan,-0.0019,0.0002,-0.0047,0.005073460357586329,0.0,0.0,0.0,0.00020001254612014234,1788503546.8974166,1788503546.8973124,1788503546.8974612,1788503546.8972723,1788503546.8963773,7085.093,7085.993,nan,0.0,0.0009381771087646484,0.0010867118835449219,0.0,-16.0054,-1.0,223.11163745752913,0.02589778255926881,0.0002000125461201423,0.0,0.0,0.0691264956516824,1.0,0.18103827686191815,0.0,16.039663298792664,0.0,0.0,16.04863452911377,0.06017332636878084,1.0,1.0,17.148429014071105,16.097891109985756,nan,nan,nan,nan,nan,nan,0.0,0.0,0.360051246,298.5497,0.0274,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,nan,nan,nan,nan,0.0009927749633789062,0.0,0,298.5497,0.0274,0.0559,0.00020001254612014234,298.5497,0.0274,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1250,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1250,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1250,nan,nan,nan,nan,49.997234577959645,1561,48.93762466638291,148,9.999446915591928,460,9.999446915591928,460,39.99778766236771,1251,39.99778766236771,1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.8899817,0.0,0.0,0.0,1788503518.6115894
1788503546.8982031,31.273920687,speed_16.00,right_encoder,1251,1788503546.8973124,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,nan,nan,-0.0019,0.0002,-0.0047,0.005073460357586329,0.0,0.0,0.0,0.00020001254612014234,1788503546.8974166,1788503546.8973124,1788503546.8974612,1788503546.8972723,1788503546.8973124,7085.093,7085.993,nan,nan,0.0009381771087646484,0.0009350776672363281,0.0,-16.0054,-1.0,223.11163745752913,0.02589778255926881,0.0002000125461201423,0.0,0.0,0.0691264956516824,1.0,0.18103827686191815,0.0,16.039663298792664,0.0,0.0,16.04863452911377,0.06017332636878084,1.0,1.0,17.148429014071105,16.097891109985756,nan,nan,nan,nan,nan,nan,0.0,0.0,0.360051246,298.5497,0.0274,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,nan,nan,nan,nan,0.0009927749633789062,0.0,0,298.5497,0.0274,0.0559,0.00020001254612014234,298.5497,0.0274,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1250,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1250,nan,nan,nan,nan,49.997234577959645,1561,48.93762466638291,148,9.999446915591928,460,9.999446915591928,460,39.99778766236771,1251,39.99778766236771,1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.8899817,0.0,0.0,0.0,1788503518.6115894
1788503546.9098616,31.285579109,speed_16.00,nan,nan,nan,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,nan,nan,-0.0019,0.0002,-0.0047,0.005073460357586329,0.0,0.0,0.0,0.00020001254612014234,1788503546.8974166,1788503546.8973124,1788503546.8974612,1788503546.8972723,1788503546.8973124,7085.093,7085.993,nan,nan,0.0009381771087646484,0.0009350776672363281,0.0,-16.0054,-1.0,223.11163745752913,0.02589778255926881,0.0002000125461201423,0.0,0.0,0.0691264956516824,1.0,0.18103827686191815,0.0,16.039663298792664,0.0,0.0,16.04863452911377,0.06017332636878084,1.0,1.0,17.148429014071105,16.097891109985756,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,298.5497,0.0274,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,nan,nan,nan,nan,0.0009927749633789062,0.0,0,298.5497,0.0274,0.0559,0.00020001254612014234,298.5497,0.0274,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,nan,nan,nan,nan,49.997234577959645,1561,48.93762466638291,148,9.999446915591928,460,9.999446915591928,460,39.99778766236771,1251,39.99778766236771,1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.8899817,0.0,0.0,0.0,1788503518.6115894
1788503546.9298325,31.30555006,speed_16.00,nan,nan,nan,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,nan,nan,-0.0019,0.0002,-0.0047,0.005073460357586329,0.0,0.0,0.0,0.00020001254612014234,1788503546.8974166,1788503546.8973124,1788503546.8974612,1788503546.8972723,1788503546.8973124,7085.093,7085.993,nan,nan,0.0009381771087646484,0.0009350776672363281,0.0,-16.0054,-1.0,223.11163745752913,0.02589778255926881,0.0002000125461201423,0.0,0.0,0.0691264956516824,1.0,0.18103827686191815,0.0,16.039663298792664,0.0,0.0,16.04863452911377,0.06017332636878084,1.0,1.0,17.148429014071105,16.097891109985756,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,298.5497,0.0274,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,nan,nan,nan,nan,0.0009927749633789062,0.0,0,298.5497,0.0274,0.0559,0.00020001254612014234,298.5497,0.0274,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,nan,nan,nan,nan,49.997234577959645,1562,48.93762466638291,148,9.999446915591928,461,9.999446915591928,461,39.99778766236771,1251,39.99778766236771,1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.910651,0.0,0.0,0.0,1788503518.6115894
1788503546.949903,31.325620602,speed_16.00,nan,nan,nan,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,nan,nan,-0.0019,0.0002,-0.0047,0.005073460357586329,0.0,0.0,0.0,0.00020001254612014234,1788503546.8974166,1788503546.8973124,1788503546.8974612,1788503546.8972723,1788503546.8973124,7085.093,7085.993,nan,nan,0.0009381771087646484,0.0009350776672363281,0.0,-16.0054,-1.0,223.11163745752913,0.02589778255926881,0.0002000125461201423,0.0,0.0,0.0691264956516824,1.0,0.18103827686191815,0.0,16.039663298792664,0.0,0.0,16.04863452911377,0.06017332636878084,1.0,1.0,17.148429014071105,16.097891109985756,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,298.5497,0.0274,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,nan,nan,nan,nan,0.0009927749633789062,0.0,0,298.5497,0.0274,0.0559,0.00020001254612014234,298.5497,0.0274,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,nan,nan,nan,nan,49.997234577959645,1563,48.93762466638291,148,9.999446915591928,461,9.999446915591928,461,39.99778766236771,1251,39.99778766236771,1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.9299045,0.0,0.0,0.0,1788503518.6115894
1788503546.9540968,31.329814244,speed_16.00,imu,1252,1788503546.9536216,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,nan,nan,0.0,0.0002,-0.0021,0.0021095023109728986,0.0,0.0,0.0,0.00020001254612014234,1788503546.9536216,1788503546.8973124,1788503546.8974612,1788503546.8972723,1788503546.8973124,7085.093,7085.993,nan,nan,0.0009381771087646484,0.0009350776672363281,0.0,-16.0054,-1.0,223.11163745752913,0.02589778255926881,0.0002000125461201423,0.0,0.0,0.0691264956516824,1.0,0.18103827686191815,0.0,16.039663298792664,0.0,0.0,16.04863452911377,0.06017332636878084,1.0,1.0,17.148429014071105,16.097891109985756,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,298.5497,0.0274,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,nan,nan,nan,nan,0.0009927749633789062,0.0,0,298.5497,0.0274,0.0559,0.00020001254612014234,299.2693,0.0275,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1251,39.99778766236771,1252,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1252,39.99778766236771,1251,nan,nan,nan,nan,49.997234577959645,1564,48.93762466638291,148,9.999446915591928,461,9.999446915591928,461,39.99778766236771,1252,39.99778766236771,1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.9499981,0.0,0.0,0.0,1788503518.6115894
1788503546.9542682,31.329985691,speed_16.00,left_encoder,1252,1788503546.953422,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,nan,nan,0.0,0.0002,-0.0021,0.0021095023109728986,0.0,0.0,0.0,0.00020001254612014234,1788503546.9536216,1788503546.8973124,1788503546.8974612,1788503546.953422,1788503546.8973124,7098.141,7085.993,232.37871415529366,nan,0.05614972114562988,0.0009350776672363281,0.0,-16.0054,-1.0,223.11163745752913,0.02589778255926881,0.0002000125461201423,0.0,0.0,0.0691264956516824,1.0,0.18103827686191815,0.0,16.039663298792664,0.0,0.0,16.04863452911377,0.06017332636878084,1.0,1.0,17.148429014071105,16.097891109985756,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,298.5497,0.0274,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,nan,nan,nan,nan,0.0009927749633789062,0.0,0,298.5497,0.0274,0.0559,0.00020001254612014234,299.2693,0.0275,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1251,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1252,39.99778766236771,1251,nan,nan,nan,nan,49.997234577959645,1564,48.93762466638291,148,9.999446915591928,461,9.999446915591928,461,39.99778766236771,1252,39.99778766236771,1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.9499981,0.0,0.0,0.0,1788503518.6115894
1788503546.9544744,31.330191996000003,speed_16.00,right_encoder,1252,1788503546.953535,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,nan,nan,0.0,0.0002,-0.0021,0.0021095023109728986,0.0,0.0,0.0,0.00020001254612014234,1788503546.9536216,1788503546.8973124,1788503546.8974612,1788503546.953422,1788503546.953535,7098.141,7099.041,232.37871415529366,232.0771731738823,0.05614972114562988,0.05622267723083496,13.701448676210692,-2.3039513237893097,-0.14394837516021528,223.11163745752913,0.02589778255926881,0.0002000125461201423,0.0,0.0,0.0691264956516824,1.0,0.18103827686191815,0.0,16.039663298792664,0.0,0.0,16.04863452911377,0.06017332636878084,1.0,1.0,17.148429014071105,16.097891109985756,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,298.5497,0.0274,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,nan,nan,nan,nan,0.0009927749633789062,0.0,0,298.5497,0.0274,0.0559,0.00020001254612014234,299.2693,0.0275,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1251,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1251,39.99778766236771,1251,39.99778766236771,1252,39.99778766236771,1251,nan,nan,nan,nan,49.997234577959645,1564,48.93762466638291,148,9.999446915591928,461,9.999446915591928,461,39.99778766236771,1252,39.99778766236771,1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.9499981,0.0,0.0,0.0,1788503518.6115894
1788503546.9555764,31.331293929,speed_16.00,odom,1252,1788503546.953535,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,0.0,nan,0.0,0.0002,-0.0021,0.0021095023109728986,0.0,0.0,0.0,0.00020001254612014234,1788503546.9536216,1788503546.953535,1788503546.8974612,1788503546.953422,1788503546.953535,7098.141,7099.041,232.37871415529366,232.0771731738823,0.05614972114562988,0.05622267723083496,13.701448676210692,-2.3039513237893097,-0.14394837516021528,224.0134298954552,0.026078152363255527,0.0002000125461201423,0.0,0.0,0.0691264956516824,1.0,0.18103827686191815,0.0,16.039663298792664,0.0,0.0,16.04863452911377,0.06017332636878084,1.0,1.0,17.148429014071105,16.097891109985756,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,298.5497,0.0274,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,nan,nan,nan,nan,0.0009927749633789062,0.0,0,298.5497,0.0274,0.0559,0.00020001254612014234,299.2693,0.0275,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1251,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1251,39.99778766236771,1252,39.99778766236771,1251,nan,nan,nan,nan,49.997234577959645,1564,48.93762466638291,148,9.999446915591928,461,9.999446915591928,461,39.99778766236771,1252,39.99778766236771,1252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.9499981,0.0,0.0,0.0,1788503518.6115894
1788503546.9559176,31.331635293,speed_16.00,gt_odom,1252,1788503546.9537334,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,0.0,0.0,0.0,0.0002,-0.0021,0.0021095023109728986,0.0,0.0,0.0,0.00020001254612014234,1788503546.9536216,1788503546.953535,1788503546.9537334,1788503546.953422,1788503546.953535,7098.141,7099.041,232.37871415529366,232.0771731738823,0.05614972114562988,0.05622267723083496,13.701448676210692,-2.3039513237893097,-0.14394837516021528,224.0134298954552,0.026078152363255527,0.0002000125461201423,13.692558631391325,12.956514144246178,0.06655569254889422,1.0,0.17914364733901353,0.0,16.039663298792664,0.0,0.0,16.041112213134767,0.05516100018226484,1.0,1.0,17.10719419789489,16.06186767358234,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,299.2693,0.0275,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,0.0,0.0,0.0,0.0,0.056272268295288086,0.0,0,299.2693,0.0275,0.0559,0.00020001254612014234,299.2693,0.0275,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1251,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1251,nan,nan,nan,nan,49.997234577959645,1564,48.93762466638291,148,9.999446915591928,461,9.999446915591928,461,39.99778766236771,1252,39.99778766236771,1252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.9499981,0.0,0.0,0.0,1788503518.6115894
1788503546.969968,31.345685469,speed_16.00,nan,nan,nan,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,0.0,0.0,0.0,0.0002,-0.0021,0.0021095023109728986,0.0,0.0,0.0,0.00020001254612014234,1788503546.9536216,1788503546.953535,1788503546.9537334,1788503546.953422,1788503546.953535,7098.141,7099.041,232.37871415529366,232.0771731738823,0.05614972114562988,0.05622267723083496,13.701448676210692,-2.3039513237893097,-0.14394837516021528,224.0134298954552,0.026078152363255527,0.0002000125461201423,13.692558631391325,12.956514144246178,0.06655569254889422,1.0,0.17914364733901353,0.0,16.039663298792664,0.0,0.0,16.041112213134767,0.05516100018226484,1.0,1.0,17.10719419789489,16.06186767358234,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,299.2693,0.0275,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,0.0,0.0,0.0,0.0,0.056272268295288086,0.0,0,299.2693,0.0275,0.0559,0.00020001254612014234,299.2693,0.0275,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,nan,nan,nan,nan,49.997234577959645,1564,48.93762466638291,148,9.999446915591928,461,9.999446915591928,461,39.99778766236771,1252,39.99778766236771,1252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.9499981,0.0,0.0,0.0,1788503518.6115894
1788503546.9762182,31.351935693,speed_16.00,imu,1253,1788503546.9759152,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,0.0,0.0,-0.0037,0.0002,-0.0104,0.011040380428228006,0.0,0.0,0.0,0.00020001254612014234,1788503546.9759152,1788503546.953535,1788503546.9537334,1788503546.953422,1788503546.953535,7098.141,7099.041,232.37871415529366,232.0771731738823,0.05614972114562988,0.05622267723083496,13.701448676210692,-2.3039513237893097,-0.14394837516021528,224.0134298954552,0.026078152363255527,0.0002000125461201423,13.692558631391325,12.956514144246178,0.06655569254889422,1.0,0.17914364733901353,0.0,16.039663298792664,0.0,0.0,16.041112213134767,0.05516100018226484,1.0,1.0,17.10719419789489,16.06186767358234,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,299.2693,0.0275,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,0.0,0.0,0.0,0.0,0.056272268295288086,0.0,0,299.2693,0.0275,0.0559,0.00020001254612014234,300.1648,0.0277,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1252,39.99778766236771,1253,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1253,39.99778766236771,1252,nan,nan,nan,nan,49.997234577959645,1565,48.93762466638291,148,9.999446915591928,461,9.999446915591928,461,39.99778766236771,1253,39.99778766236771,1253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.970937,0.0,0.0,0.0,1788503518.6115894
1788503546.97631,31.352027579,speed_16.00,left_encoder,1253,1788503546.9757552,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,0.0,0.0,-0.0037,0.0002,-0.0104,0.011040380428228006,0.0,0.0,0.0,0.00020001254612014234,1788503546.9759152,1788503546.953535,1788503546.9537334,1788503546.9757552,1788503546.953535,7114.375,7099.041,726.9016476215047,232.0771731738823,0.022333145141601562,0.05622267723083496,28.289875213463915,12.284475213463914,0.767520662617861,224.0134298954552,0.026078152363255527,0.0002000125461201423,13.692558631391325,12.956514144246178,0.06655569254889422,1.0,0.17914364733901353,0.0,16.039663298792664,0.0,0.0,16.041112213134767,0.05516100018226484,1.0,1.0,17.10719419789489,16.06186767358234,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,299.2693,0.0275,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,0.0,0.0,0.0,0.0,0.056272268295288086,0.0,0,299.2693,0.0275,0.0559,0.00020001254612014234,300.1648,0.0277,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1252,39.99778766236771,1253,39.99778766236771,1253,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1253,39.99778766236771,1252,nan,nan,nan,nan,49.997234577959645,1565,48.93762466638291,148,9.999446915591928,461,9.999446915591928,461,39.99778766236771,1253,39.99778766236771,1253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.970937,0.0,0.0,0.0,1788503518.6115894
1788503546.9763749,31.352092313000004,speed_16.00,right_encoder,1253,1788503546.975855,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,0.0,0.0,-0.0037,0.0002,-0.0104,0.011040380428228006,0.0,0.0,0.0,0.00020001254612014234,1788503546.9759152,1788503546.953535,1788503546.9537334,1788503546.9757552,1788503546.975855,7114.375,7115.275,726.9016476215047,727.3287024364995,0.022333145141601562,0.022320032119750977,42.89979532671112,26.89439532671112,1.6803325956684068,224.0134298954552,0.026078152363255527,0.0002000125461201423,13.692558631391325,12.956514144246178,0.06655569254889422,1.0,0.17914364733901353,0.0,16.039663298792664,0.0,0.0,16.041112213134767,0.05516100018226484,1.0,1.0,17.10719419789489,16.06186767358234,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,299.2693,0.0275,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,0.0,0.0,0.0,0.0,0.056272268295288086,0.0,0,299.2693,0.0275,0.0559,0.00020001254612014234,300.1648,0.0277,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1252,39.99778766236771,1253,39.99778766236771,1253,39.99778766236771,1253,39.99778766236771,1252,39.99778766236771,1252,39.99778766236771,1253,39.99778766236771,1252,nan,nan,nan,nan,49.997234577959645,1565,48.93762466638291,148,9.999446915591928,461,9.999446915591928,461,39.99778766236771,1253,39.99778766236771,1253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.970937,0.0,0.0,0.0,1788503518.6115894
1788503546.9769702,31.352687627,speed_16.00,odom,1253,1788503546.975855,16.0,0.0,16.0,0.0,0.0,0.6790939569473267,0.6790000200271606,0.0,0.0,16.039663298792664,0.0,0.0,-0.0037,0.0002,-0.0104,0.011040380428228006,0.0,0.0,0.0,0.00020001254612014234,1788503546.9759152,1788503546.975855,1788503546.9537334,1788503546.9757552,1788503546.975855,7114.375,7115.275,726.9016476215047,727.3287024364995,0.022333145141601562,0.022320032119750977,42.89979532671112,26.89439532671112,1.6803325956684068,224.3714351570836,0.026149757908113087,0.0002000125461201423,13.692558631391325,12.956514144246178,0.06655569254889422,1.0,0.17914364733901353,0.0,16.039663298792664,0.0,0.0,16.041112213134767,0.05516100018226484,1.0,1.0,17.10719419789489,16.06186767358234,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,299.2693,0.0275,0.0559,0.00020001254612014234,16.0054,0.0,0.1802,16.0054,0.0,0.0,0.0,0.0,0.056272268295288086,0.0,0,299.2693,0.0275,0.0559,0.00020001254612014234,300.1648,0.0277,0.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99778766236771,1252,39.99778766236771,1253,39.99778766236771,1253,39.99778766236771,1253,39.99778766236771,1253,39.99778766236771,1252,39.99778766236771,1253,39.99778766236771,1252,nan,nan,nan,nan,49.997234577959645,1565,48.93762466638291,148,9.999446915591928,461,9.999446915591928,461,39.99778766236771,1253,39.99778766236771,1253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,0.0,0.0,1788503546.970937,0.0,0.0,0.0,1788503518.6115894
