stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518792.2124946,6.448436684000001,speed_2.00,odom,252,1788518792.2112582,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.04046457290962484,0.0,0.0003,0.0,0.0031,0.0031144823004794872,0.0,0.0,0.0,0.0,1788518792.2113218,1788518792.2112582,1788518792.1198692,1788518792.211167,1788518792.2112582,373.2867,373.2899,18.151723602222546,18.194379977586582,0.09212899208068848,0.09190750122070312,1.0722100556043692,-0.9206899443956307,-0.46198501901531974,9.240741363874768,0.0,0.0,7.859044903082835,7.605318685733383,0.011094615254972245,1.0,0.13862175578654765,0.0,1.9975747258307806,0.0,0.0,1.997218885421753,0.021727658212518205,1.0,1.0,2.0197370488569297,2.001293723614867,1788518792.1193504,0.00041000200015151055,1.9862198500436408,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,8.8388,0.0,0.0588,0.0,1.9929,0.0,0.0579,1.9929,0.0,0.0,0.0,0.0,0.004438877105712891,0.0,0,8.8388,0.0,0.0588,0.0,8.9365,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,243,40.893651071363486,244,40.39494800951759,244,40.39494800951759,244,40.39494800951759,252,40.893651071363486,243,40.39494800951759,244,40.893651071363486,243,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,244,40.39494800951759,244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2127113,6.448653274000001,speed_2.00,gt_odom,244,1788518792.2114034,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.04046457290962484,0.0,0.0003,0.0,0.0031,0.0031144823004794872,0.0,0.0,0.0,0.0,1788518792.2113218,1788518792.2112582,1788518792.2114034,1788518792.211167,1788518792.2112582,373.2867,373.2899,18.151723602222546,18.194379977586582,0.09212899208068848,0.09190750122070312,1.0722100556043692,-0.9206899443956307,-0.46198501901531974,9.240741363874768,0.0,0.0,1.0734978556591195,1.0637456643893841,-0.002412044110682416,1.0,0.14490613065683078,0.0,2.001293723614867,0.0,0.0,1.9972138690948487,0.021728616173494253,1.0,1.0,1.9964665148750762,1.9783296148206935,1788518792.2112584,0.000401000200015151,1.9848939403690737,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,8.9365,0.0,0.0588,0.0,1.9929,0.0,0.0579,1.9929,0.0,0.0,0.0,0.0,0.09153413772583008,0.0,0,8.9365,0.0,0.0588,0.0,8.9365,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,243,40.893651071363486,244,40.39494800951759,244,40.39494800951759,244,40.39494800951759,252,40.893651071363486,244,40.39494800951759,244,40.893651071363486,243,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,244,40.39494800951759,244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2133512,6.449293313,speed_2.00,odom,253,1788518792.2126799,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.0,0.0,0.0003,0.0,0.0031,0.0031144823004794872,0.0,0.0,0.0,0.0,1788518792.2113218,1788518792.2126799,1788518792.2114034,1788518792.211167,1788518792.2112582,373.2867,373.2899,18.151723602222546,18.194379977586582,0.09212899208068848,0.09190750122070312,1.0722100556043692,-0.9206899443956307,-0.46198501901531974,9.243586296963691,0.0,0.0,1.0734978556591195,1.0637456643893841,-0.002412044110682416,1.0,0.14490613065683078,0.0,2.001293723614867,0.0,0.0,1.9972138690948487,0.021728616173494253,1.0,1.0,1.9964665148750762,1.9783296148206935,1788518792.2112584,0.000401000200015151,1.9848939403690737,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,8.9365,0.0,0.0588,0.0,1.9929,0.0,0.0579,1.9929,0.0,0.0,0.0,0.0,0.09153413772583008,0.0,0,8.9365,0.0,0.0588,0.0,8.9365,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,244,40.893651071363486,244,40.39494800951759,244,40.39494800951759,244,40.39494800951759,253,40.893651071363486,244,40.39494800951759,244,40.893651071363486,244,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,244,40.39494800951759,244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.21356,6.449502363000001,speed_2.00,gt_odom,245,1788518792.2128,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.0,0.0,0.0003,0.0,0.0031,0.0031144823004794872,0.0,0.0,0.0,0.0,1788518792.2113218,1788518792.2126799,1788518792.2128,1788518792.211167,1788518792.2112582,373.2867,373.2899,18.151723602222546,18.194379977586582,0.09212899208068848,0.09190750122070312,1.0722100556043692,-0.9206899443956307,-0.46198501901531974,9.243586296963691,0.0,0.0,72.25652757172283,22.8827,0.009379637877530652,1.0,0.1506128037452891,0.0,2.001293723614867,0.0,0.0,2.0021227025985717,0.04044824280453793,1.0,1.0,2.0200651340289495,2.001617248731081,1788518792.2126799,0.0003951000200015151,2.001090187885135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0013966560363769531,0.0,0,9.0382,0.0,0.0588,0.0,8.9365,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,244,40.893651071363486,244,40.39494800951759,244,40.39494800951759,244,40.39494800951759,253,40.893651071363486,245,40.39494800951759,244,40.893651071363486,244,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,244,40.39494800951759,244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2136939,6.449635959,speed_2.00,imu,245,1788518792.2127302,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.0,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2127302,1788518792.2126799,1788518792.2128,1788518792.211167,1788518792.2112582,373.2867,373.2899,18.151723602222546,18.194379977586582,0.09212899208068848,0.09190750122070312,1.0722100556043692,-0.9206899443956307,-0.46198501901531974,9.243586296963691,0.0,0.0,72.25652757172283,22.8827,0.009379637877530652,1.0,0.1506128037452891,0.0,2.001293723614867,0.0,0.0,2.0021227025985717,0.04044824280453793,1.0,1.0,2.0200651340289495,2.001617248731081,1788518792.2126799,0.0003951000200015151,2.001090187885135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0013966560363769531,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,244,40.893651071363486,245,40.39494800951759,244,40.39494800951759,244,40.39494800951759,253,40.893651071363486,245,40.39494800951759,245,40.893651071363486,244,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,244,40.39494800951759,244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2137775,6.449719579000001,speed_2.00,left_encoder,245,1788518792.2126217,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.0,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2127302,1788518792.2126799,1788518792.2128,1788518792.2126217,1788518792.2112582,375.0276,373.2899,1196.830656220299,18.194379977586582,0.0014545917510986328,0.09190750122070312,35.84323856783762,33.850338567837625,16.985467694233343,9.243586296963691,0.0,0.0,72.25652757172283,22.8827,0.009379637877530652,1.0,0.1506128037452891,0.0,2.001293723614867,0.0,0.0,2.0021227025985717,0.04044824280453793,1.0,1.0,2.0200651340289495,2.001617248731081,1788518792.2126799,0.0003951000200015151,2.001090187885135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0013966560363769531,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,244,40.893651071363486,245,40.39494800951759,245,40.39494800951759,244,40.39494800951759,253,40.893651071363486,245,40.39494800951759,245,40.893651071363486,244,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,244,40.39494800951759,244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2138636,6.449805622,speed_2.00,right_encoder,245,1788518792.2126799,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.0,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2127302,1788518792.2126799,1788518792.2128,1788518792.2126217,1788518792.2126799,375.0276,375.0309,1196.830656220299,1224.5989039074188,0.0014545917510986328,0.0014216899871826172,71.43217202376768,69.43927202376767,34.843329832790246,9.243586296963691,0.0,0.0,72.25652757172283,22.8827,0.009379637877530652,1.0,0.1506128037452891,0.0,2.001293723614867,0.0,0.0,2.0021227025985717,0.04044824280453793,1.0,1.0,2.0200651340289495,2.001617248731081,1788518792.2126799,0.0003951000200015151,2.001090187885135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0013966560363769531,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,244,40.893651071363486,245,40.39494800951759,245,40.39494800951759,245,40.39494800951759,253,40.893651071363486,245,40.39494800951759,245,40.893651071363486,244,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,244,40.39494800951759,244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.214473,6.450415095,speed_2.00,odom,254,1788518792.2138758,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.0,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2127302,1788518792.2138758,1788518792.2128,1788518792.2126217,1788518792.2126799,375.0276,375.0309,1196.830656220299,1224.5989039074188,0.0014545917510986328,0.0014216899871826172,71.43217202376768,69.43927202376767,34.843329832790246,9.245979494030733,0.0,0.0,72.25652757172283,22.8827,0.009379637877530652,1.0,0.1506128037452891,0.0,2.001293723614867,0.0,0.0,2.0021227025985717,0.04044824280453793,1.0,1.0,2.0200651340289495,2.001617248731081,1788518792.2126799,0.0003951000200015151,2.001090187885135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0013966560363769531,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,244,40.893651071363486,245,40.39494800951759,245,40.39494800951759,245,40.39494800951759,254,40.893651071363486,245,40.39494800951759,245,40.893651071363486,244,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,245,40.39494800951759,245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.214691,6.450632889,speed_2.00,gt_odom,246,1788518792.2139947,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.0,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2127302,1788518792.2138758,1788518792.2139947,1788518792.2126217,1788518792.2126799,375.0276,375.0309,1196.830656220299,1224.5989039074188,0.0014545917510986328,0.0014216899871826172,71.43217202376768,69.43927202376767,34.843329832790246,9.245979494030733,0.0,0.0,0.0,0.0,0.007331211987560615,1.0,0.1551281803931683,0.0,2.001293723614867,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0159656321520623,1.9975747258307806,1788518792.2138758,0.0003995100020001515,2.0011138184734545,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0011947154998779297,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,244,40.893651071363486,245,40.39494800951759,245,40.39494800951759,245,40.39494800951759,254,40.893651071363486,246,40.39494800951759,245,40.893651071363486,244,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,245,40.39494800951759,245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2148862,6.450828202,speed_2.00,imu,246,1788518792.2139277,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.0,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2139277,1788518792.2138758,1788518792.2139947,1788518792.2126217,1788518792.2126799,375.0276,375.0309,1196.830656220299,1224.5989039074188,0.0014545917510986328,0.0014216899871826172,71.43217202376768,69.43927202376767,34.843329832790246,9.245979494030733,0.0,0.0,0.0,0.0,0.007331211987560615,1.0,0.1551281803931683,0.0,2.001293723614867,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0159656321520623,1.9975747258307806,1788518792.2138758,0.0003995100020001515,2.0011138184734545,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0011947154998779297,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,244,40.893651071363486,246,40.39494800951759,245,40.39494800951759,245,40.39494800951759,254,40.893651071363486,246,40.39494800951759,246,40.893651071363486,245,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,245,40.39494800951759,245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2149763,6.450918345000001,speed_2.00,left_encoder,246,1788518792.213819,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.0,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2139277,1788518792.2138758,1788518792.2139947,1788518792.213819,1788518792.2126799,375.0276,375.0309,0.0,1224.5989039074188,0.0011973381042480469,0.0014216899871826172,36.12566766526886,34.13276766526886,17.127185340593538,9.245979494030733,0.0,0.0,0.0,0.0,0.007331211987560615,1.0,0.1551281803931683,0.0,2.001293723614867,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0159656321520623,1.9975747258307806,1788518792.2138758,0.0003995100020001515,2.0011138184734545,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0011947154998779297,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,244,40.893651071363486,246,40.39494800951759,246,40.39494800951759,245,40.39494800951759,254,40.893651071363486,246,40.39494800951759,246,40.893651071363486,245,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,245,40.39494800951759,245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2150702,6.451012370000001,speed_2.00,right_encoder,246,1788518792.2138758,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.0,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2139277,1788518792.2138758,1788518792.2139947,1788518792.213819,1788518792.2138758,375.0276,375.0309,0.0,0.0,0.0011973381042480469,0.0011959075927734375,0.0,-1.9929,-1.0,9.245979494030733,0.0,0.0,0.0,0.0,0.007331211987560615,1.0,0.1551281803931683,0.0,2.001293723614867,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0159656321520623,1.9975747258307806,1788518792.2138758,0.0003995100020001515,2.0011138184734545,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0011947154998779297,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,244,40.893651071363486,246,40.39494800951759,246,40.39494800951759,246,40.39494800951759,254,40.893651071363486,246,40.39494800951759,246,40.893651071363486,245,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,245,40.39494800951759,245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2161016,6.452043727,speed_2.00,odom,255,1788518792.21505,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9975747258307806,-3.1672299049310575,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2139277,1788518792.21505,1788518792.2139947,1788518792.213819,1788518792.2138758,375.0276,375.0309,0.0,0.0,0.0011973381042480469,0.0011959075927734375,0.0,-1.9929,-1.0,9.248325277992471,0.0,0.0,0.0,0.0,0.007331211987560615,1.0,0.1551281803931683,0.0,2.001293723614867,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0159656321520623,1.9975747258307806,1788518792.2138758,0.0003995100020001515,2.0011138184734545,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0011947154998779297,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,245,40.893651071363486,246,40.39494800951759,246,40.39494800951759,246,40.39494800951759,255,40.893651071363486,246,40.39494800951759,246,40.893651071363486,245,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,246,40.39494800951759,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2169228,6.452864759000001,speed_2.00,gt_odom,247,1788518792.2151797,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9975747258307806,-3.1672299049310575,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2139277,1788518792.21505,1788518792.2151797,1788518792.213819,1788518792.2138758,375.0276,375.0309,0.0,0.0,0.0011973381042480469,0.0011959075927734375,0.0,-1.9929,-1.0,9.248325277992471,0.0,0.0,0.0,0.0,0.011684313831048792,1.0,0.15889885450561617,0.0,1.9975747258307806,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0209150158283586,2.00245531802336,1788518792.21505,0.0003999510002000152,2.001111543552852,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0011849403381347656,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,245,40.893651071363486,246,40.39494800951759,246,40.39494800951759,246,40.39494800951759,255,40.893651071363486,247,40.39494800951759,246,40.893651071363486,245,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,246,40.39494800951759,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2175493,6.453491577,speed_2.00,imu,247,1788518792.2151053,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9975747258307806,-3.1672299049310575,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2151053,1788518792.21505,1788518792.2151797,1788518792.213819,1788518792.2138758,375.0276,375.0309,0.0,0.0,0.0011973381042480469,0.0011959075927734375,0.0,-1.9929,-1.0,9.248325277992471,0.0,0.0,0.0,0.0,0.011684313831048792,1.0,0.15889885450561617,0.0,1.9975747258307806,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0209150158283586,2.00245531802336,1788518792.21505,0.0003999510002000152,2.001111543552852,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0011849403381347656,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,245,40.893651071363486,247,40.39494800951759,246,40.39494800951759,246,40.39494800951759,255,40.893651071363486,247,40.39494800951759,247,40.893651071363486,246,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,246,40.39494800951759,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
