stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517415.6480412,7.935787314000001,speed_0.00,right_encoder,317,1788517415.6467643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.6469204,1788517415.6446269,1788517415.6447616,1788517415.6466227,1788517415.6467643,416.6144,416.6177,0.0,0.0,0.0020780563354492188,0.002137422561645508,0.0,-0.0007,-0.0014,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.6446269,0.004293120644753387,0.0007156700364225609,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0089405371607219,0.059403389,11.426,0.0001,0.0595,0.0,-0.0007,0.0,-0.0001,0.0007,0.0,0.0,0.0,0.0,0.04232597351074219,0.0,0,11.426,0.0001,0.0595,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,315,39.49821274537148,317,39.49821274537148,317,39.49821274537148,317,39.49821274537148,316,39.49821274537148,316,39.49821274537148,317,39.49821274537148,316,nan,nan,nan,nan,49.99773765236897,394,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,316,39.49821274537148,316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6335757,0.0,0.0,0.0,1788517410.6952698
1788517415.648883,7.9366291570000005,speed_0.00,odom,317,1788517415.6467643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.6469204,1788517415.6467643,1788517415.6447616,1788517415.6466227,1788517415.6467643,416.6144,416.6177,0.0,0.0,0.0020780563354492188,0.002137422561645508,0.0,-0.0007,-0.0014,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.6446269,0.004293120644753387,0.0007156700364225609,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0089405371607219,0.059403389,11.426,0.0001,0.0595,0.0,-0.0007,0.0,-0.0001,0.0007,0.0,0.0,0.0,0.0,0.04232597351074219,0.0,0,11.426,0.0001,0.0595,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,316,39.49821274537148,317,39.49821274537148,317,39.49821274537148,317,39.49821274537148,317,39.49821274537148,316,39.49821274537148,317,39.49821274537148,316,nan,nan,nan,nan,49.99773765236897,394,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,317,39.49821274537148,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6335757,0.0,0.0,0.0,1788517410.6952698
1788517415.6490715,7.936817412000001,speed_0.00,gt_odom,317,1788517415.647081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04311578947368423,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.6469204,1788517415.6467643,1788517415.647081,1788517415.6466227,1788517415.6467643,416.6144,416.6177,0.0,0.0,0.0020780563354492188,0.002137422561645508,0.0,-0.0006,-0.0012,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.6467643,0.003832936193426016,3.5936957367282946e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0089405371607219,0.059403389,11.4259,0.0001,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.04311578947368423,0.0,0.04311578947368423,-0.04311578947368423,0.0023193359375,0.0,0,11.4259,0.0001,0.0595,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,316,39.49821274537148,317,39.49821274537148,317,39.49821274537148,317,39.49821274537148,317,39.49821274537148,317,39.49821274537148,317,39.49821274537148,316,nan,nan,nan,nan,49.99773765236897,394,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,317,39.49821274537148,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6335757,0.0,0.0,0.0,1788517410.6952698
1788517415.6494915,7.9372376440000005,speed_0.00,odom,318,1788517415.6490476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04311578947368423,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.6469204,1788517415.6490476,1788517415.647081,1788517415.6466227,1788517415.6467643,416.6144,416.6177,0.0,0.0,0.0020780563354492188,0.002137422561645508,0.0,-0.0006,-0.0012,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.6467643,0.003832936193426016,3.5936957367282946e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0089405371607219,0.059403389,11.4259,0.0001,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.04311578947368423,0.0,0.04311578947368423,-0.04311578947368423,0.0023193359375,0.0,0,11.4259,0.0001,0.0595,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,317,39.49821274537148,317,39.49821274537148,317,39.49821274537148,317,39.49821274537148,318,39.49821274537148,317,39.49821274537148,317,39.49821274537148,317,nan,nan,nan,nan,49.99773765236897,394,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,317,39.49821274537148,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6335757,0.0,0.0,0.0,1788517410.6952698
1788517415.6498117,7.937557776,speed_0.00,gt_odom,318,1788517415.649154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.6469204,1788517415.6490476,1788517415.649154,1788517415.6466227,1788517415.6467643,416.6144,416.6177,0.0,0.0,0.0020780563354492188,0.002137422561645508,0.0,-0.0006,-0.0012,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.6490479,0.003739880858027805,3.435991060421627e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0089405371607219,0.059403389,11.4259,0.0001,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.0,0.0,0.0,0.0,0.002073049545288086,0.0,0,11.4259,0.0001,0.0595,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,317,39.49821274537148,317,39.49821274537148,317,39.49821274537148,317,39.49821274537148,318,39.49821274537148,318,39.49821274537148,317,39.49821274537148,317,nan,nan,nan,nan,49.99773765236897,394,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,317,39.49821274537148,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6335757,0.0,0.0,0.0,1788517410.6952698
1788517415.6501002,7.937846283000001,speed_0.00,imu,318,1788517415.649094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.649094,1788517415.6490476,1788517415.649154,1788517415.6466227,1788517415.6467643,416.6144,416.6177,0.0,0.0,0.0020780563354492188,0.002137422561645508,0.0,-0.0006,-0.0012,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.6490479,0.003739880858027805,3.435991060421627e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0089405371607219,0.059403389,11.4259,0.0001,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.0,0.0,0.0,0.0,0.002073049545288086,0.0,0,11.4259,0.0001,0.0595,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,317,39.49821274537148,318,39.49821274537148,317,39.49821274537148,317,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,317,nan,nan,nan,nan,49.99773765236897,394,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,317,39.49821274537148,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6335757,0.0,0.0,0.0,1788517410.6952698
1788517415.6502607,7.93800664,speed_0.00,left_encoder,318,1788517415.6489995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.649094,1788517415.6490476,1788517415.649154,1788517415.6489995,1788517415.6467643,416.6144,416.6177,0.0,0.0,0.0023767948150634766,0.002137422561645508,0.0,-0.0006,-0.0012,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.6490479,0.003739880858027805,3.435991060421627e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0089405371607219,0.059403389,11.4259,0.0001,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.0,0.0,0.0,0.0,0.002073049545288086,0.0,0,11.4259,0.0001,0.0595,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,317,39.49821274537148,318,39.49821274537148,318,39.49821274537148,317,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,317,nan,nan,nan,nan,49.99773765236897,394,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,317,39.49821274537148,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6335757,0.0,0.0,0.0,1788517410.6952698
1788517415.650402,7.938148203000001,speed_0.00,right_encoder,318,1788517415.6490476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.649094,1788517415.6490476,1788517415.649154,1788517415.6489995,1788517415.6490476,416.6144,416.6177,0.0,0.0,0.0023767948150634766,0.002283334732055664,0.0,-0.0006,-0.0012,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.6490479,0.003739880858027805,3.435991060421627e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0089405371607219,0.059403389,11.4259,0.0001,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.0,0.0,0.0,0.0,0.002073049545288086,0.0,0,11.4259,0.0001,0.0595,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,317,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,317,nan,nan,nan,nan,49.99773765236897,394,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,317,39.49821274537148,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6335757,0.0,0.0,0.0,1788517410.6952698
1788517415.6533895,7.941135531,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.649094,1788517415.6490476,1788517415.649154,1788517415.6489995,1788517415.6490476,416.6144,416.6177,0.0,0.0,0.0023767948150634766,0.002283334732055664,0.0,-0.0006,-0.0012,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.6490479,0.003739880858027805,3.435991060421627e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.079299188,11.4259,0.0001,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.0,0.0,0.0,0.0,0.002073049545288086,0.0,0,11.4259,0.0001,0.0595,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,nan,nan,nan,nan,49.99773765236897,394,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,318,39.49821274537148,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6335757,0.0,0.0,0.0,1788517410.6952698
1788517415.6734788,7.96122487,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.649094,1788517415.6490476,1788517415.649154,1788517415.6489995,1788517415.6490476,416.6144,416.6177,0.0,0.0,0.0023767948150634766,0.002283334732055664,0.0,-0.0006,-0.0012,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.6490479,0.003739880858027805,3.435991060421627e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.099388527,11.4259,0.0001,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.0,0.0,0.0,0.0,0.002073049545288086,0.0,0,11.4259,0.0001,0.0595,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,nan,nan,nan,nan,49.99773765236897,395,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,318,39.49821274537148,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6548066,0.0,0.0,0.0,1788517410.6952698
1788517415.693628,7.981373917,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.649094,1788517415.6490476,1788517415.649154,1788517415.6489995,1788517415.6490476,416.6144,416.6177,0.0,0.0,0.0023767948150634766,0.002283334732055664,0.0,-0.0006,-0.0012,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.6490479,0.003739880858027805,3.435991060421627e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.119537574,11.4259,0.0001,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.0,0.0,0.0,0.0,0.002073049545288086,0.0,0,11.4259,0.0001,0.0595,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,nan,nan,nan,nan,49.99773765236897,396,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,318,39.49821274537148,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6735759,0.0,0.0,0.0,1788517410.6952698
1788517415.7103105,7.998056609000001,speed_0.00,odom,319,1788517415.7065098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.649094,1788517415.7065098,1788517415.649154,1788517415.6489995,1788517415.6490476,416.6144,416.6177,0.0,0.0,0.0023767948150634766,0.002283334732055664,0.0,-0.0006,-0.0012,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.6490479,0.003739880858027805,3.435991060421627e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.119537574,11.4259,0.0001,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.0,0.0,0.0,0.0,0.002073049545288086,0.0,0,11.4259,0.0001,0.0595,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,319,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,nan,nan,nan,nan,49.99773765236897,397,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,319,39.49821274537148,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6937997,0.0,0.0,0.0,1788517410.6952698
1788517415.7120876,7.999833558000001,speed_0.00,gt_odom,319,1788517415.707081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017263067779588735,0.0033,-0.0001,-0.0061,0.006936137253543935,0.0,0.0,0.0,0.0,1788517415.649094,1788517415.7065098,1788517415.707081,1788517415.6489995,1788517415.6490476,416.6144,416.6177,0.0,0.0,0.0023767948150634766,0.002283334732055664,0.0,-0.0005,-0.001,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7065098,0.0029269642574083414,0.0008851390029456325,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.119537574,11.4259,0.0001,0.0594,0.0,-0.0005,0.0,0.0,0.0005,0.0017263067779588735,0.0,0.0017263067779588735,-0.0017263067779588735,0.05792713165283203,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,318,39.49821274537148,319,39.49821274537148,319,39.49821274537148,318,39.49821274537148,318,nan,nan,nan,nan,49.99773765236897,397,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,319,39.49821274537148,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6937997,0.0,0.0,0.0,1788517410.6952698
1788517415.713007,8.000753006,speed_0.00,imu,319,1788517415.7067413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017263067779588735,0.0022,-0.0001,-0.0003,0.002222611077089287,0.0,0.0,0.0,0.0,1788517415.7067413,1788517415.7065098,1788517415.707081,1788517415.6489995,1788517415.6490476,416.6144,416.6177,0.0,0.0,0.0023767948150634766,0.002283334732055664,0.0,-0.0005,-0.001,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7065098,0.0029269642574083414,0.0008851390029456325,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.119537574,11.4259,0.0001,0.0594,0.0,-0.0005,0.0,0.0,0.0005,0.0017263067779588735,0.0,0.0017263067779588735,-0.0017263067779588735,0.05792713165283203,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,318,39.49821274537148,319,39.49821274537148,318,39.49821274537148,318,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,318,nan,nan,nan,nan,49.99773765236897,397,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,319,39.49821274537148,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6937997,0.0,0.0,0.0,1788517410.6952698
1788517415.7135022,8.001248036,speed_0.00,left_encoder,319,1788517415.7061784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017263067779588735,0.0022,-0.0001,-0.0003,0.002222611077089287,0.0,0.0,0.0,0.0,1788517415.7067413,1788517415.7065098,1788517415.707081,1788517415.7061784,1788517415.6490476,416.6144,416.6177,0.0,0.0,0.05717897415161133,0.002283334732055664,0.0,-0.0005,-0.001,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7065098,0.0029269642574083414,0.0008851390029456325,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.119537574,11.4259,0.0001,0.0594,0.0,-0.0005,0.0,0.0,0.0005,0.0017263067779588735,0.0,0.0017263067779588735,-0.0017263067779588735,0.05792713165283203,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,318,39.49821274537148,319,39.49821274537148,319,39.49821274537148,318,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,318,nan,nan,nan,nan,49.99773765236897,397,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,319,39.49821274537148,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6937997,0.0,0.0,0.0,1788517410.6952698
1788517415.7139535,8.001699440000001,speed_0.00,right_encoder,319,1788517415.7065098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017263067779588735,0.0022,-0.0001,-0.0003,0.002222611077089287,0.0,0.0,0.0,0.0,1788517415.7067413,1788517415.7065098,1788517415.707081,1788517415.7061784,1788517415.7065098,416.6144,416.6177,0.0,0.0,0.05717897415161133,0.057462215423583984,0.0,-0.0005,-0.001,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7065098,0.0029269642574083414,0.0008851390029456325,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.119537574,11.4259,0.0001,0.0594,0.0,-0.0005,0.0,0.0,0.0005,0.0017263067779588735,0.0,0.0017263067779588735,-0.0017263067779588735,0.05792713165283203,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,318,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,318,nan,nan,nan,nan,49.99773765236897,397,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,319,39.49821274537148,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6937997,0.0,0.0,0.0,1788517410.6952698
