stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788515503.2490323,6.2983894330000005,speed_2.00,left_encoder,210,1788515503.2487104,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.7556004705381894,0.7341248756708456,0.045617923912670465,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2475712,1788515503.2475138,1788515503.2476516,1788515503.2487104,1788515503.2475138,390.9876,390.9908,0.0,44.09665314022889,0.0012884140014648438,0.041780948638916016,1.300851267636752,-0.690248732363248,-0.3466670344850826,9.771109226684958,0.0,0.0,2.601772932316121,2.5752398903298594,0.09112803471364614,1.0,0.09734580885572018,0.0,1.6167448787594842,0.0,0.0,1.8944560623168945,0.1736156526772906,1.0,1.0,1.915584891160687,1.8981827602169377,1788515503.2475138,0.07731643228789628,1.559613048727282,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08653792658787975,0.020021459,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,0.045617923912670465,0.0,0.045617923912670465,0.045617923912670465,0.04165029525756836,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,209,39.98472185777051,210,39.98472185777051,210,39.98472185777051,209,39.98472185777051,246,39.98472185777051,210,39.98472185777051,211,39.98472185777051,210,nan,nan,nan,nan,49.98090232221314,312,48.98162518007482,148,9.996180464442627,210,10.49598948766476,210,39.98472185777051,209,39.98472185777051,209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2336009,0.0,0.0,0.0,1788515499.934399
1788515503.2490945,6.2984517,speed_2.00,right_encoder,210,1788515503.2487557,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.7556004705381894,0.7341248756708456,0.045617923912670465,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2475712,1788515503.2475138,1788515503.2476516,1788515503.2487104,1788515503.2487557,390.9876,390.9908,0.0,0.0,0.0012884140014648438,0.001241922378540039,0.0,-1.9911,-1.0,9.771109226684958,0.0,0.0,2.601772932316121,2.5752398903298594,0.09112803471364614,1.0,0.09734580885572018,0.0,1.6167448787594842,0.0,0.0,1.8944560623168945,0.1736156526772906,1.0,1.0,1.915584891160687,1.8981827602169377,1788515503.2475138,0.07731643228789628,1.559613048727282,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08653792658787975,0.020021459,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,0.045617923912670465,0.0,0.045617923912670465,0.045617923912670465,0.04165029525756836,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,209,39.98472185777051,210,39.98472185777051,210,39.98472185777051,210,39.98472185777051,246,39.98472185777051,210,39.98472185777051,211,39.98472185777051,210,nan,nan,nan,nan,49.98090232221314,312,48.98162518007482,148,9.996180464442627,210,10.49598948766476,210,39.98472185777051,209,39.98472185777051,209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2336009,0.0,0.0,0.0,1788515499.934399
1788515503.2495022,6.298859131,speed_2.00,odom,247,1788515503.2487557,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.800936767179316,36.50493575485964,0.045617923912670465,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2475712,1788515503.2487557,1788515503.2476516,1788515503.2487104,1788515503.2487557,390.9876,390.9908,0.0,0.0,0.0012884140014648438,0.001241922378540039,0.0,-1.9911,-1.0,9.773345610152138,0.0,0.0,2.601772932316121,2.5752398903298594,0.09112803471364614,1.0,0.09734580885572018,0.0,1.6167448787594842,0.0,0.0,1.8944560623168945,0.1736156526772906,1.0,1.0,1.915584891160687,1.8981827602169377,1788515503.2475138,0.07731643228789628,1.559613048727282,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08653792658787975,0.020021459,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,0.045617923912670465,0.0,0.045617923912670465,0.045617923912670465,0.04165029525756836,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,210,39.98472185777051,210,39.98472185777051,210,39.98472185777051,210,39.98472185777051,247,39.98472185777051,210,39.98472185777051,211,39.98472185777051,210,nan,nan,nan,nan,49.98090232221314,312,48.98162518007482,148,9.996180464442627,210,10.49598948766476,210,39.98472185777051,210,39.98472185777051,210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2336009,0.0,0.0,0.0,1788515499.934399
1788515503.2496688,6.299025906000001,speed_2.00,gt_odom,211,1788515503.2488625,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.800936767179316,36.50493575485964,0.0,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2475712,1788515503.2487557,1788515503.2488625,1788515503.2487104,1788515503.2487557,390.9876,390.9908,0.0,0.0,0.0012884140014648438,0.001241922378540039,0.0,-1.9911,-1.0,9.773345610152138,0.0,0.0,0.0,0.0,0.08522555874182712,1.0,0.07716810813463174,0.0,1.6685763770710342,0.0,0.0,1.9332971572875977,0.12644865559849566,1.0,1.0,1.954422609420873,1.936667657225589,1788515503.2487557,0.04023492968636888,1.6166973598219683,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08653792658787975,0.020021459,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,0.0,0.0,0.0,0.0,0.001210927963256836,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,210,39.98472185777051,210,39.98472185777051,210,39.98472185777051,210,39.98472185777051,247,39.98472185777051,211,39.98472185777051,211,39.98472185777051,210,nan,nan,nan,nan,49.98090232221314,312,48.98162518007482,148,9.996180464442627,210,10.49598948766476,210,39.98472185777051,210,39.98472185777051,210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2336009,0.0,0.0,0.0,1788515499.934399
1788515503.2497466,6.299103531,speed_2.00,imu,211,1788515503.2488031,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.800936767179316,36.50493575485964,0.0,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2488031,1788515503.2487557,1788515503.2488625,1788515503.2487104,1788515503.2487557,390.9876,390.9908,0.0,0.0,0.0012884140014648438,0.001241922378540039,0.0,-1.9911,-1.0,9.773345610152138,0.0,0.0,0.0,0.0,0.08522555874182712,1.0,0.07716810813463174,0.0,1.6685763770710342,0.0,0.0,1.9332971572875977,0.12644865559849566,1.0,1.0,1.954422609420873,1.936667657225589,1788515503.2487557,0.04023492968636888,1.6166973598219683,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08653792658787975,0.020021459,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,0.0,0.0,0.0,0.0,0.001210927963256836,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,210,39.98472185777051,211,39.98472185777051,210,39.98472185777051,210,39.98472185777051,247,39.98472185777051,211,39.98472185777051,211,39.98472185777051,210,nan,nan,nan,nan,49.98090232221314,312,48.98162518007482,148,9.996180464442627,210,10.49598948766476,210,39.98472185777051,210,39.98472185777051,210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2336009,0.0,0.0,0.0,1788515499.934399
1788515503.250099,6.299456117,speed_2.00,odom,248,1788515503.2497284,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8303068325079832,nan,0.0,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2488031,1788515503.2497284,1788515503.2488625,1788515503.2487104,1788515503.2487557,390.9876,390.9908,0.0,0.0,0.0012884140014648438,0.001241922378540039,0.0,-1.9911,-1.0,9.775126350445314,0.0,0.0,0.0,0.0,0.08522555874182712,1.0,0.07716810813463174,0.0,1.6685763770710342,0.0,0.0,1.9332971572875977,0.12644865559849566,1.0,1.0,1.954422609420873,1.936667657225589,1788515503.2487557,0.04023492968636888,1.6166973598219683,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08653792658787975,0.020021459,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,0.0,0.0,0.0,0.0,0.001210927963256836,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,211,39.98472185777051,211,39.98472185777051,210,39.98472185777051,210,39.98472185777051,248,39.98472185777051,211,39.98472185777051,211,39.98472185777051,210,nan,nan,nan,nan,49.98090232221314,312,48.98162518007482,148,9.996180464442627,210,10.49598948766476,210,39.98472185777051,210,39.98472185777051,210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2336009,0.0,0.0,0.0,1788515499.934399
1788515503.2502642,6.299621343,speed_2.00,gt_odom,212,1788515503.2498171,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8303068325079832,nan,nan,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2488031,1788515503.2497284,1788515503.2498171,1788515503.2487104,1788515503.2487557,390.9876,390.9908,0.0,0.0,0.0012884140014648438,0.001241922378540039,0.0,-1.9911,-1.0,9.775126350445314,0.0,0.0,0.0,0.0,0.08618856675741937,1.0,0.061820052253848325,0.0,1.7075679678037472,0.0,0.0,1.9530456972122192,0.13414304013604672,1.0,1.0,1.9880583551281583,1.9699978390009965,1788515503.2497284,0.021420478905910666,1.668531679110129,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08653792658787975,0.020021459,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,nan,nan,nan,nan,0.0009546279907226562,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,211,39.98472185777051,211,39.98472185777051,210,39.98472185777051,210,39.98472185777051,248,39.98472185777051,212,39.98472185777051,211,39.98472185777051,210,nan,nan,nan,nan,49.98090232221314,312,48.98162518007482,148,9.996180464442627,210,10.49598948766476,210,39.98472185777051,210,39.98472185777051,210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2336009,0.0,0.0,0.0,1788515499.934399
1788515503.250402,6.299758937,speed_2.00,imu,212,1788515503.2497678,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8303068325079832,nan,nan,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2497678,1788515503.2497284,1788515503.2498171,1788515503.2487104,1788515503.2487557,390.9876,390.9908,0.0,0.0,0.0012884140014648438,0.001241922378540039,0.0,-1.9911,-1.0,9.775126350445314,0.0,0.0,0.0,0.0,0.08618856675741937,1.0,0.061820052253848325,0.0,1.7075679678037472,0.0,0.0,1.9530456972122192,0.13414304013604672,1.0,1.0,1.9880583551281583,1.9699978390009965,1788515503.2497284,0.021420478905910666,1.668531679110129,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08653792658787975,0.020021459,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,nan,nan,nan,nan,0.0009546279907226562,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,211,39.98472185777051,212,39.98472185777051,210,39.98472185777051,210,39.98472185777051,248,39.98472185777051,212,39.98472185777051,212,39.98472185777051,211,nan,nan,nan,nan,49.98090232221314,312,48.98162518007482,148,9.996180464442627,210,10.49598948766476,210,39.98472185777051,210,39.98472185777051,210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2336009,0.0,0.0,0.0,1788515499.934399
1788515503.2504663,6.299823419,speed_2.00,left_encoder,211,1788515503.2496853,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8303068325079832,nan,nan,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2497678,1788515503.2497284,1788515503.2498171,1788515503.2496853,1788515503.2487557,390.9876,390.9908,nan,0.0,0.0009748935699462891,0.001241922378540039,0.0,-1.9911,-1.0,9.775126350445314,0.0,0.0,0.0,0.0,0.08618856675741937,1.0,0.061820052253848325,0.0,1.7075679678037472,0.0,0.0,1.9530456972122192,0.13414304013604672,1.0,1.0,1.9880583551281583,1.9699978390009965,1788515503.2497284,0.021420478905910666,1.668531679110129,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08653792658787975,0.020021459,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,nan,nan,nan,nan,0.0009546279907226562,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,211,39.98472185777051,212,39.98472185777051,211,39.98472185777051,210,39.98472185777051,248,39.98472185777051,212,39.98472185777051,212,39.98472185777051,211,nan,nan,nan,nan,49.98090232221314,312,48.98162518007482,148,9.996180464442627,210,10.49598948766476,210,39.98472185777051,210,39.98472185777051,210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2336009,0.0,0.0,0.0,1788515499.934399
1788515503.2505267,6.299883664,speed_2.00,right_encoder,211,1788515503.2497284,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8303068325079832,nan,nan,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2497678,1788515503.2497284,1788515503.2498171,1788515503.2496853,1788515503.2497284,390.9876,390.9908,nan,nan,0.0009748935699462891,0.000972747802734375,0.0,-1.9911,-1.0,9.775126350445314,0.0,0.0,0.0,0.0,0.08618856675741937,1.0,0.061820052253848325,0.0,1.7075679678037472,0.0,0.0,1.9530456972122192,0.13414304013604672,1.0,1.0,1.9880583551281583,1.9699978390009965,1788515503.2497284,0.021420478905910666,1.668531679110129,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08653792658787975,0.020021459,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,nan,nan,nan,nan,0.0009546279907226562,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,211,39.98472185777051,212,39.98472185777051,211,39.98472185777051,211,39.98472185777051,248,39.98472185777051,212,39.98472185777051,212,39.98472185777051,211,nan,nan,nan,nan,49.98090232221314,312,48.98162518007482,148,9.996180464442627,210,10.49598948766476,210,39.98472185777051,210,39.98472185777051,210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2336009,0.0,0.0,0.0,1788515499.934399
1788515503.2534168,6.302773795,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8303068325079832,nan,nan,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2497678,1788515503.2497284,1788515503.2498171,1788515503.2496853,1788515503.2497284,390.9876,390.9908,nan,nan,0.0009748935699462891,0.000972747802734375,0.0,-1.9911,-1.0,9.775126350445314,0.0,0.0,0.0,0.0,0.08618856675741937,1.0,0.061820052253848325,0.0,1.7075679678037472,0.0,0.0,1.9530456972122192,0.13414304013604672,1.0,1.0,1.9880583551281583,1.9699978390009965,1788515503.2497284,0.021420478905910666,1.668531679110129,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,nan,nan,nan,nan,0.0009546279907226562,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,212,39.98472185777051,212,39.98472185777051,211,39.98472185777051,211,39.98472185777051,248,39.98472185777051,212,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,49.98090232221314,312,48.98162518007482,148,9.996180464442627,210,10.49598948766476,210,39.98472185777051,211,39.98472185777051,211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2336009,0.0,0.0,0.0,1788515499.934399
1788515503.2735171,6.322874368,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8303068325079832,nan,nan,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2497678,1788515503.2497284,1788515503.2498171,1788515503.2496853,1788515503.2497284,390.9876,390.9908,nan,nan,0.0009748935699462891,0.000972747802734375,0.0,-1.9911,-1.0,9.775126350445314,0.0,0.0,0.0,0.0,0.08618856675741937,1.0,0.061820052253848325,0.0,1.7075679678037472,0.0,0.0,1.9530456972122192,0.13414304013604672,1.0,1.0,1.9880583551281583,1.9699978390009965,1788515503.2497284,0.021420478905910666,1.668531679110129,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,nan,nan,nan,nan,0.0009546279907226562,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,212,39.98472185777051,212,39.98472185777051,211,39.98472185777051,211,39.98472185777051,248,39.98472185777051,212,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,49.98090232221314,313,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,211,39.98472185777051,211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2541926,0.0,0.0,0.0,1788515499.934399
1788515503.2915876,6.340944878,speed_2.00,odom,249,1788515503.2890067,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8584510139751735,0.7165331445844322,nan,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2497678,1788515503.2890067,1788515503.2498171,1788515503.2496853,1788515503.2497284,390.9876,390.9908,nan,nan,0.0009748935699462891,0.000972747802734375,0.0,-1.9911,-1.0,9.848122806810998,0.0,0.0,0.0,0.0,0.08618856675741937,1.0,0.061820052253848325,0.0,1.7075679678037472,0.0,0.0,1.9530456972122192,0.13414304013604672,1.0,1.0,1.9880583551281583,1.9699978390009965,1788515503.2497284,0.021420478905910666,1.668531679110129,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,9.6711,0.0,0.0592,0.0,1.9911,0.0,0.0621,1.9911,nan,nan,nan,nan,0.0009546279907226562,0.0,0,9.6711,0.0,0.0592,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,212,39.98472185777051,212,39.98472185777051,211,39.98472185777051,211,39.98472185777051,249,39.98472185777051,212,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,49.98090232221314,314,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2736282,0.0,0.0,0.0,1788515499.934399
1788515503.2920814,6.3414382300000005,speed_2.00,gt_odom,213,1788515503.2895024,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8584510139751735,0.7165331445844322,0.01511896763030617,0.0206,0.0,-0.0005,0.020606067067735174,0.0,0.0,0.0,0.0,1788515503.2497678,1788515503.2890067,1788515503.2895024,1788515503.2496853,1788515503.2497284,390.9876,390.9908,nan,nan,0.0009748935699462891,0.000972747802734375,0.0,-1.9911,-1.0,9.848122806810998,0.0,0.0,2.101450026232165,2.081870972317564,0.08060213557851992,1.0,0.04257971113871671,0.0,1.7541529449082023,0.0,0.0,1.9627490830421448,0.12743820408905532,1.0,1.0,2.0082461345696383,1.9899625215452548,1788515503.2890067,0.0174161436717732,1.7058943821971144,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,9.7528,0.0,0.0591,0.0,1.9917,0.0,0.0612,1.9917,0.01511896763030617,0.0,0.01511896763030617,0.01511896763030617,0.03968524932861328,0.0,0,9.7528,0.0,0.0591,0.0,9.6711,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,212,39.98472185777051,212,39.98472185777051,211,39.98472185777051,211,39.98472185777051,249,39.98472185777051,213,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,49.98090232221314,314,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2736282,0.0,0.0,0.0,1788515499.934399
1788515503.292518,6.3418751890000005,speed_2.00,imu,213,1788515503.2892375,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8584510139751735,0.7165331445844322,0.01511896763030617,0.0108,0.0,0.0051,0.01194361754243663,0.0,0.0,0.0,0.0,1788515503.2892375,1788515503.2890067,1788515503.2895024,1788515503.2496853,1788515503.2497284,390.9876,390.9908,nan,nan,0.0009748935699462891,0.000972747802734375,0.0,-1.9911,-1.0,9.848122806810998,0.0,0.0,2.101450026232165,2.081870972317564,0.08060213557851992,1.0,0.04257971113871671,0.0,1.7541529449082023,0.0,0.0,1.9627490830421448,0.12743820408905532,1.0,1.0,2.0082461345696383,1.9899625215452548,1788515503.2890067,0.0174161436717732,1.7058943821971144,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,9.7528,0.0,0.0591,0.0,1.9917,0.0,0.0612,1.9917,0.01511896763030617,0.0,0.01511896763030617,0.01511896763030617,0.03968524932861328,0.0,0,9.7528,0.0,0.0591,0.0,9.7528,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,212,39.98472185777051,213,39.98472185777051,211,39.98472185777051,211,39.98472185777051,249,39.98472185777051,213,39.98472185777051,213,39.98472185777051,212,nan,nan,nan,nan,49.98090232221314,314,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2736282,0.0,0.0,0.0,1788515499.934399
