simulation_time_k_s,simulation_time_k1_s,simulation_physics_step_k,simulation_physics_step_k1,physics_step_delta,dt_sim_s,x_k_m,y_k_m,yaw_k_rad,u_k_mps,v_k_mps,r_k_radps,applied_command_sequence_k1,commanded_throttle_norm_k1,commanded_steering_norm_k1,applied_throttle_norm_k1,applied_steering_rad_k1,simulator_feedback_steering_rad_k1,wheel_speed_mps_k1,encoder_left_rad_k1,encoder_right_rad_k1,reset_epoch,segment_id,x_k1_m,y_k1_m,yaw_k1_rad,u_k1_mps,v_k1_mps,r_k1_radps
43.9110031,43.935,43912.0,43936.0,24.0,0.02399690000000021,-2.7518,7.5801,-19.073696532710123,3.4302,-0.1973,-1.3191,1758.0,0.14,-0.239,0.14,-0.1272,-0.1272,3.519558776341703,2377.531,2366.228,0.0,0.0,-2.6717,7.5608,-19.10491828216389,3.4316,-0.1942,-1.2981
43.935,43.9600029,43936.0,43961.0,25.0,0.02500289999999694,-2.6717,7.5608,-19.10491828216389,3.4316,-0.1942,-1.2981,1759.0,0.14,-0.238,0.14,-0.1251,-0.1251,3.5171720080477584,2379.03,2367.71,0.0,0.0,-2.589,7.538,-19.137032849960764,3.433,-0.1912,-1.277
43.9600029,43.985,43961.0,43986.0,25.0,0.024997100000000216,-2.589,7.538,-19.137032849960764,3.433,-0.1912,-1.277,1760.0,0.143,-0.236,0.14,-0.1246,-0.1246,3.5227086342016873,2380.532,2369.193,0.0,0.0,-2.507,7.5126,-19.169005172395355,3.4337,-0.1904,-1.272
43.985,44.011,43986.0,44012.0,26.0,0.026000000000003354,-2.507,7.5126,-19.169005172395355,3.4337,-0.1904,-1.272,1761.0,0.146,-0.234,0.143,-0.1236,-0.1236,3.578576923076457,2382.119,2370.76,0.0,0.0,-2.4223,7.4833,-19.201856644041214,3.4552,-0.1896,-1.269
44.011,44.0350037,44012.0,44036.0,24.0,0.02400369999999441,-2.4223,7.4833,-19.201856644041214,3.4552,-0.1896,-1.269,1762.0,0.149,-0.232,0.146,-0.1225,-0.1225,3.6488333048658532,2383.612,2372.236,0.0,0.0,-2.3444,7.4536,-19.23237458085319,3.4897,-0.1893,-1.2705
44.0350037,44.06,44036.0,44061.0,25.0,0.02499630000000508,-2.3444,7.4536,-19.23237458085319,3.4897,-0.1893,-1.2705,1763.0,0.152,-0.226,0.149,-0.1215,-0.1215,3.715189848096926,2385.195,2373.801,0.0,0.0,-2.2634,7.4197,-19.264217487951086,3.5363,-0.1895,-1.2762
44.06,44.0850029,44061.0,44086.0,25.0,0.02500289999999694,-2.2634,7.4197,-19.264217487951086,3.5363,-0.1895,-1.2762,1764.0,0.155,-0.219,0.152,-0.1183,-0.1183,3.7838210767554177,2386.805,2375.398,0.0,0.0,-2.1822,7.3828,-19.29551608142791,3.591,-0.1869,-1.262
44.0850029,44.1110039,44086.0,44112.0,26.0,0.02600100000000083,-2.1822,7.3828,-19.29551608142791,3.591,-0.1869,-1.262,1765.0,0.156,-0.215,0.155,-0.1147,-0.1147,3.8609476558590314,2388.517,2377.089,0.0,0.0,-2.0978,7.341,-19.327958788414406,3.6529,-0.1836,-1.2435
44.1110039,44.1350021,44112.0,44136.0,24.0,0.02399820000000119,-2.0978,7.341,-19.327958788414406,3.6529,-0.1836,-1.2435,1766.0,0.158,-0.202,0.156,-0.1126,-0.1126,3.894292071905346,2390.107,2378.667,0.0,0.0,-2.0198,7.2994,-19.357443622487406,3.701,-0.1821,-1.2362
44.1350021,44.1600037,44136.0,44161.0,25.0,0.02500159999999596,-2.0198,7.2994,-19.357443622487406,3.701,-0.1821,-1.2362,1767.0,0.16,-0.198,0.158,-0.1058,-0.1058,3.942127703828004,2391.786,2380.329,0.0,0.0,-1.9389,7.2531,-19.387032100504165,3.7519,-0.1737,-1.1766
44.1600037,44.185,44161.0,44186.0,25.0,0.02499630000000508,-1.9389,7.2531,-19.387032100504165,3.7519,-0.1737,-1.1766,1768.0,0.163,-0.194,0.16,-0.1037,-0.1037,3.9984317679002057,2393.488,2382.015,0.0,0.0,-1.8584,7.2038,-19.41634200732163,3.8011,-0.1717,-1.1683
44.185,44.2100029,44186.0,44211.0,25.0,0.02500289999999694,-1.8584,7.2038,-19.41634200732163,3.8011,-0.1717,-1.1683,1769.0,0.165,-0.187,0.163,-0.1016,-0.1016,4.061088913686517,2395.216,2383.729,0.0,0.0,-1.7782,7.1515,-19.445322493963026,3.856,-0.17,-1.1612
44.2100029,44.235,44211.0,44236.0,25.0,0.024997100000000216,-1.7782,7.1515,-19.445322493963026,3.856,-0.17,-1.1612,1770.0,0.169,-0.188,0.165,-0.0979,-0.0979,4.117497629725587,2396.967,2385.467,0.0,0.0,-1.6984,7.096,-19.47365090601253,3.91,-0.1659,-1.1344
44.235,44.261,44236.0,44262.0,26.0,0.026000000000003354,-1.6984,7.096,-19.47365090601253,3.91,-0.1659,-1.1344,1771.0,0.172,-0.178,0.169,-0.0984,-0.0984,4.210557692306906,2398.829,2387.316,0.0,0.0,-1.6159,7.0351,-19.50356436463634,3.9752,-0.1682,-1.16
44.261,44.2860031,44262.0,44287.0,25.0,0.02500309999999928,-1.6159,7.0351,-19.50356436463634,3.9752,-0.1682,-1.16,1772.0,0.175,-0.173,0.172,-0.0932,-0.0932,4.280509216857418,2400.648,2389.125,0.0,0.0,-1.537,6.9733,-19.531708464673766,4.0419,-0.162,-1.116
44.2860031,44.31,44287.0,44311.0,24.0,0.02399690000000021,-1.537,6.9733,-19.531708464673766,4.0419,-0.162,-1.116,1773.0,0.177,-0.171,0.175,-0.0906,-0.0906,4.361646712700075,2402.428,2390.893,0.0,0.0,-1.4616,6.9108,-19.558083970634723,4.1071,-0.1593,-1.102
44.31,44.3350029,44311.0,44336.0,25.0,0.02500289999999694,-1.4616,6.9108,-19.558083970634723,4.1071,-0.1593,-1.102,1774.0,0.179,-0.164,0.177,-0.0895,-0.0895,4.412688128177413,2404.303,2392.758,0.0,0.0,-1.3837,6.8426,-19.585609289800797,4.1697,-0.159,-1.1055
44.3350029,44.3610039,44336.0,44362.0,26.0,0.02600100000000083,-1.3837,6.8426,-19.585609289800797,4.1697,-0.159,-1.1055,1775.0,0.182,-0.159,0.179,-0.0859,-0.0859,4.4679435406335415,2406.277,2394.722,0.0,0.0,-1.3036,6.7684,-19.613608835942237,4.231,-0.1546,-1.0753
44.3610039,44.3840027,44362.0,44385.0,23.0,0.022998800000003428,-1.3036,6.7684,-19.613608835942237,4.231,-0.1546,-1.0753,1776.0,0.185,-0.152,0.182,-0.0833,-0.0833,4.541954362835276,2408.051,2396.489,0.0,0.0,-1.2334,6.7,-19.63801262821419,4.2879,-0.1515,-1.0567
44.3840027,44.4100037,44385.0,44411.0,26.0,0.026000999999993724,-1.2334,6.7,-19.63801262821419,4.2879,-0.1515,-1.0567,1777.0,0.188,-0.144,0.185,-0.0796,-0.0796,4.609765009039341,2410.089,2398.514,0.0,0.0,-1.155,6.6194,-19.664718529011292,4.3557,-0.1467,-1.0257
44.4100037,44.435,44411.0,44436.0,25.0,0.02499630000000508,-1.155,6.6194,-19.664718529011292,4.3557,-0.1467,-1.0257,1778.0,0.191,-0.137,0.188,-0.0754,-0.0754,4.6900141220893055,2412.079,2400.498,0.0,0.0,-1.0804,6.5388,-19.689608602846054,4.4225,-0.1409,-0.9863
44.435,44.4600029,44436.0,44461.0,25.0,0.02500289999999694,-1.0804,6.5388,-19.689608602846054,4.4225,-0.1409,-0.9863,1779.0,0.194,-0.13,0.191,-0.0717,-0.0717,4.759567890125452,2414.101,2402.51,0.0,0.0,-1.0068,6.4551,-19.71350771262567,4.4906,-0.1358,-0.9526
44.4600029,44.485,44461.0,44486.0,25.0,0.024997100000000216,-1.0068,6.4551,-19.71350771262567,4.4906,-0.1358,-0.9526,1780.0,0.197,-0.126,0.194,-0.0681,-0.0681,4.839741410003115,2416.153,2404.559,0.0,0.0,-0.934,6.3684,-19.736494405389063,4.5596,-0.1305,-0.9176
44.485,44.5100021,44486.0,44511.0,25.0,0.025002100000001803,-0.934,6.3684,-19.736494405389063,4.5596,-0.1305,-0.9176,1781.0,0.2,-0.12,0.197,-0.066,-0.066,4.911927398098219,2418.238,2406.637,0.0,0.0,-0.8622,6.2787,-19.759120245213897,4.6288,-0.1277,-0.9027
44.5100021,44.5360031,44511.0,44537.0,26.0,0.02600100000000083,-0.8622,6.2787,-19.759120245213897,4.6288,-0.1277,-0.9027,1782.0,0.203,-0.113,0.2,-0.0628,-0.0628,4.986442829121777,2420.437,2408.833,0.0,0.0,-0.7885,6.1823,-19.78183748102672,4.7012,-0.1232,-0.8729
44.5360031,44.56,44537.0,44561.0,24.0,0.02399690000000021,-0.7885,6.1823,-19.78183748102672,4.7012,-0.1232,-0.8729,1783.0,0.207,-0.111,0.203,-0.0592,-0.0592,5.064820872695878,2422.502,2410.888,0.0,0.0,-0.7214,6.0905,-19.80204648529224,4.7685,-0.1176,-0.8336
44.56,44.5850029,44561.0,44586.0,25.0,0.02500289999999694,-0.7214,6.0905,-19.80204648529224,4.7685,-0.1176,-0.8336,1784.0,0.21,-0.108,0.207,-0.0581,-0.0581,5.158361630051897,2424.688,2413.074,0.0,0.0,-0.6525,5.992,-19.822794342502128,4.8438,-0.1164,-0.832
44.5850029,44.61,44586.0,44611.0,25.0,0.024997100000000216,-0.6525,5.992,-19.822794342502128,4.8438,-0.1164,-0.832,1785.0,0.213,-0.1,0.21,-0.0565,-0.0565,5.2362674070190485,2426.91,2415.289,0.0,0.0,-0.5845,5.8906,-19.843458985243085,4.9184,-0.1144,-0.8218
44.61,44.636,44611.0,44637.0,26.0,0.026000000000003354,-0.5845,5.8906,-19.843458985243085,4.9184,-0.1144,-0.8218,1786.0,0.216,-0.094,0.213,-0.0524,-0.0524,5.313403846153152,2429.253,2417.629,0.0,0.0,-0.515,5.782,-19.863672866321036,4.9952,-0.1077,-0.7724
44.636,44.6600037,44637.0,44661.0,24.0,0.02400369999999441,-0.515,5.782,-19.863672866321036,4.9952,-0.1077,-0.7724,1787.0,0.219,-0.088,0.216,-0.0492,-0.0492,5.385378087546166,2431.446,2419.818,0.0,0.0,-0.4518,5.6791,-19.881405558840893,5.0652,-0.1025,-0.7359
44.6600037,44.685,44661.0,44686.0,25.0,0.02499630000000508,-0.4518,5.6791,-19.881405558840893,5.0652,-0.1025,-0.7359,1788.0,0.219,-0.08,0.219,-0.0461,-0.0461,5.46066817888931,2433.759,2422.132,0.0,0.0,-0.387,5.5691,-19.899134879187024,5.1381,-0.0972,-0.6986
44.685,44.7100029,44686.0,44711.0,25.0,0.02500289999999694,-0.387,5.5691,-19.899134879187024,5.1381,-0.0972,-0.6986,1789.0,0.222,-0.075,0.219,-0.0419,-0.0419,5.4757448136023825,2436.083,2424.449,0.0,0.0,-0.3234,5.4567,-19.915530065785504,5.1959,-0.0897,-0.6413
44.7100029,44.735,44711.0,44736.0,25.0,0.024997100000000216,-0.3234,5.4567,-19.915530065785504,5.1959,-0.0897,-0.6413,1790.0,0.225,-0.074,0.222,-0.0393,-0.0393,5.550183821323195,2438.436,2426.799,0.0,0.0,-0.2608,5.3419,-19.930860022850155,5.2547,-0.0848,-0.6082
44.735,44.7600021,44736.0,44761.0,25.0,0.025002100000001803,-0.2608,5.3419,-19.930860022850155,5.2547,-0.0848,-0.6082,1791.0,0.229,-0.07,0.225,-0.0387,-0.0387,5.616328228428665,2440.818,2429.177,0.0,0.0,-0.1993,5.225,-19.94601726282848,5.316,-0.0839,-0.6073
44.7600021,44.7850037,44761.0,44786.0,25.0,0.02500159999999596,-0.1993,5.225,-19.94601726282848,5.316,-0.0839,-0.6073,1792.0,0.232,-0.066,0.229,-0.0367,-0.0367,5.715554204531357,2443.24,2431.599,0.0,0.0,-0.1388,5.1056,-19.960659586770078,5.3846,-0.0802,-0.5819
44.7850037,44.81,44786.0,44811.0,25.0,0.02499630000000508,-0.1388,5.1056,-19.960659586770078,5.3846,-0.0802,-0.5819,1793.0,0.235,-0.063,0.232,-0.0346,-0.0346,5.789936910661542,2445.694,2434.051,0.0,0.0,-0.0792,4.9838,-19.974582676167948,5.4542,-0.0764,-0.5556
44.81,44.8350029,44811.0,44836.0,25.0,0.02500289999999694,-0.0792,4.9838,-19.974582676167948,5.4542,-0.0764,-0.5556,1794.0,0.238,-0.051,0.235,-0.033,-0.033,5.865099648441502,2448.178,2436.538,0.0,0.0,-0.0206,4.8597,-19.988228688926224,5.5239,-0.0735,-0.537
44.8350029,44.86,44836.0,44861.0,25.0,0.024997100000000216,-0.0206,4.8597,-19.988228688926224,5.5239,-0.0735,-0.537,1795.0,0.241,-0.047,0.238,-0.0267,-0.0267,5.943169407651304,2450.698,2439.054,0.0,0.0,0.0371,4.7332,-19.999645750566252,5.5945,-0.0617,-0.4399
44.86,44.8850021,44861.0,44886.0,25.0,0.025002100000001803,0.0371,4.7332,-19.999645750566252,5.5945,-0.0617,-0.4399,1796.0,0.244,-0.047,0.241,-0.0246,-0.0246,6.0151347286823045,2453.247,2441.603,0.0,0.0,0.0941,4.6045,-20.010174860977617,5.6648,-0.0572,-0.4101
44.8850021,44.9100037,44886.0,44911.0,25.0,0.02500159999999596,0.0941,4.6045,-20.010174860977617,5.6648,-0.0572,-0.4101,1797.0,0.248,-0.04,0.244,-0.0246,-0.0246,6.093130039678698,2455.829,2444.185,0.0,0.0,0.1505,4.4735,-20.020429547285367,5.7346,-0.0569,-0.4152
44.9100037,44.935,44911.0,44936.0,25.0,0.02499630000000508,0.1505,4.4735,-20.020429547285367,5.7346,-0.0569,-0.4152,1798.0,0.251,-0.043,0.248,-0.0209,-0.0209,6.18647559838699,2458.45,2446.806,0.0,0.0,0.2062,4.3404,-20.029793946522982,5.8094,-0.0498,-0.358
44.935,44.9600029,44936.0,44961.0,25.0,0.02500289999999694,0.2062,4.3404,-20.029793946522982,5.8094,-0.0498,-0.358,1799.0,0.254,-0.049,0.251,-0.0225,-0.0225,6.270972567183038,2461.107,2449.464,0.0,0.0,0.2615,4.205,-20.039326169713824,5.8831,-0.0525,-0.3896
44.9600029,44.985,44961.0,44986.0,25.0,0.024997100000000216,0.2615,4.205,-20.039326169713824,5.8831,-0.0525,-0.3896,1800.0,0.257,-0.05,0.254,-0.0257,-0.0257,6.342055678458405,2463.794,2452.151,0.0,0.0,0.316,4.0674,-20.05008966109749,5.9551,-0.0586,-0.4499
44.985,45.0100021,44986.0,45011.0,25.0,0.025002100000001803,0.316,4.0674,-20.05008966109749,5.9551,-0.0586,-0.4499,1801.0,0.26,-0.058,0.257,-0.0262,-0.0262,6.416301030713077,2466.513,2454.87,0.0,0.0,0.3698,3.9275,-20.061623232709444,6.0264,-0.06,-0.4649
45.0100021,45.0350037,45011.0,45036.0,25.0,0.02500159999999596,0.3698,3.9275,-20.061623232709444,6.0264,-0.06,-0.4649,1802.0,0.263,-0.062,0.26,-0.0304,-0.0304,6.49076459106746,2469.262,2457.622,0.0,0.0,0.4224,3.7854,-20.074832995955507,6.0962,-0.0685,-0.5459
45.0350037,45.06,45036.0,45061.0,25.0,0.02499630000000508,0.4224,3.7854,-20.074832995955507,6.0962,-0.0685,-0.5459,1803.0,0.266,-0.05,0.263,-0.0325,-0.0325,6.573572888786398,2472.047,2460.407,0.0,0.0,0.4737,3.6409,-20.08932054058863,6.1654,-0.0733,-0.5907
45.06,45.0860023,45061.0,45087.0,26.0,0.026002299999994705,0.4737,3.6409,-20.08932054058863,6.1654,-0.0733,-0.5907,1804.0,0.269,-0.037,0.266,-0.0262,-0.0262,6.645989008665653,2474.976,2463.336,0.0,0.0,0.5255,3.4881,-20.10236423808368,6.2387,-0.0614,-0.482
45.0860023,45.11,45087.0,45111.0,24.0,0.023997700000002453,0.5255,3.4881,-20.10236423808368,6.2387,-0.0614,-0.482,1805.0,0.273,-0.026,0.269,-0.0194,-0.0194,6.72295678335778,2477.709,2466.072,0.0,0.0,0.5721,3.3449,-20.111959375610414,6.3067,-0.0478,-0.3607
45.11,45.1350021,45111.0,45136.0,25.0,0.025002100000001803,0.5721,3.3449,-20.111959375610414,6.3067,-0.0478,-0.3607,1806.0,0.276,-0.012,0.273,-0.0136,-0.0136,6.813927630078689,2480.598,2468.958,0.0,0.0,0.6199,3.1936,-20.118945485216692,6.3821,-0.0357,-0.256
45.1350021,45.1600037,45136.0,45161.0,25.0,0.02500159999999596,0.6199,3.1936,-20.118945485216692,6.3821,-0.0357,-0.256,1807.0,0.279,-0.015,0.276,-0.0063,-0.0063,6.89193891591037,2483.517,2471.88,0.0,0.0,0.6673,3.0402,-20.122931797513207,6.4571,-0.0206,-0.1201
45.1600037,45.186,45161.0,45187.0,26.0,0.025996300000002748,0.6673,3.0402,-20.122931797513207,6.4571,-0.0206,-0.1201,1808.0,0.282,-0.019,0.279,-0.0079,-0.0079,6.974338655885117,2486.59,2474.953,0.0,0.0,0.7166,2.8786,-20.12652065131901,6.5333,-0.0225,-0.1492
45.186,45.2110023,45187.0,45212.0,25.0,0.025002299999997035,0.7166,2.8786,-20.12652065131901,6.5333,-0.0225,-0.1492,1809.0,0.285,-0.03,0.282,-0.0099,-0.0099,7.0474916307702165,2489.575,2477.941,0.0,0.0,0.7639,2.7213,-20.131072780275325,6.6051,-0.0262,-0.1918
45.2110023,45.235,45212.0,45236.0,24.0,0.023997700000002453,0.7639,2.7213,-20.131072780275325,6.6051,-0.0262,-0.1918,1810.0,0.288,-0.041,0.285,-0.0157,-0.0157,7.124932806060191,2492.471,2480.841,0.0,0.0,0.8091,2.5685,-20.13751282390904,6.6729,-0.0375,-0.3068
45.235,45.2600021,45236.0,45261.0,25.0,0.025002100000001803,0.8091,2.5685,-20.13751282390904,6.6729,-0.0375,-0.3068,1811.0,0.291,-0.048,0.288,-0.0215,-0.0215,7.196215517896166,2495.521,2483.89,0.0,0.0,0.8555,2.4073,-20.147515805448425,6.7426,-0.0495,-0.4257
45.2600021,45.2850037,45261.0,45286.0,25.0,0.02500159999999596,0.8555,2.4073,-20.147515805448425,6.7426,-0.0495,-0.4257,1812.0,0.295,-0.054,0.291,-0.0251,-0.0251,7.275414373480933,2498.6,2486.977,0.0,0.0,0.9007,2.2439,-20.159643907821543,6.8114,-0.0576,-0.5048
45.2850037,45.31,45286.0,45311.0,25.0,0.02499630000000508,0.9007,2.2439,-20.159643907821543,6.8114,-0.0576,-0.5048,1813.0,0.298,-0.052,0.295,-0.0283,-0.0283,7.372551137567214,2501.722,2490.102,0.0,0.0,0.9443,2.0783,-20.17333445180995,6.8833,-0.0648,-0.5746
45.31,45.3350029,45311.0,45336.0,25.0,0.02500289999999694,0.9443,2.0783,-20.17333445180995,6.8833,-0.0648,-0.5746,1814.0,0.301,-0.044,0.298,-0.0272,-0.0272,7.448475976787724,2504.877,2493.26,0.0,0.0,0.9859,1.9104,-20.187587006557568,6.9554,-0.0634,-0.5596
45.3350029,45.36,45336.0,45361.0,25.0,0.024997100000000216,0.9859,1.9104,-20.187587006557568,6.9554,-0.0634,-0.5596,1815.0,0.304,-0.038,0.301,-0.023,-0.023,7.522192574338318,2508.064,2496.447,0.0,0.0,1.0257,1.7401,-20.200112560447057,7.0277,-0.0551,-0.4787
45.36,45.3850021,45361.0,45386.0,25.0,0.025002100000001803,1.0257,1.7401,-20.200112560447057,7.0277,-0.0551,-0.4787,1816.0,0.307,-0.036,0.304,-0.0199,-0.0199,7.598561720814968,2511.281,2499.67,0.0,0.0,1.0638,1.5676,-20.210922133213252,7.0997,-0.0486,-0.4172
45.3850021,45.4100037,45386.0,45411.0,25.0,0.02500159999999596,1.0638,1.5676,-20.210922133213252,7.0997,-0.0486,-0.4172,1817.0,0.31,-0.035,0.307,-0.0188,-0.0188,7.676588698324379,2514.534,2502.923,0.0,0.0,1.1004,1.393,-20.22101130178197,7.1711,-0.0463,-0.3985
45.4100037,45.435,45411.0,45436.0,25.0,0.02499630000000508,1.1004,1.393,-20.22101130178197,7.1711,-0.0463,-0.3985,1818.0,0.314,-0.032,0.31,-0.0183,-0.0183,7.751387205304524,2517.816,2506.209,0.0,0.0,1.1356,1.2163,-20.230819032578705,7.2419,-0.0452,-0.3911
45.435,45.4600029,45436.0,45461.0,25.0,0.02500289999999694,1.1356,1.2163,-20.230819032578705,7.2419,-0.0452,-0.3911,1819.0,0.317,-0.04,0.314,-0.0168,-0.0168,7.849629442985867,2521.141,2509.537,0.0,0.0,1.1694,1.0374,-20.239907508245736,7.3161,-0.0419,-0.3615
45.4600029,45.485,45461.0,45486.0,25.0,0.024997100000000216,1.1694,1.0374,-20.239907508245736,7.3161,-0.0419,-0.3615,1820.0,0.32,-0.048,0.317,-0.0209,-0.0209,7.925799392729901,2524.496,2512.898,0.0,0.0,1.2019,0.8564,-20.250691692609312,7.3888,-0.0504,-0.455
45.485,45.5100021,45486.0,45511.0,25.0,0.025002100000001803,1.2019,0.8564,-20.250691692609312,7.3888,-0.0504,-0.455,1821.0,0.323,-0.052,0.32,-0.0251,-0.0251,8.004447626398392,2527.886,2516.292,0.0,0.0,1.2327,0.6734,-20.26375769321064,7.4596,-0.0595,-0.5521
45.5100021,45.5350037,45511.0,45536.0,25.0,0.02500159999999596,1.2327,0.6734,-20.26375769321064,7.4596,-0.0595,-0.5521,1822.0,0.327,-0.059,0.323,-0.0272,-0.0272,8.074223249713679,2531.306,2519.715,0.0,0.0,1.2613,0.4881,-20.278517746111515,7.5293,-0.0644,-0.6048
45.5350037,45.56,45536.0,45561.0,25.0,0.02499630000000508,1.2613,0.4881,-20.278517746111515,7.5293,-0.0644,-0.6048,1823.0,0.33,-0.056,0.327,-0.0309,-0.0309,8.178610434342428,2534.768,2523.183,0.0,0.0,1.2873,0.3008,-20.29525482205072,7.6009,-0.0725,-0.6927
45.56,45.5850029,45561.0,45586.0,25.0,0.02500289999999694,1.2873,0.3008,-20.29525482205072,7.6009,-0.0725,-0.6927,1824.0,0.333,-0.044,0.33,-0.0293,-0.0293,8.255502361726865,2538.263,2526.685,0.0,0.0,1.3103,0.1112,-20.311971072452845,7.673,-0.07,-0.6653
45.5850029,45.61,45586.0,45611.0,25.0,0.024997100000000216,1.3103,0.1112,-20.311971072452845,7.673,-0.07,-0.6653,1825.0,0.336,-0.045,0.333,-0.023,-0.023,8.327045937328705,2541.788,2530.216,0.0,0.0,1.3304,-0.0805,-20.326275259527353,7.7461,-0.0572,-0.5292
45.61,45.636,45611.0,45637.0,26.0,0.026000000000003354,1.3304,-0.0805,-20.326275259527353,7.7461,-0.0572,-0.5292,1826.0,0.339,-0.032,0.336,-0.0236,-0.0236,8.40636538461442,2545.489,2533.924,0.0,0.0,1.3487,-0.2821,-20.340297710482048,7.8206,-0.0582,-0.5434
45.636,45.6600037,45637.0,45661.0,24.0,0.02400369999999441,1.3487,-0.2821,-20.340297710482048,7.8206,-0.0582,-0.5434,1827.0,0.342,-0.032,0.339,-0.0168,-0.0168,8.47748472110764,2548.938,2537.373,0.0,0.0,1.3633,-0.4701,-20.350763490826626,7.8901,-0.0442,-0.3934
45.6600037,45.686,45661.0,45687.0,26.0,0.025996300000002748,1.3633,-0.4701,-20.350763490826626,7.8901,-0.0442,-0.3934,1828.0,0.346,-0.039,0.342,-0.0168,-0.0168,8.555082838711002,2552.704,2541.146,0.0,0.0,1.377,-0.6758,-20.36109312418242,7.9645,-0.0437,-0.3926
45.686,45.7090034,45687.0,45710.0,23.0,0.02300340000000034,1.377,-0.6758,-20.36109312418242,7.9645,-0.0437,-0.3926,1829.0,0.349,-0.04,0.346,-0.0204,-0.0204,8.649916968795065,2556.075,2544.52,0.0,0.0,1.3875,-0.8595,-20.371417175584643,8.0321,-0.051,-0.4812
45.7090034,45.735,45710.0,45736.0,26.0,0.025996599999999148,1.3875,-0.8595,-20.371417175584643,8.0321,-0.051,-0.4812,1830.0,0.351,-0.061,0.349,-0.0209,-0.0209,8.734276790042193,2559.92,2548.372,0.0,0.0,1.3971,-1.0692,-20.38429553448108,8.1082,-0.0521,-0.5005
45.735,45.7600021,45736.0,45761.0,25.0,0.025002100000001803,1.3971,-1.0692,-20.38429553448108,8.1082,-0.0521,-0.5005,1831.0,0.343,-0.064,0.351,-0.0319,-0.0319,8.78436211358202,2563.638,2552.099,0.0,0.0,1.4038,-1.2726,-20.400286263983347,8.1709,-0.0741,-0.75
45.7600021,45.7850037,45761.0,45786.0,25.0,0.02500159999999596,1.4038,-1.2726,-20.400286263983347,8.1709,-0.0741,-0.75,1832.0,0.336,-0.066,0.343,-0.0335,-0.0335,8.634687380008787,2567.297,2555.758,0.0,0.0,1.4069,-1.4772,-20.4201168250978,8.1976,-0.0792,-0.8071
45.7850037,45.81,45786.0,45811.0,25.0,0.02499630000000508,1.4069,-1.4772,-20.4201168250978,8.1976,-0.0792,-0.8071,1833.0,0.086,-0.079,0.336,-0.0346,-0.0346,8.47719462480274,2570.89,2559.348,0.0,0.0,1.406,-1.6821,-20.440669128462943,8.1899,-0.0823,-0.834
45.81,45.8350029,45811.0,45836.0,25.0,0.02500289999999694,1.406,-1.6821,-20.440669128462943,8.1899,-0.0823,-0.834,1834.0,0.0,-0.069,0.086,-0.0414,-0.0414,2.790376316347387,2572.133,2560.47,0.0,0.0,1.4009,-1.8848,-20.46313461511566,8.0251,-0.0969,-0.955
45.8350029,45.86,45836.0,45861.0,25.0,0.024997100000000216,1.4009,-1.8848,-20.46313461511566,8.0251,-0.0969,-0.955,1835.0,0.0,-0.073,0.0,-0.0361,-0.0361,0.13571574302646894,2572.212,2560.506,0.0,0.0,1.3915,-2.0827,-20.48562580959597,7.8346,-0.0864,-0.8534
45.86,45.8850021,45861.0,45886.0,25.0,0.025002100000001803,1.3915,-2.0827,-20.48562580959597,7.8346,-0.0864,-0.8534,1836.0,0.0,-0.073,0.0,-0.0382,-0.0382,0.0,2572.212,2560.506,0.0,0.0,1.378,-2.2756,-20.507708651132052,7.6448,-0.0923,-0.879
45.8850021,45.9100037,45886.0,45911.0,25.0,0.02500159999999596,1.378,-2.2756,-20.507708651132052,7.6448,-0.0923,-0.879,1837.0,0.25,-0.048,0.0,-0.0382,-0.0382,0.0,2572.212,2560.506,0.0,0.0,1.3608,-2.4635,-20.529650481045383,7.4565,-0.0932,-0.8584
45.9100037,45.935,45911.0,45936.0,25.0,0.02499630000000508,1.3608,-2.4635,-20.529650481045383,7.4565,-0.0932,-0.8584,1838.0,0.314,-0.047,0.25,-0.0251,-0.0251,5.805279181317501,2574.624,2563.013,0.0,0.0,1.3402,-2.6459,-20.545749225518453,7.2284,-0.0647,-0.5448
45.935,45.9610023,45936.0,45962.0,26.0,0.026002299999994705,1.3402,-2.6459,-20.545749225518453,7.2284,-0.0647,-0.5448,1839.0,0.32,-0.023,0.314,-0.0246,-0.0246,7.740796006509056,2578.021,2566.439,0.0,0.0,1.3161,-2.8325,-20.560050312497708,7.2698,-0.0652,-0.5387
45.9610023,45.9860039,45962.0,45987.0,25.0,0.025001600000003066,1.3161,-2.8325,-20.560050312497708,7.2698,-0.0652,-0.5387,1840.0,0.324,0.003,0.32,-0.012,-0.012,7.984548988863528,2581.404,2569.823,0.0,0.0,1.2902,-3.0137,-20.568570094250617,7.3616,-0.0394,-0.2674
45.9860039,46.011,45987.0,46012.0,25.0,0.02499610000000274,1.2902,-3.0137,-20.568570094250617,7.3616,-0.0394,-0.2674,1841.0,0.328,0.002,0.324,0.0016,0.0016,8.09134224939028,2584.831,2573.252,0.0,0.0,1.2626,-3.197,-20.570130660157098,7.4537,-0.0109,0.027
46.011,46.0360031,46012.0,46037.0,25.0,0.02500309999999928,1.2626,-3.197,-20.570130660157098,7.4537,-0.0109,0.027,1842.0,0.331,0.025,0.328,0.001,0.001,8.1858249577056,2588.3,2576.721,0.0,0.0,1.2346,-3.3825,-20.569309858317407,7.5465,-0.0099,0.026
