source_event_stamp_s,estimated_speed_mps,global_speed_mps,braking_specialist_speed_mps,braking_blend,truth_speed_mps
1788602386.875178,0.4252618630409369,0.4252618630409369,0.09086870557152574,0.0,0.0
1788602386.9266183,0.3944077392036908,0.3944077392036908,0.09086870557152574,0.0,0.0
1788602386.9280262,0.4128694084568248,0.4128694084568248,0.08255008643673017,0.0,0.0
1788602386.9458976,0.40973824331704317,0.40973824331704317,0.08255008643673017,0.0,0.0
1788602386.987937,0.41205630599828313,0.41205630599828313,0.09086870557152574,0.0,0.0
1788602386.989365,0.4211266006126256,0.4211266006126256,0.09086870557152574,0.0,0.0
1788602387.0465622,0.4072945171834804,0.4072945171834804,0.04281191927034215,0.0,0.0
1788602387.0479364,0.4166104336763355,0.4166104336763355,0.0416083384379077,0.0,0.0
1788602387.0660417,0.4059894906450388,0.4059894906450388,0.04281191927034215,0.0,0.0
1788602387.1077352,0.40694071763624146,0.40694071763624146,0.04281191927034215,0.0,0.0
1788602387.1093106,0.4226228394476618,0.4226228394476618,0.04281191927034215,0.0,0.0
1788602387.1228895,0.4233740317435153,0.4233740317435153,0.04281191927034215,0.0,0.0
1788602387.164261,0.4224891272631289,0.4224891272631289,0.04281191927034215,0.0,0.0
1788602387.2229974,0.4169176457082597,0.4169176457082597,0.04281191927034215,0.0,0.0
1788602387.224193,0.4131807748568198,0.4131807748568198,0.0416083384379077,0.0,0.0
1788602387.2433507,0.41735519471761084,0.41735519471761084,0.03328971930311219,0.0,0.0
1788602387.2853038,0.4196245954623845,0.4196245954623845,0.04281191927034215,0.0,0.0
1788602387.2865984,0.4295415599312546,0.4295415599312546,0.04281191927034215,0.0,0.0
1788602387.3072224,0.4175940669972907,0.4175940669972907,0.04281191927034215,0.0,0.0
1788602387.348904,0.41023871381880067,0.41023871381880067,0.04281191927034215,0.0,0.0
1788602387.3868952,0.4238726978611381,0.4238726978611381,0.04281191927034215,0.0,0.0
1788602387.4270942,0.4264464384010673,0.4264464384010673,0.0416083384379077,0.0,0.0
1788602387.4285614,0.4288573406371485,0.4288573406371485,0.041651413042799464,0.0,0.0
1788602387.4627063,0.4207782416048142,0.4207782416048142,0.04281191927034215,0.0,0.0
1788602387.506229,0.4125091644135975,0.4125091644135975,0.03449330013554663,0.0,0.0
1788602387.5091083,0.4204199956601726,0.4204199956601726,0.03449330013554663,0.0,0.0
1788602387.5278883,0.4184250925684787,0.4184250925684787,0.08255008643673017,0.0,0.0
1788602387.5721765,0.3987569262982691,0.3987569262982691,0.08255008643673017,0.0,0.0
1788602387.5749135,0.4225981592011692,0.4225981592011692,0.09086870557152574,0.0,0.0
1788602387.5956128,0.4186989727030783,0.4186989727030783,0.0896651247390913,0.0,0.0
1788602387.6382325,0.4065801642471483,0.4065801642471483,0.0896651247390913,0.0,0.0
1788602387.6398566,0.41030563337243603,0.41030563337243603,0.09086870557152574,0.0,0.0
1788602387.6947913,0.3961707016108113,0.3961707016108113,0.04281191927034215,0.0,0.0
1788602387.6960838,0.42210793752567793,0.42210793752567793,0.04281191927034215,0.0,0.0
1788602387.7497575,0.4132509817329803,0.4132509817329803,0.04281191927034215,0.0,0.0
1788602387.751031,0.4029277440522539,0.4029277440522539,0.03449330013554663,0.0,0.0
1788602387.773794,0.39567358577521633,0.39567358577521633,0.03449330013554663,0.0,0.0
1788602387.8163335,0.4097844419717688,0.4097844419717688,0.03449330013554663,0.0,0.0
1788602387.8178062,0.4239783994705572,0.4239783994705572,0.08255008643673017,0.0,0.0
1788602387.8465528,0.40330075556465267,0.40330075556465267,0.08255008643673017,0.0,0.0
1788602387.8905,0.4006295357553477,0.4006295357553477,0.08255008643673017,0.0,0.0
1788602387.8918543,0.40918714434651055,0.40918714434651055,0.08255008643673017,0.0,0.0
1788602387.9536023,0.404818505328964,0.404818505328964,0.08255008643673017,0.0,0.0
1788602387.955018,0.40816640751123023,0.40816640751123023,0.08255008643673017,0.0,0.0
1788602387.9665248,0.41199663281195636,0.41199663281195636,0.08255008643673017,0.0,0.0
1788602388.0082812,0.4043623905877117,0.4043623905877117,0.09086870557152574,0.0,0.0
1788602388.0101948,0.4047720587616731,0.4047720587616731,0.09086870557152574,0.0,0.0
1788602388.0235376,0.4214496877900275,0.4214496877900275,0.09086870557152574,0.0,0.0
1788602388.0640306,0.40964701011552224,0.40964701011552224,0.04281191927034215,0.0,0.0
1788602388.1220677,0.413944914768353,0.413944914768353,0.04281191927034215,0.0,0.0
1788602388.1233678,0.42155278192737555,0.42155278192737555,0.04281191927034215,0.0,0.0
1788602388.1444025,0.416248033367762,0.416248033367762,0.04281191927034215,0.0,0.0
1788602388.1857429,0.4178017086328907,0.4178017086328907,0.04281191927034215,0.0,0.0
1788602388.187363,0.4115792265625536,0.4115792265625536,0.04281191927034215,0.0,0.0
1788602388.2033546,0.4177903639103255,0.4177903639103255,0.04281191927034215,0.0,0.0
1788602388.2437916,0.4222927576366893,0.4222927576366893,0.04281191927034215,0.0,0.0
1788602388.3037322,0.41742206745534477,0.41742206745534477,0.03449330013554663,0.0,0.0
1788602388.3051336,0.42657883397488155,0.42657883397488155,0.03328971930311219,0.0,0.0
1788602388.3181632,0.4286560746298651,0.4286560746298651,0.0416083384379077,0.0,0.0
1788602388.3631506,0.4189930824021384,0.4189930824021384,0.04281191927034215,0.0,0.0
1788602388.364456,0.42078005040976646,0.42078005040976646,0.04281191927034215,0.0,0.0
1788602388.428846,0.4024127030528178,0.4024127030528178,0.04281191927034215,0.0,0.0
1788602388.4303682,0.4229482798736866,0.4229482798736866,0.04281191927034215,0.0,0.0
1788602388.4454348,0.4241067674077911,0.4241067674077911,0.04281191927034215,0.0,0.0
1788602388.4894888,0.40702850193104867,0.40702850193104867,0.03449330013554663,0.0,0.0
1788602388.492738,0.4077051335241877,0.4077051335241877,0.03449330013554663,0.0,0.0
1788602388.5191495,0.40334629918726866,0.40334629918726866,0.03449330013554663,0.0,0.0
1788602388.563163,0.4205049068477043,0.4205049068477043,0.04281191927034215,0.0,0.0
1788602388.5646496,0.40385926104444614,0.40385926104444614,0.04281191927034215,0.0,0.0
1788602388.6285117,0.3960337289179465,0.3960337289179465,0.0416083384379077,0.0,0.0
1788602388.630757,0.41865648922460497,0.41865648922460497,0.0416083384379077,0.0,0.0
1788602388.6417613,0.41255526103266454,0.41255526103266454,0.0416083384379077,0.0,0.0
1788602388.6841588,0.4146094571006333,0.4146094571006333,0.04281191927034215,0.0,0.0
1788602388.685598,0.42498730257125095,0.42498730257125095,0.04281191927034215,0.0,0.0
1788602388.6981282,0.4263101335922718,0.4263101335922718,0.04281191927034215,0.0,0.0
1788602388.7390728,0.425273187894212,0.425273187894212,0.04281191927034215,0.0,0.0
1788602388.7935276,0.4133693409119913,0.4133693409119913,0.04281191927034215,0.0,0.0
1788602388.79475,0.4285881410212246,0.4285881410212246,0.04281191927034215,0.0,0.0
1788602388.815202,0.4144774147144878,0.4144774147144878,0.04281191927034215,0.0,0.0
1788602388.8568013,0.41062893838933506,0.41062893838933506,0.04281191927034215,0.0,0.0
1788602388.8583915,0.4120364349806055,0.4120364349806055,0.04281191927034215,0.0,0.0
1788602388.879954,0.3949309306468733,0.3949309306468733,0.03449330013554663,0.0,0.0
1788602388.9224658,0.4126833632892048,0.4126833632892048,0.03449330013554663,0.0,0.0
1788602388.9462178,0.3984466910672915,0.3984466910672915,0.08255008643673017,0.0,0.0
1788602388.9880023,0.40908904547983,0.40908904547983,0.08255008643673017,0.0,0.0
1788602388.9893074,0.4113728008747593,0.4113728008747593,0.08255008643673017,0.0,0.0
1788602389.0427706,0.39913346074946254,0.39913346074946254,0.08255008643673017,0.0,0.0
1788602389.043991,0.40778844435482536,0.40778844435482536,0.08255008643673017,0.0,0.0
1788602389.105352,0.4035112883692631,0.4035112883692631,0.08255008643673017,0.0,0.0
1788602389.1070652,0.4116560603657178,0.4116560603657178,0.0774822528333642,0.0,0.0
1788602389.1177304,0.4081991978034372,0.4081991978034372,0.08255008643673017,0.0,0.0
1788602389.1656086,0.4001344611872671,0.4001344611872671,0.09086870557152574,0.0,0.0
1788602389.1672568,0.413603531740295,0.413603531740295,0.09086870557152574,0.0,0.0
1788602389.228052,0.4016201905785764,0.4016201905785764,0.09086870557152574,0.0,0.0
1788602389.2300937,0.4108106630751263,0.4108106630751263,0.08259316104162194,0.0,0.0
1788602389.281707,0.4058140347577816,0.4058140347577816,0.08255008643673017,0.0,0.0
1788602389.2829611,0.41476934970146895,0.41476934970146895,0.08255008643673017,0.0,0.0
1788602389.2910745,0.42227194940409085,0.42227194940409085,0.04281191927034215,0.0,0.0
1788602389.335212,0.40321434861160005,0.40321434861160005,0.04281191927034215,0.0,0.0
1788602389.3365226,0.39610892436607986,0.39610892436607986,0.04281191927034215,0.0,0.0
1788602389.356752,0.3927799536226725,0.3927799536226725,0.04281191927034215,0.0,0.0
1788602389.3974664,0.4124968514150483,0.4124968514150483,0.04281191927034215,0.0,0.0
1788602389.452561,0.4101534413708605,0.4101534413708605,0.04281191927034215,0.0,0.0
1788602389.4540114,0.4221249825249648,0.4221249825249648,0.04281191927034215,0.0,0.0
1788602389.5057871,0.4046967649169028,0.4046967649169028,0.03449330013554663,0.0,0.0
1788602389.5074613,0.4156788994640007,0.4156788994640007,0.03449330013554663,0.0,0.0
1788602389.5232608,0.4177919464127669,0.4177919464127669,0.04281191927034215,0.0,0.0
1788602389.5652938,0.4088222595130462,0.4088222595130462,0.04281191927034215,0.0,0.0
1788602389.5666363,0.41626494622775434,0.41626494622775434,0.04281191927034215,0.0,0.0
1788602389.6176856,0.40764628236532696,0.40764628236532696,0.04281191927034215,0.0,0.0
1788602389.619746,0.4296174776808548,0.4296174776808548,0.04281191927034215,0.0,0.0
1788602389.675666,0.4072186687346886,0.4072186687346886,0.03449330013554663,0.0,0.0
1788602389.676932,0.4164715850677417,0.4164715850677417,0.03449330013554663,0.0,0.0
1788602389.7305355,0.4127144077971648,0.4127144077971648,0.04281191927034215,0.0,0.0
1788602389.7319272,0.41916563898994985,0.41916563898994985,0.03449330013554663,0.0,0.0
1788602389.7423575,0.42158628000312476,0.42158628000312476,0.03449330013554663,0.0,0.0
1788602389.783966,0.40806160407475306,0.40806160407475306,0.04281191927034215,0.0,0.0
1788602389.7854216,0.41362717698416746,0.41362717698416746,0.04281191927034215,0.0,0.0
1788602389.7977908,0.40121728781388005,0.40121728781388005,0.08255008643673017,0.0,0.0
1788602389.839418,0.4088713191482462,0.4088713191482462,0.04281191927034215,0.0,0.0
1788602389.899577,0.41396669805557745,0.41396669805557745,0.0416083384379077,0.0,0.0
1788602389.9019089,0.427729223927718,0.427729223927718,0.03453637474043839,0.0,0.0
1788602389.9536018,0.4018798793443911,0.4018798793443911,0.03449330013554663,0.0,0.0
1788602389.954868,0.4206593922269654,0.4206593922269654,0.04281191927034215,0.0,0.0
1788602389.9760487,0.4235835793453053,0.4235835793453053,0.04281191927034215,0.0,0.0
1788602390.0198658,0.4092620188038043,0.4092620188038043,0.04281191927034215,0.0,0.0
1788602390.0227394,0.4190132097605755,0.4190132097605755,0.04281191927034215,0.0,0.0
1788602390.0494764,0.42519282893806887,0.42519282893806887,0.04281191927034215,0.0,0.0
1788602390.0929596,0.4155059436687995,0.4155059436687995,0.04281191927034215,0.0,0.0
1788602390.0942886,0.40109971195422667,0.40109971195422667,0.04281191927034215,0.0,0.0
1788602390.1466212,0.38958469294101694,0.38958469294101694,0.04281191927034215,0.0,0.0
1788602390.148087,0.42072448435339405,0.42072448435339405,0.04281191927034215,0.0,0.0
1788602390.1692748,0.4173745454127585,0.4173745454127585,0.04281191927034215,0.0,0.0
1788602390.210969,0.4109463320661203,0.4109463320661203,0.04281191927034215,0.0,0.0
1788602390.2123933,0.41999930474957353,0.41999930474957353,0.04281191927034215,0.0,0.0
1788602390.233407,0.42372786697882997,0.42372786697882997,0.04281191927034215,0.0,0.0
1788602390.2739966,0.40558341146087096,0.40558341146087096,0.04281191927034215,0.0,0.0
1788602390.3276434,0.40744645550770825,0.40744645550770825,0.03449330013554663,0.0,0.0
1788602390.329076,0.41992315538835373,0.41992315538835373,0.03449330013554663,0.0,0.0
1788602390.3498297,0.40696057865399066,0.40696057865399066,0.03449330013554663,0.0,0.0
1788602390.3924506,0.39033425965033286,0.39033425965033286,0.03449330013554663,0.0,0.0
1788602390.3937533,0.41414343401104897,0.41414343401104897,0.04281191927034215,0.0,0.0
1788602390.4149542,0.40468122815149576,0.40468122815149576,0.04281191927034215,0.0,0.0
1788602390.4570825,0.40914680213854715,0.40914680213854715,0.04281191927034215,0.0,0.0
1788602390.4594948,0.4059765491044839,0.4059765491044839,0.04281191927034215,0.0,0.0
1788602390.4694667,0.4016547323261766,0.4016547323261766,0.04281191927034215,0.0,0.0
1788602390.5099592,0.4117074014337081,0.4117074014337081,0.03449330013554663,0.0,0.0
1788602390.5324972,0.4095825446685276,0.4095825446685276,0.03449330013554663,0.0,0.0
1788602390.572998,0.39573799911050395,0.39573799911050395,0.04281191927034215,0.0,0.0
1788602390.6286206,0.38973970676765696,0.38973970676765696,0.03449330013554663,0.0,0.0
1788602390.6299138,0.3993429802776749,0.3993429802776749,0.08255008643673017,0.0,0.0
1788602390.6483245,0.40651511126171425,0.40651511126171425,0.08255008643673017,0.0,0.0
1788602390.690155,0.4035260383720531,0.4035260383720531,0.08255008643673017,0.0,0.0
1788602390.6917317,0.408619869880951,0.408619869880951,0.08255008643673017,0.0,0.0
1788602390.7190766,0.40152942152267507,0.40152942152267507,0.08259316104162194,0.0,0.0
1788602390.762889,0.3851699465507924,0.3851699465507924,0.09086870557152574,0.0,0.0
1788602390.7645016,0.4201980996789238,0.4201980996789238,0.09086870557152574,0.0,0.0
1788602390.8168204,0.4017485182038651,0.4017485182038651,0.04281191927034215,0.0,0.0
1788602390.8181674,0.4111981173206387,0.4111981173206387,0.04281191927034215,0.0,0.0
1788602390.8817306,0.4091861304044907,0.4091861304044907,0.04281191927034215,0.0,0.0
1788602390.8833032,0.41426362002437694,0.41426362002437694,0.03449330013554663,0.0,0.0
1788602390.904062,0.41246729315912417,0.41246729315912417,0.03449330013554663,0.0,0.0
1788602390.9458256,0.4026484048714667,0.4026484048714667,0.03449330013554663,0.0,0.0
1788602390.9472356,0.41816024292573545,0.41816024292573545,0.03449330013554663,0.0,0.0
1788602390.9691336,0.40043848741437843,0.40043848741437843,0.08255008643673017,0.0,0.0
1788602391.0108397,0.39859073302176956,0.39859073302176956,0.08255008643673017,0.0,0.0
1788602391.0122387,0.3910856420213627,0.3910856420213627,0.08255008643673017,0.0,0.0
1788602391.025764,0.40234563672866874,0.40234563672866874,0.09086870557152574,0.0,0.0
1788602391.0659516,0.39161106850123145,0.39161106850123145,0.09086870557152574,0.0,0.0
1788602391.1196792,0.4072045036900292,0.4072045036900292,0.09086870557152574,0.0,0.0
1788602391.1217744,0.41985668208673904,0.41985668208673904,0.04281191927034215,0.0,0.0
1788602391.1453938,0.41996090214380655,0.41996090214380655,0.04281191927034215,0.0,0.0
1788602391.1869535,0.41226798118836283,0.41226798118836283,0.04281191927034215,0.0,0.0
1788602391.188357,0.4222547599907415,0.4222547599907415,0.04281191927034215,0.0,0.0
1788602391.242424,0.4117624742187352,0.4117624742187352,0.04281191927034215,0.0,0.0
1788602391.2437189,0.4173941326537936,0.4173941326537936,0.04281191927034215,0.0,0.0
1788602391.3035183,0.4138868511516756,0.4138868511516756,0.04281191927034215,0.0,0.0
1788602391.3048463,0.4230715504282711,0.4230715504282711,0.04281191927034215,0.0,0.0
1788602391.3256536,0.41297025664601084,0.41297025664601084,0.03449330013554663,0.0,0.0
1788602391.3687212,0.3981325973481136,0.3981325973481136,0.04060235598568094,0.0,0.0
1788602391.3699746,0.4224984730499586,0.4224984730499586,0.04281191927034215,0.0,0.0
1788602391.4265032,0.41074288608146664,0.41074288608146664,0.0416083384379077,0.0,0.0
1788602391.4278207,0.418670878624823,0.418670878624823,0.04281191927034215,0.0,0.0
1788602391.4806695,0.4096189675101164,0.4096189675101164,0.04281191927034215,0.0,0.0
1788602391.4823794,0.4239577645067426,0.4239577645067426,0.03449330013554663,0.0,0.0
1788602391.493757,0.419115408352273,0.419115408352273,0.03228373685088544,0.0,0.0
1788602391.534799,0.3972670857107199,0.3972670857107199,0.04281191927034215,0.0,0.0
1788602391.5360577,0.4224908614235509,0.4224908614235509,0.04281191927034215,0.0,0.0
1788602391.551707,0.40634237779412996,0.40634237779412996,0.04281191927034215,0.0,0.0
1788602391.5948715,0.4041409078606937,0.4041409078606937,0.04281191927034215,0.0,0.0
1788602391.6171358,0.41285435395239883,0.41285435395239883,0.04281191927034215,0.0,0.0
1788602391.6591065,0.40813005425074816,0.40813005425074816,0.03449330013554663,0.0,0.0
1788602391.6605606,0.42065331368213343,0.42065331368213343,0.03449330013554663,0.0,0.0
1788602391.682781,0.3926428433469935,0.3926428433469935,0.03449330013554663,0.0,0.0
1788602391.7238047,0.4014620303337614,0.4014620303337614,0.04281191927034215,0.0,0.0
1788602391.744655,0.4067371158410846,0.4067371158410846,0.09086870557152574,0.0,0.0
1788602391.78766,0.4111960675668386,0.4111960675668386,0.09086870557152574,0.0,0.0
1788602391.7890348,0.42077135812702404,0.42077135812702404,0.09086870557152574,0.0,0.0
1788602391.8516142,0.4106721225027664,0.4106721225027664,0.04281191927034215,0.0,0.0
1788602391.8529065,0.4171424464051976,0.4171424464051976,0.04281191927034215,0.0,0.0
1788602391.8726442,0.41025343274546255,0.41025343274546255,0.04281191927034215,0.0,0.0
1788602391.91493,0.4088191096718662,0.4088191096718662,0.04281191927034215,0.0,0.0
1788602391.9161935,0.4176819778720983,0.4176819778720983,0.04281191927034215,0.0,0.0
1788602391.978517,0.4100997799012521,0.4100997799012521,0.04281191927034215,0.0,0.0
1788602391.9797554,0.4204136917761154,0.4204136917761154,0.03449330013554663,0.0,0.0
1788602392.0019865,0.41109809510522066,0.41109809510522066,0.03449330013554663,0.0,0.0
1788602392.043697,0.39353258655194434,0.39353258655194434,0.04281191927034215,0.0,0.0
1788602392.045632,0.4017621012414939,0.4017621012414939,0.04281191927034215,0.0,0.0
1788602392.0673306,0.39160554345351245,0.39160554345351245,0.03449330013554663,0.0,0.0
1788602392.1092794,0.3830986516234418,0.3830986516234418,0.08255008643673017,0.0,0.0
1788602392.110704,0.41322681364545605,0.41322681364545605,0.08134650560429574,0.0,0.0
1788602392.1320562,0.3950521036606548,0.3950521036606548,0.08255008643673017,0.0,0.0
1788602392.1730933,0.3853777155023908,0.3853777155023908,0.08255008643673017,0.0,0.0
1788602392.2266586,0.39688720133030947,0.39688720133030947,0.08255008643673017,0.0,0.0
1788602392.228022,0.41093832451745116,0.41093832451745116,0.08255008643673017,0.0,0.0
1788602392.2395625,0.41029532004237795,0.41029532004237795,0.08255008643673017,0.0,0.0
1788602392.2826512,0.3851447554349771,0.3851447554349771,0.08134650560429574,0.0,0.0
1788602392.2839026,0.3920984998998581,0.3920984998998581,0.08255008643673017,0.0,0.0
1788602392.3001947,0.3865396740978006,0.3865396740978006,0.08255008643673017,0.0,0.0
1788602392.3417974,0.3972997264613475,0.3972997264613475,0.08255008643673017,0.0,0.0
1788602392.3947215,0.3805237057503491,0.3805237057503491,0.08255008643673017,0.0,0.0
1788602392.3961873,0.4128305958792661,0.4128305958792661,0.09086870557152574,0.0,0.0
1788602392.4497852,0.4035354713315755,0.4035354713315755,0.09086870557152574,0.0,0.0
1788602392.45111,0.4138089250878732,0.4138089250878732,0.09086870557152574,0.0,0.0
1788602392.4676406,0.4122416429069004,0.4122416429069004,0.09086870557152574,0.0,0.0
1788602392.5097363,0.414521269759383,0.414521269759383,0.09086870557152574,0.0,0.0
1788602392.5113194,0.4181235343652557,0.4181235343652557,0.03449330013554663,0.0,0.0
1788602392.5299108,0.4149378538723422,0.4149378538723422,0.04281191927034215,0.0,0.0
1788602392.5714846,0.3926336042806518,0.3926336042806518,0.04281191927034215,0.0,0.0
1788602392.593698,0.41209760820211344,0.41209760820211344,0.03449330013554663,0.0,0.0
1788602392.6366854,0.40040904563563917,0.40040904563563917,0.03449330013554663,0.0,0.0
1788602392.638605,0.40118190566569123,0.40118190566569123,0.08255008643673017,0.0,0.0
1788602392.6945462,0.39773081597330456,0.39773081597330456,0.09086870557152574,0.0,0.0
1788602392.695777,0.4129321153178204,0.4129321153178204,0.04281191927034215,0.0,0.0
1788602392.7161188,0.4091213498944718,0.4091213498944718,0.04281191927034215,0.0,0.0
1788602392.7579024,0.3977032791780886,0.3977032791780886,0.03449330013554663,0.0,0.0
1788602392.7593155,0.4077637424335424,0.4077637424335424,0.03328971930311219,0.0,0.0
1788602392.772848,0.4053931338619178,0.4053931338619178,0.03453637474043839,0.0,0.0
1788602392.814827,0.3926848468495231,0.3926848468495231,0.04281191927034215,0.0,0.0
1788602392.8682988,0.4080343491252091,0.4080343491252091,0.04281191927034215,0.0,0.0
1788602392.869652,0.40010620753947357,0.40010620753947357,0.03449330013554663,0.0,0.0
1788602392.8901775,0.40961640492715756,0.40961640492715756,0.04060235598568094,0.0,0.0
1788602392.931841,0.3997577686993893,0.3997577686993893,0.0416083384379077,0.0,0.0
1788602392.9331608,0.42039032606617516,0.42039032606617516,0.04281191927034215,0.0,0.0
1788602392.958219,0.4061699952009965,0.4061699952009965,0.03328971930311219,0.0,0.0
1788602392.9995754,0.4101237137282517,0.4101237137282517,0.03449330013554663,0.0,0.0
1788602393.0231345,0.41946871847166967,0.41946871847166967,0.03449330013554663,0.0,0.0
1788602393.0657578,0.41654736881723914,0.41654736881723914,0.04281191927034215,0.0,0.0
1788602393.06767,0.4170640282733305,0.4170640282733305,0.0416083384379077,0.0,0.0
1788602393.1255865,0.40916314070250814,0.40916314070250814,0.041651413042799464,0.0,0.0
1788602393.126919,0.42095069063999846,0.42095069063999846,0.041651413042799464,0.0,0.0
1788602393.1418629,0.4202746831810885,0.4202746831810885,0.08255008643673017,0.0,0.0
1788602393.1829944,0.40943809796247244,0.40943809796247244,0.03449330013554663,0.0,0.0
1788602393.1842198,0.41914620837509714,0.41914620837509714,0.04281191927034215,0.0,0.0
1788602393.200442,0.41352147179355603,0.41352147179355603,0.04281191927034215,0.0,0.0
1788602393.242153,0.40640554611135565,0.40640554611135565,0.04281191927034215,0.0,0.0
1788602393.299801,0.4001842458873395,0.4001842458873395,0.03449330013554663,0.0,0.0
1788602393.3017902,0.42763300538263743,0.42763300538263743,0.03449330013554663,0.0,0.0
1788602393.3222582,0.41938342900735137,0.41938342900735137,0.04281191927034215,0.0,0.0
1788602393.3639505,0.41340349271593946,0.41340349271593946,0.04281191927034215,0.0,0.0
1788602393.3653598,0.4164281689950037,0.4164281689950037,0.04281191927034215,0.0,0.0
1788602393.428636,0.4091398530857092,0.4091398530857092,0.04281191927034215,0.0,0.0
1788602393.4302957,0.413908971105756,0.413908971105756,0.04281191927034215,0.0,0.0
1788602393.4823604,0.4151302170340982,0.4151302170340982,0.04281191927034215,0.0,0.0
1788602393.4835906,0.4116376538244224,0.4116376538244224,0.03449330013554663,0.0,0.0
1788602393.5023348,0.4115264308228131,0.4115264308228131,0.03449330013554663,0.0,0.0
1788602393.5435183,0.3971036583140893,0.3971036583140893,0.03449330013554663,0.0,0.0
1788602393.5449796,0.4224642621794089,0.4224642621794089,0.03449330013554663,0.0,0.0
1788602393.567399,0.4059838251718686,0.4059838251718686,0.08134650560429574,0.0,0.0
1788602393.6102705,0.40321546056382496,0.40321546056382496,0.08255008643673017,0.0,0.0
1788602393.6123078,0.39270278824791954,0.39270278824791954,0.08255008643673017,0.0,0.0
1788602393.6231425,0.40018025769439614,0.40018025769439614,0.08255008643673017,0.0,0.0
1788602393.662851,0.40338068285892087,0.40338068285892087,0.08259316104162194,0.0,0.0
1788602393.684668,0.39987413083989004,0.39987413083989004,0.08255008643673017,0.0,0.0
1788602393.7269073,0.396451872711491,0.396451872711491,0.08255008643673017,0.0,0.0
1788602393.7484376,0.4025465535613814,0.4025465535613814,0.08255008643673017,0.0,0.0
1788602393.7897537,0.40244438596833454,0.40244438596833454,0.08255008643673017,0.0,0.0
1788602393.7913177,0.41510083448550494,0.41510083448550494,0.09086870557152574,0.0,0.0
1788602393.8466544,0.40488059061910575,0.40488059061910575,0.09086870557152574,0.0,0.0
1788602393.847934,0.41425424847924247,0.41425424847924247,0.09086870557152574,0.0,0.0
1788602393.9013135,0.40164056405230714,0.40164056405230714,0.04281191927034215,0.0,0.0
1788602393.9034288,0.4190448981216837,0.4190448981216837,0.04281191927034215,0.0,0.0
1788602393.9218926,0.4146628894684243,0.4146628894684243,0.04281191927034215,0.0,0.0
1788602393.963824,0.41202834794473375,0.41202834794473375,0.0416083384379077,0.0,0.0
1788602393.9650505,0.4219346426152829,0.4219346426152829,0.04281191927034215,0.0,0.0
1788602394.02767,0.4067259325470331,0.4067259325470331,0.03449330013554663,0.0,0.0
1788602394.0289114,0.4200052013937439,0.4200052013937439,0.03449330013554663,0.0,0.0
1788602394.04928,0.4075473202060414,0.4075473202060414,0.03449330013554663,0.0,0.0
1788602394.0909386,0.4110702812005738,0.4110702812005738,0.03328971930311219,0.0,0.0
1788602394.092214,0.41134684395044663,0.41134684395044663,0.04281191927034215,0.0,0.0
1788602394.1546023,0.4032152973432823,0.4032152973432823,0.04281191927034215,0.0,0.0
1788602394.1558917,0.4150392705919759,0.4150392705919759,0.04281191927034215,0.0,0.0
1788602394.1766589,0.3929275758269643,0.3929275758269643,0.04281191927034215,0.0,0.0
1788602394.2190323,0.40955300406464673,0.40955300406464673,0.04281191927034215,0.0,0.0
1788602394.2215278,0.4223734438680777,0.4223734438680777,0.04281191927034215,0.0,0.0
1788602394.2725315,0.4105792227562115,0.4105792227562115,0.04281191927034215,0.0,0.0
1788602394.273975,0.42201153603013586,0.42201153603013586,0.03449330013554663,0.0,0.0
1788602394.326491,0.411738166144735,0.411738166144735,0.03449330013554663,0.0,0.0
1788602394.3277376,0.42009610384016904,0.42009610384016904,0.03449330013554663,0.0,0.0
1788602394.3467824,0.4138181826165314,0.4138181826165314,0.08255008643673017,0.0,0.0
1788602394.390162,0.3859805032197988,0.3859805032197988,0.07627867200092976,0.0,0.0
1788602394.3913815,0.4163626533126043,0.4163626533126043,0.04281191927034215,0.0,0.0
1788602394.4515424,0.4052376175703534,0.4052376175703534,0.04281191927034215,0.0,0.0
1788602394.452768,0.42112896400929634,0.42112896400929634,0.04281191927034215,0.0,0.0
1788602394.473392,0.39682417120870794,0.39682417120870794,0.04281191927034215,0.0,0.0
1788602394.514933,0.4142904012381088,0.4142904012381088,0.04281191927034215,0.0,0.0
1788602394.5161605,0.4174422031119006,0.4174422031119006,0.03449330013554663,0.0,0.0
1788602394.5674489,0.4098893871969656,0.4098893871969656,0.0416083384379077,0.0,0.0
1788602394.5686705,0.41332055463063816,0.41332055463063816,0.03449330013554663,0.0,0.0
1788602394.5895216,0.4124299570408705,0.4124299570408705,0.04281191927034215,0.0,0.0
1788602394.632069,0.40670340428701235,0.40670340428701235,0.04281191927034215,0.0,0.0
1788602394.6333897,0.4015956741722049,0.4015956741722049,0.04281191927034215,0.0,0.0
1788602394.6551578,0.39577787284580823,0.39577787284580823,0.04281191927034215,0.0,0.0
1788602394.695828,0.4183266889913634,0.4183266889913634,0.04281191927034215,0.0,0.0
1788602394.7166536,0.41350874084238637,0.41350874084238637,0.04281191927034215,0.0,0.0
1788602394.7588296,0.41104330168057723,0.41104330168057723,0.04281191927034215,0.0,0.0
1788602394.760191,0.4023179018067186,0.4023179018067186,0.03449330013554663,0.0,0.0
1788602394.789801,0.3997183886212417,0.3997183886212417,0.08255008643673017,0.0,0.0
1788602394.84666,0.3950378882330658,0.3950378882330658,0.08255008643673017,0.0,0.0
