stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788459900.4676747,18.304385008,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.31542131304740906,0.21400000154972076,0.0,0.0,4.634282046150307,-6.277897487064264,-4.337577916506126,-7.9328,0.0,-0.1194,7.933698519606099,0.0,0.0,0.0,0.0,1788459900.3793843,1788459900.3793142,1788459900.3794565,1788459900.3792086,1788459900.3793142,3358.539,3358.543,151.4508936154135,151.41676910528724,0.10081815719604492,0.10084748268127441,8.934596050260673,-0.3554039497393262,-0.03825661461133759,86.2058529972238,0.0,0.0,8.933306837848189,9.069013660190677,0.9276571319756156,0.0,0.0,0.0,4.634282046150307,0.0,0.0,0.0,0.0,0.0,2.0,10.698749033975888,10.31704744248804,nan,nan,nan,nan,nan,nan,0.0,-4.337577916506126,0.0,128.4032,0.0012,0.0571,0.0,9.29,0.0,0.1761,9.29,-4.337577916506126,0.0,4.337577916506126,-4.337577916506126,0.10086274147033691,0.0,0,128.4032,0.0012,0.0571,0.0,128.4032,0.0012,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,203,11.494460692952998,203,11.494460692952998,203,11.494460692952998,203,11.494460692952998,203,11.494460692952998,203,11.494460692952998,203,11.494460692952998,203,nan,nan,nan,nan,49.97591605631738,913,nan,4,9.995183211263477,186,9.995183211263477,186,11.494460692952998,203,11.494460692952998,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.4483945,0.0,0.0,0.0,1788459882.2692652
1788459900.487581,18.324291224,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5079455375671387,0.3149999976158142,0.0,0.0,3.97712052901996,-6.3615858177564615,-7.540393588130871,-6.3988,0.0,-0.2313,6.402979082427179,0.0,0.0,0.0,0.0,1788459900.482675,1788459900.4826157,1788459900.4827535,1788459900.4825318,1788459900.4826157,3368.357,3368.36,95.02220203106124,95.03247884268306,0.10332322120666504,0.1033015251159668,5.606613085775456,-2.9044869142245444,-0.3412586991369558,86.61669546582691,0.0,0.0,5.607203838147936,5.511328470986896,0.4098652020308925,0.0,0.0,0.0,3.97712052901996,0.0,0.0,0.0,0.0,0.0,2.0,10.25387462138126,9.900270408044063,nan,nan,nan,nan,nan,nan,0.0,-7.540393588130871,0.0,129.2926,0.0012,0.0595,0.0,8.5111,0.0,0.2831,8.5111,-7.540393588130871,0.0,7.540393588130871,-7.540393588130871,0.10329699516296387,0.0,0,129.2926,0.0012,0.0595,0.0,129.2926,0.0012,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,nan,nan,nan,nan,49.97591605631738,914,nan,4,9.995183211263477,187,9.995183211263477,187,11.494460692952998,204,11.494460692952998,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.46775,0.0,0.0,0.0,1788459882.2692652
1788459900.5077684,18.34447869,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5079455375671387,0.3149999976158142,0.0,0.0,3.97712052901996,-6.3615858177564615,-7.540393588130871,-6.3988,0.0,-0.2313,6.402979082427179,0.0,0.0,0.0,0.0,1788459900.482675,1788459900.4826157,1788459900.4827535,1788459900.4825318,1788459900.4826157,3368.357,3368.36,95.02220203106124,95.03247884268306,0.10332322120666504,0.1033015251159668,5.606613085775456,-2.9044869142245444,-0.3412586991369558,86.61669546582691,0.0,0.0,5.607203838147936,5.511328470986896,0.4098652020308925,0.0,0.0,0.0,3.97712052901996,0.0,0.0,0.0,0.0,0.0,2.0,10.25387462138126,9.900270408044063,nan,nan,nan,nan,nan,nan,0.0,-7.540393588130871,0.0,129.2926,0.0012,0.0595,0.0,8.5111,0.0,0.2831,8.5111,-7.540393588130871,0.0,7.540393588130871,-7.540393588130871,0.10329699516296387,0.0,0,129.2926,0.0012,0.0595,0.0,129.2926,0.0012,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,nan,nan,nan,nan,49.97591605631738,915,nan,4,9.995183211263477,187,9.995183211263477,187,11.494460692952998,204,11.494460692952998,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.4876254,0.0,0.0,0.0,1788459882.2692652
1788459900.5277855,18.364495726,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5079455375671387,0.3149999976158142,0.0,0.0,3.97712052901996,-6.3615858177564615,-7.540393588130871,-6.3988,0.0,-0.2313,6.402979082427179,0.0,0.0,0.0,0.0,1788459900.482675,1788459900.4826157,1788459900.4827535,1788459900.4825318,1788459900.4826157,3368.357,3368.36,95.02220203106124,95.03247884268306,0.10332322120666504,0.1033015251159668,5.606613085775456,-2.9044869142245444,-0.3412586991369558,86.61669546582691,0.0,0.0,5.607203838147936,5.511328470986896,0.4098652020308925,0.0,0.0,0.0,3.97712052901996,0.0,0.0,0.0,0.0,0.0,2.0,10.25387462138126,9.900270408044063,nan,nan,nan,nan,nan,nan,0.0,-7.540393588130871,0.0,129.2926,0.0012,0.0595,0.0,8.5111,0.0,0.2831,8.5111,-7.540393588130871,0.0,7.540393588130871,-7.540393588130871,0.10329699516296387,0.0,0,129.2926,0.0012,0.0595,0.0,129.2926,0.0012,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,nan,nan,nan,nan,49.97591605631738,916,nan,4,9.995183211263477,187,9.995183211263477,187,11.494460692952998,204,11.494460692952998,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.5079129,0.0,0.0,0.0,1788459882.2692652
1788459900.547804,18.384514323,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5079455375671387,0.3149999976158142,0.0,0.0,3.97712052901996,-6.3615858177564615,-7.540393588130871,-6.3988,0.0,-0.2313,6.402979082427179,0.0,0.0,0.0,0.0,1788459900.482675,1788459900.4826157,1788459900.4827535,1788459900.4825318,1788459900.4826157,3368.357,3368.36,95.02220203106124,95.03247884268306,0.10332322120666504,0.1033015251159668,5.606613085775456,-2.9044869142245444,-0.3412586991369558,86.61669546582691,0.0,0.0,5.607203838147936,5.511328470986896,0.4098652020308925,0.0,0.0,0.0,3.97712052901996,0.0,0.0,0.0,0.0,0.0,2.0,10.25387462138126,9.900270408044063,nan,nan,nan,nan,nan,nan,0.0,-7.540393588130871,0.0,129.2926,0.0012,0.0595,0.0,8.5111,0.0,0.2831,8.5111,-7.540393588130871,0.0,7.540393588130871,-7.540393588130871,0.10329699516296387,0.0,0,129.2926,0.0012,0.0595,0.0,129.2926,0.0012,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,nan,nan,nan,nan,49.97591605631738,917,nan,4,9.995183211263477,187,9.995183211263477,187,11.494460692952998,204,11.494460692952998,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.527933,0.0,0.0,0.0,1788459882.2692652
1788459900.567679,18.404389205,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5079455375671387,0.3149999976158142,0.0,0.0,3.97712052901996,-6.3615858177564615,-7.540393588130871,-6.3988,0.0,-0.2313,6.402979082427179,0.0,0.0,0.0,0.0,1788459900.482675,1788459900.4826157,1788459900.4827535,1788459900.4825318,1788459900.4826157,3368.357,3368.36,95.02220203106124,95.03247884268306,0.10332322120666504,0.1033015251159668,5.606613085775456,-2.9044869142245444,-0.3412586991369558,86.61669546582691,0.0,0.0,5.607203838147936,5.511328470986896,0.4098652020308925,0.0,0.0,0.0,3.97712052901996,0.0,0.0,0.0,0.0,0.0,2.0,10.25387462138126,9.900270408044063,nan,nan,nan,nan,nan,nan,0.0,-7.540393588130871,0.0,129.2926,0.0012,0.0595,0.0,8.5111,0.0,0.2831,8.5111,-7.540393588130871,0.0,7.540393588130871,-7.540393588130871,0.10329699516296387,0.0,0,129.2926,0.0012,0.0595,0.0,129.2926,0.0012,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,11.494460692952998,204,nan,nan,nan,nan,49.97591605631738,918,nan,4,9.995183211263477,187,9.995183211263477,187,11.494460692952998,204,11.494460692952998,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.5479422,0.0,0.0,0.0,1788459882.2692652
1788459900.5875962,18.424306338,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.6988756060600281,0.5080000162124634,0.0,0.0,4.00469490616143,0.28926268380897874,-3.832866953936043,3.1399,0.0,0.0701,3.1406824131070623,0.0,0.0,0.0,0.0,1788459900.5780027,1788459900.5779421,1788459900.5780869,1788459900.577843,1788459900.5779421,3382.958,3382.962,153.1929656097109,153.17893446181714,0.09531116485595703,0.09532642364501953,9.037971052110077,0.8922710521100772,0.10953890422064122,86.99844857027797,0.0,0.0,9.037250954717264,9.12683922762258,1.2566640322120384,0.0,0.0,0.0,4.00469490616143,0.0,0.0,0.0,0.0,0.0,1.0,10.165859338954812,9.817813994825105,nan,nan,nan,nan,nan,nan,0.0,-3.832866953936043,0.0,130.1194,0.0012,0.0599,0.0,8.1457,0.0,0.2907,8.1457,-3.832866953936043,0.0,3.832866953936043,-3.832866953936043,0.09533333778381348,0.0,0,130.1194,0.0012,0.0599,0.0,130.1194,0.0012,0.0599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,nan,nan,nan,nan,49.97591605631738,919,nan,4,9.995183211263477,188,9.995183211263477,188,11.494460692952998,205,11.494460692952998,205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.5677564,0.0,0.0,0.0,1788459882.2692652
1788459900.6077638,18.444474177,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.6988756060600281,0.5080000162124634,0.0,0.0,4.00469490616143,0.28926268380897874,-3.832866953936043,3.1399,0.0,0.0701,3.1406824131070623,0.0,0.0,0.0,0.0,1788459900.5780027,1788459900.5779421,1788459900.5780869,1788459900.577843,1788459900.5779421,3382.958,3382.962,153.1929656097109,153.17893446181714,0.09531116485595703,0.09532642364501953,9.037971052110077,0.8922710521100772,0.10953890422064122,86.99844857027797,0.0,0.0,9.037250954717264,9.12683922762258,1.2566640322120384,0.0,0.0,0.0,4.00469490616143,0.0,0.0,0.0,0.0,0.0,1.0,10.165859338954812,9.817813994825105,nan,nan,nan,nan,nan,nan,0.0,-3.832866953936043,0.0,130.1194,0.0012,0.0599,0.0,8.1457,0.0,0.2907,8.1457,-3.832866953936043,0.0,3.832866953936043,-3.832866953936043,0.09533333778381348,0.0,0,130.1194,0.0012,0.0599,0.0,130.1194,0.0012,0.0599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,nan,nan,nan,nan,49.97591605631738,920,nan,4,9.995183211263477,188,9.995183211263477,188,11.494460692952998,205,11.494460692952998,205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.5876575,0.0,0.0,0.0,1788459882.2692652
1788459900.6277912,18.464501486,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.6988756060600281,0.5080000162124634,0.0,0.0,4.00469490616143,0.28926268380897874,-3.832866953936043,3.1399,0.0,0.0701,3.1406824131070623,0.0,0.0,0.0,0.0,1788459900.5780027,1788459900.5779421,1788459900.5780869,1788459900.577843,1788459900.5779421,3382.958,3382.962,153.1929656097109,153.17893446181714,0.09531116485595703,0.09532642364501953,9.037971052110077,0.8922710521100772,0.10953890422064122,86.99844857027797,0.0,0.0,9.037250954717264,9.12683922762258,1.2566640322120384,0.0,0.0,0.0,4.00469490616143,0.0,0.0,0.0,0.0,0.0,1.0,10.165859338954812,9.817813994825105,nan,nan,nan,nan,nan,nan,0.0,-3.832866953936043,0.0,130.1194,0.0012,0.0599,0.0,8.1457,0.0,0.2907,8.1457,-3.832866953936043,0.0,3.832866953936043,-3.832866953936043,0.09533333778381348,0.0,0,130.1194,0.0012,0.0599,0.0,130.1194,0.0012,0.0599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,nan,nan,nan,nan,49.97591605631738,921,nan,4,9.995183211263477,188,9.995183211263477,188,11.494460692952998,205,11.494460692952998,205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.6078913,0.0,0.0,0.0,1788459882.2692652
1788459900.648562,18.485272175,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.6988756060600281,0.5080000162124634,0.0,0.0,4.00469490616143,0.28926268380897874,-3.832866953936043,3.1399,0.0,0.0701,3.1406824131070623,0.0,0.0,0.0,0.0,1788459900.5780027,1788459900.5779421,1788459900.5780869,1788459900.577843,1788459900.5779421,3382.958,3382.962,153.1929656097109,153.17893446181714,0.09531116485595703,0.09532642364501953,9.037971052110077,0.8922710521100772,0.10953890422064122,86.99844857027797,0.0,0.0,9.037250954717264,9.12683922762258,1.2566640322120384,0.0,0.0,0.0,4.00469490616143,0.0,0.0,0.0,0.0,0.0,1.0,10.165859338954812,9.817813994825105,nan,nan,nan,nan,nan,nan,0.0,-3.832866953936043,0.0,130.1194,0.0012,0.0599,0.0,8.1457,0.0,0.2907,8.1457,-3.832866953936043,0.0,3.832866953936043,-3.832866953936043,0.09533333778381348,0.0,0,130.1194,0.0012,0.0599,0.0,130.1194,0.0012,0.0599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,nan,nan,nan,nan,49.97591605631738,922,nan,4,9.995183211263477,188,9.995183211263477,188,11.494460692952998,205,11.494460692952998,205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.6279218,0.0,0.0,0.0,1788459882.2692652
1788459900.6677728,18.504482937,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.6988756060600281,0.5080000162124634,0.0,0.0,4.00469490616143,0.28926268380897874,-3.832866953936043,3.1399,0.0,0.0701,3.1406824131070623,0.0,0.0,0.0,0.0,1788459900.5780027,1788459900.5779421,1788459900.5780869,1788459900.577843,1788459900.5779421,3382.958,3382.962,153.1929656097109,153.17893446181714,0.09531116485595703,0.09532642364501953,9.037971052110077,0.8922710521100772,0.10953890422064122,86.99844857027797,0.0,0.0,9.037250954717264,9.12683922762258,1.2566640322120384,0.0,0.0,0.0,4.00469490616143,0.0,0.0,0.0,0.0,0.0,1.0,10.165859338954812,9.817813994825105,nan,nan,nan,nan,nan,nan,0.0,-3.832866953936043,0.0,130.1194,0.0012,0.0599,0.0,8.1457,0.0,0.2907,8.1457,-3.832866953936043,0.0,3.832866953936043,-3.832866953936043,0.09533333778381348,0.0,0,130.1194,0.0012,0.0599,0.0,130.1194,0.0012,0.0599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,11.494460692952998,205,nan,nan,nan,nan,49.97591605631738,923,nan,4,9.995183211263477,188,9.995183211263477,188,11.494460692952998,205,11.494460692952998,205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.648963,0.0,0.0,0.0,1788459882.2692652
1788459900.6876624,18.524372751,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.6758646965026855,0.6990000009536743,0.0,0.0,4.227439368517381,2.234585829456367,3.1502326320120178,3.0683,0.0,0.0651,3.0689905343614208,0.0,0.0,0.0,0.0,1788459900.6776829,1788459900.6776226,1788459900.677762,1788459900.6775377,1788459900.6776226,3404.897,3404.901,220.06178513930257,220.09336615561094,0.09969472885131836,0.09968042373657227,12.984576963199947,4.524876963199947,0.5348744001796691,87.41984200512161,0.0,0.0,12.985493587670017,12.490669987472293,2.0717161041683263,0.0,0.0,0.0,4.227439368517381,0.0,0.0,0.0,0.0,0.0,0.0,11.04676941521088,10.64308755248499,nan,nan,nan,nan,nan,nan,0.0,3.1502326320120178,0.0,130.9503,0.0012,0.0581,0.0,8.4597,0.0,0.2068,8.4597,3.1502326320120178,0.0,3.1502326320120178,3.1502326320120178,0.09967517852783203,0.0,0,130.9503,0.0012,0.0581,0.0,130.9503,0.0012,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,nan,nan,nan,nan,49.97591605631738,924,nan,4,9.995183211263477,189,9.995183211263477,189,11.494460692952998,206,11.494460692952998,206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.667879,0.0,0.0,0.0,1788459882.2692652
1788459900.7076628,18.544373066,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.6758646965026855,0.6990000009536743,0.0,0.0,4.227439368517381,2.234585829456367,3.1502326320120178,3.0683,0.0,0.0651,3.0689905343614208,0.0,0.0,0.0,0.0,1788459900.6776829,1788459900.6776226,1788459900.677762,1788459900.6775377,1788459900.6776226,3404.897,3404.901,220.06178513930257,220.09336615561094,0.09969472885131836,0.09968042373657227,12.984576963199947,4.524876963199947,0.5348744001796691,87.41984200512161,0.0,0.0,12.985493587670017,12.490669987472293,2.0717161041683263,0.0,0.0,0.0,4.227439368517381,0.0,0.0,0.0,0.0,0.0,0.0,11.04676941521088,10.64308755248499,nan,nan,nan,nan,nan,nan,0.0,3.1502326320120178,0.0,130.9503,0.0012,0.0581,0.0,8.4597,0.0,0.2068,8.4597,3.1502326320120178,0.0,3.1502326320120178,3.1502326320120178,0.09967517852783203,0.0,0,130.9503,0.0012,0.0581,0.0,130.9503,0.0012,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,nan,nan,nan,nan,49.97591605631738,925,nan,4,9.995183211263477,189,9.995183211263477,189,11.494460692952998,206,11.494460692952998,206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.6877644,0.0,0.0,0.0,1788459882.2692652
1788459900.727846,18.564556216,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.6758646965026855,0.6990000009536743,0.0,0.0,4.227439368517381,2.234585829456367,3.1502326320120178,3.0683,0.0,0.0651,3.0689905343614208,0.0,0.0,0.0,0.0,1788459900.6776829,1788459900.6776226,1788459900.677762,1788459900.6775377,1788459900.6776226,3404.897,3404.901,220.06178513930257,220.09336615561094,0.09969472885131836,0.09968042373657227,12.984576963199947,4.524876963199947,0.5348744001796691,87.41984200512161,0.0,0.0,12.985493587670017,12.490669987472293,2.0717161041683263,0.0,0.0,0.0,4.227439368517381,0.0,0.0,0.0,0.0,0.0,0.0,11.04676941521088,10.64308755248499,nan,nan,nan,nan,nan,nan,0.0,3.1502326320120178,0.0,130.9503,0.0012,0.0581,0.0,8.4597,0.0,0.2068,8.4597,3.1502326320120178,0.0,3.1502326320120178,3.1502326320120178,0.09967517852783203,0.0,0,130.9503,0.0012,0.0581,0.0,130.9503,0.0012,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,nan,nan,nan,nan,49.97591605631738,926,nan,4,9.995183211263477,189,9.995183211263477,189,11.494460692952998,206,11.494460692952998,206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.7077568,0.0,0.0,0.0,1788459882.2692652
1788459900.7479305,18.584640799,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.6758646965026855,0.6990000009536743,0.0,0.0,4.227439368517381,2.234585829456367,3.1502326320120178,3.0683,0.0,0.0651,3.0689905343614208,0.0,0.0,0.0,0.0,1788459900.6776829,1788459900.6776226,1788459900.677762,1788459900.6775377,1788459900.6776226,3404.897,3404.901,220.06178513930257,220.09336615561094,0.09969472885131836,0.09968042373657227,12.984576963199947,4.524876963199947,0.5348744001796691,87.41984200512161,0.0,0.0,12.985493587670017,12.490669987472293,2.0717161041683263,0.0,0.0,0.0,4.227439368517381,0.0,0.0,0.0,0.0,0.0,0.0,11.04676941521088,10.64308755248499,nan,nan,nan,nan,nan,nan,0.0,3.1502326320120178,0.0,130.9503,0.0012,0.0581,0.0,8.4597,0.0,0.2068,8.4597,3.1502326320120178,0.0,3.1502326320120178,3.1502326320120178,0.09967517852783203,0.0,0,130.9503,0.0012,0.0581,0.0,130.9503,0.0012,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,nan,nan,nan,nan,49.97591605631738,927,nan,4,9.995183211263477,189,9.995183211263477,189,11.494460692952998,206,11.494460692952998,206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.728029,0.0,0.0,0.0,1788459882.2692652
1788459900.7676523,18.604362355,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.6758646965026855,0.6990000009536743,0.0,0.0,4.227439368517381,2.234585829456367,3.1502326320120178,3.0683,0.0,0.0651,3.0689905343614208,0.0,0.0,0.0,0.0,1788459900.6776829,1788459900.6776226,1788459900.677762,1788459900.6775377,1788459900.6776226,3404.897,3404.901,220.06178513930257,220.09336615561094,0.09969472885131836,0.09968042373657227,12.984576963199947,4.524876963199947,0.5348744001796691,87.41984200512161,0.0,0.0,12.985493587670017,12.490669987472293,2.0717161041683263,0.0,0.0,0.0,4.227439368517381,0.0,0.0,0.0,0.0,0.0,0.0,11.04676941521088,10.64308755248499,nan,nan,nan,nan,nan,nan,0.0,3.1502326320120178,0.0,130.9503,0.0012,0.0581,0.0,8.4597,0.0,0.2068,8.4597,3.1502326320120178,0.0,3.1502326320120178,3.1502326320120178,0.09967517852783203,0.0,0,130.9503,0.0012,0.0581,0.0,130.9503,0.0012,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,11.494460692952998,206,nan,nan,nan,nan,49.97591605631738,928,nan,4,9.995183211263477,189,9.995183211263477,189,11.494460692952998,206,11.494460692952998,206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459900.748197,0.0,0.0,0.0,1788459882.2692652
