stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788515987.5823307,8.852596551000001,speed_0.00,odom,354,1788515987.581416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9853612135558159,0.0,-4.146174431309074,-5.9349,-0.0001,-0.1336,5.936403539180941,0.0,0.0,0.0,0.0,1788515987.5415132,1788515987.581416,1788515987.542043,1788515987.540999,1788515987.541258,537.1927,537.196,148.4564212172954,147.14389553663054,0.0078029632568359375,0.00789499282836914,8.720209344240814,6.761409344240814,3.4518119993061127,18.174338844905023,0.0,0.0,8.669011910764372,8.371860446808078,3.366465835825423,0.0,0.2947501068442059,0.0,1.9853612135558159,0.0,0.0,0.0,0.0,0.0,1.0,8.669011910764372,8.371860446808078,1788515987.5412583,-4.154395541266751,1.9853612135558159,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.146174431309074,0.0,17.9426,0.0001,0.0588,0.0,1.9588,0.0,0.0572,1.9588,-4.146174431309074,0.0,4.146174431309074,-4.146174431309074,0.008248567581176758,0.0,0,17.9426,0.0001,0.0588,0.0,17.9426,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,353,39.841351142131764,353,39.841351142131764,353,39.841351142131764,353,39.841351142131764,354,39.841351142131764,353,39.841351142131764,353,39.841351142131764,353,nan,nan,nan,nan,50.29970581694135,440,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,354,39.841351142131764,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.5726876,0.0,0.0,0.0,1788515981.7136452
1788515987.583036,8.853301701000001,speed_0.00,gt_odom,354,1788515987.5815516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9853612135558159,0.0,-2.847482665604578,-5.9349,-0.0001,-0.1336,5.936403539180941,0.0,0.0,0.0,0.0,1788515987.5415132,1788515987.581416,1788515987.5815516,1788515987.540999,1788515987.541258,537.1927,537.196,148.4564212172954,147.14389553663054,0.0078029632568359375,0.00789499282836914,8.720209344240814,6.873909344240814,3.723072818199,18.174338844905023,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.783263396072854,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.581416,-5.370788662380025,1.783263396072854,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.146174431309074,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,-2.847482665604578,0.0,2.847482665604578,-2.847482665604578,0.03950858116149902,0.0,0,17.9787,0.0001,0.0591,0.0,17.9426,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,353,39.841351142131764,353,39.841351142131764,353,39.841351142131764,353,39.841351142131764,354,39.841351142131764,354,39.841351142131764,353,39.841351142131764,353,nan,nan,nan,nan,50.29970581694135,440,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,354,39.841351142131764,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.5726876,0.0,0.0,0.0,1788515981.7136452
1788515987.5833237,8.853589553,speed_0.00,imu,354,1788515987.5814745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9853612135558159,0.0,-2.847482665604578,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5814745,1788515987.581416,1788515987.5815516,1788515987.540999,1788515987.541258,537.1927,537.196,148.4564212172954,147.14389553663054,0.0078029632568359375,0.00789499282836914,8.720209344240814,6.873909344240814,3.723072818199,18.174338844905023,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.783263396072854,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.581416,-5.370788662380025,1.783263396072854,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.146174431309074,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,-2.847482665604578,0.0,2.847482665604578,-2.847482665604578,0.03950858116149902,0.0,0,17.9787,0.0001,0.0591,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,353,39.841351142131764,354,39.841351142131764,353,39.841351142131764,353,39.841351142131764,354,39.841351142131764,354,39.841351142131764,354,39.841351142131764,353,nan,nan,nan,nan,50.29970581694135,440,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,354,39.841351142131764,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.5726876,0.0,0.0,0.0,1788515981.7136452
1788515987.583483,8.853748763,speed_0.00,left_encoder,354,1788515987.58133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9853612135558159,0.0,-2.847482665604578,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5814745,1788515987.581416,1788515987.5815516,1788515987.58133,1788515987.541258,537.1927,537.196,0.0,147.14389553663054,0.040331125259399414,0.00789499282836914,4.340744918330601,2.4944449183306006,1.351050705914857,18.174338844905023,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.783263396072854,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.581416,-5.370788662380025,1.783263396072854,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.146174431309074,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,-2.847482665604578,0.0,2.847482665604578,-2.847482665604578,0.03950858116149902,0.0,0,17.9787,0.0001,0.0591,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,353,39.841351142131764,354,39.841351142131764,354,39.841351142131764,353,39.841351142131764,354,39.841351142131764,354,39.841351142131764,354,39.841351142131764,353,nan,nan,nan,nan,50.29970581694135,440,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,354,39.841351142131764,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.5726876,0.0,0.0,0.0,1788515981.7136452
1788515987.5836146,8.853880432,speed_0.00,right_encoder,354,1788515987.581416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9853612135558159,0.0,-2.847482665604578,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5814745,1788515987.581416,1788515987.5815516,1788515987.58133,1788515987.581416,537.1927,537.196,0.0,0.0,0.040331125259399414,0.04015779495239258,0.0,-1.8463,-1.0,18.174338844905023,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.783263396072854,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.581416,-5.370788662380025,1.783263396072854,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.146174431309074,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,-2.847482665604578,0.0,2.847482665604578,-2.847482665604578,0.03950858116149902,0.0,0,17.9787,0.0001,0.0591,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,353,39.841351142131764,354,39.841351142131764,354,39.841351142131764,354,39.841351142131764,354,39.841351142131764,354,39.841351142131764,354,39.841351142131764,353,nan,nan,nan,nan,50.29970581694135,440,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,354,39.841351142131764,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.5726876,0.0,0.0,0.0,1788515981.7136452
1788515987.5846107,8.854876356,speed_0.00,imu,355,1788515987.5837855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9853612135558159,0.0,-2.847482665604578,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5837855,1788515987.581416,1788515987.5815516,1788515987.58133,1788515987.581416,537.1927,537.196,0.0,0.0,0.040331125259399414,0.04015779495239258,0.0,-1.8463,-1.0,18.174338844905023,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.783263396072854,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.581416,-5.370788662380025,1.783263396072854,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.146174431309074,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,-2.847482665604578,0.0,2.847482665604578,-2.847482665604578,0.03950858116149902,0.0,0,17.9787,0.0001,0.0591,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,353,39.841351142131764,355,39.841351142131764,354,39.841351142131764,354,39.841351142131764,354,39.841351142131764,354,39.841351142131764,355,39.841351142131764,354,nan,nan,nan,nan,50.29970581694135,440,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,354,39.841351142131764,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.5726876,0.0,0.0,0.0,1788515981.7136452
1788515987.584766,8.85503156,speed_0.00,left_encoder,355,1788515987.5834777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9853612135558159,0.0,-2.847482665604578,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5837855,1788515987.581416,1788515987.5815516,1788515987.5834777,1788515987.581416,537.1927,537.196,0.0,0.0,0.002147674560546875,0.04015779495239258,0.0,-1.8463,-1.0,18.174338844905023,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.783263396072854,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.581416,-5.370788662380025,1.783263396072854,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.146174431309074,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,-2.847482665604578,0.0,2.847482665604578,-2.847482665604578,0.03950858116149902,0.0,0,17.9787,0.0001,0.0591,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,353,39.841351142131764,355,39.841351142131764,355,39.841351142131764,354,39.841351142131764,354,39.841351142131764,354,39.841351142131764,355,39.841351142131764,354,nan,nan,nan,nan,50.29970581694135,440,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,354,39.841351142131764,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.5726876,0.0,0.0,0.0,1788515981.7136452
1788515987.5849032,8.855169128,speed_0.00,right_encoder,355,1788515987.5836382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9853612135558159,0.0,-2.847482665604578,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5837855,1788515987.581416,1788515987.5815516,1788515987.5834777,1788515987.5836382,537.1927,537.196,0.0,0.0,0.002147674560546875,0.002222299575805664,0.0,-1.8463,-1.0,18.174338844905023,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.783263396072854,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.581416,-5.370788662380025,1.783263396072854,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.146174431309074,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,-2.847482665604578,0.0,2.847482665604578,-2.847482665604578,0.03950858116149902,0.0,0,17.9787,0.0001,0.0591,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,353,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,354,39.841351142131764,354,39.841351142131764,355,39.841351142131764,354,nan,nan,nan,nan,50.29970581694135,440,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,354,39.841351142131764,354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.5726876,0.0,0.0,0.0,1788515981.7136452
1788515987.5855508,8.855816508,speed_0.00,odom,355,1788515987.5836382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8964718135558158,-39.99883767595752,-2.847482665604578,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5837855,1788515987.5836382,1788515987.5815516,1788515987.5834777,1788515987.5836382,537.1927,537.196,0.0,0.0,0.002147674560546875,0.002222299575805664,0.0,-1.8463,-1.0,18.17827164382954,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.783263396072854,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.581416,-5.370788662380025,1.783263396072854,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.146174431309074,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,-2.847482665604578,0.0,2.847482665604578,-2.847482665604578,0.03950858116149902,0.0,0,17.9787,0.0001,0.0591,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,354,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,354,39.841351142131764,355,39.841351142131764,354,nan,nan,nan,nan,50.29970581694135,440,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,355,39.841351142131764,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.5726876,0.0,0.0,0.0,1788515981.7136452
1788515987.585737,8.856002892000001,speed_0.00,gt_odom,355,1788515987.5839403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8964718135558158,-39.99883767595752,0.0,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5837855,1788515987.5836382,1788515987.5839403,1788515987.5834777,1788515987.5836382,537.1927,537.196,0.0,0.0,0.002147674560546875,0.002222299575805664,0.0,-1.8463,-1.0,18.17827164382954,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.769749339973485,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.5836382,-5.735706598714007,1.769749339973485,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.146174431309074,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,0.0,0.0,0.0,0.0,0.0023887157440185547,0.0,0,17.9787,0.0001,0.0591,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,354,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,354,nan,nan,nan,nan,50.29970581694135,440,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,355,39.841351142131764,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.5726876,0.0,0.0,0.0,1788515981.7136452
1788515987.5925312,8.862796966,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8964718135558158,-39.99883767595752,0.0,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5837855,1788515987.5836382,1788515987.5839403,1788515987.5834777,1788515987.5836382,537.1927,537.196,0.0,0.0,0.002147674560546875,0.002222299575805664,0.0,-1.8463,-1.0,18.17827164382954,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.769749339973485,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.5836382,-5.735706598714007,1.769749339973485,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,0.0,0.0,0.0,0.0,0.0023887157440185547,0.0,0,17.9787,0.0001,0.0591,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,nan,nan,nan,nan,50.29970581694135,440,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,355,39.841351142131764,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.5726876,0.0,0.0,0.0,1788515981.7136452
1788515987.6126115,8.882877235,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8964718135558158,-39.99883767595752,0.0,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5837855,1788515987.5836382,1788515987.5839403,1788515987.5834777,1788515987.5836382,537.1927,537.196,0.0,0.0,0.002147674560546875,0.002222299575805664,0.0,-1.8463,-1.0,18.17827164382954,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.769749339973485,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.5836382,-5.735706598714007,1.769749339973485,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,0.0,0.0,0.0,0.0,0.0023887157440185547,0.0,0,17.9787,0.0001,0.0591,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,nan,nan,nan,nan,50.29970581694135,441,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,355,39.841351142131764,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.593158,0.0,0.0,0.0,1788515981.7136452
1788515987.632684,8.902949712,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8964718135558158,-39.99883767595752,0.0,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5837855,1788515987.5836382,1788515987.5839403,1788515987.5834777,1788515987.5836382,537.1927,537.196,0.0,0.0,0.002147674560546875,0.002222299575805664,0.0,-1.8463,-1.0,18.17827164382954,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.769749339973485,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.5836382,-5.735706598714007,1.769749339973485,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,0.0,0.0,0.0,0.0,0.0023887157440185547,0.0,0,17.9787,0.0001,0.0591,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,nan,nan,nan,nan,50.29970581694135,442,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,355,39.841351142131764,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6127093,0.0,0.0,0.0,1788515981.7136452
1788515987.6395395,8.90980524,speed_0.00,odom,356,1788515987.637424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440826600240078,-8.410940167801789,0.0,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5837855,1788515987.637424,1788515987.5839403,1788515987.5834777,1788515987.5836382,537.1927,537.196,0.0,0.0,0.002147674560546875,0.002222299575805664,0.0,-1.8463,-1.0,18.255942849948777,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.769749339973485,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.5836382,-5.735706598714007,1.769749339973485,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,17.9787,0.0001,0.0591,0.0,1.8463,0.0,0.0581,1.8463,0.0,0.0,0.0,0.0,0.0023887157440185547,0.0,0,17.9787,0.0001,0.0591,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,356,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,nan,nan,nan,nan,50.29970581694135,443,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,356,39.841351142131764,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6328464,0.0,0.0,0.0,1788515981.7136452
1788515987.640112,8.91037767,speed_0.00,gt_odom,356,1788515987.6376295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440826600240078,-8.410940167801789,-4.0399155269573575,-5.8921,0.0,-0.1693,5.894531779539406,0.0,0.0,0.0,0.0,1788515987.5837855,1788515987.637424,1788515987.6376295,1788515987.5834777,1788515987.5836382,537.1927,537.196,0.0,0.0,0.002147674560546875,0.002222299575805664,0.0,-1.6294,-1.0,18.255942849948777,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.4440826600240078,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6374238,-5.797161979614202,1.4440826600240078,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,18.0429,0.0001,0.0598,0.0,1.6294,0.0,0.0582,1.6294,-4.0399155269573575,0.0,4.0399155269573575,-4.0399155269573575,0.05368924140930176,0.0,0,18.0429,0.0001,0.0598,0.0,17.9787,0.0001,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,355,39.841351142131764,356,39.841351142131764,356,39.841351142131764,355,39.841351142131764,355,nan,nan,nan,nan,50.29970581694135,443,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,356,39.841351142131764,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6328464,0.0,0.0,0.0,1788515981.7136452
1788515987.640452,8.910717772,speed_0.00,imu,356,1788515987.6375153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440826600240078,-8.410940167801789,-4.0399155269573575,-5.8235,0.0001,-0.2103,5.827295972404354,0.0,0.0,0.0,0.0,1788515987.6375153,1788515987.637424,1788515987.6376295,1788515987.5834777,1788515987.5836382,537.1927,537.196,0.0,0.0,0.002147674560546875,0.002222299575805664,0.0,-1.6294,-1.0,18.255942849948777,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.4440826600240078,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6374238,-5.797161979614202,1.4440826600240078,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,18.0429,0.0001,0.0598,0.0,1.6294,0.0,0.0582,1.6294,-4.0399155269573575,0.0,4.0399155269573575,-4.0399155269573575,0.05368924140930176,0.0,0,18.0429,0.0001,0.0598,0.0,18.0429,0.0001,0.0598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,355,39.841351142131764,356,39.841351142131764,355,39.841351142131764,355,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,355,nan,nan,nan,nan,50.29970581694135,443,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,356,39.841351142131764,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6328464,0.0,0.0,0.0,1788515981.7136452
