phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_1.000_at_0.00,1788475091.6926324,1.0,11.1355,1.6392430007203347
grid_throttle_1.000_at_0.00,1788475091.714507,1.0,11.2703,2.3826960703837528
grid_throttle_1.000_at_0.00,1788475091.7601442,1.0,11.3301,2.681590274491194
grid_throttle_1.000_at_0.00,1788475091.8264422,1.0,11.437,1.4892553127862036
grid_throttle_1.000_at_0.00,1788475091.8564296,1.0,11.576,2.553867410177053
grid_throttle_1.000_at_0.00,1788475091.9036345,1.0,11.6468,2.207117610269811
grid_throttle_1.000_at_0.00,1788475091.9048028,1.0,11.6468,2.189293104482636
grid_throttle_1.000_at_0.00,1788475091.9605973,1.0,11.7323,1.500465118067523
grid_throttle_1.000_at_0.00,1788475091.998146,1.0,11.8685,2.3751045868560023
grid_throttle_1.000_at_0.00,1788475092.0428028,1.0,11.9537,2.693249338302459
grid_throttle_1.000_at_0.00,1788475092.1070704,1.0,12.0527,1.6910813260897217
grid_throttle_1.000_at_0.00,1788475092.1319368,1.0,12.1773,2.5085832057883533
grid_throttle_1.000_at_0.00,1788475092.1811306,1.0,12.2327,2.016947608451728
grid_throttle_1.000_at_0.00,1788475092.2384722,1.0,12.3281,1.415491478419651
grid_throttle_1.000_at_0.00,1788475092.2712026,1.0,12.4501,2.4136268912011882
grid_throttle_1.000_at_0.00,1788475092.3235161,1.0,12.4501,1.43455309223439
grid_throttle_1.000_at_0.00,1788475092.331765,1.0,12.5114,1.9647836768907683
grid_throttle_1.000_at_0.00,1788475092.374903,1.0,12.5955,1.402116104112864
grid_throttle_1.000_at_0.00,1788475092.4432917,1.0,12.7035,1.7224570647979693
grid_throttle_1.000_at_0.00,1788475092.4474585,1.0,12.7035,1.6604207248162812
grid_throttle_1.000_at_0.00,1788475092.5063262,1.0,12.8476,1.918230061190543
grid_throttle_1.000_at_0.00,1788475092.5520144,1.0,12.9555,2.4101952346313618
grid_throttle_1.000_at_0.00,1788475092.5726714,1.0,12.9555,2.012572061822501
grid_throttle_1.000_at_0.00,1788475092.602886,1.0,13.0472,2.0671136081145502
grid_throttle_1.000_at_0.00,1788475092.604658,1.0,13.0472,2.0298644347081853
grid_throttle_1.000_at_0.00,1788475092.6583965,1.0,13.143,2.1872248350052983
grid_throttle_1.000_at_0.00,1788475092.7139003,1.0,13.2144,1.5305407048511932
grid_throttle_1.000_at_0.00,1788475092.7431073,1.0,13.3201,2.090641616873478
grid_throttle_1.000_at_0.00,1788475092.7904537,1.0,13.3844,1.827995886533008
grid_throttle_1.000_at_0.00,1788475092.8528948,1.0,13.4737,1.3990668351857316
grid_throttle_1.000_at_0.00,1788475092.8764803,1.0,13.5701,2.1586329347988835
grid_throttle_1.000_at_0.00,1788475092.9238963,1.0,13.5701,1.3916091556354446
grid_throttle_1.000_at_0.00,1788475092.9279878,1.0,13.6103,1.6425012543771533
grid_throttle_1.000_at_0.00,1788475093.0360196,1.0,13.7958,1.7170878049426357
grid_throttle_1.000_at_0.00,1788475093.0910428,1.0,13.8585,1.522186296867088
grid_throttle_1.000_at_0.00,1788475093.1071723,1.0,13.9521,1.9075317371739047
grid_throttle_1.000_at_0.00,1788475093.1627014,1.0,13.9804,1.4571942711097534
grid_throttle_1.000_at_0.00,1788475093.216575,1.0,14.0443,0.8427583287568544
grid_throttle_1.000_at_0.00,1788475093.261195,1.0,14.1395,1.615333774860091
grid_throttle_1.000_at_0.00,1788475093.2646005,1.0,14.1395,1.5613477112560763
grid_throttle_1.000_at_0.00,1788475093.297455,1.0,14.2016,1.9448526076241825
grid_throttle_1.000_at_0.00,1788475093.3622384,1.0,14.2704,1.3406680298786684
grid_throttle_1.000_at_0.00,1788475093.4025702,1.0,14.3706,1.6077602458691087
grid_throttle_1.000_at_0.00,1788475093.4541793,1.0,14.4301,1.7369857707427783
grid_throttle_1.000_at_0.00,1788475093.5166311,1.0,14.4904,1.0503162987086254
grid_throttle_1.000_at_0.00,1788475093.5401366,1.0,14.5796,1.739235871533929
grid_throttle_1.000_at_0.00,1788475093.5911107,1.0,14.6215,1.3977800045966429
grid_throttle_1.000_at_0.00,1788475093.6439145,1.0,14.6768,0.9366157307087998
grid_throttle_1.000_at_0.00,1788475093.680364,1.0,14.7614,1.5674510280348957
grid_throttle_1.000_at_0.00,1788475093.724409,1.0,14.7614,1.0510016272780858
grid_throttle_1.000_at_0.00,1788475093.7287905,1.0,14.8126,1.5999800087641398
grid_throttle_1.000_at_0.00,1788475093.8023927,1.0,14.9551,1.587329844126713
grid_throttle_1.000_at_0.00,1788475093.8510113,1.0,14.9745,1.3246522695662268
grid_throttle_1.000_at_0.00,1788475093.916832,1.0,15.035,0.6981870352275997
grid_throttle_1.000_at_0.00,1788475093.9480221,1.0,15.1111,1.4080899066830797
grid_throttle_1.000_at_0.00,1788475093.9926395,1.0,15.1599,1.309060726694855
grid_throttle_1.000_at_0.00,1788475094.0575712,1.0,15.2192,0.9867726317897139
grid_throttle_1.000_at_0.00,1788475094.0898595,1.0,15.2899,1.3371741913333395
grid_throttle_1.000_at_0.00,1788475094.1441362,1.0,15.3332,1.316929205684686
grid_throttle_1.000_at_0.00,1788475094.1455834,1.0,15.3332,1.295274701340907
grid_throttle_1.000_at_0.00,1788475094.193552,1.0,15.3808,0.8766301546498547
grid_throttle_1.000_at_0.00,1788475094.2223501,1.0,15.449,1.200839592158447
grid_throttle_1.000_at_0.00,1788475094.27837,1.0,15.4884,1.2686003463086608
grid_throttle_1.000_at_0.00,1788475094.3337672,1.0,15.5366,0.7862351046505915
grid_throttle_1.000_at_0.00,1788475094.3616905,1.0,15.6057,1.407814815493089
grid_throttle_1.000_at_0.00,1788475094.4109201,1.0,15.6459,1.1882287087467267
grid_throttle_1.000_at_0.00,1788475094.5223708,1.0,15.7707,1.1197779034694069
grid_throttle_1.000_at_0.00,1788475094.5995417,1.0,15.8295,0.9733777939570452
grid_throttle_1.000_at_0.00,1788475094.6324637,1.0,15.8958,1.1363132827879217
grid_throttle_1.000_at_0.00,1788475094.679949,1.0,15.9383,1.3531096096995487
grid_throttle_1.000_at_0.00,1788475094.7428985,1.0,15.9855,0.812244182928651
grid_throttle_1.000_at_0.00,1788475094.765758,1.0,16.0451,1.244624800157836
grid_throttle_1.000_at_0.00,1788475094.8124177,1.0,16.0701,0.9949520120083378
grid_throttle_1.000_at_0.00,1788475094.8689103,1.0,16.1186,0.7125388164159574
grid_throttle_1.000_at_0.00,1788475094.8880048,1.0,16.1703,1.0241581713929049
grid_throttle_1.000_at_0.00,1788475094.93322,1.0,16.1906,0.9974986865503133
grid_throttle_1.000_at_0.00,1788475094.9967484,1.0,16.2327,0.5738265167593377
grid_throttle_1.000_at_0.00,1788475095.0190303,1.0,16.2874,1.1280680916327672
grid_throttle_1.000_at_0.00,1788475095.074825,1.0,16.3145,0.8749682466936548
grid_throttle_1.000_at_0.00,1788475095.1291134,1.0,16.3579,0.6404252602215106
grid_throttle_1.000_at_0.00,1788475095.1543972,1.0,16.4133,0.9300647684801789
grid_throttle_1.000_at_0.00,1788475095.1996005,1.0,16.4133,0.7918226855655777
grid_throttle_1.000_at_0.00,1788475095.2155278,1.0,16.4394,0.9431305345870113
grid_throttle_1.000_at_0.00,1788475095.260918,1.0,16.4803,0.6289860065356567
grid_throttle_1.000_at_0.00,1788475095.297721,1.0,16.5303,1.1059317625013576
grid_throttle_1.000_at_0.00,1788475095.3447018,1.0,16.5632,0.989450654069958
grid_throttle_1.000_at_0.00,1788475095.4143107,1.0,16.6068,0.6561466791271342
grid_throttle_1.000_at_0.00,1788475095.4353364,1.0,16.6565,1.0294083719804914
grid_throttle_1.000_at_0.00,1788475095.482853,1.0,16.6798,0.8440029931935352
grid_throttle_1.000_at_0.00,1788475095.4856637,1.0,16.6798,0.8271739529156795
grid_throttle_1.000_at_0.00,1788475095.5452929,1.0,16.7194,0.5720443842139072
grid_throttle_1.000_at_0.00,1788475095.5683813,1.0,16.7681,1.0674867145323617
grid_throttle_1.000_at_0.00,1788475095.6150064,1.0,16.7881,0.837309882525994
grid_throttle_1.000_at_0.00,1788475095.6771734,1.0,16.8255,0.5276120015691304
grid_throttle_1.000_at_0.00,1788475095.7041423,1.0,16.8725,0.94686892685287
grid_throttle_1.000_at_0.00,1788475095.761496,1.0,16.8957,0.8325161258217268
grid_throttle_1.000_at_0.00,1788475095.8155928,1.0,16.9294,0.5105408574478723
grid_throttle_1.000_at_0.00,1788475095.858882,1.0,16.977,0.8348232538326202
grid_throttle_1.000_at_0.00,1788475095.9007185,1.0,17.006,0.899845918838897
grid_throttle_1.000_at_0.00,1788475095.9639153,1.0,17.0427,0.6255153261210021
grid_throttle_1.000_at_0.00,1788475096.001943,1.0,17.0862,0.7922970480513224
grid_throttle_1.000_at_0.00,1788475096.0506535,1.0,17.1183,0.8715892052357742
grid_throttle_1.000_at_0.00,1788475096.1163216,1.0,17.1487,0.5464315939116768
grid_throttle_1.000_at_0.00,1788475096.155331,1.0,17.1918,0.7021570348639828
grid_throttle_1.000_at_0.00,1788475096.2112145,1.0,17.2226,0.7787720549734752
grid_throttle_1.000_at_0.00,1788475096.2609754,1.0,17.2511,0.5613166793423714
grid_throttle_1.000_at_0.00,1788475096.2881138,1.0,17.2931,0.7628992322222341
grid_throttle_1.000_at_0.00,1788475096.338869,1.0,17.3109,0.6917105445797915
grid_throttle_1.000_at_0.00,1788475096.3994198,1.0,17.3423,0.4420248790299492
grid_throttle_1.000_at_0.00,1788475096.4528282,1.0,17.3802,0.6081130493180519
grid_throttle_1.000_at_0.00,1788475096.5017385,1.0,17.4188,0.7476634510527577
grid_throttle_1.000_at_0.00,1788475096.560153,1.0,17.4457,0.6102967479945718
grid_throttle_1.000_at_0.00,1788475096.5901496,1.0,17.4819,0.7137113458442279
grid_throttle_1.000_at_0.00,1788475096.6357126,1.0,17.502,0.6210156689113042
grid_throttle_1.000_at_0.00,1788475096.6930761,1.0,17.5273,0.44109148979048945
grid_throttle_1.000_at_0.00,1788475096.7164774,1.0,17.5611,0.7317546948800404
grid_throttle_1.000_at_0.00,1788475096.7618554,1.0,17.5775,0.5985283009596017
grid_throttle_1.000_at_0.00,1788475096.824672,1.0,17.6053,0.4085232002573817
grid_throttle_1.000_at_0.00,1788475096.8974552,1.0,17.6499,0.5339238881259903
grid_throttle_1.000_at_0.00,1788475096.9410255,1.0,17.6717,0.5706746531918778
grid_throttle_1.000_at_0.00,1788475096.9822009,1.0,17.7028,0.6242208631899497
grid_throttle_1.000_at_0.00,1788475097.0227225,1.0,17.7028,0.3806749928500797
grid_throttle_1.000_at_0.00,1788475097.0278406,1.0,17.7258,0.6231633470555564
grid_throttle_1.000_at_0.00,1788475097.0976276,1.0,17.7538,0.44183854503391246
grid_throttle_1.000_at_0.00,1788475097.1341748,1.0,17.7863,0.5689608294207702
grid_throttle_1.000_at_0.00,1788475097.1825964,1.0,17.8046,0.5978664736170436
grid_throttle_1.000_at_0.00,1788475097.1854649,1.0,17.8046,0.5783425345262151
grid_throttle_1.000_at_0.00,1788475097.233637,1.0,17.8295,0.43433554934978114
grid_throttle_1.000_at_0.00,1788475097.2643104,1.0,17.8556,0.6241287066024959
grid_throttle_1.000_at_0.00,1788475097.3141897,1.0,17.8754,0.5698141655468753
grid_throttle_1.000_at_0.00,1788475097.3789012,1.0,17.9003,0.39008338822669897
grid_throttle_1.000_at_0.00,1788475097.4007018,1.0,17.9294,0.6241902231727248
grid_throttle_1.000_at_0.00,1788475097.4606736,1.0,17.9415,0.503837927797117
grid_throttle_1.000_at_0.00,1788475097.5195138,1.0,17.9671,0.31730779116012375
grid_throttle_1.000_at_0.00,1788475097.5477684,1.0,17.996,0.6257550410345106
grid_throttle_1.000_at_0.00,1788475097.5976868,1.0,18.011,0.5072504076216838
grid_throttle_1.000_at_0.00,1788475097.6619356,1.0,18.0355,0.3459837444554921
grid_throttle_1.000_at_0.00,1788475097.6970966,1.0,18.0637,0.5301287208451905
grid_throttle_1.000_at_0.00,1788475097.7521625,1.0,18.0794,0.4865511894915773
grid_throttle_1.000_at_0.00,1788475097.8196034,1.0,18.1034,0.32406349324972483
grid_throttle_1.000_at_0.00,1788475097.8521225,1.0,18.1301,0.507202430932365
grid_throttle_1.000_at_0.00,1788475097.9015532,1.0,18.1478,0.5417956883760658
grid_throttle_1.000_at_0.00,1788475097.9620342,1.0,18.1682,0.3466419576445275
grid_throttle_1.000_at_0.00,1788475097.9814248,1.0,18.1929,0.48568368732865597
grid_throttle_1.000_at_0.00,1788475098.030233,1.0,18.2016,0.41809219412956233
grid_throttle_1.000_at_0.00,1788475098.1019807,1.0,18.2238,0.25631267917601963
grid_throttle_1.000_at_0.00,1788475098.1342435,1.0,18.2493,0.45860718300434283
grid_throttle_1.000_at_0.00,1788475098.1820936,1.0,18.2641,0.5030398704831095
grid_throttle_1.000_at_0.00,1788475098.245889,1.0,18.2838,0.3090139084939204
grid_throttle_1.000_at_0.00,1788475098.2727792,1.0,18.3067,0.46975481421694754
grid_throttle_1.000_at_0.00,1788475098.321036,1.0,18.3178,0.38649086993600634
grid_throttle_1.000_at_0.00,1788475098.3825994,1.0,18.336,0.2667999088183438
grid_throttle_1.000_at_0.00,1788475098.4147098,1.0,18.3577,0.4259466362600085
grid_throttle_1.000_at_0.00,1788475098.4751167,1.0,18.3707,0.3750646799606323
grid_throttle_1.000_at_0.00,1788475098.5325396,1.0,18.3918,0.28940047509782096
grid_throttle_1.000_at_0.00,1788475098.5691612,1.0,18.4126,0.4455340146178046
grid_throttle_1.000_at_0.00,1788475098.6157591,1.0,18.4268,0.4205743622653635
grid_throttle_1.000_at_0.00,1788475098.6807604,1.0,18.4436,0.2777797517950846
grid_throttle_1.000_at_0.00,1788475098.7424176,1.0,18.4643,0.29607186151750603
grid_throttle_1.000_at_0.00,1788475098.7738554,1.0,18.481,0.4017398810148999
grid_throttle_1.000_at_0.00,1788475098.8553445,1.0,18.5014,0.2503402720968849
grid_throttle_1.000_at_0.00,1788475098.8764508,1.0,18.5205,0.38500778032884303
grid_throttle_1.000_at_0.00,1788475098.9342446,1.0,18.5303,0.3073773335453998
grid_throttle_1.000_at_0.00,1788475098.9797428,1.0,18.5441,0.2284785138884579
grid_throttle_1.000_at_0.00,1788475099.0287297,1.0,18.5635,0.3513783602784849
grid_throttle_1.000_at_0.00,1788475099.07774,1.0,18.5782,0.3479691662408936
grid_throttle_1.000_at_0.00,1788475099.1405618,1.0,18.5909,0.2450100618686823
grid_throttle_1.000_at_0.00,1788475099.1816282,1.0,18.6101,0.3070606431831924
grid_throttle_1.000_at_0.00,1788475099.2222455,1.0,18.6236,0.40032498204933153
grid_throttle_1.000_at_0.00,1788475099.27943,1.0,18.6361,0.2658440896126354
grid_throttle_1.000_at_0.00,1788475099.3096468,1.0,18.6542,0.35010884808013054
grid_throttle_1.000_at_0.00,1788475099.3614602,1.0,18.6626,0.3230513747602429
grid_throttle_1.000_at_0.00,1788475099.418476,1.0,18.6758,0.19847603507841266
grid_throttle_1.000_at_0.00,1788475099.4610329,1.0,18.6921,0.29626606774286524
grid_throttle_1.000_at_0.00,1788475099.4984057,1.0,18.703,0.29500789810424
grid_throttle_1.000_at_0.00,1788475099.5635717,1.0,18.7168,0.24088436961580773
grid_throttle_1.000_at_0.00,1788475099.5976381,1.0,18.7327,0.29929730064800714
grid_throttle_1.000_at_0.00,1788475099.644926,1.0,18.7424,0.3146726716975693
grid_throttle_1.000_at_0.00,1788475099.6462564,1.0,18.7424,0.30960967229423764
grid_throttle_1.000_at_0.00,1788475099.7167573,1.0,18.7569,0.2031579009731394
grid_throttle_1.000_at_0.00,1788475099.7563465,1.0,18.7725,0.2734126193554617
grid_throttle_1.000_at_0.00,1788475099.8035657,1.0,18.7725,0.17970602223008594
grid_throttle_1.000_at_0.00,1788475099.8144467,1.0,18.7841,0.2784335120649668
grid_throttle_1.000_at_0.00,1788475099.8568046,1.0,18.796,0.23392826900072577
grid_throttle_1.000_at_0.00,1788475099.9183853,1.0,18.8087,0.2366782392476496
grid_throttle_1.000_at_0.00,1788475099.9733732,1.0,18.8244,0.24363343505331198
grid_throttle_1.000_at_0.00,1788475099.9901009,1.0,18.837,0.3075855442374622
grid_throttle_1.000_at_0.00,1788475100.03552,1.0,18.8416,0.28087295435160936
grid_throttle_1.000_at_0.00,1788475100.0988123,1.0,18.8525,0.14257923674635226
grid_throttle_1.000_at_0.00,1788475100.1388083,1.0,18.8673,0.24881841827054513
grid_throttle_1.000_at_0.00,1788475100.183704,1.0,18.8673,0.17434006869610638
grid_throttle_1.000_at_0.00,1788475100.1974669,1.0,18.8765,0.24327322028000836
grid_throttle_1.000_at_0.00,1788475100.2534864,1.0,18.8879,0.17963318204969356
grid_throttle_1.000_at_0.00,1788475100.2781951,1.0,18.9017,0.3121582190142528
grid_throttle_1.000_at_0.00,1788475100.3241913,1.0,18.9017,0.19885660359610813
grid_throttle_1.000_at_0.00,1788475100.3326619,1.0,18.908,0.23299675336700182
grid_throttle_1.000_at_0.00,1788475100.3821678,1.0,18.9172,0.14907763252333217
grid_throttle_1.000_at_0.00,1788475100.456094,1.0,18.9365,0.23089606576627475
grid_throttle_1.000_at_0.00,1788475100.5185807,1.0,18.9473,0.22065368491513498
grid_throttle_1.000_at_0.00,1788475100.5413907,1.0,18.9603,0.2790262611806959
grid_throttle_1.000_at_0.00,1788475100.5985281,1.0,18.9603,0.16709479421237902
grid_throttle_1.000_at_0.00,1788475100.6055596,1.0,18.9662,0.21729404850666903
grid_throttle_1.000_at_0.00,1788475100.6453059,1.0,18.9766,0.15685864743078975
grid_throttle_1.000_at_0.00,1788475100.691627,1.0,18.9885,0.2590991492909575
grid_throttle_1.000_at_0.00,1788475100.7406228,1.0,18.9984,0.2287107847158882
grid_throttle_1.000_at_0.00,1788475100.7578716,1.0,19.0097,0.2940503508530174
grid_throttle_1.000_at_0.00,1788475100.8035924,1.0,19.0142,0.22953515907644334
grid_throttle_1.000_at_0.00,1788475100.8656569,1.0,19.0245,0.13731009989294984
grid_throttle_1.000_at_0.00,1788475100.8888204,1.0,19.0378,0.27690441321280473
grid_throttle_1.000_at_0.00,1788475100.9394462,1.0,19.0438,0.21788133349246538
grid_throttle_1.000_at_0.00,1788475100.993032,1.0,19.0554,0.16888719935023708
grid_throttle_1.000_at_0.00,1788475101.0409446,1.0,19.0673,0.23153082226370647
grid_throttle_1.000_at_0.00,1788475101.0985024,1.0,19.0783,0.21712249019496957
grid_throttle_1.000_at_0.00,1788475101.1441703,1.0,19.0924,0.24315648189211003
grid_throttle_1.000_at_0.00,1788475101.192831,1.0,19.105,0.2830529462166833
grid_throttle_1.000_at_0.00,1788475101.235348,1.0,19.1156,0.254448176514725
grid_throttle_1.000_at_0.00,1788475101.2962012,1.0,19.1269,0.2118599189050676
grid_throttle_1.000_at_0.00,1788475101.3166225,1.0,19.1417,0.321133897738268
grid_throttle_1.000_at_0.00,1788475101.3703277,1.0,19.1477,0.237813494045704
grid_throttle_1.000_at_0.00,1788475101.4412777,1.0,19.162,0.162849142188262
grid_throttle_1.000_at_0.00,1788475101.4696486,1.0,19.1783,0.3080922901133484
grid_throttle_1.000_at_0.00,1788475101.5177002,1.0,19.1892,0.2815993787664253
grid_throttle_1.000_at_0.00,1788475101.5827768,1.0,19.2032,0.22010429973823697
grid_throttle_1.000_at_0.00,1788475101.637302,1.0,19.2209,0.265046341045285
grid_throttle_1.000_at_0.00,1788475101.6774225,1.0,19.2358,0.34444234343395935
grid_throttle_1.000_at_0.00,1788475101.7377167,1.0,19.2489,0.2788434883776017
grid_throttle_1.000_at_0.00,1788475101.7610228,1.0,19.2677,0.38157765717463843
grid_throttle_1.000_at_0.00,1788475101.816715,1.0,19.2783,0.30511338759232465
grid_throttle_1.000_at_0.00,1788475101.8582878,1.0,19.2938,0.26833905956235354
grid_throttle_1.000_at_0.00,1788475101.9211988,1.0,19.3119,0.32158082133639876
grid_throttle_1.000_at_0.00,1788475101.9262824,1.0,19.3119,0.3066605471767485
grid_throttle_1.000_at_0.00,1788475101.9815657,1.0,19.3368,0.3488054151799037
grid_throttle_1.000_at_0.00,1788475102.0013716,1.0,19.3591,0.5887285143739106
grid_throttle_1.000_at_0.00,1788475102.05123,1.0,19.3676,0.44578705969452814
grid_throttle_1.000_at_0.00,1788475102.118356,1.0,19.3893,0.2581541506680442
grid_throttle_1.000_at_0.00,1788475102.1569564,1.0,19.4166,0.463460050648435
grid_throttle_1.000_at_0.00,1788475102.2043386,1.0,19.4355,0.5373182585259147
grid_throttle_1.000_at_0.00,1788475102.2056534,1.0,19.4355,0.5292251436562146
grid_throttle_1.000_at_0.00,1788475102.2735116,1.0,19.4587,0.361202202639579
grid_throttle_1.000_at_0.00,1788475102.2952216,1.0,19.4904,0.6129411769716452
grid_throttle_1.000_at_0.00,1788475102.3399432,1.0,19.4904,0.40881752679084987
grid_throttle_1.000_at_0.00,1788475102.3497646,1.0,19.5054,0.48504225290597036
grid_throttle_1.000_at_0.00,1788475102.4013796,1.0,19.5305,0.3777387776552421
grid_throttle_1.000_at_0.00,1788475102.4618602,1.0,19.5685,0.5629123993168202
grid_throttle_1.000_at_0.00,1788475102.5137284,1.0,19.6087,0.6960466291049828
grid_throttle_1.000_at_0.00,1788475102.577948,1.0,19.6458,0.6658746605108241
grid_throttle_1.000_at_0.00,1788475102.6010482,1.0,19.6878,0.9058650371608199
grid_throttle_1.000_at_0.00,1788475102.6594548,1.0,19.6878,0.5152948774951203
grid_throttle_1.000_at_0.00,1788475102.6670642,1.0,19.7057,0.6721569094119418
grid_throttle_1.000_at_0.00,1788475102.7193835,1.0,19.7506,0.5306956428533952
grid_throttle_1.000_at_0.00,1788475102.7545443,1.0,19.8047,1.1316863604402096
grid_throttle_1.000_at_0.00,1788475102.8020778,1.0,19.8427,1.1137407153051324
grid_throttle_1.000_at_0.00,1788475102.8639154,1.0,19.8903,0.782655868298973
grid_throttle_1.000_at_0.00,1788475102.895051,1.0,19.9537,1.1938920191405298
grid_throttle_1.000_at_0.00,1788475102.9431694,1.0,19.9924,1.0610129571581328
grid_throttle_1.000_at_0.00,1788475103.001947,1.0,20.0482,0.8840374525486561
grid_throttle_1.000_at_0.00,1788475103.0429192,1.0,20.1275,1.3543886323709862
grid_throttle_1.000_at_0.00,1788475103.097554,1.0,20.1945,1.530222005211906
grid_throttle_1.000_at_0.00,1788475103.15688,1.0,20.2631,1.1898834325691563
grid_throttle_1.000_at_0.00,1788475103.1945946,1.0,20.3642,1.748751624743857
grid_throttle_1.000_at_0.00,1788475103.2420166,1.0,20.4479,2.1706279924612537
grid_throttle_1.000_at_0.00,1788475103.2445354,1.0,20.4479,2.108252267621178
grid_throttle_1.000_at_0.00,1788475103.299997,1.0,20.5371,1.640379021466203
grid_throttle_1.000_at_0.00,1788475103.3331707,1.0,20.6617,2.412134061754387
grid_throttle_1.000_at_0.00,1788475103.396063,1.0,20.7342,2.051714487379968
grid_throttle_1.000_at_0.00,1788475103.4557483,1.0,20.8676,1.6797513335200551
grid_throttle_1.000_at_0.00,1788475103.4896734,1.0,20.9978,2.8159298433639846
grid_throttle_1.000_at_0.00,1788475103.543008,1.0,21.1046,2.7160282627584276
grid_throttle_1.000_at_0.00,1788475103.5467463,1.0,21.1046,2.604454724332106
grid_throttle_1.000_at_0.00,1788475103.5988276,1.0,21.2334,2.1584139441621746
grid_throttle_1.000_at_0.00,1788475103.616956,1.0,21.3776,2.9839109342863845
grid_throttle_1.000_at_0.00,1788475103.6634934,1.0,21.3776,2.338387029711662
grid_throttle_1.000_at_0.00,1788475103.6679432,1.0,21.4277,2.6659078965332066
grid_throttle_1.000_at_0.00,1788475103.731243,1.0,21.5629,1.6213581845566987
grid_throttle_1.000_at_0.00,1788475103.797209,1.0,21.7452,2.4561797189125305
grid_throttle_1.000_at_0.00,1788475103.8566372,1.0,21.8288,2.1205103102623646
grid_throttle_1.000_at_0.00,1788475103.8905873,1.0,21.9567,2.2649800616355735
grid_throttle_1.000_at_0.00,1788475103.939331,1.0,22.0334,2.474187451959523
grid_throttle_1.000_at_0.00,1788475104.0013618,1.0,22.1209,1.4822903710973423
grid_throttle_1.000_at_0.00,1788475104.0309632,1.0,22.2197,2.033129695342312
grid_throttle_1.000_at_0.00,1788475104.0827115,1.0,22.2658,1.781200889787662
grid_throttle_1.000_at_0.00,1788475104.135083,1.0,22.3227,0.9892452932151918
grid_throttle_1.000_at_0.00,1788475104.1691644,1.0,22.3942,1.4852007214362855
grid_throttle_1.000_at_0.00,1788475104.2199786,1.0,22.4427,1.4135006375007422
grid_throttle_1.000_at_0.00,1788475104.2277412,1.0,22.4849,1.7505181153621348
grid_throttle_1.000_at_0.00,1788475104.271543,1.0,22.4955,0.989464529455722
grid_throttle_1.000_at_0.00,1788475104.3411472,1.0,22.5391,0.47792909794623173
grid_throttle_1.000_at_0.00,1788475104.3675203,1.0,22.5873,0.956476103319265
grid_throttle_1.000_at_0.00,1788475104.41585,1.0,22.611,0.8003775391686702
grid_throttle_1.000_at_0.00,1788475104.4818127,1.0,22.6489,0.5389685495966824
grid_throttle_1.000_at_0.00,1788475104.502152,1.0,22.6803,0.802993746011468
grid_throttle_1.000_at_0.00,1788475104.5533564,1.0,22.6919,0.5883358883664138
grid_throttle_1.000_at_0.00,1788475104.6144764,1.0,22.7164,0.3213903256686783
grid_throttle_1.000_at_0.00,1788475104.6356907,1.0,22.739,0.5720581997191178
grid_throttle_1.000_at_0.00,1788475104.6841311,1.0,22.7474,0.42439389690961116
grid_throttle_1.000_at_0.00,1788475104.7479868,1.0,22.7656,0.23687375563688057
grid_throttle_1.000_at_0.00,1788475104.7811797,1.0,22.7819,0.35549227983718373
grid_throttle_1.000_at_0.00,1788475104.8312883,1.0,22.7905,0.29891402665204103
grid_throttle_1.000_at_0.00,1788475104.8784637,1.0,22.8002,0.18810888959143593
grid_throttle_1.000_at_0.00,1788475104.939995,1.0,22.8113,0.19134052975221
grid_throttle_1.000_at_0.00,1788475104.998047,1.0,22.8223,0.1848083083284505
grid_throttle_1.000_at_0.00,1788475105.0291402,1.0,22.8307,0.2176225256885603
grid_throttle_1.000_at_0.00,1788475105.0800571,1.0,22.835,0.1548591054582745
grid_throttle_1.000_at_0.00,1788475105.0854568,1.0,22.835,0.145292741590162
grid_throttle_1.000_at_0.00,1788475105.1378412,1.0,22.8406,0.09107552689585487
grid_throttle_1.000_at_0.00,1788475105.168274,1.0,22.8469,0.14369017042838234
grid_throttle_1.000_at_0.00,1788475105.2147741,1.0,22.85,0.1159937757653124
grid_throttle_1.000_at_0.00,1788475105.2839298,1.0,22.8546,0.06657680294209649
grid_throttle_1.000_at_0.00,1788475105.309107,1.0,22.8588,0.09328661455131662
grid_throttle_1.000_at_0.00,1788475105.3610952,1.0,22.8605,0.0717600058658934
grid_throttle_1.000_at_0.00,1788475105.4156234,1.0,22.8633,0.04224703085759468
grid_throttle_1.000_at_0.00,1788475105.4430118,1.0,22.8661,0.06836223678122859
grid_throttle_1.000_at_0.00,1788475105.4906852,1.0,22.8674,0.05324483497076031
grid_throttle_1.000_at_0.00,1788475105.5567107,1.0,22.8692,0.02726498129539745
grid_throttle_1.000_at_0.00,1788475105.580062,1.0,22.8713,0.04363553950272914
grid_throttle_1.000_at_0.00,1788475105.6246994,1.0,22.8713,0.029101409011995424
grid_throttle_1.000_at_0.00,1788475105.636412,1.0,22.8723,0.0336245907378936
grid_throttle_1.000_at_0.00,1788475105.6822398,1.0,22.8735,0.021531083499570416
grid_throttle_1.000_at_0.00,1788475105.725717,1.0,22.875,0.03023341458141246
grid_throttle_1.000_at_0.00,1788475105.7807775,1.0,22.8759,0.024356164211224232
grid_throttle_1.000_at_0.00,1788475105.8354645,1.0,22.8768,0.016401298244236123
