stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460461.6078353,5.407765495,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731954298019409,-6.257635235726245,-6.330105884730178,-6.3998,0.0,-0.3035,6.40699245278157,0.0,0.0,0.0,0.0,1788460461.5904438,1788460461.5903714,1788460461.590521,1788460461.5902648,1788460461.5903714,903.5712,903.5744,0.0,0.0,0.10264372825622559,0.10265421867370605,0.0,-3.7434,-1.0,24.065345608047043,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.255827792691364,0.0,0.0,3.731954298019409,0.05401028853700102,1.0,3.0,3.649183310135236,3.620735053075058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,23.8273,0.0001,0.0618,0.0,3.7434,0.0,0.1771,3.7434,-6.330105884730178,0.0,6.330105884730178,-6.330105884730178,0.10265231132507324,0.0,0,23.8273,0.0001,0.0618,0.0,23.8273,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,10.450524317858758,56,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,nan,nan,nan,nan,50.26204552874926,254,0.0,25,9.952880302722626,78,9.952880302722626,78,9.952880302722626,52,10.450524317858758,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.5885684,0.0,0.0,0.0,1788460461.5886405
1788460461.6279132,5.427843456,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731954298019409,-6.257635235726245,-6.330105884730178,-6.3998,0.0,-0.3035,6.40699245278157,0.0,0.0,0.0,0.0,1788460461.5904438,1788460461.5903714,1788460461.590521,1788460461.5902648,1788460461.5903714,903.5712,903.5744,0.0,0.0,0.10264372825622559,0.10265421867370605,0.0,-3.7434,-1.0,24.065345608047043,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.255827792691364,0.0,0.0,3.731954298019409,0.05401028853700102,1.0,3.0,3.649183310135236,3.620735053075058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,23.8273,0.0001,0.0618,0.0,3.7434,0.0,0.1771,3.7434,-6.330105884730178,0.0,6.330105884730178,-6.330105884730178,0.10265231132507324,0.0,0,23.8273,0.0001,0.0618,0.0,23.8273,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,10.450524317858758,56,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,nan,nan,nan,nan,50.26204552874926,255,0.0,26,9.952880302722626,80,9.952880302722626,80,9.952880302722626,52,10.450524317858758,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.6088173,0.0,0.0,0.0,1788460461.6089325
1788460461.6480272,5.447957474,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731954298019409,-6.257635235726245,-6.330105884730178,-6.3998,0.0,-0.3035,6.40699245278157,0.0,0.0,0.0,0.0,1788460461.5904438,1788460461.5903714,1788460461.590521,1788460461.5902648,1788460461.5903714,903.5712,903.5744,0.0,0.0,0.10264372825622559,0.10265421867370605,0.0,-3.7434,-1.0,24.065345608047043,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.255827792691364,0.0,0.0,3.731954298019409,0.05401028853700102,1.0,3.0,3.649183310135236,3.620735053075058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,23.8273,0.0001,0.0618,0.0,3.7434,0.0,0.1771,3.7434,-6.330105884730178,0.0,6.330105884730178,-6.330105884730178,0.10265231132507324,0.0,0,23.8273,0.0001,0.0618,0.0,23.8273,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,10.450524317858758,56,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,nan,nan,nan,nan,50.26204552874926,256,0.0,27,9.952880302722626,81,9.952880302722626,81,9.952880302722626,52,10.450524317858758,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.6293318,0.0,0.0,0.0,1788460461.6295116
1788460461.6678262,5.467756351,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731954298019409,-6.257635235726245,-6.330105884730178,-6.3998,0.0,-0.3035,6.40699245278157,0.0,0.0,0.0,0.0,1788460461.5904438,1788460461.5903714,1788460461.590521,1788460461.5902648,1788460461.5903714,903.5712,903.5744,0.0,0.0,0.10264372825622559,0.10265421867370605,0.0,-3.7434,-1.0,24.065345608047043,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.255827792691364,0.0,0.0,3.731954298019409,0.05401028853700102,1.0,3.0,3.649183310135236,3.620735053075058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,23.8273,0.0001,0.0618,0.0,3.7434,0.0,0.1771,3.7434,-6.330105884730178,0.0,6.330105884730178,-6.330105884730178,0.10265231132507324,0.0,0,23.8273,0.0001,0.0618,0.0,23.8273,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,10.450524317858758,56,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,nan,nan,nan,nan,50.26204552874926,257,0.0,28,9.952880302722626,82,9.952880302722626,82,9.952880302722626,52,10.450524317858758,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.6502056,0.0,0.0,0.0,1788460461.6505475
1788460461.6878335,5.487763642,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731954298019409,-6.257635235726245,-6.330105884730178,-6.3998,0.0,-0.3035,6.40699245278157,0.0,0.0,0.0,0.0,1788460461.5904438,1788460461.5903714,1788460461.590521,1788460461.5902648,1788460461.5903714,903.5712,903.5744,0.0,0.0,0.10264372825622559,0.10265421867370605,0.0,-3.7434,-1.0,24.065345608047043,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.255827792691364,0.0,0.0,3.731954298019409,0.05401028853700102,1.0,3.0,3.649183310135236,3.620735053075058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,23.8273,0.0001,0.0618,0.0,3.7434,0.0,0.1771,3.7434,-6.330105884730178,0.0,6.330105884730178,-6.330105884730178,0.10265231132507324,0.0,0,23.8273,0.0001,0.0618,0.0,23.8273,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,10.450524317858758,56,10.450524317858758,52,10.450524317858758,52,10.450524317858758,52,nan,nan,nan,nan,50.26204552874926,258,0.0,29,9.952880302722626,83,9.952880302722626,83,9.952880302722626,52,10.450524317858758,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.6684365,0.0,0.0,0.0,1788460461.6685045
1788460461.707803,5.507732989,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128278274536133,-6.084287931871374,-6.367789842940745,-6.2305,0.0,-0.3094,6.238177507092917,0.0,0.0,0.0,0.0,1788460461.6896527,1788460461.6895902,1788460461.6897235,1788460461.6895165,1788460461.6895902,903.5712,903.5744,0.0,0.0,0.09925174713134766,0.09921884536743164,0.0,-3.1117,-1.0,24.375729464970398,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.63230034393273,0.0,0.0,3.128278274536133,0.05312323455713187,1.0,3.0,3.203429876427476,3.1795898183649687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,24.17,0.0001,0.0623,0.0,3.1117,0.0,0.1581,3.1117,-6.367789842940745,0.0,6.367789842940745,-6.367789842940745,0.09920239448547363,0.0,0,24.17,0.0001,0.0623,0.0,24.17,0.0001,0.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,10.450524317858758,57,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,nan,nan,nan,nan,50.26204552874926,259,0.0,30,9.952880302722626,84,9.952880302722626,84,9.952880302722626,53,10.450524317858758,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.6885512,0.0,0.0,0.0,1788460461.6886184
1788460461.7278097,5.52773971,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128278274536133,-6.084287931871374,-6.367789842940745,-6.2305,0.0,-0.3094,6.238177507092917,0.0,0.0,0.0,0.0,1788460461.6896527,1788460461.6895902,1788460461.6897235,1788460461.6895165,1788460461.6895902,903.5712,903.5744,0.0,0.0,0.09925174713134766,0.09921884536743164,0.0,-3.1117,-1.0,24.375729464970398,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.63230034393273,0.0,0.0,3.128278274536133,0.05312323455713187,1.0,3.0,3.203429876427476,3.1795898183649687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,24.17,0.0001,0.0623,0.0,3.1117,0.0,0.1581,3.1117,-6.367789842940745,0.0,6.367789842940745,-6.367789842940745,0.09920239448547363,0.0,0,24.17,0.0001,0.0623,0.0,24.17,0.0001,0.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,10.450524317858758,57,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,nan,nan,nan,nan,50.26204552874926,260,0.0,31,9.952880302722626,86,9.952880302722626,86,9.952880302722626,53,10.450524317858758,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.70844,0.0,0.0,0.0,1788460461.708511
1788460461.7479444,5.547874322,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128278274536133,-6.084287931871374,-6.367789842940745,-6.2305,0.0,-0.3094,6.238177507092917,0.0,0.0,0.0,0.0,1788460461.6896527,1788460461.6895902,1788460461.6897235,1788460461.6895165,1788460461.6895902,903.5712,903.5744,0.0,0.0,0.09925174713134766,0.09921884536743164,0.0,-3.1117,-1.0,24.375729464970398,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.63230034393273,0.0,0.0,3.128278274536133,0.05312323455713187,1.0,3.0,3.203429876427476,3.1795898183649687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,24.17,0.0001,0.0623,0.0,3.1117,0.0,0.1581,3.1117,-6.367789842940745,0.0,6.367789842940745,-6.367789842940745,0.09920239448547363,0.0,0,24.17,0.0001,0.0623,0.0,24.17,0.0001,0.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,10.450524317858758,57,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,nan,nan,nan,nan,50.26204552874926,261,0.0,32,9.952880302722626,87,9.952880302722626,87,9.952880302722626,53,10.450524317858758,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.7289147,0.0,0.0,0.0,1788460461.7290838
1788460461.767853,5.567783049,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128278274536133,-6.084287931871374,-6.367789842940745,-6.2305,0.0,-0.3094,6.238177507092917,0.0,0.0,0.0,0.0,1788460461.6896527,1788460461.6895902,1788460461.6897235,1788460461.6895165,1788460461.6895902,903.5712,903.5744,0.0,0.0,0.09925174713134766,0.09921884536743164,0.0,-3.1117,-1.0,24.375729464970398,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.63230034393273,0.0,0.0,3.128278274536133,0.05312323455713187,1.0,3.0,3.203429876427476,3.1795898183649687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,24.17,0.0001,0.0623,0.0,3.1117,0.0,0.1581,3.1117,-6.367789842940745,0.0,6.367789842940745,-6.367789842940745,0.09920239448547363,0.0,0,24.17,0.0001,0.0623,0.0,24.17,0.0001,0.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,10.450524317858758,57,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,nan,nan,nan,nan,50.26204552874926,262,0.0,33,9.952880302722626,88,9.952880302722626,88,9.952880302722626,53,10.450524317858758,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.7497919,0.0,0.0,0.0,1788460461.7500987
1788460461.7878458,5.58777582,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128278274536133,-6.084287931871374,-6.367789842940745,-6.2305,0.0,-0.3094,6.238177507092917,0.0,0.0,0.0,0.0,1788460461.6896527,1788460461.6895902,1788460461.6897235,1788460461.6895165,1788460461.6895902,903.5712,903.5744,0.0,0.0,0.09925174713134766,0.09921884536743164,0.0,-3.1117,-1.0,24.375729464970398,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.63230034393273,0.0,0.0,3.128278274536133,0.05312323455713187,1.0,3.0,3.203429876427476,3.1795898183649687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,24.17,0.0001,0.0623,0.0,3.1117,0.0,0.1581,3.1117,-6.367789842940745,0.0,6.367789842940745,-6.367789842940745,0.09920239448547363,0.0,0,24.17,0.0001,0.0623,0.0,24.17,0.0001,0.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,10.450524317858758,57,10.450524317858758,53,10.450524317858758,53,10.450524317858758,53,nan,nan,nan,nan,50.26204552874926,263,0.0,34,9.952880302722626,89,9.952880302722626,89,9.952880302722626,53,10.450524317858758,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.7686782,0.0,0.0,0.0,1788460461.7687726
1788460461.807806,5.607736115,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5022228813171385,-6.2792135519292955,-6.224268011058707,-6.0571,0.0,-0.3202,6.065557554751254,0.0,0.0,0.0,0.0,1788460461.7893453,1788460461.789293,1788460461.789414,1788460461.7892196,1788460461.789293,903.5712,903.5744,0.0,0.0,0.09970307350158691,0.09970283508300781,0.0,-2.4912,-1.0,24.625208162524025,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.021635737339876,0.0,0.0,2.5022228813171385,0.04888541524936131,1.0,3.0,2.555124302134112,2.53798642709865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,24.4528,0.0001,0.0627,0.0,2.4912,0.0,0.132,2.4912,-6.224268011058707,0.0,6.224268011058707,-6.224268011058707,0.09969043731689453,0.0,0,24.4528,0.0001,0.0627,0.0,24.4528,0.0001,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,10.450524317858758,58,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,nan,nan,nan,nan,50.26204552874926,264,0.0,35,9.952880302722626,90,9.952880302722626,90,9.952880302722626,54,10.450524317858758,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.788497,0.0,0.0,0.0,1788460461.7885635
1788460461.8278494,5.627779494,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5022228813171385,-6.2792135519292955,-6.224268011058707,-6.0571,0.0,-0.3202,6.065557554751254,0.0,0.0,0.0,0.0,1788460461.7893453,1788460461.789293,1788460461.789414,1788460461.7892196,1788460461.789293,903.5712,903.5744,0.0,0.0,0.09970307350158691,0.09970283508300781,0.0,-2.4912,-1.0,24.625208162524025,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.021635737339876,0.0,0.0,2.5022228813171385,0.04888541524936131,1.0,3.0,2.555124302134112,2.53798642709865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,24.4528,0.0001,0.0627,0.0,2.4912,0.0,0.132,2.4912,-6.224268011058707,0.0,6.224268011058707,-6.224268011058707,0.09969043731689453,0.0,0,24.4528,0.0001,0.0627,0.0,24.4528,0.0001,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,10.450524317858758,58,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,nan,nan,nan,nan,50.26204552874926,265,0.0,36,9.952880302722626,92,9.952880302722626,92,9.952880302722626,54,10.450524317858758,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.8087535,0.0,0.0,0.0,1788460461.8088696
1788460461.8481562,5.648086362,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5022228813171385,-6.2792135519292955,-6.224268011058707,-6.0571,0.0,-0.3202,6.065557554751254,0.0,0.0,0.0,0.0,1788460461.7893453,1788460461.789293,1788460461.789414,1788460461.7892196,1788460461.789293,903.5712,903.5744,0.0,0.0,0.09970307350158691,0.09970283508300781,0.0,-2.4912,-1.0,24.625208162524025,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.021635737339876,0.0,0.0,2.5022228813171385,0.04888541524936131,1.0,3.0,2.555124302134112,2.53798642709865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,24.4528,0.0001,0.0627,0.0,2.4912,0.0,0.132,2.4912,-6.224268011058707,0.0,6.224268011058707,-6.224268011058707,0.09969043731689453,0.0,0,24.4528,0.0001,0.0627,0.0,24.4528,0.0001,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,10.450524317858758,58,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,nan,nan,nan,nan,50.26204552874926,266,0.0,37,9.952880302722626,93,9.952880302722626,93,9.952880302722626,54,10.450524317858758,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.8291895,0.0,0.0,0.0,1788460461.8293743
1788460461.868265,5.668195035,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5022228813171385,-6.2792135519292955,-6.224268011058707,-6.0571,0.0,-0.3202,6.065557554751254,0.0,0.0,0.0,0.0,1788460461.7893453,1788460461.789293,1788460461.789414,1788460461.7892196,1788460461.789293,903.5712,903.5744,0.0,0.0,0.09970307350158691,0.09970283508300781,0.0,-2.4912,-1.0,24.625208162524025,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.021635737339876,0.0,0.0,2.5022228813171385,0.04888541524936131,1.0,3.0,2.555124302134112,2.53798642709865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,24.4528,0.0001,0.0627,0.0,2.4912,0.0,0.132,2.4912,-6.224268011058707,0.0,6.224268011058707,-6.224268011058707,0.09969043731689453,0.0,0,24.4528,0.0001,0.0627,0.0,24.4528,0.0001,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,10.450524317858758,58,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,nan,nan,nan,nan,50.26204552874926,267,0.0,38,9.952880302722626,94,9.952880302722626,94,9.952880302722626,54,10.450524317858758,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.8502858,0.0,0.0,0.0,1788460461.8505998
1788460461.8878386,5.687768584,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5022228813171385,-6.2792135519292955,-6.224268011058707,-6.0571,0.0,-0.3202,6.065557554751254,0.0,0.0,0.0,0.0,1788460461.7893453,1788460461.789293,1788460461.789414,1788460461.7892196,1788460461.789293,903.5712,903.5744,0.0,0.0,0.09970307350158691,0.09970283508300781,0.0,-2.4912,-1.0,24.625208162524025,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.021635737339876,0.0,0.0,2.5022228813171385,0.04888541524936131,1.0,3.0,2.555124302134112,2.53798642709865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,24.4528,0.0001,0.0627,0.0,2.4912,0.0,0.132,2.4912,-6.224268011058707,0.0,6.224268011058707,-6.224268011058707,0.09969043731689453,0.0,0,24.4528,0.0001,0.0627,0.0,24.4528,0.0001,0.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,10.450524317858758,58,10.450524317858758,54,10.450524317858758,54,10.450524317858758,54,nan,nan,nan,nan,50.26204552874926,268,0.0,39,9.952880302722626,95,9.952880302722626,95,9.952880302722626,54,10.450524317858758,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.870063,0.0,0.0,0.0,1788460461.8702583
1788460461.9078403,5.70777058,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.902928581237793,-5.913084087086415,-5.8952851436944504,-5.8924,-0.0001,-0.3217,5.901175193128909,0.0,0.0,0.0,0.0,1788460461.8907077,1788460461.8906436,1788460461.890783,1788460461.8905582,1788460461.8906436,903.5712,903.5744,0.0,0.0,0.10133862495422363,0.10135054588317871,0.0,-1.8936,-1.0,24.818070998008054,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.4172797495867164,0.0,0.0,1.902928581237793,0.02513941323214558,1.0,3.0,1.8870648461845732,1.8763095200937443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,24.6719,0.0001,0.0629,0.0,1.8936,0.0,0.1028,1.8936,-5.8952851436944504,0.0,5.8952851436944504,-5.8952851436944504,0.10136914253234863,0.0,0,24.6719,0.0001,0.0629,0.0,24.6719,0.0001,0.0629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,55,10.450524317858758,55,10.450524317858758,55,10.450524317858758,55,10.450524317858758,59,10.450524317858758,55,10.450524317858758,55,10.450524317858758,55,nan,nan,nan,nan,50.26204552874926,269,0.0,40,9.952880302722626,96,9.952880302722626,96,9.952880302722626,55,10.450524317858758,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.8885517,0.0,0.0,0.0,1788460461.8886175
1788460461.9278839,5.72781412,grid_brake_speed_5.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.902928581237793,-5.913084087086415,-5.8952851436944504,-5.8924,-0.0001,-0.3217,5.901175193128909,0.0,0.0,0.0,0.0,1788460461.8907077,1788460461.8906436,1788460461.890783,1788460461.8905582,1788460461.8906436,903.5712,903.5744,0.0,0.0,0.10133862495422363,0.10135054588317871,0.0,-1.8936,-1.0,24.818070998008054,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.4172797495867164,0.0,0.0,1.902928581237793,0.02513941323214558,1.0,3.0,1.8870648461845732,1.8763095200937443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.70012918,24.6719,0.0001,0.0629,0.0,1.8936,0.0,0.1028,1.8936,-5.8952851436944504,0.0,5.8952851436944504,-5.8952851436944504,0.10136914253234863,0.0,0,24.6719,0.0001,0.0629,0.0,24.6719,0.0001,0.0629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.450524317858758,55,10.450524317858758,55,10.450524317858758,55,10.450524317858758,55,10.450524317858758,59,10.450524317858758,55,10.450524317858758,55,10.450524317858758,55,nan,nan,nan,nan,50.26204552874926,270,0.0,41,9.952880302722626,98,9.952880302722626,98,9.952880302722626,55,10.450524317858758,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460461.9087384,0.0,0.0,0.0,1788460461.9088495
