stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517656.8702288,9.242539111000001,speed_0.00,odom,370,1788517656.866279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.00022360679774997898,0.0,0.0,0.0,0.0,1788517656.8607225,1788517656.866279,1788517656.8608778,1788517656.860176,1788517656.860476,401.8719,401.8752,0.0,0.0,0.05089592933654785,0.05110430717468262,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.860476,0.00013012095255812584,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.559741257,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051343679428100586,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,368,39.9953462414997,369,39.9953462414997,369,39.9953462414997,369,39.9953462414997,370,39.9953462414997,369,39.9953462414997,369,39.9953462414997,368,nan,nan,nan,nan,49.99418280187463,442,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,369,39.9953462414997,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8548775,0.0,0.0,0.0,1788517650.617207
1788517656.870919,9.243229329,speed_0.00,gt_odom,370,1788517656.8671644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.00022360679774997898,0.0,0.0,0.0,0.0,1788517656.8607225,1788517656.866279,1788517656.8671644,1788517656.860176,1788517656.860476,401.8719,401.8752,0.0,0.0,0.05089592933654785,0.05110430717468262,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.866279,0.00010903628576743775,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.559741257,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628662109375,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,368,39.9953462414997,369,39.9953462414997,369,39.9953462414997,369,39.9953462414997,370,39.9953462414997,370,39.9953462414997,369,39.9953462414997,368,nan,nan,nan,nan,49.99418280187463,442,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,369,39.9953462414997,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8548775,0.0,0.0,0.0,1788517650.617207
1788517656.871326,9.243636334000001,speed_0.00,imu,370,1788517656.8668149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.00022360679774997898,0.0,0.0,0.0,0.0,1788517656.8668149,1788517656.866279,1788517656.8671644,1788517656.860176,1788517656.860476,401.8719,401.8752,0.0,0.0,0.05089592933654785,0.05110430717468262,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.866279,0.00010903628576743775,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.559741257,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628662109375,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,368,39.9953462414997,370,39.9953462414997,369,39.9953462414997,369,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,369,nan,nan,nan,nan,49.99418280187463,442,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,369,39.9953462414997,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8548775,0.0,0.0,0.0,1788517650.617207
1788517656.8715303,9.243840764,speed_0.00,left_encoder,370,1788517656.8660104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.00022360679774997898,0.0,0.0,0.0,0.0,1788517656.8668149,1788517656.866279,1788517656.8671644,1788517656.8660104,1788517656.860476,401.8719,401.8752,0.0,0.0,0.005834341049194336,0.05110430717468262,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.866279,0.00010903628576743775,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.559741257,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628662109375,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,368,39.9953462414997,370,39.9953462414997,370,39.9953462414997,369,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,369,nan,nan,nan,nan,49.99418280187463,442,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,369,39.9953462414997,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8548775,0.0,0.0,0.0,1788517650.617207
1788517656.8716447,9.243955054,speed_0.00,right_encoder,370,1788517656.866279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.00022360679774997898,0.0,0.0,0.0,0.0,1788517656.8668149,1788517656.866279,1788517656.8671644,1788517656.8660104,1788517656.866279,401.8719,401.8752,0.0,0.0,0.005834341049194336,0.00580286979675293,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.866279,0.00010903628576743775,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.559741257,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628662109375,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,368,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,369,nan,nan,nan,nan,49.99418280187463,442,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,369,39.9953462414997,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8548775,0.0,0.0,0.0,1788517650.617207
1788517656.873984,9.246294472,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.00022360679774997898,0.0,0.0,0.0,0.0,1788517656.8668149,1788517656.866279,1788517656.8671644,1788517656.8660104,1788517656.866279,401.8719,401.8752,0.0,0.0,0.005834341049194336,0.00580286979675293,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.866279,0.00010903628576743775,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.579267245,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628662109375,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,nan,nan,nan,nan,49.99418280187463,442,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,370,39.9953462414997,370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8548775,0.0,0.0,0.0,1788517650.617207
1788517656.894097,9.266407215,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.00022360679774997898,0.0,0.0,0.0,0.0,1788517656.8668149,1788517656.866279,1788517656.8671644,1788517656.8660104,1788517656.866279,401.8719,401.8752,0.0,0.0,0.005834341049194336,0.00580286979675293,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.866279,0.00010903628576743775,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.599379988,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628662109375,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,nan,nan,nan,nan,49.99418280187463,443,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,370,39.9953462414997,370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8746762,0.0,0.0,0.0,1788517650.617207
1788517656.9056478,9.277958176,speed_0.00,odom,371,1788517656.904363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.00022360679774997898,0.0,0.0,0.0,0.0,1788517656.8668149,1788517656.904363,1788517656.8671644,1788517656.8660104,1788517656.866279,401.8719,401.8752,0.0,0.0,0.005834341049194336,0.00580286979675293,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.866279,0.00010903628576743775,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.599379988,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628662109375,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,371,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,nan,nan,nan,nan,49.99418280187463,444,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,371,39.9953462414997,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8942032,0.0,0.0,0.0,1788517650.617207
1788517656.906883,9.279193266,speed_0.00,gt_odom,371,1788517656.904542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.00022360679774997898,0.0,0.0,0.0,0.0,1788517656.8668149,1788517656.904363,1788517656.904542,1788517656.8660104,1788517656.866279,401.8719,401.8752,0.0,0.0,0.005834341049194336,0.00580286979675293,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.904363,0.0001727108857302313,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.599379988,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737759590148926,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,370,39.9953462414997,371,39.9953462414997,371,39.9953462414997,370,39.9953462414997,370,nan,nan,nan,nan,49.99418280187463,444,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,371,39.9953462414997,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8942032,0.0,0.0,0.0,1788517650.617207
1788517656.9077995,9.280109675,speed_0.00,imu,371,1788517656.9044385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,-0.0007,0.0007348469228349534,0.0,0.0,0.0,0.0,1788517656.9044385,1788517656.904363,1788517656.904542,1788517656.8660104,1788517656.866279,401.8719,401.8752,0.0,0.0,0.005834341049194336,0.00580286979675293,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.904363,0.0001727108857302313,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.599379988,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737759590148926,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,370,39.9953462414997,371,39.9953462414997,370,39.9953462414997,370,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,370,nan,nan,nan,nan,49.99418280187463,444,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,371,39.9953462414997,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8942032,0.0,0.0,0.0,1788517650.617207
1788517656.9083445,9.280654805000001,speed_0.00,left_encoder,371,1788517656.9042447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,-0.0007,0.0007348469228349534,0.0,0.0,0.0,0.0,1788517656.9044385,1788517656.904363,1788517656.904542,1788517656.9042447,1788517656.866279,401.8719,401.8752,0.0,0.0,0.03823423385620117,0.00580286979675293,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.904363,0.0001727108857302313,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.599379988,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737759590148926,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,370,39.9953462414997,371,39.9953462414997,371,39.9953462414997,370,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,370,nan,nan,nan,nan,49.99418280187463,444,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,371,39.9953462414997,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8942032,0.0,0.0,0.0,1788517650.617207
1788517656.9086783,9.28098856,speed_0.00,right_encoder,371,1788517656.904363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,-0.0007,0.0007348469228349534,0.0,0.0,0.0,0.0,1788517656.9044385,1788517656.904363,1788517656.904542,1788517656.9042447,1788517656.904363,401.8719,401.8752,0.0,0.0,0.03823423385620117,0.03808403015136719,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.904363,0.0001727108857302313,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.599379988,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737759590148926,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,370,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,370,nan,nan,nan,nan,49.99418280187463,444,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,371,39.9953462414997,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8942032,0.0,0.0,0.0,1788517650.617207
1788517656.9140751,9.286385658,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,-0.0007,0.0007348469228349534,0.0,0.0,0.0,0.0,1788517656.9044385,1788517656.904363,1788517656.904542,1788517656.9042447,1788517656.904363,401.8719,401.8752,0.0,0.0,0.03823423385620117,0.03808403015136719,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.904363,0.0001727108857302313,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.619358431,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737759590148926,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,nan,nan,nan,nan,49.99418280187463,444,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,371,39.9953462414997,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.8942032,0.0,0.0,0.0,1788517650.617207
1788517656.9341884,9.306498806,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,-0.0007,0.0007348469228349534,0.0,0.0,0.0,0.0,1788517656.9044385,1788517656.904363,1788517656.904542,1788517656.9042447,1788517656.904363,401.8719,401.8752,0.0,0.0,0.03823423385620117,0.03808403015136719,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.904363,0.0001727108857302313,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639471579,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737759590148926,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,nan,nan,nan,nan,49.99418280187463,445,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,371,39.9953462414997,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9146514,0.0,0.0,0.0,1788517650.617207
1788517656.94706,9.319370484,speed_0.00,odom,372,1788517656.9462302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,-0.0007,0.0007348469228349534,0.0,0.0,0.0,0.0,1788517656.9044385,1788517656.9462302,1788517656.904542,1788517656.9042447,1788517656.904363,401.8719,401.8752,0.0,0.0,0.03823423385620117,0.03808403015136719,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.904363,0.0001727108857302313,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639471579,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737759590148926,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,372,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,372,39.9953462414997,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.9475958,9.319906269,speed_0.00,gt_odom,372,1788517656.9463618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,-0.0007,0.0007348469228349534,0.0,0.0,0.0,0.0,1788517656.9044385,1788517656.9462302,1788517656.9463618,1788517656.9042447,1788517656.904363,401.8719,401.8752,0.0,0.0,0.03823423385620117,0.03808403015136719,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.94623,-4.818673428093059e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639471579,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04181981086730957,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,371,39.9953462414997,372,39.9953462414997,372,39.9953462414997,371,39.9953462414997,371,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,372,39.9953462414997,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.9480758,9.320386203,speed_0.00,imu,372,1788517656.9462864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.9462864,1788517656.9462302,1788517656.9463618,1788517656.9042447,1788517656.904363,401.8719,401.8752,0.0,0.0,0.03823423385620117,0.03808403015136719,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.94623,-4.818673428093059e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639471579,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04181981086730957,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,371,39.9953462414997,372,39.9953462414997,371,39.9953462414997,371,39.9953462414997,372,39.9953462414997,372,39.9953462414997,372,39.9953462414997,371,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,372,39.9953462414997,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
