event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
11624,1789654455488631838,0,-0.02162306756,3,-0.1136533618,3.177311897,43,0.009526968002,0.002273082733
11646,1789654455513630738,0,0.04102091119,3,-0.1035599038,3.250597477,42,0.009862184525,0.002349853516
11668,1789654455539632438,0,0.1529882997,3,-0.08840556443,3.333200932,41,0.009560585022,0.002286434174
11688,1789654455563632638,0,0.1005842164,3,-0.07989893854,3.39984107,41,0.009625911713,0.002289772034
11711,1789654455588632238,0,0.06810145825,3,-0.07539200783,3.473868132,40,0.009424209595,0.002249717712
11732,1789654455614630738,0,0.1629786193,3,-0.06772999465,3.54984951,38,0.009784221649,0.002329826355
11756,1789654455638630738,0,0.2297385335,3,-0.05219722539,3.624157906,36,0.009459257126,0.002263069153
11777,1789654455664632438,0,0.1484232694,3,-0.04720016569,3.708152771,31,0.00945353508,0.002273082733
11800,1789654455689632038,0,0.1836635619,3,-0.03792039678,3.78534627,30,0.009601593018,0.002306461334
11822,1789654455714630738,0,0.08602775633,3,-0.03153787553,3.861527205,26,0.009995937347,0.002419948578
11843,1789654455739630738,0,-0.05000381544,3,-0.03714556992,3.937146664,14,0.009707927704,0.005078554153
11866,1789654455764632838,0,-0.02691722661,3,-0.03613935784,4.000472546,23,0.009647846222,0.002333164215
11888,1789654455789632438,0,-0.0701174587,3,-0.03733535111,4.085254192,22,0.009649753571,0.005484104156
11910,1789654455814632038,0,-0.06259818375,3,-0.0411144495,4.16095686,31,0.004938602448,0.009400248528
11932,1789654455838632238,0,0.06022906303,3,-0.03460745513,4.240104675,28,0.002563714981,0.009028077126
11954,1789654455862632338,0,0.02762270533,3,-0.03014173172,4.311039448,22,0.001649618149,0.009805798531
11976,1789654455889632838,0,0.04666969553,3,-0.02950453386,4.385369301,24,0.0004944801331,0.008885383606
11998,1789654455914632438,0,0.04608350247,3,-0.02188168652,4.460151672,21,0.003001213074,0.008973002434
12020,1789654455939632038,0,-0.08800560236,3,-0.02641832456,4.538743019,23,0.000816822052,0.007887363434
12042,1789654455965630738,0,-0.05986247584,3,-0.02846299857,4.614634991,21,0.001304388046,0.009376049042
12064,1789654455989630738,0,-0.1084676236,3,-0.02777842432,4.692193031,20,0.002146482468,0.009556293488
12086,1789654456014632838,0,-0.1365902871,3,-0.03535454348,4.763766766,22,0.0004572868347,0.00870847702
12108,1789654456039632438,0,-0.05012695864,3,-0.03294298798,4.838632107,19,0.0008869171143,0.009581327438
12130,1789654456065630738,0,-0.1103370339,3,-0.03556403518,4.913989544,21,0.0002851486206,0.008274555206
12152,1789654456089630738,0,-0.03665577248,3,-0.03797400743,4.988100529,20,0.000462770462,0.00900554657
12174,1789654456115632638,0,-0.0003176362952,3,-0.03182848915,5.065750599,16,0.000937461853,0.008433103561
12196,1789654456140632238,0,-0.07064673305,3,-0.03582496941,5.101270676,19,0.005090475082,0.008631706238
12217,1789654456165631838,0,-0.009162331,3,-0.03433743119,5.021421909,23,0.008361339569,0.003483057022
12240,1789654456190630738,0,-0.04561144486,3,-0.03316665068,4.970567703,22,0.008486509323,0.004252433777
12262,1789654456215630738,0,-0.09837467968,3,-0.03838793561,4.956199169,20,0.009341001511,0.003252744675
12283,1789654456239630738,0,-0.04643717781,3,-0.03746815398,4.91519022,21,0.009187221527,0.00284281373
12306,1789654456264632838,0,-0.1495944262,3,-0.04198090732,4.883573532,21,0.009193181992,0.002866387367
12327,1789654456289632438,0,-0.0982799381,3,-0.04693061858,4.831285477,22,0.008972644806,0.002768754959
12350,1789654456314632038,0,-0.06731110811,3,-0.04671658576,4.775267601,22,0.00829076767,0.001999795437
12372,1789654456339630738,0,-0.09642339498,3,-0.0504697226,4.730520725,22,0.008606433868,0.002013146877
12394,1789654456364630738,0,0.04538697377,3,-0.04863692448,4.677754879,22,0.00851559639,0.00218462944
12416,1789654456390632238,0,0.04359565303,3,-0.04115869105,4.662353039,20,0.009187221527,0.004553258419
12437,1789654456415631838,0,0.01671730354,3,-0.04302201048,4.616939068,22,0.008184909821,0.001950562
12460,1789654456440630738,0,0.1050241292,3,-0.03685357049,4.589981079,21,0.008864879608,0.002983421087
12482,1789654456465630738,0,-0.02143105865,3,-0.03335291147,4.56651783,21,0.008184432983,0.002353191376
12504,1789654456489630738,0,-0.123996295,3,-0.04260683432,4.514732361,22,0.008679389954,0.001804530621
12526,1789654456515632238,0,-0.1362871528,3,-0.04296766594,4.4617486,22,0.009220600128,0.002696990967
12548,1789654456540631838,0,-0.306568712,3,-0.05458227918,4.428658962,21,0.009079933167,0.003129126504
12570,1789654456565630738,0,-0.2250053138,3,-0.06755980849,4.424251556,20,0.008355140686,0.006587997079
12592,1789654456590630738,0,-0.1081408635,2.6007514,-0.06192374974,4.358077526,13,0.008950948715,0.009399414062
12614,1789654456615632638,0,-0.1121330485,2.647441864,-0.06839810312,4.322392464,20,0.00053358078,0.008238255978
12636,1789654456640632238,0,0.07860343158,2.496152401,-0.06316874176,4.286636829,17,0.002303123474,0.009760737419
12658,1789654456665631838,0,0.002810843755,2.085727692,-0.05680913851,4.231124401,17,0.003105401993,0.008686363697
12680,1789654456690630738,0,-0.04015192762,1.654405117,-0.06664638966,4.160490513,20,0.0004930496216,0.00886785984
12702,1789654456715630738,0,0.01397766732,-1.284019589,-0.0632423684,3.902110815,15,0.003258466721,0.00714635849
12724,1789654456740632638,0,-0.09455260634,-0.9775511026,-0.0719133988,3.693996191,19,0.00142621994,0.008189439774
12746,1789654456765632238,0,-0.02390433103,-0.759572506,-0.0796475783,3.507174969,14,0.006987333298,0.00800460577
12768,1789654456790631838,0,0.05777897686,-0.4417822361,-0.07271469384,3.294647455,15,0.001308202744,0.00775885582
12790,1789654456815630738,0,0.01097931899,-0.08817887306,-0.07974533737,3.117884874,18,0.009824752808,0.006909370422
12812,1789654456840630738,0,0.1437539756,0.02137064934,-0.07077777386,2.899301052,18,0.009010791779,0.006862640381
12834,1789654456865632638,0,0.06600251049,3,-0.0643825382,2.931222916,17,0.009617805481,0.007273614407
12856,1789654456890632238,0,-0.1455650628,3,-0.07674841583,2.931222916,19,0.00979757309,0.003060817719
12878,1789654456915631838,0,-0.1122591794,3,-0.07895299047,2.931222916,19,0.009776353836,0.003129243851
12900,1789654456940630738,0,-0.1838101745,3,-0.08773130178,2.931222916,19,0.00949549675,0.00527381897
12922,1789654456965630738,0,-0.2424012572,3,-0.1006819084,2.931222916,19,0.009552001953,0.003030776978
12944,1789654456990632638,0,-0.1610712707,3,-0.1062485725,2.931222916,19,0.00944018364,0.002848863602
12965,1789654457015632238,0,-0.1834147573,3,-0.1072487086,2.931222916,19,0.009261846542,0.002695322037
12988,1789654457040631838,0,-0.2266617715,3,-0.1135272011,2.931222916,19,0.009774446487,0.002910614014
13010,1789654457065630738,0,-0.2574532628,3,-0.1145985723,2.931222916,19,0.009845972061,0.002815485001
13032,1789654457090630738,0,-0.189915508,3,-0.120085448,2.931222916,19,0.009748458862,0.003155946732
13053,1789654457115632638,0,-0.1897104532,3,-0.1258676946,2.931222916,19,0.009871244431,0.003525614738
13076,1789654457140632238,0,-0.2268496454,3,-0.1308998913,2.931222916,19,0.00966835022,0.003214359283
13098,1789654457165631838,0,-0.2314923108,3,-0.1379934549,2.931222916,19,0.009527206421,0.002967357635
13120,1789654457190630738,0,-0.3276925087,3,-0.1427424103,2.931222916,19,0.0094602108,0.002907276154
13142,1789654457215630738,0,-0.1775202155,3,-0.141893357,2.931222916,19,0.009202241898,0.00216126442
13164,1789654457239630738,0,-0.06721405685,3,-0.140652135,2.931222916,19,0.009123086929,0.003097325563
13186,1789654457265632238,0,-0.1011290252,3,-0.1367998123,2.96616745,16,0.009415626526,0.003264322877
13208,1789654457290631838,0,-0.121498473,3,-0.1351624578,3.044354916,17,0.0002455711365,0.008489221334
13230,1789654457315630738,0,-0.1440472156,3,-0.1341536343,3.116876841,17,0.0002536773682,0.008660703897
13251,1789654457340630738,0,-0.2181688547,3,-0.1335749477,3.190941095,15,0.0003447532654,0.009737372398
13274,1789654457365632638,0,-0.2360016704,3,-0.1375228316,3.267546177,17,0.0001435279846,0.008026719093
13296,1789654457390632238,0,-0.2290907949,3,-0.13861835,3.34300375,16,0.0001668930054,0.008870780468
13318,1789654457415631838,0,-0.2018847764,3,-0.1395945847,3.373284101,17,0.008988142014,0.008798599243
13340,1789654457440630738,0,-0.1960490942,2.559204817,-0.1457394361,3.359623671,18,0.000988483429,0.00854408741
13362,1789654457465630738,0,-0.1311572641,3,-0.144040361,3.393262625,18,0.006556510925,0.009599685669
13384,1789654457490632638,0,-0.1299874783,2.913737297,-0.1457561851,3.413517475,19,0.001307249069,0.00869345665
13406,1789654457515632238,0,-0.08432287723,2.745250225,-0.1446322948,3.422770262,18,0.001341342926,0.008435606956
13428,1789654457540631838,0,-0.07172098756,2.526147604,-0.1426287144,3.417292833,15,0.002548456192,0.009650588036
13450,1789654457565630738,0,-0.08379805833,2.544579268,-0.1432079673,3.417753458,13,0.003066778183,0.009882569313
13472,1789654457590630738,0,-0.05539786443,2.569206476,-0.1411354542,3.418369293,14,0.002039432526,0.009157419205
13494,1789654457615632638,0,-0.1004395485,2.585362434,-0.1402866095,3.418773174,15,0.001704216003,0.008615016937
13516,1789654457640632238,0,-0.1766351014,3,-0.1424092352,3.50379467,17,0.002044200897,0.008910417557
13538,1789654457665631838,0,-0.1557741612,3,-0.1410921961,3.546304941,17,0.006506204605,0.00947201252
13560,1789654457690630738,0,-0.1367678046,2.331902027,-0.1407211423,3.529602528,18,0.00156545639,0.008468151093
13582,1789654457715630738,0,-0.09650933743,2.370127201,-0.1387130171,3.530558109,18,0.002141714096,0.009393572807
13604,1789654457740632638,0,-0.1750854999,2.40926528,-0.1387706995,3.531536579,18,0.001771450043,0.008894562721
13626,1789654457765632238,0,-0.187928766,2.478333235,-0.1400506645,3.533263206,18,0.001363754272,0.008111000061
13648,1789654457790631838,0,-0.1413630694,2.675269842,-0.1399594545,3.53818655,26,0.004230499268,0.009675621986
13670,1789654457815630738,0,-0.1624271274,3,-0.1404253542,3.546304941,37,0.004710197449,0.009279251099
13692,1789654457840630738,0,-0.1690525711,3,-0.1403278857,3.546304941,35,0.007351398468,0.009219169617
13714,1789654457865632638,0,-0.1618228406,3,-0.1417050362,3.546304941,34,0.009837627411,0.006064891815
13736,1789654457890632238,0,-0.1315261871,3,-0.1418471783,3.546304941,34,0.009978055954,0.005881309509
13758,1789654457915631838,0,-0.1816675365,3,-0.1430878341,3.546304941,34,0.009737491608,0.005701065063
13780,1789654457940630738,0,-0.1219367906,3,-0.1407002509,3.546304941,37,0.009229898453,0.002266407013
13802,1789654457965630738,0,-0.05439771339,3,-0.1353474706,3.546304941,37,0.009297847748,0.002283096313
13824,1789654457991632138,0,-0.07897814363,3,-0.1315180063,3.546304941,38,0.009505987167,0.002316474915
13846,1789654458015632238,0,-0.06308154762,3,-0.1274535507,3.546304941,37,0.009419441223,0.002316474915
13868,1789654458041630738,0,-0.1673815399,3,-0.12581411,3.628081083,25,0.009624481201,0.002336502075
13890,1789654458066632838,0,-0.1957838088,3,-0.1279965788,3.699802876,33,0.009580135345,0.002296447754
13912,1789654458091632438,0,-0.2023880184,3,-0.127500698,3.77344656,29,0.009957790375,0.002393245697
13934,1789654458115632638,0,-0.2019863278,3,-0.1263105869,3.845680475,31,0.009295225143,0.002236366272
13956,1789654458140632238,0,-0.1470059007,3,-0.1244955733,3.923948765,32,0.009864807129,0.002363204956
13978,1789654458166630738,0,-0.1124954596,3,-0.1187482998,3.997472048,34,0.009478569031,0.002276420593
14000,1789654458190630738,0,-0.1157972813,3,-0.1145983636,4.042618275,38,0.009827613831,0.002373218536
14022,1789654458215630738,0,-0.1267530322,3,-0.1135901213,4.087818623,40,0.00922870636,0.002219676971
14044,1789654458241632138,0,-0.1465432495,3,-0.1089670807,4.159918785,37,0.009972572327,0.002396583557
14066,1789654458267630738,0,-0.2127545774,3,-0.1114649028,4.228963852,41,0.009277820587,0.002229690552
14087,1789654458290631838,0,-0.1588261276,3,-0.1104440168,4.302858353,38,0.009347915649,0.002243041992
14110,1789654458317632338,0,-0.124834694,3,-0.1078123376,4.357776642,41,0.009772539139,0.002333164215
14132,1789654458340630738,0,-0.10757377,3,-0.1064930856,4.43503809,39,0.009438037872,0.002249717712
14154,1789654458365632638,0,-0.04664461687,3,-0.09744218737,4.492031097,41,0.009276628494,0.002223014832
14176,1789654458391631738,0,-0.03954355419,3,-0.09273423254,4.534659386,44,0.009407281876,0.002253055573
14198,1789654458415631838,0,0.0003076172434,3,-0.08654208481,4.597856998,41,0.009356737137,0.002236366272
14220,1789654458441632838,0,-0.05451746657,3,-0.0807755813,4.674803257,40,0.009734630585,0.002329826355
14242,1789654458467631938,0,-0.04174306616,3,-0.07799041271,4.749956608,41,0.009244918823,0.002206325531
14264,1789654458490632638,0,-0.04997214675,3,-0.07323614508,4.821065903,37,0.009866714478,0.002366542816
14286,1789654458516631738,0,-0.1200365126,3,-0.07289425284,4.902668953,39,0.009194374084,0.002192974091
14308,1789654458540631838,0,-0.06667298079,3,-0.07041452825,4.975615025,38,0.009508609772,0.002276420593
14330,1789654458565630738,0,-0.08726091683,3,-0.06485899538,5.054886341,37,0.009363174438,0.002236366272
14352,1789654458590630738,0,-0.1292356551,3,-0.06634203345,5.124252796,38,0.009864091873,0.002356529236
14374,1789654458616632138,0,-0.04209348932,3,-0.06137277186,5.203483582,37,0.009479999542,0.002269744873
14396,1789654458640632238,0,-0.0815635249,3,-0.05625552684,5.279227257,36,0.009615898132,0.002299785614
14418,1789654458666630738,0,-0.07130168378,3,-0.05701783299,5.350064278,39,0.009849071503,0.002353191376
14440,1789654458690630738,0,-0.01084882114,3,-0.05036950484,5.422146797,38,0.009434700012,0.002256393433
14462,1789654458715630738,0,-0.04600604251,3,-0.04712011665,5.460187912,42,0.009946584702,0.002393245697
14484,1789654458743632938,0,0.06166120991,3,-0.04398043454,5.460187912,46,0.009860992432,0.002369880676
14506,1789654458767630738,0,-0.01271665003,3,-0.03902400658,5.539241791,39,0.009838104248,0.002349853516
14528,1789654458792632738,0,-0.06974818558,3,-0.03794270381,5.609930038,42,0.009516239166,0.002279758453
14550,1789654458818631738,0,0.001460921485,3,-0.03502169997,5.685677052,42,0.009306907654,0.002226352692
14572,1789654458841632438,0,-0.02744882554,3,-0.03099350631,5.761113167,39,0.009982585907,0.002389907837
14593,1789654458868632938,0,-0.07012075931,3,-0.03338405117,5.838207722,42,0.009303331375,0.002223014832
14616,1789654458894631938,0,-0.03361576051,3,-0.03018485755,5.914898872,40,0.009521007538,0.002283096313
14638,1789654458917632738,0,-0.08009759337,3,-0.02933569439,5.98630476,39,0.009606838226,0.002289772034
14659,1789654458944630738,0,-0.07520832121,3,-0.03125078976,6.064680099,39,0.009664058685,0.002303123474
14682,1789654458969632738,0,-0.04591877013,3,-0.02740618214,6.141049385,37,0.009295701981,0.002223014832
14704,1789654458992630738,0,-0.07310502231,3,-0.02927752584,6.215017319,36,0.009232997894,0.002216339111
14726,1789654459019631938,0,-0.02813926712,3,-0.02671186998,6.289907455,35,0.009793519974,0.002336502075
14748,1789654459048630738,0,-0.05779753253,3,-0.02514676191,6.363913536,35,0.009833812714,0.002369880676
14770,1789654459074632238,0,0.02453504689,3,-0.02584644966,6.43977499,34,0.009664058685,0.002316474915
14791,1789654459098632438,0,0.042866081,3,-0.01596080139,6.514980316,33,0.009669542313,0.002309799194
14814,1789654459123632038,0,-0.03125258535,3,-0.01814527437,6.587282181,35,0.009690284729,0.002336502075
14836,1789654459148630738,0,0.06615582854,3,-0.01357240416,6.663021564,35,0.009287834167,0.002236366272
14858,1789654459173630738,0,-0.1115644723,3,-0.009611183777,6.739750862,34,0.009569168091,0.002296447754
14880,1789654459198632838,0,-0.1232147962,3,-0.01912237331,6.814461708,39,0.009262800217,0.002236366272
14902,1789654459224631938,0,-0.1365040839,3,-0.01487866603,6.889760971,35,0.009241819382,0.002216339111
14924,1789654459249630738,0,-0.3166093528,3,-0.02670999058,6.964850426,39,0.009426593781,0.002263069153
14946,1789654459274630738,0,-0.1775923669,3,-0.03405002132,7.039513111,38,0.00958275795,0.002283096313
14967,1789654459300632138,0,-0.1666055322,3,-0.03126737848,7.116133213,35,0.009664535522,0.002323150635
14990,1789654459324632238,0,-0.08840982616,3,-0.0372765325,7.186784744,42,0.00923871994,0.002202987671
15012,1789654459350630738,0,0.1135821715,3,-0.02888783813,7.264212132,37,0.00920009613,0.002196311951
15034,1789654459375632838,0,0.05741854385,3,-0.01680671424,7.340416431,35,0.009612083435,0.002303123474
15056,1789654459399633038,0,0.09348600358,3,-0.01656521484,7.418075562,36,0.009914636612,0.002376556396
15078,1789654459424632638,0,0.1143207625,3,-0.005790296011,7.491291046,31,0.009496212006,0.002269744873
15100,1789654459449632238,0,-0.2399049997,3,-0.01261092816,7.566175938,25,0.009697198868,0.002343177795
15122,1789654459474631938,0,-0.26421538,3,-0.02886927128,7.641108513,12,0.0035572052,0.006719112396
15144,1789654459499630738,0,-0.3213331103,3,-0.03368405625,7.715658188,14,0.006720066071,0.008181095123
15166,1789654459524633038,0,-0.3653454185,3,-0.04982973635,7.790255547,36,0.005208730698,0.009698152542
15188,1789654459550632138,0,-0.05500233546,3,-0.04894379526,7.578780651,52,0.008423805237,0.009926795959
15210,1789654459575631738,0,-0.03314450011,3,-0.03868772835,7.652192593,26,0.003281831741,0.009685635567
15231,1789654459599631938,0,0.1116984934,3,-0.03847891837,7.502387047,52,0.003805398941,0.009100675583
15254,1789654459616632138,0,0.2798221111,3,-0.01817676611,7.578608513,19,0.00427532196,0.007494760677
15276,1789654459649633038,0,0.04549119994,3,-0.01018094737,7.655787945,28,0.001666069031,0.009887576103
15298,1789654459675632138,0,0.136400938,3,-0.01380157564,7.729740143,25,0.001038074493,0.00777554512
15320,1789654459699632238,0,-0.05451546609,3,-0.003828407265,7.804673195,25,0.00413274765,0.009925127029
15342,1789654459725630738,0,-0.3679444492,3,-0.02231116965,7.883823872,25,0.000396490097,0.008324623108
15364,1789654459749630738,0,-0.2025047243,3,-0.02989430726,7.95769453,22,0.002196311951,0.008952140808
15386,1789654459775632538,0,-0.4371110499,3,-0.031512063,8.029864311,21,0.00271987915,0.008107662201
15408,1789654459800632138,0,-0.3161710799,3,-0.05059625208,7.866889477,28,0.006443023682,0.008476495743
15430,1789654459826630738,0,-0.03597318754,3,-0.03863069043,7.943470001,21,0.0009746551514,0.008922100067
15452,1789654459850630738,0,-0.2330046892,3,-0.03776170686,8.016919136,21,0.0008907318115,0.008651733398
15474,1789654459876632338,0,0.02614324167,3,-0.04467734694,7.809771538,26,0.008552074432,0.004704713821
15496,1789654459900632538,0,0.1262782961,3,-0.0244013276,7.879516602,21,0.0008597373962,0.008271217346
15518,1789654459926630738,0,-0.09663712233,3,-0.03485338762,7.95765686,21,0.001042366028,0.009726524353
15540,1789654459951630738,0,0.2049123347,3,-0.03271512315,7.754930496,25,0.00969171524,0.001615524292
15562,1789654459975630738,0,-0.01578751579,3,-0.02211684547,7.829535961,21,0.000659942627,0.009512901306
15583,1789654460001632338,0,0.06172532588,3,-0.03716424108,7.66657877,25,0.008707523346,0.00187587738
15606,1789654460025632538,0,0.411149621,3,-0.01630400121,7.739672661,22,0.0006456375122,0.007894039154
15628,1789654460051630738,0,0.09243381023,3,-0.008453109302,7.817748547,14,0.001126289368,0.009129047394
15650,1789654460076630738,0,0.31640172,3,-0.01150876284,7.863032341,22,0.001740932465,0.009649753571
15671,1789654460101632738,0,0.3463081419,3,0.0184270069,7.770917892,35,0.001038074493,0.009446144104
15693,1789654460126632338,0,0.003542786697,3,0.008368110284,7.635131359,28,0.00448846817,0.009105682373
15716,1789654460151631938,0,0.1922644675,3,0.004499704577,7.503356934,35,0.001294612885,0.009112358093
15738,1789654460176630738,0,-0.08277884871,3,0.0124384528,7.374351025,27,0.004963874817,0.009172439575
15760,1789654460201630738,0,-0.1680960357,3,-0.02123992331,7.16554451,26,0.00834274292,0.001984357834
15782,1789654460226632738,0,0.16153799,3,-0.01134432293,7.027869225,25,0.008338928223,0.003451347351
15804,1789654460251632338,0,-0.1401295066,3,-0.01586475782,6.836163521,25,0.009454488754,0.002379894257
15826,1789654460276631938,0,0.1795611978,3,-0.0308958739,6.653963089,26,0.00873541832,0.005507469177
15848,1789654460301630738,0,0.2581804693,3,0.003313216148,6.473455906,28,0.00554227829,0.008785247803
15870,1789654460327632538,0,-0.07524236292,3,-0.01004929002,6.269301891,27,0.007101297379,0.009429454803
15891,1789654460351632738,0,0.3768089414,3,0.0007097935304,6.077275276,26,0.008841753006,0.009366035461
15914,1789654460376632338,0,0.08521516621,3,0.02228597738,5.873959064,26,0.008490085602,0.002465009689
15936,1789654460401631938,0,-0.09195896983,3,-0.01311338227,5.68996191,26,0.008221626282,0.00807929039
15958,1789654460425632138,0,0.2486716509,3,0.004968341906,5.513611317,25,0.009736299515,0.003232717514
15980,1789654460449632238,0,-0.1472187042,3,-0.003941178322,5.341108799,25,0.009244918823,0.00651216507
16002,1789654460475630738,0,0.1268322915,3,-0.03090710193,5.180372238,25,0.008878707886,0.007316589355
16024,1789654460501632338,0,0.3979934156,3,0.01176894549,4.982617855,26,0.008308887482,0.00217628479
16046,1789654460526631938,0,-0.04430551454,3,-0.01467717998,4.823877335,27,0.005808830261,0.009379386902
16067,1789654460551630738,0,0.4299534857,3,-0.005845822394,4.740184784,22,0.009344577789,0.003649950027
16090,1789654460576633038,0,0.2540004253,3,0.02580186166,4.550350666,25,0.009471416473,0.003795146942
16112,1789654460601632738,0,-0.1001077816,3,-0.01977518201,4.517888069,27,0.002469539642,0.008568286896
16134,1789654460626632338,0,0.4434321225,3,0.01095705666,4.447584629,22,0.008810043335,0.004811525345
16156,1789654460651631938,0,0.03870608285,3,0.006182719953,4.392780304,24,0.005101680756,0.009279251099
16178,1789654460675632138,0,0.1317986399,3,-0.0226727128,4.361873627,20,0.008967399597,0.009824991226
16200,1789654460700631738,0,0.5003149509,3,0.02106180787,4.301026344,21,0.00999212265,0.002586841583
16222,1789654460726632738,0,-0.05976412073,3,-0.0104905637,4.278431892,24,0.0040102005,0.009436130524
16244,1789654460752631738,0,0.3094196916,3,-0.009508283809,4.26398325,20,0.008793592453,0.00372505188
16266,1789654460777630738,0,0.2970803678,3,0.01587868482,4.208965302,22,0.008369922638,0.003900289536
16288,1789654460802632938,0,-0.01022128388,3,-0.02163846977,4.170287132,22,0.007544517517,0.009376049042
16309,1789654460827632538,0,0.2805298865,3,-5.908636376e-05,4.113262177,22,0.008546113968,0.002426207066
16332,1789654460850630738,0,-0.1756955087,3,-0.006292231847,4.069321632,21,0.009837150574,0.003039956093
16354,1789654460876632338,0,-0.09803410619,3,-0.03038857132,4.04368639,21,0.008209943771,0.009523749352
16376,1789654460902630738,0,0.1056372151,3,-0.005244087894,4.020323753,21,0.008400201797,0.0076161623
16398,1789654460922631838,0,-0.2407976836,3,-0.03135696054,3.986018896,22,0.007161140442,0.009779930115
16420,1789654460950631738,0,0.1357351094,3,-0.02831731364,3.929614782,22,0.008789777756,0.001814961433
16442,1789654460968630738,0,0.05473062769,3,-0.01198660769,3.886771441,21,0.009706735611,0.0026293993
16464,1789654461001632338,0,-0.1635495424,3,-0.04126532376,3.855014324,22,0.007501125336,0.008562862873
16486,1789654461028632738,0,0.1657156497,3,-0.02448150516,3.813859701,21,0.009871482849,0.001911759377
16508,1789654461053632338,0,-0.1789368987,3,-0.03214528784,3.75804925,22,0.008999824524,0.002528116107
16530,1789654461078632038,0,-0.04337935895,3,-0.05102745071,3.705508232,22,0.008846282959,0.001459479332
16552,1789654461102632138,0,0.1028736085,3,-0.03533006832,3.632129431,23,0.008668661118,0.001913845539
16574,1789654461128630738,0,-0.1376070231,0.9884469509,-0.05605478957,3.382371902,15,0.008955478668,0.007356643677
16596,1789654461154632238,0,0.181001395,1.407326221,-0.05442007631,3.2048769,14,0.0087890625,0.008154392242
16618,1789654461178632338,0,0.1481769085,3,-0.04432161152,3.244693756,16,0.009350538254,0.001935437322
16639,1789654461204630738,0,0.04838778824,1.091071129,-0.06074739993,2.99482584,15,0.009183168411,0.006937742233
16662,1789654461228630738,0,0.2187782675,1.535084009,-0.05266130716,2.811088085,15,0.00567150116,0.006760835648
16684,1789654461254632538,0,0.04913999885,2.683238983,-0.05797646567,2.684139729,17,0.007601499557,0.007630348206
16706,1789654461279632238,0,-0.05846882612,3,-0.07514303923,2.631538868,22,0.008642435074,0.001842498779
16728,1789654461304631838,0,0.05138988793,3,-0.07010532916,2.624210358,20,0.008232355118,0.001876711845
16750,1789654461329630738,0,-0.1274463534,3,-0.08683876693,2.624210358,19,0.009397029877,0.002305835485
16772,1789654461354632938,0,-0.1255505383,3,-0.09712510556,2.624210358,19,0.009066104889,0.002029418945
16794,1789654461380632038,0,-0.08374223858,3,-0.09675496072,2.624210358,19,0.009044647217,0.001812875271
16816,1789654461404632238,0,-0.2207805365,3,-0.1116374806,2.624210358,19,0.009716510773,0.007324725389
16837,1789654461429631838,0,-0.156588912,3,-0.1153336465,2.624210358,19,0.009613037109,0.002743929625
16860,1789654461454630738,0,-0.1133129597,3,-0.1184879616,2.624210358,19,0.009680509567,0.003465116024
16882,1789654461479632938,0,-0.2113776207,3,-0.1343795657,2.624210358,19,0.009608268738,0.002321481705
16904,1789654461502631738,0,-0.179145813,2.898747921,-0.1445436925,2.621679068,16,0.003942966461,0.006508827209
16926,1789654461524633038,0,-0.2462164462,2.713674307,-0.1605147272,2.617052078,11,0.005952835083,0.009840846062
16948,1789654461540631838,0,-0.1905319244,2.590415955,-0.1741416901,2.613970757,13,0.0064702034,0.00809431076
16969,1789654461565630738,0,-0.1191605777,2.069667816,-0.1794877946,2.581256151,15,0.00741147995,0.009494543076
16992,1789654461591632438,0,-0.1548763812,2.161950111,-0.1969685853,2.573114395,14,0.007623195648,0.009487867355
17014,1789654461622632638,0,-0.1419246495,2.194599152,-0.2055599242,2.573930502,13,0.007295370102,0.008811950684
17036,1789654461655630738,0,-0.3075606525,2.005107164,-0.2178197801,2.569193363,16,0,0.008425801992
17058,1789654461680630738,0,-0.2845796049,1.500876904,-0.226694569,2.535026312,20,0,0.0085490942
17080,1789654461704630738,0,-0.2150433511,1.765109777,-0.2301442176,2.531751394,20,2.765655518e-05,0.009436547756
17102,1789654461729632938,0,-0.2208037376,1.885694504,-0.2375871837,2.531225443,22,7.152557373e-06,0.00853574276
17124,1789654461753633138,0,-0.3307930827,1.908185959,-0.2457409501,2.53024292,18,0.0001208782196,0.009892582893
17145,1789654461779632238,0,-0.3374402225,2.074130058,-0.2534604073,2.542730808,16,0,0.008564949036
17168,1789654461805630738,0,-0.3285320103,1.946710587,-0.2609177828,2.542937279,17,0,0.008949637413
17190,1789654461825631738,0,-0.386698246,1.942287922,-0.2676937282,2.548061132,19,0,0.008122682571
17212,1789654461850630738,0,-0.3768343031,2.203830481,-0.2724556029,2.574161291,21,0,0.008868694305
17234,1789654461880632038,0,-0.3845811188,1.72193408,-0.2757605016,2.562114,19,0.0007495880127,0.008322119713
17256,1789654461903632738,0,-0.2128390521,1.719024658,-0.2745190561,2.562041283,17,0.0009076595306,0.009673118591
17278,1789654461929631838,0,-0.2976785004,1.705803394,-0.2768604457,2.561710596,15,0.001259326935,0.009723186493
17300,1789654461954630738,0,-0.2807385027,1.701875567,-0.2765487731,2.561612606,14,0.001447439194,0.008534908295
17322,1789654461980632438,0,-0.2534289956,1.71003437,-0.2749027908,2.561816454,13,0.001408815384,0.008226156235
