event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,steering_rate_radps,target_speed_rate_mps2
10104,1789654453760630738,26,56.6299735,0.00509658549,0.03469124809,2.500157833,0.005938116461,-1.998747468,2.413394928,-0.2415827513,0.03673668578,-0.730361104
10104,1789654453760630738,27,56.69200231,0.006063646637,-0.007855496369,2.46619606,0.005938116461,-1.958275914,2.39513588,-0.2406643331,0.002728638705,-0.6112908125
10104,1789654453760630738,28,56.75325031,0.004245297052,-0.05589375645,2.436006546,0.005938116461,-1.921828032,2.379853725,-0.2405961156,-0.01152878162,-0.5258959532
10104,1789654453760630738,29,56.81353773,0.002508027013,-0.006162531674,2.409362555,0.005938116461,-1.889763594,2.366706371,-0.2408843338,-0.006900440902,-0.4799084663
10104,1789654453760630738,30,56.87338128,0.002073975047,-0.01311209612,2.385890484,0.005938116461,-1.861379862,2.354708672,-0.2410568446,,
10126,1789654453786632138,0,54.85606025,-0.0166546572,-0.0007542417734,3.062797308,0.03787402809,-0.8812999725,2.29888773,-0.1307706535,-0.002153744455,1.027329445
10126,1789654453786632138,1,54.930834,-0.01625701413,-0.01512209605,2.907554626,0.03787402809,-0.9561070204,2.324570894,-0.1308244914,0.07171580195,3
10126,1789654453786632138,2,55.00191373,-0.01683356985,-0.0285969656,2.764263391,0.03787402809,-0.9938369989,2.399570942,-0.1290315986,0.0004787135404,3
10126,1789654453786632138,3,55.07027865,-0.01782634482,-0.02912502363,2.670939922,0.03787402809,-1.010723591,2.47457099,-0.1290196329,-0.1178614497,3
10126,1789654453786632138,4,55.13683555,-0.01878543757,-0.02895286493,2.616119385,0.03787402809,-1.02216351,2.549571037,-0.1319661736,-0.2365411222,3
10126,1789654453786632138,5,55.20248937,-0.01959838159,-0.02545555122,2.59096694,0.03787402809,-1.038512826,2.624571085,-0.1378796995,-0.3361082375,3
10126,1789654453786632138,6,55.26784201,-0.02016207948,-0.02155285142,2.588675022,0.03787402809,-1.065970302,2.699571133,-0.1462824047,-0.4097235203,3
10126,1789654453786632138,7,55.33341027,-0.0204419475,-0.01666516997,2.603998184,0.03787402809,-1.107659817,2.77457118,-0.1565254927,-0.4571214914,3
10126,1789654453786632138,8,55.39956848,-0.02039713785,-0.01141694188,2.632894754,0.03787402809,-1.164563894,2.849571228,-0.1679535359,-0.4808793366,2.973788261
10126,1789654453786632138,9,55.46660406,-0.02001179755,-0.006153803784,2.672219276,0.03787402809,-1.236228228,2.923915863,-0.1799755245,-0.484680593,2.30766964
10126,1789654453786632138,10,55.5347188,-0.0192929469,-0.001364775933,2.718676805,0.03787402809,-1.32120645,2.981607676,-0.1920925379,-0.4723157585,1.35070014
10126,1789654453786632138,11,55.60400254,-0.01827450283,0.002576727653,2.766494274,0.03787402809,-1.417119026,3.015375137,-0.2039004266,-0.4470838606,0.3332053721
10126,1789654453786632138,12,55.67440358,-0.01701189205,0.005484054796,2.809836864,0.03787402809,-1.52061367,3.023705244,-0.2150775194,-0.411336869,-0.6013263464
10126,1789654453786632138,13,55.74572437,-0.0156130176,0.006198145449,2.844033003,0.03787402809,-1.627569675,3.008671999,-0.2253609449,-0.3659242392,-1.371426702
10126,1789654453786632138,14,55.81768052,-0.01427834574,0.00348366634,2.866051435,0.03787402809,-1.733392,2.974386215,-0.2345090508,-0.3104980588,-1.939453006
10126,1789654453786632138,15,55.8899746,-0.01322649792,-0.001759760198,2.87453723,0.03787402809,-1.833318949,2.925899982,-0.2422714978,-0.2447309196,-2.299575329
10126,1789654453786632138,16,55.96230303,-0.01258406974,-0.0078809103,2.869604349,0.03787402809,-1.922742367,2.868410587,-0.2483897656,-0.1691770852,-2.468579531
10126,1789654453786632138,17,56.03438363,-0.01233263221,-0.01263508108,2.852505207,0.03787402809,-1.997535467,2.806696177,-0.2526192069,-0.08607657254,-2.479027987
10126,1789654453786632138,18,56.10596743,-0.01230081171,-0.01409642864,2.825255156,0.03787402809,-2.054378033,2.744720459,-0.2547711134,0.0001726672635,-2.376366615
10126,1789654453786632138,19,56.176827,-0.01225699671,-0.01242269576,2.790256739,0.03787402809,-2.091063499,2.685311317,-0.2547667921,0.08353369683,-2.207787752
10126,1789654453786632138,20,56.24687239,-0.01172983833,-0.0003668451682,2.749950409,0.03787402809,-2.106719494,2.630116701,-0.2526784539,0.1551131159,-2.005174875
10126,1789654453786632138,21,56.31595379,-0.009875894524,0.02633166686,2.706554413,0.03787402809,-2.102005005,2.579987288,-0.2488006204,0.2014917433,-1.785723448
10126,1789654453786632138,22,56.3836085,-0.006412998307,0.0482076928,2.66195178,0.03787402809,-2.079375267,2.535344124,-0.2437633276,0.2173496634,-1.560413361
10126,1789654453786632138,23,56.44970317,-0.002310319804,0.04745047912,2.617676258,0.03787402809,-2.042743444,2.496333838,-0.2383295894,0.2113096863,-1.339190722
10126,1789654453786632138,24,56.51451456,0.00157434959,0.04326899722,2.574931383,0.03787402809,-1.996466756,2.462854147,-0.2330468446,0.1847503334,-1.130940676
10126,1789654453786632138,25,56.57815714,0.005011675879,0.0350394249,2.534610987,0.03787402809,-1.945003867,2.434580564,-0.2284280807,0.1446956992,-0.9431248903
10126,1789654453786632138,26,56.64061554,0.008358318359,0.04147698358,2.49732089,0.03787402809,-1.89240551,2.411002398,-0.2248106897,0.09868390858,-0.7816667557
10126,1789654453786632138,27,56.70267888,0.01018271316,-0.0124989748,2.463404655,0.03787402809,-1.841962695,2.391460657,-0.2223435938,0.05646524578,-0.6515446901
10126,1789654453786632138,28,56.76364236,0.009694555774,-0.03396360576,2.432971001,0.03787402809,-1.795882821,2.375172138,-0.2209319621,0.04022921249,-0.5588274598
10126,1789654453786632138,29,56.82330492,0.009990472347,0.01254202519,2.405918121,0.03787402809,-1.754498839,2.361201525,-0.2199262381,0.03916316852,-0.5091833472
10126,1789654453786632138,30,56.88278243,0.01138038374,0.002551564947,2.381947756,0.03787402809,-1.717279673,2.34847188,-0.2189471573,,
10148,1789654453811631838,0,54.92667603,-0.01923945174,-0.01658739522,2.906872511,0.03643294051,-0.8374000192,2.29231596,-0.1276821792,0.08139961958,3
10148,1789654453811631838,1,54.99765259,-0.01990089193,-0.02882436663,2.756388187,0.03643294051,-0.8968743682,2.367316008,-0.1256471872,-0.0410195291,3
10148,1789654453811631838,2,55.06582681,-0.02085524611,-0.0271754358,2.65752244,0.03643294051,-0.931948185,2.442316055,-0.1266726702,-0.1766919047,3
10148,1789654453811631838,3,55.13206223,-0.02166177519,-0.02572350763,2.59843111,0.03643294051,-0.9596288204,2.517316103,-0.1310899705,-0.2956662476,3
10148,1789654453811631838,4,55.1973101,-0.02224667743,-0.02111824043,2.569987774,0.03643294051,-0.9906641245,2.592316151,-0.1384816319,-0.3876576424,3
10148,1789654453811631838,5,55.26217578,-0.02252790704,-0.01655253768,2.565160036,0.03643294051,-1.031242728,2.667316198,-0.1481730789,-0.4508088827,3
10148,1789654453811631838,6,55.32719421,-0.02249474265,-0.01132713538,2.578529358,0.03643294051,-1.084402561,2.742316246,-0.1594433039,-0.4873338044,3
10148,1789654453811631838,7,55.39274953,-0.02212553285,-0.006046930328,2.605920315,0.03643294051,-1.151072741,2.817316294,-0.1716266423,-0.5011119843,3
10148,1789654453811631838,8,55.45913905,-0.02142122015,-0.0009956094436,2.644115686,0.03643294051,-1.230810046,2.892316341,-0.184154436,-0.4963296056,2.50992775
10148,1789654453811631838,9,55.52657681,-0.02040272765,0.003385075601,2.690059662,0.03643294051,-1.322260857,2.955064535,-0.1965626776,-0.4767962098,1.622694492
10148,1789654453811631838,10,55.59517769,-0.01911645196,0.006742995698,2.73871541,0.03643294051,-1.423252463,2.995631933,-0.2084825784,-0.4457079172,0.6074313521
10148,1789654453811631838,11,55.66492651,-0.01762718707,0.008978776634,2.784255981,0.03643294051,-1.530709743,3.010817766,-0.2196252793,-0.4052573144,-0.3651400805
10148,1789654453811631838,12,55.73566106,-0.01603882574,0.009233303368,2.821663141,0.03643294051,-1.640752554,3.001689196,-0.2297567129,-0.3562940955,-1.192839742
10148,1789654453811631838,13,55.80711236,-0.01454539504,0.006020285189,2.847433329,0.03643294051,-1.74895668,2.971868277,-0.2386640608,-0.2982421517,-1.824144363
10148,1789654453811631838,14,55.87899063,-0.01337326784,0.0001059724018,2.859752893,0.03643294051,-1.850652695,2.926264763,-0.2461201102,-0.2302692533,-2.243951082
10148,1789654453811631838,15,55.9509909,-0.01266433951,-0.006906517316,2.858360767,0.03643294051,-1.941244602,2.870166063,-0.2518768311,-0.1524931788,-2.463258266
10148,1789654453811631838,16,56.02281988,-0.01242360193,-0.0129472632,2.84424758,0.03643294051,-2.016548395,2.80858469,-0.2556891739,-0.0669156611,-2.511946201
10148,1789654453811631838,17,56.09422019,-0.01249657664,-0.01576459967,2.819283724,0.03643294051,-2.073147774,2.745785952,-0.2573620677,0.0219835341,-2.434266567
10148,1789654453811631838,18,56.16495135,-0.01265556365,-0.01552591193,2.785830259,0.03643294051,-2.108742476,2.684929371,-0.2568124831,0.1078905836,-2.278424263
10148,1789654453811631838,19,56.23486515,-0.01257689856,-0.009129237384,2.7463696,0.03643294051,-2.122410059,2.627968788,-0.2541152239,0.1811771393,-2.078239918
10148,1789654453811631838,20,56.30398282,-0.01132466923,0.01858238876,2.703219891,0.03643294051,-2.114850044,2.57601285,-0.2495857924,0.2272401005,-1.85288012
10148,1789654453811631838,21,56.37176306,-0.008209891617,0.04671408981,2.658397675,0.03643294051,-2.08869648,2.529690742,-0.2439047843,0.2400562912,-1.615987182
10148,1789654453811631838,22,56.43784329,-0.00442563463,0.04060905799,2.613584042,0.03643294051,-2.048171282,2.489290953,-0.2379033715,0.2296901345,-1.379986644
10148,1789654453811631838,23,56.5026835,-0.000879015075,0.04092160985,2.570125341,0.03643294051,-1.997949481,2.454791307,-0.2321611196,0.1991843283,-1.155585289
10148,1789654453811631838,24,56.56630821,0.002394007519,0.03354753554,2.529041529,0.03643294051,-1.942717195,2.425901651,-0.2271815091,0.1562519222,-0.9512872696
10148,1789654453811631838,25,56.62879055,0.005494028796,0.03650793061,2.491042137,0.03643294051,-1.886646509,2.402119398,-0.2232752144,0.1088682041,-0.7731920481
10148,1789654453811631838,26,56.69055444,0.007453097031,-0.0019839257,2.456552505,0.03643294051,-1.833048463,2.382789612,-0.2205535024,0.07328389585,-0.6257725954
10148,1789654453811631838,27,56.75160909,0.006753913593,-0.05013957247,2.425745726,0.03643294051,-1.783767223,2.3671453,-0.2187214047,0.06515682489,-0.5133965611
10148,1789654453811631838,28,56.81136786,0.006219766568,0.002460122108,2.398575068,0.03643294051,-1.73881495,2.354310274,-0.2170924842,0.05598225817,-0.4375785887
10148,1789654453811631838,29,56.87075203,0.007231275085,0.001199889113,2.374803543,0.03643294051,-1.698197842,2.343370914,-0.2156929225,0.04511602968,-0.3990721703
10148,1789654453811631838,30,56.92968646,0.007656361908,-0.01728566736,2.354039192,0.03643294051,-1.661921382,2.333394051,-0.2145650238,,
10170,1789654453836630738,0,54.99428542,-0.01863771304,-0.02426600829,2.750982285,0.0657858327,-1.00940001,2.29231596,-0.1366016418,-0.1830313504,3
10170,1789654453836630738,1,55.06210212,-0.01863640919,-0.02549652942,2.636267662,0.0657858327,-1.045013189,2.367316008,-0.1411774307,-0.1637598276,3
10170,1789654453836630738,2,55.12759561,-0.01869122684,-0.02741951123,2.564964056,0.0657858327,-1.070040941,2.442316055,-0.1452714205,-0.2066763937,3
10170,1789654453836630738,3,55.19180092,-0.01873188093,-0.02601973712,2.527110577,0.0657858327,-1.092942119,2.517316103,-0.1504383236,-0.2660976946,3
10170,1789654453836630738,4,55.25539504,-0.01866795123,-0.02453934029,2.515032053,0.0657858327,-1.120164394,2.592316151,-0.1570907682,-0.3205923438,3
10170,1789654453836630738,5,55.31896297,-0.01848198287,-0.02217727527,2.522814274,0.0657858327,-1.155857801,2.667316198,-0.1651055813,-0.361541152,3
10170,1789654453836630738,6,55.38293467,-0.01814058609,-0.01938830502,2.545900106,0.0657858327,-1.202230215,2.742316246,-0.1741441041,-0.3866688907,3
10170,1789654453836630738,7,55.44764322,-0.0176261887,-0.01637650281,2.580777884,0.0657858327,-1.260022998,2.817316294,-0.1838108301,-0.3966776431,2.955157757
10170,1789654453836630738,8,55.5133392,-0.01693559997,-0.01351438276,2.624689341,0.0657858327,-1.328934908,2.891195297,-0.1937277764,-0.3934092522,2.277332783
10170,1789654453836630738,9,55.58020018,-0.01608674973,-0.01116109174,2.674561739,0.0657858327,-1.407880545,2.9481287,-0.2035630047,-0.3789501488,1.315172434
10170,1789654453836630738,10,55.64830067,-0.01511062309,-0.009391073138,2.724831343,0.0657858327,-1.494924068,2.981008053,-0.2130367607,-0.3549523056,0.2983699441
10170,1789654453836630738,11,55.71756927,-0.01405736525,-0.008671242744,2.769861937,0.0657858327,-1.587178349,2.988467216,-0.2219105661,-0.3222598433,-0.6286514997
10170,1789654453836630738,12,55.78779309,-0.01305973437,-0.01083433069,2.805169106,0.0657858327,-1.680984259,2.972750902,-0.2299670577,-0.2804381847,-1.384948611
10170,1789654453836630738,13,55.85870705,-0.01230851188,-0.0155323483,2.827904224,0.0657858327,-1.772185683,2.938127279,-0.2369780093,-0.2285970151,-1.934564352
10170,1789654453836630738,14,55.9300106,-0.0119356215,-0.02137836814,2.836886883,0.0657858327,-1.856445551,2.889763117,-0.2426929325,-0.1666503251,-2.274400234
10170,1789654453836630738,15,56.00139599,-0.01195606962,-0.02655530907,2.832388639,0.0657858327,-1.929597616,2.832903147,-0.2468591928,-0.0962677598,-2.425025702
10170,1789654453836630738,16,56.07258026,-0.01223750599,-0.02885955758,2.815789223,0.0657858327,-1.98802793,2.772277594,-0.2492658794,-0.02124560438,-2.424390793
10170,1789654453836630738,17,56.14329536,-0.0125604365,-0.02804325521,2.789185524,0.0657858327,-2.029047966,2.711667776,-0.2497970164,0.0524312295,-2.319708824
10170,1789654453836630738,18,56.21332285,-0.01268247981,-0.02354359999,2.754998922,0.0657858327,-2.051216841,2.653675079,-0.2484862357,0.1162784845,-2.1512115
10170,1789654453836630738,19,56.28271637,-0.01168864127,0.003893247107,2.715640783,0.0657858327,-2.054605484,2.599894762,-0.2455792725,0.1570679992,-1.943624616
10170,1789654453836630738,20,56.35088887,-0.008813378401,0.0320684053,2.673303604,0.0657858327,-2.04111886,2.551304102,-0.2416525781,0.1676318496,-1.712767363
10170,1789654453836630738,21,56.41742326,-0.00516608078,0.02827698737,2.629880667,0.0657858327,-2.014290094,2.50848484,-0.2374617755,0.1511632949,-1.472905159
10170,1789654453836630738,22,56.48274579,-0.001375491265,0.03742872179,2.586946964,0.0657858327,-1.978523493,2.471662283,-0.2336826921,0.1114752367,-1.237066388
10170,1789654453836630738,23,56.54677991,0.002497987356,0.0321899429,2.545751572,0.0657858327,-1.938507795,2.440735579,-0.2308958173,0.05758649483,-1.016053081
10170,1789654453836630738,24,56.60967009,0.006059369072,0.02864288166,2.507221699,0.0657858327,-1.898550034,2.415334225,-0.2294561565,-0.001147164148,-0.818067193
10170,1789654453836630738,25,56.6716428,0.008910795674,0.01038996689,2.471977949,0.0657858327,-1.862121701,2.394882441,-0.2294848412,-0.05282051116,-0.649063468
10170,1789654453836630738,26,56.7334578,0.008567577228,-0.0745415166,2.440359592,0.0657858327,-1.831448793,2.37865591,-0.2308053523,-0.07153311372,-0.5140347481
10170,1789654453836630738,27,56.79349352,0.006976492237,-0.03205478191,2.412457705,0.0657858327,-1.806579351,2.365805149,-0.2325936854,-0.07271602005,-0.4143257737
10170,1789654453836630738,28,56.85311452,0.007146554999,-0.01712542772,2.388147354,0.0657858327,-1.786700964,2.355447054,-0.2344115824,-0.07348083705,-0.3494934142
10170,1789654453836630738,29,56.91240682,0.007131516002,-0.03861214966,2.367131233,0.0657858327,-1.771159172,2.346709728,-0.2362485975,-0.0703529045,-0.317984581
10170,1789654453836630738,30,56.97111344,0.006333668716,-0.04422043636,2.348983526,0.0657858327,-1.759228587,2.338760138,-0.2380074263,,
10192,1789654453861630738,0,55.05663733,-0.0206115488,-0.02741837502,2.596494913,0.06427211314,-0.9531999826,2.29231596,-0.1307370514,-0.08400401473,3
10192,1789654453861630738,1,55.12107027,-0.02074891515,-0.02774387784,2.517227888,0.06427211314,-0.9720041156,2.367316008,-0.1328371465,-0.2784432173,3
10192,1789654453861630738,2,55.18405001,-0.02075719461,-0.02453483269,2.473238468,0.06427211314,-0.9932115078,2.442316055,-0.139798224,-0.3947929144,3
10192,1789654453861630738,3,55.24627903,-0.02055058628,-0.02138979174,2.456431866,0.06427211314,-1.02451992,2.517316103,-0.1496680528,-0.4584269822,3
10192,1789654453861630738,4,55.30837059,-0.0201285556,-0.01768776588,2.460570812,0.06427211314,-1.06891048,2.592316151,-0.1611287296,-0.4858538508,3
10192,1789654453861630738,5,55.37077738,-0.01947741397,-0.01385131478,2.480849266,0.06427211314,-1.126826525,2.667316198,-0.1732750833,-0.4881964624,3
10192,1789654453861630738,6,55.4338475,-0.01859926991,-0.01016341057,2.51356411,0.06427211314,-1.19735539,2.742316246,-0.1854799986,-0.4732800424,3
10192,1789654453861630738,7,55.49784504,-0.01751159877,-0.006963994354,2.555861473,0.06427211314,-1.278890371,2.817316294,-0.1973119974,-0.4467428923,2.760712147
10192,1789654453861630738,8,55.56296764,-0.01625116915,-0.004578380845,2.605261326,0.06427211314,-1.369488597,2.886334181,-0.2084805667,-0.4125403166,1.998056293
10192,1789654453861630738,9,55.62934121,-0.01486925688,-0.003119035624,2.658155203,0.06427211314,-1.466927528,2.936285496,-0.2187940776,-0.3732986152,1.02425766
10192,1789654453861630738,10,55.69697918,-0.01342831925,-0.002746649319,2.709148645,0.06427211314,-1.568501592,2.96189189,-0.2281265408,-0.3303092718,0.04388394952
10192,1789654453861630738,11,55.76574852,-0.01205345988,-0.005034242757,2.753122568,0.06427211314,-1.670908213,2.962989092,-0.2363842726,-0.2832219303,-0.8184791207
10192,1789654453861630738,12,55.8354324,-0.01093920693,-0.0102204578,2.786242008,0.06427211314,-1.770379543,2.942527056,-0.2434648275,-0.2306650728,-1.496645451
10192,1789654453861630738,13,55.9057572,-0.01025637612,-0.01723789982,2.806301832,0.06427211314,-1.862922907,2.905110836,-0.2492314577,-0.1714024097,-1.966410756
10192,1789654453861630738,14,55.97641976,-0.01007598825,-0.02435185201,2.812680721,0.06427211314,-1.944616556,2.855950594,-0.253516525,-0.1055007726,-2.234058857
10192,1789654453861630738,15,56.0471227,-0.01032342482,-0.02933225594,2.806079626,0.06427211314,-2.01194191,2.800099134,-0.2561540306,-0.03510149568,-2.327996016
10192,1789654453861630738,16,56.11758684,-0.01080021542,-0.03102609143,2.788156509,0.06427211314,-2.06213522,2.741899252,-0.2570315599,0.03550753742,-2.292657137
10192,1789654453861630738,17,56.1875651,-0.01126211882,-0.02924974822,2.76112628,0.06427211314,-2.093505144,2.68458271,-0.256143868,0.09984777868,-2.174480915
10192,1789654453861630738,18,56.25697545,-0.0110943839,-0.01325253304,2.727377176,0.06427211314,-2.105690479,2.630220652,-0.2536476851,0.1476507783,-2.004079819
10192,1789654453861630738,19,56.32551173,-0.00953752175,0.01125869807,2.689185858,0.06427211314,-2.099931002,2.580118656,-0.2499564141,0.1674290299,-1.799321651
10192,1789654453861630738,20,56.39275506,-0.006658987142,0.02651573159,2.648582458,0.06427211314,-2.079211473,2.535135508,-0.2457706928,0.1559896767,-1.575014591
10192,1789654453861630738,21,56.45865594,-0.00319340243,0.0299727004,2.607309818,0.06427211314,-2.047833443,2.495760202,-0.2418709546,0.1225940511,-1.344872594
10192,1789654453861630738,22,56.52332933,0.0001003174111,0.02230260894,2.566806078,0.06427211314,-2.010425806,2.462138414,-0.2388060987,0.07231707126,-1.121025562
10192,1789654453861630738,23,56.58691174,0.002842730144,0.01351349242,2.528198481,0.06427211314,-1.971459985,2.434112787,-0.2369981706,0.01338090003,-0.9130403399
10192,1789654453861630738,24,56.64943688,0.00532490015,0.01444268227,2.492308617,0.06427211314,-1.934772968,2.411286831,-0.2366636544,-0.04552567005,-0.7280339599
10192,1789654453861630738,25,56.7115533,0.005402015522,-0.06330849975,2.459670305,0.06427211314,-1.903238535,2.393085957,-0.2378017902,-0.08719825,-0.5714228749
10192,1789654453861630738,26,56.77247553,0.002971162088,-0.06868495792,2.430557966,0.06427211314,-1.878150821,2.378800392,-0.2399817407,-0.09487772733,-0.4478140473
10192,1789654453861630738,27,56.83278351,0.00154193223,-0.03174626455,2.405015945,0.06427211314,-1.858831644,2.367604971,-0.2423536777,-0.09503527731,-0.3578036726
10192,1789654453861630738,28,56.89260707,0.0007591269095,-0.04804513976,2.382889748,0.06427211314,-1.844412327,2.358659983,-0.2447295636,-0.09429616481,-0.3002906442
10192,1789654453861630738,29,56.95193581,-0.0009044042672,-0.06215653941,2.363869905,0.06427211314,-1.834172845,2.351152658,-0.247086972,-0.08855648339,-0.2729091048
10192,1789654453861630738,30,57.01095103,-0.002461972646,-0.04532433674,2.347535849,0.06427211314,-1.827287197,2.344329834,-0.2493008822,,
10214,1789654453886632538,0,55.1167368,-0.02244913206,-0.02842978202,2.442780972,0.07536136359,-0.9799000025,2.29231596,-0.136844337,-0.302156955,3
10214,1789654453886632538,1,55.17788531,-0.02220847644,-0.02635634132,2.398784399,0.07536136359,-0.9998121858,2.367316008,-0.1443982571,-0.3555555642,3
10214,1789654453886632538,2,55.23827789,-0.02182471938,-0.02428676747,2.381972313,0.07536136359,-1.027710199,2.442316055,-0.1532871425,-0.393324852,3
10214,1789654453886632538,3,55.29852839,-0.021296883,-0.02166597918,2.386106968,0.07536136359,-1.065912008,2.517316103,-0.1631202698,-0.4137381017,3
10214,1789654453886632538,4,55.35909413,-0.0206087362,-0.01874286495,2.406382322,0.07536136359,-1.115185976,2.592316151,-0.1734637171,-0.4182207882,3
10214,1789654453886632538,5,55.42032512,-0.01975377649,-0.01577473618,2.439094543,0.07536136359,-1.175243735,2.667316198,-0.1839192361,-0.4094232321,3
10214,1789654453886632538,6,55.48248837,-0.01873716898,-0.01302511152,2.481390238,0.07536136359,-1.245114565,2.742316246,-0.1941548139,-0.3903253675,3
10214,1789654453886632538,7,55.54578676,-0.01757894456,-0.01078905072,2.531070232,0.07536136359,-1.323421001,2.817316294,-0.2039129436,-0.3637537956,2.563685894
10214,1789654453886632538,8,55.61037092,-0.0163126234,-0.009217077866,2.585926771,0.07536136359,-1.408536196,2.881408453,-0.2130067945,-0.3320132792,1.711220503
10214,1789654453886632538,9,55.67631368,-0.01497901324,-0.008368440904,2.641797304,0.07536136359,-1.498480797,2.924188852,-0.2213071287,-0.296641618,0.720962882
10214,1789654453886632538,10,55.74355777,-0.01365539338,-0.009237864055,2.693430901,0.07536136359,-1.590703487,2.94221282,-0.2287231684,-0.2579844892,-0.2290425003
10214,1789654453886632538,11,55.81193109,-0.01248935796,-0.01277710125,2.736206293,0.07536136359,-1.682071924,2.936486721,-0.2351727784,-0.2153032422,-1.032868981
10214,1789654453886632538,12,55.88119218,-0.01164195873,-0.01824390143,2.766916275,0.07536136359,-1.769070864,2.910665035,-0.2405553609,-0.16772677,-1.63929987
10214,1789654453886632538,13,55.95104715,-0.01120132115,-0.02422543056,2.783982754,0.07536136359,-1.848098397,2.86968255,-0.2447485328,-0.1153289899,-2.035996914
10214,1789654453886632538,14,56.02118486,-0.01113761682,-0.02886266261,2.787328482,0.07536136359,-1.915811539,2.818782568,-0.2476317585,-0.05994281918,-2.238507271
10214,1789654453886632538,15,56.09130792,-0.01127883513,-0.0300943777,2.778070211,0.07536136359,-1.96949172,2.762819767,-0.2491303235,-0.005536516663,-2.284292221
10214,1789654453886632538,16,56.1611237,-0.0113887284,-0.02817231044,2.758131027,0.07536136359,-2.007393122,2.705712557,-0.2492687404,0.04214539379,-2.219627857
10214,1789654453886632538,17,56.23040091,-0.01119008847,-0.0215166118,2.729830742,0.07536136359,-2.029013395,2.650221825,-0.2482151091,0.07465643436,-2.080863476
10214,1789654453886632538,18,56.29910854,-0.009751275182,0.007766572759,2.695543528,0.07536136359,-2.035327911,2.598200321,-0.246348694,0.07837631553,-1.890967607
10214,1789654453886632538,19,56.36666577,-0.006247585639,0.03996689618,2.657493591,0.07536136359,-2.029122829,2.550926208,-0.2443892807,0.04870171845,-1.667600632
10214,1789654453886632538,20,56.43266559,-0.001953535248,0.03298097104,2.617665291,0.07536136359,-2.014657974,2.509236097,-0.2431717366,-0.004277292639,-1.427440405
10214,1789654453886632538,21,56.49750117,0.002170142252,0.03576546907,2.577759027,0.07536136359,-1.99661386,2.473550081,-0.2432786673,-0.07721109688,-1.18569386
10214,1789654453886632538,22,56.56118871,0.006108889356,0.02836721949,2.539162397,0.07536136359,-1.979685783,2.443907738,-0.2452089489,-0.1602369994,-0.9550933242
10214,1789654453886632538,23,56.6237439,0.009786787443,0.02830887213,2.502938986,0.07536136359,-1.967985988,2.420030355,-0.2492148727,-0.2421477139,-0.7456604242
10214,1789654453886632538,24,56.68573232,0.01230214164,-0.008028708398,2.469833136,0.07536136359,-1.96458602,2.401388884,-0.2552685738,-0.3053569198,-0.5650236607
10214,1789654453886632538,25,56.74732256,0.01174035482,-0.07164029032,2.440288305,0.07536136359,-1.970903635,2.387263298,-0.2629024982,-0.3254362643,-0.4195633233
10214,1789654453886632538,26,56.80701174,0.01072586514,-0.02429525182,2.414475203,0.07536136359,-1.985943556,2.376774311,-0.271038413,-0.3243015409,-0.3105879128
10214,1789654453886632538,27,56.86662207,0.01104756165,-0.02818811685,2.392323256,0.07536136359,-2.007988453,2.369009495,-0.279145956,-0.3099120259,-0.2366786599
10214,1789654453886632538,28,56.92596658,0.01044268999,-0.05576985329,2.373571873,0.07536136359,-2.035143852,2.363092422,-0.2868937552,-0.278385669,-0.1938096136
10214,1789654453886632538,29,56.98468185,0.008850838989,-0.06223371252,2.357825279,0.07536136359,-2.065159082,2.35824728,-0.2938534021,-0.2436386943,-0.1755387187
10214,1789654453886632538,30,57.04284722,0.007916841656,-0.0341008082,2.344609261,0.07536136359,-2.096155643,2.353858709,-0.299944371,,
10236,1789654453911632138,0,55.17384705,-0.02118640579,-0.02516154572,2.290454149,0.07098279893,-0.8970999718,2.29231596,-0.1350177228,-0.315751195,3
10236,1789654453911632138,1,55.23157088,-0.02074215747,-0.02172677778,2.281409502,0.07098279893,-0.9203073978,2.367316008,-0.1429115087,-0.4982615113,3
10236,1789654453911632138,2,55.289318,-0.02008501813,-0.01779525168,2.291529655,0.07098279893,-0.9595686793,2.442316055,-0.155368045,-0.565546453,3
10236,1789654453911632138,3,55.34750622,-0.01920023188,-0.01365190558,2.31641674,0.07098279893,-1.016123295,2.517316103,-0.1695066988,-0.5689867735,3
10236,1789654453911632138,4,55.40645179,-0.01808844507,-0.009731424972,2.352682829,0.07098279893,-1.088153362,2.592316151,-0.1837313622,-0.5377341509,3
10236,1789654453911632138,5,55.4663969,-0.01676869579,-0.006354305893,2.397716761,0.07098279893,-1.172697306,2.667316198,-0.197174713,-0.488840729,3
10236,1789654453911632138,6,55.52752497,-0.01527832635,-0.003860760713,2.44950676,0.07098279893,-1.266560555,2.742316246,-0.2093957365,-0.4324904084,3
10236,1789654453911632138,7,55.58997754,-0.01367264241,-0.00246452773,2.50650239,0.07098279893,-1.366744161,2.817316294,-0.2202079892,-0.3746505976,2.41130662
10236,1789654453911632138,8,55.65385778,-0.01201538648,-0.002124018269,2.566817045,0.07098279893,-1.470564008,2.877599001,-0.2295742482,-0.3185864091,1.496910095
10236,1789654453911632138,9,55.71918521,-0.01038479246,-0.003218165832,2.625952244,0.07098279893,-1.57538259,2.915021658,-0.237538904,-0.2654601932,0.5053883791
