phase,time_s,throttle,speed_mps,acceleration_mps2
acceleration_-2.00,1788503815.9285638,0.0,0.0,0.0
acceleration_-2.00,1788503815.9815574,0.0,0.0,0.0
acceleration_-2.00,1788503816.001828,0.0,0.0,0.0
acceleration_-2.00,1788503816.052405,0.0,0.0,0.0
acceleration_-2.00,1788503816.0985699,0.0,0.0,0.0
acceleration_-2.00,1788503816.1168501,0.0,0.0,0.0
acceleration_-2.00,1788503816.164201,0.0,0.0,0.0
acceleration_-2.00,1788503816.1696618,0.0,0.0,0.0
acceleration_-2.00,1788503816.2169232,0.0,0.0,0.0
acceleration_-2.00,1788503816.2391253,0.0,0.0,0.0
acceleration_-2.00,1788503816.2936738,0.0,0.0,0.0
acceleration_-2.00,1788503816.3569021,0.0,0.0,0.0
acceleration_-2.00,1788503816.3815205,0.0,0.0,0.0
acceleration_-2.00,1788503816.4301214,0.0,0.0,0.0
acceleration_-2.00,1788503816.4833307,0.0,0.0,0.0
acceleration_-2.00,1788503816.5012426,0.0,0.0,0.0
acceleration_-2.00,1788503816.5576336,0.0,0.0,0.0
acceleration_-2.00,1788503816.5983183,0.0,0.0,0.0
acceleration_-2.00,1788503816.6209342,0.0,0.0,0.0
acceleration_-2.00,1788503816.6772432,0.0,0.0,0.0
acceleration_-2.00,1788503816.7151093,0.0,0.0,0.0
acceleration_-2.00,1788503816.7390041,0.0,0.0,0.0
acceleration_-2.00,1788503816.7898712,0.0,0.0,0.0
acceleration_-2.00,1788503816.8336573,0.0,0.0,0.0
acceleration_-2.00,1788503816.8738055,0.0,0.0,0.0
acceleration_-2.00,1788503816.9151957,0.0,0.0,0.0
acceleration_-2.00,1788503816.9790158,0.0,0.0,0.0
acceleration_-2.00,1788503816.9836526,0.0,0.0,0.0
acceleration_-2.00,1788503817.0309732,0.0,0.0,0.0
acceleration_-2.00,1788503817.047512,0.0,0.0,0.0
acceleration_-2.00,1788503817.0921633,0.0,0.0,0.0
acceleration_-2.00,1788503817.1639562,0.0,0.0,0.0
acceleration_-2.00,1788503817.20999,0.0,0.0,0.0
acceleration_-2.00,1788503817.274712,0.0,0.0,0.0
acceleration_-2.00,1788503817.3010883,0.0,0.0,0.0
acceleration_-2.00,1788503817.3445542,0.0,0.0,0.0
acceleration_-2.00,1788503817.3523376,0.0,0.0,0.0
acceleration_-2.00,1788503817.3998473,0.0,0.0,0.0
acceleration_-2.00,1788503817.4309645,0.0,0.0,0.0
acceleration_-2.00,1788503817.475721,0.0,0.0,0.0
acceleration_-2.00,1788503817.532655,0.0,0.0,0.0
acceleration_-2.00,1788503817.5483677,0.0,0.0,0.0
acceleration_-2.00,1788503817.5928905,0.0,0.0,0.0
acceleration_-2.00,1788503817.6576695,0.0,0.0,0.0
acceleration_-2.00,1788503817.6809702,0.0,0.0,0.0
acceleration_-2.00,1788503817.7251363,0.0,0.0,0.0
acceleration_-2.00,1788503817.726579,0.0,0.0,0.0
acceleration_-2.00,1788503817.803421,0.0,0.0,0.0
acceleration_-2.00,1788503817.8568792,0.0,0.0,0.0
acceleration_-2.00,1788503817.8993807,0.0,0.0,0.0
acceleration_-2.00,1788503817.9166324,0.0,0.0,0.0
acceleration_-2.00,1788503817.9633546,0.0,0.0,0.0
acceleration_-2.00,1788503817.9684086,0.0,0.0,0.0
acceleration_-2.00,1788503818.0174174,0.0,0.0,0.0
acceleration_-2.00,1788503818.081898,0.0,0.0,0.0
acceleration_-2.00,1788503818.0857604,0.0,0.0,0.0
acceleration_-2.00,1788503818.1334765,0.0,0.0,0.0
acceleration_-2.00,1788503818.1554155,0.0,0.0,0.0
acceleration_-2.00,1788503818.2033174,0.0,0.0,0.0
acceleration_-2.00,1788503818.2542152,0.0,0.0,0.0
acceleration_-2.00,1788503818.2723372,0.0,0.0,0.0
acceleration_-2.00,1788503818.3194823,0.0,0.0,0.0
acceleration_-2.00,1788503818.3661134,0.0,0.0,0.0
acceleration_-2.00,1788503818.425263,0.0,0.0,0.0
acceleration_-2.00,1788503818.4264688,0.0,0.0,0.0
acceleration_-2.00,1788503818.4838004,0.0,0.0,0.0
acceleration_-2.00,1788503818.5000045,0.0,0.0,0.0
acceleration_-2.00,1788503818.5451338,0.0,0.0,0.0
acceleration_-2.00,1788503818.600079,0.0,0.0,0.0
acceleration_-2.00,1788503818.6172514,0.0,0.0,0.0
acceleration_-2.00,1788503818.6640007,0.0,0.0,0.0
acceleration_-2.00,1788503818.716245,0.0,0.0,0.0
acceleration_-2.00,1788503818.779801,0.0,0.0,0.0
acceleration_-2.00,1788503818.838419,0.0,0.0,0.0
acceleration_-2.00,1788503818.9114919,0.0,0.0,0.0
acceleration_-2.00,1788503818.975662,0.0,0.0,0.0
acceleration_-2.00,1788503818.991394,0.0,0.0,0.0
acceleration_-2.00,1788503819.0398736,0.0,0.0,0.0
acceleration_-2.00,1788503819.1014838,0.0,0.0,0.0
acceleration_-2.00,1788503819.1296258,0.0,0.0,0.0
acceleration_-2.00,1788503819.1746602,0.0,0.0,0.0
acceleration_-2.00,1788503819.2341495,0.0,0.0,0.0
acceleration_-2.00,1788503819.2577899,0.0,0.0,0.0
acceleration_-2.00,1788503819.308799,0.0,0.0,0.0
acceleration_-2.00,1788503819.3814373,0.0,0.0,0.0
acceleration_-2.00,1788503819.4013724,0.0,0.0,0.0
acceleration_-2.00,1788503819.4442172,0.0,0.0,0.0
acceleration_-2.00,1788503819.4488454,0.0,0.0,0.0
acceleration_-2.00,1788503819.4993987,0.0,0.0,0.0
acceleration_-2.00,1788503819.516667,0.0,0.0,0.0
acceleration_-2.00,1788503819.5605152,0.0,0.0,0.0
acceleration_-2.00,1788503819.6159894,0.0,0.0,0.0
acceleration_-2.00,1788503819.679031,0.0,0.0,0.0
acceleration_-2.00,1788503819.7335842,0.0,0.0,0.0
acceleration_-2.00,1788503819.7492957,0.0,0.0,0.0
acceleration_-2.00,1788503819.7973466,0.0,0.0,0.0
acceleration_-2.00,1788503819.8525984,0.0,0.0,0.0
acceleration_-2.00,1788503819.8743036,0.0,0.0,0.0
acceleration_-2.00,1788503819.924194,0.0,0.0,0.0
acceleration_-2.00,1788503819.9753096,0.0,0.0,0.0
acceleration_-2.00,1788503819.9970472,0.0,0.0,0.0
acceleration_-2.00,1788503820.0404725,0.0,0.0,0.0
acceleration_-2.00,1788503820.101177,0.0,0.0,0.0
acceleration_-2.00,1788503820.1250772,0.0,0.0,0.0
