phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.080_at_0.00,1788477969.1563802,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.157778,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.2213142,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.2430599,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.2920122,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.293693,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.2947457,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.2956886,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.3561044,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.3803577,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.4243367,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.4270887,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.428716,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.4936557,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.561236,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.5634906,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.5669656,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.571451,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.6200757,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.6894557,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.6926954,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.6957676,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.6995084,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.7507434,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.8106856,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.8131824,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.8159058,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.8191211,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.8685646,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.9297404,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.933715,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.9378798,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.941999,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477969.9945962,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.0253403,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.0717793,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.0737462,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.0756683,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.0772161,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.1392577,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.1712961,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.2178068,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.2194436,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.2203944,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.2213395,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.2701342,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.2951522,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.3377032,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.3393805,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.3420534,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.4113004,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.4352598,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.48505,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.4921925,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.4945583,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.5419252,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.609325,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.610514,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.6114545,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.6123445,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.6749911,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.7360923,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.737768,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.738861,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.739971,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.792307,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.8602266,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.8617723,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.862871,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.8638701,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.9228976,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.9472272,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.9909062,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.9925637,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.9939244,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477970.9952617,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.058628,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.086272,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.1296935,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.1326945,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.1358697,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.197023,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.222507,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.2734778,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.2747521,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.2756765,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.2765703,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.3407001,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.3595414,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.410236,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.4127395,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.414129,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.4785419,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.4992046,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.5430849,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.5449786,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.5472834,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.5506146,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.6123445,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.6295176,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.6756084,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.6772914,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.6787581,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.7440245,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.7690654,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.814307,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.8165486,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.8186076,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.8202112,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.8676765,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.9366336,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.939135,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.9411705,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477971.9983928,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.0243757,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.0712602,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.0729997,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.0742095,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.0754821,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.1423225,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.212521,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.214419,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.2171702,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.2221363,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.2795846,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.3064396,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.352058,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.3558757,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.3581588,0.08,1.993,0.0
grid_throttle_0.080_at_0.00,1788477972.3598132,0.08,1.993,0.0
grid_throttle_0.090_at_0.00,1788477978.8811765,0.09,0.0,nan
grid_throttle_0.090_at_0.00,1788477978.911842,0.09,0.0,nan
grid_throttle_0.090_at_0.00,1788477978.9578664,0.09,0.0,nan
grid_throttle_0.090_at_0.00,1788477978.961845,0.09,0.0,0.0
grid_throttle_0.090_at_0.00,1788477978.9630597,0.09,0.1592,1.9442329492812491
grid_throttle_0.090_at_0.00,1788477979.0204341,0.09,0.3769,3.4707886780190926
grid_throttle_0.090_at_0.00,1788477979.0447974,0.09,0.6963,6.571014687617587
grid_throttle_0.090_at_0.00,1788477979.0967212,0.09,0.6963,4.018359554562206
grid_throttle_0.090_at_0.00,1788477979.099425,0.09,0.6963,3.9386819983285486
grid_throttle_0.090_at_0.00,1788477979.1007757,0.09,0.8515,5.90727758393006
grid_throttle_0.090_at_0.00,1788477979.1019106,0.09,0.8515,5.824996059542865
grid_throttle_0.090_at_0.00,1788477979.1486561,0.09,1.0718,3.615488796299485
grid_throttle_0.090_at_0.00,1788477979.1738515,0.09,1.3597,5.140481059391234
grid_throttle_0.090_at_0.00,1788477979.2181525,0.09,1.3597,4.3719163268068755
grid_throttle_0.090_at_0.00,1788477979.2202122,0.09,1.3597,4.29579879764527
grid_throttle_0.090_at_0.00,1788477979.222895,0.09,1.5045,5.397393829873187
grid_throttle_0.090_at_0.00,1788477979.274321,0.09,1.7678,4.061925634551496
grid_throttle_0.090_at_0.00,1788477979.334712,0.09,2.077,5.119967249117795
grid_throttle_0.090_at_0.00,1788477979.3365428,0.09,2.077,5.037486919781654
grid_throttle_0.090_at_0.00,1788477979.3390372,0.09,2.077,4.929299086907968
grid_throttle_0.090_at_0.00,1788477979.3950024,0.09,2.204,3.6144792201891063
grid_throttle_0.090_at_0.00,1788477979.4197793,0.09,2.2319,1.9184534487696996
grid_throttle_0.090_at_0.00,1788477979.4630811,0.09,2.2319,1.2487510323327147
grid_throttle_0.090_at_0.00,1788477979.4644284,0.09,2.2319,1.2353334567974008
grid_throttle_0.090_at_0.00,1788477979.4668162,0.09,2.2369,1.2513792664905283
grid_throttle_0.090_at_0.00,1788477979.46806,0.09,2.2369,1.239315489475405
grid_throttle_0.090_at_0.00,1788477979.5358353,0.09,2.2412,0.08013375241898779
grid_throttle_0.090_at_0.00,1788477979.5643177,0.09,2.2423,0.056099415952090316
grid_throttle_0.090_at_0.00,1788477979.6137002,0.09,2.2423,0.037077691578582345
grid_throttle_0.090_at_0.00,1788477979.61506,0.09,2.2423,0.03673467528865863
grid_throttle_0.090_at_0.00,1788477979.6166108,0.09,2.2422,0.012379991558365446
grid_throttle_0.090_at_0.00,1788477979.6826336,0.09,2.2418,-0.004225973444998217
grid_throttle_0.090_at_0.00,1788477979.7086716,0.09,2.2414,-0.008689908865125127
grid_throttle_0.090_at_0.00,1788477979.752542,0.09,2.2414,-0.005885327912413385
grid_throttle_0.090_at_0.00,1788477979.7539408,0.09,2.2414,-0.005825381768181524
grid_throttle_0.090_at_0.00,1788477979.7557752,0.09,2.2414,-0.005748594649972469
grid_throttle_0.090_at_0.00,1788477979.7603915,0.09,2.2412,-0.006955035983151822
grid_throttle_0.090_at_0.00,1788477979.8175457,0.09,2.2409,-0.004592461201225226
grid_throttle_0.090_at_0.00,1788477979.8521488,0.09,2.2406,-0.006538989445457085
grid_throttle_0.090_at_0.00,1788477979.8963885,0.09,2.2406,-0.004411860178501757
grid_throttle_0.090_at_0.00,1788477979.897982,0.09,2.2406,-0.00372966262960077
grid_throttle_0.090_at_0.00,1788477979.8990772,0.09,2.2404,-0.006132597202073989
grid_throttle_0.090_at_0.00,1788477979.9001381,0.09,2.2404,-0.006053819374278581
grid_throttle_0.090_at_0.00,1788477979.964956,0.09,2.2403,-0.002659402977505543
grid_throttle_0.090_at_0.00,1788477979.9926815,0.09,2.2401,-0.003241723538279277
grid_throttle_0.090_at_0.00,1788477980.0399525,0.09,2.2401,-0.0021457020858641406
grid_throttle_0.090_at_0.00,1788477980.044619,0.09,2.2401,-0.0020763983980131794
grid_throttle_0.090_at_0.00,1788477980.049236,0.09,2.24,-0.003559562767326731
grid_throttle_0.090_at_0.00,1788477980.051558,0.09,2.24,-0.0034641243272232306
grid_throttle_0.090_at_0.00,1788477980.0956879,0.09,2.24,-0.0009708138135335212
grid_throttle_0.090_at_0.00,1788477980.1675856,0.09,2.2399,-0.0008618639487951117
grid_throttle_0.090_at_0.00,1788477980.1706872,0.09,2.2399,-0.0008394248935302225
grid_throttle_0.090_at_0.00,1788477980.1739857,0.09,2.2399,-0.000816808601381668
grid_throttle_0.090_at_0.00,1788477980.2171667,0.09,2.2398,-0.0016463778583365298
grid_throttle_0.090_at_0.00,1788477980.2439098,0.09,2.2398,-0.0013493276370169125
grid_throttle_0.090_at_0.00,1788477980.2898762,0.09,2.2398,-0.0008628834759728545
grid_throttle_0.090_at_0.00,1788477980.294032,0.09,2.2398,-0.0008330113939931503
grid_throttle_0.090_at_0.00,1788477980.2964575,0.09,2.2398,-0.0008165144329994416
grid_throttle_0.090_at_0.00,1788477980.2979293,0.09,2.2398,0.0
grid_throttle_0.090_at_0.00,1788477980.3527203,0.09,2.2398,0.0
grid_throttle_0.090_at_0.00,1788477980.378606,0.09,2.2397,-0.0012395138053596737
grid_throttle_0.090_at_0.00,1788477980.4230163,0.09,2.2397,-0.0007994434416633898
grid_throttle_0.090_at_0.00,1788477980.4278874,0.09,2.2397,-0.0007694784657025751
grid_throttle_0.090_at_0.00,1788477980.4295018,0.09,2.2397,-0.0007600373286443404
grid_throttle_0.090_at_0.00,1788477980.4815943,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.504279,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.5506644,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.552276,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.5543807,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.6156573,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.644003,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.6936567,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.695211,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.6972728,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.6983647,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.7480872,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.815895,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.8185983,0.09,2.2397,0.0
grid_throttle_0.090_at_0.00,1788477980.820178,0.09,2.2397,0.0
grid_throttle_0.100_at_0.00,1788477987.4458244,0.1,0.0,nan
grid_throttle_0.100_at_0.00,1788477987.449562,0.1,0.0,nan
grid_throttle_0.100_at_0.00,1788477987.4510224,0.1,0.0,nan
grid_throttle_0.100_at_0.00,1788477987.4520571,0.1,0.0,nan
grid_throttle_0.100_at_0.00,1788477987.5025287,0.1,0.0,nan
grid_throttle_0.100_at_0.00,1788477987.5323102,0.1,0.2975,3.70702078988491
grid_throttle_0.100_at_0.00,1788477987.5789323,0.1,0.2975,2.344824589920568
grid_throttle_0.100_at_0.00,1788477987.5817225,0.1,0.2975,2.2943673325291987
grid_throttle_0.100_at_0.00,1788477987.5863173,0.1,0.4559,5.441072157297936
grid_throttle_0.100_at_0.00,1788477987.6419432,0.1,0.6859,3.542729927756538
grid_throttle_0.100_at_0.00,1788477987.7082462,0.1,1.0054,4.50672370147456
grid_throttle_0.100_at_0.00,1788477987.7097695,0.1,1.0054,4.451115976175947
grid_throttle_0.100_at_0.00,1788477987.7108977,0.1,1.0054,4.410806785473698
grid_throttle_0.100_at_0.00,1788477987.712221,0.1,1.1226,5.295320912440966
grid_throttle_0.100_at_0.00,1788477987.768481,0.1,1.3647,5.364404951595703
grid_throttle_0.100_at_0.00,1788477987.8339694,0.1,1.6334,4.195536048565553
grid_throttle_0.100_at_0.00,1788477987.8352275,0.1,1.6334,4.152623303684435
grid_throttle_0.100_at_0.00,1788477987.8361797,0.1,1.6334,4.120723116011855
grid_throttle_0.100_at_0.00,1788477987.8371143,0.1,1.7564,5.0747266349903875
grid_throttle_0.100_at_0.00,1788477987.8858302,0.1,1.9615,5.085678176668739
grid_throttle_0.100_at_0.00,1788477987.9275703,0.1,2.31,6.120101988402742
grid_throttle_0.100_at_0.00,1788477987.970388,0.1,2.31,4.1214425719207926
grid_throttle_0.100_at_0.00,1788477987.9719493,0.1,2.31,4.046717820658343
grid_throttle_0.100_at_0.00,1788477987.9730487,0.1,2.4166,5.217928304826676
grid_throttle_0.100_at_0.00,1788477987.974116,0.1,2.4166,5.154842182242408
grid_throttle_0.100_at_0.00,1788477988.0411901,0.1,2.4627,1.3439558431747776
grid_throttle_0.100_at_0.00,1788477988.0657818,0.1,2.4822,0.7156435608129584
grid_throttle_0.100_at_0.00,1788477988.1185262,0.1,2.4822,0.45426175070166974
grid_throttle_0.100_at_0.00,1788477988.1221988,0.1,2.4822,0.24071496725774774
grid_throttle_0.100_at_0.00,1788477988.1263363,0.1,2.4852,0.2642514049545118
grid_throttle_0.100_at_0.00,1788477988.1784573,0.1,2.4877,0.048812772035248767
grid_throttle_0.100_at_0.00,1788477988.1982484,0.1,2.4884,0.04680426706022984
grid_throttle_0.100_at_0.00,1788477988.2439508,0.1,2.4884,0.027207527908358793
grid_throttle_0.100_at_0.00,1788477988.2473886,0.1,2.4884,0.02643486262383626
grid_throttle_0.100_at_0.00,1788477988.24897,0.1,2.4884,0.02609397021169949
grid_throttle_0.100_at_0.00,1788477988.2500591,0.1,2.4883,0.025056013998010065
grid_throttle_0.100_at_0.00,1788477988.3030381,0.1,2.488,-0.003817167819438968
grid_throttle_0.100_at_0.00,1788477988.358801,0.1,2.4876,-0.006437269346805515
grid_throttle_0.100_at_0.00,1788477988.3606293,0.1,2.4876,-0.006330820135199094
grid_throttle_0.100_at_0.00,1788477988.3623426,0.1,2.4876,-0.006234221394583742
grid_throttle_0.100_at_0.00,1788477988.4202948,0.1,2.4872,-0.006822641263901975
grid_throttle_0.100_at_0.00,1788477988.4514387,0.1,2.4869,-0.007856687789006594
grid_throttle_0.100_at_0.00,1788477988.4970717,0.1,2.4869,-0.005195609233846712
grid_throttle_0.100_at_0.00,1788477988.5008378,0.1,2.4869,-0.0037247165667149943
grid_throttle_0.100_at_0.00,1788477988.502324,0.1,2.4867,-0.0060953798218914956
grid_throttle_0.100_at_0.00,1788477988.5054576,0.1,2.4867,-0.00587110266266339
grid_throttle_0.100_at_0.00,1788477988.5574796,0.1,2.4866,-0.0028290956183874066
grid_throttle_0.100_at_0.00,1788477988.5798612,0.1,2.4864,-0.006039418967639002
grid_throttle_0.100_at_0.00,1788477988.623457,0.1,2.4864,-0.0025423876344879124
grid_throttle_0.100_at_0.00,1788477988.6251435,0.1,2.4864,-0.0025065611684464114
grid_throttle_0.100_at_0.00,1788477988.6272614,0.1,2.4863,-0.003283970858240876
grid_throttle_0.100_at_0.00,1788477988.6913345,0.1,2.4862,-0.0017941512513017937
grid_throttle_0.100_at_0.00,1788477988.7523293,0.1,2.4861,-0.00159913072155812
grid_throttle_0.100_at_0.00,1788477988.7543116,0.1,2.4861,-0.001574181393053138
grid_throttle_0.100_at_0.00,1788477988.7561584,0.1,2.4861,-0.001551627074188789
grid_throttle_0.100_at_0.00,1788477988.7577813,0.1,2.4861,-0.0015323337717373733
grid_throttle_0.100_at_0.00,1788477988.8204896,0.1,2.4861,-0.0007742625287067118
grid_throttle_0.100_at_0.00,1788477988.8882604,0.1,2.486,-0.0007664062828317016
grid_throttle_0.100_at_0.00,1788477988.8902822,0.1,2.486,-0.0007547119293044567
grid_throttle_0.100_at_0.00,1788477988.891925,0.1,2.486,-0.0007454685056146426
grid_throttle_0.100_at_0.00,1788477988.8929992,0.1,2.486,-0.0007395470294175607
grid_throttle_0.100_at_0.00,1788477988.9565067,0.1,2.486,-0.0007352017626718852
grid_throttle_0.100_at_0.00,1788477988.9876885,0.1,2.486,0.0
grid_throttle_0.100_at_0.00,1788477989.0382917,0.1,2.486,0.0
grid_throttle_0.100_at_0.00,1788477989.039971,0.1,2.486,0.0
grid_throttle_0.100_at_0.00,1788477989.0412376,0.1,2.486,0.0
grid_throttle_0.100_at_0.00,1788477989.042178,0.1,2.486,0.0
grid_throttle_0.100_at_0.00,1788477989.1112173,0.1,2.4859,-0.0008095283497759872
grid_throttle_0.100_at_0.00,1788477989.1422608,0.1,2.4859,-0.0009991719432673582
grid_throttle_0.100_at_0.00,1788477989.15275,0.1,2.4859,-0.0009043872756734116
grid_throttle_0.100_at_0.00,1788477989.1564078,0.1,2.4859,-0.0008754274026087372
grid_throttle_0.100_at_0.00,1788477989.1589057,0.1,2.4859,-0.000856693736827573
grid_throttle_0.100_at_0.00,1788477989.188631,0.1,2.4859,-0.0006828122532650762
grid_throttle_0.100_at_0.00,1788477989.189886,0.1,2.4859,-0.0006770105870080934
grid_throttle_0.100_at_0.00,1788477989.2542388,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.2801466,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.3244293,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.3269095,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.3280356,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.3890283,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.4153166,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.458668,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.4604287,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.4620945,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.5263064,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.5639656,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.6074474,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.6089056,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.609974,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.611065,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.6759422,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.696134,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.7404668,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.7421207,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.7433891,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.7447848,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.8006947,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.8204618,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.86345,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.865681,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.867902,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.9208915,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.944812,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.9883094,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.9898112,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477989.99111,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477990.0503683,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477990.1097639,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477990.111364,0.1,2.4859,0.0
grid_throttle_0.100_at_0.00,1788477990.113086,0.1,2.4859,0.0
grid_throttle_0.120_at_0.00,1788477996.7744424,0.12,0.0,nan
grid_throttle_0.120_at_0.00,1788477996.7763622,0.12,0.0,nan
grid_throttle_0.120_at_0.00,1788477996.7775073,0.12,0.0,nan
grid_throttle_0.120_at_0.00,1788477996.7787344,0.12,0.0,nan
grid_throttle_0.120_at_0.00,1788477996.8381135,0.12,0.0,nan
grid_throttle_0.120_at_0.00,1788477996.8584745,0.12,0.3134,3.870703777668499
grid_throttle_0.120_at_0.00,1788477996.9023497,0.12,0.3134,2.5352855917296715
grid_throttle_0.120_at_0.00,1788477996.9059844,0.12,0.3134,2.4628692184177248
grid_throttle_0.120_at_0.00,1788477996.9098742,0.12,0.4717,3.59692603592466
grid_throttle_0.120_at_0.00,1788477996.9595995,0.12,0.7119,3.9406674164031976
grid_throttle_0.120_at_0.00,1788477996.98767,0.12,0.9901,8.284207641252255
grid_throttle_0.120_at_0.00,1788477997.0329466,0.12,0.9901,4.212155283095991
grid_throttle_0.120_at_0.00,1788477997.035035,0.12,0.9901,4.14187539974322
grid_throttle_0.120_at_0.00,1788477997.0375423,0.12,1.148,5.2973278040782175
grid_throttle_0.120_at_0.00,1788477997.0890565,0.12,1.3848,3.893021424775307
grid_throttle_0.120_at_0.00,1788477997.1078854,0.12,1.6383,5.391987332513586
grid_throttle_0.120_at_0.00,1788477997.1524012,0.12,1.6383,4.268717062893227
grid_throttle_0.120_at_0.00,1788477997.156184,0.12,1.6383,4.132614010317131
grid_throttle_0.120_at_0.00,1788477997.1607237,0.12,1.7368,4.779944635156583
grid_throttle_0.120_at_0.00,1788477997.2092762,0.12,1.9709,3.2803752737123295
grid_throttle_0.120_at_0.00,1788477997.2275803,0.12,2.2116,4.789675827080472
grid_throttle_0.120_at_0.00,1788477997.2738543,0.12,2.2116,4.196920445770741
grid_throttle_0.120_at_0.00,1788477997.2758808,0.12,2.2116,4.12306220900862
grid_throttle_0.120_at_0.00,1788477997.2771685,0.12,2.3286,5.082235249843879
grid_throttle_0.120_at_0.00,1788477997.337968,0.12,2.6192,3.692436955507563
grid_throttle_0.120_at_0.00,1788477997.357649,0.12,2.8601,6.604078018722602
