stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788475117.045279,100.736981062,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0002,0.0002,-0.0012,0.0012328828005937953,0.0,0.0,0.0,0.0,1788475117.035449,1788475117.0353725,1788475117.0355284,1788475117.0352814,1788475117.0353725,0.0,0.0,0.0,0.0,0.019504070281982422,0.019428491592407227,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019273996353149414,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.2841239920600002,0.050807044299999965,39.74308476311425,3974,39.24629620357531,3974,39.24629620357531,3974,39.24629620357531,3974,78.98938096668955,7935,39.24629620357531,3974,39.24629620357531,3974,39.74308476311425,3974,nan,nan,79.4861695262285,7623,50.175644513431735,5027,50.175644513431735,5027,50.175644513431735,5027,50.175644513431735,5027,39.74308476311425,3974,39.24629620357531,3974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.0265193,0.0,0.0,0.0,1788475117.0266235
1788475117.0653017,100.757003546,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0002,0.0002,-0.0012,0.0012328828005937953,0.0,0.0,0.0,0.0,1788475117.035449,1788475117.0353725,1788475117.0355284,1788475117.0352814,1788475117.0353725,0.0,0.0,0.0,0.0,0.019504070281982422,0.019428491592407227,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019273996353149414,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.2841239920600002,0.050807044299999965,39.74308476311425,3974,39.24629620357531,3974,39.24629620357531,3974,39.24629620357531,3974,78.98938096668955,7935,39.24629620357531,3974,39.24629620357531,3974,39.74308476311425,3974,nan,nan,79.4861695262285,7623,50.175644513431735,5028,50.175644513431735,5028,50.175644513431735,5028,50.175644513431735,5028,39.74308476311425,3974,39.24629620357531,3974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.0459158,0.0,0.0,0.0,1788475117.0459874
1788475117.0852122,100.776914048,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0003,0.0,-0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788475117.0819914,1788475117.081947,1788475117.0820448,1788475117.0819001,1788475117.081947,0.0,0.0,0.0,0.0,0.0015654563903808594,0.0015490055084228516,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015194416046142578,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.28458973705000024,0.05127278928999997,39.74308476311425,3977,39.24629620357531,3977,39.24629620357531,3977,39.24629620357531,3977,78.98938096668955,7941,39.24629620357531,3977,39.24629620357531,3977,39.74308476311425,3977,nan,nan,79.4861695262285,7629,50.175644513431735,5029,50.175644513431735,5029,50.175644513431735,5029,50.175644513431735,5029,39.74308476311425,3977,39.24629620357531,3977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.065943,0.0,0.0,0.0,1788475117.0660114
1788475117.105376,100.797077937,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0003,0.0,-0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788475117.0819914,1788475117.081947,1788475117.0820448,1788475117.0819001,1788475117.081947,0.0,0.0,0.0,0.0,0.0015654563903808594,0.0015490055084228516,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015194416046142578,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.28458973705000024,0.05127278928999997,39.74308476311425,3977,39.24629620357531,3977,39.24629620357531,3977,39.24629620357531,3977,78.98938096668955,7941,39.24629620357531,3977,39.24629620357531,3977,39.74308476311425,3977,nan,nan,79.4861695262285,7629,50.175644513431735,5030,50.175644513431735,5030,50.175644513431735,5030,50.175644513431735,5030,39.74308476311425,3977,39.24629620357531,3977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.0858238,0.0,0.0,0.0,1788475117.0859034
1788475117.125402,100.817103901,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0003,0.0,-0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788475117.0819914,1788475117.081947,1788475117.0820448,1788475117.0819001,1788475117.081947,0.0,0.0,0.0,0.0,0.0015654563903808594,0.0015490055084228516,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015194416046142578,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.28458973705000024,0.05127278928999997,39.74308476311425,3977,39.24629620357531,3977,39.24629620357531,3977,39.24629620357531,3977,78.98938096668955,7941,39.24629620357531,3977,39.24629620357531,3977,39.74308476311425,3977,nan,nan,79.4861695262285,7629,50.175644513431735,5031,50.175644513431735,5031,50.175644513431735,5031,50.175644513431735,5031,39.74308476311425,3977,39.24629620357531,3977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.1070933,0.0,0.0,0.0,1788475117.1073222
1788475117.145677,100.837379085,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0003,0.0,-0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788475117.0819914,1788475117.081947,1788475117.0820448,1788475117.0819001,1788475117.081947,0.0,0.0,0.0,0.0,0.0015654563903808594,0.0015490055084228516,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015194416046142578,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.28458973705000024,0.05127278928999997,39.74308476311425,3977,39.24629620357531,3977,39.24629620357531,3977,39.24629620357531,3977,78.98938096668955,7941,39.24629620357531,3977,39.24629620357531,3977,39.74308476311425,3977,nan,nan,79.4861695262285,7629,50.175644513431735,5032,50.175644513431735,5032,50.175644513431735,5032,50.175644513431735,5032,39.74308476311425,3977,39.24629620357531,3977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.1269002,0.0,0.0,0.0,1788475117.1270804
1788475117.1653388,100.857040662,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0004,0.0003,-0.0034,0.0034365680554879164,0.0,0.0,0.0,0.0,1788475117.146515,1788475117.146276,1788475117.1468475,1788475117.145927,1788475117.146276,0.0,0.0,0.0,0.0,0.0640268325805664,0.06432890892028809,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06480264663696289,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.2852330259800002,0.05191607821999997,39.74308476311425,3978,39.24629620357531,3978,39.24629620357531,3978,39.24629620357531,3978,78.98938096668955,7943,39.24629620357531,3978,39.24629620357531,3978,39.74308476311425,3978,nan,nan,79.4861695262285,7631,50.175644513431735,5033,50.175644513431735,5033,50.175644513431735,5033,50.175644513431735,5033,39.74308476311425,3978,39.24629620357531,3978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.1547332,0.0,0.0,0.0,1788475117.1549945
1788475117.1852589,100.876960822,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788475117.1791039,1788475117.1790326,1788475117.1791954,1788475117.1789386,1788475117.1790326,0.0,0.0,0.0,0.0,0.033011674880981445,0.03275656700134277,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032347917556762695,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.2855605933000002,0.05224364553999997,39.74308476311425,3979,39.24629620357531,3979,39.24629620357531,3979,39.24629620357531,3979,78.98938096668955,7945,39.24629620357531,3979,39.24629620357531,3979,39.74308476311425,3979,nan,nan,79.4861695262285,7633,50.175644513431735,5034,50.175644513431735,5034,50.175644513431735,5034,50.175644513431735,5034,39.74308476311425,3979,39.24629620357531,3979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.1673102,0.0,0.0,0.0,1788475117.167645
1788475117.205299,100.897000675,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788475117.1791039,1788475117.1790326,1788475117.1791954,1788475117.1789386,1788475117.1790326,0.0,0.0,0.0,0.0,0.033011674880981445,0.03275656700134277,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032347917556762695,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.2855605933000002,0.05224364553999997,39.74308476311425,3979,39.24629620357531,3979,39.24629620357531,3979,39.24629620357531,3979,78.98938096668955,7945,39.24629620357531,3979,39.24629620357531,3979,39.74308476311425,3979,nan,nan,79.4861695262285,7633,50.175644513431735,5035,50.175644513431735,5035,50.175644513431735,5035,50.175644513431735,5035,39.74308476311425,3979,39.24629620357531,3979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.186186,0.0,0.0,0.0,1788475117.1862814
1788475117.225403,100.91710496,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788475117.224121,1788475117.2240615,1788475117.2242105,1788475117.2239735,1788475117.2240615,0.0,0.0,0.0,0.0,0.04503488540649414,0.0450289249420166,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04501509666442871,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.2860108814200002,0.05269393365999997,39.74308476311425,3979,39.24629620357531,3980,39.24629620357531,3980,39.24629620357531,3980,78.98938096668955,7946,39.24629620357531,3980,39.24629620357531,3980,39.74308476311425,3979,nan,nan,79.4861695262285,7634,50.175644513431735,5036,50.175644513431735,5036,50.175644513431735,5036,50.175644513431735,5036,39.74308476311425,3980,39.24629620357531,3980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.2060297,0.0,0.0,0.0,1788475117.2061067
1788475117.2452915,100.936993245,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-0.0001,0.0,0.0001,0.0001414213562373095,0.0,0.0,0.0,0.0,1788475117.228729,1788475117.2286892,1788475117.2287755,1788475117.2286482,1788475117.2286892,0.0,0.0,nan,nan,0.0009350776672363281,0.0009295940399169922,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0009236335754394531,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.2860571594200002,0.052740211659999967,39.74308476311425,3983,39.24629620357531,3983,39.24629620357531,3983,39.24629620357531,3983,78.98938096668955,7953,39.24629620357531,3983,39.24629620357531,3983,39.74308476311425,3983,nan,nan,79.4861695262285,7641,50.175644513431735,5037,50.175644513431735,5037,50.175644513431735,5037,50.175644513431735,5037,39.74308476311425,3983,39.24629620357531,3983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.2271564,0.0,0.0,0.0,1788475117.2272062
1788475117.2654102,100.957112052,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-0.0001,0.0,0.0001,0.0001414213562373095,0.0,0.0,0.0,0.0,1788475117.228729,1788475117.2286892,1788475117.2287755,1788475117.2286482,1788475117.2286892,0.0,0.0,nan,nan,0.0009350776672363281,0.0009295940399169922,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0009236335754394531,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.2860571594200002,0.052740211659999967,39.74308476311425,3983,39.24629620357531,3983,39.24629620357531,3983,39.24629620357531,3983,78.98938096668955,7953,39.24629620357531,3983,39.24629620357531,3983,39.74308476311425,3983,nan,nan,79.4861695262285,7641,50.175644513431735,5038,50.175644513431735,5038,50.175644513431735,5038,50.175644513431735,5038,39.74308476311425,3983,39.24629620357531,3983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.2460487,0.0,0.0,0.0,1788475117.2461598
1788475117.2855177,100.977219641,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-0.0001,0.0,0.0001,0.0001414213562373095,0.0,0.0,0.0,0.0,1788475117.228729,1788475117.2286892,1788475117.2287755,1788475117.2286482,1788475117.2286892,0.0,0.0,nan,nan,0.0009350776672363281,0.0009295940399169922,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0009236335754394531,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.2860571594200002,0.052740211659999967,39.74308476311425,3983,39.24629620357531,3983,39.24629620357531,3983,39.24629620357531,3983,78.98938096668955,7953,39.24629620357531,3983,39.24629620357531,3983,39.74308476311425,3983,nan,nan,79.4861695262285,7641,50.175644513431735,5039,50.175644513431735,5039,50.175644513431735,5039,50.175644513431735,5039,39.74308476311425,3983,39.24629620357531,3983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.266886,0.0,0.0,0.0,1788475117.2670693
1788475117.307056,100.998757773,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0019,0.00191049731745428,0.0,0.0,0.0,0.0,1788475117.3010323,1788475117.3007417,1788475117.3014748,1788475117.3003707,1788475117.3007417,0.0,0.0,0.0,0.0,0.07172250747680664,0.0720524787902832,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07269930839538574,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.2867776828900002,0.053460735129999964,39.74308476311425,3983,39.24629620357531,3984,39.24629620357531,3984,39.24629620357531,3984,78.98938096668955,7954,39.24629620357531,3984,39.24629620357531,3984,39.74308476311425,3983,nan,nan,79.4861695262285,7642,50.175644513431735,5040,50.175644513431735,5040,50.175644513431735,5040,50.175644513431735,5040,39.74308476311425,3984,39.24629620357531,3984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.2878137,0.0,0.0,0.0,1788475117.2881017
1788475117.3253627,101.017064699,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0002,0.0,-0.0019,0.00191049731745428,0.0,0.0,0.0,0.0,1788475117.3010323,1788475117.3007417,1788475117.3014748,1788475117.3003707,1788475117.3007417,0.0,0.0,0.0,0.0,0.07172250747680664,0.0720524787902832,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07269930839538574,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.2867776828900002,0.053460735129999964,39.74308476311425,3984,39.24629620357531,3984,39.24629620357531,3984,39.24629620357531,3984,78.98938096668955,7955,39.24629620357531,3984,39.24629620357531,3984,39.74308476311425,3984,nan,nan,79.4861695262285,7643,50.175644513431735,5041,50.175644513431735,5041,50.175644513431735,5041,50.175644513431735,5041,39.74308476311425,3984,39.24629620357531,3984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.3108525,0.0,0.0,0.0,1788475117.311152
1788475117.3452845,101.036986446,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0001,-0.0002,-0.0006,0.0006403124237432848,0.0,0.0,0.0,0.0,1788475117.3315434,1788475117.3314817,1788475117.3316338,1788475117.3314023,1788475117.3314817,0.0,0.0,0.0,0.0,0.03103160858154297,0.030740022659301758,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03015899658203125,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.28708508287000023,0.05376813510999996,39.74308476311425,3985,39.24629620357531,3985,39.24629620357531,3985,39.24629620357531,3985,78.98938096668955,7957,39.24629620357531,3985,39.24629620357531,3985,39.74308476311425,3985,nan,nan,79.4861695262285,7645,50.175644513431735,5042,50.175644513431735,5042,50.175644513431735,5042,50.175644513431735,5042,39.74308476311425,3985,39.24629620357531,3985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.3271184,0.0,0.0,0.0,1788475117.3272624
1788475117.365275,101.056976897,settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0001,-0.0002,-0.0006,0.0006403124237432848,0.0,0.0,0.0,0.0,1788475117.3315434,1788475117.3314817,1788475117.3316338,1788475117.3314023,1788475117.3314817,0.0,0.0,0.0,0.0,0.03103160858154297,0.030740022659301758,0.0,0.0,0.0,0.0,0.0,-0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759949019,1.0,0.0,0.759942252,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03015899658203125,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,-0.00020007863609909992,0.28708508287000023,0.05376813510999996,39.74308476311425,3985,39.24629620357531,3985,39.24629620357531,3985,39.24629620357531,3985,78.98938096668955,7957,39.24629620357531,3985,39.24629620357531,3985,39.74308476311425,3985,nan,nan,79.4861695262285,7645,50.175644513431735,5043,50.175644513431735,5043,50.175644513431735,5043,50.175644513431735,5043,39.74308476311425,3985,39.24629620357531,3985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475117.345922,0.0,0.0,0.0,1788475117.3459907
