time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
45.6545,10.577458,2.844871,-2.907199,11.4367,0.0763,0.1543,10.828308,2.904197,-2.907821,0.00053499,0.00032979,0.00301469,10.960962,2.920258,-2.905591,0.00032975,0.00003201,0.00001473,0.250850,0.059326,-0.000622,0.257769,0.383504,0.075387,0.001608,0.390843,0.531,1.161,3.356
45.6596,10.509550,2.832027,-2.900248,11.5721,0.1080,0.1242,10.760391,2.891395,-2.900870,0.00063600,0.00044962,0.00401469,10.960962,2.920258,-2.905591,0.00032975,0.00003201,0.00001473,0.250842,0.059368,-0.000622,0.257771,0.451412,0.088231,-0.005342,0.459954,0.531,1.161,3.356
45.6643,10.407301,2.800111,-2.904072,11.6150,0.0477,0.2463,10.710090,2.864645,-2.898686,0.00074201,0.00058472,0.00501469,10.960962,2.920258,-2.905591,0.00032975,0.00003201,0.00001473,0.302789,0.064534,0.005386,0.309590,0.553661,0.120147,-0.001519,0.566547,0.531,1.161,3.356
45.6694,10.333345,2.781999,-2.901424,11.5761,0.0067,0.1058,10.586267,2.841003,-2.899093,0.00035920,0.00012425,0.00101415,10.661073,2.859463,-2.901736,0.00038021,0.00002952,0.00001419,0.252922,0.059003,0.002331,0.259713,0.327728,0.077464,-0.000312,0.336759,0.517,0.845,0.995
45.6746,10.353246,2.762202,-2.906100,11.6689,-0.0796,0.1132,10.606214,2.821252,-2.903769,0.00045961,0.00022461,0.00201415,10.661073,2.859463,-2.901736,0.00038021,0.00002952,0.00001419,0.252968,0.059050,0.002331,0.259769,0.307827,0.097261,0.004364,0.322827,0.517,0.845,0.995
45.6795,10.296694,2.774864,-2.900762,11.5409,0.1003,0.1404,10.549633,2.833782,-2.898431,0.00055941,0.00032891,0.00301415,10.661073,2.859463,-2.901736,0.00038021,0.00002952,0.00001419,0.252939,0.058918,0.002331,0.259710,0.364379,0.084599,-0.000974,0.374071,0.517,0.845,0.995
45.6843,10.183798,2.753085,-2.900742,11.5598,0.0463,0.2557,10.436788,2.811740,-2.898412,0.00076070,0.00059095,0.00501415,10.661073,2.859463,-2.901736,0.00038021,0.00002952,0.00001419,0.252990,0.058655,0.002331,0.259701,0.477275,0.106378,-0.000993,0.488986,0.517,0.845,0.995
45.6894,10.107087,2.718146,-2.901087,11.6434,0.0811,0.1705,10.360159,2.776622,-2.898756,0.00087140,0.00079433,0.00601415,10.661073,2.859463,-2.901736,0.00038021,0.00002952,0.00001419,0.253072,0.058476,0.002331,0.259740,0.553986,0.141317,-0.000649,0.571726,0.517,0.845,0.995
45.6945,10.137696,2.730459,-2.898743,11.5621,0.0497,0.1490,10.386681,2.789030,-2.896936,0.00020885,0.00002856,0.00001675,10.385553,2.788761,-2.896935,0.00027041,0.00003293,0.00001679,0.248985,0.058571,0.001807,0.255781,0.247857,0.058302,0.001808,0.254622,0.343,0.507,0.710
45.6994,10.074550,2.698592,-2.891914,11.6147,-0.0572,0.1656,10.323592,2.757049,-2.890106,0.00030887,0.00012863,0.00101675,10.385553,2.788761,-2.896935,0.00027041,0.00003293,0.00001679,0.249042,0.058457,0.001807,0.255811,0.311004,0.090169,-0.005022,0.323811,0.343,0.507,0.710
45.7044,9.951147,2.685789,-2.901119,11.6187,0.1150,0.1405,10.200213,2.744022,-2.899312,0.00050907,0.00034760,0.00301675,10.385553,2.788761,-2.896935,0.00027041,0.00003293,0.00001679,0.249066,0.058234,0.001807,0.255783,0.434406,0.102973,0.004184,0.446444,0.343,0.507,0.710
45.7094,9.873112,2.652723,-2.886592,11.6122,0.0001,0.0574,10.122237,2.710816,-2.884785,0.00061319,0.00049413,0.00401675,10.385553,2.788761,-2.896935,0.00027041,0.00003293,0.00001679,0.249126,0.058093,0.001807,0.255809,0.512441,0.136038,-0.010343,0.530191,0.343,0.507,0.710
45.7144,9.896168,2.691288,-2.903099,11.5753,0.0950,0.1500,10.145224,2.749422,-2.901292,0.00071051,0.00057667,0.00501675,10.385553,2.788761,-2.896935,0.00027041,0.00003293,0.00001679,0.249056,0.058135,0.001807,0.255751,0.489385,0.097473,0.006164,0.498998,0.343,0.507,0.710
45.7194,9.847716,2.651687,-2.900346,11.5811,0.0098,0.1977,10.093207,2.709450,-2.896745,0.00025007,0.00003345,0.00001494,10.091539,2.709039,-2.896739,0.00036901,0.00004197,0.00001498,0.245491,0.057763,0.003601,0.252195,0.243823,0.057352,0.003608,0.250477,0.515,1.019,1.291
45.7243,9.720719,2.623292,-2.891577,11.6007,-0.0435,0.1449,9.966312,2.680598,-2.887976,0.00045066,0.00023749,0.00201494,10.091539,2.709039,-2.896739,0.00036901,0.00004197,0.00001498,0.245594,0.057306,0.003601,0.252191,0.370820,0.085747,-0.005161,0.380605,0.515,1.019,1.291
45.7294,9.661291,2.616270,-2.890683,11.6486,-0.0918,0.1895,9.906910,2.673361,-2.887082,0.00055113,0.00035214,0.00301494,10.091539,2.709039,-2.896739,0.00036901,0.00004197,0.00001498,0.245619,0.057092,0.003601,0.252167,0.430248,0.092769,-0.006056,0.440136,0.515,1.019,1.291
45.7347,9.671117,2.641447,-2.886366,11.6377,0.0423,0.1990,9.916646,2.698574,-2.882765,0.00065107,0.00044889,0.00401494,10.091539,2.709039,-2.896739,0.00036901,0.00004197,0.00001498,0.245529,0.057127,0.003601,0.252087,0.420422,0.067592,-0.010372,0.425820,0.515,1.019,1.291
45.7396,9.611031,2.603776,-2.884823,11.6675,-0.0324,0.3111,9.856695,2.660687,-2.881222,0.00075405,0.00058176,0.00501494,10.091539,2.709039,-2.896739,0.00036901,0.00004197,0.00001498,0.245665,0.056911,0.003601,0.252171,0.480508,0.105263,-0.011916,0.491903,0.515,1.019,1.291
45.7443,9.520947,2.569437,-2.891387,11.6344,-0.1392,0.1573,9.773005,2.631432,-2.899065,0.00043014,0.00014404,0.00102246,9.811464,2.634110,-2.891997,0.00055724,0.00006220,0.00002255,0.252057,0.061995,-0.007677,0.259569,0.290517,0.064673,-0.000609,0.297628,0.389,0.639,0.808
45.7494,9.436860,2.566154,-2.889949,11.7106,-0.1184,0.2385,9.688895,2.628794,-2.897627,0.00053015,0.00025141,0.00202246,9.811464,2.634110,-2.891997,0.00055724,0.00006220,0.00002255,0.252035,0.062640,-0.007677,0.259702,0.374604,0.067956,-0.002048,0.380718,0.389,0.639,0.808
45.7544,9.452845,2.545813,-2.883429,11.7107,-0.1178,0.2562,9.704723,2.608331,-2.891107,0.00063111,0.00034915,0.00302246,9.811464,2.634110,-2.891997,0.00055724,0.00006220,0.00002255,0.251878,0.062518,-0.007677,0.259521,0.358620,0.088297,-0.008567,0.369330,0.389,0.639,0.808
45.7596,9.393993,2.566092,-2.888522,11.7717,-0.0650,0.2708,9.646028,2.629061,-2.896199,0.00073059,0.00046592,0.00402246,9.811464,2.634110,-2.891997,0.00055724,0.00006220,0.00002255,0.252035,0.062969,-0.007677,0.259783,0.417471,0.068018,-0.003475,0.422976,0.389,0.639,0.808
45.7644,9.273952,2.502622,-2.889991,11.6309,0.0413,0.1603,9.599097,2.593499,-2.884959,0.00083443,0.00059617,0.00502246,9.811464,2.634110,-2.891997,0.00055724,0.00006220,0.00002255,0.325145,0.090877,0.005033,0.337606,0.537512,0.131487,-0.002005,0.553361,0.389,0.639,0.808
45.7694,9.212553,2.491865,-2.882604,11.6084,-0.1698,0.2113,9.469029,2.559663,-2.879645,0.00038934,0.00013598,0.00101551,9.532981,2.571397,-2.886993,0.00042690,0.00004593,0.00001556,0.256476,0.067798,0.002958,0.265286,0.320428,0.079532,-0.004389,0.330151,0.397,0.823,4.086
45.7745,9.226099,2.503448,-2.895838,11.7176,-0.0525,0.1802,9.482541,2.571286,-2.892880,0.00048947,0.00023614,0.00201551,9.532981,2.571397,-2.886993,0.00042690,0.00004593,0.00001556,0.256442,0.067838,0.002958,0.265263,0.306882,0.067950,0.008845,0.314315,0.397,0.823,4.086
45.7794,9.158221,2.485420,-2.877829,11.6940,-0.0978,0.2001,9.414716,2.553057,-2.874870,0.00058979,0.00034358,0.00301551,9.532981,2.571397,-2.886993,0.00042690,0.00004593,0.00001556,0.256495,0.067637,0.002958,0.265263,0.374760,0.085977,-0.009164,0.384496,0.397,0.823,4.086
45.7844,9.059001,2.446569,-2.879362,11.7710,-0.1240,0.2587,9.315612,2.513913,-2.876404,0.00079817,0.00059996,0.00501551,9.532981,2.571397,-2.886993,0.00042690,0.00004593,0.00001556,0.256611,0.067344,0.002958,0.265300,0.473980,0.124828,-0.007631,0.490142,0.397,0.823,4.086
45.7895,8.996098,2.461140,-2.887344,11.6089,-0.1504,0.1732,9.252666,2.528298,-2.884386,0.00089375,0.00077882,0.00601551,9.532981,2.571397,-2.886993,0.00042690,0.00004593,0.00001556,0.256568,0.067158,0.002958,0.265212,0.536883,0.110257,0.000351,0.548088,0.397,0.823,4.086
45.7944,8.997209,2.448478,-2.865332,11.6433,-0.1242,0.2363,9.250956,2.515431,-2.877108,0.00025894,0.00003175,0.00001723,9.249938,2.515150,-2.877148,0.00035522,0.00003811,0.00001728,0.253747,0.066954,-0.011776,0.262432,0.252729,0.066673,-0.011815,0.261376,0.365,0.429,0.531
45.7995,8.935675,2.429930,-2.882356,11.6585,-0.1745,0.1144,9.189208,2.497610,-2.894132,0.00035894,0.00013183,0.00101723,9.249938,2.515150,-2.877148,0.00035522,0.00003811,0.00001728,0.253533,0.067680,-0.011776,0.262411,0.314263,0.085220,0.005208,0.325613,0.365,0.429,0.531
45.8044,8.823802,2.408820,-2.879269,11.6723,-0.1109,0.2579,9.077094,2.477818,-2.891045,0.00055947,0.00034851,0.00301723,9.249938,2.515150,-2.877148,0.00035522,0.00003811,0.00001728,0.253292,0.068998,-0.011776,0.262522,0.426136,0.106331,0.002122,0.439202,0.365,0.429,0.531
45.8094,8.773665,2.377063,-2.866726,11.7308,-0.1354,0.1705,9.026587,2.446654,-2.878502,0.00066317,0.00047368,0.00401723,9.249938,2.515150,-2.877148,0.00035522,0.00003811,0.00001728,0.252922,0.069591,-0.011776,0.262321,0.476273,0.138088,-0.010422,0.495887,0.365,0.429,0.531
45.8145,8.762947,2.380480,-2.882304,11.6827,-0.1134,0.1951,9.015910,2.450197,-2.894080,0.00076244,0.00058107,0.00501723,9.249938,2.515150,-2.877148,0.00035522,0.00003811,0.00001728,0.252963,0.069717,-0.011776,0.262394,0.486991,0.134670,0.005157,0.505268,0.365,0.429,0.531
45.8195,8.710759,2.359549,-2.880089,11.7547,-0.1587,0.2053,8.962946,2.428093,-2.877088,0.00025066,0.00002961,0.00001312,8.962513,2.427996,-2.877056,0.00035782,0.00003548,0.00001315,0.252187,0.068544,0.003001,0.261336,0.251754,0.068446,0.003033,0.260892,0.506,0.855,1.009
45.8244,8.606633,2.321157,-2.876152,11.7161,-0.2217,0.1235,8.858936,2.389389,-2.873151,0.00045295,0.00023136,0.00201312,8.962513,2.427996,-2.877056,0.00035782,0.00003548,0.00001315,0.252303,0.068232,0.003001,0.261366,0.355880,0.106838,-0.000904,0.371571,0.506,0.855,1.009
45.8293,8.553727,2.320900,-2.877372,11.7247,-0.1473,0.1351,8.858936,2.389389,-2.873151,0.00045295,0.00023136,0.00201312,8.962513,2.427996,-2.877056,0.00035782,0.00003548,0.00001315,0.305209,0.068489,0.004221,0.312799,0.408786,0.107095,0.000317,0.422582,0.506,0.855,1.009
45.8345,8.559697,2.337980,-2.868351,11.7654,-0.1277,0.2183,8.811949,2.406071,-2.865350,0.00065219,0.00043977,0.00401312,8.962513,2.427996,-2.877056,0.00035782,0.00003548,0.00001315,0.252253,0.068091,0.003001,0.261281,0.402816,0.090015,-0.008705,0.412751,0.506,0.855,1.009
45.8396,8.497093,2.299439,-2.868847,11.8035,-0.2272,0.2073,8.749462,2.367342,-2.865847,0.00075798,0.00057177,0.00501312,8.962513,2.427996,-2.877056,0.00035782,0.00003548,0.00001315,0.252368,0.067903,0.003001,0.261344,0.465420,0.128556,-0.008208,0.482848,0.506,0.855,1.009
45.8443,8.367602,2.288056,-2.877602,11.6980,-0.2122,0.1649,8.619737,2.355421,-2.863736,0.00034255,0.00012540,0.00101457,8.693727,2.371556,-2.868344,0.00034212,0.00002973,0.00001461,0.252134,0.067366,0.013866,0.260979,0.326125,0.083500,0.009258,0.336645,0.525,0.509,0.654
45.8494,8.316833,2.286866,-2.868104,11.7530,-0.3031,0.2196,8.568989,2.353528,-2.854238,0.00044256,0.00022812,0.00201457,8.693727,2.371556,-2.868344,0.00034212,0.00002973,0.00001461,0.252156,0.066662,0.013866,0.260819,0.376894,0.084690,-0.000240,0.386292,0.525,0.509,0.654
45.8544,8.301932,2.264910,-2.868166,11.7174,-0.2146,0.1718,8.554394,2.331367,-2.854300,0.00054366,0.00033009,0.00301457,8.693727,2.371556,-2.868344,0.00034212,0.00002973,0.00001461,0.252462,0.066457,0.013866,0.261062,0.391795,0.106646,-0.000178,0.406050,0.525,0.509,0.654
45.8595,8.250585,2.246877,-2.868782,11.7508,-0.2149,0.2003,8.503301,2.312624,-2.854915,0.00064649,0.00044634,0.00401457,8.693727,2.371556,-2.868344,0.00034212,0.00002973,0.00001461,0.252717,0.065747,0.013866,0.261129,0.443142,0.124678,0.000438,0.460348,0.525,0.509,0.654
45.8643,8.157225,2.235990,-2.859892,11.7104,-0.1994,0.2204,8.410101,2.300444,-2.846025,0.00084976,0.00072791,0.00601457,8.693727,2.371556,-2.868344,0.00034212,0.00002973,0.00001461,0.252877,0.064454,0.013866,0.260961,0.536502,0.135565,-0.008452,0.553365,0.525,0.509,0.654
45.8694,8.093750,2.202536,-2.867512,11.7260,-0.1920,0.1155,8.346487,2.265633,-2.870161,0.00037295,0.00013553,0.00101498,8.409763,2.298751,-2.862590,0.00041477,0.00004644,0.00001502,0.252736,0.063097,-0.002649,0.260494,0.316013,0.096215,0.004922,0.330335,0.370,0.243,0.559
45.8745,8.071511,2.192440,-2.861542,11.7437,-0.2876,0.1508,8.324221,2.255595,-2.864190,0.00047307,0.00023608,0.00201498,8.409763,2.298751,-2.862590,0.00041477,0.00004644,0.00001502,0.252710,0.063156,-0.002649,0.260482,0.338252,0.106311,-0.001049,0.354565,0.370,0.243,0.559
45.8795,8.025217,2.183243,-2.863649,11.7565,-0.3118,0.3036,8.277903,2.246521,-2.866298,0.00057342,0.00034258,0.00301498,8.409763,2.298751,-2.862590,0.00041477,0.00004644,0.00001502,0.252685,0.063278,-0.002649,0.260488,0.384546,0.115508,0.001059,0.401519,0.370,0.243,0.559
45.8844,7.903691,2.174494,-2.865308,11.7959,-0.1947,0.2121,8.156354,2.238094,-2.867957,0.00077412,0.00062062,0.00501498,8.409763,2.298751,-2.862590,0.00041477,0.00004644,0.00001502,0.252663,0.063600,-0.002649,0.260545,0.506072,0.124257,0.002718,0.521103,0.370,0.243,0.559
45.8894,7.872715,2.117107,-2.862510,11.7602,-0.2985,0.1834,8.125225,2.180790,-2.865159,0.00089692,0.00075977,0.00601498,8.409763,2.298751,-2.862590,0.00041477,0.00004644,0.00001502,0.252511,0.063683,-0.002649,0.260417,0.537049,0.181643,-0.000080,0.566935,0.370,0.243,0.559
45.8944,7.862583,2.162380,-2.859087,11.6562,-0.2822,-0.0495,8.112688,2.223043,-2.858886,0.00020105,0.00002390,0.00001282,8.111884,2.222818,-2.858885,0.00025523,0.00002707,0.00001284,0.250104,0.060663,0.000201,0.257356,0.249301,0.060438,0.000202,0.256522,0.488,0.759,0.559
45.8997,7.818247,2.119027,-2.854321,11.7107,-0.2507,0.0579,8.068360,2.179681,-2.854120,0.00030107,0.00012393,0.00101282,8.111884,2.222818,-2.858885,0.00025523,0.00002707,0.00001284,0.250113,0.060654,0.000201,0.257363,0.293638,0.103792,-0.004564,0.311442,0.488,0.759,3.348
45.9044,7.691333,2.094735,-2.862906,11.8514,-0.3187,0.1807,7.941451,2.155364,-2.862705,0.00050197,0.00034347,0.00301282,8.111884,2.222818,-2.858885,0.00025523,0.00002707,0.00001284,0.250118,0.060629,0.000201,0.257361,0.420551,0.128083,0.004021,0.439623,0.488,0.759,3.348
45.9094,7.635066,2.093211,-2.867943,11.8113,-0.3189,0.1171,7.885185,2.153828,-2.867742,0.00060208,0.00047377,0.00401282,8.111884,2.222818,-2.858885,0.00025523,0.00002707,0.00001284,0.250118,0.060618,0.000201,0.257359,0.476818,0.129608,0.009058,0.494119,0.488,0.759,3.348
45.9146,7.638906,2.099948,-2.866859,11.8217,-0.2357,0.0775,7.889023,2.160566,-2.866658,0.00070164,0.00057112,0.00501282,8.111884,2.222818,-2.858885,0.00025523,0.00002707,0.00001284,0.250117,0.060618,0.000201,0.257358,0.472978,0.122870,0.007974,0.488677,0.488,0.759,3.348
45.9195,7.585232,2.070218,-2.856745,11.6943,-0.2742,0.2224,7.829003,2.131847,-2.857611,0.00025986,0.00003280,0.00001579,7.826050,2.131125,-2.857607,0.00039406,0.00004266,0.00001584,0.243771,0.061629,-0.000866,0.251441,0.240818,0.060906,-0.000862,0.248401,0.375,0.505,0.772
45.9244,7.460519,2.037245,-2.848346,11.7445,-0.2229,0.0502,7.780609,2.130065,-2.857398,0.00035986,0.00013284,0.00101579,7.826050,2.131125,-2.857607,0.00039406,0.00004266,0.00001584,0.320090,0.092819,-0.009052,0.333277,0.365531,0.093879,-0.009261,0.377394,0.375,0.505,0.772
45.9294,7.399930,2.034752,-2.854227,11.7655,-0.3441,0.2046,7.643671,2.096541,-2.855093,0.00056102,0.00035572,0.00301579,7.826050,2.131125,-2.857607,0.00039406,0.00004266,0.00001584,0.243740,0.061789,-0.000866,0.251450,0.426120,0.096373,-0.003380,0.436882,0.375,0.505,0.772
45.9346,7.419501,2.030109,-2.850562,11.6849,-0.2566,0.1696,7.663238,2.091881,-2.851428,0.00066142,0.00044903,0.00401579,7.826050,2.131125,-2.857607,0.00039406,0.00004266,0.00001584,0.243736,0.061772,-0.000866,0.251442,0.406548,0.101016,-0.007045,0.418910,0.375,0.505,0.772
45.9396,7.354699,2.020803,-2.855044,11.7997,-0.2899,0.1425,7.598428,2.082631,-2.855909,0.00076265,0.00058423,0.00501579,7.826050,2.131125,-2.857607,0.00039406,0.00004266,0.00001584,0.243728,0.061828,-0.000866,0.251448,0.471351,0.110322,-0.002564,0.484089,0.375,0.505,0.772
45.9443,7.231350,1.974181,-2.846888,11.7394,-0.3388,0.1085,7.482618,2.040323,-2.847665,0.00038301,0.00013296,0.00102039,7.539676,2.061052,-2.851975,0.00043031,0.00004308,0.00002047,0.251268,0.066141,-0.000776,0.259828,0.308326,0.086870,-0.005086,0.320330,0.519,1.038,1.357
45.9494,7.168361,1.953247,-2.853371,11.7793,-0.3573,0.0788,7.419613,2.019437,-2.854147,0.00048345,0.00023717,0.00202039,7.539676,2.061052,-2.851975,0.00043031,0.00004308,0.00002047,0.251252,0.066190,-0.000776,0.259825,0.371315,0.107805,0.001396,0.386648,0.519,1.038,1.357
45.9545,7.163331,1.968497,-2.852723,11.7671,-0.2781,0.1143,7.414595,2.034691,-2.853500,0.00058327,0.00033788,0.00302039,7.539676,2.061052,-2.851975,0.00043031,0.00004308,0.00002047,0.251264,0.066194,-0.000776,0.259837,0.376345,0.092555,0.000749,0.387559,0.519,1.038,1.357
45.9594,7.127330,1.950169,-2.855735,11.6108,-0.2866,-0.0475,7.378579,2.016391,-2.856512,0.00068393,0.00044727,0.00402039,7.539676,2.061052,-2.851975,0.00043031,0.00004308,0.00002047,0.251250,0.066222,-0.000776,0.259830,0.412346,0.110883,0.003761,0.426995,0.519,1.038,1.357
45.9643,6.999575,1.929682,-2.850253,11.8021,-0.3684,0.1302,7.250809,1.996003,-2.851029,0.00088768,0.00076391,0.00602039,7.539676,2.061052,-2.851975,0.00043031,0.00004308,0.00002047,0.251234,0.066321,-0.000776,0.259840,0.540101,0.131370,-0.001722,0.555848,0.519,1.038,1.357
45.9694,6.948357,1.886324,-2.844837,11.7101,-0.2859,0.0378,7.207575,1.954325,-2.842590,0.00036032,0.00013453,0.00101563,7.262200,1.998758,-2.847996,0.00037623,0.00004357,0.00001568,0.259218,0.068001,0.002247,0.267989,0.313844,0.112434,-0.003159,0.333376,0.524,0.939,4.213
45.9744,6.951930,1.889887,-2.852723,11.8491,-0.2811,-0.0416,7.211140,1.957896,-2.850476,0.00046033,0.00023454,0.00201563,7.262200,1.998758,-2.847996,0.00037623,0.00004357,0.00001568,0.259210,0.068009,0.002247,0.267983,0.310270,0.108871,0.004727,0.328817,0.524,0.939,4.213
45.9794,6.894689,1.882138,-2.853450,11.7379,-0.2688,0.1244,7.153917,1.950018,-2.851203,0.00056041,0.00034082,0.00301563,7.262200,1.998758,-2.847996,0.00037623,0.00004357,0.00001568,0.259228,0.067880,0.002247,0.267968,0.367511,0.116620,0.005454,0.385571,0.524,0.939,4.213
45.9843,6.784621,1.873699,-2.855754,11.7532,-0.2500,0.0507,7.043868,1.941332,-2.853508,0.00076083,0.00060680,0.00501563,7.262200,1.998758,-2.847996,0.00037623,0.00004357,0.00001568,0.259247,0.067633,0.002247,0.267924,0.477579,0.125059,0.007759,0.493682,0.524,0.939,4.213
45.9893,6.722018,1.856659,-2.844168,11.8622,-0.1944,0.0418,6.981304,1.924151,-2.841921,0.00086369,0.00079032,0.00601563,7.262200,1.998758,-2.847996,0.00037623,0.00004357,0.00001568,0.259285,0.067492,0.002247,0.267925,0.540182,0.142099,-0.003828,0.558560,0.524,0.939,4.213
45.9944,6.731460,1.838093,-2.848868,11.8234,-0.2798,0.0519,6.986254,1.906683,-2.849370,0.00028656,0.00003973,0.00001661,6.984445,1.906218,-2.849372,0.00041759,0.00005070,0.00001666,0.254794,0.068590,-0.000503,0.263865,0.252985,0.068125,-0.000504,0.261997,0.431,0.695,0.817
45.9995,6.639335,1.828962,-2.844110,11.7475,-0.2659,0.0561,6.894125,1.897599,-2.844613,0.00038656,0.00013988,0.00101661,6.984445,1.906218,-2.849372,0.00041759,0.00005070,0.00001666,0.254790,0.068637,-0.000503,0.263873,0.345110,0.077255,-0.005261,0.353651,0.431,0.695,0.817
46.0043,6.562731,1.817244,-2.854178,11.7947,-0.1961,0.0016,6.817515,1.885919,-2.854681,0.00058724,0.00035002,0.00301661,6.984445,1.906218,-2.849372,0.00041759,0.00005070,0.00001666,0.254784,0.068675,-0.000503,0.263877,0.421714,0.088974,0.004806,0.430997,0.431,0.695,0.817
46.0095,6.483494,1.790964,-2.842277,11.7913,-0.1222,0.0883,6.738265,1.859679,-2.842779,0.00068881,0.00049127,0.00401661,6.984445,1.906218,-2.849372,0.00041759,0.00005070,0.00001666,0.254771,0.068715,-0.000503,0.263875,0.500950,0.115254,-0.007095,0.514038,0.431,0.695,0.817
46.0144,6.506001,1.779643,-2.849644,11.7897,-0.2296,0.0156,6.760766,1.848346,-2.850147,0.00079095,0.00057623,0.00501661,6.984445,1.906218,-2.849372,0.00041759,0.00005070,0.00001666,0.254765,0.068704,-0.000503,0.263866,0.478444,0.126575,0.000272,0.494903,0.431,0.695,0.817
46.0194,6.437431,1.765390,-2.839746,11.8092,-0.2457,-0.0192,6.692342,1.835647,-2.848066,0.00020994,0.00003236,0.00001534,6.692520,1.835712,-2.848084,0.00027872,0.00003825,0.00001538,0.254911,0.070257,-0.008320,0.264415,0.255088,0.070323,-0.008339,0.264604,0.386,0.838,1.120
46.0243,6.329006,1.742989,-2.843033,11.8612,-0.2367,-0.0524,6.583734,1.814149,-2.851354,0.00041003,0.00023570,0.00201534,6.692520,1.835712,-2.848084,0.00027872,0.00003825,0.00001538,0.254728,0.071160,-0.008320,0.264481,0.363514,0.092723,-0.005051,0.375153,0.386,0.838,1.120
46.0294,6.248668,1.700276,-2.848956,11.8096,-0.1026,0.0115,6.503043,1.772106,-2.857276,0.00051281,0.00035826,0.00301534,6.692520,1.835712,-2.848084,0.00027872,0.00003825,0.00001538,0.254375,0.071830,-0.008320,0.264322,0.443852,0.135436,0.000872,0.464056,0.386,0.838,1.120
46.0344,6.263530,1.713805,-2.849412,11.8668,-0.2554,0.0659,6.518017,1.785510,-2.857732,0.00061133,0.00045231,0.00401534,6.692520,1.835712,-2.848084,0.00027872,0.00003825,0.00001538,0.254487,0.071706,-0.008320,0.264397,0.428990,0.121908,0.001328,0.445975,0.386,0.838,1.120
46.0395,6.205504,1.705379,-2.858975,11.8429,-0.1774,-0.0769,6.459923,1.777568,-2.867295,0.00071207,0.00058634,0.00501534,6.692520,1.835712,-2.848084,0.00027872,0.00003825,0.00001538,0.254419,0.072189,-0.008320,0.264462,0.487016,0.130333,0.010890,0.504154,0.386,0.838,1.120
46.0443,6.085898,1.668427,-2.851417,11.8662,-0.1884,-0.0262,6.342950,1.739631,-2.846274,0.00033098,0.00013821,0.00101650,6.408089,1.768001,-2.845288,0.00032984,0.00004704,0.00001656,0.257051,0.071204,0.005143,0.266731,0.322191,0.099573,0.006129,0.337227,0.491,0.700,0.793
46.0494,6.050227,1.645492,-2.855864,11.8162,-0.1632,-0.0430,6.307397,1.716512,-2.850722,0.00043153,0.00023958,0.00201650,6.408089,1.768001,-2.845288,0.00032984,0.00004704,0.00001656,0.257170,0.071020,0.005143,0.266796,0.357862,0.122509,0.010577,0.378251,0.491,0.700,0.793
46.0544,6.047840,1.632544,-2.856832,11.8298,-0.1679,-0.0267,6.305077,1.703552,-2.851689,0.00053248,0.00033977,0.00301650,6.408089,1.768001,-2.845288,0.00032984,0.00004704,0.00001656,0.257237,0.071008,0.005143,0.266857,0.360249,0.135457,0.011544,0.384874,0.491,0.700,0.793
46.0595,5.994902,1.633873,-2.843220,11.8441,-0.1654,-0.1083,6.252132,1.704609,-2.838077,0.00063245,0.00045268,0.00401650,6.408089,1.768001,-2.845288,0.00032984,0.00004704,0.00001656,0.257230,0.070736,0.005143,0.266779,0.413187,0.134128,-0.002068,0.434412,0.491,0.700,0.793
46.0644,5.876933,1.599725,-2.846117,11.8240,-0.2579,-0.1124,6.134341,1.669855,-2.840974,0.00084169,0.00076236,0.00601650,6.408089,1.768001,-2.845288,0.00032984,0.00004704,0.00001656,0.257408,0.070130,0.005143,0.266790,0.531156,0.168276,0.000829,0.557174,0.491,0.700,0.793
46.0695,5.822392,1.584035,-2.851802,11.8588,-0.0634,-0.0722,6.076755,1.655560,-2.857425,0.00038977,0.00014177,0.00102137,6.129968,1.670568,-2.851776,0.00045585,0.00005500,0.00002145,0.254363,0.071525,-0.005623,0.264228,0.307576,0.086533,0.000026,0.319517,0.541,0.705,3.826
46.0745,5.831178,1.599135,-2.846485,11.8937,-0.1490,-0.1244,6.085626,1.670610,-2.852108,0.00048999,0.00024183,0.00202137,6.129968,1.670568,-2.851776,0.00045585,0.00005500,0.00002145,0.254448,0.071476,-0.005623,0.264296,0.298790,0.071433,-0.005291,0.307210,0.541,0.705,3.826
46.0794,5.761417,1.558201,-2.854125,11.8077,-0.1642,-0.1340,6.015636,1.630069,-2.859748,0.00059202,0.00035073,0.00302137,6.129968,1.670568,-2.851776,0.00045585,0.00005500,0.00002145,0.254219,0.071868,-0.005623,0.264182,0.368552,0.112367,0.002349,0.385301,0.541,0.705,3.826
46.0843,5.636605,1.532085,-2.861514,11.7581,-0.1142,-0.1235,5.890679,1.604655,-2.867137,0.00079767,0.00063678,0.00502137,6.129968,1.670568,-2.851776,0.00045585,0.00005500,0.00002145,0.254074,0.072571,-0.005623,0.264235,0.493363,0.138483,0.009738,0.512430,0.541,0.705,3.826
