time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
44.5843,14.129622,3.790372,-2.884847,10.7153,0.3744,-0.2990,14.175827,3.812027,-2.877597,0.00015872,0.00011070,0.00010765,14.326274,3.843816,-2.882916,0.00007961,0.00001158,0.00000799,0.046205,0.021655,0.007250,0.051028,0.196651,0.053444,0.001931,0.203784,0.891,1.310,1.473
44.5894,14.078223,3.774977,-2.886370,10.7336,0.3776,-0.3068,14.114494,3.785314,-2.886020,0.00020892,0.00016210,0.00015765,14.326274,3.843816,-2.882916,0.00007961,0.00001158,0.00000799,0.036270,0.010337,0.000351,0.037715,0.248051,0.068839,0.003455,0.257425,0.891,1.310,1.473
44.5944,14.026720,3.759618,-2.887883,10.7506,0.3823,-0.2950,14.061707,3.781949,-2.874459,0.00008393,0.00003462,0.00003124,14.115426,3.785171,-2.884006,0.00008368,0.00001177,0.00000650,0.034987,0.022330,0.013425,0.041506,0.088706,0.025553,0.003878,0.092314,1.139,1.588,3.668
44.5995,13.975118,3.744292,-2.889321,10.7677,0.3861,-0.2836,14.012900,3.767509,-2.882964,0.00010894,0.00005973,0.00005624,14.115426,3.785171,-2.884006,0.00008368,0.00001177,0.00000650,0.037782,0.023217,0.006357,0.044345,0.140309,0.040879,0.005315,0.146142,1.139,1.588,3.668
44.6044,13.923414,3.729002,-2.890719,10.7852,0.3895,-0.2720,13.970505,3.746754,-2.883161,0.00013398,0.00008499,0.00008124,14.115426,3.785171,-2.884006,0.00008368,0.00001177,0.00000650,0.047091,0.017752,0.007558,0.050326,0.192012,0.056169,0.006713,0.200059,1.139,1.588,3.668
44.6094,13.871605,3.713744,-2.892035,10.8045,0.3921,-0.2582,13.908070,3.711743,-2.887446,0.00018419,0.00013585,0.00013124,14.115426,3.785171,-2.884006,0.00008368,0.00001177,0.00000650,0.036466,-0.002001,0.004589,0.036520,0.243822,0.071428,0.008029,0.254069,1.139,1.588,3.668
44.6142,13.819688,3.698519,-2.893307,10.8225,0.3941,-0.2471,13.855232,3.707580,-2.888596,0.00005603,0.00000919,0.00000747,13.855018,3.707525,-2.888695,0.00007781,0.00001104,0.00000785,0.035544,0.009060,0.004711,0.036681,0.035330,0.009006,0.004612,0.036460,1.131,1.622,1.774
44.6195,13.767670,3.683325,-2.894473,10.8399,0.3967,-0.2161,13.806482,3.696470,-2.885157,0.00008103,0.00003421,0.00003247,13.855018,3.707525,-2.888695,0.00007781,0.00001104,0.00000785,0.038812,0.013145,0.009316,0.040978,0.087348,0.024200,0.005778,0.090638,1.131,1.622,1.774
44.6243,13.663337,3.653020,-2.896383,10.8745,0.3957,-0.1810,13.747141,3.689014,-2.879038,0.00010604,0.00005937,0.00005747,13.855018,3.707525,-2.888695,0.00007781,0.00001104,0.00000785,0.083805,0.035994,0.017344,0.091207,0.191681,0.054505,0.007688,0.199280,1.131,1.622,1.774
44.6299,13.663337,3.653020,-2.896383,10.8745,0.3957,-0.1810,13.706853,3.659858,-2.889028,0.00013111,0.00008465,0.00008247,13.855018,3.707525,-2.888695,0.00007781,0.00001104,0.00000785,0.043517,0.006838,0.007355,0.044050,0.191681,0.054505,0.007688,0.199280,1.131,1.622,1.774
44.6345,13.611024,3.637921,-2.897286,10.8906,0.3938,-0.1769,13.650698,3.661098,-2.882974,0.00018110,0.00013549,0.00013247,13.855018,3.707525,-2.888695,0.00007781,0.00001104,0.00000785,0.039675,0.023177,0.014312,0.045948,0.243994,0.069604,0.008592,0.253728,1.131,1.622,1.774
44.6394,13.558617,3.622857,-2.898152,10.9069,0.3915,-0.1731,13.595597,3.625853,-2.891551,0.00020640,0.00016206,0.00015747,13.855018,3.707525,-2.888695,0.00007781,0.00001104,0.00000785,0.036980,0.002997,0.006601,0.037102,0.296401,0.084668,0.009458,0.308257,1.131,1.622,1.774
44.6444,13.506110,3.607829,-2.899010,10.9252,0.3894,-0.1666,13.586449,3.623982,-2.894770,0.00005698,0.00000920,0.00000709,13.595051,3.626467,-2.894746,0.00007677,0.00001083,0.00000738,0.080338,0.016153,0.004241,0.081946,0.088941,0.018638,0.004265,0.090873,2.014,2.533,3.033
44.6493,13.453503,3.592834,-2.899824,10.9423,0.3868,-0.1627,13.525631,3.607846,-2.890334,0.00010699,0.00005923,0.00005709,13.595051,3.626467,-2.894746,0.00007677,0.00001083,0.00000738,0.072128,0.015012,0.009491,0.073674,0.141549,0.033633,0.005078,0.145490,2.014,2.533,3.033
44.6544,13.400799,3.577876,-2.900642,10.9581,0.3843,-0.1606,13.456617,3.596048,-2.890306,0.00013200,0.00008454,0.00008209,13.595051,3.626467,-2.894746,0.00007677,0.00001083,0.00000738,0.055819,0.018172,0.010336,0.058702,0.194253,0.048591,0.005896,0.200238,2.014,2.533,3.033
44.6595,13.348002,3.562952,-2.901430,10.9746,0.3816,-0.1583,13.408377,3.568343,-2.896744,0.00015710,0.00011014,0.00010709,13.595051,3.626467,-2.894746,0.00007677,0.00001083,0.00000738,0.060374,0.005391,0.004686,0.060614,0.247049,0.063515,0.006684,0.255083,2.014,2.533,3.033
44.6643,13.295112,3.548065,-2.902227,10.9906,0.3791,-0.1568,13.343543,3.555297,-2.900698,0.00005350,0.00000869,0.00000643,13.335604,3.553078,-2.900816,0.00007693,0.00001052,0.00000676,0.048431,0.007232,0.001529,0.048968,0.040493,0.005013,0.001411,0.040802,1.496,2.029,2.294
44.6694,13.242124,3.533211,-2.902993,11.0085,0.3763,-0.1531,13.307737,3.516156,-2.897832,0.00010352,0.00005872,0.00005643,13.335604,3.553078,-2.900816,0.00007693,0.00001052,0.00000676,0.065613,-0.017055,0.005161,0.067794,0.093481,0.019867,0.002177,0.095568,1.496,2.029,2.294
44.6744,13.189038,3.518392,-2.903764,11.0250,0.3737,-0.1517,13.233547,3.514823,-2.887861,0.00012852,0.00008396,0.00008143,13.335604,3.553078,-2.900816,0.00007693,0.00001052,0.00000676,0.044509,-0.003569,0.015902,0.044652,0.146566,0.034686,0.002948,0.150614,1.496,2.029,2.294
44.6794,13.135860,3.503603,-2.904477,11.0407,0.3722,-0.1302,13.189790,3.502309,-2.895537,0.00015356,0.00010945,0.00010643,13.335604,3.553078,-2.900816,0.00007693,0.00001052,0.00000676,0.053930,-0.001294,0.008940,0.053945,0.199744,0.049475,0.003661,0.205780,1.496,2.029,2.294
44.6844,13.082597,3.488839,-2.905070,11.0558,0.3694,-0.1108,13.128707,3.489376,-2.909698,0.00017862,0.00013574,0.00013143,13.335604,3.553078,-2.900816,0.00007693,0.00001052,0.00000676,0.046110,0.000536,-0.004628,0.046113,0.253007,0.064238,0.004254,0.261035,1.496,2.029,2.294
44.6893,13.029243,3.474107,-2.905619,11.0722,0.3646,-0.1126,13.077405,3.466878,-2.904873,0.00022883,0.00018750,0.00018143,13.335604,3.553078,-2.900816,0.00007693,0.00001052,0.00000676,0.048162,-0.007228,0.000746,0.048701,0.306362,0.078971,0.004803,0.316376,1.496,2.029,2.294
44.6943,12.975801,3.459410,-2.906203,11.0865,0.3602,-0.1172,13.009407,3.468196,-2.897451,0.00008264,0.00003390,0.00003179,13.070424,3.465775,-2.905257,0.00007817,0.00001039,0.00000706,0.033606,0.008786,0.008751,0.034736,0.094623,0.006365,0.000946,0.094837,1.216,1.408,1.714
44.6995,12.922277,3.444745,-2.906756,11.1004,0.3573,-0.1005,12.977621,3.440672,-2.893464,0.00010767,0.00005896,0.00005679,13.070424,3.465775,-2.905257,0.00007817,0.00001039,0.00000706,0.055344,-0.004073,0.013292,0.055494,0.148146,0.021030,0.001499,0.149632,1.216,1.408,1.714
44.7044,12.868669,3.430104,-2.907203,11.1169,0.3534,-0.0824,12.903848,3.436940,-2.902879,0.00013267,0.00008448,0.00008179,13.070424,3.465775,-2.905257,0.00007817,0.00001039,0.00000706,0.035179,0.006836,0.004324,0.035837,0.201755,0.035671,0.001946,0.204884,1.216,1.408,1.714
44.7093,12.814969,3.415492,-2.907619,11.1329,0.3476,-0.0874,12.843572,3.419924,-2.898689,0.00018274,0.00013547,0.00013179,13.070424,3.465775,-2.905257,0.00007817,0.00001039,0.00000706,0.028603,0.004432,0.008930,0.028944,0.255455,0.050284,0.002362,0.260357,1.216,1.408,1.714
44.7144,12.761183,3.400913,-2.908082,11.1474,0.3423,-0.0943,12.793215,3.411597,-2.902149,0.00020778,0.00016191,0.00015679,12.791345,3.410832,-2.902526,0.00008446,0.00001064,0.00000775,0.032032,0.010683,0.005934,0.033767,0.030162,0.009919,0.005557,0.031751,1.335,1.756,1.714
44.7194,12.707314,3.386364,-2.908525,11.1618,0.3387,-0.0795,12.743345,3.384115,-2.907676,0.00008442,0.00003390,0.00003238,12.791345,3.410832,-2.902526,0.00008446,0.00001064,0.00000775,0.036030,-0.002249,0.000849,0.036100,0.084030,0.024468,0.006000,0.087520,1.335,1.756,2.123
44.7245,12.653364,3.371838,-2.908879,11.1764,0.3342,-0.0657,12.686056,3.378489,-2.903409,0.00010943,0.00005905,0.00005738,12.791345,3.410832,-2.902526,0.00008446,0.00001064,0.00000775,0.032692,0.006652,0.005470,0.033361,0.137981,0.038995,0.006353,0.143385,1.335,1.756,2.123
44.7295,12.599332,3.357336,-2.909181,11.1919,0.3293,-0.0519,12.633349,3.349885,-2.914236,0.00015950,0.00010945,0.00010738,12.791345,3.410832,-2.902526,0.00008446,0.00001064,0.00000775,0.034017,-0.007451,-0.005055,0.034824,0.192013,0.053496,0.006656,0.199326,1.335,1.756,2.123
44.7343,12.545216,3.342856,-2.909402,11.2065,0.3236,-0.0403,12.594201,3.339376,-2.913732,0.00018456,0.00013502,0.00013238,12.791345,3.410832,-2.902526,0.00008446,0.00001064,0.00000775,0.048985,-0.003479,-0.004329,0.049109,0.246129,0.067976,0.006877,0.255344,1.335,1.756,2.123
44.7393,12.491018,3.328399,-2.909585,11.2213,0.3176,-0.0293,12.528278,3.326966,-2.906042,0.00005757,0.00000885,0.00000758,12.528416,3.327018,-2.906157,0.00008049,0.00001048,0.00000797,0.037260,-0.001433,0.003543,0.037288,0.037398,-0.001381,0.003428,0.037424,1.111,1.443,1.594
44.7444,12.382389,3.299551,-2.909788,11.2484,0.3043,-0.0125,12.490660,3.316031,-2.908649,0.00008257,0.00003386,0.00003258,12.528416,3.327018,-2.906157,0.00008049,0.00001048,0.00000797,0.108271,0.016480,0.001139,0.109518,0.146027,0.027467,0.003631,0.148588,1.111,1.443,1.594
44.7494,12.382389,3.299551,-2.909788,11.2484,0.3043,-0.0125,12.431609,3.308482,-2.917824,0.00013258,0.00008401,0.00008258,12.528416,3.327018,-2.906157,0.00008049,0.00001048,0.00000797,0.049220,0.008931,-0.008035,0.050024,0.146027,0.027467,0.003631,0.148588,1.111,1.443,1.594
44.7544,12.327966,3.285160,-2.909826,11.2610,0.2971,-0.0064,12.376305,3.293488,-2.895691,0.00015761,0.00010948,0.00010758,12.528416,3.327018,-2.906157,0.00008049,0.00001048,0.00000797,0.048340,0.008328,0.014134,0.049052,0.200451,0.041858,0.003669,0.204774,1.111,1.443,1.594
44.7594,12.273469,3.270792,-2.909850,11.2746,0.2900,0.0001,12.311914,3.278576,-2.904213,0.00018267,0.00013576,0.00013258,12.528416,3.327018,-2.906157,0.00008049,0.00001048,0.00000797,0.038445,0.007784,0.005637,0.039225,0.254947,0.056226,0.003693,0.261074,1.111,1.443,1.594
44.7642,12.164278,3.242120,-2.909816,11.2979,0.2752,0.0073,12.274724,3.257828,-2.908040,0.00020786,0.00016194,0.00015758,12.528416,3.327018,-2.906157,0.00008049,0.00001048,0.00000797,0.110446,0.015707,0.001777,0.111558,0.364138,0.084898,0.003659,0.373904,1.111,1.443,1.594
44.7694,12.164278,3.242120,-2.909816,11.2979,0.2752,0.0073,12.224327,3.243930,-2.905490,0.00008513,0.00003424,0.00003320,12.199605,3.251574,-2.908101,0.00008213,0.00001076,0.00000860,0.060049,0.001810,0.004326,0.060077,0.035327,0.009453,0.001716,0.036570,1.272,1.525,1.684
44.7744,12.109579,3.227813,-2.909760,11.3113,0.2677,0.0114,12.168596,3.227958,-2.904249,0.00011014,0.00005932,0.00005820,12.199605,3.251574,-2.908101,0.00008213,0.00001076,0.00000860,0.059017,0.000144,0.005511,0.059017,0.090026,0.023760,0.001659,0.093109,1.272,1.525,1.684
44.7794,12.054811,3.213527,-2.909706,11.3232,0.2603,0.0139,12.108473,3.222459,-2.887749,0.00013515,0.00008473,0.00008320,12.199605,3.251574,-2.908101,0.00008213,0.00001076,0.00000860,0.053663,0.008932,0.021957,0.054401,0.144795,0.038047,0.001605,0.149710,1.272,1.525,1.684
44.7845,11.945088,3.185010,-2.909559,11.3438,0.2456,0.0146,12.046371,3.189069,-2.902693,0.00016030,0.00011071,0.00010820,12.199605,3.251574,-2.908101,0.00008213,0.00001076,0.00000860,0.101283,0.004059,0.006866,0.101364,0.254517,0.066563,0.001458,0.263077,1.272,1.525,1.684
44.7894,11.945088,3.185010,-2.909559,11.3438,0.2456,0.0146,11.978883,3.192030,-2.905407,0.00021028,0.00016260,0.00015820,12.199605,3.251574,-2.908101,0.00008213,0.00001076,0.00000860,0.033795,0.007019,0.004152,0.034516,0.254517,0.066563,0.001458,0.263077,1.272,1.525,1.684
44.7945,11.890140,3.170780,-2.909474,11.3557,0.2384,0.0155,11.921756,3.182385,-2.903222,0.00008088,0.00003369,0.00003197,11.977202,3.191615,-2.905689,0.00007704,0.00001012,0.00000729,0.031616,0.011605,0.006252,0.033679,0.087063,0.020835,0.003785,0.089521,1.004,1.294,1.447
44.7994,11.835124,3.156571,-2.909441,11.3678,0.2301,-0.0061,11.872932,3.153132,-2.907014,0.00010591,0.00005880,0.00005697,11.977202,3.191615,-2.905689,0.00007704,0.00001012,0.00000729,0.037808,-0.003439,0.002427,0.037964,0.142078,0.035044,0.003753,0.146336,1.004,1.294,1.447
44.8045,11.780041,3.142387,-2.909534,11.3796,0.2234,-0.0271,11.821257,3.154158,-2.902889,0.00013091,0.00008416,0.00008197,11.977202,3.191615,-2.905689,0.00007704,0.00001012,0.00000729,0.041217,0.011772,0.006644,0.042865,0.197162,0.049228,0.003845,0.203214,1.004,1.294,1.447
44.8094,11.724893,3.128222,-2.909674,11.3912,0.2192,-0.0252,11.781475,3.140276,-2.907041,0.00018095,0.00013469,0.00013197,11.977202,3.191615,-2.905689,0.00007704,0.00001012,0.00000729,0.056583,0.012054,0.002633,0.057852,0.252310,0.063393,0.003985,0.260152,1.004,1.294,1.447
44.8142,11.669685,3.114068,-2.909751,11.4020,0.2162,-0.0018,11.700615,3.120179,-2.905011,0.00005478,0.00000859,0.00000766,11.700003,3.120020,-2.905029,0.00007559,0.00001003,0.00000806,0.030930,0.006110,0.004740,0.031527,0.030318,0.005952,0.004721,0.030896,1.149,1.306,1.456
44.8195,11.614420,3.099919,-2.909694,11.4131,0.2117,0.0203,11.665936,3.100608,-2.902769,0.00007978,0.00003360,0.00003266,11.700003,3.120020,-2.905029,0.00007559,0.00001003,0.00000806,0.051516,0.000689,0.006925,0.051520,0.085583,0.020101,0.004665,0.087912,1.149,1.306,1.456
44.8245,11.503719,3.071640,-2.909287,11.4343,0.1999,0.0601,11.601363,3.077791,-2.908372,0.00010481,0.00005877,0.00005766,11.700003,3.120020,-2.905029,0.00007559,0.00001003,0.00000806,0.097644,0.006151,0.000915,0.097837,0.196284,0.048380,0.004258,0.202158,1.149,1.306,1.456
44.8294,11.503719,3.071640,-2.909287,11.4343,0.1999,0.0601,11.545469,3.053948,-2.894416,0.00015489,0.00010922,0.00010766,11.700003,3.120020,-2.905029,0.00007559,0.00001003,0.00000806,0.041749,-0.017692,0.014871,0.045343,0.196284,0.048380,0.004258,0.202158,1.149,1.306,1.456
44.8344,11.448286,3.057512,-2.908989,11.4445,0.1912,0.0552,11.469176,3.041171,-2.905801,0.00017997,0.00013567,0.00013266,11.700003,3.120020,-2.905029,0.00007559,0.00001003,0.00000806,0.020890,-0.016340,0.003188,0.026522,0.251717,0.062509,0.003960,0.259362,1.149,1.306,1.456
44.8394,11.392802,3.043399,-2.908738,11.4525,0.1833,0.0490,11.440061,3.039507,-2.910052,0.00005199,0.00000824,0.00000799,11.439670,3.039441,-2.910020,0.00007046,0.00000949,0.00000842,0.047259,-0.003892,-0.001314,0.047419,0.046868,-0.003958,-0.001281,0.047035,1.296,1.607,1.772
44.8444,11.281690,3.015214,-2.908305,11.4713,0.1688,0.0379,11.379302,3.038938,-2.895470,0.00007699,0.00003328,0.00003299,11.439670,3.039441,-2.910020,0.00007046,0.00000949,0.00000842,0.097612,0.023724,0.012835,0.100453,0.157981,0.024227,-0.001715,0.159827,1.296,1.607,1.772
44.8494,11.281690,3.015214,-2.908305,11.4713,0.1688,0.0379,11.329893,3.008090,-2.898860,0.00012702,0.00008342,0.00008299,11.439670,3.039441,-2.910020,0.00007046,0.00000949,0.00000842,0.048203,-0.007124,0.009445,0.048727,0.157981,0.024227,-0.001715,0.159827,1.296,1.607,1.772
44.8544,11.226058,3.001139,-2.908121,11.4800,0.1621,0.0318,11.273262,2.978969,-2.906339,0.00015216,0.00010888,0.00010799,11.439670,3.039441,-2.910020,0.00007046,0.00000949,0.00000842,0.047204,-0.022170,0.001782,0.052151,0.213612,0.038302,-0.001899,0.217019,1.296,1.607,1.772
44.8594,11.170379,2.987077,-2.907986,11.4891,0.1561,0.0261,11.216765,2.979269,-2.901260,0.00017716,0.00013495,0.00013299,11.439670,3.039441,-2.910020,0.00007046,0.00000949,0.00000842,0.046386,-0.007808,0.006726,0.047039,0.269292,0.052364,-0.002034,0.274335,1.296,1.607,1.772
44.8644,11.058884,2.958967,-2.907558,11.5050,0.1464,0.0586,11.138205,2.968727,-2.910217,0.00020224,0.00016274,0.00015799,11.439670,3.039441,-2.910020,0.00007046,0.00000949,0.00000842,0.079321,0.009760,-0.002659,0.079919,0.380787,0.080474,-0.002462,0.389197,1.296,1.607,1.772
44.8694,11.058884,2.958967,-2.907558,11.5050,0.1464,0.0586,11.111308,2.958934,-2.898791,0.00008025,0.00003361,0.00003302,11.106930,2.954336,-2.905175,0.00007385,0.00000984,0.00000840,0.052424,-0.000033,0.008767,0.052424,0.048046,-0.004631,0.002383,0.048269,1.115,1.257,1.419
44.8744,11.003075,2.944919,-2.907276,11.5135,0.1391,0.0503,11.061931,2.925132,-2.895712,0.00010529,0.00005869,0.00005802,11.106930,2.954336,-2.905175,0.00007385,0.00000984,0.00000840,0.058857,-0.019787,0.011564,0.062094,0.103855,0.009417,0.002101,0.104281,1.115,1.257,1.419
44.8795,10.947219,2.930882,-2.907054,11.5218,0.1326,0.0423,11.001826,2.935414,-2.907582,0.00013027,0.00008409,0.00008302,11.106930,2.954336,-2.905175,0.00007385,0.00000984,0.00000840,0.054607,0.004532,-0.000528,0.054795,0.159711,0.023454,0.001879,0.161424,1.115,1.257,1.419
44.8845,10.891326,2.916851,-2.906816,11.5277,0.1280,0.0569,10.940319,2.911455,-2.900754,0.00015534,0.00011003,0.00010802,11.106930,2.954336,-2.905175,0.00007385,0.00000984,0.00000840,0.048993,-0.005396,0.006062,0.049290,0.215604,0.037485,0.001641,0.218838,1.115,1.257,1.419
44.8894,10.835399,2.902820,-2.906486,11.5353,0.1224,0.0708,10.870805,2.892472,-2.896948,0.00020548,0.00016197,0.00015802,11.106930,2.954336,-2.905175,0.00007385,0.00000984,0.00000840,0.035407,-0.010348,0.009539,0.036888,0.271531,0.051516,0.001312,0.276375,1.115,1.257,1.419
44.8944,10.779433,2.888793,-2.906149,11.5417,0.1149,0.0600,10.837456,2.888859,-2.902667,0.00007923,0.00003344,0.00003143,10.870348,2.893866,-2.901948,0.00007454,0.00000976,0.00000671,0.058022,0.000066,0.003483,0.058022,0.090915,0.005072,0.004202,0.091057,1.217,1.597,1.757
44.8995,10.723431,2.874777,-2.905884,11.5494,0.1085,0.0503,10.757110,2.871537,-2.903723,0.00010424,0.00005868,0.00005643,10.870348,2.893866,-2.901948,0.00007454,0.00000976,0.00000671,0.033680,-0.003240,0.002161,0.033835,0.146918,0.019089,0.003936,0.148153,1.217,1.597,1.757
44.9045,10.667388,2.860764,-2.905608,11.5566,0.1040,0.0638,10.730214,2.840995,-2.903069,0.00012933,0.00008387,0.00008143,10.870348,2.893866,-2.901948,0.00007454,0.00000976,0.00000671,0.062826,-0.019769,0.002539,0.065863,0.202960,0.033102,0.003660,0.205642,1.217,1.597,1.757
44.9097,10.611313,2.846747,-2.905248,11.5627,0.0985,0.0761,10.660745,2.850098,-2.909291,0.00017930,0.00013486,0.00013143,10.870348,2.893866,-2.901948,0.00007454,0.00000976,0.00000671,0.049432,0.003350,-0.004043,0.049546,0.259036,0.047118,0.003300,0.263286,1.217,1.597,1.757
44.9144,10.555207,2.832731,-2.904848,11.5684,0.0928,0.0877,10.592904,2.848956,-2.907244,0.00020430,0.00016180,0.00015643,10.594848,2.847561,-2.901952,0.00007587,0.00001014,0.00000775,0.037696,0.016225,-0.002396,0.041040,0.039641,0.014830,0.002896,0.042324,1.241,1.618,1.757
44.9195,10.499075,2.818713,-2.904372,11.5737,0.0863,0.0984,10.543917,2.815913,-2.900421,0.00007980,0.00003370,0.00003238,10.594848,2.847561,-2.901952,0.00007587,0.00001014,0.00000775,0.044842,-0.002800,0.003951,0.044930,0.095773,0.028848,0.002420,0.100023,1.241,1.618,1.980
44.9244,10.442917,2.804695,-2.903865,11.5779,0.0796,0.1083,10.475839,2.786395,-2.904392,0.00010484,0.00005891,0.00005738,10.594848,2.847561,-2.901952,0.00007587,0.00001014,0.00000775,0.032922,-0.018300,-0.000527,0.037666,0.151931,0.042866,0.001913,0.157862,1.241,1.618,1.980
44.9293,10.386735,2.790673,-2.903290,11.5838,0.0723,0.1176,10.437865,2.770877,-2.903790,0.00015490,0.00010920,0.00010738,10.594848,2.847561,-2.901952,0.00007587,0.00001014,0.00000775,0.051130,-0.019796,-0.000500,0.054828,0.208113,0.056889,0.001338,0.215748,1.241,1.618,1.980
44.9343,10.330524,2.776649,-2.902690,11.5893,0.0648,0.1262,10.371547,2.764987,-2.904139,0.00017994,0.00013529,0.00013238,10.594848,2.847561,-2.901952,0.00007587,0.00001014,0.00000775,0.041022,-0.011662,-0.001449,0.042648,0.264323,0.070913,0.000739,0.273670,1.241,1.618,1.980
44.9392,10.274286,2.762618,-2.902030,11.5953,0.0568,0.1340,10.321907,2.762108,-2.899593,0.00005625,0.00000879,0.00000663,10.321640,2.762066,-2.899677,0.00007867,0.00001040,0.00000693,0.047620,-0.000510,0.002437,0.047623,0.047353,-0.000552,0.002353,0.047357,1.475,1.645,1.866
44.9443,10.218020,2.748584,-2.901351,11.6001,0.0488,0.1413,10.259648,2.746578,-2.903849,0.00008125,0.00003382,0.00003163,10.321640,2.762066,-2.899677,0.00007867,0.00001040,0.00000693,0.041628,-0.002005,-0.002498,0.041676,0.103619,0.013483,0.001674,0.104493,1.475,1.645,1.866
44.9493,10.161735,2.734543,-2.900618,11.6042,0.0403,0.1478,10.191079,2.721296,-2.903164,0.00013127,0.00008405,0.00008163,10.321640,2.762066,-2.899677,0.00007867,0.00001040,0.00000693,0.029344,-0.013247,-0.002546,0.032196,0.159905,0.027523,0.000941,0.162257,1.475,1.645,1.866
44.9543,10.105427,2.720498,-2.899873,11.6090,0.0319,0.1539,10.136200,2.715666,-2.903614,0.00015628,0.00010966,0.00010663,10.321640,2.762066,-2.899677,0.00007867,0.00001040,0.00000693,0.030773,-0.004831,-0.003740,0.031150,0.216213,0.041569,0.000196,0.220173,1.475,1.645,1.866
44.9594,10.049097,2.706444,-2.899080,11.6133,0.0231,0.1593,10.064381,2.688271,-2.899956,0.00018143,0.00013633,0.00013163,10.321640,2.762066,-2.899677,0.00007867,0.00001040,0.00000693,0.015284,-0.018173,-0.000876,0.023746,0.272543,0.055622,-0.000597,0.278161,1.475,1.645,1.866
44.9643,9.992750,2.692385,-2.898281,11.6166,0.0145,0.1643,10.032012,2.698766,-2.898294,0.00020636,0.00016247,0.00015663,10.321640,2.762066,-2.899677,0.00007867,0.00001040,0.00000693,0.039261,0.006381,-0.000013,0.039777,0.328890,0.069681,-0.001396,0.336190,1.475,1.645,1.866
44.9694,9.936386,2.678316,-2.897438,11.6205,0.0055,0.1687,9.989925,2.681603,-2.889730,0.00008312,0.00003454,0.00003213,9.974253,2.660636,-2.899769,0.00007877,0.00001117,0.00000743,0.053539,0.003287,0.007708,0.053640,0.037867,-0.017680,-0.002331,0.041791,1.281,1.511,1.673
44.9743,9.880003,2.664240,-2.896595,11.6250,-0.0033,0.1726,9.901846,2.656313,-2.897071,0.00010813,0.00005978,0.00005713,9.974253,2.660636,-2.899769,0.00007877,0.00001117,0.00000743,0.021843,-0.007926,-0.000476,0.023236,0.094250,-0.003604,-0.003174,0.094319,1.281,1.511,1.673
44.9794,9.823601,2.650151,-2.895713,11.6293,-0.0123,0.1759,9.853459,2.637405,-2.895835,0.00013318,0.00008518,0.00008213,9.974253,2.660636,-2.899769,0.00007877,0.00001117,0.00000743,0.029858,-0.012746,-0.000121,0.032465,0.150652,0.010485,-0.004056,0.151017,1.281,1.511,1.673
44.9846,9.710743,2.621940,-2.893924,11.6371,-0.0301,0.1816,9.796125,2.619343,-2.894305,0.00015827,0.00011108,0.00010713,9.974253,2.660636,-2.899769,0.00007877,0.00001117,0.00000743,0.085382,-0.002597,-0.000382,0.085421,0.263510,0.038696,-0.005846,0.266336,1.281,1.511,1.673
44.9893,9.710743,2.621940,-2.893924,11.6371,-0.0301,0.1816,9.759509,2.617754,-2.888143,0.00020828,0.00016198,0.00015713,9.974253,2.660636,-2.899769,0.00007877,0.00001117,0.00000743,0.048766,-0.004186,0.005781,0.048946,0.263510,0.038696,-0.005846,0.266336,1.281,1.511,1.673
44.9942,9.654288,2.607817,-2.893020,11.6405,-0.0388,0.1840,9.696835,2.607009,-2.888923,0.00008302,0.00003432,0.00003189,9.758290,2.618977,-2.891919,0.00008172,0.00001114,0.00000721,0.042547,-0.000808,0.004097,0.042554,0.104001,0.011161,0.001101,0.104598,1.214,1.330,1.459
44.9994,9.597817,2.593678,-2.892085,11.6447,-0.0477,0.1857,9.648763,2.576017,-2.898225,0.00010806,0.00005943,0.00005689,9.758290,2.618977,-2.891919,0.00008172,0.00001114,0.00000721,0.050945,-0.017660,-0.006139,0.053920,0.160472,0.025300,0.000167,0.162454,1.214,1.330,1.459
45.0044,9.484822,2.565353,-2.890215,11.6528,-0.0649,0.1882,9.592452,2.585318,-2.895033,0.00013304,0.00008484,0.00008189,9.758290,2.618977,-2.891919,0.00008172,0.00001114,0.00000721,0.107629,0.019965,-0.004818,0.109465,0.273467,0.053624,-0.001704,0.278675,1.214,1.330,1.459
45.0108,9.484822,2.565353,-2.890215,11.6528,-0.0649,0.1882,9.521251,2.560444,-2.895465,0.00015812,0.00011099,0.00010689,9.758290,2.618977,-2.891919,0.00008172,0.00001114,0.00000721,0.036429,-0.004909,-0.005250,0.036758,0.273467,0.053624,-0.001704,0.278675,1.214,1.330,1.459
45.0143,9.428302,2.551167,-2.889282,11.6564,-0.0732,0.1892,9.452087,2.536063,-2.892322,0.00005931,0.00000963,0.00000768,9.452384,2.536184,-2.892318,0.00008438,0.00001164,0.00000808,0.023785,-0.015105,-0.003040,0.028176,0.024082,-0.014984,-0.003037,0.028363,0.748,1.118,1.370
