time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
38.0798,-7.173609,25.063742,0.005095,11.7614,-0.0267,0.0171,-7.101484,25.070734,0.005977,0.00024354,0.00004034,0.00004341,-7.147430,25.089589,0.010622,0.00041001,0.00000548,0.00000875,0.072125,0.006992,0.000882,0.072463,0.026179,0.025847,0.005526,0.036789,1.054,1.139,1.367
38.0848,-7.049182,25.090632,0.014422,11.8569,-0.1387,-0.0578,-7.040102,25.087311,0.009464,0.00027854,0.00007556,0.00007841,-7.147430,25.089589,0.010622,0.00041001,0.00000548,0.00000875,0.009080,-0.003321,-0.004958,0.009668,-0.098248,-0.001043,-0.003800,0.098253,1.054,1.139,1.367
38.0898,-7.074381,25.085032,0.003823,11.7720,0.0305,-0.0899,-7.002275,25.092111,0.004705,0.00034855,0.00014592,0.00014841,-7.147430,25.089589,0.010622,0.00041001,0.00000548,0.00000875,0.072106,0.007080,0.000882,0.072453,-0.073050,0.004558,0.006798,0.073192,1.054,1.139,1.367
38.0948,-6.995581,25.077090,0.015624,11.7798,-0.0337,-0.0358,-6.923469,25.084239,0.016506,0.00038355,0.00018266,0.00018341,-7.147430,25.089589,0.010622,0.00041001,0.00000548,0.00000875,0.072113,0.007149,0.000882,0.072466,-0.151849,0.012499,-0.005002,0.152362,1.054,1.139,1.367
38.0998,-6.951066,25.106724,0.012832,11.7389,-0.1108,-0.1047,-6.878340,25.110679,0.007640,0.00019911,0.00000429,0.00000765,-6.877934,25.110629,0.007431,0.00037982,0.00000438,0.00000793,0.072725,0.003954,-0.005191,0.072833,0.073132,0.003904,-0.005401,0.073236,0.962,1.036,1.249
38.1049,-6.797211,25.078245,0.004264,11.7837,-0.1021,-0.0509,-6.813764,25.091031,0.000968,0.00023411,0.00003933,0.00004265,-6.877934,25.110629,0.007431,0.00037982,0.00000438,0.00000793,-0.016553,0.012786,-0.003296,0.020916,-0.080723,0.032384,0.003167,0.086976,0.962,1.036,1.249
38.1098,-6.823304,25.102372,0.008717,11.8217,-0.0365,-0.0997,-6.750603,25.105663,0.003526,0.00030414,0.00010958,0.00011265,-6.877934,25.110629,0.007431,0.00037982,0.00000438,0.00000793,0.072701,0.003291,-0.005191,0.072775,-0.054630,0.008257,-0.001286,0.055250,0.962,1.036,1.249
38.1148,-6.757129,25.082464,0.012154,11.7556,-0.0105,-0.0577,-6.684532,25.085412,0.006962,0.00033913,0.00014538,0.00014765,-6.877934,25.110629,0.007431,0.00037982,0.00000438,0.00000793,0.072597,0.002948,-0.005191,0.072657,-0.120805,0.028165,-0.004723,0.124044,0.962,1.036,1.249
38.1198,-6.690130,25.075069,0.004917,11.8313,-0.0295,-0.1284,-6.617573,25.077669,-0.000274,0.00037415,0.00018234,0.00018265,-6.877934,25.110629,0.007431,0.00037982,0.00000438,0.00000793,0.072557,0.002600,-0.005191,0.072604,-0.187803,0.035560,0.002513,0.191140,0.962,1.036,1.249
38.1247,-6.591322,25.079664,0.001878,11.7759,0.0014,-0.1306,-6.553738,25.089785,0.005046,0.00019747,0.00000470,0.00000834,-6.553856,25.089783,0.005104,0.00038170,0.00000481,0.00000868,0.037583,0.010121,0.003168,0.038922,0.037466,0.010119,0.003225,0.038808,0.991,1.243,1.490
38.1297,-6.592533,25.070260,-0.001888,11.7786,-0.0475,-0.1131,-6.520104,25.072537,-0.005647,0.00026747,0.00007471,0.00007834,-6.553856,25.089783,0.005104,0.00038170,0.00000481,0.00000868,0.072429,0.002277,-0.003759,0.072465,0.038677,0.019523,0.006992,0.043325,0.991,1.243,1.490
38.1349,-6.525734,25.068449,-0.001741,11.8295,0.0031,-0.1628,-6.453312,25.070475,-0.005499,0.00030248,0.00011010,0.00011334,-6.553856,25.089783,0.005104,0.00038170,0.00000481,0.00000868,0.072422,0.002026,-0.003759,0.072450,-0.028122,0.021334,0.006844,0.035299,0.991,1.243,1.490
38.1399,-6.453717,25.085384,0.000500,11.7263,-0.0901,-0.1728,-6.381232,25.087139,-0.003259,0.00033749,0.00014648,0.00014834,-6.553856,25.089783,0.005104,0.00038170,0.00000481,0.00000868,0.072485,0.001755,-0.003759,0.072506,-0.100139,0.004399,0.004603,0.100235,0.991,1.243,1.490
38.1450,-6.402501,25.071420,0.010063,11.8127,0.0602,-0.0809,-6.330069,25.072983,0.006304,0.00037248,0.00018327,0.00018334,-6.553856,25.089783,0.005104,0.00038170,0.00000481,0.00000868,0.072432,0.001563,-0.003759,0.072449,-0.151355,0.018363,-0.004960,0.152465,0.991,1.243,1.490
38.1498,-6.333387,25.090207,0.004978,11.7789,0.0395,0.0058,-6.260885,25.091510,0.001220,0.00044251,0.00025711,0.00025334,-6.553856,25.089783,0.005104,0.00038170,0.00000481,0.00000868,0.072502,0.001303,-0.003759,0.072514,-0.220469,-0.000424,0.000125,0.220470,0.991,1.243,1.490
38.1548,-6.269165,25.087169,-0.001046,11.7818,0.0616,-0.1710,-6.197527,25.088054,-0.003779,0.00023666,0.00003994,0.00004147,-6.262450,25.091257,0.002273,0.00037053,0.00000502,0.00000665,0.071637,0.000885,-0.002734,0.071643,0.006714,0.004088,0.003319,0.007861,1.041,1.614,3.172
38.1598,-6.239999,25.083516,0.001734,11.7746,-0.0001,-0.0228,-6.168372,25.084321,-0.000999,0.00027166,0.00007501,0.00007647,-6.262450,25.091257,0.002273,0.00037053,0.00000502,0.00000665,0.071627,0.000805,-0.002734,0.071632,-0.022451,0.007741,0.000539,0.023749,1.041,1.614,3.172
38.1650,-6.114714,25.085459,-0.000497,11.8488,0.0752,-0.1233,-6.100073,25.100937,0.000946,0.00030668,0.00011059,0.00011147,-6.262450,25.091257,0.002273,0.00037053,0.00000502,0.00000665,0.014641,0.015478,0.001443,0.021305,-0.147737,0.005798,0.002770,0.147850,1.041,1.614,3.172
38.1698,-6.100056,25.080893,0.002053,11.7858,0.0816,-0.0069,-6.028436,25.081316,-0.000680,0.00037668,0.00018215,0.00018147,-6.262450,25.091257,0.002273,0.00037053,0.00000502,0.00000665,0.071620,0.000423,-0.002734,0.071621,-0.162395,0.010364,0.000219,0.162725,1.041,1.614,3.172
38.1748,-6.047683,25.093165,0.003770,11.8151,0.0981,-0.0131,-5.977337,25.093253,0.000845,0.00019436,0.00000493,0.00000679,-5.978507,25.093244,0.000839,0.00036821,0.00000505,0.00000702,0.070347,0.000088,-0.002925,0.070347,0.069177,0.000079,-0.002931,0.069177,1.028,1.090,1.334
38.1798,-5.983166,25.068679,0.003590,11.8258,0.1127,-0.1792,-5.912891,25.068578,0.000665,0.00022937,0.00003996,0.00004179,-5.978507,25.093244,0.000839,0.00036821,0.00000505,0.00000702,0.070275,-0.000101,-0.002925,0.070275,0.004660,0.024566,-0.002751,0.025004,1.028,1.090,1.334
38.1848,-5.863540,25.072521,-0.005360,11.7980,0.0632,-0.1546,-5.858130,25.075058,0.006338,0.00026437,0.00007514,0.00007679,-5.978507,25.093244,0.000839,0.00036821,0.00000505,0.00000702,0.005410,0.002536,0.011699,0.005975,-0.114966,0.020723,0.006199,0.116819,1.028,1.090,1.334
38.1915,-5.863022,25.087587,-0.002761,11.7832,0.0159,-0.1256,-5.792692,25.087135,-0.005685,0.00033439,0.00014582,0.00014679,-5.978507,25.093244,0.000839,0.00036821,0.00000505,0.00000702,0.070329,-0.000452,-0.002925,0.070331,-0.115485,0.005658,0.003600,0.115623,1.028,1.090,1.334
38.1950,-5.829635,25.066785,0.000042,11.8075,-0.0203,-0.0647,-5.759367,25.066236,-0.002883,0.00036939,0.00018151,0.00018179,-5.978507,25.093244,0.000839,0.00036821,0.00000505,0.00000702,0.070268,-0.000550,-0.002925,0.070271,-0.148871,0.026459,0.000797,0.151204,1.028,1.090,1.334
38.2000,-5.738078,25.084694,-0.001443,11.8271,0.0612,-0.0667,-5.667758,25.083877,-0.004368,0.00040439,0.00022036,0.00021679,-5.670298,25.084854,-0.000685,0.00038311,0.00000506,0.00000751,0.070320,-0.000817,-0.002925,0.070325,0.067780,0.000160,0.000758,0.067780,1.699,1.906,1.334
38.2049,-5.698960,25.088914,-0.004725,11.8319,-0.0136,0.0849,-5.629960,25.089091,-0.004088,0.00023173,0.00003995,0.00004225,-5.670298,25.084854,-0.000685,0.00038311,0.00000506,0.00000751,0.069000,0.000177,0.000637,0.069000,0.028662,-0.004059,0.004040,0.028948,1.699,1.906,2.285
38.2099,-5.623228,25.090817,-0.001851,11.7608,0.1057,0.0029,-5.554230,25.091042,-0.001213,0.00030173,0.00011029,0.00011225,-5.670298,25.084854,-0.000685,0.00038311,0.00000506,0.00000751,0.068998,0.000226,0.000637,0.068999,-0.047070,-0.005962,0.001166,0.047446,1.699,1.906,2.285
38.2148,-5.583407,25.086402,0.003123,11.7664,0.0428,0.0729,-5.514406,25.086653,0.003760,0.00033673,0.00014585,0.00014725,-5.670298,25.084854,-0.000685,0.00038311,0.00000506,0.00000751,0.069001,0.000251,0.000637,0.069002,-0.086891,-0.001548,-0.003808,0.086905,1.699,1.906,2.285
38.2199,-5.521181,25.089924,-0.001945,11.7536,0.1046,-0.0392,-5.452182,25.090214,-0.001308,0.00037173,0.00018257,0.00018225,-5.670298,25.084854,-0.000685,0.00038311,0.00000506,0.00000751,0.068999,0.000291,0.000637,0.069000,-0.149117,-0.005069,0.001260,0.149203,1.699,1.906,2.285
38.2251,-5.390514,25.089862,-0.001122,11.7771,0.0767,0.0430,-5.411811,25.084232,0.000425,0.00019984,0.00000489,0.00000683,-5.412698,25.084236,0.000429,0.00039288,0.00000500,0.00000705,-0.021296,-0.005631,0.001547,0.022028,-0.022183,-0.005626,0.001551,0.022886,1.146,1.772,2.285
38.2298,-5.419636,25.094299,0.000975,11.7808,-0.0415,0.0002,-5.351561,25.095042,0.001786,0.00026984,0.00007494,0.00007683,-5.412698,25.084236,0.000429,0.00039288,0.00000500,0.00000705,0.068075,0.000743,0.000812,0.068079,0.006938,-0.010063,-0.000545,0.012223,1.146,1.772,4.190
38.2348,-5.331698,25.093545,-0.006474,11.7162,0.0144,-0.0091,-5.263623,25.094359,-0.005662,0.00030484,0.00011044,0.00011183,-5.412698,25.084236,0.000429,0.00039288,0.00000500,0.00000705,0.068075,0.000814,0.000812,0.068080,-0.081000,-0.009309,0.006903,0.081533,1.146,1.772,4.190
38.2398,-5.269462,25.076513,-0.001018,11.7776,0.1439,0.0777,-5.201372,25.077378,-0.000207,0.00033987,0.00014664,0.00014683,-5.412698,25.084236,0.000429,0.00039288,0.00000500,0.00000705,0.068089,0.000865,0.000812,0.068095,-0.143236,0.007723,0.001447,0.143444,1.146,1.772,4.190
38.2448,-5.217123,25.088845,-0.002136,11.6997,0.0405,0.0069,-5.149043,25.089752,-0.001324,0.00037485,0.00018342,0.00018183,-5.412698,25.084236,0.000429,0.00039288,0.00000500,0.00000705,0.068079,0.000907,0.000812,0.068085,-0.195575,-0.004609,0.002565,0.195630,1.146,1.772,4.190
38.2498,-5.162886,25.088899,-0.003280,11.8097,0.0407,0.0935,-5.094807,25.089850,-0.002468,0.00044485,0.00025621,0.00025183,-5.412698,25.084236,0.000429,0.00039288,0.00000500,0.00000705,0.068079,0.000951,0.000812,0.068086,-0.249812,-0.004663,0.003709,0.249855,1.146,1.772,4.190
38.2548,-5.111760,25.091242,0.001246,11.8804,0.0622,0.1122,-5.044922,25.092926,0.004205,0.00024115,0.00004020,0.00004251,-5.097108,25.090432,-0.000257,0.00038418,0.00000529,0.00000775,0.066837,0.001684,0.002959,0.066859,0.014651,-0.000810,-0.001503,0.014674,0.770,0.871,1.144
38.2598,-5.037015,25.084583,-0.000073,11.7882,-0.0465,0.1820,-4.970159,25.086488,0.002886,0.00027615,0.00007550,0.00007751,-5.097108,25.090432,-0.000257,0.00038418,0.00000529,0.00000775,0.066857,0.001905,0.002959,0.066884,-0.060093,0.005850,-0.000184,0.060377,0.770,0.871,1.144
38.2649,-4.918735,25.088537,-0.004399,11.7820,0.1281,0.1472,-4.929815,25.080357,0.002700,0.00031115,0.00011091,0.00011251,-5.097108,25.090432,-0.000257,0.00038418,0.00000529,0.00000775,-0.011080,-0.008180,0.007099,0.013773,-0.178374,0.001895,0.004142,0.178384,0.770,0.871,1.144
38.2698,-4.934855,25.094859,0.004280,11.8410,0.0368,0.1572,-4.868029,25.097067,0.007239,0.00038116,0.00018218,0.00018251,-5.097108,25.090432,-0.000257,0.00038418,0.00000529,0.00000775,0.066826,0.002207,0.002959,0.066862,-0.162253,-0.004427,-0.004537,0.162314,0.770,0.871,1.144
38.2748,-4.853850,25.095942,-0.002632,11.7501,0.0041,0.0534,-4.789181,25.098251,0.001071,0.00020064,0.00000521,0.00000771,-4.791182,25.098234,0.001099,0.00038742,0.00000535,0.00000800,0.064669,0.002309,0.003703,0.064710,0.062668,0.002292,0.003731,0.062710,1.204,1.420,1.144
38.2798,-4.813067,25.070050,-0.009694,11.7646,-0.1054,0.0981,-4.748302,25.072510,-0.005991,0.00023564,0.00004023,0.00004271,-4.791182,25.098234,0.001099,0.00038742,0.00000535,0.00000800,0.064765,0.002460,0.003703,0.064811,0.021885,0.028184,0.010793,0.035683,1.204,1.420,3.644
38.2848,-4.756860,25.089891,0.008487,11.7132,0.0260,0.1348,-4.692169,25.092559,0.012190,0.00027065,0.00007540,0.00007771,-4.791182,25.098234,0.001099,0.00038742,0.00000535,0.00000800,0.064691,0.002668,0.003703,0.064746,-0.034323,0.008342,-0.007388,0.035322,1.204,1.420,3.644
38.2898,-4.706021,25.097199,0.006680,11.7423,-0.0190,0.0282,-4.641358,25.100056,0.010383,0.00034067,0.00014588,0.00014771,-4.791182,25.098234,0.001099,0.00038742,0.00000535,0.00000800,0.064663,0.002856,0.003703,0.064726,-0.085161,0.001034,-0.005581,0.085168,1.204,1.420,3.644
38.2948,-4.626866,25.075408,0.004700,11.7386,-0.0305,0.1262,-4.562122,25.078557,0.008403,0.00037568,0.00018279,0.00018271,-4.791182,25.098234,0.001099,0.00038742,0.00000535,0.00000800,0.064744,0.003149,0.003703,0.064820,-0.164316,0.022826,-0.003600,0.165894,1.204,1.420,3.644
38.2998,-4.571358,25.085751,-0.000750,11.7503,-0.0303,0.0846,-4.508837,25.089658,0.004992,0.00019558,0.00000525,0.00000649,-4.510821,25.089653,0.005054,0.00037345,0.00000538,0.00000669,0.062522,0.003906,0.005742,0.062644,0.060538,0.003902,0.005804,0.060663,1.035,1.345,1.591
38.3048,-4.463779,25.097292,0.002841,11.8208,-0.0035,0.0815,-4.401325,25.101815,0.008583,0.00026559,0.00007539,0.00007649,-4.510821,25.089653,0.005054,0.00037345,0.00000538,0.00000669,0.062454,0.004524,0.005742,0.062617,-0.047041,-0.007639,0.002213,0.047658,1.035,1.345,1.591
38.3099,-4.449831,25.091380,0.003481,11.7192,-0.0169,0.0520,-4.387344,25.095984,0.009223,0.00030059,0.00011046,0.00011149,-4.510821,25.089653,0.005054,0.00037345,0.00000538,0.00000669,0.062488,0.004604,0.005742,0.062657,-0.060989,-0.001727,0.001573,0.061014,1.035,1.345,1.591
38.3148,-4.383540,25.097874,0.005280,11.6826,-0.0132,0.0047,-4.321091,25.102858,0.011022,0.00033559,0.00014638,0.00014649,-4.510821,25.089653,0.005054,0.00037345,0.00000538,0.00000669,0.062449,0.004984,0.005742,0.062648,-0.127280,-0.008221,-0.000226,0.127545,1.035,1.345,1.591
38.3200,-4.342943,25.072547,0.008197,11.7816,-0.0156,0.0205,-4.280349,25.077765,0.013939,0.00037064,0.00018249,0.00018149,-4.510821,25.089653,0.005054,0.00037345,0.00000538,0.00000669,0.062594,0.005218,0.005742,0.062811,-0.167877,0.017106,-0.003143,0.168747,1.035,1.345,1.591
38.3251,-4.283991,25.079923,0.002622,11.8126,-0.0151,-0.0781,-4.225167,25.085210,0.007763,0.00018606,0.00000518,0.00000660,-4.228322,25.085188,0.007745,0.00034375,0.00000531,0.00000681,0.058824,0.005287,0.005141,0.059061,0.055669,0.005265,0.005124,0.055917,1.139,1.301,1.452
38.3298,-4.247386,25.076986,0.008989,11.8070,-0.0502,0.0122,-4.188547,25.082461,0.014131,0.00025606,0.00007525,0.00007660,-4.228322,25.085188,0.007745,0.00034375,0.00000531,0.00000681,0.058839,0.005476,0.005141,0.059093,0.019064,0.008202,-0.001244,0.020753,1.139,1.301,1.452
38.3348,-4.177662,25.082839,0.002181,11.8350,0.0051,0.0234,-4.118855,25.088673,0.007322,0.00029106,0.00011045,0.00011160,-4.228322,25.085188,0.007745,0.00034375,0.00000531,0.00000681,0.058808,0.005834,0.005141,0.059096,-0.050659,0.002349,0.005564,0.050714,1.139,1.301,1.452
38.3398,-4.108723,25.092459,0.007076,11.6431,-0.0739,0.0154,-4.049966,25.098647,0.012217,0.00032607,0.00014654,0.00014660,-4.228322,25.085188,0.007745,0.00034375,0.00000531,0.00000681,0.058757,0.006188,0.005141,0.059082,-0.119598,-0.007271,0.000669,0.119819,1.139,1.301,1.452
38.3448,-4.048068,25.084500,0.012196,11.7747,-0.0041,-0.0487,-3.989270,25.091000,0.017337,0.00036106,0.00018351,0.00018160,-4.228322,25.085188,0.007745,0.00034375,0.00000531,0.00000681,0.058798,0.006500,0.005141,0.059156,-0.180254,0.000688,-0.004451,0.180256,1.139,1.301,1.452
38.3499,-4.012917,25.086149,-0.000019,11.7218,-0.0448,0.0157,-3.954128,25.092830,0.005122,0.00043107,0.00025521,0.00025160,-4.228322,25.085188,0.007745,0.00034375,0.00000531,0.00000681,0.058789,0.006681,0.005141,0.059167,-0.215405,-0.000961,0.007764,0.215407,1.139,1.301,1.452
38.3549,-3.924791,25.092732,0.008925,11.6694,0.0252,0.0826,-3.870369,25.099853,0.014904,0.00022401,0.00004021,0.00004139,-3.961830,25.092719,0.005981,0.00033661,0.00000527,0.00000655,0.054422,0.007122,0.005978,0.054886,-0.037039,-0.000012,-0.002944,0.037039,1.085,1.250,4.066
38.3598,-3.855815,25.089985,0.001360,11.7932,-0.0595,-0.0071,-3.801378,25.097519,0.007338,0.00025901,0.00007548,0.00007639,-3.961830,25.092719,0.005981,0.00033661,0.00000527,0.00000655,0.054437,0.007534,0.005978,0.054956,-0.106015,0.002734,0.004621,0.106050,1.085,1.250,4.066
38.3649,-3.804030,25.094388,0.004844,11.8295,-0.0423,-0.0144,-3.749620,25.102232,0.010823,0.00029401,0.00011104,0.00011139,-3.961830,25.092719,0.005981,0.00033661,0.00000527,0.00000655,0.054410,0.007844,0.005978,0.054973,-0.157800,-0.001669,0.001137,0.157809,1.085,1.250,4.066
38.3698,-3.743631,25.099371,0.008542,11.7808,-0.0537,0.0159,-3.689252,25.107576,0.014521,0.00036403,0.00018234,0.00018139,-3.961830,25.092719,0.005981,0.00033661,0.00000527,0.00000655,0.054379,0.008205,0.005978,0.054995,-0.218199,-0.006652,-0.002561,0.218300,1.085,1.250,4.066
38.3748,-3.691435,25.088218,0.001749,11.6634,-0.1154,0.1066,-3.642675,25.096421,0.007189,0.00017353,0.00000530,0.00000729,-3.647049,25.096390,0.007172,0.00030709,0.00000543,0.00000755,0.048761,0.008203,0.005440,0.049446,0.044386,0.008172,0.005423,0.045132,1.077,1.230,1.505
38.3798,-3.624324,25.080202,0.010990,11.7923,0.0532,-0.0597,-3.575521,25.088770,0.016431,0.00020853,0.00004033,0.00004229,-3.647049,25.096390,0.007172,0.00030709,0.00000543,0.00000755,0.048803,0.008568,0.005440,0.049550,-0.022725,0.016188,-0.003818,0.027902,1.077,1.230,1.505
38.3848,-3.502033,25.095678,0.011815,11.7192,-0.0424,-0.0563,-3.527346,25.098010,0.010497,0.00024354,0.00007548,0.00007729,-3.647049,25.096390,0.007172,0.00030709,0.00000543,0.00000755,-0.025314,0.002332,-0.001318,0.025421,-0.145017,0.000712,-0.004643,0.145018,1.077,1.230,1.505
38.3898,-3.515251,25.082471,0.016227,11.6749,-0.0061,0.0107,-3.466461,25.091632,0.021668,0.00031354,0.00014608,0.00014729,-3.647049,25.096390,0.007172,0.00030709,0.00000543,0.00000755,0.048789,0.009162,0.005440,0.049642,-0.131798,0.013919,-0.009056,0.132531,1.077,1.230,1.505
38.3948,-3.462426,25.085357,-0.001240,11.6672,-0.1362,0.0593,-3.413653,25.094806,0.004200,0.00034854,0.00018221,0.00018229,-3.647049,25.096390,0.007172,0.00030709,0.00000543,0.00000755,0.048773,0.009449,0.005440,0.049680,-0.184623,0.011033,0.008412,0.184952,1.077,1.230,1.505
38.3999,-3.408119,25.076361,0.020537,11.7676,-0.0865,0.0140,-3.362843,25.084323,0.017112,0.00018393,0.00000495,0.00000774,-3.366061,25.084265,0.016788,0.00035347,0.00000510,0.00000802,0.045276,0.007962,-0.003425,0.045970,0.042058,0.007904,-0.003749,0.042794,1.140,1.343,1.492
38.4048,-3.353195,25.103022,0.001819,11.7708,0.0024,-0.0277,-3.307829,25.110795,-0.001606,0.00021894,0.00003998,0.00004274,-3.366061,25.084265,0.016788,0.00035347,0.00000510,0.00000802,0.045367,0.007774,-0.003425,0.046028,-0.012866,-0.018756,0.014969,0.022745,1.140,1.343,1.492
38.4098,-3.289352,25.097216,-0.002368,11.7246,-0.0470,0.0414,-3.244006,25.104771,-0.005794,0.00028894,0.00011022,0.00011274,-3.366061,25.084265,0.016788,0.00035347,0.00000510,0.00000802,0.045346,0.007555,-0.003425,0.045971,-0.076709,-0.012951,0.019156,0.077794,1.140,1.343,1.492
38.4148,-3.216006,25.103125,0.005881,11.7767,-0.0928,0.0258,-3.170639,25.110429,0.002456,0.00032394,0.00014635,0.00014774,-3.366061,25.084265,0.016788,0.00035347,0.00000510,0.00000802,0.045366,0.007304,-0.003425,0.045950,-0.150056,-0.018860,0.010907,0.151236,1.140,1.343,1.492
38.4198,-3.170321,25.100219,0.006862,11.6736,-0.0543,0.1069,-3.124965,25.107366,0.003437,0.00035894,0.00018275,0.00018274,-3.366061,25.084265,0.016788,0.00035347,0.00000510,0.00000802,0.045356,0.007147,-0.003425,0.045916,-0.195741,-0.015954,0.009926,0.196390,1.140,1.343,1.492
38.4248,-3.045982,25.079060,0.006233,11.7066,-0.0719,0.1736,-3.086871,25.100243,0.006794,0.00018057,0.00000516,0.00000634,-3.089275,25.100201,0.006778,0.00033340,0.00000531,0.00000653,-0.040889,0.021183,0.000560,0.046051,-0.043293,0.021142,0.000544,0.048180,1.072,1.393,1.532
38.4298,-3.039226,25.092272,0.007789,11.7721,-0.0234,-0.0231,-2.996737,25.098366,0.003771,0.00025057,0.00007522,0.00007634,-3.089275,25.100201,0.006778,0.00033340,0.00000531,0.00000653,0.042490,0.006093,-0.004018,0.042924,-0.050048,0.007929,-0.001011,0.050673,1.072,1.393,1.532
38.4348,-3.014058,25.093726,0.012396,11.6889,-0.0736,0.0305,-2.971562,25.099718,0.008378,0.00028558,0.00011031,0.00011134,-3.089275,25.100201,0.006778,0.00033340,0.00000531,0.00000653,0.042495,0.005992,-0.004018,0.042916,-0.075217,0.006476,-0.005618,0.075495,1.072,1.393,1.532
38.4398,-2.927657,25.103444,0.011325,11.7807,-0.0136,0.0999,-2.885124,25.109089,0.007307,0.00032059,0.00014661,0.00014634,-3.089275,25.100201,0.006778,0.00033340,0.00000531,0.00000653,0.042534,0.005645,-0.004018,0.042907,-0.161617,-0.003242,-0.004547,0.161650,1.072,1.393,1.532
38.4447,-2.813176,25.090263,0.006700,11.6820,-0.0624,-0.0086,-2.840037,25.087376,0.003023,0.00035560,0.00018302,0.00018134,-3.089275,25.100201,0.006778,0.00033340,0.00000531,0.00000653,-0.026862,-0.002887,-0.003677,0.027017,-0.276099,0.009939,0.000078,0.276278,1.072,1.393,1.532
38.4498,-2.811323,25.087025,0.007325,11.6691,-0.0894,0.0378,-2.772842,25.092996,0.006843,0.00017366,0.00000532,0.00000688,-2.775595,25.092976,0.006941,0.00029338,0.00000545,0.00000708,0.038481,0.005971,-0.000483,0.038942,0.035728,0.005951,-0.000384,0.036220,0.836,0.786,0.910
38.4548,-2.750445,25.073505,0.000537,11.6940,0.0143,0.0026,-2.711970,25.079447,0.000054,0.00020866,0.00004035,0.00004188,-2.775595,25.092976,0.006941,0.00029338,0.00000545,0.00000708,0.038475,0.005942,-0.000483,0.038931,-0.025150,0.019471,0.006404,0.031806,0.836,0.786,0.910
38.4599,-2.721719,25.090903,0.000188,11.7145,-0.0503,0.0351,-2.683236,25.096831,-0.000295,0.00024367,0.00007541,0.00007688,-2.775595,25.092976,0.006941,0.00029338,0.00000545,0.00000708,0.038483,0.005928,-0.000483,0.038937,-0.053876,0.002073,0.006753,0.053916,0.836,0.786,0.910
38.4650,-2.579342,25.094578,0.006245,11.6750,-0.0642,0.0748,-2.597606,25.105206,-0.000541,0.00027869,0.00011126,0.00011188,-2.775595,25.092976,0.006941,0.00029338,0.00000545,0.00000708,-0.018264,0.010628,-0.006786,0.021131,-0.196253,-0.001602,0.000696,0.196260,0.836,0.786,0.910
38.4698,-2.600527,25.081781,-0.000811,11.6594,-0.0644,0.0202,-2.562048,25.087650,-0.001294,0.00034868,0.00018200,0.00018188,-2.775595,25.092976,0.006941,0.00029338,0.00000545,0.00000708,0.038479,0.005869,-0.000483,0.038924,-0.175068,0.011195,0.007752,0.175426,0.836,0.786,0.910
38.4747,-2.513751,25.088236,0.008564,11.6734,-0.0055,0.0585,-2.477213,25.094620,0.009192,0.00016291,0.00000533,0.00000698,-2.478642,25.094615,0.009227,0.00028314,0.00000548,0.00000721,0.036538,0.006385,0.000627,0.037092,0.035109,0.006379,0.000663,0.035684,1.118,1.226,1.363
38.4799,-2.464135,25.091046,0.013537,11.6467,-0.0303,0.0887,-2.427599,25.097461,0.014165,0.00019791,0.00004035,0.00004198,-2.478642,25.094615,0.009227,0.00028314,0.00000548,0.00000721,0.036537,0.006416,0.000627,0.037096,-0.014507,0.003569,-0.004310,0.014940,1.118,1.226,1.363
38.4852,-2.354966,25.093674,0.009228,11.6689,0.0279,-0.0099,-2.375306,25.092218,0.002199,0.00023291,0.00007550,0.00007698,-2.478642,25.094615,0.009227,0.00028314,0.00000548,0.00000721,-0.020339,-0.001456,-0.007029,0.020391,-0.123676,0.000941,-0.000001,0.123680,1.118,1.226,1.363
38.4898,-2.344711,25.093763,0.004623,11.6078,-0.0621,0.0581,-2.308176,25.100254,0.005250,0.00030291,0.00014619,0.00014698,-2.478642,25.094615,0.009227,0.00028314,0.00000548,0.00000721,0.036535,0.006491,0.000627,0.037107,-0.133931,0.000852,0.004604,0.133934,1.118,1.226,1.363
38.4948,-2.299838,25.081943,0.015754,11.6619,-0.0349,0.1207,-2.263295,25.088462,0.016382,0.00033792,0.00018222,0.00018198,-2.478642,25.094615,0.009227,0.00028314,0.00000548,0.00000721,0.036542,0.006519,0.000627,0.037119,-0.178805,0.012672,-0.006527,0.179253,1.118,1.226,1.363
38.4998,-2.231369,25.098975,0.016694,11.6350,-0.0663,0.1501,-2.196639,25.104355,0.012764,0.00016133,0.00000527,0.00000740,-2.198048,25.104325,0.012606,0.00028435,0.00000541,0.00000766,0.034730,0.005379,-0.003930,0.035144,0.033321,0.005349,-0.004089,0.033748,0.874,1.043,1.195
38.5048,-2.105853,25.099580,0.018319,11.6642,-0.0906,0.1457,-2.071122,25.104466,0.014389,0.00023134,0.00007567,0.00007740,-2.198048,25.104325,0.012606,0.00028435,0.00000541,0.00000766,0.034731,0.004886,-0.003930,0.035073,-0.092195,0.004745,-0.005713,0.092317,0.874,1.043,1.195
