time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
53.7792,-60.348265,34.449008,2.131098,10.9943,-0.3808,0.3564,-60.281073,34.325542,2.130041,0.00005819,0.00009951,0.00003244,-60.264535,34.278139,2.135953,0.00005277,0.00012370,0.00000782,0.067191,-0.123465,-0.001057,0.140564,0.083729,-0.170869,0.004855,0.190281,1.215,1.469,1.646
53.7843,-60.368784,34.488119,2.140108,10.8235,-0.3150,0.3097,-60.301551,34.364675,2.139051,0.00008327,0.00012453,0.00005744,-60.264535,34.278139,2.135953,0.00005277,0.00012370,0.00000782,0.067233,-0.123444,-0.001057,0.140565,0.104249,-0.209980,-0.004155,0.234434,1.215,1.469,1.646
53.7895,-60.398837,34.519495,2.140897,11.0138,-0.3120,0.2949,-60.331571,34.396083,2.139840,0.00010842,0.00014964,0.00008244,-60.264535,34.278139,2.135953,0.00005277,0.00012370,0.00000782,0.067266,-0.123412,-0.001057,0.140553,0.134302,-0.241356,-0.004944,0.276206,1.215,1.469,1.646
53.7941,-60.442901,34.605046,2.151623,10.9907,-0.4258,0.2849,-60.352294,34.439206,2.151890,0.00013387,0.00017478,0.00010744,-60.264535,34.278139,2.135953,0.00005277,0.00012370,0.00000782,0.090607,-0.165840,0.000268,0.188978,0.178366,-0.326908,-0.015669,0.372402,1.215,1.469,1.646
53.7994,-60.456913,34.650434,2.151214,10.9308,-0.4782,0.2867,-60.389509,34.527084,2.150157,0.00018598,0.00022526,0.00015744,-60.264535,34.278139,2.135953,0.00005277,0.00012370,0.00000782,0.067404,-0.123351,-0.001057,0.140566,0.192378,-0.372296,-0.015261,0.419062,1.215,1.469,1.646
53.8042,-60.492629,34.716945,2.149158,10.9507,-0.4357,0.2210,-60.423017,34.593639,2.144775,0.00006280,0.00010731,0.00003127,-60.387065,34.526240,2.146699,0.00006555,0.00014889,0.00000654,0.069612,-0.123306,-0.004383,0.141598,0.105564,-0.190704,-0.002459,0.217972,0.919,1.200,1.351
53.8093,-60.494830,34.685049,2.140465,10.8678,-0.4646,0.2096,-60.425358,34.561754,2.136082,0.00008780,0.00013231,0.00005627,-60.387065,34.526240,2.146699,0.00006555,0.00014889,0.00000654,0.069472,-0.123296,-0.004383,0.141521,0.107765,-0.158809,0.006234,0.191921,0.919,1.200,1.351
53.8144,-60.535106,34.789499,2.142420,10.9275,-0.4234,0.2810,-60.440592,34.629118,2.139707,0.00011298,0.00015734,0.00008127,-60.387065,34.526240,2.146699,0.00006555,0.00014889,0.00000654,0.094514,-0.160381,-0.002713,0.186158,0.148042,-0.263259,0.004279,0.302029,0.919,1.200,1.351
53.8192,-60.562143,34.840419,2.151181,10.9056,-0.4838,0.1852,-60.491989,34.717417,2.146798,0.00016425,0.00020769,0.00013127,-60.387065,34.526240,2.146699,0.00006555,0.00014889,0.00000654,0.070154,-0.123002,-0.004383,0.141602,0.175078,-0.314179,-0.004482,0.359668,0.919,1.200,1.351
53.8242,-60.603290,34.888143,2.151829,10.8470,-0.4587,0.2017,-60.532926,34.765321,2.147446,0.00019067,0.00023341,0.00015627,-60.387065,34.526240,2.146699,0.00006555,0.00014889,0.00000654,0.070364,-0.122822,-0.004383,0.141550,0.216225,-0.361903,-0.005129,0.421577,0.919,1.200,1.351
53.8292,-60.587405,34.879890,2.151951,10.8972,-0.4616,0.2957,-60.516654,34.757798,2.149275,0.00006665,0.00011284,0.00003287,-60.532681,34.766415,2.149251,0.00007471,0.00016341,0.00000830,0.070751,-0.122092,-0.002676,0.141110,0.054725,-0.113475,-0.002700,0.125982,1.129,1.406,1.577
53.8341,-60.657301,34.993984,2.148452,10.9473,-0.4001,0.2968,-60.547608,34.818162,2.150152,0.00009177,0.00013786,0.00005787,-60.532681,34.766415,2.149251,0.00007471,0.00016341,0.00000830,0.109694,-0.175822,0.001700,0.207234,0.124620,-0.227569,0.000799,0.259457,1.129,1.406,1.577
53.8393,-60.673263,35.035000,2.154962,10.9697,-0.4526,0.3964,-60.602097,34.913137,2.152286,0.00014270,0.00018814,0.00010787,-60.532681,34.766415,2.149251,0.00007471,0.00016341,0.00000830,0.071166,-0.121863,-0.002676,0.141121,0.140582,-0.268585,-0.005711,0.303152,1.129,1.406,1.577
53.8441,-60.716991,35.073887,2.156105,10.7637,-0.5016,0.2881,-60.645721,34.952141,2.153429,0.00016853,0.00021373,0.00013287,-60.532681,34.766415,2.149251,0.00007471,0.00016341,0.00000830,0.071270,-0.121746,-0.002676,0.141073,0.184310,-0.307472,-0.006854,0.358482,1.129,1.406,1.577
53.8493,-60.714503,35.081480,2.155374,10.8635,-0.4375,0.3100,-60.643212,34.959727,2.152698,0.00019373,0.00023869,0.00015787,-60.532681,34.766415,2.149251,0.00007471,0.00016341,0.00000830,0.071291,-0.121753,-0.002676,0.141089,0.181822,-0.315065,-0.006123,0.363765,1.129,1.406,1.577
53.8543,-60.770548,35.165822,2.156320,10.7756,-0.3508,0.3904,-60.656906,35.001926,2.158906,0.00004682,0.00009973,0.00000766,-60.656905,35.001912,2.159054,0.00008518,0.00018729,0.00000800,0.113643,-0.163896,0.002586,0.199441,0.113644,-0.163910,0.002735,0.199453,1.208,1.539,1.843
53.8593,-60.791170,35.205450,2.164709,10.8842,-0.4157,0.3939,-60.720368,35.083360,2.165452,0.00009692,0.00014977,0.00005766,-60.656905,35.001912,2.159054,0.00008518,0.00018729,0.00000800,0.070802,-0.122091,0.000744,0.141135,0.134265,-0.203538,-0.005654,0.243834,1.208,1.539,1.843
53.8643,-60.812821,35.263806,2.164657,10.7955,-0.5420,0.3779,-60.742062,35.141699,2.165401,0.00012231,0.00017484,0.00008266,-60.656905,35.001912,2.159054,0.00008518,0.00018729,0.00000800,0.070759,-0.122107,0.000744,0.141127,0.155916,-0.261894,-0.005603,0.304792,1.208,1.539,1.843
53.8692,-60.833484,35.265109,2.156715,10.8821,-0.5568,0.4030,-60.762726,35.142987,2.157459,0.00014733,0.00019997,0.00010766,-60.656905,35.001912,2.159054,0.00008518,0.00018729,0.00000800,0.070758,-0.122122,0.000744,0.141140,0.176579,-0.263197,0.002339,0.316943,1.208,1.539,1.843
53.8741,-60.883654,35.345190,2.168654,10.7652,-0.5357,0.3652,-60.785733,35.190986,2.169053,0.00017306,0.00022522,0.00013266,-60.656905,35.001912,2.159054,0.00008518,0.00018729,0.00000800,0.097921,-0.154204,0.000399,0.182667,0.226749,-0.343278,-0.009599,0.411406,1.208,1.539,1.843
53.8792,-60.898006,35.390116,2.169131,10.8173,-0.4676,0.3905,-60.826178,35.269115,2.168030,0.00007030,0.00011915,0.00003193,-60.811994,35.224442,2.167475,0.00008055,0.00017274,0.00000725,0.071828,-0.121001,-0.001101,0.140714,0.086012,-0.165674,-0.001656,0.186670,0.777,0.738,0.992
53.8843,-60.946347,35.448429,2.163846,10.8609,-0.5932,0.4088,-60.874455,35.327481,2.162746,0.00009545,0.00014424,0.00005693,-60.811994,35.224442,2.167475,0.00008055,0.00017274,0.00000725,0.071892,-0.120948,-0.001101,0.140701,0.134353,-0.223987,0.003629,0.261191,0.777,0.738,0.992
53.8892,-60.931731,35.462063,2.172116,10.7954,-0.5420,0.3794,-60.859825,35.341099,2.171015,0.00012052,0.00016920,0.00008193,-60.811994,35.224442,2.167475,0.00008055,0.00017274,0.00000725,0.071907,-0.120964,-0.001101,0.140723,0.119737,-0.237621,-0.004641,0.266084,0.777,0.738,0.992
53.8942,-60.993114,35.530904,2.175965,10.8353,-0.5426,0.3812,-60.921132,35.410008,2.174865,0.00017135,0.00021963,0.00013193,-60.811994,35.224442,2.167475,0.00008055,0.00017274,0.00000725,0.071983,-0.120896,-0.001101,0.140703,0.181120,-0.306462,-0.008490,0.355983,0.777,0.738,0.992
53.8991,-61.001225,35.594474,2.182850,10.8829,-0.4439,0.3910,-60.929172,35.473587,2.181750,0.00019809,0.00024475,0.00015693,-60.811994,35.224442,2.167475,0.00008055,0.00017274,0.00000725,0.072053,-0.120887,-0.001101,0.140731,0.189231,-0.370032,-0.015375,0.415610,0.777,0.738,0.992
53.9042,-61.058975,35.630410,2.178102,10.8230,-0.6178,0.4124,-60.988194,35.509326,2.179264,0.00007254,0.00012170,0.00003243,-60.930713,35.473860,2.184120,0.00008918,0.00018710,0.00000780,0.070781,-0.121084,0.001163,0.140254,0.128262,-0.156550,0.006019,0.202384,1.230,1.558,1.724
53.9093,-61.060944,35.623239,2.181556,10.8618,-0.5453,0.4075,-60.990154,35.502153,2.182718,0.00009754,0.00014670,0.00005743,-60.930713,35.473860,2.184120,0.00008918,0.00018710,0.00000780,0.070789,-0.121086,0.001163,0.140260,0.130231,-0.149379,0.002564,0.198177,1.230,1.558,1.724
53.9141,-61.100740,35.712573,2.188944,10.8642,-0.5645,0.3233,-61.030054,35.591441,2.190107,0.00014806,0.00019685,0.00010743,-60.930713,35.473860,2.184120,0.00008918,0.00018710,0.00000780,0.070685,-0.121132,0.001163,0.140248,0.170027,-0.238714,-0.004824,0.293076,1.230,1.558,1.724
53.9192,-61.131807,35.771261,2.187492,10.8290,-0.6108,0.4507,-61.061190,35.650092,2.188655,0.00017417,0.00022218,0.00013243,-60.930713,35.473860,2.184120,0.00008918,0.00018710,0.00000780,0.070617,-0.121168,0.001163,0.140245,0.201095,-0.297401,-0.003372,0.359007,1.230,1.558,1.724
53.9243,-61.154629,35.796632,2.177960,10.8995,-0.5581,0.3343,-61.084042,35.675437,2.179123,0.00019991,0.00024755,0.00015743,-60.930713,35.473860,2.184120,0.00008918,0.00018710,0.00000780,0.070588,-0.121195,0.001163,0.140253,0.223917,-0.322772,0.006160,0.392836,1.230,1.558,1.724
53.9292,-61.166125,35.804593,2.194344,10.8212,-0.5456,0.3264,-61.091731,35.681211,2.191717,0.00004935,0.00009849,0.00000679,-61.089840,35.678539,2.191577,0.00008704,0.00017852,0.00000705,0.074394,-0.123383,-0.002626,0.144075,0.076285,-0.126054,-0.002766,0.147340,1.241,1.419,1.525
53.9341,-61.242282,35.903416,2.191175,10.7510,-0.6135,0.2800,-61.167628,35.780233,2.188549,0.00009944,0.00014859,0.00005679,-61.089840,35.678539,2.191577,0.00008704,0.00017852,0.00000705,0.074654,-0.123183,-0.002626,0.144039,0.152442,-0.224877,0.000402,0.271677,1.241,1.419,1.525
53.9393,-61.252100,35.939950,2.197005,10.7752,-0.5480,0.2201,-61.177350,35.816793,2.194379,0.00012463,0.00017363,0.00008179,-61.089840,35.678539,2.191577,0.00008704,0.00017852,0.00000705,0.074750,-0.123157,-0.002626,0.144067,0.162259,-0.261411,-0.005428,0.307674,1.241,1.419,1.525
53.9443,-61.283687,35.990038,2.196250,10.8901,-0.6345,0.2252,-61.208805,35.866964,2.193624,0.00015019,0.00019885,0.00010679,-61.089840,35.678539,2.191577,0.00008704,0.00017852,0.00000705,0.074882,-0.123074,-0.002626,0.144064,0.193847,-0.311499,-0.004673,0.366890,1.241,1.419,1.525
53.9493,-61.286269,35.985756,2.187517,10.8563,-0.4938,0.3051,-61.211398,35.862688,2.184891,0.00017512,0.00022388,0.00013179,-61.089840,35.678539,2.191577,0.00008704,0.00017852,0.00000705,0.074870,-0.123068,-0.002626,0.144053,0.196428,-0.307217,0.004060,0.364645,1.241,1.419,1.525
53.9541,-61.342549,36.069048,2.198018,10.7764,-0.5711,0.2489,-61.265549,35.945805,2.194890,0.00007618,0.00012327,0.00003155,-61.243579,35.904283,2.194969,0.00009762,0.00019220,0.00000684,0.076999,-0.123244,-0.003129,0.145320,0.098969,-0.164765,-0.003049,0.192204,1.051,1.421,3.600
53.9592,-61.389640,36.136082,2.204666,10.8139,-0.6142,0.1826,-61.312431,36.012985,2.201537,0.00010136,0.00014836,0.00005655,-61.243579,35.904283,2.194969,0.00009762,0.00019220,0.00000684,0.077209,-0.123097,-0.003129,0.145307,0.146060,-0.231799,-0.009697,0.273979,1.051,1.421,3.600
53.9643,-61.408692,36.170139,2.198609,10.8489,-0.4571,0.1749,-61.331376,36.047102,2.195480,0.00012659,0.00017344,0.00008155,-61.243579,35.904283,2.194969,0.00009762,0.00019220,0.00000684,0.077316,-0.123037,-0.003129,0.145313,0.165113,-0.265856,-0.003640,0.312957,1.051,1.421,3.600
53.9693,-61.392557,36.180289,2.193521,10.7874,-0.4713,0.1628,-61.315209,36.057201,2.190393,0.00015168,0.00019838,0.00010655,-61.243579,35.904283,2.194969,0.00009762,0.00019220,0.00000684,0.077348,-0.123088,-0.003129,0.145373,0.148977,-0.276006,0.001448,0.313646,1.051,1.421,3.600
53.9742,-61.467981,36.291422,2.200453,10.7867,-0.6006,0.2164,-61.346488,36.083407,2.195688,0.00017702,0.00022357,0.00013155,-61.243579,35.904283,2.194969,0.00009762,0.00019220,0.00000684,0.121493,-0.208015,-0.004766,0.240896,0.224402,-0.387139,-0.005484,0.447474,1.051,1.421,3.600
53.9792,-61.485292,36.299136,2.209788,10.7332,-0.5547,0.1565,-61.407723,36.175009,2.211456,0.00008158,0.00013217,0.00003281,-61.389710,36.166343,2.202373,0.00011867,0.00023030,0.00000822,0.077569,-0.124127,0.001669,0.146371,0.095582,-0.132793,-0.007414,0.163615,0.861,1.127,1.280
53.9842,-61.531088,36.337061,2.199594,10.8072,-0.5855,0.2174,-61.453581,36.212858,2.201263,0.00010664,0.00015725,0.00005781,-61.389710,36.166343,2.202373,0.00011867,0.00023030,0.00000822,0.077506,-0.124204,0.001669,0.146403,0.141378,-0.170718,0.002779,0.221658,0.861,1.127,1.280
53.9894,-61.504459,36.352524,2.208168,10.7794,-0.5389,0.1359,-61.426978,36.228365,2.209836,0.00013170,0.00018220,0.00008281,-61.389710,36.166343,2.202373,0.00011867,0.00023030,0.00000822,0.077480,-0.124159,0.001669,0.146351,0.114749,-0.186181,-0.005795,0.218702,0.861,1.127,1.280
53.9943,-61.588945,36.450151,2.200978,10.8027,-0.5317,0.2289,-61.475669,36.292623,2.201728,0.00015734,0.00020740,0.00010781,-61.389710,36.166343,2.202373,0.00011867,0.00023030,0.00000822,0.113277,-0.157527,0.000751,0.194027,0.199236,-0.283808,0.001396,0.346759,0.861,1.127,1.280
53.9991,-61.605323,36.485663,2.201600,10.8413,-0.4810,0.1562,-61.528065,36.361335,2.203268,0.00020893,0.00025813,0.00015781,-61.389710,36.166343,2.202373,0.00011867,0.00023030,0.00000822,0.077258,-0.124328,0.001669,0.146377,0.215613,-0.319319,0.000774,0.385297,0.861,1.127,1.280
54.0043,-61.644755,36.529182,2.211270,10.8300,-0.5418,0.1877,-61.566026,36.402644,2.215335,0.00007937,0.00012594,0.00003178,-61.524938,36.357248,2.205775,0.00010314,0.00019545,0.00000709,0.078729,-0.126539,0.004065,0.149031,0.119817,-0.171934,-0.005495,0.209565,1.090,1.343,1.517
54.0093,-61.643934,36.528119,2.210432,10.7130,-0.4102,0.1736,-61.565200,36.401583,2.214496,0.00010437,0.00015094,0.00005678,-61.524938,36.357248,2.205775,0.00010314,0.00019545,0.00000709,0.078734,-0.126535,0.004065,0.149031,0.118996,-0.170870,-0.004657,0.208223,1.090,1.343,1.517
54.0141,-61.702616,36.626305,2.217106,10.8599,-0.4707,0.1721,-61.624281,36.499530,2.221171,0.00015507,0.00020120,0.00010678,-61.524938,36.357248,2.205775,0.00010314,0.00019545,0.00000709,0.078335,-0.126775,0.004065,0.149024,0.177678,-0.269057,-0.011332,0.322430,1.090,1.343,1.517
54.0193,-61.737435,36.694933,2.208976,10.8462,-0.5269,0.1764,-61.659378,36.568016,2.213041,0.00018160,0.00022664,0.00013178,-61.524938,36.357248,2.205775,0.00010314,0.00019545,0.00000709,0.078056,-0.126917,0.004065,0.148999,0.212496,-0.337685,-0.003201,0.398981,1.090,1.343,1.517
54.0242,-61.764348,36.719697,2.209662,10.8144,-0.5497,0.1330,-61.686392,36.592671,2.213727,0.00020741,0.00025217,0.00015678,-61.524938,36.357248,2.205775,0.00010314,0.00019545,0.00000709,0.077956,-0.127026,0.004065,0.149040,0.239410,-0.362449,-0.003888,0.434380,1.090,1.343,1.517
54.0291,-61.737628,36.710584,2.211976,10.7626,-0.4783,0.1600,-61.659016,36.583099,2.215518,0.00006230,0.00011373,0.00000577,-61.658483,36.582371,2.215501,0.00012795,0.00023801,0.00000596,0.078612,-0.127485,0.003542,0.149774,0.079145,-0.128212,0.003525,0.150673,1.169,1.522,1.517
54.0341,-61.799413,36.813782,2.210598,10.7940,-0.4439,0.2735,-61.721166,36.686078,2.214140,0.00011243,0.00016374,0.00005577,-61.658483,36.582371,2.215501,0.00012795,0.00023801,0.00000596,0.078247,-0.127704,0.003542,0.149770,0.140930,-0.231411,0.004903,0.270947,1.169,1.522,3.205
54.0391,-61.850211,36.840418,2.214041,10.8056,-0.5965,0.1838,-61.772058,36.712533,2.217583,0.00013757,0.00018894,0.00008077,-61.658483,36.582371,2.215501,0.00012795,0.00023801,0.00000596,0.078153,-0.127884,0.003542,0.149874,0.191728,-0.258046,0.001460,0.321477,1.169,1.522,3.205
54.0443,-61.880990,36.887922,2.217754,10.8524,-0.4442,0.1596,-61.803005,36.759928,2.221295,0.00016306,0.00021423,0.00010577,-61.658483,36.582371,2.215501,0.00012795,0.00023801,0.00000596,0.077985,-0.127994,0.003542,0.149880,0.222507,-0.305551,-0.002253,0.377982,1.169,1.522,3.205
54.0492,-61.880751,36.895018,2.211077,10.7358,-0.4278,0.0769,-61.802791,36.767025,2.214619,0.00018816,0.00023923,0.00013077,-61.658483,36.582371,2.215501,0.00012795,0.00023801,0.00000596,0.077960,-0.127993,0.003542,0.149866,0.222268,-0.312647,0.004424,0.383603,1.169,1.522,3.205
54.0541,-61.924412,36.988329,2.218425,10.8048,-0.5652,0.2514,-61.845898,36.859568,2.223743,0.00008657,0.00013357,0.00003147,-61.837306,36.821183,2.216761,0.00012358,0.00022181,0.00000675,0.078515,-0.128761,0.005318,0.150811,0.087106,-0.167146,-0.001664,0.188482,1.096,1.403,1.561
54.0593,-61.956892,37.011004,2.207505,10.8298,-0.5105,0.1891,-61.878497,36.882070,2.212824,0.00011160,0.00015861,0.00005647,-61.837306,36.821183,2.216761,0.00012358,0.00022181,0.00000675,0.078395,-0.128935,0.005318,0.150897,0.119586,-0.189822,0.009255,0.224350,1.096,1.403,1.561
54.0643,-62.008436,37.075748,2.213384,10.7476,-0.4187,0.4077,-61.930385,36.946539,2.218703,0.00013696,0.00018387,0.00008147,-61.837306,36.821183,2.216761,0.00012358,0.00022181,0.00000675,0.078051,-0.129210,0.005318,0.150954,0.171130,-0.254566,0.003376,0.306740,1.096,1.403,1.561
54.0693,-62.014597,37.075118,2.215978,10.7269,-0.4812,0.2422,-61.936542,36.945876,2.221296,0.00016195,0.00020893,0.00010647,-61.837306,36.821183,2.216761,0.00012358,0.00022181,0.00000675,0.078054,-0.129242,0.005318,0.150984,0.177291,-0.253935,0.000783,0.309702,1.096,1.403,1.561
54.0741,-62.053855,37.149615,2.225712,10.7770,-0.4619,0.2959,-61.969318,36.998452,2.221379,0.00018772,0.00023434,0.00013147,-61.837306,36.821183,2.216761,0.00012358,0.00022181,0.00000675,0.084537,-0.151164,-0.004333,0.173196,0.216549,-0.328432,-0.008951,0.393397,1.096,1.403,1.561
54.0792,-62.105496,37.215286,2.223747,10.7852,-0.3813,0.2883,-62.027091,37.087924,2.223551,0.00008916,0.00013367,0.00003136,-61.976272,37.023383,2.225287,0.00013369,0.00023029,0.00000663,0.078405,-0.127363,-0.000196,0.149561,0.129224,-0.191904,0.001540,0.231357,1.160,1.516,1.680
54.0843,-62.120886,37.262320,2.221288,10.8008,-0.5440,0.3151,-62.042472,37.134960,2.221092,0.00011427,0.00015869,0.00005636,-61.976272,37.023383,2.225287,0.00013369,0.00023029,0.00000663,0.078414,-0.127360,-0.000196,0.149564,0.144614,-0.238937,0.003999,0.279292,1.160,1.516,1.680
54.0893,-62.119999,37.254089,2.226651,10.7974,-0.4541,0.2455,-62.041586,37.126729,2.226454,0.00013924,0.00018368,0.00008136,-61.976272,37.023383,2.225287,0.00013369,0.00023029,0.00000663,0.078412,-0.127360,-0.000196,0.149563,0.143727,-0.230706,-0.001363,0.271813,1.160,1.516,1.680
54.0942,-62.183196,37.357369,2.224742,10.7532,-0.4157,0.3377,-62.090863,37.180079,2.220642,0.00016463,0.00020895,0.00010636,-61.976272,37.023383,2.225287,0.00013369,0.00023029,0.00000663,0.092333,-0.177290,-0.004099,0.199893,0.206925,-0.333986,0.000546,0.392893,1.160,1.516,1.680
54.0991,-62.236148,37.385159,2.228046,10.8246,-0.5489,0.3372,-62.157710,37.257822,2.227850,0.00021619,0.00026014,0.00015636,-61.976272,37.023383,2.225287,0.00013369,0.00023029,0.00000663,0.078438,-0.127337,-0.000196,0.149557,0.259876,-0.361776,-0.002759,0.445441,1.160,1.516,1.680
54.1042,-62.243582,37.438504,2.239287,10.7828,-0.4847,0.3819,-62.164479,37.312886,2.238506,0.00009927,0.00014595,0.00003058,-62.157919,37.260688,2.227251,0.00018086,0.00029893,0.00000579,0.079103,-0.125618,-0.000781,0.148449,0.085663,-0.177816,-0.012036,0.197374,1.258,1.621,1.901
54.1092,-62.250771,37.421233,2.232952,10.8230,-0.4564,0.4199,-62.171682,37.295621,2.232172,0.00012427,0.00017095,0.00005558,-62.157919,37.260688,2.227251,0.00018086,0.00029893,0.00000579,0.079090,-0.125612,-0.000781,0.148437,0.092852,-0.160545,-0.005701,0.185462,1.258,1.621,1.901
54.1141,-62.338214,37.501559,2.223514,10.8244,-0.4735,0.3156,-62.208375,37.350823,2.236128,0.00014941,0.00019605,0.00008058,-62.157919,37.260688,2.227251,0.00018086,0.00029893,0.00000579,0.129838,-0.150736,0.012614,0.198946,0.180294,-0.240871,0.003737,0.300873,1.258,1.621,1.901
54.1192,-62.347782,37.581437,2.236455,10.8335,-0.6220,0.3434,-62.268568,37.455900,2.235674,0.00020107,0.00024664,0.00013058,-62.157919,37.260688,2.227251,0.00018086,0.00029893,0.00000579,0.079215,-0.125537,-0.000781,0.148440,0.189863,-0.320749,-0.009204,0.372730,1.258,1.621,1.901
54.1241,-62.377348,37.609328,2.234982,10.7716,-0.4996,0.4138,-62.298112,37.483814,2.234201,0.00022692,0.00027220,0.00015558,-62.157919,37.260688,2.227251,0.00018086,0.00029893,0.00000579,0.079236,-0.125514,-0.000781,0.148432,0.219429,-0.348640,-0.007731,0.411945,1.258,1.621,1.901
54.1291,-62.382903,37.597491,2.238338,10.7656,-0.4877,0.3939,-62.302845,37.472686,2.236326,0.00009044,0.00014593,0.00000675,-62.302867,37.472755,2.236282,0.00024230,0.00039587,0.00000702,0.080057,-0.124806,-0.002012,0.148275,0.080036,-0.124737,-0.002056,0.148206,0.850,1.234,1.413
54.1341,-62.416601,37.697442,2.244262,10.8077,-0.4398,0.4756,-62.319429,37.528327,2.228234,0.00011546,0.00017093,0.00003175,-62.302867,37.472755,2.236282,0.00024230,0.00039587,0.00000702,0.097171,-0.169115,-0.016027,0.195044,0.113734,-0.224688,-0.007980,0.251833,0.850,1.234,1.413
54.1392,-62.465112,37.718565,2.248984,10.8385,-0.4085,0.4470,-62.384811,37.593925,2.246972,0.00016565,0.00022114,0.00008175,-62.302867,37.472755,2.236282,0.00024230,0.00039587,0.00000702,0.080301,-0.124640,-0.002012,0.148268,0.162245,-0.245811,-0.012702,0.294527,0.850,1.234,1.413
54.1442,-62.504020,37.767004,2.241408,10.7957,-0.4950,0.3491,-62.423621,37.642441,2.239396,0.00019114,0.00024653,0.00010675,-62.302867,37.472755,2.236282,0.00024230,0.00039587,0.00000702,0.080399,-0.124562,-0.002012,0.148256,0.201153,-0.294249,-0.005126,0.356434,0.850,1.234,1.413
54.1493,-62.505459,37.779679,2.248631,10.8082,-0.4785,0.3787,-62.425035,37.655119,2.246619,0.00021633,0.00027155,0.00013175,-62.302867,37.472755,2.236282,0.00024230,0.00039587,0.00000702,0.080424,-0.124559,-0.002012,0.148267,0.202592,-0.306924,-0.012349,0.367758,0.850,1.234,1.413
54.1541,-62.570893,37.868949,2.248662,10.7236,-0.4891,0.4385,-62.489328,37.745665,2.244641,0.00012369,0.00018187,0.00003171,-62.449529,37.681664,2.247030,0.00028301,0.00045488,0.00000701,0.081565,-0.123284,-0.004022,0.147823,0.121364,-0.187285,-0.001632,0.223170,1.282,1.582,1.781
54.1593,-62.591308,37.921261,2.254799,10.7718,-0.5042,0.3639,-62.509533,37.798059,2.250777,0.00014883,0.00020690,0.00005671,-62.449529,37.681664,2.247030,0.00028301,0.00045488,0.00000701,0.081775,-0.123202,-0.004022,0.147871,0.141779,-0.239597,-0.007769,0.278402,1.282,1.582,1.781
54.1641,-62.637994,37.964483,2.255970,10.7316,-0.5967,0.3633,-62.556044,37.841469,2.251948,0.00017411,0.00023211,0.00008171,-62.449529,37.681664,2.247030,0.00028301,0.00045488,0.00000701,0.081949,-0.123015,-0.004022,0.147812,0.188465,-0.282819,-0.008940,0.339861,1.282,1.582,1.781
54.1693,-62.631172,37.955171,2.257056,10.8180,-0.4874,0.4097,-62.549260,37.832129,2.253034,0.00019904,0.00025706,0.00010671,-62.449529,37.681664,2.247030,0.00028301,0.00045488,0.00000701,0.081912,-0.123042,-0.004022,0.147814,0.181643,-0.273507,-0.010026,0.328330,1.282,1.582,1.781
54.1741,-62.701398,38.036892,2.256169,10.8113,-0.6274,0.2746,-62.619157,37.914132,2.252147,0.00025041,0.00030804,0.00015671,-62.449529,37.681664,2.247030,0.00028301,0.00045488,0.00000701,0.082241,-0.122760,-0.004022,0.147762,0.251869,-0.355228,-0.009139,0.435460,1.282,1.582,1.781
54.1792,-62.714962,38.057029,2.259926,10.7218,-0.5425,0.3087,-62.630937,37.933550,2.257226,0.00011907,0.00017339,0.00003232,-62.615899,37.911486,2.253541,0.00022791,0.00036308,0.00000768,0.084024,-0.123479,-0.002699,0.149356,0.099063,-0.145543,-0.006385,0.176058,1.072,1.276,1.435
54.1842,-62.750338,38.115555,2.254867,10.7593,-0.5610,0.2724,-62.666155,37.992171,2.252168,0.00014420,0.00019844,0.00005732,-62.615899,37.911486,2.253541,0.00022791,0.00036308,0.00000768,0.084182,-0.123384,-0.002699,0.149366,0.134439,-0.204070,-0.001327,0.244373,1.072,1.276,1.435
54.1893,-62.767350,38.127669,2.259438,10.7548,-0.4804,0.2927,-62.683135,38.004331,2.256739,0.00016926,0.00022350,0.00008232,-62.615899,37.911486,2.253541,0.00022791,0.00036308,0.00000768,0.084215,-0.123338,-0.002699,0.149347,0.151451,-0.216184,-0.005898,0.263956,1.072,1.276,1.435
54.1941,-62.807945,38.206098,2.269860,10.8260,-0.4456,0.2849,-62.723518,38.082869,2.267161,0.00022021,0.00027382,0.00013232,-62.615899,37.911486,2.253541,0.00022791,0.00036308,0.00000768,0.084427,-0.123229,-0.002699,0.149376,0.192047,-0.294612,-0.016320,0.351679,1.072,1.276,1.435
54.1992,-62.846587,38.253166,2.259393,10.8076,-0.5138,0.2690,-62.762033,38.130042,2.256694,0.00024645,0.00029946,0.00015732,-62.615899,37.911486,2.253541,0.00022791,0.00036308,0.00000768,0.084554,-0.123125,-0.002699,0.149362,0.230689,-0.341681,-0.005853,0.412266,1.072,1.276,1.435
