time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
1.8201,-12.691188,46.870793,-0.987368,0.0355,-0.0716,-0.0040,-12.855382,47.115935,-0.959583,0.00040691,0.00041428,0.00400480,-12.879514,47.111374,-0.955535,0.00000682,0.00001419,0.00000481,-0.164195,0.245142,0.027785,0.295050,0.608,1.259,3.210
1.8253,-12.708797,46.876468,-0.986886,-0.0323,-0.0138,-0.0417,-12.873142,47.121119,-0.959101,0.00050674,0.00051422,0.00500480,-12.879514,47.111374,-0.955535,0.00000682,0.00001419,0.00000481,-0.164346,0.244651,0.027785,0.294726,0.608,1.259,3.210
1.8303,-12.711752,46.879683,-0.980518,0.0678,0.0524,0.0322,-12.876185,47.124251,-0.952734,0.00060675,0.00061447,0.00600480,-12.879514,47.111374,-0.955535,0.00000682,0.00001419,0.00000481,-0.164434,0.244568,0.027785,0.294706,0.608,1.259,3.210
1.8352,-12.718721,46.865421,-0.983966,-0.0326,0.0331,0.0168,-12.884866,47.113110,-0.954969,0.00000558,0.00001010,0.00000529,-12.884912,47.113177,-0.954967,0.00000567,0.00001030,0.00000529,-0.166145,0.247689,0.028997,0.298252,0.789,0.828,1.465
1.8405,-12.713973,46.901143,-0.981196,0.0820,-0.0344,-0.0234,-12.881156,47.148955,-0.952199,0.00020583,0.00021015,0.00200529,-12.884912,47.113177,-0.954967,0.00000567,0.00001030,0.00000529,-0.167183,0.247812,0.028997,0.298933,0.789,0.828,1.465
1.8452,-12.721671,46.892401,-0.993308,0.0175,-0.0086,-0.0035,-12.888598,47.139994,-0.964311,0.00030571,0.00031038,0.00300529,-12.884912,47.113177,-0.954967,0.00000567,0.00001030,0.00000529,-0.166926,0.247593,0.028997,0.298607,0.789,0.828,1.465
1.8503,-12.717008,46.890411,-0.974018,0.0284,-0.0489,-0.0615,-12.883878,47.138140,-0.945021,0.00040572,0.00041023,0.00400529,-12.884912,47.113177,-0.954967,0.00000567,0.00001030,0.00000529,-0.166870,0.247729,0.028997,0.298689,0.789,0.828,1.465
1.8552,-12.711880,46.886568,-0.986579,-0.0144,0.0358,0.0618,-12.878641,47.134447,-0.957582,0.00050583,0.00051026,0.00500529,-12.884912,47.113177,-0.954967,0.00000567,0.00001030,0.00000529,-0.166761,0.247879,0.028997,0.298753,0.789,0.828,1.465
1.8604,-12.707180,46.863695,-0.984945,-0.0867,0.0524,-0.0253,-12.870846,47.130122,-0.956925,0.00000827,0.00001582,0.00000671,-12.870854,47.130134,-0.956923,0.00000856,0.00001642,0.00000672,-0.163665,0.266427,0.028020,0.312681,0.678,1.569,1.465
1.8653,-12.712495,46.873605,-0.978443,-0.0313,-0.1235,0.0886,-12.879183,47.121715,-0.947862,0.00020836,0.00021586,0.00200671,-12.870854,47.130134,-0.956923,0.00000856,0.00001642,0.00000672,-0.166688,0.248110,0.030580,0.298904,0.678,1.569,1.987
1.8702,-12.684372,46.875389,-0.987265,0.0093,-0.0073,0.0376,-12.851128,47.124358,-0.956684,0.00030842,0.00031712,0.00300671,-12.870854,47.130134,-0.956923,0.00000856,0.00001642,0.00000672,-0.166756,0.248969,0.030580,0.299655,0.678,1.569,1.987
1.8754,-12.713679,46.868083,-0.987084,0.0485,0.0477,0.0060,-12.880197,47.116159,-0.956504,0.00040839,0.00041671,0.00400671,-12.870854,47.130134,-0.956923,0.00000856,0.00001642,0.00000672,-0.166519,0.248076,0.030580,0.298781,0.678,1.569,1.987
1.8804,-12.710041,46.875529,-0.985657,0.0985,0.0711,0.0242,-12.885311,47.126797,-0.948773,0.00050862,0.00051720,0.00500671,-12.870854,47.130134,-0.956923,0.00000856,0.00001642,0.00000672,-0.175269,0.251268,0.036884,0.306358,0.678,1.569,1.987
1.8852,-12.714159,46.884637,-0.972199,0.0009,0.0195,-0.0182,-12.881204,47.132942,-0.940474,0.00010751,0.00011265,0.00100516,-12.876804,47.123975,-0.953931,0.00000773,0.00001303,0.00000516,-0.167046,0.248305,0.031725,0.299265,0.829,0.474,1.132
1.8901,-12.693992,46.874065,-0.991968,-0.0453,-0.0245,0.0101,-12.860712,47.123015,-0.960243,0.00020762,0.00021306,0.00200516,-12.876804,47.123975,-0.953931,0.00000773,0.00001303,0.00000516,-0.166721,0.248950,0.031725,0.299619,0.829,0.474,1.132
1.8952,-12.693653,46.875155,-0.985844,-0.0722,-0.0143,0.0267,-12.860408,47.124115,-0.954119,0.00030760,0.00031307,0.00300516,-12.876804,47.123975,-0.953931,0.00000773,0.00001303,0.00000516,-0.166755,0.248960,0.031725,0.299647,0.829,0.474,1.132
1.9001,-12.708885,46.865673,-0.973140,-0.0423,0.0397,-0.0030,-12.875332,47.114155,-0.941414,0.00050826,0.00051314,0.00500516,-12.876804,47.123975,-0.953931,0.00000773,0.00001303,0.00000516,-0.166447,0.248482,0.031725,0.299078,0.829,0.474,1.132
1.9051,-12.686688,46.873342,-0.978862,-0.0209,-0.0869,0.0122,-12.853389,47.122524,-0.947136,0.00060774,0.00061428,0.00600516,-12.876804,47.123975,-0.953931,0.00000773,0.00001303,0.00000516,-0.166701,0.249182,0.031725,0.299801,0.829,0.474,1.132
1.9102,-12.714160,46.892060,-0.988098,-0.0123,0.0368,-0.0170,-12.882628,47.141922,-0.959718,0.00010672,0.00011238,0.00100579,-12.854670,47.124039,-0.950485,0.00000690,0.00001274,0.00000580,-0.168468,0.249862,0.028380,0.301351,0.719,1.021,1.214
1.9154,-12.693406,46.891636,-0.983468,0.1011,-0.0809,0.0218,-12.861870,47.142088,-0.955088,0.00020672,0.00021281,0.00200579,-12.854670,47.124039,-0.950485,0.00000690,0.00001274,0.00000580,-0.168464,0.250451,0.028380,0.301838,0.719,1.021,1.214
1.9205,-12.695240,46.879244,-0.988382,-0.0031,0.0054,0.0623,-12.863352,47.129649,-0.960002,0.00040702,0.00041303,0.00400579,-12.854670,47.124039,-0.950485,0.00000690,0.00001274,0.00000580,-0.168112,0.250404,0.028380,0.301602,0.719,1.021,1.214
1.9252,-12.695773,46.885250,-0.984907,-0.0004,0.0120,-0.0298,-12.864056,47.135637,-0.956527,0.00050684,0.00051298,0.00500579,-12.854670,47.124039,-0.950485,0.00000690,0.00001274,0.00000580,-0.168282,0.250387,0.028380,0.301683,0.719,1.021,1.214
1.9302,-12.692892,46.892222,-0.979566,0.0367,-0.0499,-0.0620,-12.861373,47.142688,-0.951186,0.00060704,0.00061318,0.00600579,-12.854670,47.124039,-0.950485,0.00000690,0.00001274,0.00000580,-0.168481,0.250466,0.028380,0.301859,0.719,1.021,1.214
1.9352,-12.713765,46.888032,-0.987182,0.0777,0.0520,0.0161,-12.881997,47.137532,-0.955045,0.00000911,0.00001705,0.00000383,-12.881990,47.137521,-0.955042,0.00000941,0.00001765,0.00000383,-0.168233,0.249500,0.032137,0.300919,0.653,0.804,1.299
1.9405,-12.718598,46.874214,-0.988174,0.0202,0.0006,0.0235,-12.886384,47.123565,-0.956037,0.00020915,0.00021760,0.00200383,-12.881990,47.137521,-0.955042,0.00000941,0.00001765,0.00000383,-0.167786,0.249352,0.032137,0.300547,0.653,0.804,1.299
1.9452,-12.695524,46.879129,-0.986289,0.0059,-0.0139,0.0406,-12.863480,47.129219,-0.954151,0.00030914,0.00031757,0.00300383,-12.881990,47.137521,-0.955042,0.00000941,0.00001765,0.00000383,-0.167956,0.250090,0.032137,0.301255,0.653,0.804,1.299
1.9504,-12.723557,46.874001,-0.983269,-0.0307,0.0710,0.0058,-12.891334,47.123193,-0.951131,0.00040919,0.00041866,0.00400383,-12.881990,47.137521,-0.955042,0.00000941,0.00001765,0.00000383,-0.167777,0.249192,0.032137,0.300409,0.653,0.804,1.299
1.9554,-12.712830,46.880234,-0.977870,-0.0200,-0.0505,-0.0002,-12.880812,47.129768,-0.945733,0.00050919,0.00051781,0.00500383,-12.881990,47.137521,-0.955042,0.00000941,0.00001765,0.00000383,-0.167982,0.249534,0.032137,0.300808,0.653,0.804,1.299
1.9601,-12.725274,46.897839,-0.991013,0.0367,0.0034,-0.0223,-12.895593,47.149477,-0.960100,0.00010687,0.00011389,0.00100447,-12.861521,47.128372,-0.954401,0.00000707,0.00001432,0.00000447,-0.170319,0.251638,0.030913,0.303859,0.734,0.991,1.756
1.9654,-12.696839,46.882117,-0.977383,-0.0493,-0.0336,-0.0120,-12.866685,47.134642,-0.946470,0.00020708,0.00021473,0.00200447,-12.861521,47.128372,-0.954401,0.00000707,0.00001432,0.00000447,-0.169847,0.252525,0.030913,0.304330,0.734,0.991,1.756
1.9703,-12.711088,46.888807,-0.981622,0.0006,0.0255,0.0036,-12.881135,47.140888,-0.950709,0.00030698,0.00031431,0.00300447,-12.861521,47.128372,-0.954401,0.00000707,0.00001432,0.00000447,-0.170047,0.252081,0.030913,0.304073,0.734,0.991,1.756
1.9752,-12.714393,46.875005,-0.981860,-0.0079,-0.0244,-0.0148,-12.884012,47.126990,-0.950948,0.00040760,0.00041433,0.00400447,-12.861521,47.128372,-0.954401,0.00000707,0.00001432,0.00000447,-0.169618,0.251985,0.030913,0.303755,0.734,0.991,1.756
1.9800,-12.717469,46.871114,-0.979083,-0.0646,-0.0781,-0.0648,-12.886966,47.123006,-0.948170,0.00060812,0.00061446,0.00600447,-12.861521,47.128372,-0.954401,0.00000707,0.00001432,0.00000447,-0.169497,0.251892,0.030913,0.303610,0.734,0.991,1.756
1.9853,-12.694367,46.875891,-0.983672,0.0747,0.0400,-0.0183,-12.864127,47.128897,-0.954456,0.00010725,0.00011555,0.00100281,-12.887089,47.123459,-0.949867,0.00000748,0.00001610,0.00000281,-0.169761,0.253005,0.029216,0.304681,0.669,0.891,1.129
1.9901,-12.720592,46.867717,-0.985782,-0.0224,-0.0765,0.0302,-12.890103,47.119960,-0.956566,0.00020732,0.00021622,0.00200281,-12.887089,47.123459,-0.949867,0.00000748,0.00001610,0.00000281,-0.169511,0.252243,0.029216,0.303908,0.669,0.891,1.129
1.9952,-12.713381,46.888660,-0.978223,-0.0463,0.0094,-0.0776,-12.883507,47.141104,-0.949007,0.00030785,0.00031597,0.00300281,-12.887089,47.123459,-0.949867,0.00000748,0.00001610,0.00000281,-0.170126,0.252444,0.029216,0.304419,0.669,0.891,1.129
2.0003,-12.694561,46.872868,-0.989375,0.0721,0.0450,-0.0498,-12.864234,47.125869,-0.960159,0.00050757,0.00051658,0.00500281,-12.887089,47.123459,-0.949867,0.00000748,0.00001610,0.00000281,-0.169673,0.253001,0.029216,0.304628,0.669,0.891,1.129
2.0053,-12.705698,46.882048,-0.985974,-0.0231,0.0683,-0.0569,-12.875634,47.134720,-0.956757,0.00060762,0.00061615,0.00600281,-12.887089,47.123459,-0.949867,0.00000748,0.00001610,0.00000281,-0.169936,0.252672,0.029216,0.304502,0.669,0.891,1.129
2.0105,-12.703520,46.879747,-0.986452,-0.0588,-0.0426,-0.0217,-12.873764,47.132857,-0.956174,0.00010767,0.00011678,0.00100304,-12.876022,47.135108,-0.955695,0.00000794,0.00001743,0.00000304,-0.170244,0.253111,0.030278,0.305038,0.650,1.013,1.528
2.0153,-12.706510,46.877698,-0.981237,-0.0012,-0.0596,-0.0368,-12.876690,47.130719,-0.950959,0.00020767,0.00021679,0.00200304,-12.876022,47.135108,-0.955695,0.00000794,0.00001743,0.00000304,-0.170181,0.253021,0.030278,0.304928,0.650,1.013,1.528
2.0201,-12.721884,46.875991,-0.975452,-0.0497,-0.0764,-0.1166,-12.892005,47.128548,-0.945174,0.00040778,0.00041785,0.00400304,-12.876022,47.135108,-0.955695,0.00000794,0.00001743,0.00000304,-0.170122,0.252556,0.030278,0.304510,0.650,1.013,1.528
2.0253,-12.704892,46.877764,-0.983061,0.1171,-0.1273,0.0537,-12.875075,47.130834,-0.952783,0.00050781,0.00051710,0.00500304,-12.876022,47.135108,-0.955695,0.00000794,0.00001743,0.00000304,-0.170183,0.253070,0.030278,0.304970,0.650,1.013,1.528
2.0303,-12.722175,46.871751,-0.986050,0.0416,-0.0629,0.0188,-12.892168,47.124300,-0.955772,0.00060787,0.00061816,0.00600304,-12.876022,47.135108,-0.955695,0.00000794,0.00001743,0.00000304,-0.169993,0.252550,0.030278,0.304432,0.650,1.013,1.528
2.0353,-12.715434,46.880392,-0.975758,-0.0230,-0.0074,0.0202,-12.885424,47.132942,-0.947081,0.00000680,0.00001408,0.00000415,-12.885419,47.132934,-0.947081,0.00000697,0.00001447,0.00000416,-0.169991,0.252549,0.028677,0.304431,0.494,0.799,1.056
2.0401,-12.708219,46.882983,-0.982199,-0.0374,-0.0225,0.0736,-12.878288,47.135739,-0.953521,0.00020711,0.00021410,0.00200415,-12.885419,47.132934,-0.947081,0.00000697,0.00001447,0.00000416,-0.170068,0.252755,0.028677,0.304645,0.494,0.799,1.056
2.0453,-12.705342,46.874331,-0.991706,-0.0244,0.0404,-0.0067,-12.875163,47.127172,-0.963029,0.00030695,0.00031414,0.00300415,-12.885419,47.132934,-0.947081,0.00000697,0.00001447,0.00000416,-0.169821,0.252841,0.028677,0.304578,0.494,0.799,1.056
2.0502,-12.708601,46.884328,-0.972179,0.0156,-0.0379,-0.0601,-12.878707,47.137072,-0.943501,0.00040725,0.00041411,0.00400415,-12.885419,47.132934,-0.947081,0.00000697,0.00001447,0.00000416,-0.170107,0.252744,0.028677,0.304657,0.494,0.799,1.056
2.0553,-12.708352,46.897512,-0.981795,-0.0131,0.0389,-0.0149,-12.878837,47.150257,-0.953117,0.00050874,0.00051411,0.00500415,-12.885419,47.132934,-0.947081,0.00000697,0.00001447,0.00000416,-0.170485,0.252745,0.028677,0.304869,0.494,0.799,1.056
2.0600,-12.715026,46.868970,-0.991639,-0.1066,-0.0371,-0.0362,-12.883861,47.120653,-0.965014,0.00010712,0.00011506,0.00100160,-12.870582,47.129487,-0.948787,0.00000734,0.00001557,0.00000160,-0.168835,0.251683,0.026625,0.303067,0.466,1.085,1.470
2.0652,-12.712611,46.875987,-0.981367,0.0797,0.0371,0.0351,-12.881633,47.127732,-0.954742,0.00020717,0.00021506,0.00200160,-12.870582,47.129487,-0.948787,0.00000734,0.00001557,0.00000160,-0.169023,0.251745,0.026625,0.303223,0.466,1.085,1.470
2.0703,-12.711737,46.887337,-0.981183,-0.0160,0.0778,-0.1179,-12.881062,47.139102,-0.954558,0.00030759,0.00031507,0.00300160,-12.870582,47.129487,-0.948787,0.00000734,0.00001557,0.00000160,-0.169325,0.251764,0.026625,0.303408,0.466,1.085,1.470
2.0753,-12.718814,46.854020,-0.992304,-0.0234,0.0841,-0.0044,-12.887249,47.105608,-0.965679,0.00040895,0.00041515,0.00400160,-12.870582,47.129487,-0.948787,0.00000734,0.00001557,0.00000160,-0.168436,0.251588,0.026625,0.302766,0.466,1.085,1.470
2.0801,-12.706461,46.882840,-0.983018,0.0511,-0.0080,0.0699,-12.875669,47.134746,-0.956393,0.00060829,0.00061535,0.00600160,-12.870582,47.129487,-0.948787,0.00000734,0.00001557,0.00000160,-0.169207,0.251906,0.026625,0.303460,0.466,1.085,1.470
2.0852,-12.724951,46.889790,-0.987451,0.0858,0.0407,-0.0258,-12.893913,47.140791,-0.960068,0.00010796,0.00011692,0.00100202,-12.875227,47.134332,-0.955636,0.00000824,0.00001758,0.00000202,-0.168962,0.251002,0.027382,0.302572,0.622,0.899,1.130
2.0903,-12.701965,46.881405,-0.987282,-0.0838,-0.0252,-0.0306,-12.870705,47.133039,-0.959900,0.00020802,0.00021746,0.00200202,-12.875227,47.134332,-0.955636,0.00000824,0.00001758,0.00000202,-0.168741,0.251634,0.027382,0.302974,0.622,0.899,1.130
2.0953,-12.707092,46.874110,-0.985055,-0.0712,-0.0056,-0.0710,-12.875631,47.125606,-0.957672,0.00030824,0.00031728,0.00300202,-12.875227,47.134332,-0.955636,0.00000824,0.00001758,0.00000202,-0.168539,0.251497,0.027382,0.302747,0.622,0.899,1.130
2.1002,-12.710208,46.867422,-0.978154,0.0835,0.0176,0.1470,-12.878562,47.118836,-0.950772,0.00050870,0.00051732,0.00500202,-12.875227,47.134332,-0.955636,0.00000824,0.00001758,0.00000202,-0.168355,0.251414,0.027382,0.302576,0.622,0.899,1.130
2.1056,-12.707991,46.881389,-0.980132,-0.0447,-0.0240,-0.0696,-12.876729,47.132859,-0.952749,0.00060837,0.00061732,0.00600202,-12.875227,47.134332,-0.955636,0.00000824,0.00001758,0.00000202,-0.168738,0.251469,0.027382,0.302836,0.622,0.899,1.130
2.1103,-12.715618,46.874986,-0.983014,0.0133,0.0531,0.0177,-12.884053,47.125882,-0.955871,0.00010964,0.00012017,0.00100202,-12.876593,47.132475,-0.952989,0.00001007,0.00002112,0.00000202,-0.168435,0.250896,0.027143,0.302191,0.484,1.234,2.802
2.1152,-12.708910,46.877953,-0.995228,0.0710,-0.0177,0.0297,-12.877428,47.129031,-0.968085,0.00020965,0.00022022,0.00200202,-12.876593,47.132475,-0.952989,0.00001007,0.00002112,0.00000202,-0.168518,0.251077,0.027143,0.302387,0.484,1.234,2.802
2.1201,-12.708652,46.880361,-0.983220,0.0427,-0.0586,0.0451,-12.877235,47.131445,-0.956077,0.00040968,0.00042024,0.00400202,-12.876593,47.132475,-0.952989,0.00001007,0.00002112,0.00000202,-0.168583,0.251083,0.027143,0.302429,0.484,1.234,2.802
2.1251,-12.712403,46.894841,-0.978602,-0.0540,0.0541,-0.0371,-12.881378,47.145818,-0.951459,0.00051075,0.00052021,0.00500202,-12.876593,47.132475,-0.952989,0.00001007,0.00002112,0.00000202,-0.168975,0.250976,0.027143,0.302558,0.484,1.234,2.802
2.1301,-12.702041,46.883375,-0.988844,0.0671,0.1142,-0.0633,-12.870709,47.134637,-0.961701,0.00060990,0.00062067,0.00600202,-12.876593,47.132475,-0.952989,0.00001007,0.00002112,0.00000202,-0.168668,0.251262,0.027143,0.302624,0.484,1.234,2.802
2.1351,-12.721081,46.882351,-0.980929,0.0570,-0.0210,0.0213,-12.888616,47.131836,-0.953984,0.00001030,0.00002215,0.00000216,-12.888576,47.131774,-0.953984,0.00001072,0.00002312,0.00000216,-0.167535,0.249484,0.026945,0.300517,0.471,0.825,1.116
2.1401,-12.700497,46.881139,-0.972319,0.0824,-0.0230,0.0021,-12.868007,47.131178,-0.945374,0.00021032,0.00022291,0.00200216,-12.888576,47.131774,-0.953984,0.00001072,0.00002312,0.00000216,-0.167510,0.250039,0.026945,0.300964,0.471,0.825,1.116
2.1453,-12.714853,46.879544,-0.973486,-0.0507,0.0412,0.0104,-12.882315,47.129197,-0.946541,0.00031035,0.00032253,0.00300216,-12.888576,47.131774,-0.953984,0.00001072,0.00002312,0.00000216,-0.167462,0.249653,0.026945,0.300616,0.471,0.825,1.116
2.1502,-12.679523,46.894430,-0.983978,-0.0047,-0.0227,-0.0151,-12.847398,47.145030,-0.957033,0.00041080,0.00042616,0.00400216,-12.888576,47.131774,-0.953984,0.00001072,0.00002312,0.00000216,-0.167876,0.250600,0.026945,0.301633,0.471,0.825,1.116
2.1553,-12.705917,46.877253,-0.984120,-0.0103,0.0304,0.0540,-12.873320,47.127147,-0.957175,0.00051073,0.00052344,0.00500216,-12.888576,47.131774,-0.953984,0.00001072,0.00002312,0.00000216,-0.167403,0.249895,0.026945,0.300784,0.471,0.825,1.116
2.1601,-12.694363,46.877737,-0.983777,-0.0418,-0.0338,0.0007,-12.861883,47.127877,-0.955412,0.00011069,0.00012504,0.00100325,-12.864840,47.128610,-0.962067,0.00001126,0.00002646,0.00000325,-0.167521,0.250140,0.028365,0.301054,0.822,1.159,1.491
