time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_ekf_ms
39.8345,-43.850517,21.501419,-1.370000,7.0636,1.0005,1.8671,-43.897459,21.824168,-1.404505,0.01010160,0.01073027,0.02005750,-43.915170,21.829158,-1.409150,0.00010280,0.00074189,0.00005754,-0.046942,0.322749,-0.034504,0.326145,0.349,28.123
39.8395,-43.820335,21.478840,-1.367324,7.1069,0.9664,2.0513,-43.887216,21.769691,-1.376748,0.02016049,0.02073307,0.04005750,-43.915170,21.829158,-1.409150,0.00010280,0.00074189,0.00005754,-0.066881,0.290851,-0.009423,0.298441,0.338,3.507
39.8446,-43.819574,21.436765,-1.348444,7.0023,0.8937,2.1889,-43.857187,21.746909,-1.374072,0.03023048,0.03078358,0.06005750,-43.915170,21.829158,-1.409150,0.00010280,0.00074189,0.00005754,-0.037613,0.310144,-0.025627,0.312416,0.338,8.444
39.8496,-43.829664,21.400105,-1.340619,6.9366,0.7987,2.3966,-43.856710,21.704830,-1.355192,0.04050467,0.04078734,0.08005750,-43.915170,21.829158,-1.409150,0.00010280,0.00074189,0.00005754,-0.027045,0.304725,-0.014572,0.305923,0.338,13.788
39.8546,-43.797670,21.372262,-1.339343,6.8686,0.6839,2.5642,-43.839001,21.623490,-1.366216,0.00011715,0.00095968,0.00006472,-43.838698,21.622476,-1.366231,0.00011879,0.00097954,0.00006476,-0.041330,0.251228,-0.026873,0.254605,0.338,18.937
39.8595,-43.787571,21.329003,-1.326475,6.8148,0.6692,2.8313,-43.807730,21.594838,-1.364940,0.01011720,0.01095974,0.02006472,-43.838698,21.622476,-1.366231,0.00011879,0.00097954,0.00006476,-0.020159,0.265835,-0.038464,0.266598,0.556,0.593
39.8645,-43.754813,21.305107,-1.311756,6.8620,0.6426,2.9741,-43.798742,21.551334,-1.352072,0.02015513,0.02096161,0.04006472,-43.838698,21.622476,-1.366231,0.00011879,0.00097954,0.00006476,-0.043928,0.246227,-0.040317,0.250115,0.556,5.112
39.8696,-43.765226,21.278213,-1.303458,6.8465,0.4630,2.9168,-43.766606,21.526608,-1.337353,0.03022100,0.03101650,0.06006472,-43.838698,21.622476,-1.366231,0.00011879,0.00097954,0.00006476,-0.001380,0.248395,-0.033895,0.248399,0.556,10.245
39.8745,-43.754718,21.237135,-1.279794,6.8626,0.4274,3.2418,-43.777703,21.499989,-1.329054,0.04036235,0.04099107,0.08006472,-43.838698,21.622476,-1.366231,0.00011879,0.00097954,0.00006476,-0.022985,0.262854,-0.049260,0.263857,0.556,15.228
39.8795,-43.752230,21.243038,-1.267522,6.7742,0.4250,3.2156,-43.785195,21.507651,-1.331350,0.00013714,0.00097478,0.00005412,-43.785533,21.508706,-1.331364,0.00013930,0.00099558,0.00005415,-0.032965,0.264613,-0.063828,0.266659,0.556,20.049
39.8845,-43.715287,21.184547,-1.242809,6.8878,0.1420,3.3072,-43.771759,21.464876,-1.301673,0.01013723,0.01097479,0.02005412,-43.785533,21.508706,-1.331364,0.00013930,0.00099558,0.00005415,-0.056472,0.280328,-0.058864,0.285960,0.390,2.355
39.8895,-43.724617,21.141688,-1.231929,6.7478,-0.0324,3.5320,-43.748527,21.453101,-1.294365,0.02013999,0.02098573,0.04005412,-43.785533,21.508706,-1.331364,0.00013930,0.00099558,0.00005415,-0.023910,0.311413,-0.062435,0.312329,0.390,7.337
39.8945,-43.713210,21.099382,-1.215935,6.7088,-0.0398,3.5135,-43.760053,21.410779,-1.283486,0.03023210,0.03098027,0.06005412,-43.785533,21.508706,-1.331364,0.00013930,0.00099558,0.00005415,-0.046844,0.311397,-0.067550,0.314901,0.390,12.295
39.8995,-43.679619,21.068994,-1.197405,6.7844,-0.0912,3.6463,-43.750841,21.367941,-1.267492,0.04050671,0.04098665,0.08005412,-43.785533,21.508706,-1.331364,0.00013930,0.00099558,0.00005415,-0.071223,0.298947,-0.070086,0.307314,0.390,17.314
39.9044,-43.671147,21.056711,-1.176294,6.7587,-0.1798,3.5522,-43.725136,21.303180,-1.249517,0.00020806,0.00159053,0.00006605,-43.724828,21.302191,-1.249515,0.00021408,0.00164696,0.00006610,-0.053989,0.246469,-0.073223,0.252313,0.333,22.226
39.9095,-43.661354,21.026808,-1.162871,6.8167,-0.2199,3.5968,-43.717315,21.290473,-1.228406,0.01020807,0.01159054,0.02006605,-43.724828,21.302191,-1.249515,0.00021408,0.00164696,0.00006610,-0.055961,0.263665,-0.065535,0.269538,0.333,3.451
39.9145,-43.654521,20.998693,-1.143857,6.7652,-0.3827,3.4083,-43.709093,21.260100,-1.214983,0.02022650,0.02159204,0.04006605,-43.724828,21.302191,-1.249515,0.00021408,0.00164696,0.00006610,-0.054572,0.261406,-0.071126,0.267042,0.333,8.419
39.9195,-43.626067,20.972031,-1.126230,6.7093,-0.3935,3.4441,-43.703735,21.231668,-1.195969,0.03029309,0.03159548,0.06006605,-43.724828,21.302191,-1.249515,0.00021408,0.00164696,0.00006610,-0.077668,0.259637,-0.069739,0.271004,0.333,13.399
39.9245,-43.626908,20.939481,-1.105423,6.7932,-0.4829,3.4583,-43.676707,21.203560,-1.178342,0.04043524,0.04166354,0.08006605,-43.724828,21.302191,-1.249515,0.00021408,0.00164696,0.00006610,-0.049799,0.264078,-0.072919,0.268733,0.333,18.310
39.9295,-43.615686,20.897412,-1.094056,6.8544,-0.5505,3.2304,-43.654773,21.141943,-1.172970,0.00019710,0.00114276,0.00005505,-43.654430,21.141074,-1.172980,0.00020147,0.00117224,0.00005508,-0.039086,0.244531,-0.078914,0.247635,0.333,23.717
39.9344,-43.605841,20.856993,-1.079137,6.7371,-0.6923,3.1484,-43.646417,21.099213,-1.161604,0.01019720,0.01114276,0.02005505,-43.654430,21.141074,-1.172980,0.00020147,0.00117224,0.00005508,-0.040576,0.242220,-0.082467,0.245595,0.333,28.750
39.9395,-43.592855,20.827311,-1.049653,6.6530,-0.6566,3.1112,-43.639321,21.058221,-1.146684,0.02023091,0.02114396,0.04005505,-43.654430,21.141074,-1.172980,0.00020147,0.00117224,0.00005508,-0.046467,0.230910,-0.097032,0.235539,0.353,3.350
39.9445,-43.591744,20.792059,-1.043850,6.6979,-0.7975,3.0285,-43.628369,21.027730,-1.117200,0.03031692,0.03115325,0.06005505,-43.654430,21.141074,-1.172980,0.00020147,0.00117224,0.00005508,-0.036625,0.235671,-0.073350,0.238500,0.353,8.218
39.9495,-43.578487,20.772056,-1.028525,6.7748,-0.8242,2.8908,-43.629640,20.992484,-1.111398,0.04053469,0.04115198,0.08005505,-43.654430,21.141074,-1.172980,0.00020147,0.00117224,0.00005508,-0.051153,0.220427,-0.082873,0.226285,0.353,13.278
39.9549,-43.552120,20.733195,-1.010654,6.7264,-0.8865,2.7376,-43.592143,20.942058,-1.070544,0.00026592,0.00138804,0.00006460,-43.591671,20.940944,-1.070529,0.00027386,0.00143333,0.00006464,-0.040023,0.208863,-0.059890,0.212663,0.353,18.238
39.9603,-43.529263,20.699765,-1.001220,6.7482,-0.9630,2.7224,-43.564958,20.894055,-1.065622,0.01026607,0.01138808,0.02006460,-43.591671,20.940944,-1.070529,0.00027386,0.00143333,0.00006464,-0.035694,0.194289,-0.064403,0.197541,0.476,2.522
39.9646,-43.529263,20.699765,-1.001220,6.7482,-0.9630,2.7224,-43.546000,20.867763,-1.043239,0.02027965,0.02139581,0.04006460,-43.591671,20.940944,-1.070529,0.00027386,0.00143333,0.00006464,-0.016736,0.167998,-0.042019,0.168830,0.476,7.614
39.9696,-43.522118,20.672598,-0.992190,6.7053,-0.9768,2.5805,-43.546000,20.867763,-1.043239,0.03027965,0.03139581,0.06006460,-43.591671,20.940944,-1.070529,0.00027386,0.00143333,0.00006464,-0.023881,0.195165,-0.051049,0.196621,0.476,12.400
39.9746,-43.491592,20.595573,-0.961124,6.7630,-1.0369,2.1602,-43.540002,20.840320,-1.034209,0.04035330,0.04140308,0.08006460,-43.591671,20.940944,-1.070529,0.00027386,0.00143333,0.00006464,-0.048410,0.244747,-0.073085,0.249489,0.476,17.410
39.9795,-43.501636,20.600734,-0.966074,6.7614,-0.9387,2.2469,-43.539197,20.812581,-1.011129,0.00024900,0.00112366,0.00005886,-43.539728,20.813750,-1.011130,0.00025525,0.00115378,0.00005889,-0.037561,0.211847,-0.045054,0.215151,0.476,22.691
39.9845,-43.461293,20.562614,-0.944261,6.7524,-1.0001,1.9192,-43.521248,20.787216,-0.994463,0.01024904,0.01112368,0.02005886,-43.539728,20.813750,-1.011130,0.00025525,0.00115378,0.00005889,-0.059955,0.224602,-0.050201,0.232467,0.432,1.968
39.9896,-43.465676,20.522575,-0.932923,6.7103,-1.1586,1.9346,-43.500612,20.772682,-0.989315,0.02025326,0.02113233,0.04005886,-43.539728,20.813750,-1.011130,0.00025525,0.00115378,0.00005889,-0.034936,0.250108,-0.056393,0.252536,0.432,7.082
39.9945,-43.415924,20.499196,-0.919776,6.8323,-1.0637,1.7357,-43.506794,20.732881,-0.977977,0.03034012,0.03112887,0.06005886,-43.539728,20.813750,-1.011130,0.00025525,0.00115378,0.00005889,-0.090870,0.233685,-0.058201,0.250731,0.432,12.106
39.9995,-43.413744,20.478090,-0.916202,6.7616,-1.1097,1.5230,-43.458145,20.707286,-0.964830,0.04047175,0.04129127,0.08005886,-43.539728,20.813750,-1.011130,0.00025525,0.00115378,0.00005889,-0.044401,0.229196,-0.048628,0.233457,0.432,17.019
40.0045,-43.382514,20.428633,-0.910288,6.7684,-0.9688,1.4624,-43.478652,20.664897,-0.954411,0.00028717,0.00102852,0.00005574,-43.478555,20.664690,-0.954405,0.00029432,0.00105515,0.00005577,-0.096139,0.236264,-0.044123,0.255075,0.432,21.963
40.0095,-43.377207,20.400068,-0.891861,6.7855,-1.0444,1.3489,-43.449333,20.614284,-0.948496,0.01028731,0.01102857,0.02005574,-43.478555,20.664690,-0.954405,0.00029432,0.00105515,0.00005577,-0.072126,0.214216,-0.056635,0.226033,0.352,3.480
40.0145,-43.372818,20.395501,-0.887530,6.7675,-1.1293,1.2121,-43.445122,20.585536,-0.930070,0.02030395,0.02102903,0.04005574,-43.478555,20.664690,-0.954405,0.00029432,0.00105515,0.00005577,-0.072304,0.190035,-0.042539,0.203325,0.352,8.364
40.0195,-43.344905,20.337567,-0.890729,6.7666,-1.0992,1.0290,-43.440910,20.580806,-0.925739,0.03031028,0.03103057,0.06005574,-43.478555,20.664690,-0.954405,0.00029432,0.00105515,0.00005577,-0.096005,0.243239,-0.035010,0.261500,0.352,13.340
40.0246,-43.334764,20.295984,-0.889600,6.8881,-1.1483,0.9632,-43.415231,20.521847,-0.928938,0.04061013,0.04108317,0.08005574,-43.478555,20.664690,-0.954405,0.00029432,0.00105515,0.00005577,-0.080467,0.225863,-0.039337,0.239769,0.352,18.435
40.0295,-43.309854,20.274742,-0.877605,6.8892,-1.1115,0.7595,-43.396266,20.537830,-0.918354,0.00033832,0.00103776,0.00004471,-43.396868,20.538917,-0.918352,0.00034731,0.00106602,0.00004473,-0.086412,0.263088,-0.040750,0.276916,0.352,23.286
40.0345,-43.303282,20.256800,-0.872661,6.8963,-1.0094,0.7413,-43.371977,20.515881,-0.906359,0.01033834,0.01103779,0.02004471,-43.396868,20.538917,-0.918352,0.00034731,0.00106602,0.00004473,-0.068695,0.259081,-0.033697,0.268034,0.352,28.259
40.0395,-43.299950,20.204396,-0.881228,6.8098,-1.0609,0.5743,-43.354443,20.495373,-0.901352,0.02034674,0.02104406,0.04004471,-43.396868,20.538917,-0.918352,0.00034731,0.00106602,0.00004473,-0.054493,0.290977,-0.020125,0.296036,0.386,3.411
40.0446,-43.250221,20.166108,-0.872647,6.9693,-1.0965,0.4720,-43.364100,20.445280,-0.909982,0.03048792,0.03104098,0.06004471,-43.396868,20.538917,-0.918352,0.00034731,0.00106602,0.00004473,-0.113879,0.279172,-0.037334,0.301505,0.386,8.312
40.0495,-43.259244,20.163914,-0.868017,6.8718,-0.9683,0.4817,-43.315492,20.405577,-0.901401,0.04077016,0.04118000,0.08004471,-43.396868,20.538917,-0.918352,0.00034731,0.00106602,0.00004473,-0.056248,0.241663,-0.033384,0.248123,0.386,13.455
40.0545,-43.215236,20.127816,-0.861233,6.8628,-1.0561,0.2529,-43.340332,20.394596,-0.886921,0.00033359,0.00094805,0.00005946,-43.340339,20.394598,-0.886914,0.00034178,0.00097195,0.00005950,-0.125096,0.266779,-0.025688,0.294653,0.386,18.471
40.0598,-43.201307,20.095370,-0.865494,6.9646,-0.9038,0.3536,-43.297015,20.357672,-0.880136,0.01033367,0.01094816,0.02005946,-43.340339,20.394598,-0.886914,0.00034178,0.00097195,0.00005950,-0.095708,0.262303,-0.014642,0.279218,0.454,1.084
40.0646,-43.163003,20.073167,-0.860385,6.9729,-0.8978,0.2871,-43.283701,20.324969,-0.884398,0.02035535,0.02095171,0.04005946,-43.340339,20.394598,-0.886914,0.00034178,0.00097195,0.00005950,-0.120698,0.251802,-0.024013,0.279235,0.454,6.071
40.0695,-43.151529,20.041940,-0.859815,7.0199,-0.8504,0.1106,-43.245824,20.302045,-0.879289,0.03040601,0.03102981,0.06005946,-43.340339,20.394598,-0.886914,0.00034178,0.00097195,0.00005950,-0.094295,0.260105,-0.019474,0.276670,0.454,11.123
40.0746,-43.154940,20.009730,-0.850374,6.9909,-0.9318,0.1393,-43.234942,20.270608,-0.878718,0.04056404,0.04107594,0.08005946,-43.340339,20.394598,-0.886914,0.00034178,0.00097195,0.00005950,-0.080003,0.260877,-0.028344,0.272869,0.454,15.942
40.0795,-43.145170,20.015799,-0.868103,6.9857,-0.8493,0.1121,-43.280347,20.279606,-0.875858,0.00030352,0.00075524,0.00005225,-43.280975,20.280604,-0.875859,0.00030962,0.00077086,0.00005228,-0.135177,0.263807,-0.007754,0.296424,0.454,20.990
40.0847,-43.103358,19.961638,-0.858698,7.0278,-0.8418,0.0128,-43.253643,20.264350,-0.884469,0.01030353,0.01075528,0.02005225,-43.280975,20.280604,-0.875859,0.00030962,0.00077086,0.00005228,-0.150285,0.302712,-0.025771,0.337965,0.363,2.501
40.0895,-43.097683,19.922677,-0.860195,7.0259,-0.6922,-0.0456,-43.230008,20.230215,-0.884181,0.02032694,0.02076656,0.04005225,-43.280975,20.280604,-0.875859,0.00030962,0.00077086,0.00005228,-0.132325,0.307538,-0.023986,0.334798,0.363,7.487
40.0945,-43.063034,19.888508,-0.863682,7.0041,-0.6615,-0.0279,-43.225327,20.191122,-0.885678,0.03044176,0.03077181,0.06005225,-43.280975,20.280604,-0.875859,0.00030962,0.00077086,0.00005228,-0.162293,0.302614,-0.021996,0.343386,0.363,12.237
40.0995,-43.064740,19.867020,-0.856384,7.0427,-0.6848,-0.0485,-43.191560,20.156081,-0.889166,0.04067429,0.04088424,0.08005225,-43.280975,20.280604,-0.875859,0.00030962,0.00077086,0.00005228,-0.126821,0.289061,-0.032782,0.315658,0.363,17.318
40.1045,-43.015957,19.828764,-0.863800,7.1366,-0.6727,-0.0959,-43.208658,20.179869,-0.878348,0.00040629,0.00087997,0.00005510,-43.209309,20.180843,-0.878346,0.00041641,0.00090232,0.00005513,-0.192701,0.351105,-0.014549,0.400510,0.374,22.162
40.1095,-43.007962,19.804611,-0.857883,7.0782,-0.6600,-0.1848,-43.160727,20.140551,-0.885764,0.01040638,0.01088009,0.02005510,-43.209309,20.180843,-0.878346,0.00041641,0.00090232,0.00005513,-0.152765,0.335939,-0.027881,0.369042,0.374,3.518
40.1145,-42.990117,19.764991,-0.856203,6.9592,-0.5761,-0.0302,-43.153265,20.116228,-0.879847,0.02041831,0.02088129,0.04005510,-43.209309,20.180843,-0.878346,0.00041641,0.00090232,0.00005513,-0.163148,0.351238,-0.023644,0.387279,0.374,8.632
40.1198,-42.997110,19.769108,-0.855403,7.0360,-0.5586,-0.0727,-43.136294,20.076225,-0.878167,0.03052142,0.03089820,0.06005510,-43.209309,20.180843,-0.878346,0.00041641,0.00090232,0.00005513,-0.139185,0.307117,-0.022764,0.337185,0.374,13.915
40.1246,-42.918820,19.732265,-0.863831,7.1173,-0.6077,-0.1606,-43.114963,20.055831,-0.883438,0.04063240,0.04096081,0.08005510,-43.209309,20.180843,-0.878346,0.00041641,0.00090232,0.00005513,-0.196142,0.323566,-0.019607,0.378374,0.374,18.920
40.1297,-42.932475,19.702151,-0.858199,7.1078,-0.6167,-0.1258,-43.129377,20.048391,-0.879223,0.00056979,0.00107139,0.00006311,-43.130204,20.049508,-0.879216,0.00058810,0.00110628,0.00006315,-0.196902,0.346240,-0.021024,0.398312,0.374,23.844
40.1345,-42.914632,19.672423,-0.858193,7.1277,-0.4420,-0.2427,-43.143493,20.018491,-0.873592,0.01056984,0.01107140,0.02006311,-43.130204,20.049508,-0.879216,0.00058810,0.00110628,0.00006315,-0.228861,0.346067,-0.015399,0.414898,0.453,28.846
40.1395,-42.865442,19.629235,-0.858901,7.1968,-0.4768,-0.1673,-43.126110,19.988492,-0.873585,0.02058801,0.02107743,0.04006311,-43.130204,20.049508,-0.879216,0.00058810,0.00110628,0.00006315,-0.260668,0.359257,-0.014684,0.443862,0.453,4.110
40.1445,-42.874098,19.603307,-0.866440,7.1457,-0.4595,-0.0551,-43.077590,19.944551,-0.874293,0.03071858,0.03120537,0.06006311,-43.130204,20.049508,-0.879216,0.00058810,0.00110628,0.00006315,-0.203492,0.341244,-0.007853,0.397312,0.453,9.150
40.1495,-42.841296,19.582798,-0.867524,7.1557,-0.4297,-0.0692,-43.086645,19.918760,-0.881833,0.04088002,0.04116814,0.08006311,-43.130204,20.049508,-0.879216,0.00058810,0.00110628,0.00006315,-0.245349,0.335962,-0.014309,0.416013,0.453,14.210
40.1545,-42.809413,19.565819,-0.873128,7.2098,-0.3762,-0.1037,-43.048459,19.911718,-0.880445,0.00062242,0.00105333,0.00007288,-43.048610,19.911921,-0.880444,0.00064280,0.00108816,0.00007293,-0.239046,0.345899,-0.007317,0.420463,0.453,19.126
40.1594,-42.794593,19.543650,-0.866362,7.2395,-0.3818,-0.0897,-43.016798,19.894329,-0.886049,0.01062244,0.01105340,0.02007288,-43.048610,19.911921,-0.880444,0.00064280,0.00108816,0.00007293,-0.222205,0.350679,-0.019686,0.415151,0.342,1.557
40.1645,-42.754224,19.500130,-0.869137,7.2526,-0.4128,-0.0001,-43.002265,19.871970,-0.879283,0.02063244,0.02105780,0.04007288,-43.048610,19.911921,-0.880444,0.00064280,0.00108816,0.00007293,-0.248042,0.371840,-0.010147,0.446978,0.342,6.638
40.1695,-42.764666,19.461636,-0.868898,7.1693,-0.3383,0.0380,-42.962462,19.827932,-0.882057,0.03075011,0.03114447,0.06007288,-43.048610,19.911921,-0.880444,0.00064280,0.00108816,0.00007293,-0.197796,0.366296,-0.013160,0.416289,0.342,11.718
40.1745,-42.718717,19.436111,-0.858231,7.1737,-0.3399,0.0062,-42.973401,19.789576,-0.881819,0.04100860,0.04111039,0.08007288,-43.048610,19.911921,-0.880444,0.00064280,0.00108816,0.00007293,-0.254683,0.353465,-0.023588,0.435662,0.342,16.590
40.1795,-42.719700,19.432394,-0.867790,7.2719,-0.3405,0.1690,-42.972580,19.800198,-0.884378,0.00056420,0.00091347,0.00006400,-42.973597,19.801493,-0.884385,0.00058039,0.00093994,0.00006404,-0.252879,0.367805,-0.016588,0.446350,0.342,21.578
40.1846,-42.670680,19.368363,-0.869714,7.1952,-0.2748,0.0674,-42.964008,19.768610,-0.906770,0.01056427,0.01091348,0.02006400,-42.973597,19.801493,-0.884385,0.00058039,0.00093994,0.00006404,-0.293328,0.400247,-0.037056,0.496225,0.409,2.393
40.1896,-42.643596,19.353204,-0.865920,7.1267,-0.2954,0.0596,-42.926330,19.731217,-0.895861,0.02059185,0.02094261,0.04006400,-42.973597,19.801493,-0.884385,0.00058039,0.00093994,0.00006404,-0.282735,0.378013,-0.029941,0.472052,0.409,7.548
40.1945,-42.633184,19.318147,-0.862262,7.2484,-0.3714,0.0979,-42.899651,19.715355,-0.892067,0.03062526,0.03101215,0.06006400,-42.973597,19.801493,-0.884385,0.00058039,0.00093994,0.00006404,-0.266467,0.397208,-0.029805,0.478308,0.409,12.337
40.1995,-42.605490,19.306763,-0.870146,7.1478,-0.3062,0.0421,-42.896084,19.703899,-0.885064,0.04066455,0.04102634,0.08006400,-42.973597,19.801493,-0.884385,0.00058039,0.00093994,0.00006404,-0.290594,0.397136,-0.014918,0.492100,0.409,17.311
40.2044,-42.573125,19.281419,-0.863038,7.2077,-0.2283,0.0999,-42.872568,19.668362,-0.888092,0.00064546,0.00104013,0.00006498,-42.872701,19.668527,-0.888087,0.00066671,0.00107474,0.00006502,-0.299443,0.386943,-0.025055,0.489276,0.323,22.304
40.2095,-42.563167,19.204526,-0.858245,7.2495,-0.3456,0.0900,-42.840662,19.642440,-0.880985,0.01064550,0.01104020,0.02006498,-42.872701,19.668527,-0.888087,0.00066671,0.00107474,0.00006502,-0.277496,0.437914,-0.022739,0.518433,0.323,3.754
40.2145,-42.541955,19.216336,-0.869404,7.2592,-0.2436,0.0896,-42.832086,19.565381,-0.876192,0.02076478,0.02104184,0.04006498,-42.872701,19.668527,-0.888087,0.00066671,0.00107474,0.00006502,-0.290131,0.349045,-0.006788,0.453881,0.323,8.688
40.2196,-42.517400,19.173776,-0.859843,7.2465,-0.1749,0.1968,-42.810666,19.576809,-0.887351,0.03073517,0.03106827,0.06006498,-42.872701,19.668527,-0.888087,0.00066671,0.00107474,0.00006502,-0.293266,0.403033,-0.027508,0.498438,0.323,13.573
40.2245,-42.503702,19.140428,-0.861205,7.1576,-0.2892,0.1188,-42.786878,19.533815,-0.877790,0.04093900,0.04115400,0.08006498,-42.872701,19.668527,-0.888087,0.00066671,0.00107474,0.00006502,-0.283176,0.393387,-0.016585,0.484708,0.323,18.752
40.2296,-42.476627,19.141243,-0.861342,7.1921,-0.2890,0.1994,-42.754524,19.560630,-0.889448,0.00057089,0.00084741,0.00006697,-42.755112,19.561388,-0.889460,0.00058638,0.00087069,0.00006701,-0.277897,0.419387,-0.028107,0.503103,0.323,23.687
40.2345,-42.465735,19.095793,-0.854624,7.2571,-0.2373,0.1450,-42.727437,19.560680,-0.889585,0.01057089,0.01084746,0.02006697,-42.755112,19.561388,-0.889460,0.00058638,0.00087069,0.00006701,-0.261702,0.464887,-0.034960,0.533486,0.299,28.751
40.2396,-42.424587,19.067113,-0.859726,7.2143,-0.2753,0.1246,-42.718253,19.519405,-0.890054,0.02060508,0.02084918,0.04006697,-42.755112,19.561388,-0.889460,0.00058638,0.00087069,0.00006701,-0.293667,0.452292,-0.030329,0.539266,0.299,4.759
40.2446,-42.404319,19.054559,-0.860494,7.2183,-0.2189,0.1609,-42.677511,19.485110,-0.887969,0.03070865,0.03093108,0.06006697,-42.755112,19.561388,-0.889460,0.00058638,0.00087069,0.00006701,-0.273192,0.430552,-0.027475,0.509910,0.299,9.768
40.2496,-42.388502,19.023846,-0.853623,7.3159,-0.2058,0.1768,-42.657607,19.471988,-0.888737,0.04077680,0.04102731,0.08006697,-42.755112,19.561388,-0.889460,0.00058638,0.00087069,0.00006701,-0.269105,0.448142,-0.035114,0.522732,0.299,14.952
40.2545,-42.362052,18.976568,-0.862276,7.2595,-0.2202,0.0595,-42.655388,19.374769,-0.882061,0.00063442,0.00093039,0.00006349,-42.654567,19.373726,-0.882056,0.00065354,0.00095880,0.00006353,-0.293337,0.398201,-0.019785,0.494581,0.299,20.007
40.2596,-42.339939,18.940381,-0.857043,7.2903,-0.2060,0.1559,-42.630293,19.326758,-0.890714,0.01063457,0.01093043,0.02006349,-42.654567,19.373726,-0.882056,0.00065354,0.00095880,0.00006353,-0.290354,0.386376,-0.033671,0.483314,0.429,1.100
40.2645,-42.297933,18.928616,-0.866727,7.2779,-0.1868,0.1509,-42.609218,19.289957,-0.885481,0.02066180,0.02093957,0.04006349,-42.654567,19.373726,-0.882056,0.00065354,0.00095880,0.00006353,-0.311285,0.361341,-0.018754,0.476933,0.429,6.271
40.2695,-42.290946,18.913467,-0.854571,7.3400,-0.1550,0.1555,-42.567564,19.277002,-0.895164,0.03068870,0.03104423,0.06006349,-42.654567,19.373726,-0.882056,0.00065354,0.00095880,0.00006353,-0.276618,0.363535,-0.040593,0.456810,0.429,11.341
40.2745,-42.272769,18.871007,-0.856643,7.3278,-0.1744,0.1200,-42.561010,19.261661,-0.883009,0.04074158,0.04107515,0.08006349,-42.654567,19.373726,-0.882056,0.00065354,0.00095880,0.00006353,-0.288242,0.390653,-0.026365,0.485482,0.429,16.326
40.2797,-42.263656,18.828194,-0.848623,7.2950,-0.2628,0.1785,-42.552359,19.265708,-0.883768,0.00050046,0.00074578,0.00005831,-42.552990,19.266502,-0.883769,0.00051228,0.00076367,0.00005835,-0.288703,0.437514,-0.035145,0.524183,0.429,21.145
40.2846,-42.230822,18.812989,-0.857729,7.3308,-0.2158,0.2444,-42.544411,19.222663,-0.875748,0.01050057,0.01074578,0.02005831,-42.552990,19.266502,-0.883769,0.00051228,0.00076367,0.00005835,-0.313590,0.409674,-0.018019,0.515918,0.381,2.427
40.2895,-42.197726,18.781479,-0.862792,7.2906,-0.3178,0.2042,-42.512001,19.206573,-0.884855,0.02050604,0.02076669,0.04005831,-42.552990,19.266502,-0.883769,0.00051228,0.00076367,0.00005835,-0.314275,0.425094,-0.022063,0.528652,0.381,7.599
40.2945,-42.176161,18.755114,-0.848015,7.2189,-0.1255,0.2216,-42.479772,19.174178,-0.889917,0.03057006,0.03084941,0.06005831,-42.552990,19.266502,-0.883769,0.00051228,0.00076367,0.00005835,-0.303611,0.419063,-0.041902,0.517488,0.381,12.331
40.2994,-42.165650,18.742259,-0.853417,7.2228,-0.1986,0.3410,-42.458930,19.147238,-0.875140,0.04069975,0.04095856,0.08005831,-42.552990,19.266502,-0.883769,0.00051228,0.00076367,0.00005835,-0.293280,0.404978,-0.021723,0.500021,0.381,17.320
40.3045,-42.127362,18.708462,-0.851170,7.1316,-0.1540,0.2186,-42.463613,19.106108,-0.869545,0.00062063,0.00090708,0.00007427,-42.463389,19.105813,-0.869534,0.00063898,0.00093423,0.00007433,-0.336251,0.397646,-0.018375,0.520756,0.359,22.305
40.3095,-42.119718,18.676225,-0.848083,7.1867,-0.1098,0.2150,-42.425875,19.071698,-0.867298,0.01062072,0.01090719,0.02007427,-42.463389,19.105813,-0.869534,0.00063898,0.00093423,0.00007433,-0.306157,0.395473,-0.019215,0.500131,0.359,3.590
40.3146,-42.085880,18.658509,-0.845778,7.2448,-0.3721,0.3404,-42.418752,19.039342,-0.864211,0.02064187,0.02090828,0.04007427,-42.463389,19.105813,-0.869534,0.00063898,0.00093423,0.00007433,-0.332872,0.380833,-0.018434,0.505804,0.359,8.786
40.3195,-42.061756,18.618752,-0.848190,7.1520,-0.2280,0.2401,-42.385204,19.021082,-0.861905,0.03067882,0.03096342,0.06007427,-42.463389,19.105813,-0.869534,0.00063898,0.00093423,0.00007433,-0.323448,0.402330,-0.013716,0.516225,0.359,13.442
40.3245,-42.031717,18.590696,-0.843261,7.1609,-0.2591,0.3600,-42.361725,18.980941,-0.864318,0.04088685,0.04106613,0.08007427,-42.463389,19.105813,-0.869534,0.00063898,0.00093423,0.00007433,-0.330008,0.390246,-0.021056,0.511074,0.359,18.587
40.3295,-42.005006,18.580312,-0.840050,7.1245,-0.3061,0.3667,-42.343509,18.997818,-0.873471,0.00063866,0.00089980,0.00006419,-42.344318,18.998803,-0.873482,0.00065752,0.00092670,0.00006424,-0.338503,0.417506,-0.033421,0.537490,0.359,23.552
