stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788507141.6245873,25.818276024000003,speed_2.00,odom,1032,1788507141.6207502,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.887027077783641,-5.896597673809046,nan,-5.6252,-0.0002,-0.2407,5.630347375606589,0.0,0.0,0.0,0.0,1788507141.5625656,1788507141.6207502,1788507141.5626173,1788507141.62047,1788507141.6207502,335.257,335.2636,0.0,0.0,0.05799555778503418,0.058231353759765625,0.0,-0.9136,-1.0,23.84857023530486,0.0,0.0,0.0,0.0,-0.4407489777821543,0.0,-0.04517257361249132,1.0,2.2303939429062267,1.0,6.102297842115823,0.0,0.0,0.0,2.0,1.2473500925187986,1.2360185406033115,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,nan,0.0,12.9694,0.0001,0.0608,0.0,0.9136,0.0,0.0382,0.9136,nan,nan,nan,nan,0.0009849071502685547,0.0,0,12.9694,0.0001,0.0608,0.0,13.004,0.0001,0.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1031,39.31084656473855,1031,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1031,39.31084656473855,1032,39.80845221745676,1031,nan,nan,nan,nan,50.25817092453916,1287,49.974307733638206,592,9.95211305436419,849,9.95211305436419,849,39.80845221745676,1032,39.31084656473855,1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.6147528,0.0,0.0,0.0,1788507130.9752192
1788507141.6254153,25.819103738000003,speed_2.00,gt_odom,1032,1788507141.6213055,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.887027077783641,-5.896597673809046,-4.195053725279903,-5.6252,-0.0002,-0.2407,5.630347375606589,0.0,0.0,0.0,0.0,1788507141.5625656,1788507141.6207502,1788507141.6213055,1788507141.62047,1788507141.6207502,335.257,335.2636,0.0,0.0,0.05799555778503418,0.058231353759765625,0.0,-0.6674,-1.0,23.84857023530486,0.0,0.0,0.0,0.0,-0.3266332154286549,1.0,-0.04517257361249132,1.0,1.887027077783641,1.0,6.014338913001814,0.0,0.0,0.0,2.0,1.2706613557662318,1.2591180326797735,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,nan,0.0,13.004,0.0001,0.0613,0.0,0.6674,0.0,0.0299,0.6674,-4.195053725279903,0.0,4.195053725279903,-4.195053725279903,0.05868816375732422,0.0,0,13.004,0.0001,0.0613,0.0,13.004,0.0001,0.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1031,39.31084656473855,1031,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.80845221745676,1031,nan,nan,nan,nan,50.25817092453916,1287,49.974307733638206,592,9.95211305436419,849,9.95211305436419,849,39.80845221745676,1032,39.31084656473855,1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.6147528,0.0,0.0,0.0,1788507130.9752192
1788507141.6257188,25.819407520000002,speed_2.00,imu,1032,1788507141.621112,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.887027077783641,-5.896597673809046,-4.195053725279903,-5.5594,-0.0001,-0.2496,5.565000317160818,0.0,0.0,0.0,0.0,1788507141.621112,1788507141.6207502,1788507141.6213055,1788507141.62047,1788507141.6207502,335.257,335.2636,0.0,0.0,0.05799555778503418,0.058231353759765625,0.0,-0.6674,-1.0,23.84857023530486,0.0,0.0,0.0,0.0,-0.3266332154286549,1.0,-0.04517257361249132,1.0,1.887027077783641,1.0,6.014338913001814,0.0,0.0,0.0,2.0,1.2706613557662318,1.2591180326797735,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,nan,0.0,13.004,0.0001,0.0613,0.0,0.6674,0.0,0.0299,0.6674,-4.195053725279903,0.0,4.195053725279903,-4.195053725279903,0.05868816375732422,0.0,0,13.004,0.0001,0.0613,0.0,13.004,0.0001,0.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1031,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.80845221745676,1031,nan,nan,nan,nan,50.25817092453916,1287,49.974307733638206,592,9.95211305436419,849,9.95211305436419,849,39.80845221745676,1032,39.31084656473855,1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.6147528,0.0,0.0,0.0,1788507130.9752192
1788507141.6345172,25.828205744,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.887027077783641,-5.896597673809046,-4.195053725279903,-5.5594,-0.0001,-0.2496,5.565000317160818,0.0,0.0,0.0,0.0,1788507141.621112,1788507141.6207502,1788507141.6213055,1788507141.62047,1788507141.6207502,335.257,335.2636,0.0,0.0,0.05799555778503418,0.058231353759765625,0.0,-0.6674,-1.0,23.84857023530486,0.0,0.0,0.0,0.0,-0.3266332154286549,1.0,-0.04517257361249132,1.0,1.887027077783641,1.0,6.014338913001814,0.0,0.0,0.0,2.0,1.2706613557662318,1.2591180326797735,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-4.195053725279903,0.0,13.004,0.0001,0.0613,0.0,0.6674,0.0,0.0299,0.6674,-4.195053725279903,0.0,4.195053725279903,-4.195053725279903,0.05868816375732422,0.0,0,13.004,0.0001,0.0613,0.0,13.004,0.0001,0.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.80845221745676,1032,nan,nan,nan,nan,50.25817092453916,1287,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1032,39.31084656473855,1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.6147528,0.0,0.0,0.0,1788507130.9752192
1788507141.6477041,25.841392827,speed_2.00,odom,1033,1788507141.6471221,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7352339596635207,-5.755853637070965,-4.195053725279903,-5.5594,-0.0001,-0.2496,5.565000317160818,0.0,0.0,0.0,0.0,1788507141.621112,1788507141.6471221,1788507141.6213055,1788507141.62047,1788507141.6207502,335.257,335.2636,0.0,0.0,0.05799555778503418,0.058231353759765625,0.0,-0.6674,-1.0,23.894331747203577,0.0,0.0,0.0,0.0,-0.3266332154286549,1.0,-0.04517257361249132,1.0,1.887027077783641,1.0,6.014338913001814,0.0,0.0,0.0,2.0,1.2706613557662318,1.2591180326797735,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-4.195053725279903,0.0,13.004,0.0001,0.0613,0.0,0.6674,0.0,0.0299,0.6674,-4.195053725279903,0.0,4.195053725279903,-4.195053725279903,0.05868816375732422,0.0,0,13.004,0.0001,0.0613,0.0,13.004,0.0001,0.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1033,39.31084656473855,1032,39.31084656473855,1032,39.80845221745676,1032,nan,nan,nan,nan,50.25817092453916,1288,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1033,39.31084656473855,1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.63554,0.0,0.0,0.0,1788507130.9752192
1788507141.648471,25.842159561000003,speed_2.00,gt_odom,1033,1788507141.6472876,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7352339596635207,-5.755853637070965,-11.896632926213787,-5.5594,-0.0001,-0.2496,5.565000317160818,0.0,0.0,0.0,0.0,1788507141.621112,1788507141.6471221,1788507141.6472876,1788507141.62047,1788507141.6207502,335.257,335.2636,0.0,0.0,0.05799555778503418,0.058231353759765625,0.0,-0.3583,-0.7166,23.894331747203577,0.0,0.0,0.0,0.0,-0.26494517437009535,1.0,-0.04517257361249132,1.0,1.7352339596635207,1.0,5.970852670768084,0.0,0.0,0.0,2.0,1.2754920956475582,1.263904887704648,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-4.195053725279903,0.0,13.0326,0.0001,0.0618,0.0,0.3583,0.0,0.0172,0.3583,-11.896632926213787,0.0,11.896632926213787,-11.896632926213787,0.025982141494750977,0.0,0,13.0326,0.0001,0.0618,0.0,13.004,0.0001,0.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1032,39.80845221745676,1032,nan,nan,nan,nan,50.25817092453916,1288,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1033,39.31084656473855,1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.63554,0.0,0.0,0.0,1788507130.9752192
1788507141.6491175,25.842806030000002,speed_2.00,imu,1033,1788507141.6471941,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7352339596635207,-5.755853637070965,-11.896632926213787,-5.4735,0.0001,-0.2634,5.479834105153184,0.0,0.0,0.0,0.0,1788507141.6471941,1788507141.6471221,1788507141.6472876,1788507141.62047,1788507141.6207502,335.257,335.2636,0.0,0.0,0.05799555778503418,0.058231353759765625,0.0,-0.3583,-0.7166,23.894331747203577,0.0,0.0,0.0,0.0,-0.26494517437009535,1.0,-0.04517257361249132,1.0,1.7352339596635207,1.0,5.970852670768084,0.0,0.0,0.0,2.0,1.2754920956475582,1.263904887704648,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-4.195053725279903,0.0,13.0326,0.0001,0.0618,0.0,0.3583,0.0,0.0172,0.3583,-11.896632926213787,0.0,11.896632926213787,-11.896632926213787,0.025982141494750977,0.0,0,13.0326,0.0001,0.0618,0.0,13.0326,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1032,39.31084656473855,1033,39.31084656473855,1032,39.31084656473855,1032,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.80845221745676,1032,nan,nan,nan,nan,50.25817092453916,1288,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1033,39.31084656473855,1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.63554,0.0,0.0,0.0,1788507130.9752192
1788507141.6494627,25.84315112,speed_2.00,left_encoder,1033,1788507141.647018,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7352339596635207,-5.755853637070965,-11.896632926213787,-5.4735,0.0001,-0.2634,5.479834105153184,0.0,0.0,0.0,0.0,1788507141.6471941,1788507141.6471221,1788507141.6472876,1788507141.647018,1788507141.6207502,335.257,335.2636,0.0,0.0,0.026547908782958984,0.058231353759765625,0.0,-0.3583,-0.7166,23.894331747203577,0.0,0.0,0.0,0.0,-0.26494517437009535,1.0,-0.04517257361249132,1.0,1.7352339596635207,1.0,5.970852670768084,0.0,0.0,0.0,2.0,1.2754920956475582,1.263904887704648,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-4.195053725279903,0.0,13.0326,0.0001,0.0618,0.0,0.3583,0.0,0.0172,0.3583,-11.896632926213787,0.0,11.896632926213787,-11.896632926213787,0.025982141494750977,0.0,0,13.0326,0.0001,0.0618,0.0,13.0326,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1032,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1032,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.80845221745676,1032,nan,nan,nan,nan,50.25817092453916,1288,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1033,39.31084656473855,1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.63554,0.0,0.0,0.0,1788507130.9752192
1788507141.6497428,25.84343157,speed_2.00,right_encoder,1033,1788507141.6471221,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7352339596635207,-5.755853637070965,-11.896632926213787,-5.4735,0.0001,-0.2634,5.479834105153184,0.0,0.0,0.0,0.0,1788507141.6471941,1788507141.6471221,1788507141.6472876,1788507141.647018,1788507141.6471221,335.257,335.2636,0.0,0.0,0.026547908782958984,0.02637195587158203,0.0,-0.3583,-0.7166,23.894331747203577,0.0,0.0,0.0,0.0,-0.26494517437009535,1.0,-0.04517257361249132,1.0,1.7352339596635207,1.0,5.970852670768084,0.0,0.0,0.0,2.0,1.2754920956475582,1.263904887704648,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-4.195053725279903,0.0,13.0326,0.0001,0.0618,0.0,0.3583,0.0,0.0172,0.3583,-11.896632926213787,0.0,11.896632926213787,-11.896632926213787,0.025982141494750977,0.0,0,13.0326,0.0001,0.0618,0.0,13.0326,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1032,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.80845221745676,1032,nan,nan,nan,nan,50.25817092453916,1288,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1033,39.31084656473855,1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.63554,0.0,0.0,0.0,1788507130.9752192
1788507141.654428,25.848116572,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7352339596635207,-5.755853637070965,-11.896632926213787,-5.4735,0.0001,-0.2634,5.479834105153184,0.0,0.0,0.0,0.0,1788507141.6471941,1788507141.6471221,1788507141.6472876,1788507141.647018,1788507141.6471221,335.257,335.2636,0.0,0.0,0.026547908782958984,0.02637195587158203,0.0,-0.3583,-0.7166,23.894331747203577,0.0,0.0,0.0,0.0,-0.26494517437009535,1.0,-0.04517257361249132,1.0,1.7352339596635207,1.0,5.970852670768084,0.0,0.0,0.0,2.0,1.2754920956475582,1.263904887704648,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-11.896632926213787,0.0,13.0326,0.0001,0.0618,0.0,0.3583,0.0,0.0172,0.3583,-11.896632926213787,0.0,11.896632926213787,-11.896632926213787,0.025982141494750977,0.0,0,13.0326,0.0001,0.0618,0.0,13.0326,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.80845221745676,1033,nan,nan,nan,nan,50.25817092453916,1288,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1033,39.31084656473855,1033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.63554,0.0,0.0,0.0,1788507130.9752192
1788507141.674526,25.868214511,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7352339596635207,-5.755853637070965,-11.896632926213787,-5.4735,0.0001,-0.2634,5.479834105153184,0.0,0.0,0.0,0.0,1788507141.6471941,1788507141.6471221,1788507141.6472876,1788507141.647018,1788507141.6471221,335.257,335.2636,0.0,0.0,0.026547908782958984,0.02637195587158203,0.0,-0.3583,-0.7166,23.894331747203577,0.0,0.0,0.0,0.0,-0.26494517437009535,1.0,-0.04517257361249132,1.0,1.7352339596635207,1.0,5.970852670768084,0.0,0.0,0.0,2.0,1.2754920956475582,1.263904887704648,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-11.896632926213787,0.0,13.0326,0.0001,0.0618,0.0,0.3583,0.0,0.0172,0.3583,-11.896632926213787,0.0,11.896632926213787,-11.896632926213787,0.025982141494750977,0.0,0,13.0326,0.0001,0.0618,0.0,13.0326,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.80845221745676,1033,nan,nan,nan,nan,50.25817092453916,1289,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1033,39.31084656473855,1033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.6547976,0.0,0.0,0.0,1788507130.9752192
1788507141.6908023,25.884490827,speed_2.00,odom,1034,1788507141.690185,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4875745131313285,-5.751105959105963,-11.896632926213787,-5.4735,0.0001,-0.2634,5.479834105153184,0.0,0.0,0.0,0.0,1788507141.6471941,1788507141.690185,1788507141.6472876,1788507141.647018,1788507141.6471221,335.257,335.2636,0.0,0.0,0.026547908782958984,0.02637195587158203,0.0,-0.3583,-0.7166,23.958391058382038,0.0,0.0,0.0,0.0,-0.26494517437009535,1.0,-0.04517257361249132,1.0,1.7352339596635207,1.0,5.970852670768084,0.0,0.0,0.0,2.0,1.2754920956475582,1.263904887704648,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-11.896632926213787,0.0,13.0326,0.0001,0.0618,0.0,0.3583,0.0,0.0172,0.3583,-11.896632926213787,0.0,11.896632926213787,-11.896632926213787,0.025982141494750977,0.0,0,13.0326,0.0001,0.0618,0.0,13.0326,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1034,39.31084656473855,1033,39.31084656473855,1033,39.80845221745676,1033,nan,nan,nan,nan,50.25817092453916,1290,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1034,39.31084656473855,1034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.6746037,0.0,0.0,0.0,1788507130.9752192
1788507141.6910312,25.884719796000002,speed_2.00,gt_odom,1034,1788507141.6903105,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4875745131313285,-5.751105959105963,0.0,-5.4735,0.0001,-0.2634,5.479834105153184,0.0,0.0,0.0,0.0,1788507141.6471941,1788507141.690185,1788507141.6903105,1788507141.647018,1788507141.6471221,335.257,335.2636,0.0,0.0,0.026547908782958984,0.02637195587158203,0.0,-0.3583,-0.7166,23.958391058382038,0.0,0.0,0.0,0.0,-0.1418532042420287,1.0,-0.04517257361249132,1.0,1.4875745131313285,1.0,5.905368421422197,0.0,0.0,0.0,2.0,1.2765573018948737,1.2649604170858098,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-11.896632926213787,0.0,13.0326,0.0001,0.0618,0.0,0.3583,0.0,0.0172,0.3583,0.0,0.0,0.0,0.0,0.043022871017456055,0.0,0,13.0326,0.0001,0.0618,0.0,13.0326,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1034,39.31084656473855,1034,39.31084656473855,1033,39.80845221745676,1033,nan,nan,nan,nan,50.25817092453916,1290,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1034,39.31084656473855,1034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.6746037,0.0,0.0,0.0,1788507130.9752192
1788507141.6911533,25.884841772,speed_2.00,imu,1034,1788507141.6902385,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4875745131313285,-5.751105959105963,0.0,-5.4735,0.0001,-0.2634,5.479834105153184,0.0,0.0,0.0,0.0,1788507141.6902385,1788507141.690185,1788507141.6903105,1788507141.647018,1788507141.6471221,335.257,335.2636,0.0,0.0,0.026547908782958984,0.02637195587158203,0.0,-0.3583,-0.7166,23.958391058382038,0.0,0.0,0.0,0.0,-0.1418532042420287,1.0,-0.04517257361249132,1.0,1.4875745131313285,1.0,5.905368421422197,0.0,0.0,0.0,2.0,1.2765573018948737,1.2649604170858098,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-11.896632926213787,0.0,13.0326,0.0001,0.0618,0.0,0.3583,0.0,0.0172,0.3583,0.0,0.0,0.0,0.0,0.043022871017456055,0.0,0,13.0326,0.0001,0.0618,0.0,13.0326,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1033,39.31084656473855,1034,39.31084656473855,1033,39.31084656473855,1033,39.31084656473855,1034,39.31084656473855,1034,39.31084656473855,1034,39.80845221745676,1033,nan,nan,nan,nan,50.25817092453916,1290,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1034,39.31084656473855,1034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.6746037,0.0,0.0,0.0,1788507130.9752192
1788507141.6912265,25.884915061,speed_2.00,left_encoder,1034,1788507141.690104,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4875745131313285,-5.751105959105963,0.0,-5.4735,0.0001,-0.2634,5.479834105153184,0.0,0.0,0.0,0.0,1788507141.6902385,1788507141.690185,1788507141.6903105,1788507141.690104,1788507141.6471221,335.257,335.2636,0.0,0.0,0.04308605194091797,0.02637195587158203,0.0,-0.3583,-0.7166,23.958391058382038,0.0,0.0,0.0,0.0,-0.1418532042420287,1.0,-0.04517257361249132,1.0,1.4875745131313285,1.0,5.905368421422197,0.0,0.0,0.0,2.0,1.2765573018948737,1.2649604170858098,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-11.896632926213787,0.0,13.0326,0.0001,0.0618,0.0,0.3583,0.0,0.0172,0.3583,0.0,0.0,0.0,0.0,0.043022871017456055,0.0,0,13.0326,0.0001,0.0618,0.0,13.0326,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1033,39.31084656473855,1034,39.31084656473855,1034,39.31084656473855,1033,39.31084656473855,1034,39.31084656473855,1034,39.31084656473855,1034,39.80845221745676,1033,nan,nan,nan,nan,50.25817092453916,1290,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1034,39.31084656473855,1034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.6746037,0.0,0.0,0.0,1788507130.9752192
1788507141.6912894,25.884977941000002,speed_2.00,right_encoder,1034,1788507141.690185,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4875745131313285,-5.751105959105963,0.0,-5.4735,0.0001,-0.2634,5.479834105153184,0.0,0.0,0.0,0.0,1788507141.6902385,1788507141.690185,1788507141.6903105,1788507141.690104,1788507141.690185,335.257,335.2636,0.0,0.0,0.04308605194091797,0.04306292533874512,0.0,-0.3583,-0.7166,23.958391058382038,0.0,0.0,0.0,0.0,-0.1418532042420287,1.0,-0.04517257361249132,1.0,1.4875745131313285,1.0,5.905368421422197,0.0,0.0,0.0,2.0,1.2765573018948737,1.2649604170858098,1.0,1.0,1.0,1.0,1.0,0.760075546,0.0,-11.896632926213787,0.0,13.0326,0.0001,0.0618,0.0,0.3583,0.0,0.0172,0.3583,0.0,0.0,0.0,0.0,0.043022871017456055,0.0,0,13.0326,0.0001,0.0618,0.0,13.0326,0.0001,0.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.80845221745676,1033,39.31084656473855,1034,39.31084656473855,1034,39.31084656473855,1034,39.31084656473855,1034,39.31084656473855,1034,39.31084656473855,1034,39.80845221745676,1033,nan,nan,nan,nan,50.25817092453916,1290,49.974307733638206,592,9.95211305436419,850,9.95211305436419,850,39.80845221745676,1034,39.31084656473855,1034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788507141.6746037,0.0,0.0,0.0,1788507130.9752192
