rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
3069,2623.1394788273615,0,1,0,120.2,2,30.7,1.7,1.7,0.6,1.0,1,0.2440010217726422,0.9768622182828975,0.19480777694526383,0.014616908173806186,0.9060718807875405,1.1769351877750651,0.43109685989503077,1.028346587095063,0.29966061681930733,1.9438914287115872,7.828941094185366,0.6261884405879639
3070,2212.0,0,0,0,48.5,0,1000000000.0,2.9,2.8,0.6,1.0,1,0.32166613099054425,1.3116999491825458,0.05891828427800355,0.09008075119573866,0.8103616769471613,0.1,0.39184230554050004,0.663890780701605,0.2778477657474902,1.0198856610570783,13.176388148613183,0.15
3071,2207.2,0,0,0,44.5,0,1000000000.0,2.7,2.8,0.6,1.0,1,0.3511170067633747,1.1845386032276484,0.05683434945251221,0.047665869574516864,1.8332549165550143,0.1,0.4351870229220933,0.5551744367085901,0.6989643729191247,1.661343825198055,9.153733285361978,0.15318470586851773
3072,2206.12,0,0,0,48.4,0,1000000000.0,2.8,2.6,0.6,1.0,1,0.28946800079749024,1.3131566737160179,0.07276295822447319,0.0979738739632659,0.8700990947775098,0.2944246410587451,0.40193625934318167,0.7622496361304665,0.21128117511421057,1.2904505855717527,12.321315294983574,0.16774819306198355
3073,2206.12,0,0,0,48.4,0,1000000000.0,2.8,2.6,0.6,1.0,1,0.27367976795067056,1.2104000809741404,0.08135350082041279,0.10128116541926944,1.87600091459724,0.15512921169389396,0.5554007930144962,1.540669087006872,0.6213923873021547,3.1777829648798503,14.002621607255696,0.15978788018213402
3074,2205.48,0,0,0,48.6,0,1000000000.0,2.7,2.6,0.6,1.0,1,0.32521527744803674,1.3433584131354797,0.07743243166690388,0.08023049803100256,0.9407210413149287,0.33770810820177954,0.40784293225152957,0.799264366278201,0.30391665161997594,1.4878008904652265,12.952510194158203,0.15
3075,2200.6,0,0,0,44.5,0,1000000000.0,2.5,2.6,0.6,1.0,1,0.25239625307417807,0.8840190668944023,0.08458762807461045,0.12685794314745708,1.8032502683622031,0.1250961404986507,0.75,0.8420092701573446,0.6701014904454999,3.297480636447997,14.589381021461973,0.2076769524744147
3076,1710.0777049180329,0,1,0,98.3,1,18.3,2.9,2.9,0.6,1.0,1,0.33202333760871955,1.3144594308844664,0.05751752649750884,0.09914518246099491,0.73224210750166,0.1,0.36784871687945275,0.6752715276539468,0.29303613243102256,1.0090224235488054,12.38090126857288,0.15738093050552418
3077,1699.5812903225806,0,1,0,98.4,1,18.6,2.9,2.9,0.6,1.0,1,0.30946147125591755,1.3001262717559008,0.06291123415114841,0.08868751171606062,0.7940552706440215,0.1,0.3880965961001193,0.6517893346146724,0.2923074497001028,1.0760945087701599,13.475453438347518,0.16111377707225902
3078,1692.477704918033,0,1,0,77.3,1,18.3,2.8,2.9,0.6,1.0,1,0.3738239393456422,1.1123583105275185,0.05452387502094759,0.04461169100117313,1.7522070885781924,0.10378119786237293,0.4965011627679429,0.6802514017687696,0.68922292033734,1.8454691342646314,9.910372301861965,0.15
3079,1691.2777049180331,0,1,0,75.8,1,18.3,2.8,2.9,0.6,1.0,1,0.367986962770543,1.0583117503177262,0.05538459225747114,0.04453537524853844,1.863257400809988,0.1,0.5427538700323435,0.5649243804212295,0.7437180434488666,1.6263826247676048,9.096762618961618,0.16613628848869597
3080,1690.2177049180327,0,1,0,77.6,1,18.3,2.8,2.8,0.6,1.0,1,0.3211278071562414,1.3287609718816453,0.055581391370304954,0.08627347387575247,0.8087982426751312,0.1,0.39438530570754704,0.7136557473379086,0.28759310134569577,1.0291696594161217,13.35327225397994,0.15
3081,1690.2177049180327,0,1,0,77.6,1,18.3,2.8,2.8,0.6,1.0,1,0.37477505619071466,1.044926180796398,0.06314807019901941,0.04770611349679224,1.7978200091767953,0.1,0.5177007854488082,0.6401197914957774,0.7803389674459513,1.4236884471797704,9.093842408789628,0.17550857149858065
3082,1690.2177049180327,0,1,0,77.6,1,18.3,2.8,2.8,0.6,1.0,1,0.37236001368917226,1.0464567670221678,0.06033525490240819,0.04499653777025776,1.8004082014404577,0.1,0.5244098179834904,0.6171625493245282,0.7555623813896165,1.5881579722892671,8.625996116400724,0.18074427190164122
3083,1690.2177049180327,0,1,0,77.6,1,18.3,2.8,2.8,0.6,1.0,1,0.342725638607294,1.1788592520672492,0.050997227567595206,0.04784580000475911,1.7826217777142772,0.1003986153134862,0.4372470724211517,0.573395853103403,0.6924043199173167,1.6181136383198365,9.16566889572325,0.15
3084,1690.0577049180329,0,1,0,77.4,1,18.3,2.8,2.8,0.6,1.0,1,0.40094663300612454,1.1676968816260576,0.047821660468536795,0.04443837073578825,1.9129187236946261,0.1,0.4842259974722083,0.7318132810953939,0.7020472240554015,1.8076786469397947,9.04047689526808,0.15
3085,1687.1777049180328,0,1,0,74.8,1,18.3,2.7,2.8,0.6,1.0,1,0.38000020627597986,1.0202492700291474,0.05956197553028004,0.039078571356543114,1.8827865777076784,0.10210365088979001,0.544511024244076,0.6049278152854836,0.7480652926350906,1.6919253447526348,9.630660683034694,0.15816763797541558
3086,1687.1777049180328,0,1,0,74.8,1,18.3,2.7,2.8,0.6,1.0,1,0.32993689605101534,1.2878871102470986,0.061519851927992454,0.0916896056829132,0.8215094909658222,0.10489282234408902,0.37821759457259174,0.7067692819165704,0.28670971063699874,1.0211618980190602,12.84719964937544,0.15338010947403108
3087,1687.1777049180328,0,1,0,74.8,1,18.3,2.7,2.8,0.6,1.0,1,0.3844338594610665,1.010323954658023,0.05552898578354428,0.04154850074420739,1.815107028735458,0.1,0.5497796450701347,0.5842417280045601,0.7670851905011944,1.614221187256085,9.066263948809405,0.17798642036345533
3088,1687.1777049180328,0,1,0,74.8,1,18.3,2.7,2.8,0.6,1.0,1,0.38077500207820747,1.215801994617471,0.049005356488033676,0.04525746236733116,1.9357043704786894,0.10014416217182977,0.47880380747114903,0.6976988199715473,0.7103134540041961,1.865382478513984,8.650234932039888,0.15
3089,1687.1777049180328,0,1,0,74.8,1,18.3,2.7,2.8,0.6,1.0,1,0.376623012322554,1.0323462788787048,0.05701156058186264,0.04732041850861404,1.7881180425857974,0.10085226207344597,0.5315696968335863,0.5829859781036749,0.7381075866846691,1.536792369562244,9.232257061547493,0.1709591864706782
3090,1687.0977049180328,0,1,0,74.7,1,18.3,2.7,2.8,0.6,1.0,1,0.32273568935890395,1.32086138998395,0.06000628192844068,0.09370416556199919,0.7683739256598285,0.1,0.3928734999516528,0.6328097974289959,0.29563081324108786,1.0,13.099322264676267,0.15
3091,1686.7339130434784,0,1,0,77.7,1,18.4,2.8,2.8,0.6,1.0,1,0.37572778423156566,1.212462063110442,0.0476065814421414,0.04539910285994444,1.8763291733345981,0.1,0.47081076729052324,0.749666786938279,0.7351562076532691,1.8363054538613848,9.034758034346947,0.16097075545206893
3092,1685.4577049180325,0,1,0,63.4,1,18.3,3.0,3.0,0.6,1.0,1,0.37873380376795374,1.1752835979793892,0.042664362263675086,0.04385234244855315,1.962833576206623,0.1,0.4889365308173644,0.7088671795442094,0.7269280312361676,1.7835564240023702,9.599413753059869,0.15854578607854633
3093,1685.4577049180325,0,1,0,63.4,1,18.3,3.0,3.0,0.6,1.0,1,0.34386040319367167,1.1573320286746107,0.050459580154142876,0.04647795820324236,1.8363339899308915,0.10366822710547255,0.4788189661804279,0.5476939349132657,0.7392886940912006,1.5615015164940813,9.07837810004038,0.15564049653136083
3094,1684.3377049180326,0,1,0,63.0,1,18.3,2.9,3.0,0.6,1.0,1,0.3740257399776205,1.193727733936529,0.044255349022649,0.047688609506710625,1.9509818805887276,0.10475372299556102,0.47773850016760344,0.7273859727030231,0.7357605951420698,1.825216627831753,8.979851946141688,0.16180643880330567
3095,1684.2577049180327,0,1,0,62.9,1,18.3,2.9,3.0,0.6,1.0,1,0.353466464331831,1.1913905045617998,0.044201305221069624,0.04050230235642271,1.7906899811838342,0.1,0.49118527763588427,0.8645950436117527,0.6346970160245639,2.1026814740922144,9.51361259180325,0.15
3096,1682.6739130434785,0,1,0,68.5,1,18.4,2.9,2.9,0.6,1.0,1,0.3927574853954916,1.1580472061997085,0.05882373308225444,0.04422174704824418,1.5770650332396237,0.13025416782506632,0.4768029065135485,0.7288852869321556,0.7104412958096755,2.057201644497653,9.132926440486816,0.15
3097,1681.7339130434784,0,1,0,63.2,1,18.4,3.0,3.0,0.6,1.0,1,0.3438015547858627,1.1000912254912585,0.05252443536473436,0.0430978031109324,1.8509482646130444,0.1,0.4924104983503541,0.653389927475194,0.7470616430831944,1.7853095970163069,8.814242655371139,0.17325822252486098
3098,1681.7339130434784,0,1,0,63.2,1,18.4,3.0,3.0,0.6,1.0,1,0.38178160633097585,1.1017745889809485,0.050151859187870115,0.045938548807238376,1.759499801810473,0.1,0.4840189968012251,0.6626833549975742,0.683160887601646,1.8162579473601037,9.777316412162303,0.17176565181494907
3099,1680.8539130434783,0,1,0,63.1,1,18.4,2.9,3.0,0.6,1.0,1,0.3579934364531416,1.1737653653241436,0.04759016283161495,0.04487533385278706,1.85524509240462,0.1197024309283501,0.446846493125605,0.6148009379665313,0.7293168461205229,1.5898737433268177,9.257771622242787,0.1586221544984153
3100,1680.8539130434783,0,1,0,63.1,1,18.4,2.9,3.0,0.6,1.0,1,0.37596499247223003,1.120477949898377,0.04815957183378949,0.04252084120835169,1.78031327542335,0.10314910297424101,0.48902463701634435,0.722277201265795,0.6937111422933503,1.7709679266316467,9.567099730989531,0.16380917010349333
3101,1680.7739130434784,0,1,0,63.0,1,18.4,2.9,3.0,0.6,1.0,1,0.3453712107077496,1.2042761243734383,0.04718074263494322,0.03957003534409213,1.7885712339148963,0.10788272393041491,0.4505000587041689,0.8888833177597422,0.6453102979096845,2.222800449154217,9.969493837465224,0.16740829260260437
3102,1680.7739130434784,0,1,0,63.0,1,18.4,2.9,3.0,0.6,1.0,1,0.36644682543741725,1.181377129297131,0.04090614898799372,0.03952069855783231,1.9197324323661535,0.1,0.4994558790297038,0.7549015167463412,0.7224759264403838,2.0236133805776317,9.624381820148539,0.15
3103,1680.7739130434784,0,1,0,63.0,1,18.4,2.9,3.0,0.6,1.0,1,0.3585589835432419,1.0953980184697505,0.05200456063599922,0.04397288002875025,1.7786416932794331,0.1,0.5362659917752033,0.6982013612088349,0.7092565932022423,1.762224002851949,8.750195572198765,0.18666667929233766
3104,1680.7739130434784,0,1,0,63.0,1,18.4,2.9,3.0,0.6,1.0,1,0.35868308925659603,1.1287503666865855,0.0530924252626116,0.04112188095212448,1.812541451152917,0.10390345241691352,0.522649317345944,0.6467122686982107,0.7127006621223186,1.7727292094765639,8.947654713339313,0.17547599373446165
3105,1680.7739130434784,0,1,0,63.0,1,18.4,2.9,3.0,0.6,1.0,1,0.37191420725769875,1.1605230266931386,0.03883578662249886,0.04411714892732757,1.9356010631987814,0.12125632704670927,0.4938369670535139,0.7209666977197909,0.7370457521192862,1.8240565436264702,9.130657104997022,0.15
3106,1680.7739130434784,0,1,0,63.0,1,18.4,2.9,3.0,0.6,1.0,1,0.38613872470789085,1.1865121247831671,0.03995154442473564,0.04654259124540083,1.8925028838444613,0.1,0.47380490166071215,0.7357127930409426,0.7184544854636584,1.8794575726327758,9.181111692635046,0.15
3107,1680.7739130434784,0,1,0,63.0,1,18.4,2.9,3.0,0.6,1.0,1,0.3680240427025676,1.129226606362145,0.047768143759482656,0.027514232090543406,1.8237595643704387,0.11709578912176005,0.48430935698830546,0.7657936874378991,0.703003459609593,1.9925501530493486,9.364507253166597,0.15872035972215487
3108,1680.7739130434784,0,1,0,63.0,1,18.4,2.9,3.0,0.6,1.0,1,0.37196753781979097,1.2061830320605018,0.039999597463472036,0.04756132052763524,1.9449401560950705,0.10063838185382804,0.47775136216847597,0.7420759100718852,0.7018029466525243,1.8434211031986547,8.996358488619801,0.15
3109,1680.6939130434785,0,1,0,62.9,1,18.4,2.9,3.0,0.6,1.0,1,0.39413420669331967,1.182267351578897,0.03893821290239797,0.04980821922018121,2.0,0.10077226788979042,0.474809120411404,0.7322602190360693,0.7073766572667161,1.7844786299437043,9.202289055956712,0.15
3110,1680.6939130434785,0,1,0,62.9,1,18.4,2.9,3.0,0.6,1.0,1,0.3774888094588178,1.159121759639428,0.04021372199025239,0.04110416624484524,1.9478717230657205,0.10353163042256618,0.48446243297938163,0.7623230450807715,0.7353477532713129,1.9250226470104401,8.796052019978834,0.15
3111,1680.6139130434785,0,1,0,62.8,1,18.4,2.9,3.0,0.6,1.0,1,0.3516472060524316,1.1942502473855563,0.046935699700356444,0.04087786426056999,1.7929942553869402,0.1,0.4862435950753049,0.8506613215068475,0.6418998175971724,2.1796760896311747,9.45723461567449,0.15
3112,1680.6139130434785,0,1,0,62.8,1,18.4,2.9,3.0,0.6,1.0,1,0.3556884318496252,1.1981218315879005,0.049071782699450145,0.04778577493325892,1.8395873598496735,0.1,0.4746080436407377,0.8414761618194968,0.6578874796498703,2.1587016838277515,9.485280758078748,0.151363573260401
3113,1679.1486486486488,0,1,0,68.5,1,18.5,2.9,2.9,0.6,1.0,1,0.3739287823903004,1.126302979714122,0.07369346087992694,0.034901132406997507,1.9499283668917171,0.13026569927888473,0.4760861146320486,0.6244875307157592,0.710769692738525,1.9967482700195374,8.867171702671826,0.16310220280140245
3114,1679.1486486486488,0,1,0,68.5,1,18.5,2.9,2.9,0.6,1.0,1,0.37679302521956654,1.1273622925233409,0.06773220834745432,0.04109702829280799,1.9717801883040065,0.1552842153249014,0.44529309125715627,0.64720415068262,0.6981729637073106,1.85013055929642,9.543648047098962,0.15
3115,1678.3686486486486,0,1,0,63.4,1,18.5,3.0,3.0,0.6,1.0,1,0.37815540729188446,1.1894062336083362,0.0423733045814304,0.045017682097121266,1.9559004510082088,0.1,0.45949973422627793,0.685505856442111,0.7289487961618377,1.8187213186670779,9.244245823948471,0.15
3116,1678.348648648649,0,1,0,68.5,1,18.5,2.8,2.9,0.6,1.0,1,0.3695203229986495,1.0658956903563093,0.07046730577117981,0.033701196682697325,1.9509017847869148,0.15502013823236782,0.448184633253721,0.5928555607471082,0.7214413741182361,1.9223205249673254,9.432956408193526,0.15
3117,1678.348648648649,0,1,0,68.5,1,18.5,2.8,2.9,0.6,1.0,1,0.37324451965742345,1.1188899111867532,0.07113944517567194,0.03270113043173292,2.0,0.13472118959697968,0.4579037746983784,0.6421359483612668,0.7220310414458551,1.9810905267708425,9.299644857856908,0.15
3118,1678.2739130434784,0,1,0,63.0,1,18.4,2.9,2.9,0.6,1.0,1,0.3739911650033688,1.1256153927227275,0.041678370459535694,0.0519471430694058,1.73523783461707,0.10649085619902131,0.4924901579117311,0.8219134111786534,0.699702104066883,2.0143827027114276,9.731203820086277,0.15422381551675343
3119,1678.2086486486487,0,1,0,63.2,1,18.5,3.0,3.0,0.6,1.0,1,0.37906768311635847,1.1029005688834999,0.07133725422353628,0.0323736432233689,1.9580165675607382,0.1293145038128472,0.46738558512426526,0.5999627463418264,0.7096114903928824,1.902761727145393,9.245251171231594,0.15
3120,1678.1939130434785,0,1,0,62.9,1,18.4,2.9,2.9,0.6,1.0,1,0.358254152742108,1.183749541389636,0.04460557396497307,0.03959272981384373,1.7862853401407883,0.1046137462474078,0.5004846456124479,0.9427288296533141,0.6423339947216752,2.18685793881455,9.591026622080767,0.15
3121,1678.1939130434785,0,1,0,62.9,1,18.4,2.9,2.9,0.6,1.0,1,0.39289787545571564,1.0892322283820843,0.03857844885816466,0.04090735602096538,1.758297739872659,0.11165950541583099,0.4758886524404906,0.7037304164951765,0.7070712878481281,1.7968114876831291,9.782954895658072,0.15
3122,1677.488648648649,0,1,0,63.3,1,18.5,2.9,3.0,0.6,1.0,1,0.3707016720677391,1.1189113200253908,0.04102304026856112,0.04912872691084193,1.8417270286754863,0.11209416758057718,0.4671226356018194,0.756504938013822,0.7000832765919383,1.9851118833109704,9.207831306304866,0.15
3123,1677.4086486486485,0,1,0,63.2,1,18.5,2.9,3.0,0.6,1.0,1,0.37938325748785257,1.188547017047395,0.03689690992880293,0.04977075806640045,1.8969053143546448,0.1023591991207754,0.4691142447043281,0.7155051059224431,0.7408618228954273,1.7038638543190097,8.84674933058533,0.15
3124,1677.2486486486487,0,1,0,63.0,1,18.5,2.9,3.0,0.6,1.0,1,0.3838179892173939,1.1823895426807272,0.04270207456119221,0.042136751863481474,1.9843004422323467,0.11316625284974945,0.45829777435075136,0.749465231110056,0.7133099263571366,1.8721068891460901,9.443494620392526,0.15997306684238943
3125,1676.12,0,1,0,98.4,1,19.2,2.8,2.8,0.6,1.0,1,0.2537767083019144,0.8350624809556345,0.06807216429182197,0.13286836370292243,1.646052879543019,0.1,0.7465609450879268,1.0433953903928188,0.6848969464211846,3.439692504654164,14.461663460953373,0.18095337848372597
3126,1675.848648648649,0,1,0,68.5,1,18.5,2.8,2.8,0.6,1.0,1,0.37311755354990306,1.105783747775066,0.07130279599130779,0.03318371496224553,1.944795925253817,0.1172726543651937,0.467252866216778,0.6971895928431537,0.713476477017219,1.8890149427240734,9.259412924815242,0.15036672446841462
3127,1674.8612903225803,0,1,0,68.5,1,18.6,2.8,2.9,0.6,1.0,1,0.36759050171833185,1.1392901221668696,0.06966796567214159,0.03214851632894464,1.9940137260860353,0.17267190134888516,0.45928750081194053,0.6473305644384552,0.709178845768597,1.8586732444620875,8.853119388366352,0.16149436787076274
3128,1674.8612903225803,0,1,0,68.5,1,18.6,2.8,2.9,0.6,1.0,1,0.37164280641054515,1.1008359068883713,0.06872467588116918,0.037207867638189084,2.0,0.16792202174082305,0.43177735216903984,0.6911744523877785,0.6998606054188676,1.9443353400115366,8.949062721255423,0.15054998273034073
3129,1674.6686486486487,0,1,0,62.9,1,18.5,2.9,2.9,0.6,1.0,1,0.33939254166628463,1.1857522064535473,0.050689577597375905,0.04172512933474391,1.7973461321767408,0.1,0.4702589321805286,0.81848527246952,0.6558285045490734,2.2066397251855885,9.616576951323237,0.16373778140021264
3130,1674.5886486486488,0,1,0,62.8,1,18.5,2.9,2.9,0.6,1.0,1,0.35034975415030767,1.1999545638300946,0.04487598412077701,0.043966053539725145,1.850333893621518,0.12119363317210918,0.485882113903179,0.8849210048005567,0.6463629381468475,2.2926310176104505,9.788272649802902,0.1502144688402748
3131,1674.348648648649,0,1,0,62.5,1,18.5,2.9,2.9,0.6,1.0,1,0.35872692154172675,1.104135968832462,0.07102120401087031,0.0339228224957067,1.957612080518864,0.12844081838492807,0.45495689980696896,0.5871261707111177,0.6802779674316302,1.9575401820407097,9.048349198800537,0.1534656962737435
3132,1674.1612903225805,0,1,0,63.5,1,18.6,2.9,3.0,0.6,1.0,1,0.3768983746371032,1.1726494736205582,0.039594944015310794,0.046666226315048465,1.928147681945017,0.1265189660049693,0.47841263066476225,0.7910541786066194,0.708970257109957,1.773482141930794,8.895555257545611,0.16109853444036862
3133,1673.9212903225807,0,1,0,63.2,1,18.6,2.9,3.0,0.6,1.0,1,0.3403476033452854,1.1842959225047731,0.05097458168402369,0.04115888589573841,1.9649020786532028,0.15564896355885505,0.43846673034900496,0.6252895613133916,0.7056645344421981,1.5733260119973078,9.13388434541077,0.15
3134,1673.9212903225807,0,1,0,63.2,1,18.6,2.9,3.0,0.6,1.0,1,0.341051689856582,1.1749714203049146,0.053254040486474925,0.0540266579483705,1.8145894230660193,0.11751654588728992,0.40362687809908004,0.5633926346127366,0.7372533196391344,1.5236246453180216,9.071467180358388,0.17523632973158196
3135,1672.8999999999996,0,1,0,98.5,1,19.2,2.7,2.7,0.6,1.0,1,0.3048513041562114,1.2527132478472243,0.08958466216782385,0.15,1.1387754702114399,0.12967166497673283,0.5413616892816259,0.696486684927635,0.23475480170911334,3.093619226704494,11.31674016960042,0.16083283306087862
3136,1672.3612903225803,0,1,0,68.5,1,18.6,2.8,2.8,0.6,1.0,1,0.3714635588458326,1.1105042047795197,0.06720824979196648,0.03977482283610042,1.9594009793841143,0.17027248212627563,0.4626528302104356,0.7053010869692963,0.6993175552546421,2.022916263833868,9.686921057727742,0.15
3137,1672.2416580310878,0,1,0,98.6,1,19.3,2.7,2.8,0.6,1.0,1,0.33113205460901607,1.416509490789682,0.07368811311924725,0.06868151405654861,1.1678968013308224,0.11126751939650735,0.23737228235886162,0.8382223502767503,0.34339760436517,3.373773324224452,7.874163631160705,0.15141136584718673
3138,1671.4212903225807,0,1,0,63.2,1,18.6,2.9,2.9,0.6,1.0,1,0.3692512172591957,1.1706198703478623,0.04417099147324863,0.040274032168699916,1.924756987436929,0.14442510809603504,0.483997713244195,0.8697603277910253,0.6085889941932566,2.1588758779611847,10.46512992324548,0.15
3139,1671.1812903225805,0,1,0,62.9,1,18.6,2.9,2.9,0.6,1.0,1,0.34666816289709873,1.1818090169156337,0.04947153449494348,0.038733592519428095,1.817530651048506,0.10604706820733605,0.4938165514355691,0.7884501151848078,0.6148194160781554,2.252751141378264,9.190779558442566,0.17664240612185855
3140,1668.0512299465245,0,1,0,63.3,1,18.7,2.9,2.9,0.6,1.0,1,0.3452772887945782,1.2357391194433287,0.05034999395045074,0.046785307944167555,1.8054243671249204,0.1391065536395481,0.4841566264307855,0.8763051709679688,0.6566699748943812,2.2137555674572575,9.731902262571062,0.15784871068380515
3141,1667.8912299465242,0,1,0,63.1,1,18.7,2.9,2.9,0.6,1.0,1,0.3460828489240664,1.1822172091857814,0.04832844270844066,0.044025067477938495,1.801221415625617,0.12578146348176425,0.4642822511343218,0.8947211051799283,0.6398616003421673,2.1809101261768777,9.397395055576803,0.15136215706605935
3142,1667.8112299465242,0,1,0,63.0,1,18.7,2.9,2.9,0.6,1.0,1,0.3491658063442779,1.0871577581342318,0.048603531615246734,0.046073682041223925,1.8647202716995772,0.1734335246821785,0.4662876201338962,0.6765824076547191,0.6803889405022937,1.993575014430152,9.723009101851819,0.19037017170241127
3143,1667.7312299465239,0,1,0,62.9,1,18.7,2.9,2.9,0.6,1.0,1,0.38648126406999506,1.0681558544847713,0.03964355249563232,0.025557340417699012,1.8168601059372682,0.16836600382648956,0.41416984859667316,0.7638626142305158,0.6127159270987896,1.787380441872899,9.4414660392001,0.15
3144,1665.4978723404256,0,1,0,68.5,1,18.8,2.8,2.8,0.6,1.0,1,0.4244594284765602,1.1042598694571268,0.06776445569707579,0.14034976150888404,0.9890980368405724,0.12480351099333534,0.4961267617881169,0.8572787392959574,0.6029346657885181,1.2184423427253868,9.62966273977354,0.24722501967275648
3145,1665.4978723404256,0,1,0,68.5,1,18.8,2.8,2.8,0.6,1.0,1,0.3597463260748844,1.3045124312522314,0.07371320780864862,0.09032399490126433,0.7828649521490508,0.2545978789769884,0.3369579417136208,0.7669162523372228,0.26713391493367444,1.001781559132085,12.868817905115622,0.15
3146,1665.1978723404254,0,1,0,63.0,1,18.8,3.0,2.9,0.6,1.0,1,0.35938917247837704,1.311239589793184,0.07080132548595917,0.1479244230707879,1.03331945731181,0.1,0.5223390553066335,0.40799806756570817,0.36112675843892983,3.004269404205727,11.57134194757232,0.1575658369592789
3147,1664.3178723404253,0,1,0,62.9,1,18.8,2.9,2.9,0.6,1.0,1,0.36467323819180314,1.1098052481476066,0.04362785122607934,0.020224340479433136,1.829903938312802,0.16548474171903482,0.5128818994718716,0.7607895139407688,0.7109209237317577,2.1017507662107797,10.092934341023462,0.16762496978075048
3148,1662.438947368421,0,1,0,77.2,1,19.0,2.7,2.7,0.6,1.0,1,0.29053033427847313,1.1003211224664091,0.04004390071450136,0.042158408083270225,1.7098513965346118,0.1,0.29388981913901663,1.6469297319232883,0.35341812377114623,1.7975810084866628,5.684245531064704,0.202954296569007
3149,1662.120634920635,0,1,0,68.5,1,18.9,2.8,2.8,0.6,1.0,1,0.35373320201629677,1.4088402405380425,0.07050934385108364,0.09337007397770804,0.8437122487415583,0.2455464432230159,0.3958547391288726,0.7737093973767649,0.25606585632257367,1.2465621522734185,12.456974737345261,0.15
3150,1662.120634920635,0,1,0,68.5,1,18.9,2.8,2.8,0.6,1.0,1,0.34699001474033686,1.3660860129228678,0.07674189983561705,0.08973845711479865,0.864761133249132,0.2553043427319678,0.389425210276028,0.7121479240785341,0.23331625526079525,1.2081106216083406,12.96376238407139,0.15508979593259797
3151,1661.7406349206349,0,1,0,62.9,1,18.9,3.0,2.9,0.6,1.0,1,0.352547008323038,1.242586333752791,0.0814876939478429,0.15,1.0072715807267787,0.1,0.5710821142158907,0.5512917198516787,0.2805629016561116,3.0875701107260696,11.439121356315598,0.1550008869116809
3152,1661.180634920635,0,1,0,63.2,1,18.9,2.9,2.9,0.6,1.0,1,0.32574853106711077,1.0061038531113837,0.048140346897433475,0.05208759691367032,1.905247346046552,0.10322471731461495,0.33853709347291283,1.6031429089635425,0.38714087280803444,1.72717468540365,7.217997078350114,0.18970190108897686
3153,1661.020634920635,0,1,0,63.0,1,18.9,2.9,2.9,0.6,1.0,1,0.37249503779402127,1.0535541801548671,0.0413293280182051,0.04438723128122416,1.7936523834239513,0.1919538874142492,0.4784195093553688,0.7524003555242061,0.6778175947998271,2.0026368489152637,10.102714880231233,0.15
3154,1660.9406349206347,0,1,0,62.9,1,18.9,2.9,2.9,0.6,1.0,1,0.3419020694972009,1.2101157204021677,0.04876791858144581,0.04912514769450405,1.7880116005270696,0.13426424300612189,0.4633379721175498,0.8711595673056525,0.6136658577660059,2.227294750369445,9.774769527060629,0.15
3155,1660.9406349206347,0,1,0,62.9,1,18.9,2.9,2.9,0.6,1.0,1,0.34076245873093114,1.0145469134951937,0.04840625119965001,0.04513612938609499,1.707322573619136,0.17906369046583975,0.5276448731793191,0.7291309893692768,0.6913954929006515,2.1271805107986523,9.873910682619487,0.1646143609272997
3156,1660.3848979591835,0,1,0,98.8,1,19.6,2.7,2.7,0.6,1.0,1,0.3145639661344368,1.4275007222984313,0.08670647655724463,0.08537136878112088,0.9245096100460454,0.2975941169564446,0.3814422070152887,0.7899462641541957,0.227978376788597,1.2108784443156533,13.2371482967677,0.15
3157,1659.980634920635,0,1,0,62.7,1,18.9,2.8,2.9,0.6,1.0,1,0.3625263187924956,1.1315630852975822,0.0752102791161191,0.07066699665036713,1.1424692612414855,0.14797148264584636,0.30192349474468744,0.318891711058144,0.21027367727143811,2.461546650046498,7.290682687841092,0.233570532095692
3158,1659.980634920635,0,1,0,62.7,1,18.9,2.8,2.9,0.6,1.0,1,0.3210686100774744,0.7981776849070884,0.09374291209790137,0.11328015992827617,1.8481903999386482,0.2225400990227025,0.5158840719361938,0.28013540649618857,0.449432234462699,2.0479207274963076,13.136017357158753,0.20026669612152254
3159,1659.5322513089004,0,1,0,77.7,1,19.1,2.7,2.7,0.6,1.0,1,0.34262091371360986,1.1029211664539753,0.05917464923100927,0.04139159076868988,1.8222976516400804,0.24767587309202743,0.47523179515415204,0.6920074655033435,0.7108284723686223,1.91315253720788,10.228844610626075,0.15
3160,1659.4522513089005,0,1,0,77.6,1,19.1,2.7,2.7,0.6,1.0,1,0.35281092198150593,1.1060434995496045,0.04046216576104007,0.0330982352649521,1.8678008061616687,0.24932250982359438,0.47683967762181834,0.6739717758262845,0.737035380265658,2.0969427273373515,9.790474661486096,0.15523156512722625
